map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0
515,-2.075000047683716,-1.725000023841858,-2.049999952316284,-2.049999952316284,0.02500009536743164
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0
520,-3.7249999046325684,-9.475000381469727,-11.050000190734863,-12.199999809265137,-8.475000381469727
521,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,-1.2999999523162842,-0.3499999940395355,-0.3499999940395355
523,-1.7000000476837158,-0.7250000238418579,-0.42500001192092896,-0.699999988079071,1.0
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-0.4000000059604645,-0.22499999403953552,-0.32499998807907104,-0.17499999701976776,0.22500000894069672
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0
530,-0.675000011920929,0.0,-1.0750000476837158,0.0,0.675000011920929
531,-0.4749999940395355,-1.649999976158142,-0.550000011920929,-3.700000047683716,-3.2250001430511475
532,0.0,0.0,0.0,0.0,0.0
533,-5.599999904632568,-8.0,-7.375,-7.400000095367432,-1.8000001907348633
534,0.0,0.0,-0.25,-0.22499999403953552,-0.22499999403953552
535,-0.5249999761581421,-2.5999999046325684,-6.275000095367432,-5.5,-4.974999904632568
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
