map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
220,0.0024898266419768333,0.002498550806194544,0.0024986197240650654,0.00249892333522439,0.0,-0.0024898266419768333
221,0.0009845256572589278,0.000683770515024662,0.0007085799006745219,0.0007025288650766015,0.0007146309362724423,-0.0002698947209864855
222,0.001040022587403655,0.001050481921993196,0.0010367862414568663,0.0010419299360364676,0.0010395480785518885,-4.745088517665863e-07
223,6.0596423281822354e-05,5.732592035201378e-05,5.7240831665694714e-05,5.732592035201378e-05,5.7240831665694714e-05,-3.35559161612764e-06
224,0.0011387262493371964,0.0015171521808952093,0.0013420131290331483,0.001276817754842341,0.001252277405001223,0.00011355115566402674
225,0.0008284562500193715,0.0008862827089615166,0.0008797595510259271,0.0008812461164779961,0.0008789404528215528,5.0484202802181244e-05
226,0.0002245103969471529,0.0002169590152334422,0.0002169590152334422,0.0002169590152334422,0.0002169590152334422,-7.551381713710725e-06
227,0.00017399757052771747,0.00015367796004284173,0.00015130898100323975,0.000149147366755642,0.00014618420391343534,-2.781336661428213e-05
228,0.0013848019298166037,0.0014223443577066064,0.0014039893867447972,0.0014112222706899047,0.0014031344326213002,1.833250280469656e-05
229,0.0009082037140615284,0.0008790722349658608,0.000877291604410857,0.0008824620163068175,0.0008798927301540971,-2.8310983907431364e-05
230,0.0024004154838621616,0.002482824260368943,0.0024826377630233765,0.0024826377630233765,0.0007447913521900773,-0.0016556241316720843
231,0.00040567299583926797,0.0004205334116704762,0.00042963336454704404,0.00042701876373030245,0.0004302167799323797,2.4543784093111753e-05
232,0.0011460052337497473,-0.03246503695845604,0.001058011082932353,0.0013312229420989752,0.0012731167953461409,0.00012711156159639359
233,0.0009924388723447919,0.0009952186373993754,0.000995759735815227,0.0009953085100278258,0.0009956496069207788,3.210734575986862e-06
234,0.00022319894924294204,0.0001957291242433712,0.00018703110981732607,0.00018577231094241142,0.00018197271856479347,-4.122623067814857e-05
235,-0.007751516066491604,-0.028023237362504005,0.0006424349267035723,0.0007306611514650285,0.0006439561257138848,0.008395472541451454
236,0.00042097317054867744,0.0004010883567389101,0.0004331589152570814,-0.033293381333351135,0.0003886994090862572,-3.2273761462420225e-05
237,-0.06341855227947235,-0.03394594416022301,-0.061081815510988235,-0.15794219076633453,-0.005416358821094036,0.05800219252705574
238,0.0010959131177514791,0.001101147965528071,0.0011036081705242395,0.001102992333471775,0.0010993200121447444,3.4068943932652473e-06
239,0.00041371225961484015,0.0003897145506925881,0.00036258320324122906,0.00035086722346022725,0.0003410009085200727,-7.271135109476745e-05
240,-0.0035539898090064526,-0.039961837232112885,-0.0780748501420021,0.0010563080431893468,-0.03066297434270382,-0.02710898406803608
241,0.00046699080849066377,0.00044476697803474963,0.0004447155224625021,0.000441032083472237,0.00044097559293732047,-2.6015215553343296e-05
242,0.0008587131160311401,-0.015283145010471344,-0.026411419734358788,-0.014212134294211864,-0.014603773131966591,-0.015462486073374748
243,0.0003995979204773903,0.0003957610169891268,0.00039416825165972114,0.00038882618537172675,0.000388026557629928,-1.1571362847462296e-05
244,0.0010949901770800352,-0.05991286039352417,-0.08569303154945374,-0.09486352652311325,-0.04677145555615425,-0.047866445034742355
245,0.001000348711386323,0.0009969937382265925,0.0009890750516206026,0.000991319539025426,0.0009920974262058735,-8.251285180449486e-06
246,0.001086727948859334,-0.5220908522605896,-0.4043857455253601,-0.5018448233604431,-0.345182865858078,-0.3462696075439453
247,0.0003866656625177711,0.00038120063254609704,0.00037857386632822454,0.0003816299722529948,0.000382357306079939,-4.308356437832117e-06
248,0.00018297586939297616,0.00017587849288247526,0.0001770914241205901,0.00017672768444754183,0.00017586768080946058,-7.1081885835155845e-06
249,0.0006232537562027574,0.0006139627657830715,0.0006185504025779665,0.0006177561008371413,0.0006106198416091502,-1.2633914593607187e-05
250,9.538805898046121e-05,-0.01228447537869215,-0.051846664398908615,-0.05131658911705017,0.0013402317417785525,0.0012448437046259642
251,0.0008647009963169694,0.0008230892126448452,0.0008030133321881294,0.0008089329930953681,0.0008157076081261039,-4.899338819086552e-05
252,-0.0004420583718456328,-0.024348223581910133,-0.05518057942390442,-0.02416825294494629,-0.04978490620851517,-0.04934284836053848
253,0.00058416195679456,0.000582752050831914,0.0005747688701376319,0.0005712626152671874,0.0005760503700003028,-8.111586794257164e-06
254,-0.012204738333821297,-0.03464484214782715,-0.012548627331852913,-0.026105184108018875,-0.04960152879357338,-0.037396788597106934
255,0.0012550102546811104,-0.03309037908911705,-0.04357515275478363,-0.05832783132791519,-0.050664860755205154,-0.05191987007856369
256,0.0009682150557637215,0.0009078619768843055,0.0009055230766534805,0.0009105033241212368,0.0009081984753720462,-6.0016580391675234e-05
257,0.001091462909244001,-0.018570277839899063,0.00020527273591142148,0.001027764636091888,0.001025281846523285,-6.6181062720716e-05
258,0.0015673864400014281,0.0015973389381542802,0.0015915746334940195,0.0015995813300833106,0.0015971737448126078,2.9787304811179638e-05
259,0.00017230126832146198,0.00017247696814592928,0.00017247696814592928,0.00017247696814592928,0.00017247696814592928,1.7569982446730137e-07
260,0.0006721594836562872,0.0007648064056411386,0.001083793817088008,0.001582625089213252,-0.08987050503492355,-0.09054266661405563
261,0.0012188350083306432,0.0011101410491392016,0.0011129360646009445,0.0011100100819021463,0.001107382238842547,-0.00011145276948809624
262,0.0006017882260493934,0.000591965508647263,0.000591589545365423,0.0005892682238481939,0.0005930372281000018,-8.750997949391603e-06
263,0.0010471903951838613,-0.0008904197020456195,-0.00032855948666110635,-0.00033396834623999894,-0.029160719364881516,-0.030207909643650055
264,0.0010638583917170763,0.0010520038194954395,0.001053233863785863,-0.0015291080344468355,0.0010537395719438791,-1.0118819773197174e-05
265,0.000549245742149651,0.0005241610342636704,0.0005327778635546565,0.0005489630275405943,0.000657944823615253,0.00010869908146560192
266,4.476971298572607e-05,0.0011210867669433355,0.0011274373391643167,0.001133148092776537,0.0011386817786842585,0.001093912054784596
267,0.00022380422160495073,0.0002085922023979947,0.0002085922023979947,0.0002085922023979947,0.0002085922023979947,-1.5212019206956029e-05
268,-0.0020716723520308733,0.001090236590243876,0.0010768604697659612,0.0010718066478148103,0.0002871505275834352,0.002358822850510478
269,0.0016469813417643309,0.0017124222358688712,-0.010861686430871487,-0.08835071325302124,-0.10447021573781967,-0.10611719638109207
270,0.0010996239725500345,0.0010909794364124537,-0.022203221917152405,-0.014651661738753319,0.001092738937586546,-6.885034963488579e-06
271,0.000655991374514997,0.0006474220426753163,-0.03917788714170456,0.0011243568733334541,-0.06182505935430527,-0.062481049448251724
272,6.186287646414712e-05,4.959932994097471e-05,5.078173126094043e-05,5.018495721742511e-05,5.1386265113251284e-05,-1.0476611350895837e-05
273,0.001683770096860826,0.0018241896759718657,0.0017190603539347649,-0.003401468275114894,0.0016907688695937395,6.998772732913494e-06
274,0.00023728683299850672,0.00021987622312735766,0.00021987622312735766,0.00021987622312735766,0.00021987622312735766,-1.7410609871149063e-05
275,0.0006675985641777515,0.0006570662371814251,0.0006576348096132278,0.0006559344474226236,0.0006556389853358269,-1.1959578841924667e-05
276,0.000404083461035043,0.000545431743375957,0.000545431743375957,0.000545431743375957,0.000545431743375957,0.000141348282340914
277,0.00036176125286147,0.0003319617244414985,0.00032872502924874425,0.0003282138204667717,0.0003286201390437782,-3.31411138176918e-05
278,-0.020135385915637016,-0.07660363614559174,-0.13275448977947235,-0.09868887811899185,-0.04348044842481613,-0.023345062509179115
279,-0.5401343703269958,-0.0951814204454422,-0.20345382392406464,-0.11101873964071274,-0.09999094158411026,0.4401434361934662
280,-0.1849214732646942,-0.16585248708724976,-0.08175282925367355,-0.10405011475086212,-0.0804797112941742,0.10444176197052002
281,0.0005933105712756515,0.0005029517924413085,0.0004769601800944656,0.0004623974673449993,0.00045048887841403484,-0.0001428216928616166
282,0.0008488780586048961,-0.019648026674985886,-0.04912007600069046,-0.00697887409478426,-0.030552035197615623,-0.03140091150999069
283,0.000981444027274847,-0.010822777636349201,-0.00023221778974402696,0.000562593515496701,-0.00021510443184524775,-0.0011965484591200948
284,0.0011056098155677319,0.0012125909561291337,0.0012233289889991283,0.0012123796623200178,0.0012025797041133046,9.696988854557276e-05
285,0.0012021464062854648,-0.0021482049487531185,-0.010267172008752823,-0.003729724558070302,-0.002115869428962469,-0.0033180159516632557
286,0.00100606307387352,0.0010193194029852748,0.0010255816159769893,0.0010368796065449715,0.0010242403950542212,1.8177321180701256e-05
287,-0.06608618795871735,-0.05323557183146477,-0.020560963079333305,-0.026746753603219986,-0.008921800181269646,0.05716438591480255
288,0.0010596005013212562,0.0010894517181441188,0.001082009868696332,0.0010912725701928139,0.001101005240343511,4.1404739022254944e-05
289,-0.031652726233005524,-0.10586407035589218,-0.015241148881614208,-0.04290109500288963,0.0011235573329031467,0.03277628496289253
290,0.0006390483467839658,0.0005807218258269131,0.0005789672723039985,0.00057953194482252,0.0006670980947092175,2.8049747925251722e-05
291,0.000994657864794135,0.0009140869369730353,0.0008791913278400898,0.0008771662833169103,0.0008751634741201997,-0.00011949439067393541
292,0.0004538222274277359,0.00046492498950101435,0.0004622122796718031,0.00046344840666279197,0.0004634404613170773,9.618233889341354e-06
293,0.00033242302015423775,0.00032022909726947546,0.000319382845191285,0.0003162807261105627,0.00031981716165319085,-1.2605858501046896e-05
294,0.00019378414435777813,0.00018052663654088974,0.00017991452477872372,0.0001804341736715287,0.00017986830789595842,-1.3915836461819708e-05
295,0.0004715110990218818,0.0004936892073601484,0.0004898007027804852,0.00048578818677924573,0.0004823001509066671,1.0789051884785295e-05
296,3.7330479244701564e-05,4.0502902265870944e-05,4.237226312397979e-05,4.3618507334031165e-05,4.237226312397979e-05,5.041783879278228e-06
297,8.809634891804308e-05,0.00012126474030083045,0.00013481351197697222,0.0001341959577985108,0.00013604617561213672,4.7949826694093645e-05
298,-0.14628173410892487,-0.004148290492594242,-0.010761036537587643,-0.04772823303937912,-0.039715271443128586,0.10656645894050598
299,0.0010244292207062244,0.0010175778297707438,0.0010177887743338943,0.0010134855983778834,0.0010113305179402232,-1.3098702766001225e-05
300,0.0013092142762616277,0.001336590969003737,0.001328315818682313,0.0013909755507484078,0.0013769939541816711,6.777967792004347e-05
301,8.5379921074491e-05,8.632727985968813e-05,8.632727985968813e-05,8.632727985968813e-05,8.632727985968813e-05,9.473587851971388e-07
302,0.0011581567814573646,0.0011679640738293529,0.001171330688521266,0.0011753367725759745,0.0011741665657609701,1.6009784303605556e-05
303,0.0018412849167361856,0.0018388302996754646,0.0018360475078225136,0.0014177116099745035,0.0018252816516906023,-1.6003265045583248e-05
304,8.734615403227508e-05,8.405374683206901e-05,8.396807970711961e-05,8.405374683206901e-05,8.405374683206901e-05,-3.292407200206071e-06
305,0.0011101545533165336,0.0010107852285727859,0.001020809169858694,0.0010242329444736242,0.0010345469927415252,-7.560756057500839e-05
306,0.0003483890322968364,0.0003446727932896465,0.000342714658472687,0.0003426153270993382,0.0003423348243813962,-6.054207915440202e-06
307,0.0009075224515981972,0.0008241556352004409,0.0008407426066696644,0.0008443260448984802,0.0008406963315792382,-6.682612001895905e-05
308,0.0012625250965356827,0.0012951353564858437,0.0012751532485708594,0.0012754021445289254,0.0012711052550002933,8.580158464610577e-06
309,-0.08622986823320389,0.001048042788170278,0.0014123538276180625,0.0011712934356182814,0.00142455636523664,0.08765442669391632
310,0.0003490089438855648,0.0003519044548738748,0.0003498729201965034,0.0003500356979202479,0.000350034300936386,1.0253570508211851e-06
311,0.00048689349205233157,0.00046031741658225656,0.00045524496817961335,0.00045827339636161923,0.0004566598800010979,-3.023361205123365e-05
312,-0.07141273468732834,-0.04903038963675499,-0.018880892544984818,-0.14034272730350494,-0.06202269345521927,0.00939004123210907
313,0.0023968718014657497,0.002313944511115551,0.002270773518830538,0.0022840790916234255,0.0,-0.0023968718014657497
314,0.001455283141694963,0.0013569372240453959,0.001534393522888422,0.0015872096410021186,0.0015104481717571616,5.516503006219864e-05
315,-0.027760380879044533,-0.09727080166339874,-0.09401489049196243,-0.03294036537408829,-0.04015693441033363,-0.0123965535312891
316,0.0002119798882631585,0.00019947465625591576,0.00019521756621543318,0.00019521756621543318,0.00019460941257420927,-1.7370475688949227e-05
317,-0.2261754274368286,-0.17634765803813934,-0.06398966908454895,-0.1156260147690773,-0.03468718379735947,0.19148823618888855
318,0.0004164562560617924,0.00038565287832170725,0.00037785113090649247,0.0003772422787733376,0.0003772422787733376,-3.921397728845477e-05
319,-0.15221038460731506,-0.14853806793689728,-0.1449626237154007,-0.15576954185962677,-0.15283150970935822,-0.0006211251020431519
320,0.0024645188823342323,0.0024728092830628157,0.0024728092830628157,0.0024728092830628157,0.0,-0.0024645188823342323
321,0.0003244096878916025,0.00027254605083726346,0.00024394484353251755,0.00022529540001414716,0.0002132152148988098,-0.00011119447299279273
322,-0.23844821751117706,-0.4441511631011963,-0.08009283244609833,-0.3830527663230896,-0.14306506514549255,0.09538315236568451
323,0.0009073207038454711,-0.012688922695815563,-0.036620039492845535,-0.009285453706979752,-0.0341087207198143,-0.03501604124903679
324,0.001304431352764368,0.0018773857736960053,0.0019052319694310427,0.002060940954834223,0.0014620041474699974,0.00015757279470562935
325,0.00034546537790447474,0.0002534524246584624,0.00024386352743022144,0.00021331004973035306,0.0001929514983203262,-0.00015251387958414853
326,0.00041319229057990015,0.00042523391311988235,0.0004246207536198199,0.00042523391311988235,0.0004240075941197574,1.0815303539857268e-05
327,0.00037243697443045676,0.00036945290048606694,0.00036930321948602796,0.00036933383671566844,0.00036921107675880194,-3.2258976716548204e-06
328,-5.948139897293814e-11,-6.403815672184621e-11,-5.4176763769619996e-11,-6.061189050665661e-11,-5.195056190787639e-11,7.530837065061746e-12
329,0.001182446489110589,0.0025031771510839462,0.002503269352018833,0.0025028465315699577,0.00225278758443892,0.001070341095328331
330,0.0003626233956310898,0.0003675186599139124,0.0003601804783102125,0.0003589574189390987,0.00035956897772848606,-3.0544179026037455e-06
331,0.001593270106241107,0.0016435369616374373,0.0016412853728979826,0.0016296555986627936,0.0016567701241001487,6.350001785904169e-05
332,0.0005478786188177764,0.0005664905766025186,0.0005503400461748242,0.0005446792929433286,0.0005382391391322017,-9.63947968557477e-06
333,-0.01495689433068037,0.0008428720757365227,0.0024792226031422615,0.0024792226031422615,0.0024792226031422615,0.017436116933822632
334,0.0016515234019607306,0.0015786101575940847,0.0015625398373231292,0.0015704166144132614,0.0015500179724767804,-0.00010150542948395014
335,0.00030979127041064203,0.0002872890327125788,0.0002879929088521749,0.00028632782050408423,0.00028478418244048953,-2.5007087970152497e-05
336,0.0009210617281496525,0.0008611466619186103,0.0008590106153860688,0.000863781024236232,0.0008623964968137443,-5.8665231335908175e-05
337,0.00205477187409997,0.0021856212988495827,0.0022699718829244375,0.002344107022508979,0.0008179483120329678,-0.001236823620274663
338,0.0006802672287449241,0.0006722173420712352,0.0006723400438204408,0.0006749182939529419,0.0006715268245898187,-8.740404155105352e-06
339,0.0009435450774617493,0.0009393662912771106,0.0009384298464283347,0.0009391885250806808,0.0009369765175506473,-6.5685599111020565e-06
340,0.0003771121264435351,0.00036808877484872937,0.0003691621241159737,0.0003696805506478995,0.00036913398071192205,-7.97814573161304e-06
341,0.0010737022385001183,0.0010513461893424392,0.0010404170025140047,0.001030197599902749,0.0010351253440603614,-3.857689443975687e-05
342,0.0004853552090935409,0.0004521481750998646,0.0004437393508851528,0.0004390812828205526,0.00043815202661789954,-4.720318247564137e-05
343,0.00034002255415543914,0.0003259452641941607,0.00032780744368210435,0.00032955274218693376,0.00033200945472344756,-8.013099431991577e-06
344,0.0006611471762880683,0.0006950139068067074,0.0007093870081007481,0.0006985762738622725,0.0006950302631594241,3.388308687135577e-05
345,0.001852261833846569,-0.020595069974660873,-0.21734003722667694,-0.008936304599046707,0.0007920372299849987,-0.0010602246038615704
346,4.890594209427945e-05,4.490825813263655e-05,4.490825813263655e-05,4.490825813263655e-05,4.490825813263655e-05,-3.997683961642906e-06
347,0.00019953263108618557,0.00018701105727814138,0.00018336799985263497,0.00018215362797491252,0.00018336799985263497,-1.6164631233550608e-05
348,0.0007645459845662117,0.0007606622530147433,0.0007576042553409934,0.0007622718694619834,0.000760772789362818,-3.7731952033936977e-06
349,0.001184965600259602,0.0011213633697479963,0.0011214620899409056,0.001097849803045392,0.0010800822637975216,-0.00010488333646208048
350,0.00039675767766311765,-0.00038150124601088464,1.6508265616721474e-05,-0.0021384297870099545,0.000919352110940963,0.0005225944332778454
351,0.00037592084845528007,0.00033941262518055737,0.0003418643609620631,0.00034073894494213164,0.0003381037968210876,-3.781705163419247e-05
352,0.0011518613900989294,0.0008688640082255006,-0.0011339692864567041,0.0013417276786640286,0.00026107713347300887,-0.0008907842566259205
353,0.00021153423585928977,0.00019914816948585212,0.00019824676564894617,0.00019824676564894617,0.00019990987493656576,-1.1624360922724009e-05
354,-0.007135775871574879,-0.019355302676558495,-0.0020788866095244884,-0.006783624645322561,-0.027453482151031494,-0.02031770721077919
355,-0.17536017298698425,-0.19958291947841644,-0.16524502635002136,-0.18662507832050323,-0.07860502600669861,0.09675514698028564
356,0.0002659287420101464,0.0002477124216966331,0.0002477124216966331,0.0002477124216966331,0.0002477124216966331,-1.821632031351328e-05
357,0.0024861162528395653,0.0024914273526519537,0.002490889746695757,0.0024903626181185246,0.0,-0.0024861162528395653
358,0.0009178248001262546,0.0009320959215983748,0.0009209326235577464,0.0009299794910475612,0.0009273517644032836,9.526964277029037e-06
359,0.0004900969797745347,0.0004857919120695442,0.00048641598550602794,0.00048516722745262086,0.0004851626290474087,-4.934350727126002e-06
360,0.0007503781234845519,0.0007553411996923387,0.000757412111852318,0.0007584226550534368,0.0007575131603516638,7.135036867111921e-06
361,0.0015438024420291185,0.0014371282886713743,0.0014140999410301447,0.0013846986694261432,0.0013895757729187608,-0.00015422666911035776
362,0.0011150225764140487,0.0009683963726274669,0.0009687939891591668,0.000967170693911612,0.0009681811789050698,-0.00014684139750897884
363,-0.008295263163745403,-0.04552196338772774,-0.0963926836848259,-0.07260539382696152,-0.06644035875797272,-0.05814509466290474
364,0.0006122058257460594,0.0006236714543774724,0.0006233511376194656,0.0006247429992072284,0.0006263178074732423,1.4111981727182865e-05
365,3.6232249840395525e-05,3.41639133694116e-05,3.443969035288319e-05,3.485336128505878e-05,3.41639133694116e-05,-2.0683364709839225e-06
366,-0.003086791140958667,-0.0040080612525343895,-0.010692204348742962,-0.00975413341075182,-0.015727441757917404,-0.012640650384128094
367,0.0003711171739269048,0.0003335418878123164,0.0003257151402067393,0.0003251130983699113,0.00032451102742925286,-4.6606146497651935e-05
368,-0.02165866270661354,-0.04027137905359268,-0.007684624288231134,0.0011912963818758726,-0.025062168017029762,-0.0034035053104162216
369,0.0005400829249992967,0.0005387435085140169,0.0005439001251943409,0.0005434635677374899,0.0005469812895171344,6.898364517837763e-06
370,0.0007184500573202968,0.0006361500127241015,0.0006414883537217975,0.0006410799687728286,0.0006406103493645787,-7.783970795571804e-05
371,0.0015263587702065706,0.0015841536223888397,0.0015731562161818147,0.001592405722476542,0.001589433872140944,6.307510193437338e-05
372,0.00011133540829177946,9.719494846649468e-05,9.703890100354329e-05,9.699737711343914e-05,9.679979120846838e-05,-1.4535617083311081e-05
373,0.0003953216946683824,0.0004068285343237221,0.00040799641283228993,0.0004080963262822479,0.0004080630315002054,1.2741336831822991e-05
374,-0.20371858775615692,-0.05659494549036026,-0.00035973096964880824,-0.04458751529455185,-0.00017649908841121942,0.2035420835018158
375,0.00023481427342630923,0.00022328369959723204,0.00022082857321947813,0.00022082868963479996,0.00022082868963479996,-1.398558379150927e-05
376,0.0007452907739207149,-0.01427740603685379,0.0007927974802441895,0.0009584515355527401,0.0009946878999471664,0.0002493971260264516
377,0.001300302566960454,0.0012664740206673741,0.0008202377939596772,0.0011733730789273977,0.0011872913455590606,-0.00011301122140139341
378,0.00011058724339818582,9.5587813120801e-05,9.5587813120801e-05,9.5587813120801e-05,9.5587813120801e-05,-1.4999430277384818e-05
379,-0.8797571063041687,-0.5493694543838501,-0.5140803456306458,-0.5118825435638428,-0.24987848103046417,0.6298786401748657
380,0.0012451919028535485,0.0012455792166292667,0.001237024669535458,0.0012494571274146438,0.0012619805056601763,1.678860280662775e-05
381,0.0011641394812613726,0.0011038718512281775,0.001098858774639666,0.001095514395274222,0.0010945253306999803,-6.961415056139231e-05
382,0.001087340759113431,0.0010805977508425713,0.0010780761949717999,0.0010748126078397036,0.0010733514791354537,-1.3989279977977276e-05
383,-0.09523990005254745,-0.09189097583293915,0.0016324486350640655,-0.029409199953079224,-0.00456665363162756,0.09067324548959732
384,-0.07234378159046173,-0.03841108828783035,-0.10595792531967163,-0.04506596550345421,0.0004677395918406546,0.07281152158975601
385,0.0005683298222720623,0.0005861794343218207,0.0005930130719207227,0.0005959417903795838,0.0005941601702943444,2.5830348022282124e-05
386,0.0007576039643026888,0.0007257798570208251,0.0007306825136765838,0.0007365819765254855,0.0007291458314284682,-2.845813287422061e-05
387,0.0005901810363866389,0.0005849696462973952,0.0005819849320687354,0.0005813016905449331,0.0005795067409053445,-1.0674295481294394e-05
388,-0.100289486348629,-0.1282852590084076,-0.16869427263736725,-0.024706821888685226,-0.04856577143073082,0.05172371491789818
389,0.0005375263863243163,0.0005689644021913409,0.0005691866390407085,0.0005691106198355556,0.0005667842924594879,2.9257906135171652e-05
390,0.0011035122442990541,0.0010606824653223157,0.001048803562298417,0.0010513666784390807,0.001051903935149312,-5.1608309149742126e-05
391,0.0024865225423127413,0.002485180739313364,0.002485270844772458,0.0024853209033608437,0.0,-0.0024865225423127413
392,0.0009925862541422248,0.0008805828401818871,0.0008742852951399982,0.0008741173660382628,0.000874069519340992,-0.00011851673480123281
393,0.0020001749508082867,0.002000825945287943,0.002069637645035982,0.0020676914136856794,0.0022539934143424034,0.00025381846353411674
394,0.0003656251938082278,0.00035352775012142956,0.0003767046146094799,0.00038688714266754687,0.00040733901550993323,4.1713821701705456e-05
395,0.0007433585124090314,0.0007560454541817307,0.0007561868405900896,0.0007624527206644416,0.0007622794946655631,1.8920982256531715e-05
396,0.0010151613969355822,0.0010657372185960412,0.0010603207629173994,0.0010494033340364695,0.0010586021235212684,4.344072658568621e-05
397,0.00030844833236187696,0.0003037927090190351,0.0002981552097480744,0.0002990768989548087,0.00029772514244541526,-1.0723189916461706e-05
398,-0.28827720880508423,-0.1594085991382599,-0.26929792761802673,-0.39951419830322266,-0.340329110622406,-0.05205190181732178
399,0.00046369299525395036,0.0004700385616160929,0.000457056041341275,0.00044778588926419616,0.0004446958773769438,-1.899711787700653e-05
400,0.0009040221339091659,0.0009365692967548966,0.000937576056458056,0.0009309222805313766,0.000934149487875402,3.0127353966236115e-05
401,-0.002825318370014429,0.0014017391949892044,-0.0007345773046836257,0.0015547012444585562,-0.0048546334728598595,-0.0020293151028454304
402,0.0011867275461554527,9.799816325539723e-05,9.924112964654341e-05,9.924112964654341e-05,9.924112964654341e-05,-0.0010874863946810365
403,0.00047979727969504893,0.00046410574577748775,0.0004598071682266891,0.00045804763794876635,0.0004549716250039637,-2.482565469108522e-05
404,-0.28193071484565735,-0.14304909110069275,-0.1868956983089447,-0.20473580062389374,-0.06644042581319809,0.21549028158187866
405,0.001317567890509963,0.0013253771467134356,0.0013219519751146436,0.00132182112429291,0.001320545212365687,2.977321855723858e-06
406,0.0005474233184941113,0.000540028908289969,0.000540731125511229,0.0005407487042248249,0.0005408300785347819,-6.593239959329367e-06
407,-0.02601611614227295,-0.0059830364771187305,0.0008584833703935146,0.001455955789424479,0.0014811028959229589,0.027497218921780586
408,0.0002833969774655998,0.00026656099362298846,0.00026656099362298846,0.00026656099362298846,0.00026657554553821683,-1.6821431927382946e-05
409,0.0007069742423482239,0.0009264062973670661,0.0008101820712909102,0.000813239545095712,0.0008214974077418447,0.00011452316539362073
410,0.0012441865401342511,0.001583430333994329,0.0015838168328627944,0.0016076348256319761,0.0016175403725355864,0.00037335383240133524
411,0.0001374261628370732,0.00011990816710749641,0.00012015413085464388,0.00012015413085464388,0.00012015413085464388,-1.7272031982429326e-05
412,0.0011325631057843566,0.0002153659879695624,0.0009759016102179885,0.0009751804172992706,0.0009721210226416588,-0.0001604420831426978
413,0.0010882604401558638,0.0010785674676299095,-0.02891453169286251,0.001078055938705802,0.001077733002603054,-1.0527437552809715e-05
414,0.0003512298862915486,0.0003250529698561877,0.00031560115166939795,0.0003151498385705054,0.0003145672963000834,-3.666258999146521e-05
415,0.0010706946486607194,0.0009827447356656194,0.0009755509090609848,0.00096063909586519,0.0009740395471453667,-9.665510151535273e-05
416,-0.0327904149889946,-0.021898936480283737,-0.03323674947023392,-0.06353607773780823,-0.018939299508929253,0.013851115480065346
417,0.00022802231251262128,0.0002087750908685848,0.00020623735326807946,0.00020540159312076867,0.00020069137099198997,-2.7330941520631313e-05
418,0.0011522695422172546,0.00036967862979508936,0.0011891067260876298,0.0011557575780898333,0.0011510798940435052,-1.1896481737494469e-06
419,0.000610752438660711,0.0005033332854509354,0.0005128796910867095,0.0005388973513618112,0.0005584745667874813,-5.227787187322974e-05
420,0.0005973185761831701,0.0006217575282789767,0.0006370055489242077,0.0006260286318138242,0.0006266312557272613,2.9312679544091225e-05
421,0.0003724002162925899,0.00037638694630004466,0.00037604154204018414,0.0003761985863093287,0.00037615743349306285,3.757217200472951e-06
422,7.126182754291221e-05,7.15189817128703e-05,7.03777332091704e-05,7.155794446589425e-05,7.214139623101801e-05,8.795686881057918e-07
423,0.00024621994816698134,0.00021851198107469827,0.000218514003790915,0.00021852094505447894,0.00021846061281394213,-2.7759335353039205e-05
424,-0.15919229388237,-0.5532582998275757,-0.6915240287780762,-0.514121413230896,-0.5590157508850098,-0.39982345700263977
425,-0.05448133870959282,-0.006569500081241131,-0.008099567145109177,0.0023148818872869015,0.0011378799099475145,0.055619217455387115
426,-0.004079713486135006,0.0010403182823210955,0.0010216315276920795,0.0010095926700159907,0.0010075049940496683,0.005087218247354031
427,0.00037594634341076016,0.00030761989182792604,0.00030577412690036,0.00030761989182792604,0.0003002368030138314,-7.570954039692879e-05
428,0.0005317980539985001,0.000536999839823693,0.0005209380760788918,0.0005574085516855121,0.000540106208063662,8.308154065161943e-06
429,0.0006331001059152186,0.0006707530119456351,0.0006716985953971744,0.0006709148874506354,0.0006715806666761637,3.848056076094508e-05
430,-0.0011352000292390585,-0.005725550465285778,0.0011196963023394346,-0.00013329650391824543,-0.010417178273200989,-0.009281978011131287
431,0.001062846276909113,0.0010347602656111121,-0.0025736934039741755,0.0010257477406412363,0.0010205232538282871,-4.2323023080825806e-05
432,0.0006640765350311995,0.0006493581458926201,0.0005723818321712315,0.0004964141407981515,0.0004913927987217903,-0.00017268373630940914
433,0.0009588844841346145,0.0008825082331895828,0.0008975811069831252,0.0008910914184525609,0.00088915677042678,-6.972771370783448e-05
434,0.0005182995810173452,0.0005092702922411263,0.0005171752418391407,0.000516953004989773,0.00051952461944893,1.225038431584835e-06
435,0.0011694153072312474,0.0019294272642582655,0.00187977054156363,0.0018673822050914168,0.0019101562211290002,0.0007407409138977528
436,8.682789484737441e-05,7.931403524708003e-05,7.97301618149504e-05,7.97301618149504e-05,7.97301618149504e-05,-7.097733032424003e-06
437,0.0011791063006967306,0.0011600811267271638,0.0011470376048237085,0.0011569112539291382,0.00017356514581479132,-0.0010055411839857697
438,0.0004683822044171393,0.0004956171615049243,0.0004865268711000681,0.00047607734450139105,0.0004717462579719722,3.3640535548329353e-06
439,0.0005473989294841886,0.0005426632123999298,0.0005673524574376643,0.0005629298975691199,0.0005629379884339869,1.5539058949798346e-05
440,0.0011419057846069336,0.0011131365317851305,0.001123127993196249,0.0011174847604706883,0.0011306034866720438,-1.1302297934889793e-05
