map_id,t0,t1,t2,t3,t4,t5,ada_delta_goal_last_minus_0
350,1.0,1.0,1.0,1.0,1.0,1.0,0.0
351,1.0,1.0,1.0,1.0,1.0,1.0,0.0
352,1.0,1.0,0.949999988079071,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
353,1.0,1.0,1.0,1.0,1.0,1.0,0.0
354,0.10000000149011612,0.05000000074505806,0.25,0.25,0.05000000074505806,0.15000000596046448,0.05000000447034836
355,1.0,0.3499999940395355,0.10000000149011612,0.25,0.15000000596046448,0.25,-0.75
356,1.0,1.0,1.0,1.0,1.0,1.0,0.0
357,0.0,0.0,0.0,0.0,0.0,0.05000000074505806,0.05000000074505806
358,0.0,0.699999988079071,0.8500000238418579,0.8500000238418579,0.8999999761581421,0.949999988079071,0.949999988079071
359,1.0,1.0,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,1.0,1.0,0.0
361,1.0,1.0,1.0,1.0,1.0,1.0,0.0
362,1.0,1.0,1.0,1.0,1.0,1.0,0.0
363,0.10000000149011612,0.05000000074505806,0.15000000596046448,0.05000000074505806,0.10000000149011612,0.05000000074505806,-0.05000000074505806
364,1.0,1.0,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,1.0,1.0,0.0
366,0.30000001192092896,0.05000000074505806,0.0,0.0,0.0,0.0,-0.30000001192092896
367,1.0,1.0,1.0,1.0,1.0,1.0,0.0
368,0.4000000059604645,0.6499999761581421,0.6000000238418579,0.699999988079071,0.699999988079071,0.6000000238418579,0.20000001788139343
369,1.0,1.0,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,1.0,1.0,0.0
371,0.949999988079071,1.0,1.0,0.949999988079071,0.8999999761581421,0.949999988079071,0.0
372,1.0,1.0,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,1.0,1.0,0.0
374,0.20000000298023224,0.550000011920929,0.6499999761581421,0.5,0.3499999940395355,0.4000000059604645,0.20000000298023224
375,1.0,1.0,1.0,1.0,1.0,1.0,0.0
376,0.5,0.6000000238418579,0.3499999940395355,0.6000000238418579,0.20000000298023224,0.4000000059604645,-0.09999999403953552
377,1.0,0.8500000238418579,0.8999999761581421,0.8999999761581421,1.0,0.8999999761581421,-0.10000002384185791
378,1.0,1.0,1.0,1.0,1.0,1.0,0.0
379,0.6000000238418579,0.4000000059604645,0.4000000059604645,0.25,0.25,0.25,-0.3500000238418579
380,1.0,1.0,1.0,0.949999988079071,0.8999999761581421,0.8500000238418579,-0.1499999761581421
381,1.0,1.0,1.0,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,1.0,1.0,1.0,0.0
383,0.10000000149011612,0.44999998807907104,0.20000000298023224,0.15000000596046448,0.15000000596046448,0.10000000149011612,0.0
384,0.5,0.3499999940395355,0.3499999940395355,0.4000000059604645,0.4000000059604645,0.25,-0.25
385,1.0,1.0,1.0,1.0,1.0,1.0,0.0
386,0.6499999761581421,0.75,0.6499999761581421,0.8999999761581421,0.6000000238418579,0.699999988079071,0.050000011920928955
387,0.4000000059604645,0.949999988079071,1.0,1.0,0.949999988079071,1.0,0.6000000238418579
388,0.8500000238418579,0.6499999761581421,0.699999988079071,0.75,0.6499999761581421,1.0,0.1499999761581421
389,1.0,1.0,1.0,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,1.0,1.0,1.0,0.0
391,0.05000000074505806,0.44999998807907104,0.4000000059604645,0.44999998807907104,0.4000000059604645,0.800000011920929,0.75
392,1.0,1.0,1.0,1.0,1.0,1.0,0.0
393,0.4000000059604645,0.75,0.75,0.75,0.8500000238418579,0.75,0.3499999940395355
394,1.0,1.0,1.0,1.0,1.0,1.0,0.0
395,1.0,1.0,1.0,1.0,1.0,1.0,0.0
396,1.0,1.0,1.0,1.0,1.0,1.0,0.0
397,1.0,1.0,1.0,1.0,1.0,1.0,0.0
398,1.0,0.949999988079071,1.0,0.949999988079071,1.0,1.0,0.0
399,1.0,1.0,1.0,1.0,1.0,1.0,0.0
400,1.0,1.0,1.0,1.0,1.0,1.0,0.0
401,0.4000000059604645,0.6000000238418579,0.699999988079071,0.6499999761581421,0.6499999761581421,0.75,0.3499999940395355
402,0.5,1.0,1.0,1.0,1.0,1.0,0.5
403,1.0,1.0,1.0,1.0,1.0,1.0,0.0
404,0.44999998807907104,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.75,1.0,0.550000011920929
405,1.0,1.0,1.0,1.0,1.0,1.0,0.0
406,1.0,1.0,1.0,1.0,1.0,1.0,0.0
407,0.800000011920929,0.8500000238418579,0.800000011920929,0.8999999761581421,0.800000011920929,0.8999999761581421,0.09999996423721313
408,1.0,1.0,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,1.0,1.0,0.0
410,0.8500000238418579,0.8500000238418579,1.0,0.8999999761581421,0.949999988079071,0.949999988079071,0.09999996423721313
411,1.0,1.0,1.0,1.0,1.0,1.0,0.0
412,1.0,1.0,1.0,1.0,1.0,1.0,0.0
413,1.0,1.0,1.0,1.0,1.0,1.0,0.0
414,1.0,1.0,1.0,1.0,1.0,1.0,0.0
415,1.0,1.0,1.0,1.0,1.0,1.0,0.0
416,0.8999999761581421,0.800000011920929,0.8999999761581421,0.8500000238418579,0.8500000238418579,0.8999999761581421,0.0
417,1.0,1.0,1.0,1.0,1.0,1.0,0.0
418,0.6499999761581421,0.6000000238418579,0.699999988079071,0.30000001192092896,0.4000000059604645,0.30000001192092896,-0.34999996423721313
419,1.0,1.0,1.0,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,1.0,1.0,1.0,0.0
421,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
422,1.0,1.0,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,1.0,1.0,0.0
424,0.550000011920929,0.44999998807907104,0.15000000596046448,0.15000000596046448,0.25,0.05000000074505806,-0.5
425,0.75,0.550000011920929,0.25,0.25,0.20000000298023224,0.15000000596046448,-0.6000000238418579
426,0.8999999761581421,0.949999988079071,0.800000011920929,0.800000011920929,0.949999988079071,0.8500000238418579,-0.04999995231628418
427,1.0,1.0,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,1.0,1.0,1.0,0.0
430,0.75,0.800000011920929,0.800000011920929,0.8500000238418579,0.8999999761581421,0.8999999761581421,0.1499999761581421
431,0.8999999761581421,0.949999988079071,0.949999988079071,0.8999999761581421,0.800000011920929,0.8999999761581421,0.0
432,1.0,0.949999988079071,0.8999999761581421,0.8500000238418579,0.8500000238418579,0.8500000238418579,-0.1499999761581421
433,1.0,1.0,1.0,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,1.0,1.0,1.0,0.0
435,0.949999988079071,0.8999999761581421,0.800000011920929,0.75,0.8500000238418579,0.699999988079071,-0.25
436,1.0,1.0,1.0,1.0,1.0,1.0,0.0
437,1.0,1.0,1.0,1.0,1.0,1.0,0.0
438,1.0,1.0,1.0,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,1.0,1.0,0.0
440,0.949999988079071,0.8999999761581421,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.0
441,1.0,1.0,1.0,1.0,1.0,1.0,0.0
442,1.0,1.0,1.0,1.0,1.0,1.0,0.0
443,1.0,1.0,0.949999988079071,1.0,0.949999988079071,1.0,0.0
444,0.05000000074505806,0.15000000596046448,0.10000000149011612,0.25,0.15000000596046448,0.10000000149011612,0.05000000074505806
445,0.0,0.550000011920929,0.75,1.0,0.75,0.8500000238418579,0.8500000238418579
446,0.0,0.550000011920929,0.699999988079071,0.44999998807907104,0.44999998807907104,0.3499999940395355,0.3499999940395355
447,1.0,1.0,1.0,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,1.0,0.949999988079071,1.0,0.0
449,0.20000000298023224,0.25,0.20000000298023224,0.25,0.4000000059604645,0.25,0.04999999701976776
450,1.0,0.949999988079071,1.0,0.949999988079071,0.949999988079071,0.949999988079071,-0.050000011920928955
451,0.0,0.25,0.20000000298023224,0.20000000298023224,0.0,0.10000000149011612,0.10000000149011612
452,1.0,1.0,0.949999988079071,0.75,0.800000011920929,0.75,-0.25
453,0.6499999761581421,0.25,0.10000000149011612,0.25,0.3499999940395355,0.3499999940395355,-0.29999998211860657
454,1.0,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.6499999761581421,0.699999988079071,-0.30000001192092896
455,1.0,1.0,1.0,1.0,0.949999988079071,1.0,0.0
456,0.75,0.5,0.6499999761581421,0.75,1.0,0.949999988079071,0.19999998807907104
457,1.0,0.6499999761581421,0.550000011920929,0.800000011920929,0.800000011920929,0.550000011920929,-0.44999998807907104
458,1.0,1.0,1.0,1.0,1.0,1.0,0.0
459,0.8999999761581421,1.0,1.0,1.0,1.0,1.0,0.10000002384185791
460,1.0,0.550000011920929,0.30000001192092896,0.20000000298023224,0.15000000596046448,0.550000011920929,-0.44999998807907104
461,0.949999988079071,1.0,1.0,1.0,0.949999988079071,0.949999988079071,0.0
462,1.0,1.0,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,1.0,1.0,0.0
464,0.30000001192092896,1.0,1.0,1.0,1.0,1.0,0.699999988079071
465,0.44999998807907104,0.30000001192092896,0.30000001192092896,0.4000000059604645,0.3499999940395355,0.3499999940395355,-0.09999999403953552
466,1.0,1.0,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,1.0,1.0,0.0
468,0.15000000596046448,0.20000000298023224,0.05000000074505806,0.05000000074505806,0.15000000596046448,0.05000000074505806,-0.10000000894069672
469,0.949999988079071,0.949999988079071,0.8999999761581421,0.949999988079071,1.0,0.949999988079071,0.0
470,1.0,1.0,1.0,1.0,1.0,1.0,0.0
471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,0.800000011920929,0.800000011920929,0.75,0.8999999761581421,0.8999999761581421,0.75,-0.050000011920928955
473,0.699999988079071,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.25,0.3499999940395355,-0.3499999940395355
474,0.8999999761581421,0.8999999761581421,0.949999988079071,0.8999999761581421,1.0,0.949999988079071,0.050000011920928955
475,0.0,1.0,1.0,1.0,1.0,1.0,1.0
476,1.0,1.0,1.0,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,1.0,1.0,1.0,0.0
478,1.0,0.949999988079071,1.0,1.0,1.0,1.0,0.0
479,0.05000000074505806,0.4000000059604645,0.20000000298023224,0.30000001192092896,0.25,0.4000000059604645,0.3499999940395355
480,1.0,1.0,1.0,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,1.0,1.0,1.0,0.0
483,1.0,1.0,1.0,1.0,1.0,1.0,0.0
484,1.0,1.0,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,1.0,1.0,0.0
486,1.0,1.0,1.0,1.0,1.0,1.0,0.0
487,0.30000001192092896,0.10000000149011612,0.0,0.05000000074505806,0.0,0.0,-0.30000001192092896
488,1.0,1.0,1.0,1.0,1.0,1.0,0.0
489,1.0,1.0,1.0,1.0,1.0,1.0,0.0
490,0.15000000596046448,0.550000011920929,0.25,0.15000000596046448,0.15000000596046448,0.3499999940395355,0.19999998807907104
491,1.0,1.0,1.0,1.0,1.0,1.0,0.0
492,0.15000000596046448,0.20000000298023224,0.15000000596046448,0.0,0.15000000596046448,0.20000000298023224,0.04999999701976776
493,1.0,0.949999988079071,1.0,1.0,0.8500000238418579,0.949999988079071,-0.050000011920928955
494,1.0,1.0,1.0,1.0,1.0,1.0,0.0
495,0.800000011920929,0.6000000238418579,0.699999988079071,0.8500000238418579,0.550000011920929,0.6000000238418579,-0.19999998807907104
496,0.25,0.05000000074505806,0.0,0.05000000074505806,0.05000000074505806,0.0,-0.25
497,1.0,1.0,1.0,1.0,1.0,1.0,0.0
498,1.0,0.949999988079071,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
499,0.949999988079071,1.0,1.0,1.0,0.949999988079071,1.0,0.050000011920928955
500,0.8999999761581421,0.949999988079071,0.949999988079071,1.0,1.0,1.0,0.10000002384185791
501,1.0,1.0,1.0,1.0,1.0,1.0,0.0
502,1.0,1.0,1.0,1.0,1.0,1.0,0.0
503,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
504,0.6499999761581421,0.8500000238418579,0.8500000238418579,0.6000000238418579,0.8999999761581421,0.6000000238418579,-0.04999995231628418
505,1.0,1.0,1.0,1.0,1.0,1.0,0.0
506,0.800000011920929,0.8999999761581421,1.0,1.0,1.0,1.0,0.19999998807907104
507,0.5,0.25,0.20000000298023224,0.30000001192092896,0.3499999940395355,0.20000000298023224,-0.30000001192092896
508,1.0,1.0,1.0,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,1.0,1.0,0.0
513,1.0,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
514,1.0,1.0,1.0,1.0,1.0,1.0,0.0
515,0.44999998807907104,0.75,0.75,0.44999998807907104,0.4000000059604645,0.25,-0.19999998807907104
516,1.0,1.0,1.0,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,1.0,1.0,0.0
519,1.0,1.0,0.8500000238418579,0.949999988079071,0.949999988079071,0.8500000238418579,-0.1499999761581421
520,1.0,1.0,1.0,1.0,1.0,1.0,0.0
521,1.0,1.0,1.0,1.0,1.0,1.0,0.0
522,0.949999988079071,1.0,1.0,1.0,1.0,0.949999988079071,0.0
523,1.0,1.0,1.0,0.949999988079071,1.0,0.8999999761581421,-0.10000002384185791
524,1.0,1.0,1.0,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
526,0.75,0.699999988079071,0.8999999761581421,0.75,0.8999999761581421,0.75,0.0
527,1.0,1.0,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,1.0,1.0,0.0
529,0.5,0.6499999761581421,0.6000000238418579,0.699999988079071,0.5,0.6000000238418579,0.10000002384185791
530,0.05000000074505806,0.699999988079071,0.4000000059604645,0.3499999940395355,0.6000000238418579,0.6000000238418579,0.550000011920929
531,1.0,0.8999999761581421,0.550000011920929,0.699999988079071,0.75,0.6499999761581421,-0.3500000238418579
532,1.0,1.0,1.0,1.0,1.0,1.0,0.0
533,0.6000000238418579,0.15000000596046448,0.25,0.30000001192092896,0.20000000298023224,0.05000000074505806,-0.550000011920929
534,1.0,1.0,0.949999988079071,1.0,1.0,1.0,0.0
535,1.0,1.0,1.0,1.0,1.0,1.0,0.0
536,1.0,1.0,1.0,1.0,1.0,1.0,0.0
537,1.0,1.0,1.0,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,1.0,1.0,1.0,0.0
