map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0
487,-0.2750000059604645,-2.4000000953674316,-0.42500001192092896,-1.649999976158142,-1.375
488,0.0,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0
490,-0.25,0.0,-0.05000000074505806,-0.07500000298023224,0.17499999701976776
491,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0
493,-2.0250000953674316,-2.5999999046325684,-0.15000000596046448,0.0,2.0250000953674316
494,0.0,0.0,0.0,0.0,0.0
495,-0.42500001192092896,-0.625,-0.2750000059604645,-0.6000000238418579,-0.17500001192092896
496,-6.599999904632568,-0.925000011920929,-0.375,0.0,6.599999904632568
497,0.0,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0
500,-0.07500000298023224,-0.4000000059604645,-1.524999976158142,-0.22499999403953552,-0.14999999105930328
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,-0.15000000596046448,0.0,0.0
504,-1.8250000476837158,-3.049999952316284,-2.9749999046325684,-3.799999952316284,-1.9749999046325684
505,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0
507,-5.050000190734863,-4.125,-4.900000095367432,-4.849999904632568,0.20000028610229492
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,-1.225000023841858,-0.75,-1.225000023841858,-1.100000023841858,0.125
514,0.0,0.0,0.0,0.0,0.0
515,-1.0750000476837158,-1.1749999523162842,-0.07500000298023224,-0.375,0.7000000476837158
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
520,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
521,0.0,0.0,0.0,0.0,0.0
522,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
523,-0.2750000059604645,0.0,-0.574999988079071,0.0,0.2750000059604645
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-5.125,-2.0999999046325684,-1.5,-1.225000023841858,3.9000000953674316
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,-4.574999809265137,-0.75,-0.05000000074505806,-0.875,3.6999998092651367
530,0.0,0.0,0.0,0.0,0.0
531,0.0,0.0,0.0,-0.25,-0.25
532,0.0,0.0,0.0,0.0,0.0
533,-7.425000190734863,-3.924999952316284,-4.849999904632568,-2.674999952316284,4.75
534,0.0,0.0,0.0,0.0,0.0
535,0.0,-0.02500000037252903,0.0,-0.07500000298023224,-0.07500000298023224
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
