map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,-0.07500000298023224,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0
515,0.0,-0.07500000298023224,-2.200000047683716,-1.100000023841858,-1.100000023841858
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0
520,-8.475000381469727,-5.699999809265137,-5.949999809265137,-3.7750000953674316,4.700000286102295
521,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0
523,0.0,-0.07500000298023224,0.0,-0.10000000149011612,-0.10000000149011612
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-6.099999904632568,-0.3499999940395355,-2.2249999046325684,-2.0999999046325684,4.0
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0
530,-7.599999904632568,-4.199999809265137,-2.9000000953674316,0.0,7.599999904632568
531,0.0,0.0,-0.17499999701976776,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0
533,-7.724999904632568,-14.600000381469727,-13.975000381469727,-2.5999999046325684,5.125
534,0.0,-0.02500000037252903,0.0,0.0,0.0
535,-1.100000023841858,-1.0,-2.5250000953674316,-0.8500000238418579,0.25
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
