map_id,t0,t1,t2,t3,t4,t5,ada_delta_collision_last_minus_0
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,-0.2750000059604645,-0.125,-0.07500000298023224,0.0,0.0,0.0,0.2750000059604645
345,-12.699999809265137,0.0,0.0,-0.32499998807907104,-0.800000011920929,0.0,12.699999809265137
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.0
350,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,-0.15000000596046448,-0.44999998807907104,-0.25,-0.574999988079071,-0.32499998807907104,-0.15000000596046448,0.0
352,0.0,0.0,0.0,-0.02500000037252903,0.0,-0.05000000074505806,-0.05000000074505806
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,-4.25,-4.525000095367432,-5.125,-4.400000095367432,-5.525000095367432,-4.300000190734863,-0.05000019073486328
355,-1.0,-0.550000011920929,-0.44999998807907104,-0.125,-0.22499999403953552,-0.15000000596046448,0.8500000238418579
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,-6.175000190734863,0.0,0.0,0.0,0.0,0.0,6.175000190734863
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,-2.325000047683716,-2.25,-2.799999952316284,-3.1500000953674316,-3.075000047683716,-2.299999952316284,0.02500009536743164
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,-0.17499999701976776,-0.10000000149011612,-0.07500000298023224,-0.07500000298023224,-0.125,-0.05000000074505806,0.125
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,-0.25,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,-0.10000000149011612,0.15000000596046448
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,-6.474999904632568,-7.625,-7.125,-7.300000190734863,-5.775000095367432,-4.474999904632568,2.0
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,-0.02500000037252903,0.0,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,0.0,0.02500000037252903
377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,-3.2750000953674316,-2.1500000953674316,-1.774999976158142,-2.2249999046325684,-0.7250000238418579,-1.2000000476837158,2.075000047683716
380,-0.05000000074505806,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.0,0.05000000074505806
381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,-3.924999952316284,-3.674999952316284,-8.024999618530273,-12.75,-12.875,-9.699999809265137,-5.774999618530273
384,-1.399999976158142,-1.6749999523162842,-2.5,-1.649999976158142,-1.149999976158142,-0.949999988079071,0.44999998807907104
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,-0.6000000238418579,-0.4000000059604645,-0.25,-0.30000001192092896,-0.10000000149011612,-0.02500000037252903,0.5750000476837158
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,-4.300000190734863,-8.925000190734863,-7.550000190734863,-7.75,-6.900000095367432,-7.074999809265137,-2.7749996185302734
389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,-1.5,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806,-0.10000000149011612,-0.02500000037252903,1.475000023841858
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,-5.949999809265137,-7.050000190734863,-1.0750000476837158,-1.225000023841858,-1.600000023841858,-2.125,3.8249998092651367
394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,-1.399999976158142,-1.524999976158142,-1.475000023841858,-1.1749999523162842,-1.2000000476837158,-1.225000023841858,0.17499995231628418
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,-0.05000000074505806,-0.3499999940395355,-0.125,0.0,0.0,0.0,0.05000000074505806
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,-0.925000011920929,-2.0250000953674316,-2.0250000953674316,-1.375,-2.450000047683716,-1.2999999523162842,-0.3749999403953552
405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,-0.05000000074505806,-0.05000000074505806,-0.07500000298023224,0.0,-0.05000000074505806,0.0,0.05000000074505806
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,-2.5999999046325684,-2.700000047683716,-2.575000047683716,-2.6500000953674316,-2.7249999046325684,-2.5250000953674316,0.07499980926513672
411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,-3.6500000953674316,-3.2249999046325684,-2.9749999046325684,-3.325000047683716,-3.0250000953674316,-3.424999952316284,0.22500014305114746
417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,-1.225000023841858,-3.049999952316284,-3.1500000953674316,-3.9000000953674316,-2.299999952316284,-4.224999904632568,-3.0
419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,-1.475000023841858,-2.424999952316284,-1.6749999523162842,-1.475000023841858,-1.5,-1.75,-0.2749999761581421
425,-2.7750000953674316,-1.274999976158142,-1.3250000476837158,-0.25,-0.10000000149011612,-0.17499999701976776,2.6000001430511475
426,-2.674999952316284,-2.825000047683716,-2.75,-3.0250000953674316,-2.450000047683716,-2.424999952316284,0.25
427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,-0.02500000037252903,-0.125,-0.125,-0.02500000037252903,-0.07500000298023224,-0.05000000074505806,-0.02500000037252903
430,-0.07500000298023224,-0.5,-0.4749999940395355,-0.6000000238418579,-0.42500001192092896,-0.2750000059604645,-0.20000000298023224
431,0.0,-0.02500000037252903,-0.05000000074505806,-0.07500000298023224,-0.125,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,-10.949999809265137,-3.450000047683716,-14.725000381469727,-11.5,-11.600000381469727,-8.850000381469727,2.09999942779541
436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,-1.3250000476837158,-6.724999904632568,-5.175000190734863,-4.849999904632568,-4.25,-5.0,-3.674999952316284
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,-0.824999988079071,0.0,0.0,0.0,0.0,0.0,0.824999988079071
440,-3.924999952316284,-7.849999904632568,-4.5,-4.775000095367432,-6.199999809265137,-5.224999904632568,-1.2999999523162842
441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,-0.4000000059604645,-0.22499999403953552,-0.5,-0.4749999940395355,-0.6000000238418579,-0.699999988079071,-0.29999998211860657
445,0.0,0.0,0.0,-0.574999988079071,0.0,0.0,0.0
446,-2.125,-2.799999952316284,-1.725000023841858,-1.850000023841858,-1.149999976158142,-1.475000023841858,0.6499999761581421
447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,-6.050000190734863,-5.925000190734863,-5.824999809265137,-5.300000190734863,-5.375,-1.774999976158142,4.275000095367432
450,-0.20000000298023224,-4.775000095367432,-2.6500000953674316,-3.7750000953674316,-2.8499999046325684,-0.824999988079071,-0.625
451,-6.199999809265137,-1.850000023841858,-1.5,-1.3250000476837158,-3.575000047683716,0.0,6.199999809265137
452,-2.9749999046325684,-3.200000047683716,-3.549999952316284,-3.200000047683716,-3.325000047683716,-2.575000047683716,0.39999985694885254
453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,-0.4749999940395355,-0.4000000059604645,-0.4749999940395355,-0.42500001192092896,-0.375,-0.375,0.09999999403953552
455,-0.7250000238418579,-0.125,-0.22499999403953552,-0.15000000596046448,-0.2750000059604645,-0.7250000238418579,0.0
456,0.0,-0.07500000298023224,-0.15000000596046448,-0.125,-0.02500000037252903,-0.10000000149011612,-0.10000000149011612
457,-16.024999618530273,-12.350000381469727,-12.699999809265137,-13.300000190734863,-13.975000381469727,-0.625,15.399999618530273
458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,-9.274999618530273,-9.774999618530273,-9.274999618530273,-9.199999809265137,-9.074999809265137,-8.800000190734863,0.47499942779541016
461,-1.375,-2.25,-2.9749999046325684,-3.7750000953674316,-3.799999952316284,-3.549999952316284,-2.174999952316284
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,-5.25,-3.950000047683716,-3.75,-4.650000095367432,-3.875,-5.050000190734863,0.19999980926513672
469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,-0.6000000238418579,-0.22499999403953552,-0.10000000149011612,-0.07500000298023224,-0.20000000298023224,-0.10000000149011612,0.5
473,0.0,0.0,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903,0.0,0.0
474,-8.975000381469727,-5.699999809265137,-5.199999809265137,-4.574999809265137,-4.775000095367432,-4.675000190734863,4.300000190734863
475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,-7.525000095367432,-3.25,-3.075000047683716,-2.424999952316284,-3.0999999046325684,-3.174999952316284,4.350000381469727
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,-4.875,-4.925000190734863,-5.175000190734863,-5.224999904632568,-3.924999952316284,-1.149999976158142,3.7249999046325684
488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,-1.2000000476837158,-1.0,-1.024999976158142,-2.075000047683716,-1.975000023841858,-1.5,-0.2999999523162842
491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,-0.02500000037252903,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.20000000298023224,-0.17499999701976776
493,-0.20000000298023224,-0.32499998807907104,-0.02500000037252903,0.0,-0.42500001192092896,-0.5249999761581421,-0.32499998807907104
494,-0.02500000037252903,-0.05000000074505806,0.0,0.0,0.0,0.0,0.02500000037252903
495,0.0,-0.07500000298023224,-0.02500000037252903,-0.125,-0.07500000298023224,0.0,0.0
496,-1.0,-1.725000023841858,-0.675000011920929,-0.8500000238418579,-0.550000011920929,-0.2750000059604645,0.7250000238418579
497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,-0.15000000596046448,-0.15000000596046448,-0.10000000149011612,-0.25,-0.17499999701976776,-0.20000000298023224,-0.04999999701976776
499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,-1.7999999523162842,-0.875,-0.3499999940395355,-0.4749999940395355,-3.5,-0.550000011920929,1.25
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,-0.30000001192092896,-0.20000000298023224,-0.15000000596046448,-0.2750000059604645,-0.22499999403953552,-0.2750000059604645,0.025000005960464478
504,-3.299999952316284,-2.075000047683716,-1.774999976158142,-1.149999976158142,-0.550000011920929,-1.5,1.7999999523162842
505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,-0.20000000298023224,-0.05000000074505806,-0.10000000149011612,-0.07500000298023224,-0.17499999701976776,-0.07500000298023224,0.125
507,-3.4749999046325684,-8.774999618530273,-8.925000190734863,-9.449999809265137,-10.0,-9.100000381469727,-5.625000476837158
508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,-0.32499998807907104,-0.32499998807907104,0.0,0.0,0.0,0.0,0.32499998807907104
513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,-2.375,-5.925000190734863,-5.150000095367432,-4.25,-5.375,-3.0,-0.625
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,-6.375,-6.474999904632568,-5.974999904632568,-6.224999904632568,-6.125,-6.025000095367432,0.34999990463256836
527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,0.0,-0.5249999761581421,-0.75,-0.8999999761581421,-1.0499999523162842,-1.274999976158142,-1.274999976158142
530,-12.100000381469727,0.0,0.0,0.0,0.0,0.0,12.100000381469727
531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,-5.0,-5.425000190734863,-6.675000190734863,-6.574999809265137,-6.224999904632568,-4.800000190734863,0.19999980926513672
534,0.0,0.0,-0.05000000074505806,0.0,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
535,-1.6749999523162842,-2.2249999046325684,-1.5750000476837158,-1.899999976158142,-2.625,-2.450000047683716,-0.7750000953674316
536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
