map_id,t0,t1,t2,ada_delta_R_last_minus_0
351,1.0002868175506592,1.0002769231796265,1.0002801418304443,-6.67572021484375e-06
352,1.0009578466415405,0.950951099395752,1.0009608268737793,2.9802322387695312e-06
353,1.0001919269561768,1.000182032585144,1.0001814365386963,-1.049041748046875e-05
354,0.9767335653305054,-0.048167698085308075,0.30174532532691956,-0.6749882698059082
355,-1.1737366914749146,-1.5411760807037354,-0.8460739850997925,0.32766270637512207
356,1.0001744031906128,1.0001710653305054,1.0001704692840576,-3.933906555175781e-06
357,0.7766953706741333,1.0017099380493164,0.6766184568405151,-0.10007691383361816
358,1.000659704208374,1.0007492303848267,1.0007606744766235,0.00010097026824951172
359,1.0004682540893555,1.0004594326019287,1.0004695653915405,1.3113021850585938e-06
360,1.0005614757537842,1.0005533695220947,1.000572681427002,1.1205673217773438e-05
361,1.0013072490692139,1.0013563632965088,1.0012954473495483,-1.1801719665527344e-05
362,1.0010827779769897,1.0011401176452637,1.0011234283447266,4.0650367736816406e-05
363,0.7016394734382629,0.30163708329200745,-1.3240586519241333,-2.025698184967041
364,1.0004879236221313,1.0005013942718506,1.0004984140396118,1.049041748046875e-05
365,1.0000362396240234,1.0000351667404175,1.000035285949707,-9.5367431640625e-07
366,0.6266487240791321,-1.6480000019073486,-1.197878122329712,-1.8245267868041992
367,1.0003725290298462,1.0003153085708618,1.0003228187561035,-4.971027374267578e-05
368,-0.7007304430007935,-0.8621631860733032,-2.831373691558838,-2.130643367767334
369,1.000539779663086,1.0005509853363037,1.0005639791488647,2.4199485778808594e-05
370,1.000677227973938,1.0006868839263916,1.0006905794143677,1.33514404296875e-05
371,-1.4738337993621826,0.7761661410331726,0.9011420011520386,2.3749756813049316
372,1.0000989437103271,1.0000958442687988,1.000096082687378,-2.86102294921875e-06
373,1.000368356704712,1.0003129243850708,1.0003060102462769,-6.23464584350586e-05
374,1.001305341720581,1.0012962818145752,1.0012881755828857,-1.71661376953125e-05
375,1.0001857280731201,1.000184178352356,1.0001806020736694,-5.125999450683594e-06
376,-0.5731539726257324,-0.7980782389640808,-0.9231520891189575,-0.3499981164932251
377,0.8765507936477661,0.8015230894088745,0.3265564739704132,-0.5499943494796753
378,1.0001039505004883,1.0000897645950317,1.0000838041305542,-2.014636993408203e-05
379,0.30117493867874146,0.0733952522277832,0.4416612684726715,0.14048632979393005
380,0.35110393166542053,0.9761139154434204,0.4260990619659424,0.07499513030052185
381,1.0013372898101807,1.0013824701309204,1.0013633966445923,2.6106834411621094e-05
382,1.0008772611618042,1.0008962154388428,1.0008838176727295,6.556510925292969e-06
383,-5.952569961547852,-4.447021961212158,-2.4147963523864746,3.537773609161377
384,-0.182784765958786,-8.65701961517334,-1.0629602670669556,-0.8801754713058472
385,1.0005253553390503,1.0005370378494263,1.0005614757537842,3.612041473388672e-05
386,0.8758676648139954,0.7758787870407104,0.5259566903114319,-0.3499109745025635
387,1.0004719495773315,1.0005183219909668,1.000514030456543,4.208087921142578e-05
388,0.9516597986221313,-3.06412935256958,-0.851405918598175,-1.8030657768249512
389,1.0004603862762451,1.000462293624878,1.0004764795303345,1.609325408935547e-05
390,1.0008304119110107,1.0009334087371826,1.0009437799453735,0.00011336803436279297
391,-0.7996429204940796,-0.8746576309204102,-0.6246792674064636,0.17496365308761597
392,1.000938892364502,1.000908613204956,1.0009649991989136,2.6106834411621094e-05
393,-0.12386734783649445,-7.749532222747803,-0.3484438955783844,-0.22457654774188995
394,1.0002896785736084,1.0002801418304443,1.0002820491790771,-7.62939453125e-06
395,1.0007379055023193,1.0007277727127075,1.000736117362976,-1.7881393432617188e-06
396,1.0009608268737793,1.0009620189666748,0.9510185122489929,-0.04994231462478638
397,1.000226378440857,1.000220537185669,1.0002238750457764,-2.5033950805664062e-06
398,0.34905093908309937,0.323588490486145,-2.006021499633789,-2.355072498321533
399,1.000392198562622,1.0003767013549805,1.0003623962402344,-2.9802322387695312e-05
400,1.0008081197738647,1.0008513927459717,1.0008785724639893,7.045269012451172e-05
401,-1.7718470096588135,0.4991814196109772,0.5400394797325134,2.3118865489959717
402,1.0003948211669922,1.0000979900360107,1.0000979900360107,-0.0002968311309814453
403,1.0003366470336914,1.00035560131073,1.000363826751709,2.7179718017578125e-05
404,0.1236434206366539,0.6760241985321045,0.3760296404361725,0.252386212348938
405,1.0012969970703125,1.0013277530670166,1.0012986660003662,1.6689300537109375e-06
406,1.0005297660827637,1.0005055665969849,1.0005106925964355,-1.9073486328125e-05
407,-1.5462555885314941,-1.9404594898223877,-2.5510449409484863,-1.0047893524169922
408,1.0002766847610474,1.0002347230911255,1.0002310276031494,-4.565715789794922e-05
409,1.0005710124969482,1.0005847215652466,1.0005854368209839,1.4424324035644531e-05
410,0.900915265083313,0.4009218215942383,-0.04906579107046127,-0.9499810338020325
411,1.0001156330108643,1.0001081228256226,1.0001083612442017,-7.271766662597656e-06
412,1.0010590553283691,1.0010790824890137,1.0010724067687988,1.33514404296875e-05
413,1.0016686916351318,1.0014512538909912,1.0013858079910278,-0.0002828836441040039
414,1.0004478693008423,1.0003421306610107,1.0003458261489868,-0.00010204315185546875
415,1.0011800527572632,1.0012054443359375,1.0012003183364868,2.0265579223632812e-05
416,-8.90542221069336,-9.384664535522461,-14.157864570617676,-5.252442359924316
417,1.000173807144165,1.000166893005371,1.0001651048660278,-8.702278137207031e-06
418,-3.8987369537353516,-4.448143005371094,-2.3482344150543213,1.5505025386810303
419,1.0006697177886963,1.0004968643188477,1.0004982948303223,-0.00017142295837402344
420,1.0004432201385498,1.000455617904663,1.0004585981369019,1.537799835205078e-05
421,1.0002970695495605,1.0003035068511963,1.0003029108047485,5.841255187988281e-06
422,1.000060796737671,1.0000712871551514,1.0000722408294678,1.1444091796875e-05
423,1.000191330909729,1.0002145767211914,1.0002187490463257,2.7418136596679688e-05
424,1.0017369985580444,0.9767146110534668,1.0017039775848389,-3.3020973205566406e-05
425,-1.4517595767974854,-1.469083547592163,0.17698147892951965,1.6287410259246826
426,0.5516706705093384,0.5017042756080627,-0.3234425187110901,-0.8751131892204285
427,1.000365972518921,1.0003077983856201,1.0003095865249634,-5.638599395751953e-05
428,1.0007076263427734,1.0002224445343018,1.0002224445343018,-0.0004851818084716797
429,0.9508901834487915,1.0008238554000854,0.9757892489433289,0.024899065494537354
430,1.0016371011734009,0.9514439702033997,0.9016284942626953,-0.10000860691070557
431,1.0018842220306396,1.00189208984375,1.001924753189087,4.0531158447265625e-05
432,1.0003724098205566,1.0003620386123657,1.0003626346588135,-9.775161743164062e-06
433,1.0007051229476929,1.0007433891296387,1.0007611513137817,5.602836608886719e-05
434,1.0005080699920654,1.0004808902740479,1.0004769563674927,-3.1113624572753906e-05
435,0.24581246078014374,-1.7717288732528687,-0.46847599744796753,-0.7142884731292725
436,1.0000743865966797,1.0000728368759155,1.0000725984573364,-1.7881393432617188e-06
437,1.001155138015747,1.0010859966278076,1.001061201095581,-9.393692016601562e-05
438,1.0002992153167725,1.000341773033142,1.000349521636963,5.030632019042969e-05
439,1.0005593299865723,1.0005080699920654,1.000506043434143,-5.328655242919922e-05
440,-2.0485146045684814,-1.7486813068389893,-0.5987247824668884,1.4497897624969482
441,1.0001718997955322,1.0001660585403442,1.000166416168213,-5.4836273193359375e-06
442,1.0011756420135498,1.0011579990386963,1.0011399984359741,-3.5643577575683594e-05
443,0.825945258140564,1.000747799873352,1.0007542371749878,0.17480897903442383
444,1.001456379890442,1.0014623403549194,1.0014272928237915,-2.9087066650390625e-05
445,-4.251830101013184,-4.461179256439209,-3.621922016143799,0.6299080848693848
446,-2.524320602416992,0.6258613467216492,0.775861382484436,3.3001818656921387
447,1.0006740093231201,1.0006840229034424,1.0007013082504272,2.7298927307128906e-05
448,1.0002448558807373,1.0002156496047974,1.0002167224884033,-2.8133392333984375e-05
449,-2.996640682220459,-1.2598636150360107,-0.5482133626937866,2.448427200317383
450,0.9766424298286438,1.0016276836395264,0.9266074299812317,-0.05003499984741211
451,-15.329689025878906,-8.952181816101074,-11.389177322387695,3.940511703491211
452,0.8015936017036438,0.3764210343360901,0.251120388507843,-0.5504732131958008
453,1.000770092010498,1.0007706880569458,1.0007888078689575,1.8715858459472656e-05
454,-0.8490399122238159,-0.699053168296814,0.22579321265220642,1.0748331546783447
455,0.720345675945282,0.9850677251815796,0.987077534198761,0.266731858253479
456,-0.18671928346157074,-0.62781822681427,-1.4912751913070679,-1.304555892944336
457,-15.545219421386719,-13.446416854858398,-16.152727127075195,-0.6075077056884766
458,1.0005191564559937,1.0004723072052002,1.00046706199646,-5.2094459533691406e-05
459,1.0003410577774048,1.000340223312378,1.0003472566604614,6.198883056640625e-06
460,-1.624395728111267,-0.3994227349758148,0.1255774199962616,1.749973177909851
461,0.8902187347412109,0.9516620635986328,0.8764564394950867,-0.013762295246124268
462,1.0005453824996948,1.0005602836608887,1.0005558729171753,1.049041748046875e-05
463,1.0001224279403687,1.0001181364059448,1.0001167058944702,-5.7220458984375e-06
464,1.0003302097320557,1.0003057718276978,1.0003067255020142,-2.3484230041503906e-05
465,0.8515433073043823,0.45195746421813965,0.5019427537918091,-0.34960055351257324
466,1.0000478029251099,1.000046968460083,1.0000466108322144,-1.1920928955078125e-06
467,1.0000851154327393,1.000072717666626,1.000072717666626,-1.239776611328125e-05
468,-1.4225071668624878,-0.2477858066558838,-2.239058494567871,-0.8165513277053833
469,0.9516000747680664,-0.04955819249153137,0.8513358235359192,-0.10026425123214722
470,1.0005141496658325,1.000502586364746,1.0005069971084595,-7.152557373046875e-06
471,-1.8726246356964111,-0.7062747478485107,-0.28454622626304626,1.5880783796310425
472,0.9759451150894165,-0.07401590049266815,0.7009270787239075,-0.27501803636550903
473,0.6519731283187866,0.39818519353866577,0.5327647924423218,-0.11920833587646484
474,1.001587152481079,-4.104029655456543,-0.3734539747238159,-1.375041127204895
475,1.0004175901412964,1.000277042388916,1.0002806186676025,-0.00013697147369384766
476,1.0010381937026978,1.0010930299758911,1.0010801553726196,4.1961669921875e-05
477,1.0002963542938232,1.0002813339233398,1.0002849102020264,-1.1444091796875e-05
478,1.000120759010315,0.9751197099685669,1.0001225471496582,1.7881393432617188e-06
479,-4.373833656311035,-5.298701286315918,-6.123521327972412,-1.749687671661377
480,1.0001075267791748,1.0001003742218018,1.0000967979431152,-1.0728836059570312e-05
481,1.000875473022461,1.0008575916290283,1.0008970499038696,2.1576881408691406e-05
482,1.0004452466964722,1.0004386901855469,1.0004602670669556,1.5020370483398438e-05
483,1.0008316040039062,1.0008113384246826,1.0008126497268677,-1.895427703857422e-05
484,1.0000371932983398,1.0000360012054443,1.0000360012054443,-1.1920928955078125e-06
485,1.0002752542495728,1.000268578529358,1.0002670288085938,-8.225440979003906e-06
486,0.9511022567749023,0.8012935519218445,0.9511419534683228,3.9696693420410156e-05
487,0.9016507267951965,-0.7039861083030701,-0.04284317046403885,-0.9444938898086548
488,0.6013685464859009,1.001447081565857,0.7776901125907898,0.17632156610488892
489,1.0002696514129639,1.0002485513687134,1.0002331733703613,-3.647804260253906e-05
490,0.9521334767341614,0.6536599397659302,0.49576425552368164,-0.45636922121047974
491,1.0003198385238647,1.0003292560577393,1.0003492832183838,2.944469451904297e-05
492,-0.2976073622703552,-1.6977131366729736,-0.5227819681167603,-0.22517460584640503
493,-2.405182361602783,-0.4736471176147461,0.8011713027954102,3.2063536643981934
494,1.0018314123153687,1.0017802715301514,1.0017848014831543,-4.661083221435547e-05
495,0.29853805899620056,0.8555909395217896,0.3576534390449524,0.05911538004875183
496,1.0008158683776855,0.875778317451477,0.47402554750442505,-0.5267903208732605
497,1.0001016855239868,1.0000989437103271,1.0000983476638794,-3.337860107421875e-06
498,1.0010414123535156,-0.34894832968711853,0.5010640025138855,-0.4999774098396301
499,1.0002251863479614,1.0002150535583496,1.0002137422561646,-1.1444091796875e-05
500,-0.14885807037353516,-0.02410913072526455,-0.5740342140197754,-0.42517614364624023
501,1.0004608631134033,1.0005155801773071,1.0005089044570923,4.8041343688964844e-05
502,1.000428318977356,1.0004208087921143,1.0004165172576904,-1.1801719665527344e-05
503,0.8262252807617188,0.9763256311416626,0.8514504432678223,0.025225162506103516
504,-3.4118359088897705,-3.065600872039795,-4.135991096496582,-0.7241551876068115
505,1.0005733966827393,1.0005738735198975,1.0005697011947632,-3.6954879760742188e-06
506,1.0007257461547852,0.9756169319152832,1.0006366968154907,-8.90493392944336e-05
507,-9.921062469482422,-7.512258052825928,-4.879976749420166,5.041085720062256
508,1.0009691715240479,1.0009994506835938,1.0009973049163818,2.8133392333984375e-05
509,1.0006871223449707,1.0006897449493408,1.0007044076919556,1.728534698486328e-05
510,1.0008466243743896,1.0009170770645142,1.0009429454803467,9.632110595703125e-05
511,1.0002206563949585,1.0002055168151855,1.0001988410949707,-2.181529998779297e-05
512,1.0005371570587158,1.0005199909210205,1.000549077987671,1.1920928955078125e-05
513,0.3264104127883911,0.7688894271850586,0.6934252977371216,0.36701488494873047
514,1.0005311965942383,1.0005336999893188,1.000541090965271,9.894371032714844e-06
515,0.8136888742446899,0.9045923948287964,0.9462847709655762,0.13259589672088623
516,1.0003094673156738,1.00029456615448,1.0002968311309814,-1.2636184692382812e-05
517,1.000321388244629,1.0003068447113037,1.000279188156128,-4.220008850097656e-05
518,1.000456690788269,1.0004349946975708,1.0004136562347412,-4.303455352783203e-05
519,1.0014528036117554,1.0013974905014038,1.0014081001281738,-4.470348358154297e-05
520,0.8007473945617676,0.9256578683853149,1.000656008720398,0.19990861415863037
521,1.0005826950073242,1.000482439994812,1.0004783868789673,-0.0001043081283569336
522,0.7763506174087524,0.901430606842041,0.8013567924499512,0.02500617504119873
523,-0.42382168769836426,-0.5741690397262573,-1.2241650819778442,-0.80034339427948
524,1.0003643035888672,1.0003615617752075,1.0003622770309448,-2.0265579223632812e-06
525,1.0006377696990967,1.0006767511367798,1.0006800889968872,4.2319297790527344e-05
526,-1.0491015911102295,-1.8240410089492798,-4.324039459228516,-3.274937868118286
527,1.000037431716919,1.0000360012054443,1.0000356435775757,-1.7881393432617188e-06
528,0.727582573890686,0.7201635837554932,0.7196844816207886,-0.007898092269897461
529,1.001267671585083,0.9263123273849487,0.951318621635437,-0.049949049949645996
530,-3.4979331493377686,0.002387073589488864,0.0023833015002310276,3.5003163814544678
531,1.0009231567382812,0.751006543636322,1.000938057899475,1.4901161193847656e-05
532,1.0003670454025269,1.0003244876861572,1.0003100633621216,-5.698204040527344e-05
533,-3.2229647636413574,-6.098117351531982,-7.598204135894775,-4.375239372253418
534,1.0012855529785156,1.0013097524642944,1.001298189163208,1.2636184692382812e-05
535,1.000896692276001,-3.899097442626953,-3.3491108417510986,-4.3500075340271
536,1.0011613368988037,1.0013045072555542,1.0013834238052368,0.00022208690643310547
537,1.0002310276031494,1.0002453327178955,1.0002431869506836,1.2159347534179688e-05
538,0.9761912226676941,1.0012335777282715,1.0011804103851318,0.024989187717437744
