map_id,t0,t1,t2,t3,t4,ada_delta_crash_last_minus_0
371,-0.20000000298023224,-0.375,-0.30000001192092896,-0.44999998807907104,-0.44999998807907104,-0.2499999850988388
372,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0
374,-4.099999904632568,-3.2249999046325684,-3.325000047683716,-3.7750000953674316,-4.025000095367432,0.07499980926513672
375,0.0,0.0,0.0,0.0,0.0,0.0
376,0.0,0.0,0.0,0.0,0.0,0.0
377,-0.125,-0.07500000298023224,-0.2750000059604645,-0.20000000298023224,-0.125,0.0
378,0.0,0.0,0.0,0.0,0.0,0.0
379,-1.4500000476837158,-1.774999976158142,-2.4749999046325684,-2.200000047683716,-2.325000047683716,-0.875
380,-0.25,-0.4749999940395355,-0.44999998807907104,-0.875,-0.6499999761581421,-0.3999999761581421
381,0.0,0.0,0.0,0.0,0.0,0.0
382,-1.600000023841858,0.0,0.0,0.0,0.0,1.600000023841858
383,-6.449999809265137,-2.424999952316284,-1.75,-2.2750000953674316,-1.350000023841858,5.099999904632568
384,-0.4749999940395355,-10.949999809265137,-10.824999809265137,-11.949999809265137,-10.524999618530273,-10.049999237060547
385,0.0,0.0,0.0,0.0,0.0,0.0
386,-0.10000000149011612,-0.15000000596046448,-0.07500000298023224,-0.125,-0.10000000149011612,0.0
387,0.0,0.0,0.0,0.0,0.0,0.0
388,-8.699999809265137,-8.5,-7.525000095367432,-6.599999904632568,-6.099999904632568,2.5999999046325684
389,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0
391,-1.5,-11.149999618530273,-6.800000190734863,-5.349999904632568,-4.25,-2.75
392,0.0,0.0,0.0,0.0,0.0,0.0
393,-2.2750000953674316,-1.0,-0.675000011920929,-0.949999988079071,-0.7749999761581421,1.5000001192092896
394,0.0,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0,0.0
396,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
397,0.0,0.0,0.0,0.0,0.0,0.0
398,-0.9750000238418579,-0.925000011920929,-0.800000011920929,-0.8999999761581421,-0.7250000238418579,0.25
399,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0
401,-0.925000011920929,-0.824999988079071,-0.625,-2.6500000953674316,-2.7750000953674316,-1.8500001430511475
402,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0
404,-0.574999988079071,-3.875,-2.0,-2.174999952316284,-4.125,-3.549999952316284
405,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0
407,-1.9500000476837158,-1.6749999523162842,-1.7999999523162842,-2.0,-2.25,-0.2999999523162842
408,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,-0.05000000074505806,-0.20000000298023224,-0.17499999701976776,-0.17499999701976776,-0.17499999701976776
410,-6.650000095367432,-12.5,-6.125,-6.775000095367432,-6.599999904632568,0.05000019073486328
411,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0,0.0
416,-6.525000095367432,-3.8499999046325684,-4.074999809265137,-4.0,-3.9749999046325684,2.5500001907348633
417,0.0,0.0,0.0,0.0,0.0,0.0
418,-9.925000190734863,-1.7000000476837158,-1.524999976158142,-1.524999976158142,-0.949999988079071,8.975000381469727
419,0.0,-0.32499998807907104,-0.125,-0.17499999701976776,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0
424,-0.05000000074505806,-0.574999988079071,-0.824999988079071,-0.375,-0.925000011920929,-0.875
425,-3.424999952316284,-4.5,-3.5,-3.125,-4.275000095367432,-0.8500001430511475
426,-2.924999952316284,-1.9249999523162842,-2.174999952316284,-2.0999999046325684,-0.925000011920929,2.0
427,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0
429,-0.02500000037252903,0.0,0.0,0.0,-0.02500000037252903,0.0
430,-0.6499999761581421,-1.75,-1.6749999523162842,-2.924999952316284,-2.5250000953674316,-1.8750001192092896
431,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
432,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0
435,-4.324999809265137,-9.899999618530273,-8.125,-9.050000190734863,-9.550000190734863,-5.225000381469727
436,0.0,0.0,0.0,0.0,0.0,0.0
437,-5.300000190734863,-4.025000095367432,-4.400000095367432,-4.199999809265137,-4.199999809265137,1.1000003814697266
438,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0
440,-6.050000190734863,-8.300000190734863,-8.649999618530273,-7.675000190734863,-8.024999618530273,-1.9749994277954102
441,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.0,0.0
443,0.0,-0.20000000298023224,-0.5249999761581421,-0.375,-0.15000000596046448,-0.15000000596046448
444,-0.15000000596046448,-0.875,-1.100000023841858,-1.2999999523162842,-1.024999976158142,-0.875
445,-3.75,-8.449999809265137,-6.425000190734863,-7.074999809265137,-6.449999809265137,-2.6999998092651367
446,-2.2750000953674316,-0.05000000074505806,-0.375,-0.15000000596046448,-0.4749999940395355,1.8000000715255737
447,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0
449,-0.9750000238418579,-3.9749999046325684,-3.0,-2.174999952316284,-1.850000023841858,-0.875
450,-0.9750000238418579,-1.5750000476837158,-3.375,-2.375,-2.125,-1.149999976158142
451,-11.0,-6.25,-8.024999618530273,-8.149999618530273,-7.900000095367432,3.0999999046325684
452,-2.5250000953674316,-2.200000047683716,-2.575000047683716,-2.6500000953674316,-2.125,0.40000009536743164
453,0.0,-0.05000000074505806,-0.05000000074505806,-0.550000011920929,-0.15000000596046448,-0.15000000596046448
454,-6.824999809265137,-2.200000047683716,-2.174999952316284,-1.9500000476837158,-2.125,4.699999809265137
455,-0.02500000037252903,-0.15000000596046448,-0.05000000074505806,-0.17499999701976776,-0.07500000298023224,-0.05000000447034836
456,-1.4249999523162842,-2.5,-1.975000023841858,-1.975000023841858,-1.25,0.17499995231628418
457,-11.425000190734863,-9.875,-9.699999809265137,-9.550000190734863,-9.75,1.6750001907348633
458,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0
460,-6.949999809265137,-7.125,-7.099999904632568,-7.050000190734863,-7.324999809265137,-0.375
461,-0.25,0.0,-0.22499999403953552,0.0,-0.02500000037252903,0.22499999403953552
462,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0
465,-0.9750000238418579,-0.6499999761581421,-0.4749999940395355,-0.875,-0.5,0.4750000238418579
466,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0
468,-2.625,-3.875,-2.575000047683716,-2.200000047683716,-1.774999976158142,0.8500000238418579
469,-0.824999988079071,0.0,0.0,0.0,0.0,0.824999988079071
470,0.0,0.0,0.0,0.0,0.0,0.0
471,-0.07500000298023224,-0.07500000298023224,-0.125,-0.22499999403953552,0.0,0.07500000298023224
472,-0.125,-1.0,-0.75,-0.7749999761581421,-0.550000011920929,-0.42500001192092896
473,-3.375,-2.9749999046325684,-1.5,-2.924999952316284,-2.125,1.25
474,-12.175000190734863,-13.649999618530273,-12.574999809265137,-12.199999809265137,-12.524999618530273,-0.34999942779541016
475,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0
479,-2.3499999046325684,-2.8499999046325684,-4.150000095367432,-3.4749999046325684,-4.724999904632568,-2.375
480,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0
486,-0.25,-0.20000000298023224,-0.20000000298023224,-0.17499999701976776,-0.25,0.0
487,-1.649999976158142,-3.174999952316284,-2.5999999046325684,-3.299999952316284,-3.200000047683716,-1.5500000715255737
488,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0,0.0
490,-1.350000023841858,-0.875,-0.5249999761581421,-0.44999998807907104,-0.9750000238418579,0.375
491,0.0,0.0,0.0,0.0,0.0,0.0
492,-0.75,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,0.699999988079071
493,-0.4000000059604645,-0.675000011920929,-0.8999999761581421,-0.3499999940395355,-0.4000000059604645,0.0
494,-0.4749999940395355,-0.9750000238418579,-0.800000011920929,-1.225000023841858,-0.8500000238418579,-0.3750000298023224
495,-0.44999998807907104,-0.75,-0.42500001192092896,-0.2750000059604645,-0.2750000059604645,0.17499998211860657
496,0.0,-0.07500000298023224,-0.2750000059604645,-0.75,-0.30000001192092896,-0.30000001192092896
497,0.0,0.0,0.0,0.0,0.0,0.0
498,-0.25,-0.02500000037252903,0.0,0.0,0.0,0.25
499,0.0,0.0,0.0,0.0,0.0,0.0
500,-0.05000000074505806,0.0,0.0,0.0,0.0,0.05000000074505806
501,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,-0.05000000074505806,0.0,0.0,0.0
504,-1.875,-1.625,-2.424999952316284,-1.75,-1.8250000476837158,0.04999995231628418
505,0.0,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0,0.0
507,-9.350000381469727,-7.875,-8.774999618530273,-9.024999618530273,-9.675000190734863,-0.3249998092651367
508,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,-0.125,-0.07500000298023224,-0.10000000149011612,-0.15000000596046448,-0.15000000596046448
511,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0,0.0
515,-1.875,-1.6749999523162842,-1.5750000476837158,-1.875,-1.725000023841858,0.1499999761581421
516,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0
519,-0.125,-1.375,-1.1749999523162842,-1.100000023841858,-0.8500000238418579,-0.7250000238418579
520,0.0,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0,0.0
522,-0.699999988079071,-0.675000011920929,-0.4749999940395355,-0.625,-0.375,0.32499998807907104
523,-3.5999999046325684,-0.5249999761581421,-0.6000000238418579,-0.625,-0.574999988079071,3.0249998569488525
524,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,-0.4000000059604645,-0.22499999403953552,-0.22499999403953552,-0.22499999403953552
526,-6.425000190734863,-5.449999809265137,-5.025000095367432,-5.275000095367432,-5.425000190734863,1.0
527,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0
529,-3.5999999046325684,-2.6500000953674316,-2.5999999046325684,-2.4749999046325684,-2.1500000953674316,1.4499998092651367
530,-12.600000381469727,-10.199999809265137,-9.550000190734863,-10.199999809265137,-9.725000381469727,2.875
531,0.0,0.0,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0,0.0
533,-7.474999904632568,-6.099999904632568,-6.449999809265137,-6.324999809265137,-6.050000190734863,1.424999713897705
534,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
535,-1.024999976158142,-0.375,-0.375,-0.375,-0.375,0.6499999761581421
536,-0.2750000059604645,0.0,0.0,0.0,0.0,0.2750000059604645
537,0.0,0.0,-0.05000000074505806,0.0,-0.05000000074505806,-0.05000000074505806
538,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
