map_id,t0,t1,ada_delta_lane_last_minus_0
417,0.00017296614532824606,0.00016812606190796942,-4.840083420276642e-06
418,-0.11994236707687378,0.0010561716044321656,0.12099853903055191
419,0.0006260568043217063,0.0006007166230119765,-2.5340181309729815e-05
420,0.00044228817569091916,0.00046561440103687346,2.33262253459543e-05
421,0.000248384807491675,0.00025681123952381313,8.42643203213811e-06
422,5.927314123255201e-05,5.883013363927603e-05,-4.4300759327597916e-07
423,0.00031609259895049036,0.00029212713707238436,-2.3965461878105998e-05
424,-0.02283400483429432,0.0014146866742521524,0.024248691275715828
425,0.0017117448151111603,-0.028358686715364456,-0.030070431530475616
426,-0.013840941712260246,0.0008902768604457378,0.014731219038367271
427,0.0001988831936614588,0.0001874857407528907,-1.1397452908568084e-05
428,0.0002985104511026293,0.0002870908356271684,-1.1419615475460887e-05
429,0.0006643447559326887,0.0006295576458796859,-3.4787110053002834e-05
430,0.001568376086652279,0.0014554895460605621,-0.00011288654059171677
431,0.001313497661612928,0.001326798927038908,1.3301265425980091e-05
432,0.00038262727321125567,0.0003864340833388269,3.806810127571225e-06
433,0.0006338052335195243,0.0007032080902718008,6.940285675227642e-05
434,0.00041194973164238036,0.00047323061153292656,6.12808798905462e-05
435,0.001824409351684153,0.0016780856531113386,-0.00014632369857281446
436,7.440590707119554e-05,7.137586362659931e-05,-3.030043444596231e-06
437,0.0011159144341945648,0.0010433734860271215,-7.254094816744328e-05
438,0.0004982997779734433,0.0004787617945112288,-1.953798346221447e-05
439,0.0005292187561281025,0.00047900681965984404,-5.02119364682585e-05
440,0.001753810211084783,0.0017521504778414965,-1.6597332432866096e-06
441,0.00016037125897128135,0.00016033410793170333,-3.715103957802057e-08
442,0.0012299907393753529,0.001241321791894734,1.1331052519381046e-05
443,0.0010905779199674726,0.0011043696431443095,1.3791723176836967e-05
444,0.0014345829840749502,0.0012761474354192615,-0.00015843554865568876
445,0.00237661087885499,-0.038150232285261154,-0.040526844561100006
446,0.0011711169499903917,0.001495526754297316,0.00032440980430692434
447,0.0006082201143726707,0.0005959395784884691,-1.2280535884201527e-05
448,0.00024817275698296726,0.0002102153084706515,-3.795744851231575e-05
449,0.0007442068890668452,-0.02097095362842083,-0.021715160459280014
450,0.001607679994776845,0.0016162160318344831,8.536037057638168e-06
451,0.002476363442838192,-0.03547718748450279,-0.03795355185866356
452,0.0015850961208343506,-0.14964064955711365,-0.151225745677948
453,0.0006868736818432808,0.001969356555491686,0.001282482873648405
454,0.0012346929870545864,0.0010679957922548056,-0.00016669719479978085
455,-0.03848812356591225,-0.02819991111755371,0.010288212448358536
456,0.0014644101029261947,0.0016542638186365366,0.00018985371571034193
457,0.0022360901348292828,-0.0506628155708313,-0.05289890617132187
458,0.0005048793973401189,0.00048445508582517505,-2.0424311514943838e-05
459,0.00034297164529561996,0.0003488056536298245,5.8340083342045546e-06
460,-0.004064750857651234,0.0005223149200901389,0.004587065894156694
461,0.00154798140283674,0.0013571158051490784,-0.00019086559768766165
462,0.0005111919017508626,0.000489749014377594,-2.1442887373268604e-05
463,0.00012319920642767102,0.0001108692740672268,-1.2329932360444218e-05
464,0.00017441924137528986,0.00014969074982218444,-2.4728491553105414e-05
465,0.0016752192750573158,-0.008458737283945084,-0.0101339565590024
466,4.790983803104609e-05,4.5875131036154926e-05,-2.0347069948911667e-06
467,7.416474545607343e-05,6.241533264983445e-05,-1.1749412806238979e-05
468,-0.013752361759543419,-0.019693365320563316,-0.0059410035610198975
469,0.0010506146354600787,0.0010408269008621573,-9.787734597921371e-06
470,0.0006321871187537909,0.0006079714512452483,-2.4215667508542538e-05
471,-0.09321312606334686,-0.13068529963493347,-0.03747217357158661
472,0.0015496440464630723,-0.0033885028678923845,-0.004938147030770779
473,0.0018867047037929296,0.0015367500018328428,-0.0003499547019600868
474,0.0017198969144374132,-0.1492045819759369,-0.1509244740009308
475,0.0004138899384997785,0.00039107337943278253,-2.281655906699598e-05
476,0.001011428190395236,0.001017270376905799,5.842186510562897e-06
477,0.00024822616251185536,0.00026266329223290086,1.4437129721045494e-05
478,0.00011246502253925428,0.00011282230116194114,3.5727862268686295e-07
479,-0.03394071012735367,-0.0009088802034966648,0.033031828701496124
480,0.00011226888454984874,0.00010426831431686878,-8.000570232979953e-06
481,0.0007867586682550609,0.0007839027675800025,-2.855900675058365e-06
482,0.00038801637128926814,0.0003796405508182943,-8.37582047097385e-06
483,0.0007610757602378726,0.0007635055808350444,2.4298205971717834e-06
484,3.7163768865866587e-05,3.617023685364984e-05,-9.935320122167468e-07
485,0.00023396457254420966,0.00023439133656211197,4.2676401790231466e-07
486,0.000928677327465266,0.00124497024808079,0.00031629292061552405
487,0.0017723999917507172,-0.019394291564822197,-0.021166691556572914
488,0.0005358252092264593,-0.006021340377628803,-0.006557165645062923
489,0.0002475589863024652,0.00024104912881739438,-6.509857485070825e-06
490,-0.026636982336640358,-0.021057728677988052,0.005579253658652306
491,0.0003637427871581167,0.0003669310826808214,3.1882955227047205e-06
492,0.001717867562547326,0.0016046359669417143,-0.0001132315956056118
493,0.0012238136259838939,0.0008244420168921351,-0.00039937160909175873
494,0.0017365257954224944,0.0010113923344761133,-0.0007251334609463811
495,-0.12613394856452942,-0.08901187032461166,0.037122078239917755
496,0.0008099243277683854,0.0007843199418857694,-2.5604385882616043e-05
497,9.620759374229237e-05,9.78488678811118e-05,1.6412741388194263e-06
498,0.0017050073947757483,0.0013710049679502845,-0.00033400242682546377
499,0.0002108876360580325,0.00021194995497353375,1.062318915501237e-06
500,0.0005629121442325413,0.0005991456564515829,3.6233512219041586e-05
501,0.0007013153517618775,0.0006779424729757011,-2.3372878786176443e-05
502,0.00035002134973183274,0.0003632970910985023,1.3275741366669536e-05
503,0.0009516081772744656,0.0009295782074332237,-2.2029969841241837e-05
504,-0.04451276734471321,-0.16551513969898224,-0.12100237607955933
505,0.0006285816198214889,0.0006164585356600583,-1.2123084161430597e-05
506,0.0007689826306886971,0.0007356369751505554,-3.334565553814173e-05
507,0.00036060981801711023,-0.010801725089550018,-0.01116233505308628
508,0.001372501254081726,0.0009910326916724443,-0.00038146856240928173
509,0.0006321579567156732,0.0006868981290608644,5.474017234519124e-05
510,0.0010046296520158648,0.0008385758846998215,-0.00016605376731604338
511,0.00017391650180798024,0.0001716194674372673,-2.297034370712936e-06
512,0.00046968142851255834,0.0005197421414777637,5.006071296520531e-05
513,-0.0025005938950926065,0.0012699412181973457,0.0037705351132899523
514,0.0005272753769531846,0.000526516349054873,-7.59027898311615e-07
515,-0.14216925203800201,-0.12970007956027985,0.012469172477722168
516,0.0002608477952890098,0.0002623474574647844,1.4996621757745743e-06
517,0.0002721305354498327,0.0002660403843037784,-6.090151146054268e-06
518,0.0003964839852415025,0.00035350079997442663,-4.2983185267075896e-05
519,0.0013506383402273059,0.001305379788391292,-4.5258551836013794e-05
520,0.0005808725254610181,0.0006057232385501266,2.4850713089108467e-05
521,0.0005634048720821738,0.0005121128633618355,-5.1292008720338345e-05
522,0.0011081401025876403,0.0011303717037662864,2.2231601178646088e-05
523,0.0011859913356602192,-0.005899440031498671,-0.00708543136715889
524,0.00033718522172421217,0.00033870417973957956,1.5189580153673887e-06
525,0.0006776967784389853,0.0006075563724152744,-7.014040602371097e-05
526,-0.0006786457961425185,0.0007315243710763752,0.0014101702254265547
527,3.725877468241379e-05,3.604119410738349e-05,-1.217580575030297e-06
528,-0.26464515924453735,-0.26356086134910583,0.0010842978954315186
529,0.001193793723359704,0.001234019990079105,4.022626671940088e-05
530,0.002391975838690996,0.0,-0.002391975838690996
531,0.0010258632246404886,0.0009714178740978241,-5.444535054266453e-05
532,0.00032346503576263785,0.0003063254407607019,-1.713959500193596e-05
533,-0.16092652082443237,-0.0376240499317646,0.12330247461795807
534,0.0011793640442192554,0.0011627635685727,-1.6600475646555424e-05
535,0.0022785125765949488,-0.006545328535139561,-0.008823840878903866
536,0.0010297673288732767,0.0010267732432112098,-2.9940856620669365e-06
537,0.00033447289024479687,0.0003227337438147515,-1.1739146430045366e-05
538,0.001013050670735538,0.0010810554958879948,6.800482515245676e-05
