map_id,t0,t1,ada_delta_R_last_minus_0
457,1.0023651123046875,-0.872644305229187,-1.8750094175338745
458,1.0004031658172607,1.0003821849822998,-2.09808349609375e-05
459,1.0002954006195068,1.0002998113632202,4.410743713378906e-06
460,-0.27445563673973083,-0.7491258382797241,-0.4746702015399933
461,0.9510949850082397,-2.3786494731903076,-3.329744338989258
462,1.000659704208374,1.0006600618362427,3.5762786865234375e-07
463,1.0001095533370972,1.0001084804534912,-1.0728836059570312e-06
464,1.0003397464752197,1.0004152059555054,7.545948028564453e-05
465,0.002498026704415679,0.0024875011295080185,-1.0525574907660484e-05
466,1.0000494718551636,1.0000478029251099,-1.6689300537109375e-06
467,1.0000622272491455,1.0000617504119873,-4.76837158203125e-07
468,-1.3077927827835083,-3.2364044189453125,-1.9286116361618042
469,0.6009142994880676,-0.04911132901906967,-0.6500256061553955
470,1.0005545616149902,1.0005853176116943,3.075599670410156e-05
471,-1.393311858177185,-0.08419883251190186,1.3091130256652832
472,0.6171565651893616,-3.070995330810547,-3.6881518363952637
473,-0.5031148791313171,-0.44643479585647583,0.05668008327484131
474,-8.873613357543945,-12.372879028320312,-3.499265670776367
475,1.000299334526062,1.0003138780593872,1.4543533325195312e-05
476,1.0010067224502563,1.0009715557098389,-3.516674041748047e-05
477,1.0002431869506836,1.000244140625,9.5367431640625e-07
478,1.0001451969146729,1.0001373291015625,-7.867813110351562e-06
479,-3.27435564994812,-8.54125690460205,-5.266901016235352
480,1.0001112222671509,1.0001002550125122,-1.0967254638671875e-05
481,1.0007528066635132,1.000822901725769,7.009506225585938e-05
482,1.0003763437271118,1.0004023313522339,2.5987625122070312e-05
483,1.000811219215393,1.000828504562378,1.728534698486328e-05
484,1.000037431716919,1.0000362396240234,-1.1920928955078125e-06
485,1.0002708435058594,1.0002696514129639,-1.1920928955078125e-06
486,0.9509584307670593,0.7509193420410156,-0.2000390887260437
487,-3.2513251304626465,-0.011619841679930687,3.2397053241729736
488,0.6690919995307922,0.03628687188029289,-0.6328051090240479
489,1.0002228021621704,1.0002228021621704,0.0
490,-2.0798304080963135,-0.5974849462509155,1.482345461845398
491,1.0002976655960083,1.00030517578125,7.510185241699219e-06
492,0.20232336223125458,0.7517818808555603,0.5494585037231445
493,1.000814437866211,0.7006598711013794,-0.30015456676483154
494,1.0010097026824951,1.001033067703247,2.3365020751953125e-05
495,-0.4885633885860443,-1.7781667709350586,-1.289603352546692
496,-1.3489824533462524,-5.024801731109619,-3.6758193969726562
497,1.0001084804534912,1.000104546546936,-3.933906555175781e-06
498,-0.016036123037338257,-1.0261690616607666,-1.010132908821106
499,1.0002446174621582,1.000235676765442,-8.940696716308594e-06
500,0.7755749821662903,0.9756060838699341,0.2000311017036438
501,1.0004628896713257,1.0004276037216187,-3.528594970703125e-05
502,1.0004345178604126,1.0004175901412964,-1.6927719116210938e-05
503,1.000956416130066,0.9758987426757812,-0.025057673454284668
504,-1.9680522680282593,-2.098442554473877,-0.13039028644561768
505,1.0005327463150024,1.0006024837493896,6.973743438720703e-05
506,0.925579845905304,0.9255906343460083,1.0788440704345703e-05
507,-9.704903602600098,-9.608816146850586,0.09608745574951172
508,1.0009348392486572,1.0009530782699585,1.823902130126953e-05
509,1.0006340742111206,1.0006440877914429,1.0013580322265625e-05
510,1.0007336139678955,1.0007318258285522,-1.7881393432617188e-06
511,0.7002929449081421,0.9751673936843872,0.2748744487762451
512,1.0004878044128418,1.0004812479019165,-6.556510925292969e-06
513,0.8760665059089661,0.926106333732605,0.050039827823638916
514,1.0005524158477783,1.0005414485931396,-1.0967254638671875e-05
515,-2.0063345432281494,-2.075619697570801,-0.06928515434265137
516,1.000301480293274,1.0003001689910889,-1.3113021850585938e-06
517,1.0002219676971436,1.0002199411392212,-2.0265579223632812e-06
518,1.000427007675171,1.000422716140747,-4.291534423828125e-06
519,0.3514189124107361,-0.648827075958252,-1.0002460479736328
520,1.0005128383636475,1.0005037784576416,-9.059906005859375e-06
521,1.0004923343658447,1.0005320310592651,3.9696693420410156e-05
522,0.9760468602180481,0.7490679025650024,-0.22697895765304565
523,-0.44911813735961914,-0.0021954267285764217,0.4469227194786072
524,1.0003570318222046,1.0003465414047241,-1.049041748046875e-05
525,1.0005850791931152,1.0005899667739868,4.887580871582031e-06
526,0.25052690505981445,-1.6241443157196045,-1.874671220779419
527,1.0000364780426025,1.0000358819961548,-5.960464477539062e-07
528,0.7675821781158447,0.7719507813453674,0.004368603229522705
529,-2.5993406772613525,-2.749263048171997,-0.14992237091064453
530,0.002406019251793623,0.002392612397670746,-1.3406854122877121e-05
531,0.3921583294868469,-2.043225049972534,-2.4353833198547363
532,1.0002572536468506,1.000264048576355,6.794929504394531e-06
533,-5.11173677444458,-11.174537658691406,-6.062800884246826
534,1.000924825668335,1.0008797645568848,-4.506111145019531e-05
535,-0.6226950883865356,-0.42263880372047424,0.2000562846660614
536,1.001295804977417,1.0014386177062988,0.00014281272888183594
537,1.0002795457839966,1.0002329349517822,-4.661083221435547e-05
538,1.001082181930542,1.0010786056518555,-3.5762786865234375e-06
