map_id,t0,t1,t2,ada_delta_lane_last_minus_0
323,0.002425306010991335,0.002398622455075383,0.00023383903317153454,-0.0021914669778198004
324,0.00027467345353215933,0.0002582003071438521,0.00024239253252744675,-3.228092100471258e-05
325,0.00016968090494628996,0.00015547865768894553,0.00015555637946818024,-1.4124525478109717e-05
326,0.00034232193138450384,0.00032574645592831075,0.0003249286091886461,-1.7393322195857763e-05
327,0.0003084932977799326,0.00029607725446112454,0.0002953175571747124,-1.3175740605220199e-05
328,-2.087065546427236e-12,-2.087065546427236e-12,-2.104457667156945e-12,-1.739212072970897e-14
329,0.001748200855217874,0.001877371920272708,0.001908018602989614,0.00015981774777173996
330,0.0002838760847225785,0.0002749390550889075,0.0002639870217535645,-1.988906296901405e-05
331,0.001716455677524209,0.00168537104036659,0.0017079960089176893,-8.459668606519699e-06
332,0.00037886123755015433,0.0003560736367944628,0.0003595907473936677,-1.927049015648663e-05
333,0.002276686718687415,-0.04799143597483635,-0.10753126442432404,-0.10980795323848724
334,0.0018930966034531593,0.001959172310307622,0.0019327165791764855,3.9619975723326206e-05
335,0.00028340573771856725,0.0002653101400937885,0.00027078314451500773,-1.2622593203559518e-05
336,0.001003213576041162,0.0008257610606960952,0.0008649678202345967,-0.00013824575580656528
337,0.001925575197674334,0.0019360774895176291,0.001880154013633728,-4.542118404060602e-05
338,0.0007858901517465711,0.0007870433619245887,0.0005829318542964756,-0.00020295829745009542
339,0.000917209661565721,0.0007936661131680012,0.0007876955205574632,-0.00012951414100825787
340,0.0003269157896284014,0.00030951149528846145,0.00030712064472027123,-1.979514490813017e-05
341,0.0013201627880334854,0.0012066353810951114,0.0013139515649527311,-6.21122308075428e-06
342,0.00044010175042785704,0.00040849746437743306,0.0004038562474306673,-3.624550299718976e-05
343,0.00027884490555152297,0.00022716684907209128,0.000221361086005345,-5.748381954617798e-05
344,0.000677247648127377,0.0006492140237241983,0.0007272928487509489,5.004520062357187e-05
345,-0.10987602174282074,-0.008384501561522484,0.0005763379158452153,0.11045236140489578
346,4.7561698011122644e-05,4.7108456783462316e-05,4.710153007181361e-05,-4.6016793930903077e-07
347,0.0001591595064383,0.00015227249241434038,0.00014768182882107794,-1.147767761722207e-05
348,0.0006061499589122832,0.0005909778410568833,0.0005912307533435524,-1.4919205568730831e-05
349,0.0009963378543034196,0.0009296238422393799,0.0009370865300297737,-5.925132427364588e-05
350,0.0014772434951737523,0.0015178995672613382,0.0014628127682954073,-1.4430726878345013e-05
351,0.0002984211896546185,0.00028035283321514726,0.000275847822194919,-2.257336745969951e-05
352,0.0014699266757816076,0.0008930523181334138,0.0008903915877453983,-0.0005795350880362093
353,0.0001972493773791939,0.00019383567268960178,0.00019457870803307742,-2.670669346116483e-06
354,0.0017749303951859474,0.0017507618758827448,0.0017973320791497827,2.240168396383524e-05
355,-0.008771437220275402,0.0020634247921407223,-0.013298098929226398,-0.004526661708950996
356,0.00018075693515129387,0.00016031174163799733,0.00015916916891001165,-2.1587766241282225e-05
357,0.0019713195506483316,0.0009139672620221972,0.0007717980188317597,-0.0011995215900242329
358,0.000657274853438139,0.000616589852143079,0.000617837649770081,-3.943720366805792e-05
359,0.0005147244082763791,0.0005267004598863423,0.0005625227349810302,4.779832670465112e-05
360,0.00055611168500036,0.00055366923334077,0.0005476073129102588,-8.504372090101242e-06
361,0.001144102425314486,-0.007680782116949558,0.001203104737214744,5.9002311900258064e-05
362,0.001380044617690146,0.0015479407738894224,0.0013747315388172865,-5.313078872859478e-06
363,-0.0043933498673141,0.0015616918681189418,0.0015612704446539283,0.00595462042838335
364,0.0005041396943852305,0.0004913558950647712,0.0004913405864499509,-1.2799107935279608e-05
365,3.563548671081662e-05,3.4403183235554025e-05,3.442546585574746e-05,-1.2100208550691605e-06
366,-0.006586746778339148,0.0010186643339693546,0.0006918810540810227,0.0072786277160048485
367,0.00030158570734784007,0.0002803472161758691,0.0002749652194324881,-2.6620487915351987e-05
368,0.001618140609934926,0.0017867150017991662,0.0017277369042858481,0.00010959629435092211
369,0.0005867840955033898,0.0006250467267818749,0.0006961219478398561,0.00010933785233646631
370,0.0006024074973538518,0.0005425129784271121,0.0005388452555052936,-6.356224184855819e-05
371,0.0015058220596984029,-0.28773483633995056,-0.1708034873008728,-0.17230930924415588
372,8.55775288073346e-05,8.415042248088866e-05,8.42350855236873e-05,-1.3424432836472988e-06
373,0.0002930749033112079,0.00027466105530038476,0.00026809005066752434,-2.4984852643683553e-05
374,-0.11539153754711151,-0.009980050846934319,-0.09782907366752625,0.017562463879585266
375,0.00016699852130841464,0.00016269994375761598,0.00015905489271972328,-7.943628588691354e-06
376,0.0021100607700645924,0.001968445023521781,0.00035507974098436534,-0.0017549809999763966
377,0.0016832224791869521,0.0016553429886698723,0.0016411419492214918,-4.20805299654603e-05
378,8.595908002462238e-05,7.363205077126622e-05,7.148781151045114e-05,-1.4471268514171243e-05
379,0.0022721379064023495,-0.006111034192144871,0.0005149226053617895,-0.001757215242832899
380,0.001764418906532228,0.0014324230141937733,0.001430148840881884,-0.0003342700656503439
381,0.0012603944633156061,0.001197589561343193,0.0012396975653246045,-2.0696897991001606e-05
382,0.000866693735588342,0.0008274491992779076,0.0008277209708467126,-3.897276474162936e-05
383,0.0019407665822654963,-0.0005322765791788697,0.000682524056173861,-0.0012582425260916352
384,0.0001767569629009813,-0.0002855905331671238,0.0009819392580538988,0.000805182266049087
385,0.0007837150478735566,0.000589322648011148,-0.001562302466481924,-0.002346017397940159
386,0.0008492107735946774,0.0008174238028004766,0.0010074411984533072,0.0001582304248586297
387,0.0004938684869557619,0.0004232118371874094,0.0004222275165375322,-7.16409704182297e-05
388,0.0016845527570694685,0.0016573745524510741,0.001658737426623702,-2.581533044576645e-05
389,0.0005716112209483981,0.0005628826911561191,0.000563248700927943,-8.362520020455122e-06
390,0.0008233129046857357,0.0007993268081918359,0.0008031922625377774,-2.012064214795828e-05
391,0.002489817328751087,-0.024304019287228584,0.0014405070105567575,-0.0010493103181943297
392,0.0009973861742764711,0.0009119983878917992,0.0009473748505115509,-5.0011323764920235e-05
393,0.00131606450304389,0.0015573033597320318,0.0013999594375491142,8.389493450522423e-05
394,0.00033525220351293683,0.00030864874133840203,0.0003238725184928626,-1.1379685020074248e-05
395,0.0007528450805693865,0.0006542898481711745,0.0008534119697287679,0.00010056688915938139
396,0.0013260587584227324,0.001282047713175416,0.0012601257767528296,-6.59329816699028e-05
397,0.00022689644538331777,0.00022587773855775595,0.000225316034629941,-1.580410753376782e-06
398,0.002239622874185443,0.0020694322884082794,-0.12568113207817078,-0.12792076170444489
399,0.0003895122208632529,0.00030104088364169,0.00029533045017160475,-9.418177069164813e-05
400,0.0007213291828520596,0.0007107298588380218,0.0007114493055269122,-9.87987732514739e-06
401,0.0016843011835590005,0.0016206704312935472,0.0014676068676635623,-0.0002166943158954382
402,5.150963625055738e-05,4.364810956758447e-05,3.7037742004031315e-05,-1.4471894246526062e-05
403,0.0003352368075866252,0.00032562395790591836,0.0003202657389920205,-1.497106859460473e-05
404,0.0017784606898203492,0.0016680622939020395,0.0017378503689542413,-4.061032086610794e-05
405,0.0012259400682523847,0.0011956982780247927,0.0012299739755690098,4.033907316625118e-06
406,0.0004598058294504881,0.0004691378562711179,0.0004638127866201103,4.006957169622183e-06
407,-0.03777025267481804,-0.029834095388650894,-0.04119712859392166,-0.0034268759191036224
408,0.00021461844153236598,0.0002072671486530453,0.0002032009360846132,-1.1417505447752774e-05
409,0.0006083782063797116,0.0004889745032414794,0.00048692518612369895,-0.00012145302025601268
410,0.001412666984833777,0.0014027327997609973,0.001393517479300499,-1.914950553327799e-05
411,0.00012493437679950148,0.0001113874459406361,0.00010976944759022444,-1.5164929209277034e-05
412,0.0013444341020658612,0.0013497150503098965,0.0013528348645195365,8.40076245367527e-06
413,0.002414616523310542,0.002430001739412546,0.00017304389621131122,-0.0022415725979954004
414,0.0003560020704753697,0.00028258541715331376,0.00026822375366464257,-8.777831681072712e-05
415,0.0015893429517745972,0.001569591462612152,0.0015619696350768209,-2.7373316697776318e-05
416,-0.18220025300979614,-0.06836727261543274,-0.02218508906662464,0.16001516580581665
417,0.00016013995627872646,0.00014553249638993293,0.00014533803914673626,-1.4801917131990194e-05
418,-0.016861069947481155,0.0013997479109093547,-0.01846649870276451,-0.0016054287552833557
419,0.0006656583282165229,0.00046738493256270885,0.0004644855798687786,-0.00020117274834774435
420,0.00045446533476933837,0.00045088649494573474,0.00044742709724232554,-7.038237527012825e-06
421,0.00026999341207556427,0.00026565842563286424,0.00026450311997905374,-5.4902920965105295e-06
422,5.684918141923845e-05,5.101772694615647e-05,5.039730604039505e-05,-6.451875378843397e-06
423,0.00018285390979144722,0.00018255396571476012,0.00018233364971820265,-5.202600732445717e-07
424,0.0020355978049337864,0.002007158938795328,0.0018971372628584504,-0.00013846054207533598
425,0.0019817003048956394,0.0024332962930202484,0.002291094744578004,0.00030939443968236446
426,-0.10148413479328156,-0.006880061235278845,-0.051947224885225296,0.04953690990805626
427,0.00020693507394753397,0.00014893496700096875,0.00014892258332110941,-5.801249062642455e-05
428,0.0002861136454157531,0.00020377300097607076,0.0001959934161277488,-9.012022928800434e-05
429,0.0008398367208428681,0.0009620613418519497,0.0010350862285122275,0.00019524950766935945
430,0.0016221797559410334,0.0011940238764509559,0.00039556476986035705,-0.0012266149278730154
431,0.0022384729236364365,0.0024523199535906315,0.0022177142091095448,-2.075871452689171e-05
432,0.0004077971971128136,0.0003772914642468095,0.00036512716906145215,-4.267002805136144e-05
433,0.0006997143500484526,0.000655192940030247,0.0006606630049645901,-3.905134508386254e-05
434,0.0005218097940087318,0.0004955769400112331,0.00048050316399894655,-4.1306630009785295e-05
435,-0.682171642780304,-0.1625513732433319,-0.10975994914770126,0.5724117159843445
436,7.440590707119554e-05,7.238048419822007e-05,7.191346230683848e-05,-2.49244476435706e-06
437,0.0010600110981613398,0.0009979053866118193,0.0010343159083276987,-2.5695189833641052e-05
438,0.0003295339411124587,0.0003140889457426965,0.00031468417728319764,-1.4849763829261065e-05
439,0.0005302419303916395,0.000525273266248405,0.0005301336059346795,-1.0832445695996284e-07
440,0.0018491277005523443,0.0018540218006819487,0.001854078145697713,4.950445145368576e-06
441,0.00017131472122855484,0.00016677971871104091,0.00016638044326100498,-4.9342779675498605e-06
442,0.0012046408373862505,-0.17730842530727386,-0.061519283801317215,-0.06272392719984055
443,0.002188218990340829,0.0017207441851496696,0.0016885099466890097,-0.0004997090436518192
444,0.0015268900897353888,0.0016360419103875756,0.0015268914867192507,1.3969838619232178e-09
445,0.0017935701180249453,0.0011318543693050742,-0.00012719942606054246,-0.0019207695731893182
446,0.000809317163657397,0.0008010402088984847,0.0008183815516531467,9.064387995749712e-06
447,0.0006015436956658959,0.0006350654875859618,0.0005806655390188098,-2.0878156647086143e-05
448,0.00027866452001035213,0.00021906604524701834,0.0002003366535063833,-7.832786650396883e-05
449,0.0018045154865831137,0.001744940527714789,0.0017807760741561651,-2.3739412426948547e-05
450,0.0016142406966537237,0.001577624469064176,0.0015481377486139536,-6.610294803977013e-05
451,-0.06068677827715874,-0.04911656305193901,0.002217215020209551,0.062903992831707
452,0.0016617353539913893,0.002359560923650861,0.002317237202078104,0.0006555018480867147
453,0.0008761392091400921,0.0009525904315523803,0.0009171498822979629,4.101067315787077e-05
454,0.0012241859221830964,0.001325238961726427,0.001250414876267314,2.622895408421755e-05
455,-0.08381585776805878,-0.029804658144712448,-0.009343473240733147,0.07447238266468048
456,0.0022998934146016836,0.0024037277325987816,0.0014325224328786135,-0.0008673709817230701
457,-1.5673037767410278,-0.24702230095863342,0.0004534150066319853,1.567757248878479
458,0.0004468360566534102,0.00041405236697755754,0.0004074050229974091,-3.943103365600109e-05
459,0.00031812035012990236,0.00031960438354872167,0.00031969542033039033,1.5750702004879713e-06
460,0.001040134928189218,0.0011258055455982685,-0.0030661062337458134,-0.004106241278350353
461,0.0022713937796652317,-0.036588698625564575,0.001829537213779986,-0.0004418565658852458
462,0.0006915703997947276,0.0006304563721641898,0.000645508524030447,-4.606187576428056e-05
463,0.00010981892410200089,0.0001090214354917407,0.00010901423956966028,-8.04684532340616e-07
464,0.00033042742870748043,0.00030420959228649735,0.0003373563231434673,6.9288944359868765e-06
465,0.0019567653071135283,0.00247412477619946,0.0024076513946056366,0.00045088608749210835
466,4.790983803104609e-05,4.6045453927945346e-05,4.500214345171116e-05,-2.9076945793349296e-06
467,7.297487172763795e-05,6.053782271919772e-05,6.04754823143594e-05,-1.249938941327855e-05
468,0.0024417159147560596,0.0023640769068151712,0.0023237993009388447,-0.00011791661381721497
469,0.001659212983213365,0.0016996075864881277,0.0016096954932436347,-4.951748996973038e-05
470,0.0005014160997234285,0.0004736228729598224,0.00047482558875344694,-2.659051096998155e-05
471,0.002376785734668374,-0.020335908979177475,0.0,-0.002376785734668374
472,0.0015811379998922348,0.0008032449404709041,0.0016073916340246797,2.625363413244486e-05
473,0.002163492375984788,0.0021881184075027704,0.0021447688341140747,-1.8723541870713234e-05
474,-0.05841658264398575,-0.0130673972889781,-0.006382514722645283,0.05203406885266304
475,0.00033186451764777303,0.00024286021653097123,0.0002426456194370985,-8.921889821067452e-05
476,0.0012017067056149244,0.0010438610333949327,0.001110864570364356,-9.084213525056839e-05
477,0.00024994363775476813,0.00024330228916369379,0.00024375910288654268,-6.184534868225455e-06
478,0.00010959282371914014,0.0001117023202823475,0.00011772416473831981,8.131341019179672e-06
479,-0.14366236329078674,-0.006971368100494146,0.00022574255126528442,0.14388810098171234
480,0.00010343144822400063,0.00010249788465443999,0.00010251050116494298,-9.20947059057653e-07
481,0.001163656823337078,0.0011408560676500201,0.0011441396782174706,-1.951714511960745e-05
482,0.0004376032738946378,0.0004057076293975115,0.0003939378948416561,-4.3665379052981734e-05
483,0.0007854878203943372,0.0007799524464644492,0.0008701689657755196,8.468114538118243e-05
484,3.7163768865866587e-05,3.607116741477512e-05,3.598347393563017e-05,-1.180294930236414e-06
485,0.00026967510348185897,0.00025421983445994556,0.0002460295509081334,-2.364555257372558e-05
486,0.0013180593959987164,0.0014527670573443174,0.0013390916865319014,2.1032290533185005e-05
487,0.001751571660861373,0.001696221879683435,0.001756471348926425,4.8996880650520325e-06
488,-0.012177892029285431,-0.03778775781393051,-0.002946759108453989,0.00923113338649273
489,0.00023666101333219558,0.00021398586977738887,0.0002105128951370716,-2.614811819512397e-05
490,0.0016698327381163836,-0.007796221412718296,0.0020070704631507397,0.0003372377250343561
491,0.0003368436300661415,0.00032577666570432484,0.0003177604521624744,-1.9083177903667092e-05
492,0.0022901364136487246,0.0022351290099322796,0.0,-0.0022901364136487246
493,0.0014300707262009382,0.0016117712948471308,0.001649524667300284,0.00021945394109934568
494,0.001860650023445487,0.0018198170000687242,0.00184584257658571,-1.4807446859776974e-05
495,-0.03678671643137932,-0.06812668591737747,-0.043537940829992294,-0.006751224398612976
496,0.0008674957789480686,0.0008544473676010966,0.0008721157792024314,4.620000254362822e-06
497,0.00010613967606332153,0.00010452441347297281,0.00010660593397915363,4.662579158321023e-07
498,0.0015570309478789568,0.0017100464319810271,0.0016366805648431182,7.96496169641614e-05
499,0.0002331119030714035,0.0002278152824146673,0.00021795547218061984,-1.5156430890783668e-05
500,0.001094652572646737,0.0011413989122956991,0.001125216600485146,3.056402783840895e-05
501,0.00048379506915807724,0.0004201958072371781,0.00041879131458699703,-6.500375457108021e-05
502,0.0004792119434569031,0.0004746568447444588,0.0004698774719145149,-9.3344715423882e-06
503,-0.0436343178153038,-0.0007662989082746208,0.0011775942984968424,0.04481191188097
504,-0.0012077291030436754,-0.0019876500591635704,-0.028298329561948776,-0.02709059976041317
505,0.0005981200374662876,0.0005542919971048832,0.0005634130211547017,-3.47070163115859e-05
506,0.0006996140582486987,0.0006322819390334189,0.0006221685907803476,-7.744546746835113e-05
507,-0.013404740020632744,-0.0644150972366333,-0.03828758746385574,-0.024882847443223
508,0.0009718330693431199,0.0009480976732447743,0.0009596136515028775,-1.2219417840242386e-05
509,0.0007196099031716585,0.0006842118455097079,0.0006847589393146336,-3.485096385702491e-05
510,0.0011244339402765036,0.0008107138564810157,0.0008248076774179935,-0.00029962626285851
511,0.00015235315368045121,0.0001461312494939193,0.00014502336853183806,-7.329785148613155e-06
512,0.0005545574822463095,0.0005180280422791839,0.0005126549513079226,-4.190253093838692e-05
513,-0.07857074588537216,0.0012906156480312347,-0.046172045171260834,0.03239870071411133
514,0.0005547240725718439,0.0005497576203197241,0.0005472569609992206,-7.467111572623253e-06
515,-0.15345485508441925,-0.16855637729167938,-0.12985265254974365,0.023602202534675598
516,0.00026907699066214263,0.000257123785559088,0.00025081716012209654,-1.8259830540046096e-05
517,0.00027165625942870975,0.00024023088917601854,0.00023212391533888876,-3.953234408982098e-05
518,0.000534930732101202,0.0005184197216294706,0.0005165185430087149,-1.8412189092487097e-05
519,-0.1372557282447815,-0.3264564275741577,-0.33059850335121155,-0.19334277510643005
520,-0.0053636459633708,0.0007828292436897755,0.0007929547573439777,0.006156600546091795
521,0.0008865272393450141,0.0008864437113516033,0.0007089677965268493,-0.00017755944281816483
522,0.00146056420635432,0.001554626738652587,0.0015022284351289272,4.166422877460718e-05
523,0.0019552186131477356,0.0020277639850974083,0.002073515672236681,0.00011829705908894539
524,0.0003705476992763579,0.00034019589656963944,0.0003353118081577122,-3.523589111864567e-05
525,0.0006116416770964861,0.0005957031389698386,0.0005955406231805682,-1.6101053915917873e-05
526,-0.03704485669732094,0.0015523345209658146,0.0020559593103826046,0.03910081461071968
527,3.4459746530046687e-05,3.677019776660018e-05,3.667272176244296e-05,2.212975232396275e-06
528,-0.336770236492157,-0.33534958958625793,-0.33156120777130127,0.005209028720855713
529,0.001409956836141646,-0.010428705252707005,0.0011971051571890712,-0.00021285167895257473
530,0.0024034115485846996,5.3140065574552864e-05,0.0004503492673393339,-0.0019530622521415353
531,0.0014153503580018878,-0.07994312047958374,-0.0550934374332428,-0.05650878697633743
532,0.00030624476494267583,0.0002777910849545151,0.0002742963843047619,-3.194838063791394e-05
533,-0.19119974970817566,-0.16180498898029327,-0.007135151419788599,0.1840645968914032
534,0.0014946595765650272,0.0015295430785045028,0.0014901000540703535,-4.559522494673729e-06
535,-0.6140543222427368,-0.4081222116947174,-0.047841209918260574,0.5662131309509277
536,0.0019709989428520203,0.0021787791047245264,0.002264821669086814,0.00029382272623479366
537,0.00022990626166574657,0.0002204362244810909,0.00022033476852811873,-9.57149313762784e-06
538,0.0009860662976279855,0.0009544906206429005,0.0009874971583485603,1.4308607205748558e-06
