map_id,t0,t1,t2,t3,t4,ada_delta_collision_last_minus_0
384,-1.6749999523162842,-4.474999904632568,-3.125,-6.275000095367432,-5.324999809265137,-3.6499998569488525
385,0.0,0.0,0.0,0.0,0.0,0.0
386,-0.75,-1.274999976158142,-0.4000000059604645,-0.5,-0.375,0.375
387,0.0,0.0,0.0,0.0,0.0,0.0
388,-2.75,-8.975000381469727,-9.25,-9.100000381469727,-9.625,-6.875
389,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0
391,-1.399999976158142,-0.675000011920929,-0.8500000238418579,-1.149999976158142,-0.699999988079071,0.699999988079071
392,0.0,0.0,0.0,0.0,0.0,0.0
393,-3.2750000953674316,-7.699999809265137,-5.175000190734863,-6.125,-7.275000095367432,-4.0
394,0.0,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0
398,-1.0499999523162842,0.0,-0.2750000059604645,-0.17499999701976776,-0.2750000059604645,0.7749999761581421
399,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0
404,-9.375,-3.924999952316284,-5.074999809265137,-6.275000095367432,-4.625,4.75
405,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0
407,-0.625,-1.0750000476837158,-1.024999976158142,-0.550000011920929,-0.375,0.25
408,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0
410,-3.75,-5.050000190734863,-1.7999999523162842,-1.850000023841858,-2.375,1.375
411,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0
415,-0.4749999940395355,-0.574999988079071,-0.42500001192092896,-0.3499999940395355,-0.42500001192092896,0.04999998211860657
416,-6.199999809265137,-4.474999904632568,-5.650000095367432,-4.800000190734863,-5.550000190734863,0.6499996185302734
417,0.0,0.0,0.0,0.0,0.0,0.0
418,-7.400000095367432,-8.850000381469727,-9.100000381469727,-9.949999809265137,-9.475000381469727,-2.075000286102295
419,0.0,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0
424,-1.274999976158142,-1.100000023841858,-1.4249999523162842,-0.875,-0.6499999761581421,0.625
425,-0.4000000059604645,-0.625,-0.07500000298023224,-0.30000001192092896,-0.550000011920929,-0.15000000596046448
426,-3.1500000953674316,-1.9249999523162842,-2.5999999046325684,-2.424999952316284,-2.200000047683716,0.9500000476837158
427,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0,0.0
430,0.0,-1.1749999523162842,-0.22499999403953552,-0.05000000074505806,0.0,0.0
431,-0.15000000596046448,-0.22499999403953552,-0.2750000059604645,-0.10000000149011612,-0.22499999403953552,-0.07499998807907104
432,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0
435,-4.349999904632568,-5.125,-10.475000381469727,-10.300000190734863,-9.050000190734863,-4.700000286102295
436,0.0,0.0,0.0,0.0,0.0,0.0
437,-0.20000000298023224,-0.20000000298023224,-0.6499999761581421,-0.5,-0.625,-0.42500001192092896
438,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0
440,-1.0499999523162842,-3.5250000953674316,-4.25,-4.050000190734863,-4.25,-3.200000047683716
441,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0
443,-7.474999904632568,-4.099999904632568,-0.7749999761581421,-0.2750000059604645,-0.5,6.974999904632568
444,0.0,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.0
445,0.0,-3.549999952316284,-3.049999952316284,-1.0750000476837158,-2.1500000953674316,-2.1500000953674316
446,-0.5,-0.42500001192092896,-0.44999998807907104,-0.44999998807907104,-0.5,0.0
447,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0
449,0.0,-4.0,-4.050000190734863,-2.25,-2.075000047683716,-2.075000047683716
450,-0.44999998807907104,-10.425000190734863,-1.9500000476837158,-3.1500000953674316,-3.299999952316284,-2.8499999046325684
451,-6.074999809265137,-4.824999809265137,-10.100000381469727,-7.349999904632568,-8.675000190734863,-2.6000003814697266
452,-2.0,-4.025000095367432,-4.974999904632568,-5.875,-5.125,-3.125
453,0.0,0.0,0.0,0.0,0.0,0.0
454,0.0,-0.07500000298023224,-0.02500000037252903,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0,0.0,0.0
456,-0.05000000074505806,-0.125,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806,0.0
457,-12.574999809265137,-11.774999618530273,-11.949999809265137,-11.399999618530273,-11.824999809265137,0.75
458,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0
460,-7.525000095367432,-4.925000190734863,-4.5,-3.200000047683716,-2.5999999046325684,4.925000190734863
461,-4.199999809265137,-3.825000047683716,-3.5,-3.625,-3.0,1.1999998092651367
462,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0
465,0.0,-0.17499999701976776,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0
468,-1.7000000476837158,-1.25,-1.0,-0.5249999761581421,-0.9750000238418579,0.7250000238418579
469,-4.650000095367432,-4.900000095367432,-5.150000095367432,-4.0,-4.949999809265137,-0.2999997138977051
470,0.0,0.0,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0,0.0,0.0
472,-0.44999998807907104,-0.125,-0.125,-0.22499999403953552,-0.20000000298023224,0.2499999850988388
473,0.0,0.0,0.0,0.0,0.0,0.0
474,-6.599999904632568,-9.350000381469727,-9.649999618530273,-7.625,-9.225000381469727,-2.625000476837158
475,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0
479,-1.6749999523162842,-0.3499999940395355,0.0,0.0,0.0,1.6749999523162842
480,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0,0.0
487,-3.799999952316284,-5.675000190734863,-6.875,-4.449999809265137,-1.725000023841858,2.0749998092651367
488,0.0,0.0,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0,0.0
490,-1.475000023841858,-1.149999976158142,-1.0,-1.100000023841858,-0.8999999761581421,0.5750000476837158
491,0.0,0.0,0.0,0.0,0.0,0.0
492,-0.07500000298023224,-0.07500000298023224,-0.25,-0.375,-0.375,-0.30000001192092896
493,-0.5,-0.15000000596046448,-0.17499999701976776,-0.20000000298023224,-0.30000001192092896,0.19999998807907104
494,-0.07500000298023224,0.0,0.0,0.0,-0.02500000037252903,0.05000000447034836
495,-0.17499999701976776,-0.574999988079071,-0.30000001192092896,-0.2750000059604645,-0.42500001192092896,-0.25
496,0.0,0.0,0.0,0.0,-0.17499999701976776,-0.17499999701976776
497,0.0,0.0,0.0,0.0,0.0,0.0
498,-3.9749999046325684,-6.224999904632568,-4.925000190734863,-1.5499999523162842,-1.100000023841858,2.875
499,0.0,0.0,0.0,0.0,0.0,0.0
500,-4.0,-3.325000047683716,-4.525000095367432,-3.5999999046325684,-4.974999904632568,-0.9749999046325684
501,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0
503,-0.125,-0.10000000149011612,0.0,0.0,0.0,0.125
504,-2.4749999046325684,-2.7750000953674316,-2.7249999046325684,-3.6500000953674316,-2.75,-0.27500009536743164
505,0.0,0.0,0.0,0.0,0.0,0.0
506,-0.125,0.0,0.0,0.0,0.0,0.125
507,-13.324999809265137,-8.125,-6.175000190734863,-6.074999809265137,-6.525000095367432,6.799999713897705
508,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0,0.0
515,0.0,0.0,0.0,0.0,0.0,0.0
516,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0,0.0
520,0.0,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0,0.0
522,-0.10000000149011612,-0.07500000298023224,-0.15000000596046448,-0.05000000074505806,-0.05000000074505806,0.05000000074505806
523,-2.075000047683716,-0.6000000238418579,-1.649999976158142,-3.75,-2.9749999046325684,-0.8999998569488525
524,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0
526,-4.400000095367432,-4.400000095367432,-4.425000190734863,-4.949999809265137,-4.5,-0.09999990463256836
527,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0,0.0
530,-0.22499999403953552,-5.125,-3.0999999046325684,-2.325000047683716,0.0,0.22499999403953552
531,-0.15000000596046448,-0.17499999701976776,-0.02500000037252903,-0.02500000037252903,-0.10000000149011612,0.05000000447034836
532,0.0,0.0,0.0,0.0,0.0,0.0
533,-6.5,-5.400000095367432,-6.949999809265137,-5.599999904632568,-5.025000095367432,1.4749999046325684
534,0.0,0.0,0.0,0.0,0.0,0.0
535,0.0,0.0,0.0,0.0,0.0,0.0
536,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0
