map_id,t0,t1,t2,t3,t4,t5,ada_delta_collision_last_minus_0
337,-8.350000381469727,0.0,0.0,0.0,0.0,0.0,8.350000381469727
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,-0.10000000149011612,0.0,0.0,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
341,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,-0.44999998807907104,-0.6000000238418579,-0.3499999940395355,-0.42500001192092896,-0.20000000298023224,-0.22499999403953552,0.22499999403953552
345,-7.099999904632568,0.0,0.0,0.0,0.0,0.0,7.099999904632568
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,-0.15000000596046448,-1.125,-0.4749999940395355,-0.5249999761581421,-0.824999988079071,-0.8500000238418579,-0.7000000476837158
350,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,-0.10000000149011612,-0.07500000298023224,-0.10000000149011612,-0.15000000596046448,-0.15000000596046448,-0.17499999701976776,-0.07499999552965164
352,-0.9750000238418579,-1.149999976158142,-0.949999988079071,-0.949999988079071,-0.875,-0.8999999761581421,0.07500004768371582
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,-1.600000023841858,-1.625,-1.375,-1.375,-1.4249999523162842,-1.1749999523162842,0.42500007152557373
355,-2.4000000953674316,-3.4000000953674316,-4.375,-3.575000047683716,-3.049999952316284,-3.6500000953674316,-1.25
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,-6.449999809265137,0.0,0.0,0.0,0.0,0.0,6.449999809265137
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,-3.674999952316284,-4.275000095367432,-4.099999904632568,-3.950000047683716,-4.074999809265137,-3.674999952316284,0.0
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,-2.75,-2.2750000953674316,-2.075000047683716,-2.2750000953674316,-2.625,-4.199999809265137,-1.4499998092651367
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,-1.0750000476837158,-0.699999988079071,-0.44999998807907104,-0.574999988079071,-0.550000011920929,-0.125,0.9500000476837158
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,0.0,-2.5,-3.7249999046325684,-2.7750000953674316,-3.0,-2.9000000953674316,-2.9000000953674316
377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,-2.375,-2.25,-2.4749999046325684,-2.2249999046325684,-2.2750000953674316,-2.200000047683716,0.17499995231628418
380,-0.44999998807907104,-0.42500001192092896,-1.8250000476837158,-1.2000000476837158,-1.475000023841858,-0.22499999403953552,0.22499999403953552
381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,-4.75,-7.400000095367432,-4.775000095367432,-5.625,-4.775000095367432,-3.700000047683716,1.0499999523162842
384,-3.799999952316284,-3.5999999046325684,-4.25,-3.674999952316284,-3.3499999046325684,-3.174999952316284,0.625
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,-0.05000000074505806,-1.149999976158142,-0.5,-0.25,-0.20000000298023224,-0.42500001192092896,-0.375
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,-5.650000095367432,-6.349999904632568,-6.925000190734863,-7.300000190734863,-6.925000190734863,-6.5,-0.8499999046325684
389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,-0.5249999761581421,0.0,0.0,0.0,0.0,0.0,0.5249999761581421
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,-1.5,-7.224999904632568,-6.625,-6.800000190734863,-3.9000000953674316,-0.949999988079071,0.550000011920929
394,-1.4500000476837158,-0.824999988079071,-0.875,-0.75,-0.2750000059604645,-1.4249999523162842,0.02500009536743164
395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,-1.7999999523162842,-1.975000023841858,-2.325000047683716,-2.2249999046325684,-2.0,-2.0999999046325684,-0.2999999523162842
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,0.0,-0.10000000149011612,-0.05000000074505806,-0.17499999701976776,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903
405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
407,-0.824999988079071,-1.024999976158142,-1.0750000476837158,-0.8500000238418579,-0.8999999761581421,-0.925000011920929,-0.10000002384185791
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,-2.799999952316284,-2.625,-2.700000047683716,-2.875,-3.7249999046325684,-2.450000047683716,0.34999990463256836
411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,-0.4749999940395355,-0.5,-0.5,-0.44999998807907104,-0.44999998807907104,-0.5,-0.025000005960464478
416,-3.174999952316284,-2.9749999046325684,-3.125,-2.7750000953674316,-2.950000047683716,-3.4000000953674316,-0.22500014305114746
417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,-3.924999952316284,-2.075000047683716,-1.2999999523162842,-1.8250000476837158,-2.125,-1.0,2.924999952316284
419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,-1.3250000476837158,-1.024999976158142,-0.8999999761581421,-0.925000011920929,-1.0,-0.824999988079071,0.5000000596046448
425,-0.5249999761581421,-0.20000000298023224,-0.05000000074505806,-0.02500000037252903,0.0,-0.02500000037252903,0.4999999701976776
426,-1.8250000476837158,-1.75,-1.725000023841858,-2.25,-2.5999999046325684,-0.949999988079071,0.8750000596046448
427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
431,-0.05000000074505806,-0.05000000074505806,0.0,0.0,0.0,0.0,0.05000000074505806
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,-10.524999618530273,-10.600000381469727,-9.274999618530273,-9.199999809265137,-8.550000190734863,-7.800000190734863,2.72499942779541
436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,-5.800000190734863,-5.699999809265137,-5.675000190734863,-5.5,-5.425000190734863,-4.150000095367432,1.6500000953674316
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,-10.149999618530273,-11.0,-7.449999809265137,-8.0,-7.675000190734863,-8.199999809265137,1.9499998092651367
441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,-0.07500000298023224,-0.15000000596046448,-0.05000000074505806,-0.10000000149011612,-0.10000000149011612,-0.15000000596046448,-0.07500000298023224
444,-0.550000011920929,-0.8500000238418579,-1.1749999523162842,-0.7749999761581421,-0.800000011920929,-0.824999988079071,-0.2749999761581421
445,-12.175000190734863,0.0,-0.75,0.0,0.0,0.0,12.175000190734863
446,-0.375,0.0,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.375
447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,-3.75,-2.200000047683716,-1.1749999523162842,-2.0,-1.125,-2.0999999046325684,1.6500000953674316
451,-0.22499999403953552,-2.5999999046325684,-6.375,-3.4000000953674316,-3.325000047683716,-3.25,-3.0250000953674316
452,-3.7249999046325684,-3.450000047683716,-2.325000047683716,-3.5250000953674316,-4.125,-4.300000190734863,-0.5750002861022949
453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,-1.024999976158142,-1.399999976158142,-0.699999988079071,-1.274999976158142,-1.0750000476837158,-1.0750000476837158,-0.05000007152557373
455,0.0,0.0,0.0,-0.05000000074505806,-0.02500000037252903,-0.22499999403953552,-0.22499999403953552
456,-0.4000000059604645,-0.44999998807907104,-0.4000000059604645,-0.550000011920929,-0.550000011920929,-0.625,-0.22499999403953552
457,-9.625,-7.775000095367432,-11.375,-12.449999809265137,-13.050000190734863,-12.449999809265137,-2.8249998092651367
458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,-1.725000023841858,-0.8999999761581421,-0.925000011920929,-0.75,-0.824999988079071,-0.7749999761581421,0.9500000476837158
461,-2.5999999046325684,-2.799999952316284,-2.5,-2.4000000953674316,-2.950000047683716,-2.4749999046325684,0.125
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,-2.3499999046325684,-2.049999952316284,-2.375,-2.0,-3.174999952316284,-3.049999952316284,-0.7000000476837158
469,-3.0250000953674316,-2.625,-3.0250000953674316,-2.799999952316284,-3.0250000953674316,-2.3499999046325684,0.6750001907348633
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,-7.099999904632568,-2.450000047683716,-7.099999904632568,-4.925000190734863,-3.75,-4.75,2.3499999046325684
473,0.0,0.0,0.0,-0.05000000074505806,0.0,0.0,0.0
474,-8.0,-6.525000095367432,-6.550000190734863,-6.349999904632568,-6.650000095367432,-6.349999904632568,1.6500000953674316
475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,-0.925000011920929,-0.574999988079071,-0.5249999761581421,-0.4000000059604645,-0.5,-0.550000011920929,0.375
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,-3.2750000953674316,-3.5250000953674316,-3.4000000953674316,-3.799999952316284,-3.174999952316284,-2.7249999046325684,0.5500001907348633
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,-4.150000095367432,-3.75,-2.8499999046325684,-2.424999952316284,-2.6500000953674316,-0.2750000059604645,3.875
488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,-1.3250000476837158,-1.524999976158142,-1.2000000476837158,-1.149999976158142,-0.875,-0.44999998807907104,0.8750000596046448
491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,-0.30000001192092896,-0.2750000059604645,-0.5,-0.75,-0.44999998807907104,-0.5249999761581421,-0.22499996423721313
493,0.0,0.0,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903
494,-0.4000000059604645,-0.5,-0.4749999940395355,-0.375,-0.4749999940395355,-0.32499998807907104,0.07500001788139343
495,0.0,0.0,0.0,-0.05000000074505806,0.0,0.0,0.0
496,-0.02500000037252903,-0.15000000596046448,-0.4000000059604645,-0.15000000596046448,-0.22499999403953552,-0.3499999940395355,-0.32499998807907104
497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,-1.9249999523162842,-3.4000000953674316,-4.199999809265137,-4.074999809265137,-4.349999904632568,-4.074999809265137,-2.1499998569488525
499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,-1.975000023841858,-2.450000047683716,-3.5250000953674316,-3.1500000953674316,-2.9000000953674316,-3.700000047683716,-1.725000023841858
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,-0.02500000037252903,-0.15000000596046448,-0.15000000596046448,-0.10000000149011612,-0.10000000149011612
503,-0.550000011920929,-0.699999988079071,-0.7749999761581421,-0.699999988079071,-0.6499999761581421,-0.675000011920929,-0.125
504,-2.4000000953674316,-2.6500000953674316,-2.7249999046325684,-2.5,-2.674999952316284,-2.4749999046325684,-0.07499980926513672
505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,-1.0499999523162842,-1.725000023841858,-0.625,-0.20000000298023224,-0.42500001192092896,-0.02500000037252903,1.024999976158142
507,-8.550000190734863,-9.600000381469727,-9.300000190734863,-9.324999809265137,-8.949999809265137,-3.9000000953674316,4.650000095367432
508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,0.0,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,-0.07500000298023224,0.0,0.0,0.0,0.0
523,-2.4749999046325684,-1.100000023841858,-0.9750000238418579,-0.949999988079071,-1.149999976158142,-1.125,1.3499999046325684
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,-2.174999952316284,-2.200000047683716,-1.625,-1.7000000476837158,-1.5499999523162842,-1.649999976158142,0.5249999761581421
527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,0.0,-9.25,-4.824999809265137,-4.849999904632568,-4.074999809265137,0.0,0.0
531,-0.07500000298023224,0.0,0.0,-0.07500000298023224,0.0,0.0,0.07500000298023224
532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,-4.824999809265137,-4.599999904632568,-5.050000190734863,-4.175000190734863,-4.150000095367432,-4.375,0.4499998092651367
534,-0.925000011920929,-0.9750000238418579,-1.2000000476837158,-0.42500001192092896,-0.800000011920929,-0.800000011920929,0.125
535,-6.599999904632568,-6.974999904632568,-7.175000190734863,-6.875,-7.525000095367432,-6.824999809265137,-0.22499990463256836
536,-0.25,-0.6000000238418579,-0.4000000059604645,-0.05000000074505806,-0.07500000298023224,0.0,0.25
537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
