map_id,t0,t1,t2,t3,t4,t5,ada_delta_R_last_minus_0
208,-8.023256301879883,-7.573322296142578,-7.298323154449463,-6.523309230804443,-6.548287868499756,-5.898313999176025,2.1249423027038574
209,1.0010591745376587,1.0010204315185547,1.0010054111480713,1.001000165939331,1.0008859634399414,1.0009968280792236,-6.23464584350586e-05
210,1.0000745058059692,1.000069260597229,1.000069260597229,1.000069260597229,1.000069260597229,1.000069260597229,-5.245208740234375e-06
211,1.0000617504119873,1.00006103515625,1.00006103515625,1.00006103515625,1.00006103515625,1.00006103515625,-7.152557373046875e-07
212,-8.84821891784668,-7.235701084136963,-4.379659652709961,-4.148526191711426,-4.123563766479492,-8.054340362548828,0.7938785552978516
213,1.0006918907165527,1.0005919933319092,1.0005919933319092,1.0005906820297241,1.0005269050598145,1.00054132938385,-0.00015056133270263672
214,0.06642881780862808,0.22365272045135498,0.27406489849090576,0.13547785580158234,0.41922426223754883,0.25577491521835327,0.1893461048603058
215,-0.8649037480354309,-0.5974851846694946,-0.9748883247375488,-1.3580710887908936,-1.206112265586853,-0.876721203327179,-0.011817455291748047
216,1.0003149509429932,1.0002511739730835,1.000251293182373,1.0002514123916626,1.0002516508102417,1.0002520084381104,-6.29425048828125e-05
217,1.0000985860824585,1.000084638595581,1.000084638595581,1.000084638595581,1.000084638595581,1.000084638595581,-1.3947486877441406e-05
218,1.000783085823059,1.0007455348968506,1.0007452964782715,1.0007455348968506,1.0007450580596924,1.0007458925247192,-3.719329833984375e-05
219,1.0001246929168701,1.0000993013381958,1.0000993013381958,1.0000993013381958,1.0000993013381958,1.0000993013381958,-2.5391578674316406e-05
220,0.0024961114395409822,0.0024892152287065983,0.0024898762349039316,0.00249384599737823,0.0024922131560742855,0.002492680447176099,-3.430992364883423e-06
221,1.0001939535140991,1.000169038772583,1.000169038772583,1.0001715421676636,1.0001757144927979,1.000177025794983,-1.6927719116210938e-05
222,1.0009186267852783,1.0008535385131836,1.0008437633514404,1.0008366107940674,1.000833511352539,1.0008217096328735,-9.691715240478516e-05
223,1.000060796737671,1.0000553131103516,1.0000553131103516,1.0000553131103516,1.0000553131103516,1.0000553131103516,-5.4836273193359375e-06
224,-5.798820972442627,-5.12384033203125,-3.198902130126953,-4.523826599121094,-2.6489102840423584,-2.5238571166992188,3.274963855743408
225,-2.2852280139923096,-2.1633548736572266,-2.0818941593170166,-1.7102969884872437,-1.8143017292022705,-1.3195196390151978,0.9657083749771118
226,1.0001863241195679,1.0001575946807861,1.0001575946807861,1.0001577138900757,1.0001567602157593,1.0001567602157593,-2.956390380859375e-05
227,1.0001373291015625,1.0001336336135864,1.0001333951950073,1.0001310110092163,1.000131607055664,1.0001322031021118,-5.125999450683594e-06
228,0.8737107515335083,0.4014144539833069,-0.24857571721076965,-0.6490615606307983,-0.173551544547081,-0.12348443269729614,-0.9971951842308044
229,1.0008333921432495,1.0008111000061035,1.000810146331787,1.000815749168396,1.0008106231689453,1.0008021593093872,-3.123283386230469e-05
230,1.000438928604126,1.0004041194915771,1.0004043579101562,1.0004031658172607,1.0004085302352905,1.0004146099090576,-2.4318695068359375e-05
231,1.000492811203003,1.0004626512527466,1.000462532043457,1.0004642009735107,1.0004633665084839,1.000465989112854,-2.682209014892578e-05
232,-5.891335487365723,-6.362724781036377,-5.660147666931152,-5.240808963775635,-6.796409606933594,-7.362241268157959,-1.4709057807922363
233,1.000915288925171,1.0009105205535889,1.0009084939956665,1.0009067058563232,1.0009040832519531,1.0009031295776367,-1.2159347534179688e-05
234,1.000159502029419,1.000159502029419,1.000159502029419,1.000159502029419,1.000159502029419,1.000159502029419,0.0
235,0.9754974246025085,0.725587785243988,0.20066094398498535,0.7755864262580872,-0.049146104604005814,0.17509965598583221,-0.8003977537155151
236,1.0004308223724365,1.0004082918167114,1.0004076957702637,1.0004106760025024,1.0004082918167114,1.0004093647003174,-2.1457672119140625e-05
237,1.001325011253357,1.001308798789978,1.001301884651184,1.0013139247894287,0.8404984474182129,0.9923160672187805,-0.009008944034576416
238,0.9259008169174194,0.9009072184562683,0.9005173444747925,0.9241447448730469,1.0000708103179932,0.9501768350601196,0.024276018142700195
239,1.000373125076294,1.0003554821014404,1.0003554821014404,1.0003554821014404,1.0003554821014404,1.0003554821014404,-1.7642974853515625e-05
240,0.15593895316123962,0.30584269762039185,-0.3114601969718933,-0.5289249420166016,0.36787229776382446,0.4197320342063904,0.26379308104515076
241,1.0003321170806885,1.0002907514572144,1.0002912282943726,1.0002912282943726,1.0002914667129517,1.0002923011779785,-3.981590270996094e-05
242,0.5504958033561707,0.05254461616277695,0.45139279961586,0.2726570665836334,0.3758327066898346,0.17419014871120453,-0.37630563974380493
243,1.0003571510314941,1.0003055334091187,1.0003035068511963,1.0003056526184082,1.0003095865249634,1.0003074407577515,-4.971027374267578e-05
244,0.346624493598938,-0.07991923391819,-0.02744552493095398,-0.028384333476424217,-0.5727872252464294,-0.353672057390213,-0.7002965211868286
245,1.000942587852478,1.0009264945983887,1.0009227991104126,1.0009229183197021,0.9348666071891785,1.0009160041809082,-2.658367156982422e-05
246,0.5393341779708862,0.6841285824775696,0.6636571288108826,0.6567897796630859,0.6821335554122925,0.6258171796798706,0.08648300170898438
247,1.0002607107162476,1.000253677368164,1.0002529621124268,1.000253677368164,1.0002542734146118,1.0002542734146118,-6.4373016357421875e-06
248,1.000199317932129,1.000180721282959,1.0001757144927979,1.0001779794692993,1.000178337097168,1.0001779794692993,-2.1338462829589844e-05
249,1.0004642009735107,1.0004289150238037,1.000402808189392,1.0004149675369263,1.0004163980484009,1.0003952980041504,-6.890296936035156e-05
250,0.8262237310409546,0.9979448318481445,1.0011497735977173,1.001139760017395,1.000925898551941,1.0010654926300049,0.1748417615890503
251,1.0006511211395264,1.0006126165390015,1.000610113143921,1.0006165504455566,1.0005873441696167,1.0005911588668823,-5.996227264404297e-05
252,0.3894452452659607,0.03689119964838028,0.6499924063682556,0.2704440951347351,-0.5642122030258179,0.7757071256637573,0.38626188039779663
253,1.0005607604980469,1.0005176067352295,1.0005052089691162,1.0005089044570923,1.0005112886428833,1.0005100965499878,-5.066394805908203e-05
254,0.9863224029541016,1.0013223886489868,0.9329956769943237,0.9566154479980469,0.9079861640930176,0.9276728630065918,-0.058649539947509766
255,-12.679344177246094,-6.219491481781006,-9.929494857788086,-9.818819999694824,-7.439137935638428,-1.7122615575790405,10.967082977294922
256,1.0008249282836914,1.0007669925689697,1.0007680654525757,1.000766634941101,1.0007679462432861,1.0007679462432861,-5.698204040527344e-05
257,1.0009677410125732,1.000963568687439,1.000963568687439,1.000964641571045,1.000963807106018,1.0009639263153076,-3.814697265625e-06
258,-0.24340994656085968,-1.0127531290054321,-0.5487896203994751,-0.8428751230239868,-0.3535749912261963,-1.0001165866851807,-0.7567066550254822
259,1.0001471042633057,1.0001330375671387,1.0001318454742432,1.0001319646835327,1.0001307725906372,1.0001311302185059,-1.5974044799804688e-05
260,0.900311291217804,-0.24782612919807434,-0.17312970757484436,-0.14842525124549866,-0.3980685770511627,-0.24820935726165771,-1.1485207080841064
261,1.0011597871780396,1.001124620437622,1.0011184215545654,1.0011141300201416,1.0011098384857178,1.001123309135437,-3.647804260253906e-05
262,1.0005306005477905,1.0004621744155884,1.000464677810669,1.0004637241363525,1.0004637241363525,1.0004647970199585,-6.580352783203125e-05
263,1.0009982585906982,1.0009944438934326,1.000997543334961,1.0009920597076416,1.000992774963379,1.0009925365447998,-5.7220458984375e-06
264,1.0009870529174805,1.0009844303131104,1.0009849071502686,1.0009844303131104,1.0009843111038208,1.000985860824585,-1.1920928955078125e-06
265,0.4004379212856293,0.12249145656824112,0.22475752234458923,0.05022386461496353,0.050507236272096634,0.000791504979133606,-0.3996464014053345
266,0.8259845972061157,0.49768227338790894,0.6401723027229309,0.7750736474990845,1.000985026359558,0.060804583132267,-0.7651799917221069
267,1.0001862049102783,1.0001636743545532,1.0001628398895264,1.000160813331604,1.0001614093780518,1.0001640319824219,-2.2172927856445312e-05
268,1.0010420083999634,1.0010427236557007,1.0010416507720947,1.001041054725647,1.001037836074829,1.0010364055633545,-5.602836608886719e-06
269,-5.475742816925049,-3.4995033740997314,-3.0769405364990234,-4.5233869552612305,-3.2482826709747314,-1.6234537363052368,3.8522891998291016
270,0.8010455369949341,1.0010257959365845,1.0010205507278442,0.9947810173034668,1.0010123252868652,1.0010120868682861,0.19996654987335205
271,-3.823704242706299,-1.8492540121078491,-1.728118896484375,-1.9491714239120483,-3.7359683513641357,-2.2644095420837402,1.5592947006225586
272,1.0000494718551636,1.0000476837158203,1.0000476837158203,1.0000476837158203,1.0000476837158203,1.0000476837158203,-1.7881393432617188e-06
273,-2.547942638397217,-4.974688529968262,-6.824141502380371,-5.200604438781738,-5.648789882659912,-5.768954277038574,-3.2210116386413574
274,1.0001916885375977,1.0001912117004395,1.0001912117004395,1.0001881122589111,1.000191330909729,1.0001869201660156,-4.76837158203125e-06
275,1.000572919845581,1.0005239248275757,1.000523328781128,1.0005241632461548,1.0005238056182861,1.0005232095718384,-4.971027374267578e-05
276,1.0002219676971436,1.0001996755599976,1.0002002716064453,1.0002021789550781,1.0002022981643677,1.0002033710479736,-1.8596649169921875e-05
277,-9.069828987121582,-12.001169204711914,-12.074655532836914,-9.50886344909668,-8.203072547912598,-10.328167915344238,-1.2583389282226562
278,-1.6991922855377197,-2.302340030670166,-2.1756997108459473,-2.2002463340759277,-2.876955032348633,-2.152747392654419,-0.4535551071166992
279,0.07423973083496094,0.8509470224380493,0.7787448167800903,0.700946569442749,0.6787482500076294,0.6509526968002319,0.576712965965271
280,-1.1632602214813232,-1.1266345977783203,-1.4938362836837769,-1.7759523391723633,-1.077974557876587,-2.0447745323181152,-0.881514310836792
281,-0.4159322679042816,0.20093750953674316,0.7505905032157898,0.5006710886955261,0.8505544662475586,0.8255645036697388,1.2414968013763428
282,-5.337334632873535,-6.099887371063232,-5.632325172424316,-6.499078273773193,-5.657963752746582,-5.881443023681641,-0.5441083908081055
283,-0.8746770024299622,0.27596741914749146,-0.02520732581615448,0.37456825375556946,0.2739567160606384,-0.8566471338272095,0.018029868602752686
284,-0.3330456614494324,0.40097302198410034,1.0009554624557495,1.000962495803833,1.0009599924087524,1.000954031944275,1.3339996337890625
285,1.0009362697601318,0.9985561370849609,0.9801780581474304,1.0002731084823608,1.000502347946167,0.9996989369392395,-0.001237332820892334
286,0.8258699178695679,0.8758624196052551,0.8008652925491333,0.8258640170097351,0.950863242149353,0.8758507966995239,0.049980878829956055
287,-8.436410903930664,-9.62883472442627,-9.23409652709961,-8.730710983276367,-8.397171020507812,-8.431238174438477,0.0051727294921875
288,1.0008585453033447,1.0008227825164795,1.0008056163787842,1.0008022785186768,1.0007997751235962,1.0008031129837036,-5.543231964111328e-05
289,-0.035715121775865555,-0.20285721123218536,-0.32757997512817383,0.07606582343578339,-0.6692906618118286,0.4337646961212158,0.46947982907295227
290,0.09793330729007721,0.07525066286325455,0.4006868302822113,0.47560667991638184,-0.12671586871147156,0.2257043421268463,0.1277710348367691
291,1.0008293390274048,1.0008056163787842,1.0007905960083008,1.0007927417755127,1.0007884502410889,1.0007872581481934,-4.208087921142578e-05
292,1.00039803981781,1.0003511905670166,1.000347375869751,1.000343918800354,1.0003440380096436,1.0003451108932495,-5.2928924560546875e-05
293,1.000261664390564,1.0002338886260986,1.0002328157424927,1.000232458114624,1.0002321004867554,1.0002323389053345,-2.9325485229492188e-05
294,1.0002059936523438,1.0001825094223022,1.0001825094223022,1.0001825094223022,1.0001825094223022,1.0001825094223022,-2.3484230041503906e-05
295,1.0003818273544312,1.0003809928894043,1.0003840923309326,1.0003849267959595,1.0003807544708252,1.0003763437271118,-5.4836273193359375e-06
296,1.0000497102737427,1.0000375509262085,1.000044345855713,1.0000460147857666,1.0000483989715576,1.0000473260879517,-2.384185791015625e-06
297,1.0000864267349243,1.0000617504119873,1.0000617504119873,1.0000617504119873,1.0000617504119873,1.0000617504119873,-2.467632293701172e-05
298,-1.1735299825668335,-3.148411512374878,-3.473222255706787,-3.0479462146759033,-4.498012542724609,-4.8480634689331055,-3.6745333671569824
299,0.9831417202949524,0.9824191927909851,1.0010509490966797,1.0010472536087036,1.0010483264923096,1.0010484457015991,0.01790672540664673
300,0.6511837244033813,0.7511934041976929,0.35118407011032104,0.7261897921562195,0.5511361956596375,0.7247927784919739,0.07360905408859253
301,1.0000717639923096,1.000074863433838,1.0000743865966797,1.0000745058059692,1.0000735521316528,1.0000747442245483,2.9802322387695312e-06
302,1.000757098197937,1.0007474422454834,1.0006318092346191,1.000679850578308,1.0007338523864746,1.0007550716400146,-2.0265579223632812e-06
303,-6.498262882232666,-7.3733649253845215,-7.048306465148926,-6.723258972167969,-6.848292350769043,-6.973252773284912,-0.4749898910522461
304,1.0000746250152588,1.000070333480835,1.000070333480835,1.000070333480835,1.000070333480835,1.000070333480835,-4.291534423828125e-06
305,1.0008983612060547,1.0008903741836548,1.0008885860443115,1.0008890628814697,1.0008889436721802,1.0008890628814697,-9.298324584960938e-06
306,1.0003235340118408,1.0002864599227905,1.0002801418304443,1.000279188156128,1.000279426574707,1.0002806186676025,-4.291534423828125e-05
307,0.8854058980941772,1.0006754398345947,1.000676155090332,1.0006767511367798,1.0006766319274902,1.0006768703460693,0.11527097225189209
308,0.4511367380619049,0.6259976625442505,0.7009711861610413,0.6759871244430542,0.750978946685791,0.6759899258613586,0.22485318779945374
309,-1.2768748998641968,-1.2917109727859497,-1.4441907405853271,-1.229370355606079,-1.3106611967086792,-1.6673656702041626,-0.3904907703399658
310,1.0002704858779907,1.0002753734588623,1.0002771615982056,1.000278353691101,1.0002795457839966,1.000279188156128,8.702278137207031e-06
311,1.0004035234451294,1.0004041194915771,1.0004031658172607,1.0004016160964966,1.0004010200500488,1.0004026889801025,-8.344650268554688e-07
312,-1.7342383861541748,-1.8466657400131226,-1.4891819953918457,-0.14246444404125214,-0.1499268114566803,-0.48102688789367676,1.253211498260498
313,-5.12462043762207,-0.6237496137619019,-0.07394187152385712,-0.09888039529323578,-0.12390248477458954,-0.4488166272640228,4.6758036613464355
314,0.18272553384304047,0.2513312101364136,0.6762189865112305,0.9261458516120911,0.9011408686637878,1.0011290311813354,0.8184034824371338
315,-0.5248996019363403,-0.6128734350204468,0.296342670917511,0.36744093894958496,-0.24520592391490936,0.40196967124938965,0.92686927318573
316,1.000162124633789,1.0001497268676758,1.0001466274261475,1.0001477003097534,1.0001463890075684,1.0001461505889893,-1.5974044799804688e-05
317,0.002176173496991396,0.2020764797925949,0.15207208693027496,0.05219188332557678,0.10214266926050186,0.05215297266840935,0.04997679963707924
318,1.0004117488861084,1.0003290176391602,1.0003278255462646,1.0003269910812378,1.000327467918396,1.000327229499817,-8.45193862915039e-05
319,0.9231287837028503,0.9293330311775208,0.9310096502304077,0.9609037637710571,0.9511784315109253,0.9530849456787109,0.029956161975860596
320,-2.647588014602661,0.0024310690350830555,0.002408156869933009,0.002427345607429743,0.0024283132515847683,0.0024491760414093733,2.6500372886657715
321,1.0002663135528564,1.0002410411834717,1.0002410411834717,1.0002410411834717,1.0002410411834717,1.0002410411834717,-2.5272369384765625e-05
322,-8.398283004760742,-0.9232763051986694,0.051552146673202515,-0.7234166860580444,-0.14844810962677002,-4.573357582092285,3.824925422668457
323,0.4954366087913513,0.7304331660270691,0.7964500188827515,0.5353308916091919,0.6026005148887634,0.8377963304519653,0.342359721660614
324,1.0004363059997559,1.0003995895385742,1.00039803981781,1.0003806352615356,1.0003745555877686,1.0003719329833984,-6.437301635742188e-05
325,1.0002191066741943,1.000201940536499,1.000201940536499,1.000201940536499,1.000201940536499,1.000201940536499,-1.71661376953125e-05
326,1.0003846883773804,1.000330924987793,1.0003244876861572,1.0003225803375244,1.000320553779602,1.0003188848495483,-6.580352783203125e-05
327,1.0005176067352295,1.0004922151565552,1.0004947185516357,1.0005013942718506,1.000509262084961,1.0005137920379639,-3.814697265625e-06
328,0.44999998807907104,0.3499999940395355,0.550000011920929,0.20000000298023224,0.15000000596046448,0.20000000298023224,-0.2499999850988388
329,0.17699386179447174,-0.5475780367851257,0.027477532625198364,-0.39757663011550903,0.027465319260954857,0.002509374637156725,-0.1744844913482666
330,1.0002700090408325,1.0002524852752686,1.0002501010894775,1.0002501010894775,1.0002491474151611,1.0002498626708984,-2.014636993408203e-05
331,0.07654813677072525,-1.5234590768814087,-0.698395848274231,0.3015749156475067,-0.5493807792663574,-0.9984713792800903,-1.0750194787979126
332,1.0006020069122314,1.0005725622177124,1.0005794763565063,1.0005742311477661,1.0005460977554321,1.000553846359253,-4.8160552978515625e-05
333,0.06609614193439484,0.11879456043243408,0.18920305371284485,0.16186872124671936,0.16204805672168732,-0.17495866119861603,-0.24105480313301086
334,0.8515016436576843,0.8514899015426636,0.6264896988868713,0.30147531628608704,0.3014533817768097,0.4264618456363678,-0.42503979802131653
335,1.0002479553222656,1.0002515316009521,1.0002524852752686,1.0002480745315552,1.0002508163452148,1.000251054763794,3.0994415283203125e-06
336,1.0008468627929688,1.0007954835891724,1.0007847547531128,1.0007861852645874,1.0007851123809814,1.0007838010787964,-6.306171417236328e-05
337,0.002504609292373061,0.002490205457434058,0.002488500904291868,0.002490685088559985,0.002493742387741804,0.002490942133590579,-1.3667158782482147e-05
338,1.0005621910095215,1.0005452632904053,1.0005381107330322,1.0005367994308472,1.0005308389663696,1.0005323886871338,-2.9802322387695312e-05
339,1.0008809566497803,1.0008217096328735,1.0008232593536377,1.0008227825164795,1.000822901725769,1.00082266330719,-5.829334259033203e-05
340,1.0003107786178589,-0.760541558265686,0.6346020102500916,0.9004172086715698,1.0003103017807007,0.5391901731491089,-0.46112060546875
341,1.0009829998016357,1.0009701251983643,0.9759693145751953,0.9759791493415833,0.9722083806991577,0.9462436437606812,-0.05473935604095459
342,1.0004353523254395,1.0004163980484009,1.0004167556762695,1.0004175901412964,1.000415563583374,1.0004189014434814,-1.6450881958007812e-05
343,1.0002872943878174,1.0002667903900146,1.0002601146697998,1.0002539157867432,1.0002484321594238,1.0002495050430298,-3.7789344787597656e-05
344,1.0005886554718018,1.000580072402954,1.000579595565796,1.0005773305892944,1.0005779266357422,1.0005773305892944,-1.1324882507324219e-05
345,-7.599235534667969,-0.4729316830635071,-0.7733469009399414,-0.5736562013626099,-0.449150949716568,-1.3920140266418457,6.207221508026123
346,1.0000479221343994,1.000043511390686,1.0000426769256592,1.000043511390686,1.0000426769256592,1.0000426769256592,-5.245208740234375e-06
347,1.0001744031906128,1.0001462697982788,1.000146508216858,1.0001463890075684,1.0001463890075684,1.0001462697982788,-2.8133392333984375e-05
348,1.000902771949768,1.000869631767273,1.0008461475372314,1.000808835029602,1.000769853591919,1.000746488571167,-0.00015628337860107422
349,1.0011266469955444,1.0011248588562012,1.0011236667633057,1.0011247396469116,1.0011241436004639,1.0011218786239624,-4.76837158203125e-06
350,1.0008983612060547,1.0008940696716309,1.0008925199508667,1.0008904933929443,0.9997442960739136,1.000888705253601,-9.655952453613281e-06
351,1.0003293752670288,1.0003187656402588,1.0003185272216797,1.0003209114074707,1.0003204345703125,1.0003193616867065,-1.0013580322265625e-05
352,1.001152753829956,0.8761477470397949,0.7449366450309753,0.42608195543289185,0.5964440107345581,0.7471745610237122,-0.2539781928062439
353,1.0001733303070068,1.0001521110534668,1.0001521110534668,1.000152826309204,1.0001531839370728,1.0001530647277832,-2.0265579223632812e-05
354,-4.126481056213379,-5.773547649383545,-4.052960395812988,-4.88020133972168,-4.995480537414551,-4.161390781402588,-0.034909725189208984
355,-0.5759385824203491,-0.20300845801830292,-0.582318127155304,-0.7240764498710632,-0.6554876565933228,-0.8501502275466919,-0.2742116451263428
356,1.0002062320709229,1.0002169609069824,1.0002127885818481,1.000211477279663,1.0002120733261108,1.0002127885818481,6.556510925292969e-06
357,0.0024853856302797794,-4.423829078674316,-4.748996257781982,-4.048914909362793,-3.048605442047119,-2.9984614849090576,-3.0009467601776123
358,1.0008090734481812,1.0007107257843018,1.0007084608078003,1.0007083415985107,1.0007071495056152,1.0007059574127197,-0.00010311603546142578
359,1.0004336833953857,1.0003904104232788,1.0003893375396729,1.0003893375396729,1.0003876686096191,1.000389814376831,-4.38690185546875e-05
360,0.8756006956100464,0.8005970120429993,0.7255943417549133,0.9255988001823425,0.9256004095077515,0.9256075620651245,0.050006866455078125
361,1.001316785812378,1.0013113021850586,1.0013110637664795,1.0013121366500854,1.0013067722320557,1.0013052225112915,-1.1563301086425781e-05
362,1.000967264175415,1.0009663105010986,1.0009664297103882,1.0009695291519165,1.0009742975234985,1.000970482826233,3.2186508178710938e-06
363,-2.507554054260254,-2.2996938228607178,-2.239847421646118,-2.5117952823638916,-2.132364511489868,-2.1470930576324463,0.3604609966278076
364,1.0005213022232056,1.0005223751068115,1.0005228519439697,1.0005228519439697,1.0005229711532593,1.0005236864089966,2.384185791015625e-06
365,1.0000362396240234,1.000032901763916,1.0000327825546265,1.000032663345337,1.000032901763916,1.0000325441360474,-3.6954879760742188e-06
366,0.6787506937980652,0.1790318787097931,0.6191027760505676,0.9492150545120239,0.7978202104568481,1.0010297298431396,0.32227903604507446
367,1.0003092288970947,1.0002721548080444,1.000272274017334,1.000272512435913,1.0002723932266235,1.0002731084823608,-3.612041473388672e-05
368,-3.2737319469451904,-3.723670244216919,-3.54876446723938,-3.7165005207061768,-4.35120964050293,-3.610682249069214,-0.33695030212402344
369,1.00047767162323,1.0004414319992065,1.0004428625106812,1.0004404783248901,1.0004370212554932,1.0004373788833618,-4.029273986816406e-05
370,1.0005857944488525,1.0005592107772827,1.0005604028701782,1.000563383102417,1.000565767288208,1.000563383102417,-2.2411346435546875e-05
371,0.8248851895332336,0.8503451347351074,0.8962095975875854,0.8011654019355774,0.8011568188667297,0.8011578321456909,-0.023727357387542725
372,1.0000865459442139,1.0000845193862915,1.0000855922698975,1.0000839233398438,1.000084400177002,1.0000836849212646,-2.86102294921875e-06
373,1.0002965927124023,1.0003033876419067,1.0002942085266113,1.000291109085083,1.0002890825271606,1.0002872943878174,-9.298324584960938e-06
374,-0.47421008348464966,-0.6741987466812134,-1.9557651281356812,-1.5243562459945679,-2.3261446952819824,-1.4525930881500244,-0.9783830046653748
375,1.0001723766326904,1.0001622438430786,1.0001626014709473,1.0001622438430786,1.00016188621521,1.0001622438430786,-1.0132789611816406e-05
376,0.059234701097011566,-1.696500539779663,-2.024759531021118,-2.095277786254883,-1.8510411977767944,-1.822497010231018,-1.8817317485809326
377,0.6011394262313843,0.5261337161064148,0.5511306524276733,0.6261414885520935,0.5761319398880005,0.6011256575584412,-1.3768672943115234e-05
378,1.000098466873169,1.0000821352005005,1.0000821352005005,1.0000821352005005,1.0000821352005005,1.0000821352005005,-1.633167266845703e-05
379,-3.761713743209839,-3.429007053375244,-2.834566116333008,-3.1066718101501465,-3.0304622650146484,-3.99828839302063,-0.23657464981079102
380,0.15104489028453827,0.4509972631931305,0.2259780466556549,0.2009698897600174,0.1509649008512497,0.30110329389572144,0.15005840361118317
381,1.0011974573135376,1.0011671781539917,1.0011686086654663,1.0011675357818604,1.0011661052703857,1.001166820526123,-3.063678741455078e-05
382,1.0010735988616943,1.0009692907333374,1.0009623765945435,1.0009597539901733,1.0009530782699585,1.0009517669677734,-0.00012183189392089844
383,-0.22262199223041534,-1.8343775272369385,-1.4229916334152222,-1.804273009300232,-1.0233873128890991,-2.0508947372436523,-1.8282727003097534
384,-4.236161231994629,-7.919935703277588,-5.33553409576416,-6.955529689788818,-4.808731555938721,-6.4031476974487305,-2.1669864654541016
385,1.0005037784576416,1.0004993677139282,1.0004929304122925,1.0004944801330566,1.0004985332489014,1.000497817993164,-5.9604644775390625e-06
386,-0.9740957021713257,-2.0488991737365723,-3.2746188640594482,-2.848341464996338,-3.748424530029297,-2.9482665061950684,-1.9741708040237427
387,1.000709056854248,1.0006951093673706,1.0006951093673706,1.0006955862045288,1.000694990158081,1.0006951093673706,-1.3947486877441406e-05
388,-6.272213935852051,-6.303611755371094,-6.873076438903809,-5.296478748321533,-5.509405612945557,-5.251004219055176,1.021209716796875
389,1.000425934791565,1.0003576278686523,1.000380277633667,1.0003784894943237,1.0003888607025146,1.0003986358642578,-2.7298927307128906e-05
390,1.0010985136032104,1.0010669231414795,1.0010645389556885,1.001068353652954,1.0010592937469482,1.0010544061660767,-4.410743713378906e-05
391,-2.0993382930755615,-0.2729521691799164,0.12707960605621338,-0.12309801578521729,-0.023255830630660057,0.15185634791851044,2.251194715499878
392,1.000872254371643,1.0008630752563477,1.0008549690246582,1.000860333442688,1.0008611679077148,1.0008665323257446,-5.7220458984375e-06
393,-2.948235034942627,-3.449481248855591,-4.352637767791748,-4.376101016998291,-3.824613094329834,-6.498927116394043,-3.550692081451416
394,-1.9007066488265991,-1.44925856590271,-2.3257663249969482,-1.774203896522522,-1.5997827053070068,-1.8046820163726807,0.09602463245391846
395,0.6435721516609192,0.7295433878898621,0.739875078201294,0.7342119812965393,0.49353036284446716,0.6890963315963745,0.04552417993545532
396,1.0009386539459229,1.0009382963180542,1.0009385347366333,1.0009382963180542,1.0009382963180542,1.0009382963180542,-3.5762786865234375e-07
397,1.000232458114624,1.0002323389053345,1.0002319812774658,1.0002291202545166,1.0002269744873047,1.000227689743042,-4.76837158203125e-06
398,0.38549280166625977,0.42133578658103943,0.2806972861289978,0.21861150860786438,0.4466768801212311,0.35294461250305176,-0.03254818916320801
399,1.0005210638046265,1.0005050897598267,1.0005033016204834,1.0005009174346924,1.0005015134811401,1.0004998445510864,-2.1219253540039062e-05
400,1.0008249282836914,1.0008254051208496,1.0008256435394287,1.000826120376587,1.0008271932601929,1.0008270740509033,2.1457672119140625e-06
401,0.48884209990501404,0.2263120710849762,-0.0674341470003128,0.0012770711909979582,-0.017622357234358788,0.02622789703309536,-0.4626142084598541
402,1.0000622272491455,1.0000494718551636,1.0000494718551636,1.0000494718551636,1.0000494718551636,1.0000537633895874,-8.463859558105469e-06
403,1.0003468990325928,1.0003399848937988,1.000334620475769,1.0003339052200317,1.0003325939178467,1.0003336668014526,-1.3232231140136719e-05
404,-0.00601915130391717,-3.3633220195770264,-2.341771364212036,0.031108498573303223,-1.582453727722168,-2.671698808670044,-2.665679693222046
405,1.0013463497161865,1.0013376474380493,1.0013269186019897,1.0013158321380615,1.0013116598129272,1.0013062953948975,-4.00543212890625e-05
406,1.0004724264144897,1.0004537105560303,1.0004551410675049,1.0004522800445557,1.0004521608352661,1.0004525184631348,-1.990795135498047e-05
407,-2.1438217163085938,-1.5909664630889893,-1.1432729959487915,-2.391658306121826,-1.9120118618011475,-0.7114655375480652,1.4323561191558838
408,1.0002233982086182,1.0002027750015259,1.0002024173736572,1.0002021789550781,1.000201940536499,1.0002024173736572,-2.09808349609375e-05
409,1.000558614730835,1.0005323886871338,1.0005319118499756,1.000531554222107,1.0005311965942383,1.0005310773849487,-2.753734588623047e-05
410,-3.8005733489990234,-0.31694716215133667,0.04975121468305588,-0.29820746183395386,-1.6418161392211914,-1.6929543018341064,2.107619047164917
411,1.0001124143600464,1.0000982284545898,1.0000979900360107,1.0000993013381958,1.0000982284545898,1.000098466873169,-1.3947486877441406e-05
412,0.9509978294372559,0.89775550365448,0.9069956541061401,1.0009905099868774,0.9472713470458984,1.000986099243164,0.0499882698059082
413,1.001070261001587,1.0010616779327393,1.0010621547698975,1.0010654926300049,1.0010638236999512,1.0010619163513184,-8.344650268554688e-06
414,1.0003111362457275,1.0002797842025757,1.0002782344818115,1.0002782344818115,1.0002775192260742,1.0002777576446533,-3.337860107421875e-05
415,1.0009706020355225,0.9509601593017578,1.0009639263153076,1.0009677410125732,1.0009649991989136,1.0009654760360718,-5.125999450683594e-06
