map_id,t0,t1,t2,t3,t4,t5,ada_delta_last_minus_0
450,0.4,0.3,0.45,0.3,0.15,0.0,-0.4
451,1.0,1.0,0.95,0.15,0.3,0.25,-0.75
452,0.75,0.6,0.8,0.6,0.6,0.55,-0.19999999999999996
453,1.0,1.0,1.0,1.0,1.0,1.0,0.0
454,0.65,0.8,0.85,0.9,0.95,0.9,0.25
455,1.0,1.0,1.0,1.0,0.95,1.0,0.0
456,0.95,0.95,0.95,1.0,0.9,0.95,0.0
457,1.0,0.0,0.0,0.0,0.0,0.0,-1.0
458,1.0,1.0,1.0,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,1.0,1.0,1.0,0.0
460,0.9,1.0,1.0,1.0,1.0,0.95,0.04999999999999993
461,0.7,0.7,0.75,0.7,0.8,0.7,0.0
462,1.0,1.0,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,1.0,1.0,1.0,0.0
465,1.0,1.0,1.0,1.0,1.0,1.0,0.0
466,1.0,1.0,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,1.0,1.0,0.0
468,0.9,0.95,1.0,1.0,0.9,0.95,0.04999999999999993
469,0.7,0.6,0.7,0.6,0.65,0.5,-0.19999999999999996
470,1.0,1.0,1.0,1.0,1.0,1.0,0.0
471,0.05,0.0,0.0,0.0,0.0,0.0,-0.05
472,0.55,1.0,0.65,0.75,0.85,0.7,0.1499999999999999
473,1.0,1.0,1.0,1.0,1.0,1.0,0.0
474,0.9,0.2,0.45,0.15,0.15,0.1,-0.8
475,1.0,1.0,1.0,1.0,1.0,1.0,0.0
476,1.0,1.0,1.0,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,1.0,1.0,0.0
479,0.65,0.6,0.45,0.35,0.35,0.55,-0.09999999999999998
480,1.0,1.0,1.0,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,1.0,1.0,1.0,0.0
482,1.0,1.0,0.95,1.0,0.95,0.95,-0.050000000000000044
483,1.0,1.0,1.0,1.0,1.0,1.0,0.0
484,1.0,1.0,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,1.0,1.0,0.0
486,1.0,1.0,1.0,1.0,1.0,1.0,0.0
487,0.05,0.0,0.05,0.0,0.05,0.05,0.0
488,1.0,1.0,1.0,1.0,1.0,1.0,0.0
489,1.0,1.0,1.0,1.0,1.0,1.0,0.0
490,0.15,0.05,0.15,0.2,0.15,0.05,-0.09999999999999999
491,1.0,1.0,1.0,1.0,1.0,1.0,0.0
492,0.9,0.95,0.85,0.8,0.75,0.8,-0.09999999999999998
493,1.0,1.0,1.0,1.0,1.0,1.0,0.0
494,1.0,1.0,1.0,1.0,1.0,1.0,0.0
495,1.0,1.0,1.0,1.0,1.0,1.0,0.0
496,1.0,1.0,0.95,1.0,1.0,1.0,0.0
497,1.0,1.0,1.0,1.0,1.0,1.0,0.0
498,1.0,1.0,1.0,0.95,1.0,1.0,0.0
499,1.0,1.0,1.0,1.0,1.0,1.0,0.0
500,1.0,1.0,1.0,1.0,1.0,1.0,0.0
501,1.0,1.0,1.0,1.0,1.0,1.0,0.0
502,1.0,1.0,1.0,1.0,1.0,1.0,0.0
503,1.0,1.0,1.0,1.0,0.95,1.0,0.0
504,1.0,0.95,1.0,1.0,1.0,0.95,-0.050000000000000044
505,1.0,1.0,1.0,1.0,1.0,1.0,0.0
506,0.75,0.35,0.2,0.15,0.05,0.05,-0.7
507,0.45,0.15,0.15,0.05,0.1,0.05,-0.4
508,1.0,1.0,1.0,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,1.0,1.0,0.0
513,1.0,1.0,1.0,1.0,1.0,1.0,0.0
514,1.0,1.0,1.0,1.0,1.0,1.0,0.0
515,1.0,1.0,1.0,1.0,1.0,1.0,0.0
516,1.0,1.0,1.0,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,1.0,1.0,0.0
519,1.0,1.0,1.0,1.0,1.0,1.0,0.0
520,1.0,1.0,1.0,1.0,1.0,1.0,0.0
521,1.0,1.0,1.0,1.0,1.0,1.0,0.0
522,1.0,1.0,1.0,1.0,1.0,1.0,0.0
523,1.0,0.95,0.85,0.85,0.9,0.85,-0.15000000000000002
524,1.0,1.0,1.0,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,1.0,1.0,1.0,0.0
526,1.0,1.0,1.0,1.0,1.0,1.0,0.0
527,1.0,1.0,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,1.0,1.0,0.0
529,1.0,1.0,1.0,1.0,1.0,1.0,0.0
530,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,1.0,1.0,1.0,1.0,1.0,1.0,0.0
532,1.0,1.0,1.0,1.0,1.0,1.0,0.0
533,0.65,0.35,0.65,0.1,0.45,0.3,-0.35000000000000003
534,1.0,1.0,1.0,1.0,1.0,1.0,0.0
535,1.0,1.0,0.95,1.0,1.0,1.0,0.0
536,1.0,1.0,1.0,1.0,1.0,1.0,0.0
537,1.0,1.0,1.0,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,1.0,1.0,1.0,0.0
