map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
221,0.0003124658251181245,0.0002497382811270654,0.0002515567757654935,0.00020488239533733577,0.00019023005734197795,-0.00012223576777614653
222,0.0008499564719386399,0.0008683009073138237,0.0008660384337417781,0.0008545920136384666,0.0008643661858513951,1.4409713912755251e-05
223,6.0596423281822354e-05,6.0596423281822354e-05,6.0596423281822354e-05,6.0596423281822354e-05,6.0596423281822354e-05,0.0
224,-0.03622422367334366,0.0003272994072176516,-0.00753108412027359,0.0014771254500374198,0.00013997333007864654,0.036364197731018066
225,-0.004397041164338589,0.001566544407978654,-0.002455072943121195,-0.013606374152004719,-0.017117833718657494,-0.012720792554318905
226,0.0002120375429512933,0.0002120375429512933,0.0002120375429512933,0.0002120375429512933,0.0002120375429512933,0.0
227,0.00015225395327433944,0.00016156288620550185,0.00016156288620550185,0.0001603215787326917,0.00016094223246909678,8.688279194757342e-06
228,-0.005225332919508219,-0.00441416772082448,-0.0030486402101814747,-0.005067007150501013,-0.003509845584630966,0.0017154873348772526
229,0.0008050951291806996,0.0008274046704173088,0.0008221481693908572,0.0008248529629781842,0.0008308397373184562,2.5744608137756586e-05
230,0.000609353359322995,0.0004093612660653889,0.00039333204040303826,0.0004161905380897224,0.0004022224748041481,-0.00020713088451884687
231,0.0004542877431958914,0.0003565528313629329,0.0003593627770897001,0.00035817516618408263,0.00035094720078632236,-0.00010334054240956903
232,0.001322610885836184,-0.10745421797037125,-0.28425487875938416,-0.5504254102706909,-0.2969215512275696,-0.2982441484928131
233,0.0009928345680236816,0.0010047543328255415,0.0009976867586374283,0.0009976865258067846,0.0009958654409274459,3.030872903764248e-06
234,0.00026489477022551,0.00019438086019363254,0.00018457116675563157,0.0001845711813075468,0.00018395806546323001,-8.093670476227999e-05
235,-0.0014111236669123173,0.0006213607266545296,0.0005336932372301817,-0.002892161486670375,0.0005356487235985696,0.0019467724487185478
236,0.0004020126652903855,0.0003940019232686609,0.0003944826312363148,0.0003942571929655969,0.00039362983079627156,-8.382834494113922e-06
237,-0.031251460313797,-0.02911600098013878,-0.03456604480743408,-0.01834520511329174,-0.01606161519885063,0.015189845114946365
238,0.0010152098257094622,0.0010107761481776834,0.001010632375255227,0.001011562766507268,0.0010113108437508345,-3.898981958627701e-06
239,0.0004153645713813603,0.00027483838493935764,0.00026675505796447396,0.00026364598306827247,0.00026178054395131767,-0.00015358402743004262
240,-0.1815401315689087,-0.38531744480133057,-0.2611396908760071,-0.06428809463977814,-0.23879703879356384,-0.05725690722465515
241,0.00044973925105296075,0.0004125249688513577,0.0004081697261426598,0.00041811197297647595,0.00041066264384426177,-3.907660720869899e-05
242,-0.18153220415115356,-0.11684811115264893,-0.033106669783592224,-0.017858846113085747,0.0013890735572203994,0.18292127549648285
243,0.00042332190787419677,0.00042767691775225103,0.0004289211647119373,0.000428349943831563,0.00042791315354406834,4.591245669871569e-06
244,0.00105584308039397,0.00111264584120363,0.0010533691383898258,-0.01874016411602497,0.0009685874683782458,-8.725561201572418e-05
245,0.0009334312053397298,0.0009382690186612308,0.0009369192412123084,0.0009410592610947788,0.0009381240233778954,4.692818038165569e-06
246,0.0008760378696024418,0.0008777037146501243,0.0008772534201852977,0.0008771318243816495,0.0008742306381464005,-1.807231456041336e-06
247,0.00029287050710991025,0.0002991326036863029,0.0003037361893802881,0.00030661080381833017,0.0003104364441242069,1.756593701429665e-05
248,0.0002735813905019313,0.00023964059073477983,0.00024139738525263965,0.0002611353120300919,0.0002692938724067062,-4.287518095225096e-06
249,0.00042487139580771327,0.00040083564817905426,0.0003997478634119034,0.00039081586874090135,0.0003781761624850333,-4.6695233322679996e-05
250,0.0011325253872200847,0.0010923498775810003,0.0011177955893799663,0.0011284078937023878,0.001141444779932499,8.919392712414265e-06
251,0.0005783652304671705,0.0005797718185931444,0.0005918829119764268,0.0005822929670102894,0.0005799842765554786,1.619046088308096e-06
252,0.0012889460194855928,-0.03677958995103836,-0.025241833180189133,-0.010347605682909489,-0.00034985627280548215,-0.001638802234083414
253,0.0005418456858024001,0.0005553612136282027,0.000559047213755548,0.0005565899191424251,0.0005546875181607902,1.2841832358390093e-05
254,0.0007178549421951175,0.0013927792897447944,0.0013928746338933706,-0.02050011046230793,0.001397178159095347,0.0006793232169002295
255,-0.09720192104578018,-0.06702148169279099,-0.03683014586567879,-0.06652195751667023,-0.0781535655260086,0.019048355519771576
256,0.0008450431050732732,0.0008380190702155232,0.0008312711725011468,0.0008297880995087326,0.0008268753299489617,-1.8167775124311447e-05
257,0.0010336723644286394,0.0010302639566361904,0.001030266983434558,0.0010296398540958762,0.0010280117858201265,-5.660578608512878e-06
258,0.0009851402137428522,-0.002111549023538828,-0.009812900796532631,-0.0035604822915047407,-0.012053378857672215,-0.013038518838584423
259,0.00017168809426948428,0.0001759802980814129,0.00017355821910314262,0.00017230126832146198,0.00017295015277341008,1.2620585039258003e-06
260,0.0008676341967657208,0.0005958114052191377,0.0005950593040324748,0.0006879455177113414,0.000967432395555079,9.979819878935814e-05
261,-0.018897460773587227,-0.004797501489520073,-0.001998455263674259,-0.0006383535219356418,0.0012111235409975052,0.020108584314584732
262,0.0006076027639210224,0.0006075759883970022,0.0006063274340704083,0.0006057038553990424,0.0006904068868607283,8.280412293970585e-05
263,0.0010681856656447053,0.0010363515466451645,0.0010353231336921453,-0.0009908291976898909,0.0010362749453634024,-3.191072028130293e-05
264,0.001060830894857645,0.0010604917770251632,0.0010613871272653341,0.0010623689740896225,0.0010604822309687734,-3.4866388887166977e-07
265,0.0005100554553791881,0.0005200253799557686,0.0005218967562541366,0.0005231412360444665,0.0005198328872211277,9.777431841939688e-06
266,0.0010102742817252874,-0.015621948055922985,-0.037964433431625366,-0.039241690188646317,-0.022372446954250336,-0.023382721468806267
267,0.00024871184723451734,0.0002474695793353021,0.00023503348347730935,0.0002350299182580784,0.00023304422211367637,-1.5667625120840967e-05
268,0.0010709526250138879,0.0010609356686472893,0.00105875707231462,0.0010569288861006498,0.0010534579632803798,-1.749466173350811e-05
269,-0.010779892094433308,-0.015236930921673775,-0.04489987716078758,-0.00753474747762084,-0.010849171318113804,-6.927922368049622e-05
270,0.0010526665719226003,0.0010511521250009537,-0.01480324286967516,0.0010529218707233667,-0.03885137289762497,-0.03990403935313225
271,-0.28765779733657837,0.0006820372072979808,0.0004604529240168631,-0.03856491297483444,0.0003311728942207992,0.28798896074295044
272,6.186287646414712e-05,5.134611274115741e-05,5.196476195123978e-05,5.258339660940692e-05,5.1346134569030255e-05,-1.0516741895116866e-05
273,-0.0011612519156187773,0.0009499642183072865,0.0009397700196132064,0.000943864113651216,0.0009484592010267079,0.0021097110584378242
274,0.00023728683299850672,0.00020370841957628727,0.00020503418636508286,0.00020608608610928059,0.00020671685342676938,-3.056997957173735e-05
275,0.0006358738173730671,0.0006470823427662253,0.0006452164961956441,0.0006464604521170259,0.0006458384450525045,9.964627679437399e-06
276,0.00042728372500278056,0.0002789216232486069,0.00030968128703534603,0.00028764570015482605,0.00029928534058853984,-0.00012799838441424072
277,0.00032782446942292154,0.000316816964186728,0.000319935439620167,0.0003216286131646484,0.00031954451696947217,-8.279952453449368e-06
278,-0.0016065954696387053,-0.13054028153419495,-0.12248978763818741,-0.14302945137023926,-0.09294439852237701,-0.09133780002593994
279,-0.011304636485874653,0.0008876028587110341,-0.008156098425388336,-0.0036521703004837036,0.00012226880062371492,0.011426905170083046
280,-0.20828571915626526,-0.19874173402786255,-0.15270556509494781,-0.19516514241695404,-0.21889600157737732,-0.01061028242111206
281,0.0005592788220383227,0.0006453547393903136,0.0007212035125121474,0.0007930858992040157,0.0007942485390231013,0.00023496971698477864
282,-0.0061576454900205135,0.00010784500045701861,-0.07104234397411346,-0.0019939332269132137,-0.005818041507154703,0.0003396039828658104
283,0.00034722062991932034,0.0005160323926247656,5.264420906314626e-05,0.000772549188695848,0.000874574645422399,0.0005273540155030787
284,0.0009065619669854641,0.0010464797960594296,0.0010469111148267984,0.0010471174027770758,0.0010418258607387543,0.00013526389375329018
285,0.0008542455616407096,0.0008634251425974071,0.0008749691769480705,0.0008876786450855434,0.0008741289493627846,1.9883387722074986e-05
286,-0.03984104096889496,-0.01680724322795868,-0.018375273793935776,0.0008801360381767154,0.0008734819712117314,0.04071452468633652
287,-0.22717013955116272,-0.20269425213336945,-0.17105373740196228,-0.14889657497406006,0.0001522617822047323,0.22732239961624146
288,0.0008681098697707057,0.0008758261683396995,0.0008729739347472787,0.0008746741223149002,0.0008754933369345963,7.3834671638906e-06
289,-0.0032854240853339434,-0.031607210636138916,-0.10580575466156006,-0.05182962492108345,-0.044896483421325684,-0.04161106050014496
290,0.0006240878719836473,0.0007454414153471589,0.0009603827493265271,0.0010651785414665937,-0.013253663666546345,-0.013877751305699348
291,0.0008780882926657796,0.0008788734558038414,0.0008787022670730948,0.0008779120398685336,0.000878872990142554,7.846974767744541e-07
292,0.00042990449583157897,0.00044155670912005007,0.0004391036054585129,0.0004391036054585129,0.00043542394996620715,5.519454134628177e-06
293,0.00031123304506763816,0.0003118563909083605,0.00031123304506763816,0.00031123304506763816,0.00031094675068743527,-2.8629438020288944e-07
294,0.00028790856595151126,0.000169298640685156,0.00016572749882470816,0.0001627715100767091,0.00016095007595140487,-0.0001269584900001064
295,0.00043218518840149045,0.00044649202027358115,0.0004496255423873663,0.00045398101792670786,0.00045011937618255615,1.7934187781065702e-05
296,4.742696910398081e-05,3.922532050637528e-05,3.9213358832057565e-05,3.984374779975042e-05,4.3575913878157735e-05,-3.851055225823075e-06
297,9.97749884845689e-05,9.320849494542927e-05,8.641847671242431e-05,7.288496271939948e-05,6.234475586097687e-05,-3.743023262359202e-05
298,0.0008174851536750793,-0.011151883751153946,-0.08002957701683044,-0.01628008484840393,0.0019811620004475117,0.0011636768467724323
299,-0.02041282132267952,-0.01684933714568615,-0.007825234904885292,-0.004417596384882927,-0.016499284654855728,0.0039135366678237915
300,0.0011576941469684243,0.0010428826790302992,0.0010371424723416567,0.001023586606606841,0.0010147880529984832,-0.00014290609396994114
301,8.5379921074491e-05,8.509212057106197e-05,8.509212057106197e-05,8.509212057106197e-05,8.509212057106197e-05,-2.878005034290254e-07
302,0.0008406817214563489,0.0008199441363103688,0.0008193645626306534,0.0008185480837710202,0.0008140959544107318,-2.6585767045617104e-05
303,-0.03493241220712662,-0.03258252143859863,-0.0016910161357373,-0.00877130962908268,-0.009716378524899483,0.025216033682227135
304,9.982415940612555e-05,8.734615403227508e-05,8.734615403227508e-05,8.734615403227508e-05,8.734615403227508e-05,-1.2478005373850465e-05
305,0.0009870145004242659,0.0009868976194411516,0.0009873539675027132,0.000987927196547389,0.0009879192803055048,9.047798812389374e-07
306,0.0003608222759794444,0.00036074608215130866,0.00036074608215130866,0.00036074608215130866,0.00036074608215130866,-7.619382813572884e-08
307,0.0008068300667218864,0.000805489718914032,0.0008067325688898563,0.0008053073543123901,0.000805975403636694,-8.546630851924419e-07
308,-0.04317926615476608,-0.0022028854582458735,-0.006991455797106028,-0.009418059140443802,-0.010324264876544476,0.03285500034689903
309,-0.016113799065351486,-0.025556301698088646,-0.010005386546254158,-0.009327022358775139,-0.02726983092725277,-0.011156031861901283
310,0.0003774549113586545,0.00037799219717271626,0.00037799219717271626,0.00037799219717271626,0.00037787502515129745,4.20113792642951e-07
311,0.00048525823513045907,0.0004842366906814277,0.0004933596937917173,0.0004902437794953585,0.0004877488245256245,2.4905893951654434e-06
312,0.0011597780976444483,0.0011602382874116302,-0.028651271015405655,0.0011679311282932758,-0.08311469852924347,-0.08427447825670242
313,0.0002962665748782456,0.0002745868405327201,0.0002674903371371329,0.0002724782098084688,0.00028103351360186934,-1.5233061276376247e-05
314,-0.013134208507835865,-0.0024036415852606297,-0.003216127399355173,-0.004176684655249119,9.090773528441787e-05,0.013225115835666656
315,0.0014179976424202323,0.0014768465189263225,-0.0006658920901827514,-0.00042566898628138006,-0.0024433997459709644,-0.0038613975048065186
316,0.0002074349031317979,0.00020939134992659092,0.00020574517839122564,0.00019850765238516033,0.00020075743668712676,-6.677466444671154e-06
317,0.0022242660634219646,0.002224926371127367,0.0022181980311870575,0.0021778540685772896,0.0003307652659714222,-0.0018935007974505424
318,0.0004792942781932652,0.0004682053404394537,0.0004675892705563456,0.0005014725611545146,0.0005008564330637455,2.15621548704803e-05
319,0.0013208158779889345,0.0013069689739495516,-0.002017136663198471,-0.008690450340509415,0.0011196219129487872,-0.0002011939650401473
320,-0.016203569248318672,0.001657484332099557,0.0016463387291878462,-0.017580753192305565,-0.00889167282730341,0.007311896421015263
321,0.0004823063500225544,0.00020270787354093045,0.00019786709162872285,0.00019665691070258617,0.0001941951923072338,-0.0002881111577153206
322,-0.008880731649696827,-0.03462167829275131,-0.03081050142645836,-0.055114276707172394,-0.07961781322956085,-0.0707370787858963
323,-0.02437002956867218,-0.002050261478871107,0.000125933947856538,-0.06495365500450134,0.0010181155521422625,0.025388145819306374
324,0.0006831620703451335,0.0004678491095546633,0.0004896704922430217,0.00048464868450537324,0.0005082949064671993,-0.00017486716387793422
325,0.0003525720676407218,0.0001945155527209863,0.00018783599080052227,0.00018844321311917156,0.00018722875392995775,-0.00016534331371076405
326,0.00044800565228797495,0.00044800565228797495,0.00044800565228797495,0.00044800565228797495,0.00044800565228797495,0.0
327,0.00045145218609832227,0.0003477941208984703,0.0003366249438840896,0.000335409480612725,0.00033416031510569155,-0.00011729187099263072
328,-1.8522712877389047e-11,-3.8541152908022625e-11,-3.4645297047886103e-11,-4.2106561293220324e-11,-4.0349956015317545e-11,-2.1827243137928498e-11
329,-0.04884110018610954,-0.08408280462026596,0.0019319818820804358,-0.027664106339216232,0.0004152982437517494,0.049256399273872375
330,0.00037082808557897806,0.00035949479206465185,0.0003583067446015775,0.0003588876570574939,0.0003594892914406955,-1.1338794138282537e-05
331,0.000766880577430129,-0.04175114259123802,0.0005321810604073107,0.0005632741958834231,0.0005073359934613109,-0.0002595445839688182
332,0.0004222061834298074,0.00040292966878041625,-0.0006505874334834516,0.00039833137998357415,0.000396911142161116,-2.529504126869142e-05
333,-0.030840009450912476,-0.03645646944642067,-0.024554509669542313,-0.04631255939602852,-0.033423058688640594,-0.002583049237728119
334,0.0014598371926695108,0.001435604179278016,0.0014339874032884836,0.0014207269996404648,0.0014171382645145059,-4.269892815500498e-05
335,0.0002973839291371405,0.00029800686752423644,0.0002973839291371405,0.00029800686752423644,0.0002973839291371405,0.0
336,0.0009092101827263832,0.0009092114050872624,0.0009054809925146401,0.0009029909851960838,0.0009048575302585959,-4.352652467787266e-06
337,0.002505339216440916,0.002505339216440916,0.002505339216440916,0.002505339216440916,0.0,-0.002505339216440916
338,0.0005279906326904893,-6.74722855364962e-07,0.0005107175675220788,-0.0005503613501787186,0.0003343664575368166,-0.0001936241751536727
339,0.0008187901112250984,0.0007999057997949421,0.000809850636869669,0.0008050004253163934,0.0008006547577679157,-1.8135353457182646e-05
340,0.0004019634798169136,0.00039760899380780756,0.00039760945946909487,0.00039760893560014665,0.00039760879008099437,-4.354689735919237e-06
341,-0.06548772007226944,-0.0670732781291008,-0.10638554394245148,-0.11229699850082397,-0.05692605301737785,0.008561667054891586
342,0.000497116765473038,0.0005039225798100233,0.0005051608895882964,0.0005073276697658002,0.0004961391096003354,-9.776558727025986e-07
343,0.0003374810912646353,0.00032904185354709625,0.00033149009686894715,0.0003355719964019954,0.00033287599217146635,-4.605099093168974e-06
344,0.00029347202507779,0.0006049679941497743,0.0006160280317999423,0.000613210373558104,0.0006219954811967909,0.0003285234561190009
345,0.0005510101327672601,0.00044925109250470996,0.00045989430509507656,0.0004291044606361538,0.0004379708261694759,-0.00011303930659778416
346,4.890594209427945e-05,4.830934267374687e-05,4.830934267374687e-05,4.830934267374687e-05,4.830934267374687e-05,-5.965994205325842e-07
347,0.00018691238074097782,0.00018860276031773537,0.00018830897170118988,0.00018878525588661432,0.000186532546649687,-3.7983409129083157e-07
348,0.000700117030646652,0.0006934523116797209,0.0007007415406405926,0.0006995232542976737,0.0007001328049227595,1.5774276107549667e-08
349,0.0010547238634899259,0.0010513982269912958,0.0010518840281292796,0.0010514615569263697,0.001050186576321721,-4.537287168204784e-06
350,0.0009299985249526799,0.0009450443903915584,0.00048495232476852834,0.0008344544912688434,0.0009409173508174717,1.091882586479187e-05
351,0.0004197438829578459,0.0006179233314469457,0.0012836663518100977,0.00104932626709342,-0.015206213109195232,-0.015625957399606705
352,0.0009609643602743745,4.753896428155713e-05,-0.0005286248633638024,0.0009665294783189893,0.0005036474904045463,-0.0004573168698698282
353,0.0001981418317882344,0.00019790756050497293,0.00019818104919977486,0.00019818104919977486,0.00019817802240140736,3.619061317294836e-08
354,-0.005254141055047512,-0.0046233306638896465,0.002153548412024975,-0.011776340194046497,-0.015102391131222248,-0.009848250076174736
355,0.00031550685525871813,0.001229256158694625,0.0005939376424066722,0.0008886133437044919,0.00019173613691236824,-0.0001237707183463499
356,0.0002665617212187499,0.00021032409858889878,0.00021455239038914442,0.00021679078054148704,0.00021817391098011285,-4.838781023863703e-05
357,-0.07653141021728516,-0.01768079213798046,-0.004572737496346235,-0.07726459205150604,0.0015018281992524862,0.07803323864936829
358,0.0009104845812544227,0.0008816143381409347,0.0008588408818468451,0.0008624240872450173,0.000866944610606879,-4.353997064754367e-05
359,0.0004681297577917576,0.0004647677415050566,0.00046874297549948096,0.0004664311127271503,0.00035534132621251047,-0.00011278843157924712
360,0.0005857367068529129,0.0006279990775510669,0.0006331537151709199,0.0006362273707054555,0.0006307883886620402,4.505168180912733e-05
361,0.0012497990392148495,0.0012250079307705164,0.001216881675645709,0.001217418466694653,0.0012168333632871509,-3.296567592769861e-05
362,0.0010882277274504304,0.0010862688068300486,0.0010867977980524302,0.0003062814357690513,0.00017860719526652247,-0.0009096205467358232
363,0.0009117509471252561,0.0009189311531372368,-0.02797532081604004,-0.04730712249875069,0.0009189447155222297,7.19376839697361e-06
364,0.000610505579970777,0.0006172976572997868,0.0006185425445437431,0.0006150538683868945,0.0006167384563013911,6.23287633061409e-06
365,3.6232249840395525e-05,3.6232249840395525e-05,3.6232249840395525e-05,3.6232249840395525e-05,3.6232249840395525e-05,0.0
366,0.001032533822581172,0.0010335403494536877,0.001034417888149619,0.001034387736581266,0.0010244838194921613,-8.050003089010715e-06
367,0.00041688844794407487,0.00042740334174595773,0.00042864042916335166,0.0004298774874769151,0.0004263335431460291,9.445095201954246e-06
368,-0.007101723458617926,-0.007955869659781456,-0.0044386861845850945,-0.11002956330776215,-0.006458881311118603,0.0006428421474993229
369,0.0005049016908742487,0.0005078662070445716,0.0005033969646319747,0.0005059019313193858,0.0005012304754927754,-3.671215381473303e-06
370,0.0006610300624743104,0.0006722123362123966,0.0006759335519745946,0.0006740688113495708,0.0006734541384503245,1.2424075976014137e-05
371,-0.17358776926994324,-0.06961308419704437,-0.04582216218113899,-0.02684873342514038,-0.08598510921001434,0.0876026600599289
372,9.896479605231434e-05,9.896479605231434e-05,9.896479605231434e-05,9.896479605231434e-05,9.896479605231434e-05,0.0
373,0.0003860611468553543,0.0003842039150185883,0.00038173364009708166,0.00038111527101136744,0.0003835858660750091,-2.4752807803452015e-06
374,-0.003726622089743614,-0.011700096540153027,0.0008675733697600663,-0.01919030025601387,0.0008217343129217625,0.004548356402665377
375,0.00022246390290092677,0.0002211951941717416,0.00021743634715676308,0.00021936200209893286,0.00021679613564629108,-5.667767254635692e-06
376,0.0008890139870345592,-0.020443931221961975,-0.017673905938863754,-0.03913580998778343,-0.09157861769199371,-0.09246762841939926
377,0.0010785582708194852,0.0012017420958727598,0.0011940698605030775,0.001180648454464972,-0.03880494087934494,-0.03988349810242653
378,0.00011058724339818582,0.00011058724339818582,0.00011058724339818582,0.00011058724339818582,0.00011058724339818582,0.0
379,-0.5461854934692383,-0.6498696208000183,-0.5822876691818237,-0.5122810006141663,-0.0635753646492958,0.48261013627052307
380,0.0016678801039233804,0.0013268643524497747,0.0013379601296037436,0.0005177580751478672,0.001352869439870119,-0.0003150106640532613
381,0.0011786585673689842,0.0011407644487917423,0.001136302249506116,0.0011300055775791407,0.001124369679018855,-5.428888835012913e-05
382,0.0008959467522799969,0.0008909620228223503,0.0008897006628103554,0.000894257624167949,0.0008933021454140544,-2.644606865942478e-06
383,0.0006374664371833205,0.0006922523607499897,0.0006984926876612008,0.0006259860238060355,-0.025133978575468063,-0.02577144466340542
384,-0.07089120149612427,-0.15787413716316223,-0.04147905483841896,-0.04264982044696808,-0.11633296310901642,-0.04544176161289215
385,0.0005743062938563526,0.000578450970351696,0.0005809589056298137,0.0005870388122275472,0.0005782104562968016,3.904162440448999e-06
386,0.0005599219584837556,0.0005904356366954744,0.0005185926565900445,-0.001957455649971962,0.0005569818313233554,-2.940127160400152e-06
387,0.0005301957135088742,0.0004913486773148179,0.0004852776473853737,0.0004804595373570919,0.0004846680094487965,-4.552770406007767e-05
388,-0.045088991522789,-0.0622364766895771,-0.07055646926164627,-0.05907650664448738,-0.05390347167849541,-0.008814480155706406
389,0.0005109611665830016,0.0005115849198773503,0.0005115849198773503,0.0005109612247906625,0.0005109611665830016,0.0
390,0.000895841047167778,0.0008803484961390495,0.0008871651953086257,0.0008915031212382019,0.0008859258377924562,-9.915209375321865e-06
391,0.0009073020191863179,0.0009519326267763972,0.0019522132351994514,0.0016440877225250006,0.0015410931082442403,0.0006337910890579224
392,0.0009467876516282558,0.0009468200732953846,0.0009467768250033259,0.0009467984782531857,0.0009467984782531857,1.0826624929904938e-08
393,-0.03638548403978348,-0.02966698631644249,-0.07889996469020844,-0.004748943727463484,-0.014837945811450481,0.021547537297010422
394,0.0005151574732735753,0.0003498528094496578,0.0003180268104188144,0.00030685350066050887,0.0003091199032496661,-0.0002060375700239092
395,-0.2153826504945755,-0.2558048665523529,-0.2694528102874756,-0.3181988596916199,-0.07194559276103973,0.14343705773353577
396,0.0009926245547831059,0.0009876831900328398,0.0009896819246932864,0.0009886340703815222,0.0009891648078337312,-3.4597469493746758e-06
397,0.0002669828536454588,0.0002652397088240832,0.0002664571220520884,0.0002649624948389828,0.00026630438514985144,-6.784684956073761e-07
398,-0.005595001392066479,0.0011526062153279781,0.001084894291125238,0.0011539501138031483,0.001085655065253377,0.006680656224489212
399,0.00043505942448973656,0.00032409740379080176,0.00031914422288537025,0.0003191442519892007,0.00032038253266364336,-0.0001146768918260932
400,0.0009224744280800223,0.0009085068595595658,0.0009081866592168808,0.0009124751086346805,0.000908817513845861,-1.3656914234161377e-05
401,0.0012280489318072796,-0.014499912969768047,-0.00679879542440176,-0.028360063210129738,-0.0004177644441369921,-0.0016458133468404412
402,6.685116386506706e-05,3.913545879186131e-05,3.851409564958885e-05,3.7281606637407094e-05,3.8524325645994395e-05,-2.832683821907267e-05
403,0.00043568643741309643,0.00042511592619121075,0.00042449674219824374,0.000425119127612561,0.00042325412505306304,-1.2432312360033393e-05
404,-0.04268140345811844,-0.06456372141838074,0.0020321328192949295,-0.0007269509951584041,-0.003514062613248825,0.039167340844869614
405,0.0012504658661782742,0.0012334015918895602,0.0012325674761086702,0.0012289106380194426,0.0012298094807192683,-2.0656385459005833e-05
406,0.0005428615259006619,0.0005478557432070374,0.0005478557432070374,0.0005478557432070374,0.0005478511448018253,4.98961890116334e-06
407,-0.039726462215185165,-0.05807457119226456,-0.02883831225335598,-0.037770286202430725,-0.03551778942346573,0.004208672791719437
408,0.0002958338591270149,0.00028215331258252263,0.0002827751450240612,0.00028069192194379866,0.0002816517080646008,-1.418215106241405e-05
409,0.0006326335715129972,0.0006152276182547212,0.0006288290023803711,0.0006350014009512961,0.0006350063486024737,2.3727770894765854e-06
410,-0.02801547944545746,-0.033393289893865585,-0.03481419011950493,-0.023855391889810562,-0.038420505821704865,-0.010405026376247406
411,0.00012493437679950148,0.00012493437679950148,0.00012493437679950148,0.00012493437679950148,0.00012493437679950148,0.0
412,0.0010425099171698093,0.001042490592226386,0.0010413613636046648,0.001042487332597375,0.001042206073179841,-3.0384398996829987e-07
413,0.0011336079332977533,0.001136374776251614,0.0011392830638214946,0.0011355567257851362,0.0011346449609845877,1.0370276868343353e-06
414,0.000437412119936198,0.00048072394565679133,0.0005174516700208187,0.0005725016817450523,0.0005689231329597533,0.00013151101302355528
415,0.0010449641849845648,0.001045859418809414,0.0010435478761792183,0.0010447452077642083,0.0010440923506394029,-8.718343451619148e-07
416,0.0005715910228900611,0.0007637998787686229,-0.00035992905031889677,0.0007543218089267612,-0.01795882359147072,-0.01853041537106037
417,0.0002223738410975784,0.000218040615436621,0.00021495332475751638,0.0002104209561366588,0.00021165222278796136,-1.0721618309617043e-05
418,-0.013709122315049171,-0.033069901168346405,-0.01910584792494774,-0.0589875690639019,-0.01378235500305891,-7.323268800973892e-05
419,0.0006026572664268315,0.0005995013052597642,0.0006115120486356318,0.0006083262269385159,0.0006235198816284537,2.0862615201622248e-05
420,0.0005725717637687922,0.0005688538658432662,0.0005682492046616971,0.0005706896772608161,0.0005694660358130932,-3.105727955698967e-06
421,0.00038368377136066556,0.00039336999179795384,0.0004051486903335899,0.0004075957112945616,0.00040694489143788815,2.3261120077222586e-05
422,7.112778257578611e-05,5.927314123255201e-05,5.927314123255201e-05,5.927314123255201e-05,5.927314123255201e-05,-1.1854641343234107e-05
423,0.0006629982963204384,0.00021333081531338394,0.00020788991241715848,0.00020540741388686,0.00020542126731015742,-0.00045757702901028097
424,-0.26923972368240356,-0.3574238121509552,-0.22014085948467255,-0.14077438414096832,-0.17733600735664368,0.09190371632575989
425,-0.0008045744034461677,-0.0008639555308036506,-0.002290761563926935,-0.0008278728346340358,-0.0014199626166373491,-0.0006153882131911814
426,-0.007676322013139725,-0.01228100061416626,-0.0004880279884673655,0.0009661848889663815,0.0009559192694723606,0.008632240816950798
427,0.0003853421949315816,0.0002890082250814885,0.000289009214611724,0.0002902527921833098,0.00030075962422415614,-8.458257070742548e-05
428,0.0004603372362907976,0.0002935299417003989,0.00029164773877710104,0.0002854254562407732,0.0003022216260433197,-0.0001581156102474779
429,-0.05451038479804993,0.0005526448367163539,0.000550897209905088,4.304107642383315e-05,0.0005468588205985725,0.05505724251270294
430,-0.0333738699555397,-0.061925746500492096,-0.024555116891860962,-0.011748911812901497,-0.05694566294550896,-0.023571792989969254
431,-0.0007596175419166684,-0.003716772887855768,0.0010040567722171545,0.0010467835236340761,0.0009915021946653724,0.0017511197365820408
432,0.00039894902147352695,0.00041329843224957585,0.0004348886723164469,0.00043284212006255984,0.0004223907308187336,2.344170934520662e-05
433,0.0007991610327735543,0.0007967344718053937,0.0007991587044671178,0.0007997782668098807,0.0007966713164933026,-2.4897162802517414e-06
434,0.0005330729763954878,0.0005410752492025495,0.0005404596449807286,0.0005392285529524088,0.0005373818567022681,4.308880306780338e-06
435,-0.12283451855182648,-0.1738187074661255,-0.0658978745341301,-0.14338991045951843,-0.06858794391155243,0.05424657464027405
436,7.440590707119554e-05,7.440590707119554e-05,7.440590707119554e-05,7.440590707119554e-05,7.440590707119554e-05,0.0
437,-0.007452859543263912,-0.0016476534074172378,-0.017603954300284386,-0.0008166424813680351,0.0009617641335353255,0.008414623327553272
438,0.00039115073741413653,0.0003680025110952556,0.000419578340370208,0.0003641491348389536,0.0003674603358376771,-2.3690401576459408e-05
439,0.0005518245743587613,0.0005628332728520036,0.0005616052076220512,0.0005603843019343913,0.0005585517501458526,6.727175787091255e-06
440,0.000724887300748378,0.0007351654348894954,0.0010559321381151676,0.0009878200944513083,-0.0066678510047495365,-0.007392738480120897
441,0.0001868408580776304,0.0001954588369699195,0.00019299656560178846,0.00019299656560178846,0.00019114985479973257,4.308996722102165e-06
442,0.001179488142952323,0.001103034010156989,0.0011025213170796633,0.0011046023573726416,0.0011014194460585713,-7.806869689375162e-05
