map_id,t0,t1,t2,t3,ada_delta_crash_last_minus_0
497,0.0,0.0,0.0,0.0,0.0
498,0.0,-1.5,-0.9750000238418579,-2.875,-2.875
499,0.0,0.0,0.0,0.0,0.0
500,-2.6500000953674316,-2.25,-3.0999999046325684,-5.074999809265137,-2.424999713897705
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,-0.15000000596046448,-1.1749999523162842,-0.699999988079071,-0.6000000238418579,-0.45000001788139343
504,-1.850000023841858,-1.7000000476837158,-2.9749999046325684,-3.424999952316284,-1.5749999284744263
505,0.0,0.0,0.0,0.0,0.0
506,-0.4000000059604645,-0.6000000238418579,-0.05000000074505806,-0.17499999701976776,0.22500000894069672
507,-3.700000047683716,-3.5,-3.674999952316284,-3.299999952316284,0.40000009536743164
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0
515,-0.15000000596046448,-0.42500001192092896,-0.15000000596046448,-0.10000000149011612,0.05000000447034836
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0
520,-1.774999976158142,-4.75,-5.699999809265137,-6.125,-4.349999904632568
521,0.0,0.0,0.0,0.0,0.0
522,-1.0,-0.949999988079071,-2.450000047683716,-2.4749999046325684,-1.4749999046325684
523,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-8.774999618530273,-0.44999998807907104,-1.850000023841858,-1.7000000476837158,7.074999809265137
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0,0.0
531,-7.574999809265137,-8.774999618530273,-5.900000095367432,-6.25,1.3249998092651367
532,0.0,0.0,0.0,0.0,0.0
533,-11.5,-8.975000381469727,-11.0,-6.849999904632568,4.650000095367432
534,0.0,-0.05000000074505806,-0.125,-0.4000000059604645,-0.4000000059604645
535,-5.125,-5.650000095367432,-6.625,-6.300000190734863,-1.1750001907348633
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
