map_id,t0,t1,t2,ada_delta_lane_last_minus_0
322,0.0014281629119068384,0.0013718350091949105,0.0013923351652920246,-3.5827746614813805e-05
323,0.0019897378515452147,0.002028521616011858,0.0020477324724197388,5.7994620874524117e-05
324,0.001237135729752481,0.0018326712306588888,0.0016737414989620447,0.00043660576920956373
325,0.00017004706023726612,0.00015439775597769767,0.00015606122906319797,-1.3985831174068153e-05
326,0.00046861713053658605,0.0004286348703317344,0.00043044547783210874,-3.817165270447731e-05
327,0.0003289876622147858,0.0003168576513417065,0.0003196851466782391,-9.302515536546707e-06
328,-2.60883133672285e-12,-2.5914394328335755e-12,-3.078420764829337e-12,-4.695894281064872e-13
329,0.001296384958550334,0.001302950782701373,0.0013158548390492797,1.9469880498945713e-05
330,0.0002949558838736266,0.0002815370389726013,0.0002792958403006196,-1.5660043573006988e-05
331,0.0016782553866505623,0.0016990421572700143,0.0016877201851457357,9.464798495173454e-06
332,0.00038263085298240185,0.0003686673881020397,0.0003703343099914491,-1.229654299095273e-05
333,0.0021275426261126995,0.002043374115601182,-0.03292721137404442,-0.035054754465818405
334,0.0013559457147493958,0.0016020458424463868,-0.0031323072034865618,-0.0044882530346512794
335,0.000301116582704708,0.0002968868357129395,0.00029715709388256073,-3.95948882214725e-06
336,0.0010767910862341523,0.0008317840984091163,0.0008408913272432983,-0.00023589975899085402
337,0.001804413041099906,0.0018007270991802216,0.0018242222722619772,1.9809231162071228e-05
338,0.0005388817517086864,0.0005208279471844435,0.0005319827469065785,-6.899004802107811e-06
339,0.001073633087798953,0.0009057861752808094,0.0009189369156956673,-0.0001546961721032858
340,0.00036816205829381943,0.0003519374877214432,0.00034096353920176625,-2.7198519092053175e-05
341,0.001522841164842248,0.0015518841100856662,0.0015329939778894186,1.0152813047170639e-05
342,0.000449829560238868,0.0004290354554541409,0.0004284714814275503,-2.1358078811317682e-05
343,0.0002466622681822628,0.0002336184261366725,0.0002344958484172821,-1.2166419764980674e-05
344,0.0006614860030822456,0.0006341423722915351,0.0006776218069717288,1.6135803889483213e-05
345,-0.01349782757461071,-0.012180594727396965,0.001618334325030446,0.015116161666810513
346,4.736724804388359e-05,4.69116130261682e-05,4.668353358283639e-05,-6.837144610472023e-07
347,0.0001723531458992511,0.00016677910753060132,0.00016378358122892678,-8.569564670324326e-06
348,0.0006383854197338223,0.0006245572585612535,0.0006418690900318325,3.483670298010111e-06
349,-0.013155125081539154,-0.00619401503354311,0.001175482990220189,0.0143306078389287
350,0.0016548747662454844,0.001649616053327918,0.0016485119704157114,-6.362795829772949e-06
351,0.00031555682653561234,0.00030347221763804555,0.0002935670199804008,-2.1989806555211544e-05
352,-0.06962848454713821,-0.03469124063849449,-0.08520250022411346,-0.01557401567697525
353,0.00018518416618462652,0.0001863467914517969,0.0001851596316555515,-2.4534529075026512e-08
354,0.0017792705912142992,0.0017316890880465508,0.001758958213031292,-2.031237818300724e-05
355,0.0015278190840035677,0.0017832303419709206,0.001487583271227777,-4.023581277579069e-05
356,0.00019060717022512108,0.0001709625794319436,0.00016974711616057903,-2.0860054064542055e-05
357,0.0009253973257727921,0.0014270211104303598,0.0016456723678857088,0.0007202750421129167
358,0.0007943596574477851,0.0007166191353462636,0.0007257703109644353,-6.85893464833498e-05
359,0.00049037323333323,0.0004767742066178471,0.00047533679753541946,-1.5036435797810555e-05
360,0.0005984745221212506,0.0005713301943615079,0.0005765003152191639,-2.1974206902086735e-05
361,0.0016182621475309134,0.0016276935348287225,0.0016306994948536158,1.2437347322702408e-05
362,0.0015929689398035407,0.0022385944612324238,-0.001095640822313726,-0.0026886097621172667
363,0.0015669770073145628,0.0015953576657921076,0.0015928620705381036,2.5885063223540783e-05
364,0.00048770359717309475,0.00048092048382386565,0.0004862252972088754,-1.4782999642193317e-06
365,3.576935705495998e-05,3.513447518344037e-05,3.5047534765908495e-05,-7.21822289051488e-07
366,0.0017800884088501334,0.0018456566613167524,0.0018070407677441835,2.695235889405012e-05
367,0.00030325731495395303,0.0002968615444842726,0.0002975628012791276,-5.69451367482543e-06
368,-0.0686369389295578,-0.29702121019363403,-0.23262755572795868,-0.16399061679840088
369,0.000569455383811146,0.000547872856259346,0.0005554748931899667,-1.3980490621179342e-05
370,0.0006399003905244172,0.0005898562958464026,0.0005927756428718567,-4.712474765256047e-05
371,0.0021466298494488,-0.03548448160290718,-0.029552539810538292,-0.03169916942715645
372,9.4051101768855e-05,8.83932807482779e-05,8.877082291292027e-05,-5.280278855934739e-06
373,0.0002964047889690846,0.00028410175582394004,0.00028248087619431317,-1.3923912774771452e-05
374,0.0012607949320226908,0.0012905597686767578,0.0012801317498087883,1.9336817786097527e-05
375,0.00017099504475481808,0.00016806612256914377,0.00016800574667286128,-2.989298081956804e-06
376,-0.2444450557231903,-0.13938742876052856,-0.03673302382230759,0.20771202445030212
377,0.0015402461867779493,0.001589611521922052,0.001588331302627921,4.808511584997177e-05
378,8.691464609000832e-05,8.581966540077701e-05,8.502620039507747e-05,-1.8884456949308515e-06
379,0.002367202425375581,0.0021763883996754885,0.0018440485000610352,-0.0005231539253145456
380,0.0016293723601847887,0.0017915323842316866,0.001791544957086444,0.0001621725969016552
381,0.0016786052146926522,0.0017068765591830015,0.0016523345839232206,-2.627063076943159e-05
382,0.0009488915093243122,0.0009087371872738004,0.0009318877127952874,-1.700379652902484e-05
383,-0.0011710546677932143,0.0021595002617686987,0.0009406638564541936,0.002111718524247408
384,0.002331486437469721,0.002346705412492156,0.0023574524093419313,2.5965971872210503e-05
385,0.0005407301359809935,0.000513084523845464,0.0005141621804796159,-2.6567955501377583e-05
386,0.0008672556723468006,0.0008640566957183182,0.0009108810918405652,4.362541949376464e-05
387,0.0005007052095606923,0.0004492648004088551,0.00045192736433818936,-4.877784522250295e-05
388,0.0017526578158140182,0.0018021876458078623,0.0017795294988900423,2.6871683076024055e-05
389,0.0005697276210412383,0.0005623437464237213,0.0005673073465004563,-2.420274540781975e-06
390,0.0010706193279474974,0.0009658316266722977,0.0009956720750778913,-7.494725286960602e-05
391,0.0012689426075667143,0.0018925408367067575,0.002083859872072935,0.0008149172645062208
392,0.0009710051235742867,0.0008911100449040532,0.0009175508166663349,-5.345430690795183e-05
393,0.0017447499558329582,0.0017431259620934725,0.0017345473170280457,-1.0202638804912567e-05
394,0.0003133748541586101,0.0002786038094200194,0.0002777263580355793,-3.564849612303078e-05
395,0.0008083611028268933,0.0008105623419396579,0.0008186100167222321,1.0248913895338774e-05
396,0.0009844729211181402,0.000912334187887609,0.0009455386316403747,-3.893428947776556e-05
397,0.00021805331925861537,0.00021469539206009358,0.00021478833514265716,-3.264984115958214e-06
398,-0.008425225503742695,0.00208544684574008,0.0020886831916868687,0.01051390916109085
399,0.0006649356801062822,0.0005698049790225923,0.0005336658214218915,-0.00013126985868439078
400,0.0023888309951871634,0.002251452999189496,0.0010677686659619212,-0.0013210623292252421
401,-0.4735473096370697,-0.3597359359264374,-0.034373365342617035,0.43917393684387207
402,6.212868902366608e-05,3.9055932575138286e-05,3.8980717363301665e-05,-2.314797166036442e-05
403,0.0003464727778919041,0.00034051714465022087,0.00034062517806887627,-5.847599823027849e-06
404,0.0017098486423492432,0.0017023899126797915,0.001700571388937533,-9.277253411710262e-06
405,0.0014170806389302015,0.001344632008112967,0.001339157111942768,-7.792352698743343e-05
406,0.0005764674278907478,0.0005972485523670912,0.0004896081518381834,-8.685927605256438e-05
407,-0.013853354379534721,-0.01599833369255066,-0.016248203814029694,-0.0023948494344949722
408,0.0002243898343294859,0.00021394077339209616,0.00021204040967859328,-1.2349424650892615e-05
409,0.000647465989459306,0.0005929720355197787,0.0006199302733875811,-2.753571607172489e-05
410,0.0014482197584584355,0.0014485116116702557,0.0014651637757197022,1.694401726126671e-05
411,0.00010946129623334855,0.00010726312029873952,0.000105710954812821,-3.7503414205275476e-06
412,-0.013351380825042725,-0.006426812149584293,-0.00033478610566817224,0.0130165945738554
413,0.002285171765834093,0.0021778850350528955,0.0021563409827649593,-0.00012883078306913376
414,0.00036601355532184243,0.0003305329300928861,0.00032186831231229007,-4.414524300955236e-05
415,-0.003594861598685384,-0.021390633657574654,0.0015603417996317148,0.005155203398317099
416,-0.2607613205909729,-0.5661696195602417,-0.39824482798576355,-0.13748350739479065
417,0.0001656447711866349,0.00015722689568065107,0.00015949209046084434,-6.15268072579056e-06
418,0.0017046401044353843,0.0016958352643996477,0.0016853709239512682,-1.9269180484116077e-05
419,0.0006972586852498353,0.000631185423117131,0.0006403354345820844,-5.6923250667750835e-05
420,0.0004942258237861097,0.00047885518870316446,0.00048091914504766464,-1.3306678738445044e-05
421,0.0002720999182201922,0.00026830326532945037,0.00026718867593444884,-4.911242285743356e-06
422,4.899447230855003e-05,4.900356725556776e-05,4.900356725556776e-05,9.094947017729282e-09
423,0.00018840227858163416,0.00018493506649974734,0.00018364583957009017,-4.756439011543989e-06
424,-0.0013727868208661675,0.0018936404958367348,0.001948112272657454,0.0033208990935236216
425,0.0017672989051789045,0.0017616344848647714,0.0017760738264769316,8.774921298027039e-06
426,-0.026643266901373863,-0.1764773428440094,-0.04769723862409592,-0.021053971722722054
427,0.0001799390884116292,0.0001509080466348678,0.00014924212882760912,-3.069695958402008e-05
428,0.00023648941714782268,0.0002062119310721755,0.00020609621424227953,-3.039320290554315e-05
429,0.0008711425471119583,0.0008857703069224954,0.0009194270824082196,4.828453529626131e-05
430,0.0016908522229641676,-0.0004669188929256052,-0.001989944837987423,-0.0036807970609515905
431,0.0017928859451785684,0.0017871285090222955,0.0018666738178581,7.378787267953157e-05
432,0.0003557523596100509,0.0003415103710722178,0.00034252958721481264,-1.322277239523828e-05
433,0.0009011224028654397,0.0008325235103257,0.0008630129741504788,-3.8109428714960814e-05
434,0.0006001443834975362,0.0005648390506394207,0.0005726837553083897,-2.746062818914652e-05
435,0.0017895512282848358,0.0017940262332558632,0.0017844304675236344,-5.120760761201382e-06
436,7.164884300436825e-05,7.116114284144714e-05,7.06621867720969e-05,-9.866562322713435e-07
437,0.0008717403979972005,0.0008817437337711453,0.0010989673901349306,0.00022722699213773012
438,0.0003386448370292783,0.0003237597120460123,0.0004217127861920744,8.306794916279614e-05
439,0.0004770666710101068,0.0004717150586657226,0.0004675180243793875,-9.548646630719304e-06
440,0.0018117422005161643,0.0017884044209495187,0.0017864871770143509,-2.5255023501813412e-05
441,0.00017335338634438813,0.00016961987421382219,0.0001679166016401723,-5.436784704215825e-06
442,0.0014717909507453442,0.0013192864134907722,0.0013370224041864276,-0.00013476854655891657
443,0.0017782456707209349,0.0019362007733434439,0.002268605399876833,0.0004903597291558981
444,0.0023356699384748936,0.002332927891984582,0.00011601886944845319,-0.0022196511272341013
445,-0.02423405833542347,0.002128442982211709,0.0012794394278898835,0.02551349811255932
446,0.0008472594199702144,0.0008412358583882451,0.0008546221069991589,7.362687028944492e-06
447,0.0006833527004346251,0.0006312525365501642,0.0006466632476076484,-3.6689452826976776e-05
448,0.0002903798595070839,0.0002502573188394308,0.0002473974018357694,-4.298245767131448e-05
449,0.001841341145336628,0.001891758874990046,0.0018866037717089057,4.526262637227774e-05
450,0.001576200476847589,0.0015969842206686735,0.0015976319555193186,2.1431478671729565e-05
451,0.0018081730231642723,0.0004642356070689857,0.0021076432894915342,0.0002994702663272619
452,0.0018135365098714828,0.0018700590590015054,0.0019980391953140497,0.00018450268544256687
453,0.00082401029067114,0.0008170409128069878,0.0008684747153893113,4.446442471817136e-05
454,0.0011555587407201529,0.001143138506449759,0.001160801388323307,5.2426476031541824e-06
455,0.0023081577382981777,0.00228367792442441,0.001847124076448381,-0.00046103366184979677
456,0.002051919000223279,0.0020668599754571915,0.0020256030838936567,-2.631591632962227e-05
457,0.001495819422416389,0.001491171307861805,0.0009539624443277717,-0.0005418569780886173
458,0.00048069292097352445,0.0004664409498218447,0.00045939101255498827,-2.1301908418536186e-05
459,0.0003524918865878135,0.000338347046636045,0.00033357093343511224,-1.892095315270126e-05
460,0.0016389612574130297,0.0014336260501295328,0.0010476551251485944,-0.0005913061322644353
461,0.001975544961169362,0.0020324517972767353,0.0020648492500185966,8.930428884923458e-05
462,0.0006930910749360919,0.0006643628585152328,0.000698438729159534,5.347654223442078e-06
463,0.00010913985170191154,0.00010690151248127222,0.00010636546358000487,-2.774388121906668e-06
464,0.00013335695257410407,0.00011779517808463424,0.00011465903662610799,-1.869791594799608e-05
465,0.0020538715180009604,0.0021087166387587786,0.002090232213959098,3.636069595813751e-05
466,4.734782487503253e-05,4.6361143176909536e-05,4.6378481783904135e-05,-9.69343091128394e-07
467,7.11095126462169e-05,6.116260192357004e-05,6.0607992054428905e-05,-1.0501520591787994e-05
468,0.002324456814676523,0.0023001960944384336,0.002305565169081092,-1.8891645595431328e-05
469,0.0019388990476727486,0.0019525343086570501,0.0011436117347329855,-0.0007952873129397631
470,0.0005056761438027024,0.0004910922725684941,0.0004965668777003884,-9.109266102313995e-06
471,0.0019504405790939927,0.0021028032060712576,0.0004937011399306357,-0.001456739380955696
472,-0.01157322246581316,0.001893004053272307,0.001607866259291768,0.013181088492274284
473,0.002020730869844556,0.0020884238183498383,0.002078836550936103,5.810568109154701e-05
474,0.0015957209980115294,0.0015974907437339425,0.0007261433638632298,-0.0008695776341482997
475,0.00029968383023515344,0.00025627086870372295,0.0002587115450296551,-4.097228520549834e-05
476,0.00156197021715343,0.0016116913175210357,0.00157816126011312,1.6191042959690094e-05
477,0.0002681157784536481,0.0002539522829465568,0.0002567738411016762,-1.1341937351971865e-05
478,0.0001297509006690234,0.0001272610097657889,0.00012864886957686394,-1.10203109215945e-06
479,0.0021010274067521095,0.002085372107103467,0.0015358241507783532,-0.0005652032559737563
480,0.00010331584053346887,0.00010218993702437729,0.00010251560161123052,-8.002389222383499e-07
481,0.0011476004729047418,0.0010958550265058875,0.001109935576096177,-3.766489680856466e-05
482,0.0004312585515435785,0.000412447057897225,0.00041084690019488335,-2.041165134869516e-05
483,0.000847423798404634,0.000804982497356832,0.0008275172440335155,-1.9906554371118546e-05
484,3.622508666012436e-05,3.601660500862636e-05,3.601342541514896e-05,-2.1166124497540295e-07
485,0.0002573520760051906,0.00024542261962778866,0.00024642201606184244,-1.093005994334817e-05
486,0.0013290157075971365,0.0012614632723852992,0.001245761290192604,-8.325441740453243e-05
487,0.0018329931190237403,0.0018327092984691262,0.0019078835612162948,7.489044219255447e-05
488,0.0021933442912995815,0.001528009190224111,0.001432861085049808,-0.0007604832062497735
489,0.0002464390126988292,0.00023787733516655862,0.00023555813822895288,-1.088087446987629e-05
490,0.0019915588200092316,0.001983035821467638,0.0019535666797310114,-3.799214027822018e-05
491,0.0003845596802420914,0.00036014465149492025,0.00035597296664491296,-2.858671359717846e-05
492,0.0022854486014693975,0.0021933228708803654,0.0,-0.0022854486014693975
493,0.0011992277577519417,0.001220689038746059,0.0011835589539259672,-1.5668803825974464e-05
494,0.0007602330297231674,-0.002932922216132283,0.0017346864333376288,0.0009744534036144614
495,0.0016836794093251228,0.001705962815321982,0.0016975486651062965,1.3869255781173706e-05
496,-0.022466523572802544,0.0010395653080195189,0.001014042180031538,0.02348056621849537
497,0.00010374623525422066,0.00010279777052346617,0.00010333258251193911,-4.1365274228155613e-07
498,0.0017467545112594962,0.001715474994853139,0.0013955470640212297,-0.00035120744723826647
499,0.00023861604859121144,0.00022936651657801121,0.00022793127573095262,-1.0684772860258818e-05
500,0.0012998647289350629,0.0014336027670651674,0.0014932116027921438,0.00019334687385708094
501,0.0004925465327687562,0.00044688573689199984,0.0004506491532083601,-4.1897379560396075e-05
502,0.00046708821901120245,0.00043182121589779854,0.0004213450592942536,-4.574315971694887e-05
503,0.0014086113078519702,0.0013220446417108178,0.0014068152522668242,-1.7960555851459503e-06
504,-0.022054079920053482,-0.032347358763217926,-0.0008834434556774795,0.021170636638998985
505,0.0005962340510450304,0.0005571228684857488,0.0005691386177204549,-2.7095433324575424e-05
506,0.0008289361139759421,0.0007662257994525135,0.0008271993137896061,-1.7368001863360405e-06
507,0.0005560593563131988,-0.03559258580207825,-0.007848353125154972,-0.008404412306845188
508,0.0010918460320681334,0.0010612105252221227,0.001087757176719606,-4.0888553485274315e-06
509,0.0007574505289085209,0.0007324598263949156,0.0007517638732679188,-5.686655640602112e-06
510,0.0012309107696637511,0.0011564536252990365,0.0011623618192970753,-6.854895036667585e-05
511,0.0001654398365644738,0.00015014347445685416,0.00015017244732007384,-1.5267389244399965e-05
512,0.0005054776556789875,0.00048591243103146553,0.0004974465118721128,-8.031143806874752e-06
513,-2.6131678168894723e-05,0.0014742249622941017,0.001455445308238268,0.0014815769391134381
514,0.0005426279967650771,0.0005323259392753243,0.0005371430888772011,-5.484907887876034e-06
515,-0.04571910202503204,-0.09454616904258728,-0.08515271544456482,-0.039433613419532776
516,0.000271657423581928,0.00027467423933558166,0.0002736688475124538,2.0114239305257797e-06
517,0.0003110546967945993,0.00028327765176072717,0.00027364620473235846,-3.740849206224084e-05
518,0.000499122601468116,0.0004944569664075971,0.0005002360558137298,1.113454345613718e-06
519,-0.030330965295433998,0.0013720348943024874,0.0015394747024402022,0.031870439648628235
520,-5.003907790523954e-05,-0.021363351494073868,0.001446253852918744,0.0014962928835302591
521,0.0005361210787668824,0.000539116095751524,0.0005482551641762257,1.2134085409343243e-05
522,0.0014971646014600992,-0.001851293840445578,0.0004604118294082582,-0.00103675271384418
523,0.0015693062450736761,0.0015829071635380387,0.0015682147350162268,-1.0915100574493408e-06
524,0.0003538848541211337,0.00035002914955839515,0.0003452969831414521,-8.587870979681611e-06
525,0.000992357381619513,0.0007266761967912316,0.0006605844246223569,-0.00033177295699715614
526,-0.0747273713350296,0.00022598654322791845,-0.008276732638478279,0.06645064055919647
527,3.522587212501094e-05,3.474645200185478e-05,3.4892836993094534e-05,-3.3303513191640377e-07
528,-0.20645931363105774,-0.2614056468009949,-0.2711666226387024,-0.06470730900764465
529,0.0012322372058406472,0.0012387072201818228,0.0012248698621988297,-7.36734364181757e-06
530,-0.018006842583417892,-0.03997166454792023,0.0,0.018006842583417892
531,-0.058098383247852325,-0.009800070896744728,-0.009210902266204357,0.048887480050325394
532,0.00031693585333414376,0.000294531841063872,0.0002965412277262658,-2.039462560787797e-05
533,0.002265197690576315,-0.02625128999352455,0.001966339536011219,-0.0002988581545650959
534,0.0014350232668220997,0.0015292150201275945,0.001500382786616683,6.535951979458332e-05
535,-0.029410377144813538,0.002033594297245145,0.0019883173517882824,0.03139869496226311
536,0.001530391164124012,0.0015898447018116713,0.0015121205942705274,-1.827056985348463e-05
537,0.00023815974418539554,0.00023376508033834398,0.00023373305157292634,-4.426692612469196e-06
538,0.0014945139409974217,0.001689596800133586,0.001520654303021729,2.614036202430725e-05
