map_id,t0,t1,t2,t3,t4,ada_delta_goal_last_minus_0
435,0.6499999761581421,0.10000000149011612,0.0,0.0,0.0,-0.6499999761581421
436,1.0,1.0,1.0,1.0,1.0,0.0
437,0.20000000298023224,0.20000000298023224,0.10000000149011612,0.10000000149011612,0.05000000074505806,-0.15000000596046448
438,1.0,1.0,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,1.0,0.0
440,0.75,0.8999999761581421,0.699999988079071,0.75,0.800000011920929,0.050000011920928955
441,1.0,1.0,1.0,1.0,1.0,0.0
442,1.0,1.0,1.0,1.0,1.0,0.0
443,1.0,1.0,1.0,1.0,1.0,0.0
444,0.949999988079071,0.949999988079071,0.8500000238418579,0.949999988079071,0.8500000238418579,-0.09999996423721313
445,0.0,0.0,0.0,0.0,0.0,0.0
446,1.0,1.0,1.0,1.0,1.0,0.0
447,1.0,1.0,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,1.0,1.0,0.0
449,1.0,1.0,1.0,0.949999988079071,1.0,0.0
450,1.0,0.05000000074505806,0.15000000596046448,0.10000000149011612,0.20000000298023224,-0.800000011920929
451,0.0,0.0,0.0,0.0,0.0,0.0
452,1.0,1.0,1.0,1.0,1.0,0.0
453,1.0,1.0,1.0,1.0,1.0,0.0
454,0.20000000298023224,0.550000011920929,0.6000000238418579,0.8999999761581421,0.8999999761581421,0.699999988079071
455,1.0,1.0,1.0,1.0,1.0,0.0
456,1.0,1.0,1.0,1.0,1.0,0.0
457,0.0,0.4000000059604645,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
458,1.0,1.0,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,1.0,1.0,0.0
460,0.800000011920929,1.0,0.949999988079071,0.949999988079071,0.949999988079071,0.1499999761581421
461,1.0,1.0,1.0,1.0,1.0,0.0
462,1.0,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,1.0,0.0
464,0.0,1.0,1.0,1.0,1.0,1.0
465,0.44999998807907104,0.8999999761581421,1.0,0.8999999761581421,1.0,0.550000011920929
466,1.0,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,1.0,0.0
468,0.949999988079071,0.949999988079071,1.0,1.0,0.949999988079071,0.0
469,0.949999988079071,0.550000011920929,0.6000000238418579,0.5,0.30000001192092896,-0.6499999761581421
470,1.0,1.0,1.0,1.0,1.0,0.0
471,0.05000000074505806,0.0,0.0,0.0,0.0,-0.05000000074505806
472,0.8500000238418579,0.8999999761581421,0.800000011920929,0.949999988079071,0.8999999761581421,0.04999995231628418
473,0.6499999761581421,0.44999998807907104,0.3499999940395355,0.44999998807907104,0.5,-0.1499999761581421
474,0.44999998807907104,0.6000000238418579,0.6000000238418579,0.550000011920929,0.699999988079071,0.25
475,0.05000000074505806,0.0,0.0,0.0,0.0,-0.05000000074505806
476,1.0,1.0,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,1.0,0.0
479,0.10000000149011612,0.30000001192092896,0.4000000059604645,0.3499999940395355,0.4000000059604645,0.30000001192092896
480,1.0,1.0,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,1.0,1.0,0.0
483,1.0,1.0,1.0,1.0,1.0,0.0
484,1.0,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,1.0,0.0
486,1.0,1.0,1.0,1.0,1.0,0.0
487,0.3499999940395355,0.30000001192092896,0.25,0.20000000298023224,0.30000001192092896,-0.04999998211860657
488,1.0,0.0,0.0,0.05000000074505806,0.05000000074505806,-0.949999988079071
489,1.0,1.0,1.0,1.0,1.0,0.0
490,1.0,0.949999988079071,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
491,1.0,1.0,1.0,1.0,1.0,0.0
492,0.8999999761581421,1.0,0.949999988079071,0.949999988079071,1.0,0.10000002384185791
493,1.0,1.0,1.0,1.0,1.0,0.0
494,1.0,1.0,1.0,1.0,1.0,0.0
495,1.0,0.800000011920929,0.8500000238418579,1.0,1.0,0.0
496,0.5,0.6499999761581421,0.949999988079071,0.8500000238418579,0.699999988079071,0.19999998807907104
497,1.0,1.0,1.0,1.0,1.0,0.0
498,0.949999988079071,1.0,1.0,1.0,1.0,0.050000011920928955
499,1.0,1.0,1.0,1.0,1.0,0.0
500,1.0,1.0,1.0,0.949999988079071,1.0,0.0
501,0.4000000059604645,0.699999988079071,0.8500000238418579,0.8500000238418579,0.75,0.3499999940395355
502,1.0,1.0,1.0,1.0,1.0,0.0
503,1.0,1.0,1.0,1.0,1.0,0.0
504,0.949999988079071,0.949999988079071,0.8500000238418579,0.8999999761581421,0.75,-0.19999998807907104
505,1.0,1.0,1.0,1.0,1.0,0.0
506,1.0,1.0,1.0,1.0,1.0,0.0
507,0.25,0.0,0.0,0.0,0.0,-0.25
508,1.0,1.0,1.0,0.949999988079071,1.0,0.0
509,1.0,1.0,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,1.0,0.0
513,1.0,1.0,1.0,1.0,1.0,0.0
514,1.0,1.0,1.0,1.0,1.0,0.0
515,1.0,1.0,1.0,1.0,1.0,0.0
516,1.0,1.0,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,1.0,0.0
519,1.0,1.0,1.0,1.0,1.0,0.0
520,1.0,1.0,1.0,1.0,1.0,0.0
521,1.0,1.0,1.0,1.0,1.0,0.0
522,1.0,1.0,1.0,1.0,1.0,0.0
523,1.0,1.0,1.0,1.0,1.0,0.0
524,1.0,1.0,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,1.0,1.0,0.0
526,0.8999999761581421,1.0,0.949999988079071,0.949999988079071,0.8999999761581421,0.0
527,1.0,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,1.0,0.0
529,1.0,1.0,1.0,1.0,1.0,0.0
530,0.0,0.05000000074505806,0.0,0.0,0.0,0.0
531,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
532,1.0,1.0,1.0,1.0,1.0,0.0
533,0.75,0.8500000238418579,0.8500000238418579,0.75,0.949999988079071,0.19999998807907104
534,1.0,1.0,1.0,1.0,1.0,0.0
535,0.75,0.949999988079071,1.0,1.0,1.0,0.25
536,1.0,1.0,1.0,1.0,1.0,0.0
537,1.0,1.0,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,1.0,1.0,0.0
