map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
221,0.0001939714711625129,0.0001697250991128385,0.00016454598517157137,0.00014132032811176032,0.00013059773482382298,-6.337373633868992e-05
222,0.0008100966806523502,0.0008138093980960548,0.0008158537675626576,0.0008119534468278289,0.0008116007084026933,1.5040277503430843e-06
223,6.0596423281822354e-05,6.0596423281822354e-05,6.0596423281822354e-05,6.0596423281822354e-05,6.0596423281822354e-05,0.0
224,0.0012541168835014105,0.0010205109138041735,-0.0008287759264931083,0.0012173430295661092,-0.0006020221626386046,-0.0018561390461400151
225,-0.00013301635044626892,-0.0008230594103224576,-0.0009246979025192559,-0.006347802467644215,0.0011957475217059255,0.0013287639012560248
226,0.00016214644710998982,0.00016214644710998982,0.00016214644710998982,0.00016214644710998982,0.00016214644710998982,0.0
227,0.00013672150089405477,0.0001292659726459533,0.00012672787124756724,0.0001249152555828914,0.00012429461639840156,-1.2426884495653212e-05
228,0.0014982599532231688,-0.00021711355657316744,0.0009738738881424069,0.0009364001452922821,-0.005305175669491291,-0.006803435739129782
229,0.0009424776071682572,0.0007493796874769032,0.0007407930679619312,0.000752248044591397,0.0007513038581237197,-0.00019117374904453754
230,0.00037869950756430626,0.0003559989563655108,0.00035398738691583276,0.0003495933779049665,0.0006984967621974647,0.00031979725463315845
231,0.000501102302223444,0.0003202990919817239,0.0003094715066254139,0.000307891343254596,0.0003080656460952014,-0.0001930366561282426
232,0.0008835621410980821,0.00015350166358985007,-0.0021171397529542446,-0.008705126121640205,-0.001053547952324152,-0.001937110093422234
233,0.0009274518815800548,0.0007734787068329751,0.0007708499324508011,0.0007707503391429782,0.0007706739706918597,-0.00015677791088819504
234,0.00020848869462497532,0.000160046765813604,0.00015943364996928722,0.00015943364996928722,0.00015943364996928722,-4.905504465568811e-05
235,0.0007333814282901585,0.0012455126270651817,0.00010205721628153697,-0.01121671125292778,0.0007513229502364993,1.79415219463408e-05
236,0.0004886612296104431,0.0003597024769987911,0.0003654547326732427,0.00037809545756317675,0.0003713031474035233,-0.00011735808220691979
237,-0.08105265349149704,-0.176344633102417,-0.21446064114570618,-0.17758341133594513,-0.1750444620847702,-0.09399180859327316
238,0.001228325068950653,0.001313882996328175,0.0015453783562406898,0.00194408162496984,0.0018041946459561586,0.0005758695770055056
239,0.00037308642640709877,0.00029992830241099,0.0002417431678622961,0.00023795734159648418,0.00023739723837934434,-0.00013568918802775443
240,-0.0017853385070338845,0.0009624658268876374,0.0009634648449718952,0.0008911937475204468,0.0008926981827244163,0.0026780366897583008
241,0.00036813292535953224,0.00035166722955182195,0.00029860768700018525,0.00026930589228868484,0.0002677295415196568,-0.00010040338383987546
242,-0.0066701918840408325,-0.048825476318597794,0.0007440443150699139,-0.040990956127643585,-0.001819451106712222,0.004850740544497967
243,0.0003026587364729494,0.0003024455509148538,0.000302271218970418,0.00030262250220403075,0.0003028656938113272,2.0695733837783337e-07
244,0.0002503155847080052,-0.020005235448479652,-0.002740174997597933,-0.04640911892056465,-0.0024983794428408146,-0.002748694969341159
245,-0.012029631063342094,0.0010423249332234263,-0.03363487124443054,0.0016853706911206245,0.00040403055027127266,0.01243366114795208
246,-0.36039671301841736,0.0007311237277463078,-0.056310661137104034,-0.0001388801756547764,0.0004146421269979328,0.36081135272979736
247,0.00034900696482509375,0.0003491578681860119,0.0003363227879162878,0.00033024675212800503,0.0003287523868493736,-2.0254577975720167e-05
248,0.0001938645145855844,0.00014742727216798812,0.00014792659203521907,0.0001479659986216575,0.0001475031313020736,-4.6361383283510804e-05
249,0.00042064255103468895,0.000411758606787771,0.00041037346818484366,0.0004108607827220112,0.0004076979239471257,-1.2944627087563276e-05
250,0.001428467920050025,0.0010237640235573053,0.001027107471600175,0.0010311088990420103,0.0010279015405103564,-0.00040056637953966856
251,0.000492651597596705,0.0004830609541386366,0.0004810960963368416,0.0004834982973989099,0.00047765258932486176,-1.4999008271843195e-05
252,-0.010606516152620316,-0.00981251709163189,0.0007657067617401481,-0.002649154979735613,-0.0020714516285806894,0.00853506475687027
253,0.0005318153416737914,0.0005314020090736449,0.0005565899191424251,0.0006018341518938541,0.0006498385919257998,0.00011802325025200844
254,-0.13107343018054962,-0.00011783549416577443,-0.013010790571570396,0.0011803469387814403,0.0011119907721877098,0.1321854144334793
255,-0.08308003842830658,-0.062108345329761505,-0.12409092485904694,-0.0983419343829155,-0.14882054924964905,-0.06574051082134247
256,0.000749393249861896,0.0006546525983139873,0.0006542670889757574,0.000655681942589581,0.000657763215713203,-9.163003414869308e-05
257,0.0008388602291233838,0.0008288278477266431,0.0008287732489407063,0.0008270976832136512,0.0008258578600361943,-1.3002369087189436e-05
258,0.0011992466170340776,0.000980905955657363,0.0008030402241274714,0.0007062233053147793,-0.000156647598487325,-0.0013558942591771483
259,0.000134897738462314,0.000134897738462314,0.000134897738462314,0.000134897738462314,0.000134897738462314,0.0
260,0.0005709854303859174,0.0005569749046117067,0.0005513463984243572,0.0005526289460249245,0.0005521664279513061,-1.881900243461132e-05
261,-0.055667467415332794,0.001036251662299037,-0.028844565153121948,-0.03622593730688095,-0.02165447175502777,0.03401299566030502
262,0.0005938938702456653,0.0006017843843437731,0.0006181645439937711,0.0006145830266177654,0.0006186405080370605,2.4746637791395187e-05
263,-0.021803174167871475,0.0008734751609154046,0.0008721553022041917,0.0008618321153335273,0.0008707898668944836,0.022673964500427246
264,0.000885364948771894,-3.593724613892846e-05,0.0008615169790573418,0.0008600166183896363,-0.013866911642253399,-0.014752276241779327
265,0.00046978535829111934,0.000446635065600276,0.0004406913067214191,0.0005438211956061423,0.00064435153035447,0.00017456617206335068
266,0.0010161051759496331,0.0008646675269119442,0.0008612048113718629,0.0009386416641063988,0.000867445778567344,-0.00014865939738228917
267,0.00019892488489858806,0.0001721158332657069,0.00016521874931640923,0.00016459726612083614,0.00016153704200405627,-3.7387842894531786e-05
268,0.000921528204344213,0.0008999846177175641,0.0009045839542523026,0.0009100403403863311,0.0009150804835371673,-6.447720807045698e-06
269,0.0009918936993926764,-0.01638866402208805,-0.0030966512858867645,-0.007188024930655956,-0.02387368679046631,-0.02486558072268963
270,0.0009125801734626293,0.0008758918265812099,0.0008767500403337181,0.0008734357543289661,0.0008781561627984047,-3.4424010664224625e-05
271,0.0010088488925248384,0.0018120910972356796,-0.04248782619833946,0.000586627284064889,0.00018365011783316731,-0.0008251987746916711
272,4.949047070113011e-05,4.949008143739775e-05,4.949008143739775e-05,4.949008143739775e-05,4.949008143739775e-05,-3.892637323588133e-10
273,0.0015504348557442427,0.0011281737824901938,0.0010825267527252436,0.0008648588554933667,-0.006345624569803476,-0.007896059192717075
274,0.0001907930854940787,0.00017308072710875422,0.00015524521586485207,0.00015084550250321627,0.00014500478573609143,-4.578829975798726e-05
275,0.0005330665153451264,0.0004806615470442921,0.00048050153418444097,0.0004806745855603367,0.00047995499335229397,-5.311152199283242e-05
276,0.00022214995988178998,0.000196507855434902,0.00019023532513529062,0.00016498089826200157,0.00015742136747576296,-6.472859240602702e-05
277,0.00042312839650548995,0.0002715762529987842,0.0002726494858507067,0.00027611825498752296,0.000280511419987306,-0.00014261697651818395
278,-0.026108449324965477,-0.020311642438173294,-0.029141981154680252,-0.01135548111051321,-0.058353621512651443,-0.032245174050331116
279,-0.06297041475772858,-0.0886642187833786,-0.059363316744565964,-0.04919763281941414,-0.05216386914253235,0.010806545615196228
280,-0.22752532362937927,-0.09390684217214584,-0.09038979560136795,-0.04151073470711708,-0.013135358691215515,0.21438996493816376
281,0.000507728080265224,0.0004122554382774979,0.00037590385181829333,0.0003778803220484406,0.0003735135542228818,-0.00013421452604234219
282,0.0015042922459542751,0.0009573290008120239,-0.003435589838773012,-0.004846891853958368,0.0009549582609906793,-0.0005493339849635959
283,-0.00064373470377177,0.000790291465818882,0.0003311086620669812,0.0007977033965289593,0.0008033275371417403,0.0014470622409135103
284,0.0008516390807926655,0.0008309743134304881,0.000835286162327975,0.0008309640106745064,-0.03205529972910881,-0.03290693834424019
285,0.0010817167349159718,0.0010183440754190087,0.0010053867008537054,0.0009912085952237248,0.001020953175611794,-6.076355930417776e-05
286,0.0007555659976787865,0.000800084788352251,0.000839460059069097,0.0008415462216362357,0.0008365284884348512,8.096249075606465e-05
287,0.0011154614621773362,-0.007018116768449545,8.187782805180177e-05,-0.00019849133968818933,0.0007650728803128004,-0.0003503885818645358
288,0.0009682000381872058,0.0007373384432867169,0.0007430032710544765,0.0007462401990778744,0.0007442794740200043,-0.00022392056416720152
289,0.001103732967749238,-0.004422323312610388,-0.014126604422926903,-0.018823152408003807,-0.016076158732175827,-0.01717989146709442
290,0.0007504051318392158,0.00046871701488271356,-0.059907831251621246,-0.015528525225818157,-0.042000316083431244,-0.04275071993470192
291,0.0007061941432766616,0.0006848331540822983,0.0006846388569101691,0.0006851098733022809,0.0006846484029665589,-2.15457403101027e-05
292,0.0003654413449112326,0.00034733960637822747,0.0003296177019365132,0.0003308110754005611,0.00033315669861622155,-3.2284646295011044e-05
293,0.00027131513343192637,0.00026829473790712655,0.00026827986584976315,0.00026142873684875667,0.00026142894057556987,-9.886192856356502e-06
294,0.00020656923879869282,0.00019697034440468997,0.00019637639343272895,0.00019146004342474043,0.00015812704805284739,-4.844219074584544e-05
295,0.00030291295843198895,0.00030558326398022473,0.00030354171758517623,0.00030950678046792746,0.0003109238750766963,8.010916644707322e-06
296,4.977396019967273e-05,3.7330479244701564e-05,3.7330479244701564e-05,3.7330479244701564e-05,3.7330479244701564e-05,-1.2443480954971164e-05
297,8.641847671242431e-05,6.17274854448624e-05,6.17274854448624e-05,6.17274854448624e-05,6.17274854448624e-05,-2.4690991267561913e-05
298,-0.00720114866271615,-0.015062597580254078,-0.009980762377381325,-0.002168170642107725,0.0003551231638994068,0.007556271739304066
299,-0.016213398426771164,-0.017855603247880936,-0.00034296579542569816,0.0008899875683709979,0.00016878424503374845,0.016382182016968727
300,0.0012584496289491653,0.0011148039484396577,0.0011126266326755285,0.0011194172548130155,0.001113509526476264,-0.00014494010247290134
301,7.28990271454677e-05,7.21487303962931e-05,7.191803160822019e-05,7.214608194772154e-05,7.191803160822019e-05,-9.809955372475088e-07
302,0.000826257630251348,0.0007777788559906185,0.0007785529596731067,0.000780564674641937,0.0007795701967552304,-4.668743349611759e-05
303,0.0010355985723435879,0.0018700429936870933,0.00184713548514992,0.001878713839687407,0.0019194834167137742,0.0008838848443701863
304,8.734615403227508e-05,8.110712224151939e-05,7.486810500267893e-05,7.611590262968093e-05,7.549200381617993e-05,-1.185415021609515e-05
305,0.0008027110015973449,0.0008046555449254811,0.0008061720873229206,0.0007993598701432347,0.000801092479377985,-1.6185222193598747e-06
306,0.0002981952566187829,0.00029852319858036935,0.00029852319858036935,0.00029852657462470233,0.00029852657462470233,3.313180059194565e-07
307,0.0006327639566734433,0.0006028276984579861,0.0005942514399066567,0.0005962569848634303,0.0005933907814323902,-3.9373175241053104e-05
308,0.001242733676917851,-0.0039009409956634045,-0.003919634036719799,-0.003142513334751129,-0.00033539190189912915,-0.001578125637024641
309,0.0013422091724351048,-0.4803236126899719,-0.42816162109375,-0.23920980095863342,-0.1101459413766861,-0.11148814857006073
310,0.00025897324667312205,0.0002583040914032608,0.0002581130829639733,0.0002578783896751702,0.00025817358982749283,-7.996568456292152e-07
311,0.0004484897362999618,0.00043602092773653567,0.00044412739225663245,0.00044649344636127353,0.00044786924263462424,-6.204936653375626e-07
312,-0.037163324654102325,-0.023452047258615494,-0.0028370614163577557,-0.03800014778971672,-0.05257657915353775,-0.015413254499435425
313,0.001573422341607511,0.0016584182158112526,0.0019584964029490948,0.0019017268205061555,0.0019205233547836542,0.00034710101317614317
314,0.0007173359044827521,-0.007794494740664959,-0.0035953312180936337,-0.004577097482979298,-0.004061267711222172,-0.004778603557497263
315,0.0008561997674405575,-0.002336525358259678,0.0008980271522887051,-0.0023772832937538624,0.0008250669343397021,-3.113283310085535e-05
316,0.00014963283319957554,0.00014963283319957554,0.00014963283319957554,0.00014963283319957554,0.00014963283319957554,0.0
317,-0.03285178169608116,0.0021698339842259884,0.0022145495750010014,0.0022123106755316257,0.0,0.03285178169608116
318,0.00042917137034237385,0.0004134451155550778,0.0003973917628172785,0.00037595556932501495,0.000353543262463063,-7.562810787931085e-05
319,-0.08176634460687637,-0.07713022828102112,-0.09056965261697769,-0.10041823238134384,-0.0991666167974472,-0.01740027219057083
320,0.0008626559865660965,0.0023876915220171213,0.0024766274727880955,0.002476503374055028,0.0023526782169938087,0.0014900222886353731
321,0.00026624323800206184,0.00024140198365785182,0.00022569342399947345,0.00019397007417865098,0.0001743845350574702,-9.185870294459164e-05
322,-0.1592307984828949,-0.03165971860289574,0.0016238460084423423,-0.04061133414506912,-0.012251406908035278,0.14697939157485962
323,-0.0072349244728684425,0.0011218690779060125,0.0007476353202946484,0.001286955433897674,0.0015956584829837084,0.008830582723021507
324,0.0003044611366931349,0.00028676545480266213,0.00028858246514573693,0.00028222662513144314,0.0002595216210465878,-4.493951564654708e-05
325,0.00021885517344344407,0.000201029863092117,0.00019095455354545265,0.0001727176713757217,0.00015721682575531304,-6.163834768813103e-05
326,0.000311152427457273,0.00031107215909287333,0.0003110358084086329,0.00031109139672480524,0.00031116610625758767,1.367880031466484e-08
327,0.0005187250208109617,0.00030901312129572034,0.00030130764935165644,0.0003015121619682759,0.00030326342675834894,-0.00021546159405261278
328,-2.7410140129857652e-11,-4.0923892746791424e-11,-3.78280774759876e-11,-3.9915140637170055e-11,-4.956782206910759e-11,-2.215768193924994e-11
329,0.0009831254137679935,0.0016776472330093384,0.0022026507649570704,0.0024919442366808653,0.0023764229845255613,0.0013932975707575679
330,0.000308297632727772,0.00030743074603378773,0.00030787679133936763,0.00026370323030278087,0.00024793687043711543,-6.036076229065657e-05
331,0.001436023274436593,0.0008962162537500262,0.0014128584880381823,0.001305159879848361,0.0014944263966754079,5.840312223881483e-05
332,0.0006170944543555379,0.0003622026415541768,0.00035854364978149533,0.0003578313335310668,0.0003538636374287307,-0.00026323081692680717
333,0.0009010289795696735,0.0008038186351768672,0.0007999351364560425,0.0007964863325469196,0.000795429281424731,-0.00010559969814494252
334,0.0013907268876209855,0.0008441128884442151,0.00020139486878179014,0.0004856420564465225,-0.000953365582972765,-0.0023440923541784286
335,0.0002589740906842053,0.0002549662603996694,0.00024821696570143104,0.0002287927345605567,0.0002234787680208683,-3.549532266333699e-05
336,0.0007472389261238277,0.0007472389261238277,0.0007472389261238277,0.0007472389261238277,0.0007472389261238277,0.0
337,0.0023314778227359056,0.0023418650962412357,0.002334997523576021,0.0024983740877360106,0.0016281045973300934,-0.0007033732254058123
338,0.0005200051818974316,0.0005145521136000752,0.0005161169683560729,0.0005175087135285139,0.0005144814494997263,-5.5237323977053165e-06
339,0.0011099915718659759,0.0007301500882022083,0.0007312692468985915,0.0007410981925204396,0.0007452211575582623,-0.0003647704143077135
340,0.00028558383928611875,0.0002858086081687361,0.00028571259463205934,0.0002858086081687361,0.0002855820639524609,-1.775333657860756e-09
341,0.0008699133759364486,0.0008485820144414902,0.0008410006994381547,0.0008413440664298832,0.0008399140206165612,-2.99993553198874e-05
342,0.0005103795556351542,0.00036174937849864364,0.000361130601959303,0.0003654317697510123,0.0003623689408414066,-0.00014801061479374766
343,0.0003040683805011213,0.0002962352882605046,0.0003078727168031037,0.00032012086012400687,0.0003208502021152526,1.678182161413133e-05
344,0.0005337184993550181,0.0005313933943398297,0.0005354709574021399,0.0005355030298233032,0.0005363920354284346,2.6735360734164715e-06
345,0.0006261831731535494,0.002395265270024538,0.002512496430426836,0.002512496430426836,0.0022612467873841524,0.001635063672438264
346,4.686090687755495e-05,4.830934267374687e-05,4.8203110054600984e-05,4.830934267374687e-05,4.830934267374687e-05,1.4484357961919159e-06
347,0.00018394419748801738,0.00017459108494222164,0.00017459108494222164,0.00017459108494222164,0.00017459108494222164,-9.353112545795739e-06
348,0.0009809521725401282,0.0006566813099198043,0.0006474056281149387,0.000649024557787925,0.0006534940330311656,-0.00032745813950896263
349,0.001153622637502849,0.0009435341926291585,0.0009475823608227074,0.0009463244932703674,0.0009465531329624355,-0.00020706950454041362
350,0.0007342625758610666,0.0007753028767183423,0.0007758110878057778,0.0007760787266306579,0.0007819896563887596,4.772708052769303e-05
351,0.00034479997702874243,0.0002786539844237268,0.0002788904239423573,0.0002799610956571996,0.0002804342657327652,-6.436571129597723e-05
352,0.0011941712582483888,0.0009146438096649945,0.000932592898607254,0.0009663630044087768,0.000948458444327116,-0.00024571281392127275
353,0.00016092414443846792,0.00016092414443846792,0.00016092414443846792,0.00016092414443846792,0.00016092414443846792,0.0
354,-0.0012009288184344769,0.0007572424365207553,-0.0006900810403749347,0.0004770105588249862,0.000822411966510117,0.002023340668529272
355,-0.029199982061982155,0.002214825479313731,-0.003826017724350095,-0.017243629321455956,0.0009408734040334821,0.03014085628092289
356,0.00019727248582057655,0.00018706201808527112,0.00016224966384470463,0.00015743213589303195,0.00015742264804430306,-3.984983777627349e-05
357,0.0004234081134200096,0.002406675834208727,0.001461812644265592,0.002072183648124337,0.0022474494762718678,0.0018240413628518581
358,0.0008180090226233006,0.0008287481032311916,0.0008335352758876979,0.0008373997989110649,0.0008377574267797172,1.9748404156416655e-05
359,0.0003724021662492305,0.00037580388016067445,0.00036571401869878173,0.00036945060128346086,0.000377017684513703,4.615518264472485e-06
360,0.0006643556989729404,0.0006455131806433201,0.0006595270824618638,0.0006654454628005624,0.000644200830720365,-2.0154868252575397e-05
361,0.0012985703069716692,0.0010574341285973787,0.0010660060215741396,0.001068418612703681,0.0010709970956668258,-0.00022757321130484343
362,0.0009099561721086502,0.000903850537724793,0.0009043236495926976,0.0009016875410452485,0.0009044776670634747,-5.478505045175552e-06
363,0.000984387705102563,0.000730606378056109,0.0008097495883703232,0.0007322115125134587,0.0006931492825970054,-0.00029123842250555754
364,0.0006594344740733504,0.0005906311562284827,0.0005832238821312785,0.0005255680298432708,0.0005270416149869561,-0.0001323928590863943
365,3.6232249840395525e-05,3.6232249840395525e-05,3.6232249840395525e-05,3.6232249840395525e-05,3.6232249840395525e-05,0.0
366,0.0002285325899720192,-0.0320311114192009,-0.03657686710357666,-0.0036848869640380144,-0.009280259720981121,-0.00950879231095314
367,0.0002807559503708035,0.00027203935314901173,0.0002720959309954196,0.00027215253794565797,0.00027215253794565797,-8.603412425145507e-06
368,-0.004033305682241917,0.0009438483975827694,0.000917794939596206,0.00092447514180094,0.0009209718555212021,0.004954277537763119
369,0.0004017623723484576,0.000402230944018811,0.00040493294363841414,0.0004047284310217947,0.00040863658068701625,6.874208338558674e-06
370,0.0007130561280064285,0.0006173860165290534,0.0005243168561719358,0.0005121042486280203,0.0005104028386995196,-0.00020265328930690885
371,0.001273425528779626,0.001206746557727456,0.001098979962989688,0.0010997047647833824,-0.06197541952133179,-0.06324884295463562
372,8.629148942418396e-05,8.629148942418396e-05,8.629148942418396e-05,8.629148942418396e-05,8.629230433143675e-05,8.149072527885437e-10
373,0.0003230494912713766,0.0003211968869436532,0.00032366751111112535,0.0003323172277305275,0.00033478456316515803,1.1735071893781424e-05
374,0.0006773619097657502,0.0006675230106338859,0.0007573839975520968,0.0006735260831192136,0.0007488062256015837,7.144431583583355e-05
375,0.00015982477634679526,0.00015982918557710946,0.00015982697368599474,0.00015982697368599474,0.00015982477634679526,0.0
376,0.0007338050054386258,-0.05598530173301697,-0.1323104351758957,-0.1284453570842743,-0.08469272404909134,-0.08542653173208237
377,0.0009735856438055634,0.0009586993837729096,0.0009542932966724038,0.0009545483626425266,0.0009541193139739335,-1.946632983162999e-05
378,9.83046047622338e-05,8.601111767347902e-05,8.5908301116433e-05,8.601111767347902e-05,8.589596109231934e-05,-1.2408643669914454e-05
379,-0.29044559597969055,-0.007661511655896902,-0.04639459773898125,-0.08822621405124664,-0.003309867111966014,0.2871357202529907
380,0.0014088328462094069,-0.002466031117364764,7.867017848184332e-05,-0.0007247525500133634,-0.0003752515185624361,-0.001784084364771843
381,0.0012574157444760203,0.0009626102400943637,0.0009676574845798314,0.00097126595210284,0.000985814374871552,-0.00027160136960446835
382,0.0010255281813442707,0.0007910243002697825,0.0007912691798992455,0.0007920654607005417,0.000792152713984251,-0.00023337546736001968
383,-0.00466843880712986,-0.007181905210018158,-0.0042177713476121426,-0.026208335533738136,-0.007981324568390846,-0.0033128857612609863
384,-0.08444584906101227,-0.08389804512262344,-0.003925199154764414,-0.11339306831359863,-0.01830424927175045,0.06614159792661667
385,0.0004644353757612407,0.00046426948392763734,0.0004643297870643437,0.0004643295833375305,0.0004642863350454718,-1.490407157689333e-07
386,0.0005813537864014506,0.0004694812523666769,0.0006126217776909471,0.0005600539152510464,0.0004708363558165729,-0.00011051743058487773
387,0.0007162604597397149,0.0005561476573348045,0.0005131989601068199,0.0005076918168924749,0.0005186005728319287,-0.00019765988690778613
388,-0.18068914115428925,-0.03967790678143501,-0.06328834593296051,-0.0632353350520134,-0.09461751580238342,0.08607162535190582
389,0.0003818391705863178,0.0003744947607629001,0.00036678201286122203,0.0003697742649819702,0.0003731028700713068,-8.736300515010953e-06
390,0.001158781349658966,0.000837834260892123,0.0008383650565519929,0.0008389860158786178,0.0008400489459745586,-0.00031873240368440747
391,-0.004190014209598303,0.0024130658712238073,0.002449184190481901,0.002490254584699869,0.0008713722345419228,0.005061386618763208
392,0.0007672395440749824,0.0007707983022555709,0.0007716548861935735,0.000770342187024653,0.0007714073872193694,4.167843144387007e-06
393,-0.014372877776622772,-0.09217621386051178,-0.09102852642536163,-0.012228107079863548,-0.038867153227329254,-0.024494275450706482
394,0.0004308012721594423,0.00035827263491228223,0.00035247646155767143,0.0003539033350534737,0.0003435633552726358,-8.723791688680649e-05
395,0.0007272855145856738,0.0007228240137919784,0.0007230431074276567,0.0007236629026010633,0.0007211586344055831,-6.126880180090666e-06
396,0.0008391404408030212,-0.12239599227905273,-0.02004779316484928,-0.01798355206847191,-0.0430293083190918,-0.043868448585271835
397,0.0002410734596196562,0.00022703716240357608,0.0002252410922665149,0.00022298323165159672,0.00022133735183160752,-1.9736107788048685e-05
398,-0.08274691551923752,-0.06100427359342575,-0.06561128795146942,-0.07156543433666229,-0.01638752594590187,0.06635938584804535
399,0.0004963392275385559,0.000425474951043725,0.000318300211802125,0.00031055277213454247,0.0003122308407910168,-0.00018410838674753904
400,0.0007255381788127124,0.0007125561241991818,0.0007123727700673044,0.0007118764333426952,0.0007122096139937639,-1.3328564818948507e-05
401,0.0010914752492681146,0.000993883004412055,-0.022827696055173874,0.0010522863594815135,-0.025334399193525314,-0.02642587386071682
402,6.213601591298357e-05,4.970881127519533e-05,4.970881127519533e-05,4.970881127519533e-05,4.970881127519533e-05,-1.2427204637788236e-05
403,0.0004393154813442379,0.00032310394453816116,0.00032156979432329535,0.0003214145835954696,0.0003234445466659963,-0.00011587093467824161
404,0.0010046121897175908,-8.480190444970503e-05,-0.0016078611370176077,-0.000833581667393446,-0.0008374067838303745,-0.0018420189153403044
405,0.001162174390628934,0.0011066978331655264,0.001106761395931244,0.0011168576311320066,0.0011192765086889267,-4.289788194000721e-05
406,0.00042183161713182926,0.0004219637776259333,0.0004219816473778337,0.00042206383659504354,0.0004222834832035005,4.518660716712475e-07
407,-0.03530367836356163,-0.016372451558709145,-0.07301728427410126,-0.05997724458575249,-0.04809905216097832,-0.012795373797416687
408,0.00023615328245796263,0.00022966859978623688,0.00021535619453061372,0.00020214747928548604,0.00019656933727674186,-3.958394518122077e-05
409,0.0007191899348981678,0.0005696546286344528,0.0004718629061244428,0.0004536240885499865,0.0004586520080920309,-0.00026053792680613697
410,-0.0076226117089390755,-0.008215123787522316,-0.007808496709913015,-0.009166961535811424,-0.03343499079346657,-0.025812380015850067
411,0.00011244051711400971,0.00011244051711400971,0.00011244051711400971,0.00011119114060420543,0.00011181582522112876,-6.246918928809464e-07
412,0.0008858974906615913,0.0008943158900365233,0.0008948189206421375,0.0008893682388588786,0.0008931795018725097,7.2820112109184265e-06
413,0.0009660135256126523,0.0009501874446868896,0.0009495532140135765,0.0009493841789662838,0.0009488732321187854,-1.714029349386692e-05
414,0.0003532941918820143,0.0002586797927506268,0.0002588507195468992,0.0002588735951576382,0.0002586136688478291,-9.468052303418517e-05
415,0.0012422400759533048,0.0010626644361764193,-9.882987069431692e-05,0.0009059497970156372,0.0008268036181107163,-0.0004154364578425884
416,0.000758635753300041,0.0005787105183117092,0.0005846995045430958,0.000585976813454181,0.0005813746247440577,-0.0001772611285559833
417,0.0001853152789408341,0.00017481853137724102,0.00017852327437140048,0.00018037563131656498,0.0001809930836316198,-4.322195309214294e-06
418,-0.016489651054143906,-0.016458820551633835,-0.006031989119946957,0.0008223134209401906,0.0007257119868882,0.017215363681316376
419,0.000689710839651525,0.0004923355882056057,0.00047227583127096295,0.00047468734555877745,0.000480207905638963,-0.00020950293401256204
420,0.000593745440710336,0.00042369760922156274,0.0004205862933304161,0.0004205862933304161,0.0004205862933304161,-0.0001731591473799199
421,0.000256193830864504,0.0002583667228464037,0.0002594840480014682,0.0002588907373137772,0.0002586962073110044,2.5023764465004206e-06
422,5.927314123255201e-05,5.927314123255201e-05,5.927314123255201e-05,5.927314123255201e-05,5.927314123255201e-05,0.0
423,0.00031609259895049036,0.00018296671623829752,0.00018235943571198732,0.00018235943571198732,0.0001829901448218152,-0.00013310245412867516
424,-0.03873438388109207,-0.04572530463337898,-0.03737737610936165,-0.006806058343499899,-0.02799200639128685,0.010742377489805222
425,0.0011150895152240992,0.0009630281710997224,0.0009303263504989445,-0.011924953199923038,-0.0006809826008975506,-0.0017960721161216497
426,-0.037815578281879425,0.0007079422939568758,-0.0049480777233839035,-0.0006656866753473878,-0.034003205597400665,0.0038123726844787598
427,0.0001988831936614588,0.0001861804339569062,0.00017227079661097378,0.0001682755391811952,0.000156464142492041,-4.24190511694178e-05
428,0.0002985104511026293,0.000251101067988202,0.0002110538334818557,0.000202202660148032,0.0002019174862653017,-9.65929648373276e-05
429,0.001527810818515718,-0.00356075051240623,-0.04134567826986313,-0.021979009732604027,0.0003233408206142485,-0.0012044699396938086
430,0.0010403177002444863,-0.010271517559885979,-0.004986679647117853,-0.048457711935043335,-0.007138160523027182,-0.008178478106856346
431,0.000937927165068686,0.0009379914845339954,0.0008575220708735287,-0.001188984839245677,0.0008577383123338223,-8.018885273486376e-05
432,0.0003942105977330357,0.0003560840559657663,0.0003578451869543642,0.00035679980646818876,0.0003563100763130933,-3.790052141994238e-05
433,0.0009271017042919993,0.0009109264938160777,0.0009131598053500056,0.0009126497316174209,0.0009176102466881275,-9.491457603871822e-06
434,0.0003816457756329328,0.00038130287430249155,0.00038130287430249155,0.0003816457756329328,0.00038080423837527633,-8.41537257656455e-07
435,-0.07449506223201752,0.0018117681611329317,0.0018372905906289816,0.0018575552385300398,0.0009448012569919229,0.07543986290693283
436,7.440590707119554e-05,7.440590707119554e-05,7.440590707119554e-05,7.440590707119554e-05,7.440590707119554e-05,0.0
437,0.0022620377130806446,-0.047298382967710495,-0.04074661433696747,-0.04531417414546013,-0.14264827966690063,-0.1449103206396103
438,0.0005084024160169065,0.00033276816247962415,0.0003201636136509478,0.0003176852478645742,0.00032177974935621023,-0.00018662266666069627
439,0.0004061007930431515,0.00040550739504396915,0.0004061879008077085,0.000406160659622401,0.00040612969314679503,2.8900103643536568e-08
440,0.0016706424066796899,0.0015332270413637161,0.0017868999857455492,0.0018031824147328734,0.0017855465412139893,0.00011490413453429937
441,0.00017156089597847313,0.00015476657426916063,0.00014954395010136068,0.0001458244805689901,0.0001430615084245801,-2.849938755389303e-05
442,0.0011467536678537726,0.0009627739200368524,0.0009647847036831081,0.0009618795593269169,0.0009663176606409252,-0.00018043600721284747
