map_id,t0,t1,t2,t3,t4,ada_delta_collision_last_minus_0
385,0.0,0.0,0.0,0.0,0.0,0.0
386,-1.024999976158142,-0.75,-0.699999988079071,-0.675000011920929,-0.7250000238418579,0.2999999523162842
387,0.0,0.0,0.0,0.0,0.0,0.0
388,-5.775000095367432,-5.75,-5.775000095367432,-6.375,-8.199999809265137,-2.424999713897705
389,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0
391,-10.024999618530273,-2.299999952316284,-1.850000023841858,0.0,0.0,10.024999618530273
392,0.0,0.0,0.0,0.0,0.0,0.0
393,-3.75,-3.375,-3.7249999046325684,-4.425000190734863,-4.699999809265137,-0.9499998092651367
394,0.0,-0.07500000298023224,0.0,0.0,-0.02500000037252903,-0.02500000037252903
395,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0
398,-0.07500000298023224,-0.02500000037252903,-0.15000000596046448,0.0,-0.05000000074505806,0.02500000223517418
399,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0
401,-3.1500000953674316,-0.75,-0.6499999761581421,-0.6000000238418579,-0.675000011920929,2.4750001430511475
402,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0
404,-2.200000047683716,-1.3250000476837158,-1.5750000476837158,-1.25,-1.6749999523162842,0.5250000953674316
405,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0
407,-0.15000000596046448,-1.774999976158142,-1.725000023841858,-0.8500000238418579,-0.699999988079071,-0.5499999523162842
408,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,-0.4000000059604645,-0.42500001192092896,-0.2750000059604645,-0.2750000059604645
410,-1.975000023841858,-2.049999952316284,-2.075000047683716,-2.0,-2.049999952316284,-0.07499992847442627
411,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0
415,-0.4749999940395355,-0.17499999701976776,-0.3499999940395355,-0.5249999761581421,0.0,0.4749999940395355
416,-2.625,-2.825000047683716,-2.6500000953674316,-2.075000047683716,-2.325000047683716,0.2999999523162842
417,0.0,0.0,0.0,0.0,0.0,0.0
418,-3.3499999046325684,-7.25,-8.800000190734863,-8.774999618530273,-8.524999618530273,-5.174999713897705
419,0.0,0.0,0.0,0.0,-0.10000000149011612,-0.10000000149011612
420,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0
424,-1.875,-2.5,-2.2750000953674316,-2.6500000953674316,-2.1500000953674316,-0.27500009536743164
425,-2.0999999046325684,-1.875,-2.2750000953674316,-2.125,-2.450000047683716,-0.35000014305114746
426,-1.9500000476837158,-2.7249999046325684,-2.450000047683716,-2.200000047683716,-2.5250000953674316,-0.5750000476837158
427,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0
429,-0.625,-1.024999976158142,-0.17499999701976776,0.0,0.0,0.625
430,-0.25,-1.850000023841858,-3.9000000953674316,-3.674999952316284,-3.2750000953674316,-3.0250000953674316
431,-0.07500000298023224,-0.05000000074505806,0.0,-0.10000000149011612,-0.07500000298023224,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0
435,-10.175000190734863,-11.75,-11.899999618530273,-12.300000190734863,-11.949999809265137,-1.7749996185302734
436,0.0,0.0,0.0,0.0,0.0,0.0
437,-0.675000011920929,-6.875,-8.274999618530273,-8.074999809265137,-7.699999809265137,-7.024999618530273
438,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0
440,-4.0,-4.925000190734863,-7.375,-9.074999809265137,-9.199999809265137,-5.199999809265137
441,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,-0.05000000074505806,-0.02500000037252903,0.0,0.0
444,0.0,0.0,0.0,0.0,0.0,0.0
445,-1.024999976158142,-4.550000190734863,-3.75,-4.324999809265137,-3.2750000953674316,-2.25
446,-0.2750000059604645,-0.675000011920929,-0.625,-0.550000011920929,-0.7250000238418579,-0.45000001788139343
447,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0
449,-2.549999952316284,-1.6749999523162842,-0.550000011920929,-0.05000000074505806,-2.049999952316284,0.5
450,-1.7000000476837158,-2.049999952316284,-2.8499999046325684,-2.375,-2.049999952316284,-0.34999990463256836
451,-13.074999809265137,-7.5,-6.75,-7.474999904632568,-5.5,7.574999809265137
452,-4.074999809265137,0.0,-0.02500000037252903,0.0,0.0,4.074999809265137
453,-0.699999988079071,-1.350000023841858,-0.8500000238418579,-1.0,-0.824999988079071,-0.125
454,-1.7000000476837158,-1.7000000476837158,-2.450000047683716,-4.474999904632568,-5.224999904632568,-3.5249998569488525
455,0.0,0.0,0.0,0.0,0.0,0.0
456,-0.05000000074505806,-0.125,-0.125,-0.05000000074505806,-0.15000000596046448,-0.10000000894069672
457,-14.475000381469727,-11.524999618530273,-12.274999618530273,-11.824999809265137,-6.400000095367432,8.075000762939453
458,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0
460,-6.125,-6.099999904632568,-6.199999809265137,-6.300000190734863,-6.025000095367432,0.09999990463256836
461,0.0,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0
465,-0.9750000238418579,-1.725000023841858,-1.524999976158142,-0.8500000238418579,-1.225000023841858,-0.25
466,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0
468,-2.825000047683716,-2.424999952316284,-2.549999952316284,-2.424999952316284,-2.700000047683716,0.125
469,-0.05000000074505806,-0.7749999761581421,-1.0,-1.0499999523162842,-1.024999976158142,-0.9749999642372131
470,0.0,0.0,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0,0.0,0.0
472,-1.649999976158142,-2.174999952316284,-1.4500000476837158,-1.25,-1.149999976158142,0.5
473,-1.2999999523162842,-1.350000023841858,-1.4249999523162842,-1.625,-1.2999999523162842,0.0
474,-11.949999809265137,-6.5,-6.5,-6.474999904632568,-6.650000095367432,5.299999713897705
475,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0
479,-2.174999952316284,-1.875,-1.975000023841858,-0.4000000059604645,-1.375,0.7999999523162842
480,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0
486,-0.02500000037252903,-0.25,-0.22499999403953552,-0.17499999701976776,-0.15000000596046448,-0.125
487,-6.699999809265137,-3.9000000953674316,-5.0,-3.375,-1.375,5.324999809265137
488,0.0,0.0,-0.550000011920929,-0.32499998807907104,-0.42500001192092896,-0.42500001192092896
489,0.0,0.0,0.0,0.0,0.0,0.0
490,-0.05000000074505806,-0.6000000238418579,-0.675000011920929,-0.9750000238418579,-0.30000001192092896,-0.25
491,0.0,0.0,0.0,0.0,0.0,0.0
492,-0.125,-0.20000000298023224,-0.7749999761581421,-0.6499999761581421,-0.675000011920929,-0.550000011920929
493,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
494,0.0,0.0,0.0,0.0,0.0,0.0
495,-0.17499999701976776,-0.699999988079071,-0.125,-0.6499999761581421,0.0,0.17499999701976776
496,0.0,0.0,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0,0.0
498,-0.44999998807907104,-0.44999998807907104,-0.4000000059604645,-0.44999998807907104,-0.6499999761581421,-0.19999998807907104
499,0.0,0.0,0.0,0.0,0.0,0.0
500,-0.5,-0.625,-0.44999998807907104,-1.024999976158142,-0.699999988079071,-0.19999998807907104
501,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0
503,-0.10000000149011612,-0.30000001192092896,-0.10000000149011612,-0.07500000298023224,-0.07500000298023224,0.02499999850988388
504,-1.975000023841858,-1.274999976158142,-1.274999976158142,-1.4500000476837158,-0.4749999940395355,1.5
505,0.0,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0,0.0
507,-6.849999904632568,-7.25,-6.800000190734863,-7.574999809265137,-4.099999904632568,2.75
508,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0
513,-0.07500000298023224,-0.4749999940395355,-0.3499999940395355,-0.32499998807907104,-0.30000001192092896,-0.22500000894069672
514,0.0,0.0,0.0,0.0,0.0,0.0
515,-0.375,-0.4749999940395355,-0.6000000238418579,-0.824999988079071,-0.550000011920929,-0.17500001192092896
516,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0
519,-0.02500000037252903,0.0,-0.125,-0.3499999940395355,-0.5,-0.4749999940395355
520,0.0,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0,0.0
523,-1.649999976158142,-1.850000023841858,-3.3499999046325684,-0.9750000238418579,-1.649999976158142,0.0
524,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0
526,-4.550000190734863,-2.799999952316284,-3.125,-2.825000047683716,-2.325000047683716,2.2250001430511475
527,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0
529,-1.600000023841858,-0.75,-0.574999988079071,-0.5249999761581421,-0.7749999761581421,0.8250000476837158
530,-4.150000095367432,-3.325000047683716,-3.6500000953674316,-5.175000190734863,-3.549999952316284,0.6000001430511475
531,-0.32499998807907104,-0.2750000059604645,-0.30000001192092896,-1.5750000476837158,-1.4249999523162842,-1.0999999046325684
532,0.0,0.0,0.0,0.0,0.0,0.0
533,-3.575000047683716,-1.600000023841858,-1.475000023841858,-2.5250000953674316,-2.424999952316284,1.1500000953674316
534,-0.4749999940395355,-0.2750000059604645,-0.15000000596046448,-0.22499999403953552,-0.22499999403953552,0.25
535,-3.2249999046325684,-8.75,-7.724999904632568,-3.049999952316284,-2.799999952316284,0.4249999523162842
536,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0
