map_id,t0,t1,t2,ada_delta_R_last_minus_0
352,-4.298920631408691,-3.9992854595184326,-4.249058723449707,0.049861907958984375
353,1.0002038478851318,1.0001816749572754,1.0001822710037231,-2.1576881408691406e-05
354,-0.5475268959999084,-0.19754424691200256,0.02744695544242859,0.5749738216400146
355,-6.260601043701172,-6.453779697418213,-5.218762397766113,1.0418386459350586
356,1.0001744031906128,1.000173807144165,1.0001740455627441,-3.5762786865234375e-07
357,-0.3490150570869446,-0.22447650134563446,-0.34921836853027344,-0.00020331144332885742
358,1.0008612871170044,1.000664234161377,1.0006526708602905,-0.0002086162567138672
359,1.0004843473434448,1.0004775524139404,1.0004806518554688,-3.6954879760742188e-06
360,1.0005414485931396,1.0005290508270264,1.0005273818969727,-1.4066696166992188e-05
361,0.9015219807624817,1.0014132261276245,0.7265894412994385,-0.1749325394630432
362,1.0011383295059204,1.0009807348251343,1.0010654926300049,-7.283687591552734e-05
363,-0.5195498466491699,0.5516143441200256,0.5266035795211792,1.0461534261703491
364,1.0005974769592285,1.0005310773849487,1.0005332231521606,-6.42538070678711e-05
365,1.0000357627868652,1.0000343322753906,1.0000340938568115,-1.6689300537109375e-06
366,-3.9243247509002686,0.9771261215209961,0.9271456599235535,4.851470470428467
367,1.0003068447113037,1.0003035068511963,1.0003069639205933,1.1920928955078125e-07
368,-1.1060616970062256,-1.4855009317398071,-1.2122671604156494,-0.10620546340942383
369,1.000605821609497,1.0005977153778076,1.0006067752838135,9.5367431640625e-07
370,1.000592827796936,1.0006394386291504,1.0006368160247803,4.398822784423828e-05
371,0.15219858288764954,-0.8730882406234741,-0.44818416237831116,-0.6003827452659607
372,1.0000855922698975,1.0000841617584229,1.0000838041305542,-1.7881393432617188e-06
373,1.0002905130386353,1.000296950340271,1.0002949237823486,4.410743713378906e-06
374,-6.5118913650512695,0.5762910842895508,0.3003356456756592,6.812227249145508
375,1.0001702308654785,1.0001652240753174,1.0001616477966309,-8.58306884765625e-06
376,1.000809669494629,0.9757617712020874,1.0007715225219727,-3.814697265625e-05
377,-4.873648643493652,-2.007589101791382,-2.130093574523926,2.7435550689697266
378,1.000098466873169,1.0000821352005005,1.0000821352005005,-1.633167266845703e-05
379,-1.6751935482025146,-2.7988510131835938,-3.4199390411376953,-1.7447454929351807
380,0.051722265779972076,-2.3733749389648438,-2.723346471786499,-2.775068759918213
381,1.0015289783477783,1.0015857219696045,1.0014265775680542,-0.0001024007797241211
382,0.9761602282524109,1.0008525848388672,1.0008585453033447,0.024698317050933838
383,-1.9171035289764404,-2.7578415870666504,-3.660386562347412,-1.7432830333709717
384,-0.7444795966148376,-0.7715969681739807,-0.21197931468486786,0.5325002670288086
385,0.9507654309272766,1.000720739364624,1.0007259845733643,0.049960553646087646
386,-4.373591423034668,-0.02369278110563755,-0.7739303708076477,3.599661111831665
387,1.0005619525909424,1.0004955530166626,1.000496506690979,-6.54458999633789e-05
388,1.0016475915908813,1.0017874240875244,0.13429689407348633,-0.867350697517395
389,1.000531554222107,1.0005488395690918,1.0005590915679932,2.753734588623047e-05
390,1.0009195804595947,1.0008541345596313,1.0008516311645508,-6.794929504394531e-05
391,0.052461761981248856,-0.15353146195411682,-0.4815545082092285,-0.5340162515640259
392,1.0008904933929443,1.0009132623672485,1.0009667873382568,7.62939453125e-05
393,-2.1596593856811523,-3.2845287322998047,-1.888808012008667,0.27085137367248535
394,1.0004441738128662,1.0003043413162231,1.0003005266189575,-0.0001436471939086914
395,1.000734567642212,1.0007740259170532,1.0008423328399658,0.00010776519775390625
396,1.0012152194976807,1.0014746189117432,1.00146484375,0.00024962425231933594
397,1.0002212524414062,1.0002163648605347,1.0002168416976929,-4.410743713378906e-06
398,-0.19128017127513885,0.6522228121757507,0.9022078514099121,1.0934879779815674
399,1.0004514455795288,1.000346064567566,1.0003474950790405,-0.00010395050048828125
400,0.002457554917782545,0.39500218629837036,0.6518582105636597,0.6494006514549255
401,0.976734459400177,1.001676321029663,0.976626992225647,-0.0001074671745300293
402,1.0000628232955933,1.0000369548797607,1.0000369548797607,-2.586841583251953e-05
403,1.0003399848937988,1.0003373622894287,1.0003373622894287,-2.6226043701171875e-06
404,0.9265686273574829,0.9514786601066589,0.9514996409416199,0.024931013584136963
405,1.0012097358703613,1.0011496543884277,1.001150369644165,-5.936622619628906e-05
406,1.000489592552185,1.0004971027374268,1.0005176067352295,2.8014183044433594e-05
407,-0.7748490571975708,-0.14790120720863342,0.19400295615196228,0.9688520431518555
408,1.000225305557251,1.0002273321151733,1.0002249479293823,-3.5762786865234375e-07
409,1.0005264282226562,1.0004937648773193,1.0004963874816895,-3.0040740966796875e-05
410,1.0015044212341309,0.9758543968200684,1.0008561611175537,-0.0006482601165771484
411,1.0001115798950195,1.0001076459884644,1.0001087188720703,-2.86102294921875e-06
412,1.0010300874710083,1.0009634494781494,1.000983476638794,-4.661083221435547e-05
413,0.40227770805358887,1.0018126964569092,1.0017887353897095,0.5995110273361206
414,1.0003573894500732,1.0003396272659302,1.0003414154052734,-1.5974044799804688e-05
415,1.001598834991455,1.0016634464263916,0.026612024754285812,-0.9749867916107178
416,-14.153470993041992,-17.665388107299805,-19.34349822998047,-5.190027236938477
417,1.000156044960022,1.0001537799835205,1.000152826309204,-3.2186508178710938e-06
418,-1.7879949808120728,-2.8235583305358887,-5.624722003936768,-3.8367271423339844
419,1.0006083250045776,1.0006110668182373,1.0006484985351562,4.017353057861328e-05
420,1.0004781484603882,1.000459909439087,1.0004583597183228,-1.9788742065429688e-05
421,1.0002771615982056,1.0002778768539429,1.000272274017334,-4.887580871582031e-06
422,1.0000603199005127,1.000051736831665,1.000049352645874,-1.0967254638671875e-05
423,1.0002715587615967,1.000205159187317,1.0002049207687378,-6.663799285888672e-05
424,0.8002117872238159,0.941351592540741,0.987720787525177,0.18750900030136108
425,0.0024921377189457417,0.10231436789035797,0.05231624096632004,0.049824103713035583
426,-2.16556978225708,-2.9944100379943848,-2.626634120941162,-0.46106433868408203
427,1.0001986026763916,1.0001558065414429,1.000153660774231,-4.494190216064453e-05
428,1.000298261642456,1.0002100467681885,1.000213384628296,-8.487701416015625e-05
429,1.000900149345398,1.000787615776062,1.0008559226989746,-4.4226646423339844e-05
430,0.002479524351656437,-0.8976195454597473,-0.5161036252975464,-0.5185831785202026
431,1.0018560886383057,1.0018715858459473,1.0018455982208252,-1.049041748046875e-05
432,1.0003422498703003,1.0003535747528076,1.000353217124939,1.0967254638671875e-05
433,1.0007145404815674,1.0007120370864868,1.000723123550415,8.58306884765625e-06
434,1.0005896091461182,1.0005823373794556,1.0005905628204346,9.5367431640625e-07
435,0.4515225887298584,-8.751617431640625,-2.7083072662353516,-3.15982985496521
436,1.0000730752944946,1.000071406364441,1.0000715255737305,-1.5497207641601562e-06
437,1.0010660886764526,1.0010769367218018,1.0010809898376465,1.4901161193847656e-05
438,1.0003477334976196,1.0003398656845093,1.0003383159637451,-9.417533874511719e-06
439,1.0005484819412231,1.0005159378051758,1.0005186796188354,-2.9802322387695312e-05
440,0.25168725848197937,-4.501974105834961,-3.285808563232422,-3.5374958515167236
441,1.000206708908081,1.0001769065856934,1.0001728534698486,-3.3855438232421875e-05
442,1.001219391822815,1.0011905431747437,1.001347541809082,0.00012814998626708984
443,0.9518106579780579,1.0020005702972412,0.7519527077674866,-0.1998579502105713
444,0.576660692691803,0.7269879579544067,0.9019868969917297,0.32532620429992676
445,-2.348299026489258,-3.297908306121826,-4.388614654541016,-2.040315628051758
446,-9.074326515197754,-6.8239593505859375,-2.9496567249298096,6.124670028686523
447,1.0006499290466309,1.000619649887085,1.0006260871887207,-2.384185791015625e-05
448,1.0002189874649048,1.0002228021621704,1.0002244710922241,5.4836273193359375e-06
449,-2.474897623062134,0.4361000955104828,0.6375337839126587,3.112431526184082
450,-19.0010929107666,-3.0309033393859863,-0.9238251447677612,18.077268600463867
451,-8.871983528137207,-3.1238157749176025,-5.180602073669434,3.6913814544677734
452,0.6769444346427917,0.5769492387771606,0.2766590118408203,-0.40028542280197144
453,1.0009114742279053,0.7509192824363708,1.0009472370147705,3.5762786865234375e-05
454,0.875785231590271,-1.9234205484390259,-0.8491533994674683,-1.7249386310577393
455,0.7677536606788635,0.5401241183280945,0.6130036115646362,-0.1547500491142273
456,0.8023885488510132,0.5524047613143921,0.7023485898971558,-0.10003995895385742
457,-1.9183709621429443,-1.5258387327194214,-12.695701599121094,-10.77733039855957
458,1.000522494316101,1.0004966259002686,1.0004942417144775,-2.8252601623535156e-05
459,1.000341773033142,1.0003268718719482,1.0003244876861572,-1.728534698486328e-05
460,-4.969059944152832,-2.544299602508545,-1.8418155908584595,3.127244472503662
461,0.6769500970840454,0.8519570231437683,1.0017554759979248,0.3248053789138794
462,1.000551462173462,1.0005285739898682,1.0005288124084473,-2.2649765014648438e-05
463,1.0001100301742554,1.0001083612442017,1.000109314918518,-7.152557373046875e-07
464,1.000374674797058,1.000171422958374,1.0001270771026611,-0.00024759769439697266
465,0.0024985964410007,0.0025023280177265406,0.002492474624887109,-6.121816113591194e-06
466,1.0000460147857666,1.0000451803207397,1.0000450611114502,-9.5367431640625e-07
467,1.0000742673873901,1.0000590085983276,1.0000587701797485,-1.5497207641601562e-05
468,-0.02258259616792202,-1.072609305381775,-1.775611162185669,-1.7530285120010376
469,-0.0732727125287056,1.001584768295288,1.0015660524368286,1.0748387575149536
470,1.0005276203155518,1.0005065202713013,1.0005052089691162,-2.2411346435546875e-05
471,-0.34877580404281616,-0.10092389583587646,-0.12142956256866455,0.2273462414741516
472,0.5509178042411804,0.1258806437253952,0.47589045763015747,-0.07502734661102295
473,0.6520745158195496,0.30233514308929443,0.3523082137107849,-0.29976630210876465
474,-1.961718201637268,-10.63247299194336,-6.164702415466309,-4.20298433303833
475,0.002446240046992898,0.6023485064506531,0.9523162841796875,0.9498700499534607
476,1.0010572671890259,1.0009857416152954,1.0010182857513428,-3.898143768310547e-05
477,1.000257968902588,1.0002501010894775,1.0002496242523193,-8.344650268554688e-06
478,1.0001444816589355,0.9501277208328247,0.8501284718513489,-0.15001600980758667
479,-7.645758152008057,-5.770133972167969,-4.97832727432251,2.667430877685547
480,1.0001075267791748,1.0001060962677002,1.0001063346862793,-1.1920928955078125e-06
481,1.0011239051818848,1.001257061958313,1.0015199184417725,0.0003960132598876953
482,1.0004152059555054,1.000404953956604,1.0004042387008667,-1.0967254638671875e-05
483,1.0007928609848022,1.000773549079895,1.0007884502410889,-4.410743713378906e-06
484,1.0000368356704712,1.0000349283218384,1.0000343322753906,-2.5033950805664062e-06
485,1.0002586841583252,1.0002553462982178,1.0002567768096924,-1.9073486328125e-06
486,-0.14817413687705994,-0.1364966183900833,0.4975365996360779,0.6457107067108154
487,-0.6728173494338989,-0.3104220926761627,-0.7104644179344177,-0.0376470685005188
488,0.9215341806411743,-16.40190315246582,-18.935714721679688,-19.857248306274414
489,1.0002351999282837,1.0002312660217285,1.0002285242080688,-6.67572021484375e-06
490,-0.0477488748729229,-0.19917131960391998,-0.15081536769866943,-0.10306648910045624
491,1.000383734703064,1.0003626346588135,1.0003609657287598,-2.276897430419922e-05
492,-0.37417086958885193,-1.8751728534698486,-2.3499226570129395,-1.9757517576217651
493,1.001276969909668,1.001217007637024,1.0012264251708984,-5.054473876953125e-05
494,-0.6232123374938965,-0.6241838335990906,-0.3236308693885803,0.29958146810531616
495,-0.3726902902126312,-0.5989143252372742,-0.609803318977356,-0.23711302876472473
496,0.5282102823257446,1.001046895980835,1.001089334487915,0.4728790521621704
497,1.0001107454299927,1.000109314918518,1.0001075267791748,-3.2186508178710938e-06
498,0.5018085241317749,0.20052914321422577,-0.18721015751361847,-0.6890186667442322
499,1.0002073049545288,1.000205397605896,1.0002079010009766,5.960464477539062e-07
500,1.0006414651870728,-4.4990129470825195,-5.073700904846191,-6.074342250823975
501,1.0005539655685425,1.0004873275756836,1.0004914999008179,-6.246566772460938e-05
502,1.000440239906311,1.0004276037216187,1.0004299879074097,-1.0251998901367188e-05
503,0.849174976348877,0.10950511693954468,0.16385093331336975,-0.6853240728378296
504,-4.99648380279541,-2.740169048309326,-3.847149610519409,1.149334192276001
505,0.9756301641464233,1.0006238222122192,1.0006568431854248,0.025026679039001465
506,1.000722885131836,0.8005247116088867,0.7505242824554443,-0.2501986026763916
507,-7.595480918884277,-7.1115288734436035,-6.627429008483887,0.9680519104003906
508,1.0011894702911377,1.0010106563568115,1.0010114908218384,-0.0001779794692993164
509,1.0007799863815308,1.000749111175537,1.0007479190826416,-3.2067298889160156e-05
510,1.001055121421814,1.0008621215820312,1.0009013414382935,-0.0001537799835205078
511,1.0001627206802368,1.0001507997512817,1.0001479387283325,-1.4781951904296875e-05
512,1.0005801916122437,1.0005766153335571,1.0006190538406372,3.886222839355469e-05
513,0.682448148727417,-8.215413093566895,-2.3597524166107178,-3.0422005653381348
514,1.000537633895874,1.0005264282226562,1.0005296468734741,-7.987022399902344e-06
515,0.2303956300020218,-0.64432692527771,-0.1757158488035202,-0.406111478805542
516,1.0002902746200562,1.0002647638320923,1.0002669095993042,-2.3365020751953125e-05
517,1.000270128250122,1.0002530813217163,1.0002548694610596,-1.52587890625e-05
518,1.0004868507385254,1.0004974603652954,1.0005156993865967,2.8848648071289062e-05
519,1.0014203786849976,1.0014455318450928,0.9763597249984741,-0.025060653686523438
520,-3.174269199371338,-3.704314708709717,-5.349987983703613,-2.1757187843322754
521,1.0005896091461182,1.0005940198898315,1.0006253719329834,3.5762786865234375e-05
522,1.0018360614776611,0.9268423914909363,0.30183422565460205,-0.7000018358230591
523,-0.7829954624176025,-0.49999064207077026,0.25091496109962463,1.0339103937149048
524,1.0003442764282227,1.000335693359375,1.0003321170806885,-1.2159347534179688e-05
525,1.000723123550415,1.0006287097930908,1.000608205795288,-0.00011491775512695312
526,-5.532967567443848,-6.981020450592041,-3.6702606678009033,1.8627068996429443
527,1.000037431716919,1.0000340938568115,1.0000340938568115,-3.337860107421875e-06
528,0.768907904624939,0.7948268055915833,0.8032703399658203,0.03436243534088135
529,0.20514078438282013,1.001228928565979,0.8013073205947876,0.5961665511131287
530,0.0023993952199816704,0.002396045485511422,0.0024112563114613295,1.186109147965908e-05
531,0.6201285123825073,0.596339225769043,0.8988631367683411,0.27873462438583374
532,1.0003176927566528,1.0002946853637695,1.0002944469451904,-2.3245811462402344e-05
533,-14.70075511932373,-9.247211456298828,-11.882854461669922,2.8179006576538086
534,1.0012123584747314,0.8983267545700073,0.9762762784957886,-0.02493607997894287
535,0.5770680904388428,0.2522851526737213,0.6014531850814819,0.02438509464263916
536,1.0021030902862549,1.001805067062378,1.0016634464263916,-0.00043964385986328125
537,1.0002413988113403,1.0002391338348389,1.0002405643463135,-8.344650268554688e-07
538,1.0012800693511963,1.0012751817703247,1.001313328742981,3.325939178466797e-05
