map_id,t0,t1,ada_delta_lane_last_minus_0
423,0.0002135529211955145,0.0001997060899157077,-1.3846831279806793e-05
424,0.0015028042253106833,0.0015081434976309538,5.339272320270538e-06
425,0.0024189173709601164,-0.0013944328529760242,-0.0038133501075208187
426,-0.40521296858787537,-0.3051953911781311,0.10001757740974426
427,0.00023456216149497777,0.0002181819872930646,-1.6380174201913178e-05
428,0.00040020031156018376,0.0003504678315948695,-4.973247996531427e-05
429,0.0012296483619138598,0.0010385345667600632,-0.00019111379515379667
430,0.001667393371462822,0.0016178619116544724,-4.953145980834961e-05
431,0.00198085093870759,0.0015461960574612021,-0.00043465488124638796
432,0.00040051451651379466,0.00042173033580183983,2.1215819288045168e-05
433,0.0010106663685292006,0.0010444627841934562,3.379641566425562e-05
434,0.0005113562801852822,0.0005039162933826447,-7.439986802637577e-06
435,0.0018892132211476564,0.0018750668969005346,-1.4146324247121811e-05
436,8.289329707622528e-05,8.384758257307112e-05,9.542854968458414e-07
437,0.00135168363340199,0.0013054375303909183,-4.624610301107168e-05
438,0.0003366357123013586,0.0002893096534535289,-4.73260588478297e-05
439,0.0005207702633924782,0.0005230598035268486,2.289540134370327e-06
440,0.0019046770175918937,0.001736033009365201,-0.00016864400822669268
441,0.00025865426869131625,0.0002451507025398314,-1.3503566151484847e-05
442,0.0013318610144779086,0.0013162876712158322,-1.5573343262076378e-05
443,0.0018946327036246657,0.0011660732561722398,-0.000728559447452426
444,0.0015183882787823677,-0.005331958644092083,-0.006850346922874451
445,0.002359483391046524,0.001097068889066577,-0.001262414501979947
446,0.0008361521176993847,0.0011041851248592138,0.00026803300715982914
447,0.0007202362176030874,0.000796705367974937,7.646915037184954e-05
448,0.00041757518192753196,0.00042056787060573697,2.9926886782050133e-06
449,-0.18011043965816498,-0.059360943734645844,0.12074949592351913
450,0.0016553109744563699,0.0016434373101219535,-1.187366433441639e-05
451,0.0023269527591764927,-0.11982214450836182,-0.12214909493923187
452,0.001917893998324871,0.002210617531090975,0.00029272353276610374
453,0.0008157580159604549,0.0008359934436157346,2.0235427655279636e-05
454,0.0012744036503136158,0.0013381204335018992,6.371678318828344e-05
455,0.0023189440835267305,-0.087334044277668,-0.08965298533439636
456,0.002199247945100069,-0.21094486117362976,-0.21314410865306854
457,-0.5050071477890015,-0.029247203841805458,0.47575995326042175
458,0.0007456864695996046,0.0007559274672530591,1.0240997653454542e-05
459,0.0003468628565315157,0.0003641536459326744,1.729078940115869e-05
460,0.0012912665260955691,-0.02464645728468895,-0.025937722995877266
461,0.0015171028207987547,-0.071060910820961,-0.07257801294326782
462,0.0006181003409437835,0.000617275363765657,-8.249771781265736e-07
463,0.00010947536065941676,0.000109372369479388,-1.029911800287664e-07
464,0.00028388071223162115,0.00027893020887859166,-4.9505033530294895e-06
465,0.0019101534271612763,0.0017278892919421196,-0.00018226413521915674
466,4.608366725733504e-05,4.593612175085582e-05,-1.475455064792186e-07
467,7.416474545607343e-05,6.0563197621377185e-05,-1.3601547834696248e-05
468,-0.029143869876861572,-0.16868215799331665,-0.13953828811645508
469,0.0017496676882728934,0.002121102763339877,0.0003714350750669837
470,0.0007463872316293418,0.0007707882905378938,2.440105890855193e-05
471,-0.013555241748690605,0.0001215480879181996,0.013676789589226246
472,0.0017004951369017363,0.001470149145461619,-0.00023034599144011736
473,0.002311615040525794,0.002047882881015539,-0.00026373215951025486
474,0.0017377702752128243,0.0016732572112232447,-6.451306398957968e-05
475,0.0016043126815930009,0.0020934443455189466,0.0004891316639259458
476,0.0011434413027018309,0.0012972720433026552,0.00015383074060082436
477,0.00031902192858979106,0.0003141226479783654,-4.899280611425638e-06
478,-0.013847378082573414,0.0001352405088255182,0.013982618227601051
479,-0.05782642960548401,-0.2777961492538452,-0.2199697196483612
480,0.00010568309517111629,0.00010518301132833585,-5.00083842780441e-07
481,0.0010376463178545237,0.0009261835366487503,-0.00011146278120577335
482,0.0005277524469420314,0.0005139036220498383,-1.3848824892193079e-05
483,0.0008447988657280803,0.0007731427322141826,-7.165613351389766e-05
484,3.6601013562176377e-05,3.6333261959953234e-05,-2.67751602223143e-07
485,0.0002793219464365393,0.0002813475439324975,2.025597495958209e-06
486,0.001270725391805172,0.001312383683398366,4.165829159319401e-05
487,0.0021488764323294163,0.0020178896375000477,-0.0001309867948293686
488,-0.011445583775639534,0.001497922232374549,0.012943506240844727
489,0.0003158317122142762,0.00031832969398237765,2.4979817681014538e-06
490,0.0022304519079625607,0.0016490245470777154,-0.0005814273608848453
491,0.0003811615169979632,0.0003879964933730662,6.834976375102997e-06
492,0.0024117915891110897,0.0,-0.0024117915891110897
493,0.0014130928320810199,0.0013985316036269069,-1.4561228454113007e-05
494,0.001886004232801497,0.001090572914108634,-0.000795431318692863
495,0.0015965572092682123,0.0017990556079894304,0.0002024983987212181
496,0.001046969904564321,0.0010635911021381617,1.6621197573840618e-05
497,0.00010831205872818828,0.00010839859896805137,8.654023986309767e-08
498,0.001987655181437731,-0.22999878227710724,-0.23198643326759338
499,0.00032422543154098094,0.00021340660168789327,-0.00011081882985308766
500,-0.07020951062440872,0.0004075223987456411,0.07061703503131866
501,0.0005229870439507067,0.0005393753526732326,1.6388308722525835e-05
502,0.00046195913455449045,0.0004554521874524653,-6.506947102025151e-06
503,0.0018073614919558167,0.0010813480475917459,-0.0007260134443640709
504,-0.1945786327123642,-1.1897082328796387,-0.9951295852661133
505,0.0007904284866526723,0.0008072290802374482,1.6800593584775925e-05
506,0.0008616348495706916,0.0009157007443718612,5.4065894801169634e-05
507,-0.006124055478721857,-0.01330365426838398,-0.007179598789662123
508,0.0011345308739691973,0.0010875060688704252,-4.702480509877205e-05
509,0.0008293502032756805,0.0008193875546567142,-9.962648618966341e-06
510,0.001226500840857625,0.001127944909967482,-9.855593089014292e-05
511,0.00020723650231957436,0.0001817294687498361,-2.550703356973827e-05
512,0.0006700699450448155,0.0007101469673216343,4.007702227681875e-05
513,-0.013100977055728436,0.0013269608607515693,0.01442793756723404
514,0.0006068717339076102,0.0006219747010618448,1.5102967154234648e-05
515,-0.052173912525177,0.0012413200456649065,0.05341523140668869
516,0.00032192698563449085,0.0003113191341981292,-1.060785143636167e-05
517,0.0002967276086565107,0.00028214562917128205,-1.4581979485228658e-05
518,0.0005119321285746992,0.0005420612287707627,3.012910019606352e-05
519,0.001584944548085332,0.0014053299091756344,-0.00017961463890969753
520,0.0006354524521157146,0.000640207261312753,4.754809197038412e-06
521,0.0007901040953584015,0.0007002060883678496,-8.989800699055195e-05
522,0.002075327094644308,0.001374002662487328,-0.00070132443215698
523,-0.25867539644241333,-0.07663317769765854,0.1820422112941742
524,0.0003777450474444777,0.0003500035672914237,-2.7741480153054e-05
525,0.0006996187148615718,0.0006126590888015926,-8.69596260599792e-05
526,0.001378073706291616,0.0015643797814846039,0.00018630607519298792
527,3.6844015994574875e-05,3.6610246752388775e-05,-2.337692421860993e-07
528,-0.30047500133514404,-0.30613547563552856,-0.0056604743003845215
529,0.0014362517977133393,0.0013304820749908686,-0.00010576972272247076
530,0.002311792690306902,0.0,-0.002311792690306902
531,0.0011879716766998172,0.0012676520273089409,7.968035060912371e-05
532,0.0003328467137180269,0.00033038045512512326,-2.466258592903614e-06
533,-0.05462760850787163,-0.16736596822738647,-0.11273835599422455
534,0.0012923999456688762,0.001292989356443286,5.89410774409771e-07
535,0.002364974468946457,0.00030877653625793755,-0.00205619796179235
536,0.0012218898627907038,0.0011427047429606318,-7.918511983007193e-05
537,0.000266225979430601,0.00024463090812787414,-2.1595071302726865e-05
538,0.0012825855519622564,0.0012535492423921824,-2.903630957007408e-05
