map_id,t0,t1,t2,t3,t4,ada_delta_goal_last_minus_0
441,1.0,1.0,1.0,1.0,1.0,0.0
442,1.0,1.0,1.0,1.0,1.0,0.0
443,1.0,1.0,1.0,1.0,1.0,0.0
444,1.0,1.0,1.0,0.949999988079071,1.0,0.0
445,0.0,0.0,0.0,0.0,0.0,0.0
446,0.949999988079071,0.699999988079071,0.75,0.699999988079071,0.6499999761581421,-0.30000001192092896
447,1.0,1.0,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,1.0,1.0,0.0
449,1.0,1.0,1.0,1.0,1.0,0.0
450,1.0,1.0,1.0,1.0,1.0,0.0
451,1.0,1.0,1.0,0.949999988079071,1.0,0.0
452,0.949999988079071,1.0,1.0,0.949999988079071,0.949999988079071,0.0
453,1.0,1.0,1.0,1.0,1.0,0.0
454,1.0,0.949999988079071,0.800000011920929,0.6499999761581421,0.699999988079071,-0.30000001192092896
455,1.0,0.949999988079071,1.0,1.0,1.0,0.0
456,1.0,0.949999988079071,1.0,0.949999988079071,1.0,0.0
457,0.10000000149011612,0.10000000149011612,0.0,0.0,0.05000000074505806,-0.05000000074505806
458,1.0,1.0,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,1.0,1.0,0.0
460,0.6000000238418579,0.800000011920929,0.800000011920929,0.75,0.800000011920929,0.19999998807907104
461,1.0,1.0,1.0,1.0,0.8999999761581421,-0.10000002384185791
462,1.0,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,1.0,0.0
464,0.699999988079071,1.0,1.0,1.0,1.0,0.30000001192092896
465,0.699999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.8500000238418579,0.15000003576278687
466,1.0,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,1.0,0.0
468,0.8999999761581421,0.8500000238418579,0.800000011920929,0.8500000238418579,0.8500000238418579,-0.04999995231628418
469,1.0,0.949999988079071,1.0,1.0,1.0,0.0
470,1.0,1.0,1.0,1.0,1.0,0.0
471,0.0,0.0,0.0,0.0,0.0,0.0
472,1.0,0.8999999761581421,0.75,0.949999988079071,0.8999999761581421,-0.10000002384185791
473,0.800000011920929,0.4000000059604645,0.4000000059604645,0.30000001192092896,0.10000000149011612,-0.699999988079071
474,0.15000000596046448,0.6000000238418579,0.44999998807907104,0.25,0.30000001192092896,0.15000000596046448
475,1.0,1.0,1.0,1.0,1.0,0.0
476,1.0,1.0,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,1.0,0.0
479,0.0,0.25,0.25,0.20000000298023224,0.44999998807907104,0.44999998807907104
480,1.0,1.0,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,1.0,1.0,0.0
483,1.0,1.0,1.0,1.0,1.0,0.0
484,1.0,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,1.0,0.0
486,1.0,1.0,1.0,1.0,1.0,0.0
487,0.10000000149011612,0.0,0.10000000149011612,0.20000000298023224,0.15000000596046448,0.05000000447034836
488,1.0,1.0,1.0,1.0,1.0,0.0
489,1.0,1.0,1.0,1.0,1.0,0.0
490,1.0,0.949999988079071,0.949999988079071,1.0,1.0,0.0
491,1.0,1.0,1.0,1.0,1.0,0.0
492,0.75,0.6499999761581421,0.6000000238418579,0.800000011920929,0.6499999761581421,-0.10000002384185791
493,1.0,1.0,1.0,1.0,1.0,0.0
494,1.0,1.0,1.0,1.0,1.0,0.0
495,0.44999998807907104,0.800000011920929,0.8999999761581421,0.8999999761581421,0.8500000238418579,0.40000003576278687
496,0.8500000238418579,0.949999988079071,0.8999999761581421,0.949999988079071,1.0,0.1499999761581421
497,1.0,1.0,1.0,1.0,1.0,0.0
498,0.6499999761581421,0.6499999761581421,0.800000011920929,0.6499999761581421,0.44999998807907104,-0.19999998807907104
499,1.0,1.0,1.0,1.0,1.0,0.0
500,1.0,0.8999999761581421,0.8999999761581421,0.800000011920929,0.8999999761581421,-0.10000002384185791
501,1.0,1.0,1.0,1.0,1.0,0.0
502,1.0,1.0,1.0,1.0,1.0,0.0
503,0.949999988079071,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
504,0.8999999761581421,1.0,0.949999988079071,0.8999999761581421,0.949999988079071,0.050000011920928955
505,1.0,1.0,1.0,1.0,1.0,0.0
506,1.0,1.0,1.0,1.0,1.0,0.0
507,0.6499999761581421,0.550000011920929,0.8500000238418579,0.6499999761581421,0.550000011920929,-0.09999996423721313
508,1.0,1.0,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,1.0,0.0
513,1.0,1.0,1.0,1.0,1.0,0.0
514,1.0,1.0,1.0,1.0,1.0,0.0
515,1.0,1.0,0.949999988079071,1.0,1.0,0.0
516,1.0,1.0,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,1.0,0.0
519,1.0,1.0,1.0,1.0,1.0,0.0
520,1.0,1.0,1.0,1.0,1.0,0.0
521,1.0,1.0,1.0,1.0,1.0,0.0
522,1.0,1.0,1.0,1.0,1.0,0.0
523,0.8999999761581421,0.800000011920929,0.8500000238418579,0.699999988079071,0.800000011920929,-0.09999996423721313
524,1.0,1.0,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,1.0,1.0,0.0
526,1.0,0.8999999761581421,0.75,0.699999988079071,0.6499999761581421,-0.3500000238418579
527,1.0,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,1.0,0.0
529,0.6499999761581421,0.30000001192092896,0.75,0.5,0.550000011920929,-0.09999996423721313
530,0.0,0.0,0.0,0.0,0.0,0.0
531,1.0,1.0,1.0,1.0,1.0,0.0
532,1.0,1.0,1.0,1.0,1.0,0.0
533,0.20000000298023224,0.15000000596046448,0.15000000596046448,0.30000001192092896,0.30000001192092896,0.10000000894069672
534,1.0,1.0,1.0,1.0,1.0,0.0
535,1.0,1.0,1.0,1.0,1.0,0.0
536,0.949999988079071,1.0,1.0,1.0,1.0,0.050000011920928955
537,1.0,1.0,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,1.0,1.0,0.0
