map_id,t0,t1,ada_delta_lane_last_minus_0
423,0.00018215425370726734,0.00021899837884120643,3.684412513393909e-05
424,0.0013030592817813158,-0.06343371421098709,-0.06473677605390549
425,-0.004931415431201458,-0.025013718754053116,-0.020082302391529083
426,0.001471237512305379,-0.039408158510923386,-0.040879394859075546
427,0.00029620149871334434,0.00016159073857124895,-0.0001346107601420954
428,0.0009931761305779219,0.00023630882787983865,-0.000756867288146168
429,0.0006819231784902513,0.0007340158335864544,5.209265509620309e-05
430,0.0016931844875216484,-0.00994780845940113,-0.011640992946922779
431,0.0012036645784974098,0.0011892139445990324,-1.4450633898377419e-05
432,0.00039118638960644603,0.00039438428939320147,3.1978997867554426e-06
433,0.000676201656460762,0.0007517056656070054,7.550400914624333e-05
434,0.00047970013110898435,0.00046722678234800696,-1.2473348760977387e-05
435,0.0017191615188494325,0.001530608395114541,-0.00018855312373489141
436,7.440590707119554e-05,7.395615102723241e-05,-4.497560439631343e-07
437,0.0011590351350605488,0.001296319765970111,0.0001372846309095621
438,0.00030811564647592604,0.00037095852894708514,6.28428824711591e-05
439,0.0005890714819543064,0.0005044397548772395,-8.46317270770669e-05
440,0.0019002804765477777,0.0017634984105825424,-0.00013678206596523523
441,0.0001726827467791736,0.00017016145284287632,-2.5212939362972975e-06
442,0.001121685141697526,0.001217123819515109,9.543867781758308e-05
443,0.0014754971489310265,0.001860892167314887,0.0003853950183838606
444,-0.026470309123396873,-0.029495587572455406,-0.0030252784490585327
445,0.0021487693302333355,0.000497149711009115,-0.0016516195610165596
446,0.001086341799236834,-0.017512232065200806,-0.01859857328236103
447,0.0006198674673214555,0.0006813374347984791,6.14699674770236e-05
448,0.00024817275698296726,0.000221494265133515,-2.6678491849452257e-05
449,0.002149023814126849,-0.0419839508831501,-0.04413297399878502
450,0.0016020111506804824,0.0015338500961661339,-6.816105451434851e-05
451,0.002381676807999611,0.0024847190361469984,0.0001030422281473875
452,-0.05312199145555496,0.001001508324407041,0.05412349849939346
453,0.0008499252726323903,-0.0022578698117285967,-0.003107795026153326
454,0.00010107921116286889,0.0009700896916911006,0.0008690104587003589
455,-0.06490568071603775,0.0011983721051365137,0.06610405445098877
456,0.0014228287618607283,-0.010736288502812386,-0.012159117497503757
457,0.002206855919212103,0.0006234702304936945,-0.0015833857469260693
458,0.0004102788516320288,0.0004412011767271906,3.0922325095161796e-05
459,0.00032691206433810294,0.00033561617601662874,8.704111678525805e-06
460,0.0006791110499761999,0.0005652600666508079,-0.00011385098332539201
461,-0.004239342641085386,-0.035647425800561905,-0.03140808269381523
462,0.0006405635504052043,0.0006697397911921144,2.9176240786910057e-05
463,0.00011051112232962623,0.00011094847286585718,4.3735053623095155e-07
464,0.0003638719208538532,0.00012458513083402067,-0.00023928679001983255
465,0.0016900263726711273,-0.03853646665811539,-0.040226493030786514
466,4.790983803104609e-05,4.6399709390243515e-05,-1.5101286408025771e-06
467,6.180396303534508e-05,6.180396303534508e-05,0.0
468,-0.03774627670645714,-0.050059281289577484,-0.012313004583120346
469,0.0013373381225392222,0.0014918562956154346,0.0001545181730762124
470,0.0004943837411701679,0.0005440858076326549,4.970206646248698e-05
471,-0.08698732405900955,-0.036808840930461884,0.05017848312854767
472,-0.0004718786512967199,-0.019749389961361885,-0.019277511164546013
473,0.001527933869510889,0.0012159871403127909,-0.0003119467291980982
474,0.0018528811633586884,-0.016920944675803185,-0.018773825839161873
475,0.0024462235160171986,0.0,-0.0024462235160171986
476,0.0009596884483471513,0.0011299287434667349,0.0001702402951195836
477,0.0002599870495032519,0.00027236767346039414,1.2380623957142234e-05
478,0.00012944318586960435,0.0001206771848956123,-8.76600097399205e-06
479,0.002064301399514079,0.00024696829495951533,-0.0018173330463469028
480,0.00011224004992982373,0.00010521293006604537,-7.027119863778353e-06
481,0.0009306254796683788,0.0008687007939442992,-6.192468572407961e-05
482,0.0003973139973822981,0.00042148740612901747,2.417340874671936e-05
483,0.0007879024487920105,0.0008731113048270345,8.520885603502393e-05
484,3.7163768865866587e-05,3.618689515860751e-05,-9.768737072590739e-07
485,0.00024757167557254434,0.0002457211376167834,-1.8505379557609558e-06
486,0.0008288497338071465,0.0014076005900278687,0.0005787508562207222
487,0.002017116406932473,-0.02873178943991661,-0.03074890561401844
488,-0.11082978546619415,-0.04715985804796219,0.06366992741823196
489,0.00022280267148744315,0.0002351842849748209,1.2381613487377763e-05
490,0.002016746671870351,0.0013163385447114706,-0.0007004081271588802
491,0.00031127946567721665,0.0003399057895876467,2.8626323910430074e-05
492,-8.735072333365679e-05,0.001515704090707004,0.0016030548140406609
493,0.0007487494149245322,0.0007558396318927407,7.090216968208551e-06
494,0.001797546399757266,0.0018840685952454805,8.652219548821449e-05
495,-0.1442907154560089,-0.04550320655107498,0.09878750890493393
496,0.0006238882779143751,0.000990330590866506,0.00036644231295213103
497,0.00010823355114553124,0.00011153684317832813,3.3032920327968895e-06
498,0.001862423145212233,-0.025926250964403152,-0.02778867445886135
499,0.00022341978910844773,0.00022500904742628336,1.589258317835629e-06
500,0.0006418668199330568,0.0007076447363942862,6.577791646122932e-05
501,0.0004334789700806141,0.0005061834817752242,7.270451169461012e-05
502,0.00035579013638198376,0.00035846256650984287,2.6724301278591156e-06
503,0.0008642520988360047,0.0009297076612710953,6.545556243509054e-05
504,-0.05767792463302612,-0.11356408894062042,-0.0558861643075943
505,0.0006144564831629395,0.0005788197158835828,-3.563676727935672e-05
506,0.0012307297438383102,0.0005820853402838111,-0.0006486444035544991
507,-0.0003336088266223669,-0.009037564508616924,-0.008703955449163914
508,0.0009809217881411314,0.0011376606998965144,0.00015673891175538301
509,0.0006905418704263866,0.0007066355319693685,1.6093661542981863e-05
510,0.001715069287456572,-0.04600660130381584,-0.04772166907787323
511,0.00014909144374541938,0.00014909144374541938,0.0
512,0.0005082048592157662,0.0005354156019166112,2.7210742700845003e-05
513,-0.00013238994870334864,0.0005955506931059062,0.0007279406418092549
514,0.0005476626683957875,0.0006065773195587099,5.891465116292238e-05
515,-0.0282549150288105,0.0011347362305969,0.029389651492238045
516,0.0002857902436517179,0.000274583522696048,-1.120672095566988e-05
517,0.00025917141465470195,0.0002473732456564903,-1.1798168998211622e-05
518,0.00042122951708734035,0.00040459641604684293,-1.6633101040497422e-05
519,0.001609346247278154,0.0014023483963683248,-0.00020699785090982914
520,0.0005842935061082244,0.0005718980683013797,-1.2395437806844711e-05
521,0.000552455079741776,0.0004977016942575574,-5.47533854842186e-05
522,0.0011092195054516196,0.0010209823958575726,-8.823710959404707e-05
523,0.0011657337890937924,0.0013508435804396868,0.00018510979134589434
524,0.0003493493131827563,0.0003737543593160808,2.4405046133324504e-05
525,0.0006113339914008975,0.0007252322975546122,0.00011389830615371466
526,-0.001577311777509749,-0.0006983264465816319,0.000878985330928117
527,3.725877468241379e-05,3.725877468241379e-05,0.0
528,-0.3454701602458954,-0.2816922664642334,0.06377789378166199
529,0.0013556248741224408,0.0010083623928949237,-0.00034726248122751713
530,0.0024034115485846996,0.0,-0.0024034115485846996
531,0.0010020603658631444,0.000830517616122961,-0.00017154274974018335
532,0.0002929922775365412,0.00029857869958505034,5.586422048509121e-06
533,0.0012216262985020876,0.0005882596014998853,-0.0006333666970022023
534,0.0011033592745661736,0.0009831138886511326,-0.00012024538591504097
535,0.002136342693120241,-0.017916718497872353,-0.020053060725331306
536,0.00104347406886518,0.0010741486912593246,3.0674622394144535e-05
537,0.00023610133212059736,0.0002734755980782211,3.737426595762372e-05
538,0.0010568115394562483,0.0012294113403186202,0.00017259980086237192
