map_id,t0,t1,ada_delta_R_last_minus_0
454,0.8510745167732239,0.3258277177810669,-0.525246798992157
455,0.9970877766609192,0.9999722242355347,0.0028844475746154785
456,-0.8961429595947266,-0.25442153215408325,0.6417214274406433
457,-0.3975483775138855,-1.3476587533950806,-0.9501103758811951
458,1.000458836555481,1.0004860162734985,2.7179718017578125e-05
459,1.0003267526626587,1.0003389120101929,1.2159347534179688e-05
460,-1.924383521080017,-7.299368381500244,-5.3749847412109375
461,1.0010172128677368,0.9254922866821289,-0.07552492618560791
462,1.0005509853363037,1.0005762577056885,2.5272369384765625e-05
463,1.0001112222671509,1.0001214742660522,1.0251998901367188e-05
464,1.0001246929168701,1.0001238584518433,-8.344650268554688e-07
465,-0.32292959094047546,0.01320282369852066,0.3361324071884155
466,1.0000478029251099,1.0000455379486084,-2.2649765014648438e-06
467,1.0000617504119873,1.0000591278076172,-2.6226043701171875e-06
468,-2.315145969390869,-2.974224090576172,-0.6590781211853027
469,0.12589409947395325,0.3508964478969574,0.22500234842300415
470,1.000459909439087,1.0005253553390503,6.54458999633789e-05
471,-0.572581946849823,-0.16804209351539612,0.4045398533344269
472,1.001304268836975,-3.276205539703369,-4.277509689331055
473,-2.117461681365967,0.25144845247268677,2.368910074234009
474,-6.898637294769287,-3.9984130859375,2.900224208831787
475,1.0002920627593994,1.000291109085083,-9.5367431640625e-07
476,1.0011345148086548,1.0011343955993652,-1.1920928955078125e-07
477,1.0002599954605103,1.0002362728118896,-2.372264862060547e-05
478,1.000136137008667,1.0001335144042969,-2.6226043701171875e-06
479,-2.4883980751037598,-2.199239492416382,0.28915858268737793
480,1.0001124143600464,1.0001070499420166,-5.364418029785156e-06
481,1.0008227825164795,1.000817894935608,-4.887580871582031e-06
482,1.0004006624221802,1.0003526210784912,-4.8041343688964844e-05
483,1.000866413116455,1.0009195804595947,5.316734313964844e-05
484,1.000037431716919,1.000032663345337,-4.76837158203125e-06
485,1.0002504587173462,1.0002641677856445,1.3709068298339844e-05
486,1.0008306503295898,0.950893759727478,-0.049936890602111816
487,-1.1784485578536987,-2.215283155441284,-1.0368345975875854
488,0.8571769595146179,0.6474705934524536,-0.2097063660621643
489,1.00022292137146,0.9752179384231567,-0.025004982948303223
490,0.14873458445072174,-0.4735623896121979,-0.6222969889640808
491,1.0003082752227783,1.0003283023834229,2.002716064453125e-05
492,1.0012199878692627,-0.42523717880249023,-1.426457166671753
493,-1.174238920211792,1.0008625984191895,2.1751015186309814
494,1.001010537147522,0.8692902326583862,-0.13172030448913574
495,-0.7100561261177063,0.3693978190422058,1.079453945159912
496,1.0006400346755981,1.000634789466858,-5.245208740234375e-06
497,1.000096082687378,1.0001113414764404,1.52587890625e-05
498,-3.3481833934783936,-3.3982720375061035,-0.05008864402770996
499,1.0001775026321411,1.000182867050171,5.364418029785156e-06
500,-0.17421367764472961,-4.849024772644043,-4.674810886383057
501,1.0004956722259521,1.0004990100860596,3.337860107421875e-06
502,1.000365972518921,1.0003769397735596,1.0967254638671875e-05
503,1.0009537935256958,1.0009338855743408,-1.990795135498047e-05
504,-5.0461835861206055,-0.9775797128677368,4.068603992462158
505,1.0005934238433838,1.0006287097930908,3.528594970703125e-05
506,1.0006861686706543,1.0007364749908447,5.030632019042969e-05
507,-5.3996500968933105,-6.073496341705322,-0.6738462448120117
508,1.0009185075759888,1.0009775161743164,5.900859832763672e-05
509,1.0006418228149414,1.000685214996338,4.3392181396484375e-05
510,1.0009644031524658,1.0009177923202515,-4.661083221435547e-05
511,1.0001490116119385,1.0001405477523804,-8.463859558105469e-06
512,1.0005115270614624,1.0005372762680054,2.574920654296875e-05
513,1.0009105205535889,0.5992687940597534,-0.40164172649383545
514,1.0005569458007812,0.9755604863166809,-0.024996459484100342
515,-0.15167002379894257,-0.2515426278114319,-0.09987260401248932
516,1.0002620220184326,1.0002580881118774,-3.933906555175781e-06
517,1.000234842300415,1.000231385231018,-3.4570693969726562e-06
518,1.000412940979004,1.0003852844238281,-2.765655517578125e-05
519,0.5019315481185913,0.501338005065918,-0.0005935430526733398
520,1.0005947351455688,1.0006053447723389,1.0609626770019531e-05
521,1.0004881620407104,0.950498104095459,-0.049990057945251465
522,1.0010367631912231,1.0005608797073364,-0.00047588348388671875
523,0.6509725451469421,-2.2987265586853027,-2.9496991634368896
524,1.0003373622894287,1.0003273487091064,-1.0013580322265625e-05
525,1.000629186630249,1.0006835460662842,5.435943603515625e-05
526,-2.0494399070739746,-3.3494155406951904,-1.2999756336212158
527,1.000037431716919,1.0000321865081787,-5.245208740234375e-06
528,0.7231671810150146,0.7568427324295044,0.033675551414489746
529,0.3258712887763977,-0.5740700364112854,-0.8999413251876831
530,-0.047613900154829025,-0.6226732134819031,-0.5750592947006226
531,1.0009562969207764,-4.1239848136901855,-5.124940872192383
532,1.000269889831543,1.0002809762954712,1.1086463928222656e-05
533,-13.748394966125488,-10.29837417602539,3.4500207901000977
534,0.9754689931869507,1.000717282295227,0.025248289108276367
535,-3.8333899974823,-4.534482479095459,-0.7010924816131592
536,1.0008639097213745,1.0008519887924194,-1.1920928955078125e-05
537,1.0002734661102295,1.000253677368164,-1.9788742065429688e-05
538,1.0010772943496704,1.0011463165283203,6.902217864990234e-05
