map_id,t0,t1,t2,t3,ada_delta_crash_last_minus_0
504,-5.0,-4.775000095367432,-10.899999618530273,-7.525000095367432,-2.5250000953674316
505,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0
507,-4.699999809265137,-6.0,-6.199999809265137,-7.724999904632568,-3.0250000953674316
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0
515,0.0,-2.8499999046325684,0.0,-0.4000000059604645,-0.4000000059604645
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0
520,-1.5750000476837158,-10.899999618530273,-11.649999618530273,-12.149999618530273,-10.574999809265137
521,0.0,0.0,0.0,0.0,0.0
522,-0.07500000298023224,-1.9500000476837158,-0.824999988079071,-0.6000000238418579,-0.5250000357627869
523,-4.775000095367432,-1.625,-1.875,-1.7999999523162842,2.9750001430511475
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-0.02500000037252903,-0.20000000298023224,-1.125,-0.20000000298023224,-0.17499999701976776
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0,0.0
531,-0.550000011920929,-0.05000000074505806,0.0,-0.5,0.050000011920928955
532,0.0,0.0,0.0,0.0,0.0
533,-9.850000381469727,-15.199999809265137,-10.375,-10.725000381469727,-0.875
534,0.0,-0.6000000238418579,-0.22499999403953552,-0.10000000149011612,-0.10000000149011612
535,-0.7749999761581421,-1.375,-0.6499999761581421,-0.550000011920929,0.22499996423721313
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
