map_id,t0,t1,t2,t3,t4,ada_delta_collision_last_minus_0
378,0.0,0.0,0.0,0.0,0.0,0.0
379,-0.675000011920929,-1.100000023841858,-1.149999976158142,-1.274999976158142,-1.149999976158142,-0.47499996423721313
380,-1.0,-0.375,-0.4000000059604645,-0.5249999761581421,-0.42500001192092896,0.574999988079071
381,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0
383,-2.4000000953674316,-1.5750000476837158,-1.0499999523162842,-1.375,-1.725000023841858,0.6750000715255737
384,-0.7749999761581421,-1.399999976158142,-1.850000023841858,-1.024999976158142,-0.675000011920929,0.09999996423721313
385,0.0,0.0,0.0,0.0,0.0,0.0
386,-2.125,-1.2999999523162842,-1.2999999523162842,-0.75,-0.8999999761581421,1.225000023841858
387,0.0,0.0,0.0,0.0,0.0,0.0
388,-3.5999999046325684,-6.25,-5.650000095367432,-6.925000190734863,-6.175000190734863,-2.575000286102295
389,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0
391,-0.10000000149011612,-0.02500000037252903,-0.02500000037252903,-0.15000000596046448,-0.02500000037252903,0.07500000298023224
392,0.0,0.0,0.0,0.0,0.0,0.0
393,-5.900000095367432,-5.224999904632568,-4.625,-5.824999809265137,-4.875,1.0250000953674316
394,-6.625,-6.375,-6.875,-7.425000190734863,-6.724999904632568,-0.09999990463256836
395,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0
398,-2.8499999046325684,-1.725000023841858,-2.25,-2.0,-2.0250000953674316,0.8249998092651367
399,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
400,0.0,-0.20000000298023224,0.0,0.0,-0.10000000149011612,-0.10000000149011612
401,0.0,-2.3499999046325684,-2.7750000953674316,-2.674999952316284,-2.25,-2.25
402,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0
407,-0.20000000298023224,-0.32499998807907104,-0.5249999761581421,-0.32499998807907104,-0.20000000298023224,0.0
408,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0
410,-2.75,-5.550000190734863,-5.324999809265137,-4.425000190734863,-5.375,-2.625
411,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,-0.42500001192092896,-0.30000001192092896,-1.125,-1.0499999523162842,-1.0499999523162842
415,-0.42500001192092896,-0.375,-0.7749999761581421,-0.550000011920929,-0.30000001192092896,0.125
416,-3.9000000953674316,-3.700000047683716,-3.5999999046325684,-3.424999952316284,-3.9000000953674316,0.0
417,0.0,0.0,0.0,0.0,0.0,0.0
418,-4.675000190734863,-7.150000095367432,-7.300000190734863,-6.199999809265137,-5.650000095367432,-0.9749999046325684
419,-1.774999976158142,-2.1500000953674316,-1.3250000476837158,-1.25,-2.2750000953674316,-0.5000001192092896
420,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0
424,-0.75,-0.25,-0.2750000059604645,-0.125,-0.3499999940395355,0.4000000059604645
425,0.0,-5.5,-1.649999976158142,-1.274999976158142,-0.699999988079071,-0.699999988079071
426,-0.22499999403953552,-0.25,-0.17499999701976776,-0.15000000596046448,-0.07500000298023224,0.14999999105930328
427,-12.725000381469727,0.0,0.0,0.0,0.0,12.725000381469727
428,0.0,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0,0.0
430,-0.17499999701976776,-0.2750000059604645,-0.15000000596046448,-0.17499999701976776,-0.17499999701976776,0.0
431,0.0,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,-0.9750000238418579,-0.574999988079071,-0.3499999940395355,-0.32499998807907104,-0.32499998807907104
434,0.0,0.0,0.0,0.0,0.0,0.0
435,-4.0,-3.25,-3.25,-3.200000047683716,-3.700000047683716,0.2999999523162842
436,0.0,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,-2.6500000953674316,-4.224999904632568,-4.224999904632568
438,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0
440,0.0,0.0,-0.824999988079071,-1.024999976158142,-0.75,-0.75
441,0.0,-0.5,-0.5,-0.5,-0.5,-0.5
442,0.0,0.0,0.0,0.0,0.0,0.0
443,-0.949999988079071,-1.0499999523162842,-0.800000011920929,-0.7250000238418579,-0.75,0.19999998807907104
444,-0.20000000298023224,-0.7749999761581421,-0.75,-0.550000011920929,-0.6000000238418579,-0.40000003576278687
445,0.0,0.0,0.0,0.0,0.0,0.0
446,-0.125,-0.20000000298023224,-0.15000000596046448,-0.5,-0.17499999701976776,-0.04999999701976776
447,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0
449,-3.1500000953674316,0.0,0.0,0.0,0.0,3.1500000953674316
450,0.0,0.0,0.0,0.0,0.0,0.0
451,-0.25,-1.149999976158142,-1.350000023841858,-1.375,0.0,0.25
452,-0.7250000238418579,-1.149999976158142,-1.0750000476837158,-1.1749999523162842,-1.100000023841858,-0.375
453,0.0,-0.6000000238418579,-0.7250000238418579,-0.8500000238418579,-0.800000011920929,-0.800000011920929
454,0.0,0.0,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0,0.0,0.0
456,-0.02500000037252903,-0.4000000059604645,0.0,0.0,0.0,0.02500000037252903
457,0.0,0.0,-0.02500000037252903,-0.125,-0.17499999701976776,-0.17499999701976776
458,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0
460,-5.875,-6.724999904632568,-6.675000190734863,-6.525000095367432,-5.949999809265137,-0.07499980926513672
461,-2.9000000953674316,-2.8499999046325684,-2.4000000953674316,-3.174999952316284,-2.5,0.40000009536743164
462,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0
465,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0
468,-3.25,-3.075000047683716,-2.375,-2.450000047683716,-2.7249999046325684,0.5250000953674316
469,-1.4500000476837158,0.0,-0.17499999701976776,-0.02500000037252903,-0.05000000074505806,1.4000000953674316
470,0.0,0.0,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0,0.0,0.0
472,-5.699999809265137,-1.600000023841858,-1.8250000476837158,-0.800000011920929,-2.200000047683716,3.499999761581421
473,-0.7250000238418579,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.7000000476837158
474,-3.6500000953674316,-1.9500000476837158,-0.800000011920929,-0.10000000149011612,0.0,3.6500000953674316
475,0.0,0.0,0.0,0.0,0.0,0.0
476,-0.05000000074505806,-0.20000000298023224,-0.25,-0.15000000596046448,-0.07500000298023224,-0.02500000223517418
477,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,-0.4000000059604645,-0.6499999761581421,-0.15000000596046448,-0.2750000059604645,-0.2750000059604645
479,-6.425000190734863,-2.049999952316284,-0.824999988079071,-2.0250000953674316,0.0,6.425000190734863
480,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,-0.07500000298023224,-0.125,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806
482,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.0,0.0
487,-5.324999809265137,-2.4749999046325684,-3.6500000953674316,-4.550000190734863,-3.700000047683716,1.624999761581421
488,-0.30000001192092896,0.0,0.0,-0.02500000037252903,0.0,0.30000001192092896
489,0.0,0.0,0.0,0.0,0.0,0.0
490,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806,0.0,0.0,0.07500000298023224
491,0.0,0.0,0.0,0.0,0.0,0.0
492,-0.05000000074505806,0.0,0.0,0.0,0.0,0.05000000074505806
493,-0.42500001192092896,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,0.4000000059604645
494,-0.22499999403953552,0.0,0.0,0.0,0.0,0.22499999403953552
495,-1.9249999523162842,-2.875,-3.75,-2.3499999046325684,-2.174999952316284,-0.25
496,-2.625,-0.4749999940395355,-0.4000000059604645,-0.20000000298023224,-0.30000001192092896,2.325000047683716
497,0.0,0.0,0.0,0.0,0.0,0.0
498,-0.675000011920929,-1.8250000476837158,-2.125,-2.2750000953674316,-2.375,-1.7000000476837158
499,0.0,0.0,0.0,0.0,0.0,0.0
500,0.0,-0.2750000059604645,-0.125,-0.17499999701976776,-0.15000000596046448,-0.15000000596046448
501,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,0.0
504,-2.174999952316284,-1.875,-1.375,-1.2999999523162842,-1.350000023841858,0.8249999284744263
505,0.0,0.0,0.0,0.0,0.0,0.0
506,-1.1749999523162842,-0.4749999940395355,-1.600000023841858,-1.1749999523162842,-0.4000000059604645,0.7749999761581421
507,-5.849999904632568,-6.074999809265137,-5.625,-5.425000190734863,-4.625,1.2249999046325684
508,-0.10000000149011612,0.0,0.0,0.0,0.0,0.10000000149011612
509,0.0,0.0,0.0,0.0,0.0,0.0
510,-0.125,0.0,0.0,0.0,0.0,0.125
511,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0,0.0
515,0.0,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224
516,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0
519,0.0,-0.5249999761581421,-0.5,-0.5,-0.5,-0.5
520,0.0,-1.1749999523162842,-0.675000011920929,-1.0499999523162842,-1.125,-1.125
521,0.0,0.0,0.0,0.0,0.0,0.0
522,-1.024999976158142,-2.5,-2.200000047683716,-2.0250000953674316,-2.1500000953674316,-1.1250001192092896
523,-5.724999904632568,-3.674999952316284,-5.275000095367432,-5.650000095367432,-4.724999904632568,1.0
524,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0
526,-4.199999809265137,-5.574999809265137,-5.224999904632568,-4.75,-4.574999809265137,-0.375
527,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0
529,-0.375,-1.125,-2.0,-2.299999952316284,-2.424999952316284,-2.049999952316284
530,-3.3499999046325684,-9.5,-7.775000095367432,-8.600000381469727,-4.625,-1.2750000953674316
531,0.0,-0.05000000074505806,0.0,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
532,0.0,-0.44999998807907104,-0.5249999761581421,-0.22499999403953552,-0.2750000059604645,-0.2750000059604645
533,-6.925000190734863,-5.400000095367432,-4.900000095367432,-2.799999952316284,-2.200000047683716,4.725000381469727
534,0.0,-0.125,-0.10000000149011612,0.0,-0.02500000037252903,-0.02500000037252903
535,0.0,0.0,0.0,0.0,0.0,0.0
536,-0.5,-0.15000000596046448,-0.2750000059604645,-0.375,-0.42500001192092896,0.07499998807907104
537,0.0,0.0,0.0,0.0,0.0,0.0
538,-0.6499999761581421,0.0,0.0,0.0,0.0,0.6499999761581421
