map_id,t0,t1,ada_delta_R_last_minus_0
457,-8.826656341552734,-1.8729979991912842,6.953658103942871
458,1.0005260705947876,1.0004627704620361,-6.330013275146484e-05
459,1.0003620386123657,1.000328779220581,-3.325939178466797e-05
460,-10.899934768676758,-7.3214592933654785,3.5784754753112793
461,1.0019257068634033,0.9019985198974609,-0.09992718696594238
462,1.0006756782531738,1.0007083415985107,3.266334533691406e-05
463,1.0001215934753418,1.0001221895217896,5.960464477539062e-07
464,1.0001747608184814,1.000152826309204,-2.193450927734375e-05
465,-3.6918137073516846,-0.32627853751182556,3.365535259246826
466,1.0000474452972412,1.0000463724136353,-1.0728836059570312e-06
467,1.0000742673873901,1.000060796737671,-1.3470649719238281e-05
468,-0.023129601031541824,-1.1485774517059326,-1.1254478693008423
469,0.6261787414550781,0.7516607046127319,0.1254819631576538
470,1.0006422996520996,1.0005038976669312,-0.00013840198516845703
471,-1.1642725467681885,-0.7478052377700806,0.4164673089981079
472,-1.932957649230957,-8.698750495910645,-6.7657928466796875
473,0.9519486427307129,-1.0587939023971558,-2.010742664337158
474,1.0016441345214844,-10.202600479125977,-11.204244613647461
475,1.0004116296768188,1.0003832578659058,-2.8371810913085938e-05
476,0.9356759786605835,1.001002550125122,0.06532657146453857
477,1.0002920627593994,1.0002715587615967,-2.0503997802734375e-05
478,1.0001208782196045,1.0001299381256104,9.059906005859375e-06
479,-10.023579597473145,-5.898070335388184,4.125509262084961
480,1.0001089572906494,1.000108242034912,-7.152557373046875e-07
481,1.0011706352233887,1.0012331008911133,6.246566772460938e-05
482,1.0004831552505493,1.0004328489303589,-5.030632019042969e-05
483,1.0008056163787842,-4.223235130310059,-5.224040985107422
484,1.000037431716919,1.0000362396240234,-1.1920928955078125e-06
485,1.0002789497375488,1.0002878904342651,8.940696716308594e-06
486,0.9762080907821655,0.8763116002082825,-0.09989649057388306
487,-0.04608754441142082,-1.0567278861999512,-1.0106403827667236
488,0.8934838175773621,-2.1822235584259033,-3.07570743560791
489,1.0002561807632446,1.000246524810791,-9.655952453613281e-06
490,0.9770113229751587,-0.08616951107978821,-1.0631808042526245
491,1.0003859996795654,1.0003834962844849,-2.5033950805664062e-06
492,0.22711829841136932,-0.49775394797325134,-0.7248722314834595
493,1.0011390447616577,1.0011959075927734,5.6862831115722656e-05
494,0.6517899036407471,0.3517765700817108,-0.30001333355903625
495,-2.698793411254883,-4.030999183654785,-1.3322057723999023
496,0.57599937915802,-1.548734426498413,-2.1247339248657227
497,1.0001065731048584,1.0001089572906494,2.384185791015625e-06
498,-0.09839900583028793,0.5014157295227051,0.5998147130012512
499,1.0002391338348389,1.0002495050430298,1.0371208190917969e-05
500,-3.998775005340576,-2.805450201034546,1.1933248043060303
501,1.0005972385406494,1.000452995300293,-0.0001442432403564453
502,1.0005226135253906,1.0005377531051636,1.5139579772949219e-05
503,-4.652918338775635,-2.947887897491455,1.7050304412841797
504,-9.248416900634766,-9.090792655944824,0.1576242446899414
505,1.0006463527679443,1.0005919933319092,-5.435943603515625e-05
506,0.950705885887146,0.9256983995437622,-0.02500748634338379
507,-14.870475769042969,-13.2145357131958,1.655940055847168
508,1.000978946685791,1.0010056495666504,2.6702880859375e-05
509,1.000827431678772,1.000745177268982,-8.225440979003906e-05
510,1.0011521577835083,1.0008503198623657,-0.0003018379211425781
511,1.0001670122146606,1.0001589059829712,-8.106231689453125e-06
512,1.000603199005127,1.0005711317062378,-3.2067298889160156e-05
513,1.0013554096221924,-1.5238778591156006,-2.525233268737793
514,1.0006643533706665,1.0006468296051025,-1.7523765563964844e-05
515,-1.2454990148544312,-3.3850531578063965,-2.139554023742676
516,1.0002858638763428,1.0003015995025635,1.5735626220703125e-05
517,1.000270962715149,1.0002593994140625,-1.1563301086425781e-05
518,1.0004842281341553,1.0004819631576538,-2.2649765014648438e-06
519,0.9765669703483582,0.726128876209259,-0.2504380941390991
520,-8.405194282531738,-10.779523849487305,-2.3743295669555664
521,1.000799536705017,1.0009812116622925,0.00018167495727539062
522,0.5266839861869812,-4.322948455810547,-4.849632263183594
523,-1.7737367153167725,-1.0486897230148315,0.7250469923019409
524,1.0004050731658936,1.0003612041473389,-4.38690185546875e-05
525,1.0007214546203613,1.000627040863037,-9.441375732421875e-05
526,-7.773170471191406,-4.323416709899902,3.449753761291504
527,1.0000367164611816,1.0000361204147339,-5.960464477539062e-07
528,0.6239506006240845,0.6264523267745972,0.0025017261505126953
529,1.0012805461883545,-3.6494507789611816,-4.650731086730957
530,-0.397651731967926,0.0024006112944334745,0.40005233883857727
531,1.0009607076644897,-1.0817151069641113,-2.0826759338378906
532,1.0003260374069214,1.0003002882003784,-2.574920654296875e-05
533,-10.26624870300293,-16.989566802978516,-6.723318099975586
534,0.92616206407547,0.5511201024055481,-0.3750419616699219
535,-6.262455940246582,-5.858083724975586,0.4043722152709961
536,1.0017296075820923,0.9521745443344116,-0.049555063247680664
537,1.0002775192260742,1.0002458095550537,-3.170967102050781e-05
538,1.0012214183807373,1.0011779069900513,-4.3511390686035156e-05
