map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
219,0.0025080491323024035,0.00023780169431120157,0.00029876947519369423,0.00031884515192359686,0.00030455668456852436,-0.002203492447733879
220,0.0024958173744380474,0.00244493642821908,0.00015849301416892558,-0.001780411577783525,-0.0003495547571219504,-0.002845372073352337
221,0.002436771523207426,0.0007503321976400912,0.0007503321976400912,0.0007503321976400912,0.0007503321976400912,-0.0016864393837749958
222,0.0008895130595192313,0.0008967388421297073,0.0008880686946213245,0.0008815027540549636,0.0008749986882321537,-1.4514371287077665e-05
223,6.0596423281822354e-05,5.76317761442624e-05,5.76317761442624e-05,5.76317761442624e-05,5.7794677559286356e-05,-2.8017457225359976e-06
224,-0.12086788564920425,0.0007836936856620014,-0.005349178332835436,-0.0011656753486022353,0.0010715571697801352,0.12193944305181503
225,-0.11444205045700073,-0.09426385909318924,-0.0810011774301529,-0.041223034262657166,-0.03184433653950691,0.08259771764278412
226,0.00020994020451325923,0.00019944051746279,0.00019947710097767413,0.00019937357865273952,0.00019898645405191928,-1.095375046133995e-05
227,0.0001489085698267445,0.00014014766202308238,0.00013791592209599912,0.00013500174100045115,0.00013692129869014025,-1.198727113660425e-05
228,0.0016136940103024244,-0.027966832742094994,-0.03859453648328781,-0.056568752974271774,-0.03835766762495041,-0.03997136279940605
229,0.0008581882575526834,0.0008566158940084279,0.0008375691249966621,0.0008272024570032954,0.0008349041454494,-2.3284112103283405e-05
230,0.002478364622220397,0.0023436956107616425,0.0024826377630233765,0.0024826377630233765,0.00024826376466080546,-0.0022301007993519306
231,0.0005776932812295854,0.0007451011915691197,0.0008329683914780617,0.0008182955207303166,0.0008841018425300717,0.0003064085613004863
232,0.0008326168172061443,-0.0020046664867550135,0.0010453262366354465,-0.0010664586443454027,0.0009298619697801769,9.724515257403255e-05
233,0.0009832532377913594,0.0009035180555656552,0.0009032005327753723,0.0009028037893585861,0.0008925713482312858,-9.068188956007361e-05
234,0.0002697996678762138,0.00026115268701687455,0.00026115268701687455,0.00026115268701687455,0.00026115268701687455,-8.646980859339237e-06
235,0.0013215219369158149,0.00082277727779001,0.0009176706080324948,0.0007598883821628988,0.0008336312021128833,-0.00048789073480293155
236,0.0007493578596040606,0.0007566073909401894,0.000778342189732939,0.0007614342030137777,0.0007630867185071111,1.3728858903050423e-05
237,-0.007545781321823597,-0.16871869564056396,-0.23383037745952606,-0.3094625771045685,-0.21737463772296906,-0.20982885360717773
238,0.001140466658398509,0.0005718663451261818,0.00028311138157732785,-6.981787919357885e-06,-0.00032221406581811607,-0.0014626807533204556
239,0.0005745458765886724,0.0008204219629988074,0.0008233572589233518,0.0008233572589233518,0.0008262925548478961,0.0002517466782592237
240,-0.05313976854085922,-0.06366061419248581,-0.057822294533252716,-0.04497162252664566,-0.04516544193029404,0.007974326610565186
241,0.0005208906950429082,0.0004924327367916703,0.0004924327367916703,0.0004924550885334611,0.0004924550885334611,-2.8435606509447098e-05
242,-0.024261819198727608,-0.06690572202205658,-0.03313713148236275,-0.035209693014621735,-0.000696763803716749,0.023565055802464485
243,0.0004469707200769335,0.0004400065226946026,0.0004419651231728494,0.00043795001693069935,0.0004428922547958791,-4.0784652810543776e-06
244,0.0009681527735665441,0.0009498425642959774,0.0009455859544686973,0.0009445828618481755,0.0009445183095522225,-2.3634464014321566e-05
245,0.0009147193050011992,0.0009275550837628543,0.0009273685282096267,0.0009303934057243168,0.0009293074836023152,1.4588178601115942e-05
246,-0.4487043023109436,-0.42129284143447876,-0.42012161016464233,-0.4361288547515869,-0.44205862283706665,0.006645679473876953
247,0.0004003849462606013,0.0003953835112042725,0.0003859132993966341,0.0003835364186670631,0.00038259997381828725,-1.778497244231403e-05
248,0.0002553556114435196,0.0002305403322679922,0.00023048126604408026,0.00023509774473495781,0.00023080920800566673,-2.454640343785286e-05
249,0.0005439420347101986,0.000483545329188928,0.0004724107275251299,0.0005189112853258848,0.00046408892376348376,-7.985311094671488e-05
250,0.0015251231379806995,0.001062667346559465,0.0010464091319590807,0.0010407960508018732,-0.0008672309922985733,-0.0023923541884869337
251,0.0007194852805696428,0.0007004238432273269,0.0006955683929845691,0.0006843312294222414,0.0006666412227787077,-5.284405779093504e-05
252,-0.04343103617429733,-0.0313938744366169,0.0014392907032743096,0.0010937380138784647,-0.001291303662583232,0.04213973134756088
253,0.0008192575769498944,0.0007255919044837356,0.0007279831916093826,0.0007323154713958502,0.0007256031385622919,-9.365443838760257e-05
254,0.0012833087239414454,0.0012713142205029726,0.0012690586736425757,0.0012689902214333415,0.0012643591035157442,-1.894962042570114e-05
255,-0.09521682560443878,-0.25179606676101685,-0.11963274329900742,-0.21092286705970764,-0.20327655971050262,-0.10805973410606384
256,0.000837684900034219,0.0008236942812800407,0.0008235986460931599,0.0008235495770350099,0.000822364236228168,-1.5320663806051016e-05
257,0.0009979542810469866,0.0009829638293012977,0.0009774902136996388,0.0009727474534884095,0.0009698420763015747,-2.8112204745411873e-05
258,0.0011704182252287865,0.0009660129435360432,0.0009422494331374764,0.0007870768313296139,0.0009171480196528137,-0.0002532702055759728
259,0.00017150648636743426,0.0001653322542551905,0.00016541943477932364,0.0001653147191973403,0.0001648720062803477,-6.634480087086558e-06
260,0.0009842111030593514,0.0009117452427744865,0.0009117452427744865,0.0009117452427744865,0.0009117452427744865,-7.24658602848649e-05
261,0.0011535129742696881,0.0011568466434255242,0.0011576834367588162,0.0011550835333764553,0.001156255486421287,2.7425121515989304e-06
262,0.0007145653944462538,0.0006608209805563092,0.0006662883097305894,0.0006643379456363618,0.0006565567455254495,-5.800864892080426e-05
263,0.0009878738783299923,0.0009874451206997037,-0.002337763085961342,0.0009828782640397549,0.0009840705897659063,-3.8032885640859604e-06
264,0.0009931976674124599,0.0009693102911114693,0.0009652597946114838,0.0009650625288486481,0.0009623710066080093,-3.082666080445051e-05
265,0.0005836162017658353,0.0005384247051551938,0.000529684592038393,0.0005246447399258614,0.0005137543776072562,-6.986182415857911e-05
266,0.0010052764555439353,0.0008540834533050656,-0.003370177000761032,0.000835578131955117,0.0008382474188692868,-0.00016702903667464852
267,0.00022379875008482486,0.0002151899243472144,0.00021520323934964836,0.00021531674428842962,0.00021524545445572585,-8.553295629099011e-06
268,0.0010432448470965028,0.0010814862325787544,0.001086113159544766,0.0010803602635860443,0.001070108963176608,2.6864116080105305e-05
269,-0.00559177016839385,-0.06102677434682846,-0.027568276971578598,-0.08725978434085846,-0.03887123242020607,-0.03327946364879608
270,0.0010069176787510514,0.0010016344022005796,0.000998882343992591,0.0009937615832313895,0.0009930034866556525,-1.3914192095398903e-05
271,-0.02612059749662876,-0.12271616607904434,-0.060705266892910004,0.0007389906095340848,-0.013081522658467293,0.013039074838161469
272,6.186287646414712e-05,6.045429108780809e-05,6.045429108780809e-05,6.045429108780809e-05,6.045429108780809e-05,-1.4085853763390332e-06
273,0.0008955434896051884,0.0008001794340088964,0.0008605510811321437,0.0008268969831988215,-0.00038325050263665617,-0.001278794021345675
274,0.00023728683299850672,0.00021987622312735766,0.00021987622312735766,0.00021987622312735766,0.00021987622312735766,-1.7410609871149063e-05
275,0.0007748572970740497,0.0007452477002516389,0.0007390659884549677,0.0007254896918311715,0.0007203786517493427,-5.447864532470703e-05
276,0.0009127550874836743,0.000545431743375957,0.0005404335097409785,0.0005404335097409785,0.000545431743375957,-0.0003673233441077173
277,0.0006127475644461811,0.0005839031073264778,-0.015392085537314415,0.0005834958283230662,0.0005747113027609885,-3.8036261685192585e-05
278,3.992174970335327e-05,0.0008114065276458859,-0.004651379305869341,-0.005492677912116051,-0.001276539172977209,-0.0013164608972147107
279,-0.014710918068885803,-0.0016718951519578695,-0.015126739628612995,0.0008372953161597252,-0.02137225680053234,-0.006661338731646538
280,-0.15254417061805725,-0.1797163188457489,-0.15817835927009583,-0.1394815295934677,-0.1487685889005661,0.00377558171749115
281,0.0016453418647870421,0.0007506342371925712,0.0008779035997577012,0.0009082638425752521,0.0009138507884927094,-0.0007314910762943327
282,-0.047923944890499115,0.0010855396976694465,-0.002027790294960141,-0.002363536274060607,-0.000783073075581342,0.04714087024331093
283,0.0008543602307327092,0.0005901601398363709,0.0007566374260932207,-0.005722523666918278,-0.015808627009391785,-0.01666298694908619
284,0.0010039436165243387,0.00099553179461509,0.000968886713963002,0.0009538202430121601,0.0009428627090528607,-6.108090747147799e-05
285,0.0011464315466582775,-0.008833952248096466,0.000950484536588192,0.0009057315764948726,-0.004229240119457245,-0.005375671666115522
286,0.0009671898442320526,0.0008754406007938087,0.0008696654695086181,0.0008626676280982792,0.0008576003019697964,-0.00010958954226225615
287,0.00100876169744879,-0.03991682827472687,-0.04951170086860657,-0.022021833807229996,-0.005846570245921612,-0.00685533182695508
288,0.0009212506120093167,0.0008583518792875111,0.0008657753351144493,0.00085105822654441,0.000859736290294677,-6.151432171463966e-05
289,0.0010106657864525914,0.0009960427414625883,-0.03090694546699524,-0.0038644392043352127,-0.0013114820467308164,-0.002322147833183408
290,0.0006832539802417159,0.0006552141276188195,0.0006435244577005506,0.000645731168333441,0.0006413825321942568,-4.1871448047459126e-05
291,0.0008533963700756431,0.0008365830290131271,0.0008368105627596378,0.0008317702449858189,0.0008254746207967401,-2.7921749278903008e-05
292,0.00047811781405471265,0.00047461120993830264,0.00047447849647141993,0.00047176104271784425,0.0004698239208664745,-8.293893188238144e-06
293,0.0003277480718679726,0.00031865847995504737,0.00031668684096075594,0.00031437628786079586,0.0003125138464383781,-1.5234225429594517e-05
294,0.000304290879284963,0.00024781638057902455,0.00024781638057902455,0.00024781638057902455,0.00024781638057902455,-5.647449870593846e-05
295,0.0004845363146159798,0.0004584419075399637,0.00045669241808354855,0.0004564508271869272,0.0004529657890088856,-3.157052560709417e-05
296,0.0025011408142745495,6.231213046703488e-05,6.231213046703488e-05,0.0001842535857576877,6.231213046703488e-05,-0.002438828581944108
297,0.0023623150773346424,0.0001341886818408966,0.00013604617561213672,0.00013604617561213672,0.00013604617561213672,-0.0022262688726186752
298,0.0019406958017498255,-0.004789674188941717,-0.06465458124876022,-0.02418256737291813,-0.01196027360856533,-0.013900969177484512
299,0.0011338236508890986,0.0010139222722500563,0.0010141417151317,0.0010105955880135298,0.001007776940241456,-0.0001260467106476426
300,0.0012587985256686807,0.001031367341056466,0.0010261553106829524,0.001026238314807415,0.0010231451597064734,-0.00023565336596220732
301,8.362436346942559e-05,8.321533096022904e-05,8.318353502545506e-05,8.322329085785896e-05,8.308276301249862e-05,-5.416004569269717e-07
302,0.0008768808329477906,0.0008823104435577989,0.0008832297171466053,0.0008751610293984413,0.0008767553372308612,-1.2549571692943573e-07
303,0.0017403879901394248,-0.0019861971959471703,-0.004519288428127766,-0.004320346284657717,-0.0039004802238196135,-0.005640868097543716
304,8.734615403227508e-05,8.396807970711961e-05,8.396807970711961e-05,8.396807970711961e-05,8.396807970711961e-05,-3.378074325155467e-06
305,0.0009538584272377193,0.0009273043833673,0.0009218950872309506,0.0009166366653516889,0.000918930396437645,-3.492803080007434e-05
306,0.00036745789111591876,0.0003638419439084828,0.0003629385610111058,0.0003624005476012826,0.00035944912815466523,-8.008762961253524e-06
307,0.0007850759429857135,0.0007759950240142643,0.0007914531161077321,0.0007943638483993709,0.0007884154911153018,3.3395481295883656e-06
308,0.0010521949734538794,0.0009083849145099521,0.0009729933808557689,0.0009672197629697621,0.0008866735734045506,-0.0001655214000493288
309,0.0013234446523711085,-0.013084003701806068,-0.01675100438296795,-0.014087388291954994,-0.04220353439450264,-0.04352697730064392
310,0.0003756865917239338,0.00037163979141041636,0.00037139159394428134,0.00037072630948387086,0.00036980363074690104,-5.882960977032781e-06
311,0.0005466401344165206,0.0005469404277391732,0.000546892115380615,0.000546948635019362,0.0005456603830680251,-9.797513484954834e-07
312,0.0011717743473127484,0.0010020413901656866,0.0010147879365831614,0.0010309724602848291,0.0010225822916254401,-0.0001491920556873083
313,0.0022085844539105892,-0.0012847963953390718,0.0003916157002095133,0.001841759542003274,-0.003162560984492302,-0.005371145438402891
314,7.151942554628477e-05,0.0001968466240214184,-0.0010396669385954738,0.00066693703411147,0.0012402014108374715,0.0011686820071190596
315,0.0009382973657920957,0.0009185759117826819,0.0009167051175609231,0.0009207663824781775,0.0009162754868157208,-2.2021878976374865e-05
316,0.00018668895063456148,0.0001781118626240641,0.00017764615768101066,0.00017749953258316964,0.00017729439423419535,-9.394556400366127e-06
317,0.002225856762379408,0.0016510833520442247,0.0018080479931086302,0.0017941970145329833,0.0008021361427381635,-0.0014237206196412444
318,0.0007104409160092473,0.0006493302644230425,0.0006493179826065898,0.0006492856191471219,0.0006493034888990223,-6.113742711022496e-05
319,-0.047175534069538116,-0.06172991544008255,-0.0728183314204216,-0.09377902746200562,-0.12973889708518982,-0.0825633630156517
320,0.002476503374055028,0.002258777152746916,0.0023954787757247686,0.002472173422574997,0.0,-0.002476503374055028
321,0.0021122940815985203,0.001448902185074985,0.0014617019332945347,0.001454384415410459,0.0014617019332945347,-0.0006505921483039856
322,0.0012068456271663308,0.0012586438097059727,0.0012641649227589369,0.0012396415695548058,0.0012508970685303211,4.405144136399031e-05
323,0.0009461120935156941,0.0009462867164984345,0.0009480273583903909,0.000946681946516037,0.0009445146424695849,-1.5974510461091995e-06
324,0.001442870358005166,0.0008826350094750524,0.0008809313294477761,0.0008809313294477761,0.0008809313294477761,-0.00056193902855739
325,0.0003525720676407218,0.00029958770028315485,0.00029958770028315485,0.00029958770028315485,0.00029958770028315485,-5.298436735756695e-05
326,0.00045918067917227745,0.00043383767479099333,0.0004328617360442877,0.00043230209848843515,0.00043052382534369826,-2.8656853828579187e-05
327,0.0006240785005502403,0.001191196613945067,0.0012238960480317473,0.0015475945547223091,0.0013813874684274197,0.0007573089678771794
328,-1.2191940165773296e-11,-9.983129774238098e-12,-9.496146924359294e-12,-1.0296188381053728e-11,-1.1826708015694187e-11,3.652321500791089e-13
329,0.0024973046965897083,0.0017385085811838508,-0.0015592104755342007,0.000628037319984287,0.0,-0.0024973046965897083
330,0.00035839658812619746,0.00035558524541556835,0.00035020304494537413,0.00035007548285648227,0.0003490483504720032,-9.348237654194236e-06
331,0.0007399952155537903,0.0002512488281354308,-0.011158600449562073,-0.07952498644590378,-0.024089064449071884,-0.024829059839248657
332,0.0005272002308629453,0.000552675686776638,0.0005451591568998992,0.0005534248193725944,0.000547371688298881,2.0171457435935736e-05
333,-0.0428156852722168,-0.04489374905824661,-0.04375692456960678,-0.04957365617156029,-0.04734446480870247,-0.004528779536485672
334,0.0015417615650221705,-0.0330468975007534,-0.003916150890290737,0.0012435406679287553,0.0012603839859366417,-0.00028137757908552885
335,0.00028342707082629204,0.00028043106431141496,0.0002812400634866208,0.0002804605755954981,0.00028037381707690656,-3.053253749385476e-06
336,0.0008643139153718948,0.0008511708001606166,0.0008466629078611732,0.0008460103417746723,0.0008441760437563062,-2.0137871615588665e-05
337,0.0005022509722039104,-0.0012117845471948385,0.00020799382764380425,0.0010777032002806664,0.000828888441901654,0.00032663746969774365
338,0.0006091057439334691,0.0006108667585067451,0.0006219215574674308,0.0006136823794804513,0.0006089272792451084,-1.7846468836069107e-07
339,0.0010293119121342897,0.0009079843875952065,0.0009035120019689202,0.0009033301612362266,0.0008819017675705254,-0.00014741014456376433
340,0.0003961346228606999,0.00039589195512235165,0.0003955277206841856,0.0003955130814574659,0.00039552850648760796,-6.061163730919361e-07
341,0.0009719092631712556,0.0009773537749424577,0.000977466581389308,0.0009790260810405016,0.0009775564540177584,5.647190846502781e-06
342,0.0006582871428690851,0.0006158138858154416,0.0005953588406555355,0.0005801607039757073,0.0005618864670395851,-9.640067582949996e-05
343,0.000334272684995085,0.00031253378256224096,0.00031865405617281795,0.00031474174465984106,0.00031642374233342707,-1.784894266165793e-05
344,0.0006520560127682984,0.0006163589423522353,0.0006150672561489046,0.0006112105329521,0.0006083687767386436,-4.368723602965474e-05
345,0.002512496430426836,0.0004226890450809151,0.0024982753675431013,0.002508441684767604,0.002508441684767604,-4.05474565923214e-06
346,4.729137435788289e-05,4.72638857900165e-05,4.74825719720684e-05,4.7482575610047206e-05,4.7482575610047206e-05,1.9120125216431916e-07
347,0.0001860849733930081,0.00017965477309189737,0.00017941082478500903,0.00017928426677826792,0.00017931623733602464,-6.768736056983471e-06
348,0.0009911342058330774,0.000902530096936971,0.0009107915684580803,0.0009200479835271835,0.0009109025122597814,-8.023169357329607e-05
349,0.0012541718315333128,0.0010976979974657297,0.0011000011581927538,0.0010944382520392537,0.0010867600794881582,-0.00016741175204515457
350,0.000935735646635294,0.0008970836061052978,0.0008917291415855289,0.0008787873084656894,0.0008701556362211704,-6.558001041412354e-05
351,-0.0018063616007566452,-0.028104770928621292,-0.005293776281177998,0.0005860143573954701,-0.004144794307649136,-0.0023384327068924904
352,0.001215358730405569,0.0009761367691680789,0.0009770604083314538,0.0009653725428506732,0.0009373401408083737,-0.0002780185895971954
353,0.00019498891197144985,0.0001923288800753653,0.00019337362027727067,0.0001934701285790652,0.0001935669861268252,-1.4219258446246386e-06
354,0.001975503982976079,-0.0007933168672025204,0.0007723382441326976,0.0006810984341427684,-0.0019920463673770428,-0.003967550583183765
355,-0.028522739186882973,0.0007465521921403706,0.000810775556601584,0.0007225776207633317,0.0007738670101389289,0.02929660677909851
356,0.0002659287420101464,0.0002477124216966331,0.0002477124216966331,0.000247717194724828,0.0002477124216966331,-1.821632031351328e-05
357,0.0024861162528395653,0.0019129213178530335,-0.1717556267976761,-0.08817598968744278,-0.012247289530932903,-0.014733405783772469
358,-0.12293195724487305,-0.11777893453836441,-0.12683247029781342,-0.10762256383895874,-0.12172001600265503,0.0012119412422180176
359,0.0005019322852604091,0.0005020112148486078,0.0005009056767448783,0.0005008337320759892,0.000497050175908953,-4.882109351456165e-06
360,0.0006790523184463382,0.0007136610802263021,0.0007345366757363081,0.0007324175094254315,0.000727539008948952,4.848669050261378e-05
361,0.001378604443743825,0.001212038565427065,0.0012073481921106577,0.001202698447741568,0.0011964495060965419,-0.00018215493764728308
362,0.0010299463756382465,0.0010252405190840364,0.0010393481934443116,0.0010319435968995094,0.0010334179969504476,3.471621312201023e-06
363,0.00014278407616075128,0.0006389451446011662,-1.0788894542201888e-05,-0.0014047559816390276,0.000544031267054379,0.0004012471763417125
364,0.0006697789649479091,0.0006188791012391448,0.0005992950173094869,0.0006023487658239901,0.0005925959558226168,-7.71830091252923e-05
365,3.6234450817573816e-05,3.528409433783963e-05,3.528409433783963e-05,3.528409433783963e-05,3.528409433783963e-05,-9.503564797341824e-07
366,0.0010629480239003897,0.0010606413707137108,0.0010605284478515387,0.0010530742583796382,0.0010450322879478335,-1.7915735952556133e-05
367,0.0004329700896050781,0.0004100389196537435,0.0004093855677638203,0.00040942514897324145,0.00040883204201236367,-2.413804759271443e-05
368,-0.018291760236024857,-0.015043944120407104,0.0010298540582880378,0.0010557235218584538,-0.01041396427899599,0.007877795957028866
369,0.000573245866689831,0.0005396062624640763,0.0005420480738393962,-0.009292256087064743,0.0005358796333894134,-3.736623330041766e-05
370,0.000732195214368403,0.0007195032085292041,0.000709390384145081,0.0007093966123647988,0.0007065397221595049,-2.5655492208898067e-05
371,0.0005220180610194802,0.0010716982651501894,-0.03231985867023468,-0.13898110389709473,-0.04750592261552811,-0.04802794009447098
372,9.771535405889153e-05,9.646756370784715e-05,9.578360186424106e-05,9.540668543195352e-05,9.522667824057862e-05,-2.488675818312913e-06
373,0.0003953213454224169,0.0003868536150548607,0.0003860783763229847,0.0003859907737933099,0.000388595275580883,-6.726069841533899e-06
374,0.0007948196725919843,0.0007535750628449023,0.0007462813518941402,0.0007230528281070292,0.0006972216069698334,-9.75980656221509e-05
375,0.0002101110585499555,0.00021128072694409639,0.00020949663303326815,0.00021128477237652987,0.00020830724679399282,-1.8038117559626698e-06
376,0.0006734716007485986,-0.051074445247650146,-0.03130980581045151,-0.017433244735002518,-0.02344449982047081,-0.0241179708391428
377,0.0006873047677800059,0.001051328843459487,0.0010546456323936582,0.0010569655569270253,0.0010620797984302044,0.00037477503065019846
378,0.00011058724339818582,9.5587813120801e-05,9.5587813120801e-05,9.5587813120801e-05,9.5587813120801e-05,-1.4999430277384818e-05
379,-0.552021861076355,-0.7718236446380615,-0.6502162218093872,-0.706709623336792,-0.4638199210166931,0.08820194005966187
380,0.001309205312281847,0.0009579015895724297,0.0009547962108626962,0.0009430568898096681,0.0009290730813518167,-0.00038013223093003035
381,0.0012720928061753511,0.0011320316698402166,0.0011475038481876254,0.0011341936187818646,0.0011378286872059107,-0.00013426411896944046
382,0.001013570697978139,0.0009234597673639655,0.0009196387836709619,0.0009196799364872277,0.0009187626419588923,-9.480805601924658e-05
383,-0.01735536754131317,0.0016664005815982819,0.001609524479135871,-0.002574753947556019,-0.0010537119815126061,0.016301656141877174
384,-0.0946141704916954,-0.01340413372963667,-0.020079147070646286,-0.008530308492481709,-0.029640477150678635,0.06497369706630707
385,0.000586533104069531,0.0005671322578564286,0.0005649113445542753,0.0005661731702275574,0.0005652309046126902,-2.1302199456840754e-05
386,0.0011948860483244061,0.0009248901042155921,0.0007298564887605608,0.0005364633980207145,0.000578829669393599,-0.0006160563789308071
387,0.0020246768835932016,0.0020428518764674664,0.0018153560813516378,0.0015732792671769857,0.0016900297487154603,-0.00033464713487774134
388,-0.48965415358543396,-0.6598950624465942,-0.5734831094741821,-0.1851283460855484,-0.23848092555999756,0.2511732280254364
389,0.0005815473850816488,0.0005515000666491687,0.0005519880796782672,0.0005487966700457036,0.000541422632522881,-4.0124752558767796e-05
390,0.0010619894601404667,0.0009679206414148211,0.000961886253207922,0.0009633222362026572,0.0009563256753608584,-0.00010566378477960825
391,0.0024898159317672253,0.0023251508828252554,0.0023251508828252554,0.0023333842400461435,0.0023251508828252554,-0.00016466504894196987
392,0.000900448183529079,0.0008872805046848953,0.0008864475530572236,0.0008828934514895082,0.0008823811076581478,-1.806707587093115e-05
393,-0.00798693485558033,2.4282790036522783e-05,-0.008225602097809315,0.001237953663803637,-0.020946605131030083,-0.012959670275449753
394,-0.008368169888854027,-0.19202429056167603,-0.03655809909105301,-0.004277101717889309,-0.05387480929493904,-0.045506641268730164
395,0.0006985694053582847,0.0009079263545572758,-0.03506643697619438,-0.07255931198596954,-0.02044949121773243,-0.021148061379790306
396,0.000920993450563401,0.0009332519839517772,0.0009392187930643559,0.0009403180447407067,0.0009362617274746299,1.5268276911228895e-05
397,0.00027841064729727805,0.00026783597422763705,0.00026694568805396557,0.000266550196101889,0.0002679104800336063,-1.0500167263671756e-05
398,-0.00042231506085954607,0.0010047538671642542,0.0010033005382865667,0.0009953181724995375,-0.017092840746045113,-0.016670525074005127
399,0.0006065428024157882,0.0011249216040596366,0.0011383781675249338,0.0011389964492991567,0.0011383781675249338,0.0005318353651091456
400,0.000932342023588717,0.0008896741201169789,0.000876001373399049,0.0008766933460719883,0.0008734609000384808,-5.8881123550236225e-05
401,0.0011162960436195135,0.0010903564980253577,0.0011000143131241202,0.001103801536373794,0.00109345861710608,-2.2837426513433456e-05
402,0.0024978655856102705,9.924112964654341e-05,9.924112964654341e-05,9.924112964654341e-05,9.924112964654341e-05,-0.002398624550551176
403,0.0005470559699460864,0.0005593703826889396,0.0005588365020230412,0.0005582236917689443,0.0005575663526542485,1.051038270816207e-05
404,-0.04659576714038849,-0.02945834957063198,-0.0005000614910386503,0.0005080604460090399,0.0007609618478454649,0.047356728464365005
405,0.0012992098927497864,0.001234445022419095,0.0012241193326190114,0.0012214863672852516,0.0012167971581220627,-8.24127346277237e-05
406,0.0006149854743853211,0.0005853413022123277,0.0005821430240757763,0.0005779124330729246,0.0005744719528593123,-4.0513521526008844e-05
407,-0.009173029102385044,-0.09719523042440414,-0.05450493097305298,-0.12546418607234955,-0.1811331957578659,-0.17196016013622284
408,0.0002734474837779999,0.00026473161415196955,0.0002639761660248041,0.0002628173097036779,0.000260972126852721,-1.2475356925278902e-05
409,0.0016618097433820367,0.0010947976261377335,0.0009314591879956424,0.0008159246062859893,0.0008083854918368161,-0.0008534242515452206
410,-0.004623611457645893,-0.017384426668286324,-0.013789108023047447,-0.016326528042554855,-0.008381420746445656,-0.0037578092887997627
411,0.00012192285066703334,0.00012059586879331619,0.0001205470907734707,0.00012079092994099483,0.0001203506690217182,-1.5721816453151405e-06
412,0.0009938107104972005,0.0009725344134494662,0.0009670650470070541,0.0009602726204320788,0.0009566122898831964,-3.7198420614004135e-05
413,0.0010501975193619728,0.001042641932144761,0.001040906528942287,0.0010355898411944509,0.0010351368691772223,-1.5060650184750557e-05
414,0.0005209167720749974,0.0005046926671639085,0.0005047422018833458,0.0005046926671639085,0.0005047845770604908,-1.613219501450658e-05
415,0.001103599090129137,0.0010497078765183687,0.0010337905259802938,0.0010274247033521533,0.0010245086159557104,-7.909047417342663e-05
416,-0.02461526170372963,0.0008463960257358849,-0.02609340474009514,-0.004207309801131487,-0.01779576949775219,0.00681949220597744
417,0.00019766441255342215,0.00018785608699545264,0.00018785608699545264,0.00018785608699545264,0.00018785608699545264,-9.80832555796951e-06
418,0.0004921288345940411,-0.0012149530230090022,-1.2782137673639227e-05,-0.00014060629473533481,0.0006861535366624594,0.00019402470206841826
419,0.0007760808803141117,0.0007080014329403639,0.0006729802116751671,0.0006581813795492053,0.0006561363115906715,-0.00011994456872344017
420,0.0006342750275507569,0.0005943821743130684,0.0005805275868624449,0.0005805831751786172,0.0005758077604696155,-5.846726708114147e-05
421,0.00046503188787028193,0.00042215464054606855,0.00042215464054606855,0.00042215464054606855,0.00042215464054606855,-4.2877247324213386e-05
422,7.112778257578611e-05,7.214139623101801e-05,7.214139623101801e-05,7.214139623101801e-05,7.214139623101801e-05,1.013613655231893e-06
423,0.0003743197594303638,0.0006493463879451156,0.0006796026136726141,0.0006692875758744776,0.000679602671880275,0.00030528291244991124
424,-0.005875006318092346,-0.28312230110168457,-0.1844470053911209,-0.1751217544078827,-0.18588405847549438,-0.18000905215740204
425,-0.0033927559852600098,-0.0030608170200139284,0.0005284807411953807,-0.001440693042241037,-0.009385949932038784,-0.005993193946778774
426,-0.00346997007727623,-0.0001006928359856829,0.0009061293676495552,0.0008824378019198775,0.0008984695305116475,0.00436843978241086
427,0.0003853421949315816,0.00030761989182792604,0.00030761989182792604,0.00030761989182792604,0.00030761989182792604,-7.772230310365558e-05
428,0.0009851471986621618,0.0007168638985604048,0.0007168638985604048,0.0007168638985604048,0.0007168638985604048,-0.00026828330010175705
429,0.0007175831124186516,0.0007171964971348643,0.0007141561363823712,0.0007117472705431283,0.0007084556273184717,-9.12748510017991e-06
430,0.0003211056755390018,-0.00962811429053545,-0.007906464859843254,-0.0104008037596941,-0.004116134252399206,-0.004437239840626717
431,-0.0010933686280623078,0.000988180167041719,-0.0019286691676825285,0.000987720675766468,0.000996994785964489,0.002090363297611475
432,0.0004302538582123816,0.0004577642248477787,0.00047057511983439326,0.00047624652506783605,0.0004860765184275806,5.5822660215198994e-05
433,0.0008214450208470225,0.0007958555361256003,0.0007908144034445286,0.0007838621968403459,0.0007832554401829839,-3.818958066403866e-05
434,0.0005898433737456799,0.0005838698707520962,0.0005746561801061034,0.0005679893074557185,0.0005618724972009659,-2.7970876544713974e-05
435,-0.017029229551553726,-0.0453394316136837,-0.002161474898457527,-8.54233257996384e-06,-0.0016472727293148637,0.015381956472992897
436,8.414032345172018e-05,7.192128396127373e-05,7.192128396127373e-05,7.192128396127373e-05,7.192128396127373e-05,-1.2219039490446448e-05
437,0.0011061237892135978,0.0011343650985509157,0.001203705556690693,0.0011100168339908123,0.0005107336328364909,-0.0005953901563771069
438,0.000525746843777597,0.0005479651736095548,0.000536611769348383,0.0005250879330560565,0.0005108031909912825,-1.4943652786314487e-05
