map_id,t0,t1,t2,t3,ada_delta_crash_last_minus_0
471,-1.149999976158142,-0.44999998807907104,-0.5,-0.5249999761581421,0.625
472,-0.42500001192092896,-1.9249999523162842,-1.975000023841858,-1.149999976158142,-0.7249999642372131
473,0.0,0.0,-0.02500000037252903,0.0,0.0
474,-2.2750000953674316,-10.925000190734863,-4.699999809265137,-8.425000190734863,-6.150000095367432
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,-0.2750000059604645,-0.15000000596046448,-0.15000000596046448,-0.2750000059604645,0.0
479,-6.0,-4.724999904632568,-5.675000190734863,-5.275000095367432,0.7249999046325684
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0
487,-0.75,-0.6499999761581421,-0.05000000074505806,-3.0999999046325684,-2.3499999046325684
488,-0.17499999701976776,-0.05000000074505806,0.0,0.0,0.17499999701976776
489,0.0,0.0,0.0,0.0,0.0
490,-0.32499998807907104,0.0,-0.10000000149011612,-1.475000023841858,-1.1500000953674316
491,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0
493,-1.899999976158142,-2.299999952316284,-0.2750000059604645,0.0,1.899999976158142
494,0.0,0.0,0.0,0.0,0.0
495,-0.7749999761581421,-1.600000023841858,-0.375,-0.8999999761581421,-0.125
496,-9.625,-1.0499999523162842,-0.5,-0.44999998807907104,9.175000190734863
497,0.0,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0
500,0.0,-0.550000011920929,-2.075000047683716,-0.550000011920929,-0.550000011920929
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
504,-3.174999952316284,-4.800000190734863,-4.150000095367432,-5.474999904632568,-2.299999952316284
505,0.0,-0.02500000037252903,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0
507,-6.099999904632568,-5.150000095367432,-6.449999809265137,-6.75,-0.6500000953674316
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,-1.75,-1.375,-1.1749999523162842,-0.800000011920929,0.949999988079071
514,0.0,0.0,0.0,0.0,0.0
515,-1.2000000476837158,-1.100000023841858,-1.0,-1.149999976158142,0.05000007152557373
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
520,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0
523,-0.22499999403953552,-0.925000011920929,0.0,-0.20000000298023224,0.024999991059303284
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-5.0,-4.775000095367432,-3.799999952316284,-3.549999952316284,1.4500000476837158
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,-3.375,-1.2000000476837158,-0.7250000238418579,-0.574999988079071,2.799999952316284
530,0.0,0.0,0.0,0.0,0.0
531,0.0,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0
533,-7.574999809265137,-4.275000095367432,-2.700000047683716,-3.3499999046325684,4.224999904632568
534,0.0,-0.05000000074505806,0.0,0.0,0.0
535,0.0,-0.07500000298023224,-0.02500000037252903,-0.10000000149011612,-0.10000000149011612
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
