map_id,t0,t1,t2,t3,t4,t5,ada_delta_last_minus_0
445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,1.0,0.25,0.55,0.55,0.45,0.75,-0.25
447,1.0,1.0,1.0,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,1.0,1.0,1.0,0.0
449,0.4,1.0,1.0,1.0,1.0,1.0,0.6
450,0.0,0.95,1.0,1.0,0.9,1.0,1.0
451,0.6,0.9,0.8,0.85,0.8,0.85,0.25
452,0.7,0.8,0.7,0.75,0.75,0.8,0.10000000000000009
453,1.0,0.95,1.0,1.0,1.0,1.0,0.0
454,0.85,0.8,0.85,0.8,0.95,1.0,0.15000000000000002
455,1.0,1.0,1.0,1.0,1.0,1.0,0.0
456,0.95,1.0,0.95,0.95,0.95,1.0,0.050000000000000044
457,0.5,0.4,0.25,0.25,0.35,0.35,-0.15000000000000002
458,1.0,1.0,1.0,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,1.0,1.0,1.0,0.0
460,1.0,1.0,1.0,1.0,1.0,1.0,0.0
461,0.45,0.4,0.45,0.6,0.35,0.2,-0.25
462,1.0,1.0,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,1.0,1.0,1.0,0.0
465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,1.0,1.0,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,1.0,1.0,0.0
468,0.8,0.8,0.6,0.55,0.45,0.55,-0.25
469,0.2,0.65,0.7,0.75,0.7,0.85,0.6499999999999999
470,1.0,1.0,1.0,1.0,1.0,1.0,0.0
471,0.0,0.05,0.05,0.0,0.0,0.0,0.0
472,0.3,0.95,1.0,0.95,1.0,1.0,0.7
473,1.0,1.0,1.0,0.95,1.0,1.0,0.0
474,0.85,0.8,0.95,0.75,0.85,0.75,-0.09999999999999998
475,0.55,0.55,0.55,0.55,0.55,0.55,0.0
476,1.0,1.0,0.95,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,1.0,1.0,0.0
479,0.3,0.05,0.25,0.2,0.2,0.15,-0.15
480,1.0,1.0,1.0,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,1.0,1.0,1.0,0.0
483,1.0,1.0,1.0,1.0,1.0,1.0,0.0
484,1.0,1.0,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,1.0,1.0,0.0
486,1.0,1.0,1.0,1.0,1.0,1.0,0.0
487,0.95,0.35,0.25,0.2,0.3,0.25,-0.7
488,1.0,1.0,1.0,1.0,1.0,1.0,0.0
489,1.0,1.0,1.0,1.0,1.0,1.0,0.0
490,0.35,0.3,0.25,0.35,0.3,0.2,-0.14999999999999997
491,1.0,1.0,0.95,0.85,0.9,0.85,-0.15000000000000002
492,0.8,0.9,0.8,0.75,0.75,0.75,-0.050000000000000044
493,0.45,0.85,0.95,1.0,1.0,1.0,0.55
494,1.0,1.0,0.95,1.0,1.0,1.0,0.0
495,0.95,0.85,0.8,0.8,0.8,0.7,-0.25
496,0.85,0.6,0.25,0.2,0.05,0.0,-0.85
497,1.0,1.0,1.0,1.0,1.0,1.0,0.0
498,0.45,1.0,1.0,1.0,1.0,0.95,0.49999999999999994
499,1.0,1.0,1.0,1.0,1.0,1.0,0.0
500,1.0,0.95,0.7,1.0,0.8,0.95,-0.050000000000000044
501,1.0,1.0,1.0,1.0,1.0,1.0,0.0
502,1.0,1.0,1.0,1.0,1.0,1.0,0.0
503,1.0,0.95,1.0,0.95,0.95,0.95,-0.050000000000000044
504,0.75,0.35,0.35,0.35,0.2,0.25,-0.5
505,1.0,1.0,1.0,1.0,1.0,1.0,0.0
506,1.0,1.0,1.0,1.0,1.0,1.0,0.0
507,0.7,0.15,0.15,0.05,0.1,0.25,-0.44999999999999996
508,1.0,1.0,1.0,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,1.0,1.0,0.0
513,1.0,1.0,1.0,1.0,1.0,1.0,0.0
514,1.0,1.0,1.0,1.0,1.0,1.0,0.0
515,0.7,1.0,1.0,1.0,1.0,1.0,0.30000000000000004
516,1.0,1.0,1.0,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,1.0,1.0,0.0
519,0.95,1.0,0.95,1.0,1.0,1.0,0.050000000000000044
520,1.0,1.0,1.0,1.0,1.0,1.0,0.0
521,1.0,1.0,1.0,1.0,1.0,1.0,0.0
522,1.0,1.0,1.0,1.0,1.0,1.0,0.0
523,1.0,1.0,1.0,1.0,1.0,1.0,0.0
524,1.0,1.0,1.0,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,1.0,1.0,1.0,0.0
526,0.45,0.65,0.5,0.8,0.75,0.85,0.39999999999999997
527,1.0,1.0,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,1.0,1.0,0.0
529,1.0,1.0,1.0,1.0,1.0,1.0,0.0
530,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,0.2,0.7,0.85,1.0,1.0,0.95,0.75
532,1.0,1.0,1.0,1.0,1.0,1.0,0.0
533,0.4,0.35,0.3,0.3,0.05,0.15,-0.25
534,1.0,1.0,1.0,1.0,1.0,1.0,0.0
535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536,1.0,1.0,1.0,1.0,1.0,1.0,0.0
537,1.0,1.0,1.0,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,1.0,1.0,1.0,0.0
