map_id,t0,t1,t2,ada_delta_lane_last_minus_0
321,0.0002611631352920085,0.00021927519992459565,0.00021269982971716672,-4.84633055748418e-05
322,0.0012564759235829115,0.001269400934688747,0.0012193500297144055,-3.7125893868505955e-05
323,0.0014183594612404704,0.0013609019806608558,0.0013504745438694954,-6.788491737097502e-05
324,0.0002769641578197479,0.00025236167130060494,0.00025426779757253826,-2.2696360247209668e-05
325,0.00021015161473769695,0.00020903949916828424,0.0002295674930792302,1.9415878341533244e-05
326,0.00044812829582951963,0.00044402386993169785,0.00043736299267038703,-1.07653031591326e-05
327,0.0003081491740886122,0.00030363432597368956,0.00030404323479160666,-4.105939297005534e-06
328,-1.1148406850458592e-11,-2.6175278958207038e-11,-2.2557702233916288e-11,-1.1409295383457696e-11
329,0.0015409598127007484,0.0015258942730724812,0.00152367795817554,-1.7281854525208473e-05
330,0.00035027082776650786,0.00036393015761859715,0.00035548643791116774,5.215610144659877e-06
331,0.0017583684530109167,0.001794617623090744,0.0018278550123795867,6.948655936866999e-05
332,0.000401090073864907,0.0003925995551981032,0.00039320174255408347,-7.88833131082356e-06
333,-0.021554550155997276,-0.02320733666419983,-0.0588764064013958,-0.03732185810804367
334,0.0015419027768075466,0.0015613826690241694,0.0015588271198794246,1.6924343071877956e-05
335,0.0003160101769026369,0.00028966704849153757,0.0002940289559774101,-2.1981220925226808e-05
336,0.0007795005803927779,0.0007555769989266992,0.0007538440986536443,-2.5656481739133596e-05
337,0.001727661699987948,0.0019379106815904379,0.0019792895764112473,0.0002516278764232993
338,0.0006523871561512351,0.000641272752545774,0.0006634950404986739,1.1107884347438812e-05
339,0.0008837073110044003,0.0008642359753139317,0.0008931474876590073,9.440176654607058e-06
340,0.00041223387233912945,0.0004091295413672924,0.0004019685438834131,-1.0265328455716372e-05
341,0.0014189425855875015,0.0015214872546494007,0.0014109285548329353,-8.014030754566193e-06
342,0.0005260491161607206,0.0006119851605035365,0.0006252920720726252,9.924295591190457e-05
343,0.0003407912445254624,0.00030144958873279393,0.00030144958873279393,-3.934165579266846e-05
344,0.0006997950258664787,0.0007970319129526615,0.001064469339326024,0.0003646743134595454
345,0.0011867167195305228,0.0014007717836648226,-0.022284546867012978,-0.02347126416862011
346,4.890594209427945e-05,4.4987878936808556e-05,4.4987878936808556e-05,-3.918063157470897e-06
347,0.0001870619016699493,0.00017528772877994925,0.0001705695322016254,-1.6492369468323886e-05
348,0.0006518486770801246,0.0006361804553307593,0.0006429377826862037,-8.910894393920898e-06
349,0.0010117136407643557,0.000990288332104683,0.000979577424004674,-3.21362167596817e-05
350,0.0009727139258757234,0.0009527590009383857,0.0009023547172546387,-7.035920862108469e-05
351,0.00032857555197551847,0.00033736106706783175,0.00032316523720510304,-5.410314770415425e-06
352,0.0012398584512993693,0.0012600248446688056,0.0012613347498700023,2.1476298570632935e-05
353,0.00021330639719963074,0.00021033911616541445,0.00020705752831418067,-6.248868885450065e-06
354,0.001958077773451805,0.0019412875408306718,0.0019638885278254747,5.810754373669624e-06
355,-0.1660773605108261,-0.011634858325123787,0.0004558405780699104,0.1665332019329071
356,0.00024387794837821275,0.0002362628874834627,0.0002362628874834627,-7.615060894750059e-06
357,0.0016407892107963562,0.0015959078446030617,0.001588180661201477,-5.260854959487915e-05
358,0.0006783924181945622,0.0005950663471594453,0.0005953977233730257,-8.299469482153654e-05
359,0.000530053919646889,0.0005270098336040974,0.0005371434381231666,7.08951847627759e-06
360,0.0006094671553000808,0.0006217596819624305,0.0006272192113101482,1.7752056010067463e-05
361,0.001182669773697853,0.0011375864269211888,0.0011069964384660125,-7.567333523184061e-05
362,0.0010271852370351553,0.0010282438015565276,-0.07723025977611542,-0.07825744152069092
363,0.0015815350925549865,0.0012161986669525504,0.0015556603902950883,-2.5874702259898186e-05
364,0.0005956975510343909,0.0006393679650500417,0.0008522128919139504,0.0002565153408795595
365,3.6232249840395525e-05,3.542526246747002e-05,3.526481305016205e-05,-9.67436790233478e-07
366,-0.01769460365176201,0.0019498256733641028,-0.048837319016456604,-0.031142715364694595
367,0.00036826200084760785,0.0003837871481664479,0.00037473486736416817,6.472866516560316e-06
368,0.0016898226458579302,0.001978521468117833,0.0020475019700825214,0.00035767932422459126
369,0.0007194807403720915,0.0007944296230562031,0.0008201872697100043,0.0001007065293379128
370,0.0007129203295335174,0.0006797839887440205,0.0006760504329577088,-3.6869896575808525e-05
371,0.001139612402766943,0.0011722076451405883,0.0010744044557213783,-6.520794704556465e-05
372,9.9079123174306e-05,9.35766875045374e-05,9.368063911097124e-05,-5.398484063334763e-06
373,0.000388882530387491,0.0004111643065698445,0.00041173709905706346,2.2854568669572473e-05
374,0.0012949054362252355,0.001349387806840241,0.0013852622359991074,9.03567997738719e-05
375,0.00017925977590493858,0.00017408138955943286,0.0001731138036120683,-6.145972292870283e-06
376,0.0007949538412503898,0.0007731086225248873,0.0007829691166989505,-1.1984724551439285e-05
377,0.0013816349674016237,0.0016282452270388603,0.0015133345732465386,0.0001316996058449149
378,9.617266186978668e-05,9.39614765229635e-05,9.39614765229635e-05,-2.2111853468231857e-06
379,0.001988283358514309,0.0017909880261868238,0.0016903197392821312,-0.00029796361923217773
380,0.0013679495314136147,0.0013301048893481493,0.0013359833974391222,-3.196613397449255e-05
381,0.0013863227795809507,0.0013196576619520783,0.0011607366614043713,-0.00022558611817657948
382,0.0008901430992409587,0.0009013661183416843,0.0008962469291873276,6.103829946368933e-06
383,0.0020563104189932346,0.001840332173742354,0.0016835520509630442,-0.00037275836803019047
384,-0.005049675703048706,-0.010411852970719337,-0.002663841936737299,0.002385833766311407
385,0.000573662284296006,0.0005749227711930871,0.0005727109964936972,-9.512878023087978e-07
386,0.0008103999425657094,0.0008535745437256992,0.0008737510070204735,6.335106445476413e-05
387,0.000590288604144007,0.0006993773858994246,0.0009539885213598609,0.00036369991721585393
388,-0.026375960558652878,0.0018420737469568849,0.0019006782677024603,0.028276639059185982
389,0.0005285039078444242,0.0005704634822905064,0.0005809183930978179,5.241448525339365e-05
390,0.0008440625970251858,0.0008299499750137329,0.0008367671398445964,-7.2954571805894375e-06
391,0.0015224177623167634,0.0018193315481767058,0.0018516607815399766,0.0003292430192232132
392,0.0009287965367548168,0.0009168270044028759,0.0009004479506984353,-2.8348586056381464e-05
393,0.0013479423942044377,0.0012835077941417694,0.0014023900730535388,5.4447678849101067e-05
394,0.00034420291194692254,0.0003376266686245799,0.0003336404624860734,-1.0562449460849166e-05
395,0.000819202046841383,0.0008373412420041859,0.0008802668307907879,6.106478394940495e-05
396,0.0010494410526007414,0.001049294020049274,0.0010204928694292903,-2.8948183171451092e-05
397,0.00024391760234721005,0.00024443978327326477,0.0002445299760438502,6.123736966401339e-07
398,0.002117765136063099,0.0020936920773237944,0.0020979561377316713,-1.9808998331427574e-05
399,0.00040464787161909044,0.00035922351526096463,0.00035507354186847806,-4.957432975061238e-05
400,0.0018949514487758279,0.0017119752010330558,0.0017346075037494302,-0.0001603439450263977
401,-0.025457942858338356,-0.10375020653009415,-0.019390273839235306,0.00606766901910305
402,6.284959818003699e-05,4.966735286870971e-05,4.962985258316621e-05,-1.321974559687078e-05
403,0.0003659979847725481,0.0003310288302600384,0.00032638019183650613,-3.961779293604195e-05
404,0.001426886534318328,0.0014217172283679247,0.001436217105947435,9.330571629106998e-06
405,0.001197104575112462,0.0011745437514036894,0.0011586742475628853,-3.843032754957676e-05
406,0.0006140117184258997,0.0005619184812530875,0.0005522725405171514,-6.173917790874839e-05
407,-0.0022147460840642452,0.002153248991817236,-0.0007728746277280152,0.001441871514543891
408,0.00027334559126757085,0.00029963659471832216,0.00028466578805819154,1.1320196790620685e-05
409,0.0005844605038873851,0.0005829684087075293,0.0006105867214500904,2.612621756270528e-05
410,0.0012275257613509893,0.0011130255879834294,0.0011180618312209845,-0.00010946393013000488
411,0.00011244051711400971,0.0001270002539968118,0.0001270002539968118,1.4559736882802099e-05
412,0.000985336140729487,0.000957851589191705,0.0009244006942026317,-6.093544652685523e-05
413,0.0013247675960883498,0.0012945992639288306,0.00121855060569942,-0.00010621699038892984
414,0.00043046046630479395,0.00042675965232774615,0.0004430360277183354,1.2575561413541436e-05
415,0.0016105420654639602,0.0016090326244011521,0.0015443169977515936,-6.622506771236658e-05
416,-0.0437089204788208,-0.04269413650035858,-0.029886599630117416,0.013822320848703384
417,0.0001974441111087799,0.0001803007471607998,0.00017916470824275166,-1.827940286602825e-05
418,0.0014395398320630193,0.0017387274419888854,0.001720367232337594,0.00028082740027457476
419,0.000688814208842814,0.000692102184984833,0.0007501330110244453,6.131880218163133e-05
420,0.0005563452141359448,0.0005255372961983085,0.0005404851399362087,-1.586007419973612e-05
421,0.0002956763783004135,0.00029418262420222163,0.00029164610896259546,-4.0302693378180265e-06
422,6.075367491575889e-05,4.916889520245604e-05,4.916889520245604e-05,-1.158477971330285e-05
423,0.00018210582493338734,0.00018235351308248937,0.0001823408529162407,2.3502798285335302e-07
424,0.0016648548189550638,-0.04222201555967331,-0.023088863119482994,-0.024753717705607414
425,0.001829073065891862,0.001873230910860002,0.0019486623350530863,0.00011958926916122437
426,0.001746585825458169,0.0004389539244584739,0.0008557566325180233,-0.0008908291929401457
427,0.0003598213952500373,0.0002444788988213986,0.00022404352785088122,-0.0001357778673991561
428,0.0003050608211196959,0.0002656146534718573,0.00027059437707066536,-3.446644404903054e-05
429,0.0008040174725465477,0.0009002067381516099,0.0008940133266150951,8.999585406854749e-05
430,0.0016798216383904219,0.0017209772486239672,0.0014468476874753833,-0.00023297395091503859
431,0.0018720661755651236,0.0018581111216917634,0.0018360158428549767,-3.6050332710146904e-05
432,0.00046434966498054564,0.00046460339217446744,0.0004559191002044827,-8.430564776062965e-06
433,0.0009328251471742988,0.0009197028120979667,0.0009110136888921261,-2.181145828217268e-05
434,0.0006113717099651694,0.0006094663986004889,0.0006225089309737086,1.11372210085392e-05
435,0.0018632214050740004,0.0019728217739611864,0.001974887913092971,0.00011166650801897049
436,7.440590707119554e-05,8.112909563351423e-05,8.030851313378662e-05,5.902606062591076e-06
437,0.0009984158677980304,0.001040571485646069,0.0010274251690134406,2.9009301215410233e-05
438,0.0003464699548203498,0.000346599641488865,0.00034155722823925316,-4.912726581096649e-06
439,0.00047623406862840056,0.0004750797525048256,0.0004863991925958544,1.0165123967453837e-05
440,0.0021137595176696777,0.0021180680487304926,0.002007555216550827,-0.00010620430111885071
441,0.00020040009985677898,0.00020722579210996628,0.00020605706959031522,5.6569697335362434e-06
442,0.0012353439815342426,0.0012242764933034778,0.0012103181798011065,-2.5025801733136177e-05
443,0.0011893409537151456,0.0016855424037203193,0.001616890775039792,0.0004275498213246465
444,-0.0004085869586560875,0.0002475586370564997,-0.108689084649086,-0.1082804948091507
445,-0.03003700077533722,-0.05442001670598984,0.0010270950151607394,0.031064094975590706
446,0.0008193047833628953,0.0008357792976312339,0.0008247704245150089,5.465641152113676e-06
447,0.0006771852495148778,0.0006494545377790928,0.0006453519454225898,-3.183330409228802e-05
448,0.00046531474799849093,0.0004897185135632753,0.0005028666346333921,3.7551886634901166e-05
449,-0.013510806486010551,0.001745011075399816,0.0017804339295253158,0.015291240066289902
450,0.001652627601288259,0.0017143806908279657,0.0017157206311821938,6.309302989393473e-05
451,0.002268619369715452,0.0022006735671311617,0.0022019580937922,-6.66612759232521e-05
452,0.0016412364784628153,0.0016107348492369056,0.0016511824214830995,9.945943020284176e-06
453,0.0008609470678493381,0.0007911844877526164,0.0007992171449586749,-6.172992289066315e-05
454,0.0012124271597713232,0.0012811892665922642,0.0012783892452716827,6.596208550035954e-05
455,-0.011799008585512638,-0.03346541151404381,-0.015367710962891579,-0.0035687023773789406
456,0.0015590263064950705,0.001527588814496994,0.001538355485536158,-2.0670820958912373e-05
457,0.0018223909428343177,0.0009284430998377502,0.001030618790537119,-0.0007917721522971988
458,0.000557639345061034,0.0005487835151143372,0.0005637219292111695,6.082584150135517e-06
459,0.000377871620003134,0.0004027517861686647,0.0004049813433084637,2.710972330532968e-05
460,0.0009062344906851649,0.0011332540307193995,0.0011306748492643237,0.00022444035857915878
461,0.0007896207389421761,0.0013532403390854597,-0.13796207308769226,-0.13875170052051544
462,0.0006385747110471129,0.0007052560104057193,0.0007136414642445743,7.506675319746137e-05
463,0.0001229254703503102,0.00011465077841421589,0.00011394929606467485,-8.976174285635352e-06
464,0.0001736984559101984,0.00015359245298895985,0.00015136013098526746,-2.233832492493093e-05
465,0.0016681791748851538,0.0016667053569108248,0.001656283624470234,-1.1895550414919853e-05
466,4.790983803104609e-05,4.391063339426182e-05,4.391063339426182e-05,-3.99920463678427e-06
467,8.392512245336547e-05,7.186244329204783e-05,7.186244329204783e-05,-1.2062679161317647e-05
468,0.0021703506354242563,0.0020839034114032984,0.0021472785156220198,-2.3072119802236557e-05
469,0.0016134523320943117,0.0016080824425444007,0.0015942978207021952,-1.9154511392116547e-05
470,0.0005792876472696662,0.0005978011176921427,0.0006164711085148156,3.7183461245149374e-05
471,0.002382849110290408,0.002370872301980853,0.0,-0.002382849110290408
472,0.0012328968150541186,0.001272972789593041,0.0012248812709003687,-8.015544153749943e-06
473,0.0018012979999184608,0.0017999332631006837,0.0019332384690642357,0.00013194046914577484
474,0.0016856413567438722,0.0017212445382028818,0.001709174015559256,2.353265881538391e-05
475,0.00041027055704034865,0.00034609652357175946,0.00035216205287724733,-5.8108504163101315e-05
476,0.0010817123111337423,0.001078898087143898,0.001060168957337737,-2.154335379600525e-05
477,0.0002933416108135134,0.0003101987240370363,0.00031802174635231495,2.468013553880155e-05
478,0.00012711752788163722,0.00013620451500173658,0.00013364313053898513,6.5256026573479176e-06
479,0.0014293512795120478,0.0017962886486202478,0.0018776863580569625,0.0004483350785449147
480,0.00011149056808790192,0.00010156162170460448,0.00010390316310804337,-7.5874049798585474e-06
481,0.0010261052520945668,0.0010839372407644987,0.001112954574637115,8.684932254254818e-05
482,0.0005361696821637452,0.000535438593942672,0.0006265628035180271,9.03931213542819e-05
483,0.0009017335250973701,0.0008147700573317707,0.000885790039319545,-1.5943485777825117e-05
484,3.7163768865866587e-05,3.5809331166092306e-05,3.668518183985725e-05,-4.785870260093361e-07
485,0.0002825040719471872,0.0002809969009831548,0.00028028269298374653,-2.2213789634406567e-06
486,0.0011457859072834253,0.001119194203056395,0.0011129503836855292,-3.28355235978961e-05
487,-0.1467190831899643,-0.05766099691390991,-0.0973779484629631,0.04934113472700119
488,0.0015549244126304984,0.0015798397362232208,0.001537246978841722,-1.7677433788776398e-05
489,0.00029707379871979356,0.0002644041960593313,0.000266210176050663,-3.0863622669130564e-05
490,-0.005547139793634415,-0.9918187260627747,-0.547670304775238,-0.5421231389045715
491,0.0004747006169054657,0.00047402764903381467,0.00047448542318306863,-2.15193722397089e-07
492,0.002380948979407549,0.0023484970442950726,0.00011625451588770375,-0.002264694543555379
493,0.001158197526820004,0.0011503982823342085,0.001111451769247651,-4.6745757572352886e-05
494,0.001662824652157724,0.0015997184673324227,0.0014933237107470632,-0.00016950094141066074
495,-0.015113705769181252,0.0015304753324016929,0.0015328775625675917,0.016646582633256912
496,0.0009948385413736105,0.0009984341450035572,0.0009676084155216813,-2.7230125851929188e-05
497,0.00010823355114553124,0.00010824665514519438,0.00010824665514519438,1.310399966314435e-08
498,0.0015145291108638048,0.001123964786529541,0.0010942879598587751,-0.0004202411510050297
499,0.0002149104402633384,0.0002211480459664017,0.00021953636314719915,4.625922883860767e-06
500,0.0012395128142088652,0.0012524001067504287,0.001250718254595995,1.1205440387129784e-05
501,0.000574805133510381,0.0005895394715480506,0.0009578819153830409,0.0003830767818726599
502,0.0005122410366311669,0.0005264468491077423,0.0005127113545313478,4.7031790018081665e-07
503,0.0009254352189600468,0.0009892112575471401,0.0009567796369083226,3.1344417948275805e-05
504,-0.31364569067955017,-0.07894457131624222,-0.015799853950738907,0.29784584045410156
505,0.0007048895349726081,0.0007489054114557803,0.000758996291551739,5.410675657913089e-05
506,0.0008965743472799659,0.0008927628514356911,0.0008306826348416507,-6.589171243831515e-05
507,-1.2574422359466553,-0.09392793476581573,-0.06908479332923889,1.1883574724197388
508,0.001071049482561648,0.0010706414468586445,0.0010405686916783452,-3.048079088330269e-05
509,0.0007809231174178421,0.0007965094409883022,0.0008073239587247372,2.6400841306895018e-05
510,0.001000463729724288,0.0009140667389146984,0.0009278202196583152,-7.26435100659728e-05
511,0.00022280809935182333,0.0001906317047541961,0.0001906317047541961,-3.217639459762722e-05
512,0.0006075074197724462,0.0006728871958330274,0.0006862091249786317,7.870170520618558e-05
513,-0.0025902611669152975,-0.004989979788661003,0.0013386673526838422,0.0039289286360144615
514,0.0005667285295203328,0.0005678344750776887,0.0005700807669200003,3.3522373996675014e-06
515,-0.0689033791422844,-0.024900034070014954,-0.013089301064610481,0.05581407994031906
516,0.000296565645840019,0.0003042676253244281,0.0003073421830777079,1.0776537237688899e-05
517,0.0003343217249494046,0.0003629881830420345,0.00035444507375359535,2.0123348804190755e-05
518,0.00044014802551828325,0.0004534422478172928,0.000444925477495417,4.777451977133751e-06
519,0.001413122983649373,0.0014215826522558928,0.0014220505254343152,8.92754178494215e-06
520,0.000983362435363233,-0.01657172292470932,-0.10140131413936615,-0.10238467901945114
521,0.0005574849201366305,0.0005532267969101667,0.0005634045810438693,5.919660907238722e-06
522,0.0011754410807043314,0.0013354660477489233,0.0012625496601685882,8.710857946425676e-05
523,0.0014443681575357914,0.0014824128011241555,0.0015627143438905478,0.00011834618635475636
524,0.00039199163438752294,0.0003832047223113477,0.0003818743280135095,-1.0117306374013424e-05
525,0.0006000637076795101,0.00058695615734905,0.000587346323300153,-1.27173843793571e-05
526,0.0011480156099423766,-0.01230884250253439,0.0009734433842822909,-0.00017457222566008568
527,3.725877468241379e-05,3.5063894756603986e-05,3.4887918445747346e-05,-2.370856236666441e-06
528,-0.289417564868927,-0.3173409104347229,-0.33288300037384033,-0.04346543550491333
529,0.001222026301547885,0.001222043065354228,0.0012449517380446196,2.292543649673462e-05
530,0.002051346469670534,0.002128050895407796,0.0,-0.002051346469670534
531,0.0010474012233316898,0.001196478959172964,0.0012033006642013788,0.000155899440869689
532,0.00039806324639357626,0.00042431949987076223,0.00042317010229453444,2.510685590095818e-05
533,0.001925411052070558,0.0018730841111391783,0.0019748045597225428,4.939350765198469e-05
534,0.001288808649405837,0.0012819338589906693,0.0012580686016008258,-3.074004780501127e-05
535,0.001342465402558446,0.000973727204836905,0.0009173147263936698,-0.0004251506761647761
536,0.0012387483147904277,0.0013055773451924324,0.0012271557934582233,-1.1592521332204342e-05
537,0.00026276070275343955,0.00024845340522006154,0.00024363910779356956,-1.912159495986998e-05
538,0.0011773963924497366,0.0011971566127613187,0.0011524144792929292,-2.4981913156807423e-05
