map_id,t0,t1,t2,t3,t4,t5,ada_delta_lane_last_minus_0
193,2.241748916276265e-05,2.241748916276265e-05,2.241748916276265e-05,2.241748916276265e-05,2.241748916276265e-05,2.241748916276265e-05,0.0
194,0.0008906809380277991,0.0008573044906370342,0.0006240085349418223,0.000894274446181953,0.0010818695882335305,-0.00417478010058403,-0.005065461155027151
195,0.0024807185400277376,0.0025081473868340254,0.0025072945281863213,0.0025074041914194822,0.002507436089217663,0.0001254073577001691,-0.0023553110659122467
196,0.0003090233076363802,0.00031026065698824823,0.00031026065698824823,0.00031026065698824823,0.00031026065698824823,0.00031026065698824823,1.2373493518680334e-06
197,0.00015900368453003466,0.00015901394363027066,0.00015901394363027066,0.00015901394363027066,0.00015901394363027066,0.00015901394363027066,1.025910023599863e-08
198,0.0002901530242525041,0.0002907593152485788,0.0002907593152485788,0.0002907593152485788,0.0002907593152485788,0.0002907593152485788,6.062909960746765e-07
199,0.0019801375456154346,0.0019367095082998276,0.0019836968276649714,0.0019406210631132126,0.0019629651214927435,0.002005272079259157,2.5134533643722534e-05
200,0.00035850939457304776,0.00035850939457304776,0.00035850939457304776,0.00035850939457304776,0.00035850939457304776,0.00035850939457304776,0.0
201,8.523828000761569e-05,9.605681407265365e-05,9.905859042191878e-05,0.00010806390491779894,0.00010806390491779894,0.00010806390491779894,2.282562491018325e-05
202,7.363784243352711e-05,7.375537825282663e-05,7.262858707690611e-05,7.320808072108775e-05,7.387907680822536e-05,7.028798427199945e-05,-3.3498581615276635e-06
203,0.0023050333838909864,0.002305074129253626,0.002305074129253626,0.002305074129253626,0.002305033151060343,0.0023046613205224276,-3.7206336855888367e-07
204,-0.022183392196893692,-0.0019784553442150354,0.0017756279557943344,0.0018261667573824525,0.0017875501653179526,0.0017835365142673254,0.02396692894399166
205,-0.060999561101198196,-0.038881488144397736,-0.02413473278284073,0.0010505430400371552,-0.01929372176527977,-0.0028461101464927197,0.05815345048904419
206,0.0003777786623686552,0.0003905929916072637,0.0003905929916072637,0.0003905929916072637,0.0003912035026587546,0.0005341514479368925,0.0001563727855682373
207,0.0002960793790407479,0.00031949696131050587,0.0003207218833267689,0.0003207288682460785,0.0003207253757864237,0.00032073588226921856,2.4656503228470683e-05
208,0.001712993485853076,0.0017250354867428541,0.0017344735097140074,0.0017690875101834536,0.0017637383425608277,0.0017331050476059318,2.0111561752855778e-05
209,-0.01083442009985447,-0.032019149512052536,-0.057609789073467255,-0.007918242365121841,-0.011816720478236675,-0.01558589655905962,-0.004751476459205151
210,7.45381330489181e-05,7.637165981577709e-05,7.831033144611865e-05,7.855476724216715e-05,7.907620602054521e-05,7.77653040131554e-05,3.2271709642373025e-06
211,6.170356937218457e-05,6.149026739876717e-05,6.149026739876717e-05,6.149026739876717e-05,6.149026739876717e-05,6.149026739876717e-05,-2.1330197341740131e-07
212,0.0017891967436298728,0.0018023895099759102,0.0017957374220713973,0.0017233509570360184,0.0018187134992331266,0.001803944120183587,1.4747376553714275e-05
213,0.0014255015412345529,0.0016824344638735056,0.0018040947616100311,0.0018128033261746168,0.0018101170426234603,0.0018181413179263473,0.0003926397766917944
214,0.0017331966664642096,0.0017373295268043876,0.0017588266637176275,0.0018068344797939062,0.0017944823484867811,0.001802863203920424,6.966653745621443e-05
215,-0.002045110333710909,-0.007483397610485554,-0.026197627186775208,-0.06016942113637924,-0.05346759036183357,-0.0897945836186409,-0.08774947375059128
216,0.0003232709423173219,0.0003260722733102739,0.0003226541739422828,0.00032203138107433915,0.0003233026363886893,0.0003252945898566395,2.023647539317608e-06
217,9.859119018074125e-05,8.575929678045213e-05,8.640089072287083e-05,8.575929678045213e-05,8.575929678045213e-05,8.637185965199023e-05,-1.2219330528751016e-05
218,0.0017863523680716753,-0.00013684916484635323,0.002111142734065652,0.000523791357409209,0.0021611542906612158,0.002159175695851445,0.0003728233277797699
219,0.00012477845302782953,9.969783423002809e-05,9.969783423002809e-05,9.969783423002809e-05,9.969783423002809e-05,0.00010094406025018543,-2.3834392777644098e-05
220,0.0024947761557996273,0.0024958173744380474,0.0024949468206614256,0.0024958173744380474,0.0024961018934845924,9.309501183452085e-05,-0.002401681151241064
221,0.000192821811651811,0.0001762736210366711,0.00021400724654085934,0.00033032704959623516,0.0002936917298939079,0.0003107110969722271,0.00011788928532041609
222,0.001110330456867814,-0.0071952491998672485,0.0007613309426233172,0.0012455442920327187,0.001484961831010878,0.001520856050774455,0.000410525593906641
223,6.0596423281822354e-05,6.0596423281822354e-05,6.024093090672977e-05,6.0596423281822354e-05,6.0596423281822354e-05,6.0596423281822354e-05,0.0
224,0.0011805002577602863,-0.001840526470914483,0.0012341681867837906,-0.00020409371063578874,-0.0007177912630140781,0.0012275705812498927,4.707032348960638e-05
225,0.0012225566897541285,0.0011779884807765484,0.0010205976432189345,0.0011786140967160463,0.0011799969943240285,-0.015739023685455322,-0.016961580142378807
226,0.0001764901535352692,0.00018709199503064156,0.00018709199503064156,0.00018709199503064156,0.00018709199503064156,0.00018709199503064156,1.0601841495372355e-05
227,0.00013672150089405477,0.00013672150089405477,0.00013672150089405477,0.00013672150089405477,0.00013672150089405477,0.00013672150089405477,0.0
228,-0.0030400282703340054,0.0015814329963177443,0.001525564701296389,-0.00018805796571541578,-0.0038078431971371174,-0.0025349401403218508,0.0005050881300121546
229,0.0008225893834605813,0.0008236992289312184,0.0008286373922601342,0.0008309517870657146,0.000845403119456023,0.0008481956319883466,2.5606248527765274e-05
230,0.0003544018545653671,0.00033678978797979653,0.0007688728510402143,0.0006737880175933242,0.001465008594095707,0.0014135029632598162,0.0010591010795906186
231,0.00029448262648656964,0.00029107206501066685,0.00029060299857519567,0.000293214397970587,0.000296470447210595,0.00029524200363084674,7.593771442770958e-07
232,0.0024841944687068462,0.0024841944687068462,0.002482520416378975,0.002483737887814641,0.0024806340225040913,0.0,-0.0024841944687068462
233,0.0024587763473391533,0.0024598066229373217,0.002461649477481842,0.0024644669611006975,0.0024590285029262304,0.0,-0.0024587763473391533
234,0.00019009006791748106,0.00020848869462497532,0.00020848869462497532,0.00020848869462497532,0.00020848869462497532,0.00020848869462497532,1.839862670749426e-05
235,0.00039393611950799823,0.00040768919279798865,0.00042100585415028036,-0.013286990113556385,-0.12888900935649872,-0.03148317709565163,-0.03187711164355278
236,0.00036536858533509076,0.00035179691622033715,0.0003645695105660707,0.0003741170803550631,0.000399705400923267,0.0004216074594296515,5.623887409456074e-05
237,-0.09693266451358795,-0.054783016443252563,-0.047380100935697556,-0.08536043763160706,-0.022995080798864365,-0.05496857315301895,0.041964091360569
238,0.0024831423070281744,0.0024833395145833492,0.0024829579051584005,0.0024826342705637217,0.0024826342705637217,0.0,-0.0024831423070281744
239,0.00028671574546024203,0.00034921025508083403,0.0003584147780202329,0.00035903381649404764,0.00035903381649404764,0.00035903381649404764,7.231807103380561e-05
240,0.0012092359829694033,-0.061513014137744904,0.001232521957717836,-0.07826410233974457,-0.0021287831477820873,-0.03483493998646736,-0.036044176667928696
241,0.0003700822708196938,0.00037194215110503137,0.00037194215110503137,0.00037194215110503137,0.00037194215110503137,0.00037194215110503137,1.8598802853375673e-06
242,-0.13279405236244202,-0.01838824525475502,-0.012464618310332298,0.0004514785541687161,-0.001584413112141192,-0.011240269988775253,0.12155377864837646
243,0.0003243854152970016,0.00033872469794005156,0.00034307787427678704,0.00034245572169311345,0.0003474327677395195,0.00034483379567973316,2.0448380382731557e-05
244,-0.3895639479160309,-0.07794170826673508,-0.057285863906145096,-0.09539027512073517,-0.03289755806326866,-0.062146931886672974,0.3274170160293579
245,0.0015324002597481012,0.0015454726526513696,0.0015398741234093904,0.0015438443515449762,0.0015425122110173106,0.0015425566816702485,1.0156421922147274e-05
246,-0.01049506850540638,0.00010566013952484354,-0.002711607376113534,0.0001888544938992709,-0.00036055600503459573,0.0016331778606399894,0.012128246016800404
247,0.0002639993035700172,0.0002769996935967356,0.0002870757889468223,0.00029696410638280213,0.0003011359949596226,0.0003086402721237391,4.4640968553721905e-05
248,0.0001957131316885352,0.0001893255830509588,0.00018923913012258708,0.00018888279737439007,0.0001895223103929311,0.0001904423552332446,-5.2707764552906156e-06
249,-0.017548520117998123,0.00045284192310646176,-0.04328438267111778,-0.006187013350427151,-0.051573485136032104,-0.020514599978923798,-0.0029660798609256744
250,0.0025105925742536783,0.002510937862098217,0.002510937862098217,0.0025107921101152897,0.002510937862098217,0.0,-0.0025105925742536783
251,0.0005516638630069792,0.0005677520530298352,0.0005597457056865096,0.000562565284781158,0.0005594990798272192,0.000559535576030612,7.871713023632765e-06
252,0.002078920602798462,0.0012671580770984292,0.002125177066773176,0.0021800873801112175,0.0016292573418468237,0.0017549103358760476,-0.0003240102669224143
253,0.0005283303325995803,0.0005283303325995803,0.0005283303325995803,0.0005283303325995803,0.0005283303325995803,0.0005283303325995803,0.0
254,0.0024323235265910625,0.002477482659742236,0.0024691990111023188,0.002473048400133848,0.002417121548205614,0.0004996174830012023,-0.0019327059853821993
255,0.0018162926426157355,-0.06342650949954987,-0.0021225984673947096,-0.0036504119634628296,-0.008183577097952366,-0.017927128821611404,-0.01974342204630375
256,0.0017626326298341155,0.0017623569583520293,0.0014660973101854324,0.0017830543220043182,0.0017012048047035933,0.0016882125055417418,-7.442012429237366e-05
257,0.0016437129816040397,0.002033506752923131,0.0020329866092652082,0.002038647187873721,0.0020394898019731045,0.002040575025603175,0.0003968620439991355
258,0.0013104244135320187,0.001350371865555644,6.360657425830141e-05,0.0013671291526407003,0.0013558981008827686,0.0013963819947093725,8.595758117735386e-05
259,0.00015942465688567609,0.00015942465688567609,0.00015942465688567609,0.00015942465688567609,0.00015942465688567609,0.00015931173402350396,-1.1292286217212677e-07
260,-0.02058866061270237,0.0011365435784682631,0.0012215337483212352,-0.013715001754462719,0.0010593913029879332,0.0008199570002034307,0.02140861749649048
261,0.002241052221506834,0.0022694976069033146,0.002304759342223406,0.0022995597682893276,0.0023105088621377945,0.0023068650625646114,6.58128410577774e-05
262,0.0005846623098477721,0.0005904186400584877,0.0005969115300104022,0.0005952771753072739,0.0005920442054048181,0.0006058989092707634,2.1236599422991276e-05
263,0.0012524125631898642,0.0011594193056225777,-0.016006281599402428,0.0011889830930158496,0.0011998573318123817,0.0011859794612973928,-6.643310189247131e-05
264,0.001323627308011055,0.0010834939312189817,-0.0012690701987594366,0.0015038475394248962,0.0014674289850518107,-0.03797353059053421,-0.039297156035900116
265,0.0004712222726084292,0.0004722331650555134,0.00046936384751461446,0.00047235999954864383,0.000472620886284858,0.00047257012920454144,1.3478565961122513e-06
266,0.0008177256095223129,-0.03340720385313034,-0.04592663794755936,0.00023800032795406878,-0.10551321506500244,-0.014007262885570526,-0.014824988320469856
267,0.0001654001825954765,0.00018654722953215241,0.00018654722953215241,0.00018654722953215241,0.00018654722953215241,0.00018654722953215241,2.1147046936675906e-05
268,0.001551989116705954,0.0015428058104589581,0.0015550977550446987,0.001543225022032857,-0.0030570444650948048,0.0015237604966387153,-2.8228620067238808e-05
269,0.0015533796977251768,0.0016181530663743615,0.0016390981618314981,-0.03748752921819687,-0.006701412610709667,0.0016824125777930021,0.00012903288006782532
270,-0.0028198882937431335,0.0019713735673576593,0.0007488395785912871,0.001967120449990034,0.0019733093213289976,0.0019103310769423842,0.00473021948710084
271,0.0005177874118089676,-0.02483794279396534,0.0006170001579448581,0.0005419933004304767,-0.003705078037455678,0.000629313406534493,0.00011152599472552538
272,4.949047070113011e-05,4.949047070113011e-05,4.949047070113011e-05,4.949047070113011e-05,5.134632738190703e-05,5.24576535099186e-05,2.9671828087884933e-06
273,0.00240391306579113,0.0025010602548718452,0.0025010602548718452,0.0025010602548718452,0.0025010602548718452,0.001123381545767188,-0.001280531520023942
274,0.00018967001233249903,0.0001857976894825697,0.0001930867147166282,0.0001930763537529856,0.0002022518019657582,0.00019797938875854015,8.309376426041126e-06
275,0.0006346103036776185,0.0006352330674417317,0.000635234173387289,0.0006352330674417317,0.0006352335913106799,0.0006352357449941337,6.254413165152073e-07
276,0.00022214995988178998,0.00019798497669398785,0.00019798497669398785,0.0002146899641957134,0.00022688093304168433,0.00022606509446632117,3.915134584531188e-06
277,0.0003114592400379479,0.0003500459424685687,0.00037239532684907317,0.00036980226286686957,0.0003689940494950861,0.00037048369995318353,5.902445991523564e-05
278,-0.029555484652519226,-0.01790192350745201,0.0001139156665885821,0.0014896667562425137,-0.02224767580628395,-0.037385500967502594,-0.007830016314983368
279,0.0008202592143788934,0.0008300164481624961,0.000830305099952966,0.0008347521652467549,-0.01712016947567463,-0.18939664959907532,-0.19021691381931305
280,0.001597583875991404,0.00157241674605757,0.001564311096444726,0.0015727912541478872,0.00157730036880821,-0.0009412303334102035,-0.0025388142094016075
281,-0.1251896768808365,-0.049671806395053864,-0.06381719559431076,-0.1337474286556244,-0.2037849724292755,-0.05977610498666763,0.06541357189416885
282,-0.0909961387515068,0.0014672866091132164,0.0015114550478756428,-0.0030496881809085608,0.0015199568588286638,-0.01946684904396534,0.07152929157018661
283,0.0018410704797133803,0.0018400968983769417,0.0018373308703303337,0.001817704876884818,0.0018291294109076262,0.0018348365556448698,-6.233924068510532e-06
284,0.0016575234476476908,0.0016590787563472986,0.001714589074254036,0.0017800226341933012,0.001751793548464775,0.0017744377255439758,0.00011691427789628506
285,0.0015571850817650557,0.0016041900962591171,0.0016457887832075357,0.0016747843474149704,0.0016986947739496827,0.0017088290769606829,0.0001516439951956272
286,0.0011514945654198527,0.0011688147205859423,0.0011720703914761543,-0.016324762254953384,-0.008204126730561256,-0.007179750595241785,-0.008331244811415672
287,-0.008517825976014137,-0.044465504586696625,-0.09718549251556396,-0.12875355780124664,-0.12334674596786499,-0.0631793886423111,-0.05466156452894211
288,0.002316636499017477,0.0024160658940672874,0.002471093786880374,0.001248906715773046,0.0023616855032742023,0.0015845159068703651,-0.0007321205921471119
289,-0.0010636209044605494,-0.006224032957106829,0.0016830202657729387,-0.017669368535280228,-0.0021113664843142033,-0.04713393375277519,-0.04607031121850014
290,9.804258297663182e-05,-0.0030649532563984394,-0.0019497688626870513,-0.014499853365123272,0.00047935423208400607,0.0012251896550878882,0.001127147115767002
291,0.0019548817072063684,0.0019400015007704496,0.0019493012223392725,0.0019580069929361343,0.0019560365471988916,0.0019560884684324265,1.2067612260580063e-06
292,0.0004047602415084839,0.0004047602415084839,0.0004044772940687835,0.0004047602415084839,0.00040385033935308456,0.00040447263745591044,-2.8760405257344246e-07
293,0.00029691681265830994,0.0003130797413177788,0.0003150279517285526,0.00030826026340946555,0.00031515341834165156,0.00031248750747181475,1.5570694813504815e-05
294,0.00015739894297439605,0.00020932828192599118,0.00020932828192599118,0.00020932828192599118,0.00020932828192599118,0.00020932828192599118,5.192933895159513e-05
295,0.000335824879584834,0.00034549908014014363,0.00034772735671140254,0.00034800052526406944,0.00034887989750131965,0.0003501109895296395,1.4286109944805503e-05
296,0.00022563718084711581,5.1015558710787445e-05,4.857629392063245e-05,5.599190990324132e-05,6.41036604065448e-05,4.919917046208866e-05,-0.00017643801402300596
297,5.9914618759648874e-05,6.181008939165622e-05,6.179628690006211e-05,6.173106521600857e-05,6.336091610137373e-05,6.768762978026643e-05,7.77301102061756e-06
298,-0.028773758560419083,-0.163526251912117,-0.0513010248541832,-0.04640698805451393,-0.004500930197536945,-0.013780464418232441,0.014993294142186642
299,0.0023474865593016148,0.002338231774047017,0.0023546989541500807,0.002338231774047017,0.0023578880354762077,0.00011691160034388304,-0.00223057484254241
300,-0.0100253876298666,0.0012630103155970573,-0.002259582979604602,0.00028487257077358663,-0.0010993871837854385,0.0012316012289375067,0.01125698909163475
301,7.31827603885904e-05,8.26697942102328e-05,8.316106686834246e-05,8.675666322233155e-05,8.699532190803438e-05,8.606560004409403e-05,1.288283965550363e-05
302,0.001353101572021842,0.0012768142623826861,0.0012957341969013214,0.0012584932846948504,0.0013803037581965327,0.0013645775616168976,1.147598959505558e-05
303,-0.054829664528369904,-0.11580917984247208,-0.0028156728949397802,-0.031442515552043915,0.001708604977466166,0.001726627117022872,0.05655629187822342
304,8.734615403227508e-05,8.734615403227508e-05,8.734615403227508e-05,8.734615403227508e-05,8.734615403227508e-05,8.734615403227508e-05,0.0
305,0.0011168981436640024,-0.04510015249252319,0.0010968862334266305,0.001102218753658235,-0.021592095494270325,0.0010955794714391232,-2.1318672224879265e-05
306,0.00032342877238988876,0.00032346631633117795,0.0003234444302506745,0.00032346005900762975,0.0003234725445508957,0.00032347883097827435,5.005858838558197e-08
307,0.0010299074929207563,0.0009617161704227328,0.0010126442648470402,0.0012287567369639874,0.001356062013655901,0.0013535709585994482,0.00032366346567869186
308,0.0024458880070596933,0.00244493642821908,0.0024446588940918446,0.002444510580971837,0.00244480324909091,0.0,-0.0024458880070596933
309,-0.2619341313838959,-0.22848406434059143,-0.3193451762199402,-0.28694820404052734,-0.2665574550628662,-0.28175151348114014,-0.019817382097244263
310,0.0002793367893900722,0.0002811306912917644,0.00028550950810313225,0.0002939521800726652,0.0002933721407316625,0.00029706029454246163,1.7723505152389407e-05
311,0.00042090719216503203,-0.04858488216996193,0.0005013638874515891,0.0006028449279256165,0.0006058927392587066,0.0004329742514528334,1.2067059287801385e-05
312,0.0013112894957885146,0.0012987127993255854,0.001295770867727697,0.0013557567726820707,0.001310971099883318,0.001325052697211504,1.3763201422989368e-05
313,0.0020516659133136272,0.0019292663782835007,0.0019680075347423553,0.0020814654417335987,0.0021380933467298746,0.0016136802732944489,-0.0004379856400191784
314,-0.013975115492939949,-0.028450708836317062,-0.03314930573105812,-0.01766504906117916,0.0003321890253573656,0.0014285657089203596,0.015403681434690952
315,0.001999183092266321,0.001982018118724227,0.0019793123938143253,0.0019795678090304136,0.0019782944582402706,0.001978150336071849,-2.1032756194472313e-05
316,0.0001502562954556197,0.0001621022674953565,0.00016334922111127526,0.00016771351511124521,0.00017268034571316093,0.00017455076158512384,2.4294466129504144e-05
317,-0.0894475132226944,-0.04824453592300415,-0.0645916536450386,-0.12484021484851837,-0.030649539083242416,-0.012277912348508835,0.07716959714889526
318,0.00041871744906529784,0.0004185753932688385,0.00041861593490466475,0.0004218484682496637,0.00045095867244526744,-0.025006527081131935,-0.025425244122743607
319,0.0014116737293079495,0.0011491469340398908,0.0012745002750307322,-0.008123419247567654,-0.0025622115936130285,-0.007921291515231133,-0.00933296512812376
320,0.0021947664208710194,0.0024671379942446947,0.002471833024173975,0.0024460353888571262,0.0024632904678583145,0.0013894949806854129,-0.0008052714401856065
321,0.00026624323800206184,0.00024059445422608405,0.00025963009102270007,0.00029889686265960336,0.0003018612624146044,0.0003251264861319214,5.888324812985957e-05
322,0.0010177524527534842,-0.00076959008583799,0.0010404689237475395,0.0010144405532628298,0.001078773639164865,0.000616558943875134,-0.00040119350887835026
323,0.0014599396381527185,0.0015037620905786753,0.0015946405474096537,0.0015232112491503358,0.0015053238021209836,0.0014925523428246379,3.2612704671919346e-05
324,0.0002586466434877366,0.00027529618819244206,0.0002973822702188045,0.0003778973186854273,0.000489436206407845,0.0005579941207543015,0.00029934747726656497
325,0.00021885517344344407,0.0002088587498292327,0.00020927053992636502,0.00020697643049061298,0.00021082453895360231,0.00020911372848786414,-9.741444955579937e-06
326,0.0003858021809719503,0.0003884518810082227,0.00039118085987865925,0.0003925439959857613,0.00039539620047435164,0.0003950325190089643,9.230338037014008e-06
327,0.0003027394413948059,0.00031599393696524203,0.00032675519469194114,0.00032955509959720075,0.0003403550654184073,0.0003448387433309108,4.2099301936104894e-05
328,-6.346421999037233e-11,-6.916886508001596e-11,-5.960314186648219e-11,-6.384685141691548e-11,-6.610783448435242e-11,-3.4575738105946385e-11,2.8888481884425943e-11
329,0.002432785229757428,0.0025014979764819145,0.0024998753797262907,0.0024997747968882322,0.0025007964577525854,0.0005002995603717864,-0.0019324857275933027
330,0.000297326419968158,0.00029785337392240763,0.0002972157089971006,0.000298461556667462,0.00029788745450787246,0.00029834042652510107,1.014006556943059e-06
331,0.0014713981654495,-0.008685614913702011,0.001697905594483018,0.0016123134410008788,0.0015997609589248896,0.0015870137140154839,0.00011561554856598377
332,0.0003534305142238736,0.0003598150215111673,0.00036198151065036654,0.0003622335207182914,0.0003619971976149827,0.00036633116542361677,1.2900651199743152e-05
333,0.0024717911146581173,0.0024749161675572395,0.0024735843762755394,0.0024747648276388645,0.002471715211868286,0.0,-0.0024717911146581173
334,0.0005062335985712707,-0.19895103573799133,-0.05739141255617142,-0.2123645544052124,-0.11895474046468735,-0.31326472759246826,-0.31377094984054565
335,0.00026069447631016374,0.00026069447631016374,0.0002599719737190753,0.00026069447631016374,0.00026069447631016374,0.00026069447631016374,0.0
336,0.0012849727645516396,0.0013137308415025473,0.00132941291667521,0.0013303732266649604,0.0013338394928723574,0.0013307962799444795,4.582351539283991e-05
337,0.002505339216440916,0.002505099168047309,0.002505339216440916,0.0025051068514585495,0.0025050330441445112,0.0,-0.002505339216440916
338,0.0005827505956403911,0.0005758102051913738,0.0005717696039937437,0.0005705466610379517,0.0005709363031201065,0.0005721528432331979,-1.0597752407193184e-05
339,0.0013489298289641738,0.0012907147174701095,-0.02449587918817997,-0.00710006570443511,0.0008543016156181693,0.0013623140985146165,1.3384269550442696e-05
340,0.0002982191799674183,0.00032184054725803435,0.00033426814479753375,0.00033550901571288705,0.0003355127992108464,0.0003355127992108464,3.729361924342811e-05
341,0.0018298873910680413,-0.03230257332324982,0.0020389670971781015,0.0020426290575414896,0.0020450956653803587,0.002031848533079028,0.0002019611420109868
342,0.0003735139616765082,0.0003759826940950006,0.00037845937185920775,0.0003803219588007778,0.0003834380186162889,0.0003990157856605947,2.5501823984086514e-05
343,0.0002609217190183699,0.0002546378818806261,0.0002560415305197239,0.0002572827215772122,0.00025617764913477004,0.0002566271577961743,-4.294561222195625e-06
344,0.0004988948930986226,0.0004968465655110776,0.0004974422045052052,0.0004961544182151556,0.0004973459290340543,-0.01208485383540392,-0.012583748437464237
345,-0.037975989282131195,0.0004420436453074217,0.00055173400323838,0.00046864914475008845,-0.04146934300661087,0.0015752356266602874,0.03955122455954552
346,4.817896842723712e-05,4.1253442759625614e-05,4.142342368140817e-05,4.159340096521191e-05,4.224945223540999e-05,4.1678395064082e-05,-6.5005733631551266e-06
347,0.00016212028276640922,0.00018056781846098602,0.00018425463349558413,0.0001821806945372373,0.0001873624132713303,0.00018510060908738524,2.298032632097602e-05
348,0.0010452421847730875,0.0007812980329617858,0.0008144414168782532,-0.0014013218460604548,0.0008193623507395387,0.0007885064696893096,-0.0002567357150837779
349,0.0013899474870413542,0.0014033549232408404,0.0013772235251963139,0.0014392370358109474,0.001434057718142867,0.0014147419715300202,2.4794484488666058e-05
350,0.0018821604317054152,0.00189308007247746,0.001895958324894309,0.001895619323477149,0.0018937349086627364,0.001894799992442131,1.2639560736715794e-05
351,0.00029758925666101277,0.00032006698893383145,0.0003301901160739362,0.0003483857144601643,0.00037065119249746203,0.00037929569953121245,8.170644287019968e-05
352,0.0019664939027279615,0.0016644274583086371,-0.0059637511149048805,-0.0027422835119068623,-0.042384080588817596,-0.0332891084253788,-0.03525560349225998
353,0.0001764315675245598,0.00017940104589797556,0.00017829089483711869,0.00017891067545861006,0.0001792320399545133,0.00017705133359413594,6.197660695761442e-07
354,0.0023539471440017223,0.002375346375629306,0.002359708771109581,0.002379621146246791,0.0023790174163877964,0.00023798001348040998,-0.0021159672178328037
355,0.0013690188061445951,-0.008778762072324753,0.0013323528692126274,0.0013342557940632105,0.00149728253018111,0.0015478355344384909,0.00017881672829389572
356,0.00019340730796102434,0.0002039917017100379,0.0002074318763334304,0.0002140450815204531,0.00024754987680353224,0.00024252556613646448,4.911825817544013e-05
357,0.002435459289699793,-0.07681164890527725,-0.015090038999915123,0.0019615055061876774,0.0011315199080854654,0.0018473186064511538,-0.0005881406832486391
358,0.0018896867986768484,0.0019653593190014362,0.002219585468992591,0.002222133334726095,0.0022221815306693316,0.0009681863593868911,-0.0009215004392899573
359,0.00043694450869224966,0.0004376549331936985,0.0004355500568635762,0.00043029882363043725,0.00043285443098284304,0.0004349446389824152,-1.9998697098344564e-06
360,0.0006677040364593267,0.0006628163391724229,0.0006625695386901498,0.0006659427308477461,0.0006634009187109768,0.0006629038834944367,-4.800152964890003e-06
361,-0.02831554412841797,-0.10894094407558441,-0.03408249095082283,0.0011819304199889302,-0.03506854921579361,-0.0723358541727066,-0.044020310044288635
362,0.0017779672052711248,0.0018615821609273553,0.001887613208964467,0.0018819908145815134,0.0019015498692169785,0.0019403077894821763,0.00016234058421105146
363,-0.0014252772089093924,0.0005612670793198049,-0.009385902434587479,-0.00609923480078578,-0.009401971474289894,-0.0088882427662611,-0.007462965324521065
364,0.0009059448493644595,0.0008371289586648345,0.0007883856305852532,0.0009259657235816121,0.0008979027043096721,0.0009425979224033654,3.665307303890586e-05
365,3.6232249840395525e-05,3.6232249840395525e-05,3.6232249840395525e-05,3.6232249840395525e-05,3.6232249840395525e-05,3.6232249840395525e-05,0.0
366,0.002299425657838583,-0.005540100391954184,0.00040051070391200483,-0.01030052825808525,-0.010736454278230667,0.0013713780790567398,-0.0009280475787818432
367,0.000273389567155391,0.000306790170725435,0.00034451019018888474,0.00034575752215459943,0.0003463760658632964,0.0003463760658632964,7.298649870790541e-05
368,-0.05111532285809517,-0.020468147471547127,-0.05595047399401665,-0.11474353075027466,-0.09051157534122467,-0.07758370041847229,-0.02646837756037712
369,0.00045789466821588576,0.0004774929548148066,0.0004756382550112903,0.00047168423770926893,0.0004763369797728956,0.00047226622700691223,1.4371558791026473e-05
370,0.000671107554808259,0.0006673737079836428,0.0006732652545906603,0.0006754407659173012,0.0006798009271733463,0.0006915986305102706,2.0491075702011585e-05
371,-0.05549077317118645,-0.027317902073264122,-0.038970641791820526,-0.012619447894394398,-0.02024117112159729,-0.053373657166957855,0.002117116004228592
372,8.659417653689161e-05,8.659417653689161e-05,8.686845103511587e-05,8.685939246788621e-05,8.659417653689161e-05,8.654509292682633e-05,-4.908361006528139e-08
373,0.0003205777902621776,0.0003211954317521304,0.0003211954317521304,0.0003211954317521304,0.0003211954317521304,0.0003211954317521304,6.176414899528027e-07
374,0.0015629746485501528,0.0015642179641872644,0.0015642179641872644,0.0015642179641872644,0.0015642179641872644,0.0015642179641872644,1.2433156371116638e-06
375,0.00017365950043313205,0.00018539399025030434,0.00018539399025030434,0.00018539399025030434,0.00018539399025030434,0.00018539399025030434,1.1734489817172289e-05
376,-0.26695436239242554,-0.4312352240085602,-0.28392162919044495,-0.3284338116645813,-0.3509226441383362,-0.020131083205342293,0.2468232810497284
377,-0.03487301245331764,-0.004883976653218269,-0.0030032587237656116,-0.006744502577930689,-0.01595168747007847,0.000624687469098717,0.035497698932886124
378,9.83046047622338e-05,9.7244257631246e-05,9.271913586417213e-05,9.43149789236486e-05,9.511290409136564e-05,9.725435666041449e-05,-1.0502481018193066e-06
379,-0.4260159134864807,-0.40183863043785095,-0.42426639795303345,-0.4280318319797516,-0.40390580892562866,-0.4402516782283783,-0.014235764741897583
380,-0.031128596514463425,0.001538315904326737,-0.00214696628972888,-0.0032742780167609453,-0.014444504864513874,-0.0025767895858734846,0.02855180762708187
381,0.00034217507345601916,0.0015785226132720709,0.0015961438184604049,0.0012719843070954084,0.0016356958076357841,0.0015900700818747282,0.0012478949502110481
382,0.0008082021959125996,0.0008075512014329433,0.0008070530602708459,0.0008076365920715034,0.0008075184305198491,0.0008069243049249053,-1.2778909876942635e-06
383,0.0009490858647041023,-0.08976595103740692,-0.06041054055094719,-0.13346615433692932,-0.039244502782821655,-0.02246609702706337,-0.023415183648467064
384,-0.010011988691985607,-0.09414704889059067,-0.15922603011131287,-0.24064859747886658,-0.13621781766414642,-0.24566593766212463,-0.23565395176410675
