map_id,t0,t1,t2,t3,t4,t5,ada_delta_goal_last_minus_0
364,1.0,1.0,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,1.0,1.0,0.0
366,0.4000000059604645,0.05000000074505806,0.05000000074505806,0.0,0.0,0.0,-0.4000000059604645
367,1.0,1.0,1.0,1.0,1.0,1.0,0.0
368,0.44999998807907104,1.0,1.0,1.0,1.0,1.0,0.550000011920929
369,1.0,1.0,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,1.0,1.0,0.0
371,0.800000011920929,0.8999999761581421,1.0,1.0,1.0,1.0,0.19999998807907104
372,1.0,1.0,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,1.0,1.0,0.0
374,0.25,0.5,0.800000011920929,0.699999988079071,0.75,0.8500000238418579,0.6000000238418579
375,1.0,1.0,1.0,1.0,1.0,1.0,0.0
376,1.0,0.10000000149011612,0.05000000074505806,0.05000000074505806,0.10000000149011612,0.10000000149011612,-0.8999999761581421
377,1.0,1.0,1.0,1.0,1.0,1.0,0.0
378,1.0,1.0,1.0,1.0,1.0,1.0,0.0
379,0.75,0.75,0.75,0.5,0.15000000596046448,0.0,-0.75
380,1.0,1.0,1.0,1.0,1.0,1.0,0.0
381,1.0,1.0,1.0,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,1.0,1.0,1.0,0.0
383,0.10000000149011612,0.550000011920929,0.800000011920929,0.6000000238418579,0.699999988079071,0.75,0.6499999761581421
384,0.0,0.20000000298023224,0.10000000149011612,0.25,0.20000000298023224,0.25,0.25
385,1.0,1.0,1.0,1.0,1.0,1.0,0.0
386,1.0,1.0,1.0,1.0,1.0,1.0,0.0
387,1.0,1.0,1.0,1.0,1.0,1.0,0.0
388,0.25,0.30000001192092896,0.3499999940395355,0.75,0.5,0.550000011920929,0.30000001192092896
389,1.0,1.0,1.0,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,1.0,1.0,1.0,0.0
391,1.0,0.8999999761581421,0.8500000238418579,0.75,0.6000000238418579,0.6000000238418579,-0.3999999761581421
392,1.0,1.0,1.0,1.0,1.0,1.0,0.0
393,0.949999988079071,0.949999988079071,1.0,1.0,1.0,1.0,0.050000011920928955
394,1.0,1.0,1.0,1.0,1.0,1.0,0.0
395,0.6000000238418579,0.699999988079071,0.8500000238418579,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.2999999523162842
396,0.949999988079071,1.0,0.949999988079071,0.949999988079071,0.8999999761581421,0.8500000238418579,-0.09999996423721313
397,1.0,1.0,1.0,1.0,1.0,1.0,0.0
398,0.5,0.10000000149011612,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.10000000149011612,-0.4000000059604645
399,0.550000011920929,0.8999999761581421,0.8999999761581421,0.949999988079071,0.8999999761581421,1.0,0.44999998807907104
400,0.800000011920929,1.0,1.0,1.0,1.0,1.0,0.19999998807907104
401,0.30000001192092896,0.6499999761581421,0.550000011920929,0.5,0.6499999761581421,0.75,0.44999998807907104
402,1.0,1.0,1.0,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,1.0,1.0,1.0,0.0
404,0.8500000238418579,1.0,0.8999999761581421,0.8999999761581421,0.800000011920929,0.8500000238418579,0.0
405,1.0,1.0,1.0,1.0,1.0,1.0,0.0
406,1.0,1.0,1.0,1.0,1.0,1.0,0.0
407,1.0,1.0,1.0,1.0,1.0,1.0,0.0
408,1.0,1.0,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,1.0,1.0,0.0
410,0.05000000074505806,0.699999988079071,0.44999998807907104,0.5,0.6000000238418579,0.5,0.44999998807907104
411,1.0,1.0,1.0,1.0,1.0,1.0,0.0
412,1.0,0.4000000059604645,0.800000011920929,0.8999999761581421,0.8500000238418579,0.800000011920929,-0.19999998807907104
413,1.0,1.0,1.0,1.0,1.0,1.0,0.0
414,1.0,1.0,1.0,1.0,0.949999988079071,1.0,0.0
415,0.949999988079071,1.0,1.0,1.0,1.0,0.949999988079071,0.0
416,1.0,1.0,0.8999999761581421,0.8500000238418579,1.0,1.0,0.0
417,1.0,1.0,1.0,1.0,1.0,1.0,0.0
418,0.949999988079071,1.0,1.0,0.949999988079071,0.8999999761581421,0.949999988079071,0.0
419,0.8999999761581421,0.8500000238418579,0.8500000238418579,0.949999988079071,0.800000011920929,0.8999999761581421,0.0
420,1.0,1.0,1.0,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,1.0,1.0,0.0
424,1.0,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
425,0.0,0.949999988079071,1.0,1.0,1.0,1.0,1.0
426,0.949999988079071,0.6499999761581421,0.800000011920929,0.75,0.800000011920929,0.949999988079071,0.0
427,1.0,1.0,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,1.0,0.949999988079071,1.0,0.0
430,0.5,0.949999988079071,1.0,1.0,1.0,1.0,0.5
431,1.0,1.0,1.0,0.949999988079071,1.0,1.0,0.0
432,1.0,1.0,1.0,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,1.0,1.0,1.0,0.0
435,1.0,0.699999988079071,0.699999988079071,0.44999998807907104,0.25,0.30000001192092896,-0.699999988079071
436,1.0,1.0,1.0,1.0,1.0,1.0,0.0
437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,1.0,1.0,1.0,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,1.0,1.0,0.0
440,0.0,0.699999988079071,0.6000000238418579,0.6499999761581421,0.6000000238418579,0.699999988079071,0.699999988079071
441,1.0,1.0,1.0,1.0,1.0,1.0,0.0
442,1.0,1.0,1.0,1.0,1.0,1.0,0.0
443,1.0,1.0,1.0,1.0,1.0,1.0,0.0
444,0.8500000238418579,0.5,0.550000011920929,0.44999998807907104,0.6000000238418579,0.4000000059604645,-0.45000001788139343
445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,1.0,0.25,0.550000011920929,0.550000011920929,0.44999998807907104,0.75,-0.25
447,1.0,1.0,1.0,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,1.0,1.0,1.0,0.0
449,0.4000000059604645,1.0,1.0,1.0,1.0,1.0,0.6000000238418579
450,0.0,0.949999988079071,1.0,1.0,0.8999999761581421,1.0,1.0
451,0.6000000238418579,0.8999999761581421,0.800000011920929,0.8500000238418579,0.800000011920929,0.8500000238418579,0.25
452,0.699999988079071,0.800000011920929,0.699999988079071,0.75,0.75,0.800000011920929,0.10000002384185791
453,1.0,0.949999988079071,1.0,1.0,1.0,1.0,0.0
454,0.8500000238418579,0.800000011920929,0.8500000238418579,0.800000011920929,0.949999988079071,1.0,0.1499999761581421
455,1.0,1.0,1.0,1.0,1.0,1.0,0.0
456,0.949999988079071,1.0,0.949999988079071,0.949999988079071,0.949999988079071,1.0,0.050000011920928955
457,0.5,0.4000000059604645,0.25,0.25,0.3499999940395355,0.3499999940395355,-0.15000000596046448
458,1.0,1.0,1.0,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,1.0,1.0,1.0,0.0
460,1.0,1.0,1.0,1.0,1.0,1.0,0.0
461,0.44999998807907104,0.4000000059604645,0.44999998807907104,0.6000000238418579,0.3499999940395355,0.20000000298023224,-0.2499999850988388
462,1.0,1.0,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,1.0,1.0,1.0,0.0
465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,1.0,1.0,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,1.0,1.0,0.0
468,0.800000011920929,0.800000011920929,0.6000000238418579,0.550000011920929,0.44999998807907104,0.550000011920929,-0.25
469,0.20000000298023224,0.6499999761581421,0.699999988079071,0.75,0.699999988079071,0.8500000238418579,0.6500000357627869
470,1.0,1.0,1.0,1.0,1.0,1.0,0.0
471,0.0,0.05000000074505806,0.05000000074505806,0.0,0.0,0.0,0.0
472,0.30000001192092896,0.949999988079071,1.0,0.949999988079071,1.0,1.0,0.699999988079071
473,1.0,1.0,1.0,0.949999988079071,1.0,1.0,0.0
474,0.8500000238418579,0.800000011920929,0.949999988079071,0.75,0.8500000238418579,0.75,-0.10000002384185791
475,0.550000011920929,0.550000011920929,0.550000011920929,0.550000011920929,0.550000011920929,0.550000011920929,0.0
476,1.0,1.0,0.949999988079071,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,1.0,1.0,0.0
479,0.30000001192092896,0.05000000074505806,0.25,0.20000000298023224,0.20000000298023224,0.15000000596046448,-0.15000000596046448
480,1.0,1.0,1.0,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,1.0,1.0,1.0,0.0
483,1.0,1.0,1.0,1.0,1.0,1.0,0.0
484,1.0,1.0,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,1.0,1.0,0.0
486,1.0,1.0,1.0,1.0,1.0,1.0,0.0
487,0.949999988079071,0.3499999940395355,0.25,0.20000000298023224,0.30000001192092896,0.25,-0.699999988079071
488,1.0,1.0,1.0,1.0,1.0,1.0,0.0
489,1.0,1.0,1.0,1.0,1.0,1.0,0.0
490,0.3499999940395355,0.30000001192092896,0.25,0.3499999940395355,0.30000001192092896,0.20000000298023224,-0.14999999105930328
491,1.0,1.0,0.949999988079071,0.8500000238418579,0.8999999761581421,0.8500000238418579,-0.1499999761581421
492,0.800000011920929,0.8999999761581421,0.800000011920929,0.75,0.75,0.75,-0.050000011920928955
493,0.44999998807907104,0.8500000238418579,0.949999988079071,1.0,1.0,1.0,0.550000011920929
494,1.0,1.0,0.949999988079071,1.0,1.0,1.0,0.0
495,0.949999988079071,0.8500000238418579,0.800000011920929,0.800000011920929,0.800000011920929,0.699999988079071,-0.25
496,0.8500000238418579,0.6000000238418579,0.25,0.20000000298023224,0.05000000074505806,0.0,-0.8500000238418579
497,1.0,1.0,1.0,1.0,1.0,1.0,0.0
498,0.44999998807907104,1.0,1.0,1.0,1.0,0.949999988079071,0.5
499,1.0,1.0,1.0,1.0,1.0,1.0,0.0
500,1.0,0.949999988079071,0.699999988079071,1.0,0.800000011920929,0.949999988079071,-0.050000011920928955
501,1.0,1.0,1.0,1.0,1.0,1.0,0.0
502,1.0,1.0,1.0,1.0,1.0,1.0,0.0
503,1.0,0.949999988079071,1.0,0.949999988079071,0.949999988079071,0.949999988079071,-0.050000011920928955
504,0.75,0.3499999940395355,0.3499999940395355,0.3499999940395355,0.20000000298023224,0.25,-0.5
505,1.0,1.0,1.0,1.0,1.0,1.0,0.0
506,1.0,1.0,1.0,1.0,1.0,1.0,0.0
507,0.699999988079071,0.15000000596046448,0.15000000596046448,0.05000000074505806,0.10000000149011612,0.25,-0.44999998807907104
508,1.0,1.0,1.0,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,1.0,1.0,0.0
513,1.0,1.0,1.0,1.0,1.0,1.0,0.0
514,1.0,1.0,1.0,1.0,1.0,1.0,0.0
515,0.699999988079071,1.0,1.0,1.0,1.0,1.0,0.30000001192092896
516,1.0,1.0,1.0,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,1.0,1.0,0.0
519,0.949999988079071,1.0,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
520,1.0,1.0,1.0,1.0,1.0,1.0,0.0
521,1.0,1.0,1.0,1.0,1.0,1.0,0.0
522,1.0,1.0,1.0,1.0,1.0,1.0,0.0
523,1.0,1.0,1.0,1.0,1.0,1.0,0.0
524,1.0,1.0,1.0,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,1.0,1.0,1.0,0.0
526,0.44999998807907104,0.6499999761581421,0.5,0.800000011920929,0.75,0.8500000238418579,0.40000003576278687
527,1.0,1.0,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,1.0,1.0,0.0
529,1.0,1.0,1.0,1.0,1.0,1.0,0.0
530,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,0.20000000298023224,0.699999988079071,0.8500000238418579,1.0,1.0,0.949999988079071,0.75
532,1.0,1.0,1.0,1.0,1.0,1.0,0.0
533,0.4000000059604645,0.3499999940395355,0.30000001192092896,0.30000001192092896,0.05000000074505806,0.15000000596046448,-0.25
534,1.0,1.0,1.0,1.0,1.0,1.0,0.0
535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536,1.0,1.0,1.0,1.0,1.0,1.0,0.0
537,1.0,1.0,1.0,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,1.0,1.0,1.0,0.0
