map_id,t0,t1,t2,ada_delta_R_last_minus_0
354,0.8521563410758972,0.9268711805343628,1.0020167827606201,0.1498604416847229
355,-4.123139381408691,-4.050347328186035,-4.598520278930664,-0.47538089752197266
356,1.000194787979126,1.0002260208129883,1.0002211332321167,2.6345252990722656e-05
357,0.301597535610199,0.4692172110080719,0.12660710513591766,-0.1749904304742813
358,1.0007579326629639,1.0007450580596924,0.9507390260696411,-0.050018906593322754
359,-3.5502541065216064,-2.3245046138763428,-2.9745397567749023,0.5757143497467041
360,0.7256128787994385,0.8756311535835266,0.8007085919380188,0.07509571313858032
361,-2.1732611656188965,1.0017311573028564,0.026733890175819397,2.1999950408935547
362,0.8516214489936829,-0.09802763909101486,0.841405987739563,-0.010215461254119873
363,-0.22333724796772003,-8.461549758911133,-1.723192572593689,-1.4998552799224854
364,1.0006482601165771,1.0006989240646362,1.0007292032241821,8.094310760498047e-05
365,1.0000362396240234,1.0000362396240234,1.0000362396240234,0.0
366,-8.02426815032959,0.2520374655723572,-1.4980392456054688,6.526228904724121
367,1.0004113912582397,1.0004150867462158,1.0004156827926636,4.291534423828125e-06
368,-0.38713401556015015,-1.5731791257858276,-0.7390342950820923,-0.35190027952194214
369,1.001113772392273,1.0012511014938354,1.001044750213623,-6.902217864990234e-05
370,1.0010627508163452,1.0010817050933838,1.001001238822937,-6.151199340820312e-05
371,0.9264369010925293,-0.023418057709932327,0.17658719420433044,-0.7498496770858765
372,1.0000990629196167,1.0000990629196167,1.0000990629196167,0.0
373,1.0003941059112549,1.00039541721344,1.00039541721344,1.3113021850585938e-06
374,0.9766518473625183,1.0016123056411743,1.0015618801116943,0.024910032749176025
375,1.0002100467681885,1.000205636024475,1.000205636024475,-4.410743713378906e-06
376,0.42599406838417053,-5.6248979568481445,-1.4242544174194336,-1.8502484560012817
377,-4.124063968658447,-5.536421775817871,-6.576866149902344,-2.4528021812438965
378,1.0000971555709839,1.0001106262207031,1.0001106262207031,1.3470649719238281e-05
379,0.694811999797821,0.21094362437725067,-0.2845169007778168,-0.9793288707733154
380,0.1477603167295456,0.7512900233268738,0.6515442728996277,0.5037839412689209
381,1.0021207332611084,1.002063512802124,1.0021274089813232,6.67572021484375e-06
382,1.0011309385299683,1.001152753829956,1.0011595487594604,2.86102294921875e-05
383,-5.3658246994018555,-1.6235086917877197,0.2264385223388672,5.592263221740723
384,-0.22256489098072052,-0.40539416670799255,-0.10331157594919205,0.11925331503152847
385,0.9755865335464478,0.9008588790893555,0.9507234692573547,-0.024863064289093018
386,0.9757877588272095,0.8257616758346558,0.5757220983505249,-0.40006566047668457
387,1.0005466938018799,1.0005496740341187,1.0005662441253662,1.9550323486328125e-05
388,0.9768451452255249,-1.0315107107162476,0.5176916718482971,-0.4591534733772278
389,1.0007567405700684,1.0007790327072144,1.0007766485214233,1.990795135498047e-05
390,0.9510626792907715,1.0011866092681885,0.9511817693710327,0.00011909008026123047
391,0.7766867876052856,0.801842987537384,0.8518117666244507,0.07512497901916504
392,1.0012400150299072,1.0014498233795166,1.0012352466583252,-4.76837158203125e-06
393,0.8010151982307434,0.22601819038391113,0.42608484625816345,-0.37493035197257996
394,1.0003851652145386,1.000396728515625,1.0004056692123413,2.0503997802734375e-05
395,1.0007890462875366,1.0009093284606934,1.0009654760360718,0.00017642974853515625
396,0.7766153216362,-0.6733136177062988,-0.7982269525527954,-1.5748422145843506
397,1.000246286392212,1.0002772808074951,1.0002468824386597,5.960464477539062e-07
398,0.8023872375488281,0.9523385167121887,1.0021892786026,0.19980204105377197
399,1.0003840923309326,1.0003775358200073,1.0003684759140015,-1.5616416931152344e-05
400,1.0019524097442627,0.7016192078590393,0.8765901327133179,-0.12536227703094482
401,0.8267302513122559,0.9766270518302917,0.7517746090888977,-0.07495564222335815
402,1.0001485347747803,1.0001492500305176,1.0001580715179443,9.5367431640625e-06
403,1.000450849533081,1.00043523311615,1.0004394054412842,-1.1444091796875e-05
404,1.001556158065796,1.0014759302139282,1.001507043838501,-4.9114227294921875e-05
405,-0.17298312485218048,0.9519208073616028,0.6019625067710876,0.7749456167221069
406,0.8760517835617065,-2.6987929344177246,-1.7236557006835938,-2.59970760345459
407,-0.39756348729133606,-0.17860308289527893,0.3024413287639618,0.7000048160552979
408,1.0002691745758057,1.0002727508544922,1.0002721548080444,2.9802322387695312e-06
409,1.0005890130996704,1.000690221786499,1.0006730556488037,8.404254913330078e-05
410,1.0017938613891602,1.0018507242202759,0.6018779873847961,-0.399915874004364
411,1.0001124143600464,1.0001122951507568,1.0001156330108643,3.2186508178710938e-06
412,1.0013706684112549,1.0014753341674805,1.0015641450881958,0.00019347667694091797
413,0.00243115215562284,0.0024749517906457186,0.4024278223514557,0.39999666810035706
414,1.000468134880066,1.0003883838653564,1.0005100965499878,4.1961669921875e-05
415,1.0018908977508545,0.8015663027763367,0.82667475938797,-0.17521613836288452
416,-11.700504302978516,-8.248302459716797,-5.323338508605957,6.377165794372559
417,1.000198245048523,1.000198245048523,1.000198245048523,0.0
418,-3.073368787765503,0.3767600655555725,0.8517943620681763,3.9251632690429688
419,1.0005791187286377,1.0006182193756104,1.0006487369537354,6.961822509765625e-05
420,1.000558853149414,1.000615119934082,1.0006524324417114,9.357929229736328e-05
421,1.0003138780593872,1.0003149509429932,1.000317931175232,4.0531158447265625e-06
422,1.0000536441802979,1.0000578165054321,1.0000548362731934,1.1920928955078125e-06
423,1.0001881122589111,1.0001873970031738,1.0001853704452515,-2.7418136596679688e-06
424,0.5521079897880554,0.5474326014518738,0.6521219611167908,0.10001397132873535
425,1.001920461654663,0.9519503712654114,1.001922845840454,2.384185791015625e-06
426,-3.2411065101623535,-1.0199944972991943,-1.3075064420700073,1.9336000680923462
427,1.0001859664916992,1.0001558065414429,1.0001553297042847,-3.063678741455078e-05
428,1.000232458114624,1.0002226829528809,1.0002210140228271,-1.1444091796875e-05
429,1.0010836124420166,1.0011065006256104,1.0010452270507812,-3.838539123535156e-05
430,-0.04824371263384819,-0.2727004885673523,0.8799141049385071,0.9281578063964844
431,0.0024839257821440697,0.1024748831987381,0.5523771047592163,0.5498932003974915
432,1.000425100326538,1.0004115104675293,1.000415563583374,-9.5367431640625e-06
433,1.0008562803268433,1.0010244846343994,1.0010952949523926,0.0002390146255493164
434,1.000821828842163,1.0007803440093994,1.000780701637268,-4.112720489501953e-05
435,0.8519872426986694,-0.9096640348434448,0.4019947946071625,-0.44999244809150696
436,1.0000743865966797,1.0000793933868408,1.0000793933868408,5.0067901611328125e-06
437,1.00094735622406,0.9510608911514282,1.0010015964508057,5.424022674560547e-05
438,1.0003021955490112,1.0003288984298706,1.000334620475769,3.24249267578125e-05
439,1.0007091760635376,1.0006743669509888,1.0006701946258545,-3.898143768310547e-05
440,0.9519537687301636,1.001998782157898,1.0020040273666382,0.05005025863647461
441,1.0002062320709229,1.0002158880233765,1.0001983642578125,-7.867813110351562e-06
442,1.0018041133880615,1.001785159111023,1.002037763595581,0.00023365020751953125
443,1.0016764402389526,1.0016653537750244,1.00163996219635,-3.647804260253906e-05
444,-4.843588829040527,-2.9130311012268066,-3.24816632270813,1.5954225063323975
445,-0.5756291151046753,-0.12392588704824448,0.7269671559333801,1.3025963306427002
446,1.0008447170257568,1.000869631767273,1.0009112358093262,6.651878356933594e-05
447,1.0013742446899414,1.0012489557266235,1.0007550716400146,-0.0006191730499267578
448,1.0005574226379395,1.0003814697265625,1.0003890991210938,-0.00016832351684570312
449,0.3769204616546631,-1.7732652425765991,-0.6710300445556641,-1.0479505062103271
450,0.1018974781036377,-1.4481242895126343,-3.302551746368408,-3.404449224472046
451,0.07726264744997025,0.4022834300994873,0.002296480815857649,-0.07496616989374161
452,1.0016204118728638,1.0016133785247803,1.0016288757324219,8.463859558105469e-06
453,1.0008363723754883,0.7007742524147034,0.6257662177085876,-0.37507015466690063
454,1.001293420791626,1.001364827156067,1.0013989210128784,0.0001055002212524414
455,-3.7226595878601074,0.10244022309780121,0.25243985652923584,3.975099563598633
456,0.002436575014144182,0.0024412672501057386,0.0024384602438658476,1.8852297216653824e-06
457,0.17714494466781616,-1.7981455326080322,0.10211391746997833,-0.07503102719783783
458,1.0007383823394775,1.0007383823394775,1.0007383823394775,0.0
459,1.0003790855407715,1.0003864765167236,1.0003849267959595,5.841255187988281e-06
460,0.8761795163154602,0.951141357421875,0.8511698842048645,-0.025009632110595703
461,0.002482976531609893,0.0024736891500651836,0.002461946103721857,-2.1030427888035774e-05
462,1.0006206035614014,1.0007762908935547,1.0007662773132324,0.0001456737518310547
463,1.0001232624053955,1.0001232624053955,1.0001232624053955,0.0
464,1.0001389980316162,1.000152826309204,1.000136137008667,-2.86102294921875e-06
465,1.0020509958267212,1.0020911693572998,0.9521087408065796,-0.0499422550201416
466,1.0000478029251099,1.0000478029251099,1.0000478029251099,0.0
467,1.0000617504119873,1.000061273574829,1.0000625848770142,8.344650268554688e-07
468,-1.9725888967514038,-1.0975619554519653,0.002446544822305441,1.9750354290008545
469,1.0020716190338135,1.0018097162246704,1.0018870830535889,-0.00018453598022460938
470,1.0006581544876099,1.000694990158081,1.0007599592208862,0.00010180473327636719
471,-2.528770923614502,-2.6124024391174316,-2.338548183441162,0.19022274017333984
472,0.8014830350875854,0.5518419742584229,0.9517084956169128,0.1502254605293274
473,0.10241366922855377,0.8520263433456421,0.8022740483283997,0.6998603940010071
474,1.001735806465149,1.001745343208313,1.0017459392547607,1.0132789611816406e-05
475,1.0003362894058228,1.0002940893173218,1.0002928972244263,-4.3392181396484375e-05
476,1.0013244152069092,1.0017673969268799,1.001814603805542,0.0004901885986328125
477,1.0003389120101929,1.0003446340560913,1.0003446340560913,5.7220458984375e-06
478,1.0001251697540283,0.9501241445541382,0.8751229047775269,-0.12500226497650146
479,0.25166764855384827,0.5517686605453491,0.4518347680568695,0.20016711950302124
480,1.0001124143600464,1.0001122951507568,1.000111699104309,-7.152557373046875e-07
481,1.0011847019195557,1.0012314319610596,1.0011731386184692,-1.1563301086425781e-05
482,1.000570297241211,1.000561237335205,1.0005569458007812,-1.33514404296875e-05
483,0.9510517120361328,1.001047968864441,1.0010879039764404,0.05003619194030762
484,1.000037431716919,1.0000369548797607,1.0000369548797607,-4.76837158203125e-07
485,1.000270962715149,1.0002691745758057,1.0002696514129639,-1.3113021850585938e-06
486,0.6762747168540955,0.8512860536575317,0.9762899279594421,0.3000152111053467
487,-3.3727309703826904,0.9769941568374634,-0.07296551018953323,3.2997653484344482
488,1.0018634796142578,1.0012613534927368,0.8960210680961609,-0.10584241151809692
489,1.0002973079681396,1.000295877456665,1.000292181968689,-5.125999450683594e-06
490,-0.1975627839565277,-0.04752360284328461,-0.622546911239624,-0.4249841272830963
491,1.0004065036773682,1.0004889965057373,1.0005007982254028,9.429454803466797e-05
492,0.052346330136060715,0.0023702247999608517,0.05234772711992264,1.3969838619232178e-06
493,1.0015054941177368,1.0013529062271118,1.0013055801391602,-0.00019991397857666016
494,-0.34801435470581055,0.05201203376054764,-0.4228133261203766,-0.07479897141456604
495,1.0020489692687988,0.7520998120307922,0.852118968963623,-0.14993000030517578
496,-0.9657683372497559,-5.278151035308838,-1.1538190841674805,-0.1880507469177246
497,1.0001084804534912,1.0001084804534912,1.0001084804534912,0.0
498,1.0016149282455444,0.7512801885604858,0.801418125629425,-0.20019680261611938
499,1.000241994857788,1.0002433061599731,1.0002425909042358,5.960464477539062e-07
500,0.6762988567352295,1.0013134479522705,0.9762969017028809,0.29999804496765137
501,1.0005323886871338,1.0005390644073486,1.0005484819412231,1.609325408935547e-05
502,1.0004770755767822,1.0004808902740479,1.0004961490631104,1.9073486328125e-05
503,-1.547639012336731,-1.6226333379745483,-0.4476621747016907,1.0999767780303955
504,-2.682490348815918,-3.2563133239746094,-3.207735538482666,-0.525245189666748
505,1.0009245872497559,1.0009136199951172,1.0009448528289795,2.0265579223632812e-05
506,0.9013310670852661,0.9513219594955444,0.9512706995010376,0.049939632415771484
507,-9.739785194396973,-10.05138111114502,-7.65311336517334,2.086671829223633
508,1.0014318227767944,1.0015571117401123,1.0015649795532227,0.00013315677642822266
509,1.0008299350738525,1.0008854866027832,1.000939130783081,0.00010919570922851562
510,1.001343011856079,1.0012845993041992,1.001319169998169,-2.384185791015625e-05
511,1.0002129077911377,1.0002233982086182,1.000221610069275,8.702278137207031e-06
512,1.0007598400115967,1.0007275342941284,1.000739574432373,-2.0265579223632812e-05
513,0.8764613270759583,0.8969725370407104,0.8928115963935852,0.016350269317626953
514,0.9006336331367493,0.9509690999984741,0.9758447408676147,0.07521110773086548
515,-2.2179086208343506,-5.862534523010254,-5.248621463775635,-3.030712842941284
516,1.000312089920044,1.0003143548965454,1.0003201961517334,8.106231689453125e-06
517,1.0003063678741455,1.0003435611724854,1.0003266334533691,2.0265579223632812e-05
518,1.0004456043243408,1.0004442930221558,1.0004442930221558,-1.3113021850585938e-06
519,1.001584768295288,1.0015612840652466,1.001560926437378,-2.384185791015625e-05
520,-0.9989444613456726,-7.825131893157959,-13.430017471313477,-12.431073188781738
521,1.0010952949523926,1.000861644744873,1.0008434057235718,-0.0002518892288208008
522,-2.022942066192627,-1.3229897022247314,-1.7480132579803467,0.2749288082122803
523,1.0016493797302246,0.8515208959579468,0.7766110897064209,-0.2250382900238037
524,1.0005028247833252,1.0005019903182983,1.0004924535751343,-1.0371208190917969e-05
525,1.0006749629974365,1.0007166862487793,1.0007528066635132,7.784366607666016e-05
526,-2.1237807273864746,0.20113888382911682,-0.17375552654266357,1.950025200843811
527,1.000037431716919,1.0000356435775757,1.0000362396240234,-1.1920928955078125e-06
528,0.6639960408210754,0.6684357523918152,0.6660128831863403,0.0020168423652648926
529,1.0013585090637207,1.0014828443527222,1.0014249086380005,6.639957427978516e-05
530,-1.1727426052093506,-1.1727831363677979,-3.022775650024414,-1.8500330448150635
531,0.5514757037162781,-0.2985413670539856,-2.2003889083862305,-2.7518646717071533
532,1.0003975629806519,1.0003864765167236,1.000392198562622,-5.364418029785156e-06
533,-3.098647117614746,-4.076664447784424,-7.262518405914307,-4.1638712882995605
534,1.0016450881958008,0.9515618085861206,1.001641035079956,-4.0531158447265625e-06
535,-3.249605655670166,-1.973292350769043,-3.0230765342712402,0.22652912139892578
536,0.8022969961166382,0.9021209478378296,1.0021071434020996,0.19981014728546143
537,1.000237226486206,1.0002418756484985,1.000240683555603,3.4570693969726562e-06
538,0.6769766807556152,0.976875901222229,0.702261745929718,0.025285065174102783
