map_id,t0,t1,t2,t3,t4,t5,ada_delta_crash_last_minus_0
320,0.0,-0.10000000149011612,-0.875,-0.32499998807907104,-0.375,-0.10000000149011612,-0.10000000149011612
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,-2.7750000953674316,-1.100000023841858,-0.7749999761581421,-0.3499999940395355,-1.350000023841858,-2.875,-0.09999990463256836
323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,-0.05000000074505806,-1.625,-0.4749999940395355,-4.224999904632568,-5.550000190734863,-5.574999809265137,-5.524999618530273
329,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,-2.575000047683716,-0.574999988079071,-0.625,-0.625,-0.4749999940395355,-0.550000011920929,2.0250000953674316
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,-1.0499999523162842,-1.225000023841858,-0.550000011920929,-1.274999976158142,-1.149999976158142,-0.9750000238418579,0.07499992847442627
334,-9.125,-0.44999998807907104,-1.600000023841858,-0.3499999940395355,-1.3250000476837158,-3.700000047683716,5.425000190734863
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,-0.15000000596046448,-0.3499999940395355,-0.22499999403953552,-0.375,-0.15000000596046448,-0.375,-0.22499999403953552
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,-0.42500001192092896,-0.15000000596046448,-0.25,-0.4000000059604645,-0.824999988079071,-0.824999988079071
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,-0.07500000298023224,0.0,0.0,0.0,0.0,0.0,0.07500000298023224
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,-0.07500000298023224,-1.475000023841858,-1.0,-1.0499999523162842,-1.4249999523162842,-1.0499999523162842,-0.9749999642372131
345,-2.5250000953674316,-4.550000190734863,-2.0999999046325684,-3.450000047683716,-2.375,-3.2249999046325684,-0.6999998092651367
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,-4.75,-2.674999952316284,-3.125,-3.200000047683716,-4.925000190734863,-4.125,0.625
350,-0.07500000298023224,0.0,0.0,0.0,0.0,0.0,0.07500000298023224
351,0.0,-0.4749999940395355,-3.25,-1.9249999523162842,-1.850000023841858,-2.25,-2.25
352,-0.30000001192092896,-2.75,-1.9249999523162842,-3.1500000953674316,-3.0250000953674316,-1.125,-0.824999988079071
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,-0.75,-2.174999952316284,-3.075000047683716,-3.0250000953674316,-1.75,-2.950000047683716,-2.200000047683716
355,-9.274999618530273,-1.475000023841858,-0.9750000238418579,-2.549999952316284,-1.149999976158142,-1.399999976158142,7.874999523162842
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,-0.375,-0.5249999761581421,-1.8250000476837158,-0.949999988079071,-1.9500000476837158,-1.7999999523162842,-1.4249999523162842
358,-0.25,-0.125,-0.07500000298023224,-0.17499999701976776,-0.02500000037252903,-0.07500000298023224,0.17499999701976776
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,-0.675000011920929,-2.0,-0.17499999701976776,-0.25,-0.20000000298023224,-0.375,0.30000001192092896
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,-4.224999904632568,-5.125,-5.650000095367432,-5.125,-5.474999904632568,-5.849999904632568,-1.625
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,-0.6499999761581421,-0.20000000298023224,-0.5249999761581421,-0.30000001192092896,-0.44999998807907104,-0.02500000037252903,0.625
369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,-0.5,-0.5,-0.42500001192092896,-0.4749999940395355,-0.5,-0.5
371,-4.925000190734863,-0.32499998807907104,-1.399999976158142,-1.600000023841858,-1.225000023841858,-1.149999976158142,3.7750000953674316
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,-0.125,-0.5249999761581421,-0.17499999701976776,0.0,0.0,-0.02500000037252903,0.10000000149011612
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,0.0,-0.3499999940395355,-0.6000000238418579,-0.800000011920929,-0.800000011920929,-0.8500000238418579,-0.8500000238418579
377,-0.02500000037252903,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806,-0.07500000298023224,-0.05000000074505806,-0.02500000037252903
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,-6.525000095367432,-3.174999952316284,-1.5750000476837158,-0.6000000238418579,-0.949999988079071,-0.9750000238418579,5.550000190734863
380,-0.375,-0.07500000298023224,-0.02500000037252903,-0.125,-0.6000000238418579,-1.600000023841858,-1.225000023841858
381,0.0,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
382,-0.15000000596046448,-1.475000023841858,-1.875,-0.925000011920929,-0.25,-0.44999998807907104,-0.29999998211860657
383,-0.3499999940395355,-2.75,-1.75,-1.2999999523162842,-0.30000001192092896,-0.25,0.09999999403953552
384,-0.6499999761581421,-0.9750000238418579,0.0,-0.4000000059604645,-1.3250000476837158,-0.02500000037252903,0.625
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,-4.75,-0.22499999403953552,-1.2000000476837158,-0.6000000238418579,-0.02500000037252903,0.0,4.75
389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,0.0,-0.4749999940395355,-0.07500000298023224,-0.20000000298023224,-0.10000000149011612,-0.32499998807907104,-0.32499998807907104
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,-0.5,-0.9750000238418579,-0.925000011920929,-0.375,-0.44999998807907104,-0.42500001192092896,0.07499998807907104
394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,-5.400000095367432,-2.4000000953674316,-3.4000000953674316,-2.4000000953674316,-2.4749999046325684,-2.2249999046325684,3.1750001907348633
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,-0.4000000059604645,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.4000000059604645
401,-0.22499999403953552,-0.15000000596046448,-0.10000000149011612,0.0,-0.07500000298023224,-0.125,0.09999999403953552
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,0.0,-0.02500000037252903,-0.17499999701976776,-0.02500000037252903,-0.05000000074505806,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,-6.025000095367432,-0.4000000059604645,-0.125,-0.22499999403953552,-0.375,-0.20000000298023224,5.825000286102295
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,0.0,-2.875,-3.3499999046325684,-3.125,-3.049999952316284,-2.9749999046325684,-2.9749999046325684
411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,-0.05000000074505806,-0.05000000074505806,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.05000000074505806
416,-19.924999237060547,-16.024999618530273,-11.75,-14.199999809265137,-11.225000381469727,-12.199999809265137,7.72499942779541
417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,-1.850000023841858,-5.25,-1.774999976158142,-4.775000095367432,-2.875,-7.699999809265137,-5.849999904632568
419,-0.925000011920929,-0.5,-1.2000000476837158,-0.7749999761581421,-1.375,-1.125,-0.19999998807907104
420,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
425,-1.0499999523162842,-0.02500000037252903,0.0,0.0,0.0,0.0,1.0499999523162842
426,-3.3499999046325684,-2.6500000953674316,-3.2249999046325684,-3.5,-2.375,-3.4000000953674316,-0.05000019073486328
427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,-0.15000000596046448,-0.25,-0.30000001192092896,-0.2750000059604645,-0.15000000596046448,-0.2750000059604645,-0.125
430,-0.574999988079071,-1.649999976158142,-1.125,-1.600000023841858,-2.375,-1.5750000476837158,-1.0
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,-0.15000000596046448,-1.625,-2.4000000953674316,-2.375,-1.0499999523162842,-0.6000000238418579,-0.45000001788139343
436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,-0.5,0.0,0.0,0.0,0.0,0.0,0.5
440,-0.125,0.0,-0.22499999403953552,-0.17499999701976776,-0.3499999940395355,-0.675000011920929,-0.550000011920929
441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,0.0,-0.2750000059604645,-0.125,-0.20000000298023224,-0.20000000298023224,-0.07500000298023224,-0.07500000298023224
444,-0.05000000074505806,0.0,-0.3499999940395355,-0.17499999701976776,-0.375,-0.125,-0.07500000298023224
445,-0.02500000037252903,0.0,-0.17499999701976776,0.0,-0.42500001192092896,0.0,0.02500000037252903
446,-1.5,-0.7749999761581421,-0.6499999761581421,-1.024999976158142,-0.800000011920929,-0.8500000238418579,0.6499999761581421
447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,-0.8500000238418579,-3.1500000953674316,-0.6000000238418579,-1.125,-0.949999988079071,-2.8499999046325684,-1.9999998807907104
450,-3.5,-0.4749999940395355,-1.0750000476837158,-0.800000011920929,-0.25,-2.075000047683716,1.4249999523162842
451,-4.800000190734863,-4.125,-10.125,-9.074999809265137,-7.175000190734863,-9.375,-4.574999809265137
452,-0.30000001192092896,-0.17499999701976776,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,0.2750000059604645
453,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
454,-0.02500000037252903,0.0,-0.17499999701976776,-0.125,-0.10000000149011612,-0.07500000298023224,-0.05000000447034836
455,-0.8500000238418579,-1.625,-1.475000023841858,-0.675000011920929,-0.824999988079071,-0.625,0.2250000238418579
456,0.0,0.0,-0.625,-0.7250000238418579,-1.625,-2.799999952316284,-2.799999952316284
457,-1.225000023841858,-7.150000095367432,-7.375,-9.149999618530273,-9.949999809265137,-9.0,-7.775000095367432
458,0.0,-0.5,-0.5,-0.5,-0.4749999940395355,-0.44999998807907104,-0.44999998807907104
459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,-6.125,-1.399999976158142,-0.05000000074505806,-0.15000000596046448,-0.07500000298023224,-0.07500000298023224,6.050000190734863
461,0.0,-0.10000000149011612,0.0,0.0,0.0,0.0,0.0
462,-0.17499999701976776,0.0,0.0,0.0,0.0,0.0,0.17499999701976776
463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,0.0,-0.32499998807907104,-2.1500000953674316,-4.375,-2.674999952316284,-2.799999952316284,-2.799999952316284
469,-0.4749999940395355,0.0,0.0,0.0,0.0,0.0,0.4749999940395355
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,-0.20000000298023224,-1.975000023841858,-0.75,-1.225000023841858,-1.475000023841858,-0.42500001192092896,-0.22500000894069672
472,-0.05000000074505806,-0.02500000037252903,-0.625,-0.375,-0.05000000074505806,-0.20000000298023224,-0.15000000596046448
473,0.0,0.0,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.0
474,-6.974999904632568,-9.050000190734863,-9.975000381469727,-8.125,-6.925000190734863,-8.649999618530273,-1.674999713897705
475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,-4.025000095367432,-2.7249999046325684,-2.5999999046325684,-3.799999952316284,-3.799999952316284,-3.2750000953674316,0.75
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
485,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
486,-0.32499998807907104,-0.2750000059604645,-0.22499999403953552,-0.125,-0.25,-0.15000000596046448,0.17499998211860657
487,-3.049999952316284,-4.724999904632568,-4.0,-3.200000047683716,-3.424999952316284,-3.950000047683716,-0.9000000953674316
488,-0.5,-0.02500000037252903,-0.2750000059604645,-0.6000000238418579,-0.20000000298023224,-0.800000011920929,-0.30000001192092896
489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,-0.42500001192092896,-0.25,-0.15000000596046448,-0.07500000298023224,-0.07500000298023224,-0.20000000298023224,0.22500000894069672
491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,-0.02500000037252903,-0.02500000037252903,-0.15000000596046448,-0.10000000149011612,-0.22499999403953552,-1.125,-1.100000023841858
493,-0.02500000037252903,0.0,0.0,-0.20000000298023224,-0.02500000037252903,-0.02500000037252903,0.0
494,-0.02500000037252903,-0.32499998807907104,-0.17499999701976776,0.0,0.0,0.0,0.02500000037252903
495,-0.25,-0.15000000596046448,-0.9750000238418579,-0.824999988079071,-0.2750000059604645,-0.949999988079071,-0.699999988079071
496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,-1.6749999523162842,-2.049999952316284,-2.375,-2.9000000953674316,-2.7249999046325684,-3.325000047683716,-1.6500000953674316
499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,-5.699999809265137,-3.9749999046325684,-2.7750000953674316,-2.125,-2.2249999046325684,-1.9500000476837158,3.749999761581421
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,-0.20000000298023224,-0.22499999403953552,-0.4000000059604645,-0.875,-1.225000023841858,-1.350000023841858,-1.149999976158142
504,-5.375,-9.225000381469727,-7.875,-6.574999809265137,-6.550000190734863,-5.75,-0.375
505,-0.3499999940395355,-0.20000000298023224,-0.07500000298023224,-0.22499999403953552,-0.20000000298023224,-0.125,0.22499999403953552
506,0.0,0.0,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
507,-10.274999618530273,-9.975000381469727,-9.100000381469727,-6.800000190734863,-9.425000190734863,-8.725000381469727,1.5499992370605469
508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,-0.02500000037252903,-0.32499998807907104,-0.17499999701976776,0.0,0.0,-0.2750000059604645,-0.25
511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,-0.125,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.0,-0.10000000149011612,0.02499999850988388
516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,-0.05000000074505806,-0.22499999403953552,-0.20000000298023224,-0.07500000298023224,-0.15000000596046448,-0.05000000074505806,0.0
520,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,-1.0,-1.0750000476837158,-1.4500000476837158,-2.0,-2.0,-1.149999976158142,-0.1499999761581421
523,-1.0499999523162842,-2.700000047683716,-1.5,-1.2000000476837158,-2.6500000953674316,-2.625,-1.5750000476837158
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,-9.0,-3.7249999046325684,-6.099999904632568,-4.599999904632568,-4.125,-2.5250000953674316,6.474999904632568
527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,-0.30000001192092896,-0.05000000074505806,-0.02500000037252903,0.0,0.0,-0.10000000149011612,0.20000001788139343
530,0.0,-0.20000000298023224,-1.4249999523162842,-0.4000000059604645,-0.949999988079071,-0.949999988079071,-0.949999988079071
531,-0.22499999403953552,-0.02500000037252903,-0.02500000037252903,0.0,0.0,-0.02500000037252903,0.19999998807907104
532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,-16.299999237060547,-10.074999809265137,-12.574999809265137,-8.574999809265137,-10.524999618530273,-11.699999809265137,4.59999942779541
534,-0.30000001192092896,-1.399999976158142,-0.3499999940395355,-2.0,-2.0250000953674316,-1.4249999523162842,-1.125
535,-0.75,-2.825000047683716,-2.7249999046325684,-2.625,-2.7249999046325684,-2.424999952316284,-1.6749999523162842
536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
538,0.0,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.0,0.0
