map_id,t0,t1,t2,t3,t4,t5,ada_delta_collision_last_minus_0
324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,-4.375,-3.950000047683716,-3.575000047683716,-7.0,-7.125,-7.75,-3.375
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,-0.6000000238418579,-1.0499999523162842,-0.4749999940395355,-0.4749999940395355,-0.22499999403953552,-0.2750000059604645,0.32500001788139343
334,-7.800000190734863,-1.4249999523162842,-0.7749999761581421,-1.2999999523162842,-1.649999976158142,-3.6500000953674316,4.150000095367432
335,0.0,-0.8999999761581421,-0.949999988079071,-0.7749999761581421,-0.574999988079071,-0.3499999940395355,-0.3499999940395355
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,-0.07500000298023224,-0.07500000298023224,-0.07500000298023224,-0.05000000074505806,-0.02500000037252903,0.0,0.07500000298023224
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,-2.450000047683716,-2.7249999046325684,-0.925000011920929,-2.375,-2.4000000953674316,-1.4249999523162842,1.0250000953674316
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,-0.17499999701976776,-0.02500000037252903,0.0,-0.02500000037252903,-0.05000000074505806,-0.07500000298023224,0.09999999403953552
345,-0.949999988079071,-1.399999976158142,-1.0,-0.800000011920929,-0.875,-0.574999988079071,0.375
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,-3.2249999046325684,-3.5250000953674316,-1.875,-3.375,-4.375,-4.925000190734863,-1.700000286102295
350,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,0.0,-0.30000001192092896,-1.5499999523162842,-1.399999976158142,-2.549999952316284,-2.0999999046325684,-2.0999999046325684
352,-4.0,-2.299999952316284,-1.9249999523162842,-3.5999999046325684,-4.125,-2.049999952316284,1.9500000476837158
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,-4.75,-2.799999952316284,-2.549999952316284,-2.549999952316284,-1.9500000476837158,-1.475000023841858,3.2750000953674316
355,-0.3499999940395355,-0.625,-0.6499999761581421,-0.6499999761581421,-1.024999976158142,-0.4749999940395355,-0.125
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,-0.824999988079071,-0.30000001192092896,-0.75,-0.15000000596046448,-0.17499999701976776,0.0,0.824999988079071
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,-7.449999809265137,-0.699999988079071,-0.17499999701976776,-0.4749999940395355,-0.125,-0.20000000298023224,7.25
362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,-4.175000190734863,-3.6500000953674316,-4.150000095367432,-4.525000095367432,-3.950000047683716,-4.050000190734863,0.125
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,-1.5750000476837158,-1.25,-0.75,-0.6000000238418579,-0.44999998807907104,-0.625,0.9500000476837158
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,-0.4000000059604645,-0.574999988079071,-0.5,-0.8999999761581421,-0.32499998807907104,-0.6499999761581421,-0.2499999701976776
369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,-8.600000381469727,-2.325000047683716,-2.0999999046325684,-2.75,-3.450000047683716,-3.2750000953674316,5.325000286102295
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,-6.650000095367432,-4.900000095367432,-4.925000190734863,-4.650000095367432,-4.550000190734863,-3.799999952316284,2.8500001430511475
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,-0.4000000059604645,-0.4749999940395355,-0.22499999403953552,-0.30000001192092896,-0.3499999940395355,-0.22499999403953552,0.17500001192092896
377,-0.10000000149011612,-0.7250000238418579,-0.6000000238418579,-0.6000000238418579,-0.42500001192092896,-0.125,-0.02499999850988388
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,-2.0999999046325684,-1.274999976158142,-1.0750000476837158,-1.8250000476837158,-1.8250000476837158,-1.5499999523162842,0.5499999523162842
380,-2.7249999046325684,-1.649999976158142,-1.4500000476837158,-1.5499999523162842,-2.924999952316284,-1.225000023841858,1.4999998807907104
381,-0.675000011920929,-0.32499998807907104,-0.30000001192092896,-0.5,-0.675000011920929,-0.6499999761581421,0.025000035762786865
382,-1.2999999523162842,-3.325000047683716,-2.3499999046325684,-1.6749999523162842,-1.399999976158142,-1.4500000476837158,-0.15000009536743164
383,-7.099999904632568,-3.799999952316284,-2.125,-3.125,-2.0,-1.024999976158142,6.074999809265137
384,-0.925000011920929,-1.4500000476837158,-0.625,-2.200000047683716,-1.0750000476837158,-0.800000011920929,0.125
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,-0.10000000149011612,0.0,-0.20000000298023224,-0.25,-0.25
388,-3.9000000953674316,-1.9249999523162842,-0.550000011920929,-1.0499999523162842,-1.4249999523162842,-0.7749999761581421,3.125
389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,-0.375,-1.100000023841858,-0.574999988079071,-0.550000011920929,-1.2999999523162842,-1.225000023841858,-0.8500000238418579
391,-8.350000381469727,-4.849999904632568,-4.224999904632568,-2.8499999046325684,-4.324999809265137,-4.699999809265137,3.65000057220459
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,0.0,0.0,0.0,-0.10000000149011612,0.0,0.0,0.0
394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,-1.225000023841858,-1.399999976158142,-1.2999999523162842,-1.4249999523162842,-1.225000023841858,-1.475000023841858,-0.25
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0
401,-0.375,-0.02500000037252903,-0.22499999403953552,-0.125,0.0,-0.02500000037252903,0.3499999940395355
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,-1.399999976158142,-1.899999976158142,-1.2999999523162842,-1.350000023841858,-1.600000023841858,-3.299999952316284,-1.899999976158142
405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,-0.4749999940395355,-0.4749999940395355,-0.5,-0.5,-0.5,-0.5
407,-8.0,-0.4749999940395355,-4.025000095367432,-5.375,-5.199999809265137,-5.925000190734863,2.0749998092651367
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,-1.274999976158142,-0.5249999761581421,-0.4000000059604645,-0.6000000238418579,-0.574999988079071,-0.699999988079071,0.574999988079071
410,-5.050000190734863,-2.700000047683716,-4.949999809265137,-3.575000047683716,-4.0,-4.199999809265137,0.8500003814697266
411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,-5.425000190734863,-4.275000095367432,-4.099999904632568,-3.924999952316284,-3.7750000953674316,-4.449999809265137,0.9750003814697266
417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,-2.700000047683716,-7.650000095367432,-3.5999999046325684,-6.275000095367432,-5.550000190734863,-3.5999999046325684,-0.8999998569488525
419,-1.024999976158142,-1.6749999523162842,-1.3250000476837158,-0.9750000238418579,-1.024999976158142,-1.0499999523162842,-0.02499997615814209
420,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,-0.20000000298023224,-0.10000000149011612,-0.05000000074505806,0.0,-0.10000000149011612,-0.22499999403953552,-0.024999991059303284
425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,-2.4000000953674316,-2.424999952316284,-1.875,-2.174999952316284,-1.899999976158142,-1.625,0.7750000953674316
427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,-0.05000000074505806,0.0,-0.10000000149011612,-0.20000000298023224,0.0,-0.30000001192092896,-0.25
431,-0.05000000074505806,-0.10000000149011612,-0.07500000298023224,0.0,-0.05000000074505806,0.0,0.05000000074505806
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,-4.300000190734863,-0.42500001192092896,-2.799999952316284,-0.5249999761581421,-3.5250000953674316,-2.5250000953674316,1.7750000953674316
436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,0.0,-0.550000011920929,-0.375,-1.5750000476837158,-0.22499999403953552,-0.22499999403953552,-0.22499999403953552
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,-4.025000095367432,-1.0,-1.3250000476837158,-0.5249999761581421,-0.6000000238418579,-1.5499999523162842,2.4750001430511475
441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,-0.17499999701976776,-0.05000000074505806,0.0,-0.02500000037252903,-0.05000000074505806,-0.125,0.04999999701976776
445,0.0,0.0,0.0,-0.05000000074505806,0.0,0.0,0.0
446,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,-3.2750000953674316,-2.125,-1.6749999523162842,-2.9749999046325684,-2.049999952316284,-1.024999976158142,2.25
450,-4.324999809265137,-3.4749999046325684,-4.0,-4.074999809265137,-6.025000095367432,-5.224999904632568,-0.9000000953674316
451,-0.574999988079071,-0.550000011920929,-1.225000023841858,-1.8250000476837158,-0.5249999761581421,-0.20000000298023224,0.375
452,-0.949999988079071,-0.7749999761581421,-1.625,-1.5,-1.850000023841858,-2.0999999046325684,-1.1499998569488525
453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,-0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
455,-0.42500001192092896,-0.10000000149011612,-0.07500000298023224,-0.20000000298023224,-0.02500000037252903,-0.15000000596046448,0.2750000059604645
456,-0.17499999701976776,-0.3499999940395355,-0.30000001192092896,-0.375,-0.30000001192092896,-0.30000001192092896,-0.1250000149011612
457,-0.2750000059604645,-0.3499999940395355,-0.4000000059604645,-0.10000000149011612,-1.25,-0.05000000074505806,0.22500000894069672
458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,-0.07500000298023224,-0.7250000238418579,-2.924999952316284,-3.950000047683716,-4.775000095367432,-6.099999904632568,-6.025000095367432
461,-2.7750000953674316,-3.125,-3.625,-3.2750000953674316,-3.5999999046325684,-3.9000000953674316,-1.125
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,-2.049999952316284,-3.125,-2.799999952316284,-3.0250000953674316,-2.450000047683716,-2.325000047683716,-0.27500009536743164
469,-0.125,-0.6499999761581421,-1.375,-1.4249999523162842,-1.1749999523162842,-1.2999999523162842,-1.1749999523162842
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,-0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
472,-6.25,-0.925000011920929,-0.07500000298023224,-0.675000011920929,-0.07500000298023224,-0.25,6.0
473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,-1.725000023841858,-1.9500000476837158,-1.225000023841858,-4.275000095367432,-2.549999952316284,-0.44999998807907104,1.2750000953674316
475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,-0.2750000059604645,0.0,0.0,0.0,0.0,0.0,0.2750000059604645
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
479,0.0,0.0,-0.5,0.0,0.0,-0.3499999940395355,-0.3499999940395355
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,0.0,-0.125,-0.20000000298023224,-0.375,-0.4749999940395355,-0.550000011920929,-0.550000011920929
488,-8.274999618530273,-0.6499999761581421,-0.625,0.0,-1.25,-0.75,7.524999618530273
489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,-0.32499998807907104,-0.44999998807907104,-0.5,-0.10000000149011612,-0.07500000298023224,-0.02500000037252903,0.29999998211860657
491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,-0.375,-0.75,-1.100000023841858,-1.1749999523162842,-0.9750000238418579,-0.925000011920929,-0.550000011920929
493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,-0.3499999940395355,0.0,0.0,-0.07500000298023224,-0.25,-0.4749999940395355,-0.125
495,-0.9750000238418579,-1.0,-1.524999976158142,-0.7250000238418579,-0.5249999761581421,-0.375,0.6000000238418579
496,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,-1.975000023841858,-2.700000047683716,-2.8499999046325684,-4.300000190734863,-3.6500000953674316,-3.6500000953674316,-1.6750000715255737
499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,-0.375,-4.300000190734863,-2.549999952316284,-2.700000047683716,-3.2750000953674316,-2.2249999046325684,-1.8499999046325684
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,-0.02500000037252903,-0.22499999403953552,0.0,0.0,-0.07500000298023224,0.0,0.02500000037252903
504,-3.5999999046325684,-2.950000047683716,-2.674999952316284,-3.2750000953674316,-2.924999952316284,-2.700000047683716,0.8999998569488525
505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,-0.02500000037252903,-0.07500000298023224,-0.375,-1.375,-0.375,-1.9500000476837158,-1.9250000715255737
507,-6.224999904632568,-6.375,-5.949999809265137,-6.199999809265137,-6.300000190734863,-6.074999809265137,0.15000009536743164
508,0.0,-0.125,-0.07500000298023224,-0.4749999940395355,-0.5249999761581421,-0.02500000037252903,-0.02500000037252903
509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,-0.5,-0.800000011920929,-2.4000000953674316,-1.850000023841858,-1.600000023841858,-1.625,-1.125
511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,-0.625,-0.699999988079071,-0.7250000238418579,-0.6000000238418579,-0.625,-0.550000011920929,0.07499998807907104
514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,-0.10000000149011612,-0.15000000596046448,-0.42500001192092896,-0.550000011920929,-0.4749999940395355,-0.3499999940395355,-0.25
520,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,-0.05000000074505806,-0.125,-0.02500000037252903,0.0,0.0
523,-9.350000381469727,-1.1749999523162842,-0.6499999761581421,-0.75,-0.20000000298023224,-0.22499999403953552,9.125
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,-6.175000190734863,-5.875,-4.875,-5.425000190734863,-5.300000190734863,-4.300000190734863,1.875
527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,-0.125,-0.05000000074505806,-0.05000000074505806,-0.07500000298023224,-0.15000000596046448,-0.05000000074505806,0.07500000298023224
530,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,-2.125,-2.924999952316284,-1.75,-0.125,-0.20000000298023224,-1.475000023841858,0.6499999761581421
532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,-5.175000190734863,-4.074999809265137,-4.150000095367432,-3.424999952316284,-4.224999904632568,-2.174999952316284,3.000000238418579
534,0.0,-0.17499999701976776,-0.10000000149011612,-0.32499998807907104,-0.17499999701976776,-0.125,-0.125
535,0.0,-0.15000000596046448,0.0,0.0,0.0,0.0,0.0
536,0.0,-0.125,-0.02500000037252903,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
