map_id,t0,t1,t2,t3,t4,ada_delta_collision_last_minus_0
383,-1.3250000476837158,-2.1500000953674316,-1.2000000476837158,-1.9500000476837158,-1.1749999523162842,0.15000009536743164
384,-3.325000047683716,-2.25,-2.25,-1.375,-3.375,-0.04999995231628418
385,0.0,0.0,0.0,0.0,0.0,0.0
386,-0.10000000149011612,-0.25,-0.125,-0.17499999701976776,-0.10000000149011612,0.0
387,0.0,0.0,0.0,0.0,0.0,0.0
388,-6.824999809265137,-3.5250000953674316,-5.349999904632568,-4.349999904632568,-3.200000047683716,3.624999761581421
389,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0,0.0
393,-0.7749999761581421,-4.050000190734863,-5.099999904632568,-4.125,-6.050000190734863,-5.275000095367432
394,-7.800000190734863,-7.349999904632568,-7.349999904632568,-8.274999618530273,-3.049999952316284,4.75
395,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0
398,-3.1500000953674316,-2.9749999046325684,-1.5499999523162842,-2.5,-1.9500000476837158,1.2000000476837158
399,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0
404,-2.200000047683716,-3.049999952316284,-1.4249999523162842,-2.2750000953674316,-1.225000023841858,0.9750000238418579
405,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0
407,-0.375,-0.22499999403953552,-0.375,-0.25,-0.20000000298023224,0.17499999701976776
408,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0
410,-0.9750000238418579,-1.25,-1.1749999523162842,-0.8999999761581421,-0.925000011920929,0.050000011920928955
411,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0
413,-0.02500000037252903,0.0,0.0,0.0,-0.02500000037252903,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0
415,-0.4000000059604645,-0.3499999940395355,-0.17499999701976776,-0.17499999701976776,-0.15000000596046448,0.25
416,-5.050000190734863,-8.274999618530273,-10.149999618530273,-5.275000095367432,-5.050000190734863,0.0
417,0.0,0.0,0.0,0.0,0.0,0.0
418,-4.724999904632568,-2.0,-2.4749999046325684,-4.125,-1.850000023841858,2.875
419,-0.800000011920929,0.0,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,0.6000000238418579
420,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0
424,-0.5249999761581421,-0.5,-0.3499999940395355,-0.574999988079071,-0.22499999403953552,0.29999998211860657
425,-1.100000023841858,-1.100000023841858,-1.350000023841858,-1.875,-1.25,-0.1499999761581421
426,-2.075000047683716,-1.350000023841858,-1.4249999523162842,-1.9249999523162842,-1.0499999523162842,1.0250000953674316
427,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0,0.0
430,-0.125,-0.07500000298023224,0.0,-0.02500000037252903,-0.02500000037252903,0.10000000149011612
431,0.0,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
432,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0
435,-10.675000190734863,-6.375,-5.675000190734863,-7.25,-5.25,5.425000190734863
436,0.0,0.0,0.0,0.0,0.0,0.0
437,-7.599999904632568,-8.100000381469727,-8.100000381469727,-8.375,-7.974999904632568,-0.375
438,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0
440,-1.625,-2.5,-4.599999904632568,-4.849999904632568,-3.325000047683716,-1.7000000476837158
441,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0
443,-0.22499999403953552,-0.10000000149011612,-0.15000000596046448,-0.10000000149011612,-0.10000000149011612,0.1249999925494194
444,-1.125,-0.925000011920929,-1.1749999523162842,-0.8999999761581421,-0.949999988079071,0.17500001192092896
445,0.0,-0.10000000149011612,-0.550000011920929,-0.800000011920929,0.0,0.0
446,-4.400000095367432,0.0,0.0,-0.02500000037252903,-0.05000000074505806,4.349999904632568
447,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0
449,-1.3250000476837158,-0.824999988079071,-2.25,-1.4500000476837158,-2.075000047683716,-0.75
450,-1.0750000476837158,-1.475000023841858,-1.475000023841858,-1.0750000476837158,-0.875,0.20000004768371582
451,-1.1749999523162842,-4.324999809265137,-2.7750000953674316,-1.9249999523162842,-0.8500000238418579,0.32499992847442627
452,-4.625,-1.600000023841858,-0.550000011920929,-0.375,-0.6499999761581421,3.9749999046325684
453,-3.5999999046325684,-3.325000047683716,-2.5999999046325684,-2.424999952316284,-2.2249999046325684,1.375
454,-0.699999988079071,-0.30000001192092896,-0.17499999701976776,-0.20000000298023224,-0.32499998807907104,0.375
455,0.0,0.0,0.0,0.0,0.0,0.0
456,-0.17499999701976776,-0.17499999701976776,-0.17499999701976776,-0.15000000596046448,-0.125,0.04999999701976776
457,-9.449999809265137,-9.550000190734863,-9.024999618530273,-10.149999618530273,-5.425000190734863,4.024999618530273
458,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0
460,0.0,-1.2000000476837158,-4.175000190734863,-3.25,-5.025000095367432,-5.025000095367432
461,-3.325000047683716,-3.4749999046325684,-3.5250000953674316,-3.0250000953674316,-3.375,-0.04999995231628418
462,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0
468,-0.8999999761581421,-1.7000000476837158,-1.524999976158142,-2.375,-2.4749999046325684,-1.5749999284744263
469,-2.575000047683716,-2.5,-2.674999952316284,-2.674999952316284,-2.674999952316284,-0.09999990463256836
470,0.0,0.0,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0,0.0,0.0
472,0.0,0.0,0.0,0.0,0.0,0.0
473,-1.0750000476837158,-1.125,-1.274999976158142,-0.7749999761581421,-0.8999999761581421,0.17500007152557373
474,-15.149999618530273,-12.175000190734863,-13.399999618530273,-11.5,-8.899999618530273,6.25
475,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,-0.125,-0.10000000149011612,-0.07500000298023224,-0.125,-0.125
479,-2.9749999046325684,-2.325000047683716,-2.25,-2.450000047683716,-1.475000023841858,1.4999998807907104
480,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0,0.0
487,-0.7749999761581421,-0.8999999761581421,-0.949999988079071,-0.30000001192092896,-0.4000000059604645,0.3749999701976776
488,0.0,-0.10000000149011612,-0.02500000037252903,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0,0.0
490,-2.75,-1.2000000476837158,-0.800000011920929,-1.2999999523162842,-1.0,1.75
491,0.0,0.0,0.0,0.0,0.0,0.0
492,-0.02500000037252903,0.0,0.0,-0.02500000037252903,0.0,0.02500000037252903
493,0.0,0.0,0.0,0.0,0.0,0.0
494,-0.22499999403953552,0.0,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,0.19999998807907104
495,-0.574999988079071,-0.7749999761581421,-0.8500000238418579,-0.824999988079071,-0.675000011920929,-0.10000002384185791
496,-0.05000000074505806,0.0,-0.550000011920929,-0.375,-0.07500000298023224,-0.02500000223517418
497,0.0,0.0,0.0,0.0,0.0,0.0
498,-1.399999976158142,-0.675000011920929,-1.149999976158142,-1.350000023841858,-0.800000011920929,0.5999999642372131
499,0.0,0.0,0.0,0.0,0.0,0.0
500,0.0,-0.02500000037252903,-0.10000000149011612,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
501,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
504,-3.4000000953674316,-2.4749999046325684,-2.6500000953674316,-2.25,-2.375,1.0250000953674316
505,0.0,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,-0.125,-0.07500000298023224,-0.17499999701976776,-0.17499999701976776
507,-7.925000190734863,-10.25,-6.025000095367432,-9.625,-0.125,7.800000190734863
508,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0,0.0
515,0.0,0.0,0.0,0.0,0.0,0.0
516,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0,0.0
520,-0.05000000074505806,0.0,0.0,0.0,0.0,0.05000000074505806
521,0.0,0.0,0.0,0.0,0.0,0.0
522,-0.10000000149011612,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.10000000149011612
523,-0.44999998807907104,-0.17499999701976776,-0.4000000059604645,-0.675000011920929,-0.32499998807907104,0.125
524,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0
526,-7.0,-5.224999904632568,-5.949999809265137,-5.775000095367432,-5.5,1.5
527,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0,0.0
530,0.0,-3.0,-2.575000047683716,-2.549999952316284,0.0,0.0
531,0.0,0.0,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0,0.0
533,-6.525000095367432,-7.199999809265137,-5.550000190734863,-6.074999809265137,-4.775000095367432,1.75
534,0.0,0.0,0.0,0.0,0.0,0.0
535,-0.699999988079071,-0.875,-0.699999988079071,-0.6499999761581421,-0.6000000238418579,0.09999996423721313
536,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0
