map_id,t0,t1,t2,t3,t4,ada_delta_collision_last_minus_0
388,-6.675000190734863,-8.350000381469727,-7.875,-8.100000381469727,-6.625,0.05000019073486328
389,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0,0.0
393,-5.025000095367432,-5.550000190734863,-4.375,-1.75,-1.600000023841858,3.4250001907348633
394,-6.599999904632568,-4.150000095367432,-4.25,-3.625,-3.625,2.9749999046325684
395,0.0,-0.02500000037252903,-0.05000000074505806,-0.3499999940395355,-0.20000000298023224,-0.20000000298023224
396,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0
398,-0.02500000037252903,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224,-0.05000000074505806,-0.02500000037252903
399,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0
401,-1.4500000476837158,-0.25,-0.05000000074505806,-0.10000000149011612,-0.22499999403953552,1.225000023841858
402,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0
404,-1.274999976158142,-2.549999952316284,-2.0250000953674316,-1.3250000476837158,-1.75,-0.4750000238418579
405,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0
407,-0.10000000149011612,-2.174999952316284,-1.4500000476837158,-1.899999976158142,-1.6749999523162842,-1.5749999284744263
408,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0
410,-1.475000023841858,-0.9750000238418579,-0.949999988079071,-0.925000011920929,-0.925000011920929,0.550000011920929
411,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0,0.0
416,-3.0,-4.050000190734863,-4.150000095367432,-4.375,-5.224999904632568,-2.2249999046325684
417,0.0,0.0,0.0,0.0,0.0,0.0
418,-3.424999952316284,-3.5,-3.375,-3.25,-3.375,0.04999995231628418
419,0.0,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0
424,-0.125,-0.05000000074505806,-0.32499998807907104,-0.20000000298023224,-0.15000000596046448,-0.025000005960464478
425,-6.775000095367432,-1.6749999523162842,-1.7999999523162842,-1.975000023841858,-2.2249999046325684,4.550000190734863
426,-3.575000047683716,-3.6500000953674316,-3.7249999046325684,-3.5,-3.9000000953674316,-0.3250000476837158
427,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0,0.0
430,-1.6749999523162842,-3.424999952316284,-3.325000047683716,-4.300000190734863,-1.9249999523162842,-0.25
431,-0.25,-0.20000000298023224,-0.15000000596046448,-0.10000000149011612,-0.10000000149011612,0.15000000596046448
432,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0
435,-4.875,-0.7749999761581421,-1.149999976158142,-1.4249999523162842,-1.100000023841858,3.7750000953674316
436,0.0,0.0,0.0,0.0,0.0,0.0
437,-5.675000190734863,-4.699999809265137,-4.925000190734863,-5.824999809265137,-2.25,3.4250001907348633
438,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0
440,-8.350000381469727,-9.350000381469727,-8.175000190734863,-9.574999809265137,-8.149999618530273,0.20000076293945312
441,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0
443,0.0,-0.25,-0.10000000149011612,-0.15000000596046448,-0.125,-0.125
444,-0.15000000596046448,-0.125,-0.2750000059604645,-0.42500001192092896,-0.30000001192092896,-0.15000000596046448
445,0.0,0.0,0.0,0.0,0.0,0.0
446,0.0,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0
449,-0.125,-3.0250000953674316,-3.0,-3.200000047683716,-2.950000047683716,-2.825000047683716
450,0.0,-0.824999988079071,-2.325000047683716,-1.725000023841858,-2.575000047683716,-2.575000047683716
451,-6.925000190734863,-2.4000000953674316,-2.5250000953674316,-2.424999952316284,0.0,6.925000190734863
452,-0.800000011920929,-1.7000000476837158,-0.699999988079071,-0.5,-0.30000001192092896,0.5
453,0.0,0.0,0.0,0.0,0.0,0.0
454,-0.3499999940395355,-0.8500000238418579,-1.3250000476837158,-0.925000011920929,-0.824999988079071,-0.4749999940395355
455,0.0,0.0,0.0,0.0,0.0,0.0
456,0.0,-0.10000000149011612,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
457,-5.375,-3.625,-1.475000023841858,-1.25,-1.1749999523162842,4.199999809265137
458,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0
460,-2.174999952316284,-0.8999999761581421,-1.1749999523162842,-1.100000023841858,-2.325000047683716,-0.15000009536743164
461,0.0,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0
465,-1.0,-3.700000047683716,-4.074999809265137,-3.5999999046325684,-3.0999999046325684,-2.0999999046325684
466,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0
468,-2.875,-2.6500000953674316,-3.2249999046325684,-2.875,-3.174999952316284,-0.2999999523162842
469,-0.25,-0.5,-0.25,-0.30000001192092896,-0.574999988079071,-0.32499998807907104
470,0.0,0.0,0.0,0.0,0.0,0.0
471,-1.024999976158142,-0.949999988079071,-0.7749999761581421,-0.20000000298023224,0.0,1.024999976158142
472,-14.199999809265137,-3.7750000953674316,-4.300000190734863,-3.0,-3.0,11.199999809265137
473,-1.3250000476837158,-1.975000023841858,-1.7000000476837158,-1.850000023841858,-1.475000023841858,-0.1499999761581421
474,-8.375,-6.75,-6.949999809265137,-6.574999809265137,-7.449999809265137,0.9250001907348633
475,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0
479,-3.8499999046325684,-1.7000000476837158,-1.3250000476837158,-1.5750000476837158,-1.5,2.3499999046325684
480,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,-0.05000000074505806,-0.17499999701976776,-0.05000000074505806,-0.05000000074505806
487,-1.100000023841858,-3.875,-3.0250000953674316,-3.2249999046325684,-2.6500000953674316,-1.5500000715255737
488,0.0,0.0,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0,0.0
490,-0.05000000074505806,-0.20000000298023224,-0.02500000037252903,-0.10000000149011612,-0.10000000149011612,-0.05000000074505806
491,0.0,0.0,0.0,0.0,0.0,0.0
492,-0.8500000238418579,-0.125,-0.22499999403953552,-0.625,-0.2750000059604645,0.5750000476837158
493,0.0,0.0,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0,0.0,0.0
495,0.0,-0.7250000238418579,-0.800000011920929,-0.949999988079071,-0.800000011920929,-0.800000011920929
496,-1.25,-1.4249999523162842,-1.475000023841858,-1.3250000476837158,-1.475000023841858,-0.2250000238418579
497,0.0,0.0,0.0,0.0,0.0,0.0
498,-1.5,-0.550000011920929,-0.2750000059604645,-0.20000000298023224,-0.8999999761581421,0.6000000238418579
499,0.0,0.0,0.0,0.0,0.0,0.0
500,-1.9249999523162842,-0.6000000238418579,-0.675000011920929,-0.699999988079071,-0.8500000238418579,1.0749999284744263
501,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,0.0
504,-1.6749999523162842,-1.2999999523162842,-1.2999999523162842,-1.3250000476837158,-0.9750000238418579,0.6999999284744263
505,0.0,0.0,0.0,0.0,0.0,0.0
506,-0.17499999701976776,-0.07500000298023224,-0.02500000037252903,0.0,-0.02500000037252903,0.14999999105930328
507,-9.875,-5.275000095367432,-5.199999809265137,-4.099999904632568,-1.0,8.875
508,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,-0.5249999761581421,-0.675000011920929,-0.32499998807907104,-0.05000000074505806,-0.05000000074505806
514,0.0,0.0,0.0,0.0,0.0,0.0
515,0.0,-0.2750000059604645,-0.07500000298023224,-0.05000000074505806,-0.10000000149011612,-0.10000000149011612
516,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0
519,-0.7749999761581421,-0.02500000037252903,0.0,0.0,0.0,0.7749999761581421
520,0.0,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0,0.0
523,-0.20000000298023224,-0.3499999940395355,-0.42500001192092896,-0.375,-0.30000001192092896,-0.10000000894069672
524,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0
526,-5.800000190734863,-5.400000095367432,-4.900000095367432,-5.199999809265137,-4.625,1.1750001907348633
527,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0
529,-0.4000000059604645,-0.3499999940395355,-0.625,-0.17499999701976776,-0.125,0.2750000059604645
530,0.0,-5.574999809265137,-1.125,-1.774999976158142,-0.22499999403953552,-0.22499999403953552
531,0.0,0.0,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0,0.0
533,-5.324999809265137,-4.199999809265137,-3.625,-3.549999952316284,-4.074999809265137,1.25
534,0.0,-0.05000000074505806,-0.02500000037252903,-0.20000000298023224,-0.05000000074505806,-0.05000000074505806
535,-6.550000190734863,-1.5,-0.5,-0.5,-0.5,6.050000190734863
536,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0
