map_id,t0,t1,t2,t3,t4,ada_delta_goal_last_minus_0
426,0.949999988079071,1.0,1.0,1.0,1.0,0.050000011920928955
427,1.0,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,1.0,0.0
429,0.949999988079071,1.0,1.0,1.0,1.0,0.050000011920928955
430,0.8500000238418579,0.75,0.800000011920929,0.699999988079071,0.699999988079071,-0.15000003576278687
431,0.8999999761581421,0.8999999761581421,1.0,0.949999988079071,0.949999988079071,0.050000011920928955
432,1.0,1.0,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,1.0,1.0,0.0
435,0.30000001192092896,0.44999998807907104,0.44999998807907104,0.10000000149011612,0.20000000298023224,-0.10000000894069672
436,1.0,1.0,1.0,1.0,1.0,0.0
437,0.550000011920929,0.800000011920929,0.75,0.75,0.6499999761581421,0.09999996423721313
438,1.0,1.0,0.949999988079071,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,1.0,0.0
440,1.0,1.0,0.800000011920929,0.800000011920929,0.699999988079071,-0.30000001192092896
441,1.0,1.0,1.0,1.0,1.0,0.0
442,0.949999988079071,1.0,1.0,1.0,1.0,0.050000011920928955
443,1.0,0.949999988079071,1.0,0.8999999761581421,0.949999988079071,-0.050000011920928955
444,0.949999988079071,1.0,1.0,0.8500000238418579,1.0,0.050000011920928955
445,0.10000000149011612,0.10000000149011612,0.0,0.0,0.0,-0.10000000149011612
446,0.8500000238418579,0.4000000059604645,0.25,0.25,0.4000000059604645,-0.45000001788139343
447,1.0,1.0,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,1.0,1.0,0.0
449,0.20000000298023224,0.949999988079071,0.949999988079071,1.0,1.0,0.800000011920929
450,0.4000000059604645,0.6000000238418579,0.44999998807907104,0.30000001192092896,0.4000000059604645,0.0
451,0.949999988079071,1.0,1.0,1.0,1.0,0.050000011920928955
452,0.75,0.800000011920929,0.8999999761581421,1.0,0.8999999761581421,0.1499999761581421
453,0.30000001192092896,0.699999988079071,0.699999988079071,0.75,0.699999988079071,0.3999999761581421
454,0.10000000149011612,0.10000000149011612,0.15000000596046448,0.30000001192092896,0.10000000149011612,0.0
455,1.0,1.0,1.0,1.0,1.0,0.0
456,1.0,1.0,1.0,1.0,1.0,0.0
457,1.0,1.0,0.949999988079071,0.949999988079071,0.949999988079071,-0.050000011920928955
458,1.0,1.0,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,1.0,1.0,0.0
460,1.0,0.949999988079071,0.949999988079071,1.0,1.0,0.0
461,0.949999988079071,0.8500000238418579,1.0,1.0,1.0,0.050000011920928955
462,1.0,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,1.0,1.0,0.0
465,0.800000011920929,1.0,0.8999999761581421,0.8999999761581421,0.8500000238418579,0.050000011920928955
466,1.0,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,1.0,0.0
468,0.6000000238418579,0.5,0.5,0.44999998807907104,0.44999998807907104,-0.15000003576278687
469,1.0,1.0,0.8500000238418579,0.949999988079071,1.0,0.0
470,1.0,1.0,1.0,1.0,1.0,0.0
471,0.0,0.0,0.0,0.0,0.0,0.0
472,0.800000011920929,0.8999999761581421,0.699999988079071,0.75,0.8999999761581421,0.09999996423721313
473,1.0,1.0,1.0,1.0,1.0,0.0
474,0.949999988079071,0.8999999761581421,0.8999999761581421,0.949999988079071,0.949999988079071,0.0
475,1.0,1.0,1.0,1.0,1.0,0.0
476,1.0,1.0,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,1.0,0.0
479,0.05000000074505806,0.20000000298023224,0.10000000149011612,0.20000000298023224,0.20000000298023224,0.15000000596046448
480,1.0,1.0,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,1.0,1.0,0.0
483,1.0,1.0,1.0,1.0,1.0,0.0
484,1.0,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,1.0,0.0
486,1.0,0.949999988079071,1.0,1.0,1.0,0.0
487,0.949999988079071,1.0,1.0,1.0,1.0,0.050000011920928955
488,1.0,1.0,1.0,1.0,1.0,0.0
489,1.0,1.0,1.0,1.0,1.0,0.0
490,0.949999988079071,1.0,0.949999988079071,0.949999988079071,0.8999999761581421,-0.050000011920928955
491,1.0,1.0,1.0,1.0,1.0,0.0
492,1.0,1.0,1.0,1.0,1.0,0.0
493,1.0,1.0,1.0,1.0,1.0,0.0
494,1.0,1.0,1.0,1.0,1.0,0.0
495,1.0,0.949999988079071,0.800000011920929,0.800000011920929,0.699999988079071,-0.30000001192092896
496,0.20000000298023224,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.05000000074505806,-0.15000000596046448
497,1.0,1.0,1.0,1.0,1.0,0.0
498,1.0,1.0,0.699999988079071,0.75,0.6499999761581421,-0.3500000238418579
499,1.0,1.0,1.0,1.0,1.0,0.0
500,1.0,1.0,1.0,1.0,1.0,0.0
501,1.0,1.0,1.0,1.0,1.0,0.0
502,1.0,1.0,1.0,1.0,1.0,0.0
503,1.0,1.0,1.0,1.0,1.0,0.0
504,0.949999988079071,1.0,1.0,0.949999988079071,0.949999988079071,0.0
505,1.0,1.0,1.0,1.0,1.0,0.0
506,0.949999988079071,1.0,1.0,0.949999988079071,1.0,0.050000011920928955
507,0.6499999761581421,0.25,0.4000000059604645,0.10000000149011612,0.20000000298023224,-0.44999998807907104
508,1.0,1.0,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,1.0,0.0
513,1.0,1.0,1.0,1.0,1.0,0.0
514,1.0,1.0,1.0,1.0,1.0,0.0
515,0.30000001192092896,0.550000011920929,0.3499999940395355,0.44999998807907104,0.3499999940395355,0.04999998211860657
516,1.0,1.0,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,1.0,0.0
519,1.0,1.0,1.0,1.0,1.0,0.0
520,1.0,1.0,1.0,1.0,1.0,0.0
521,1.0,1.0,1.0,1.0,1.0,0.0
522,1.0,1.0,1.0,1.0,1.0,0.0
523,1.0,1.0,1.0,1.0,1.0,0.0
524,1.0,1.0,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,1.0,1.0,0.0
526,1.0,0.8999999761581421,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
527,1.0,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,1.0,0.0
529,0.949999988079071,0.550000011920929,0.44999998807907104,0.8999999761581421,0.75,-0.19999998807907104
530,0.0,0.0,0.0,0.0,0.0,0.0
531,1.0,1.0,1.0,1.0,1.0,0.0
532,1.0,1.0,1.0,1.0,1.0,0.0
533,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.699999988079071,0.8500000238418579,0.45000001788139343
534,1.0,1.0,1.0,1.0,1.0,0.0
535,1.0,1.0,1.0,1.0,1.0,0.0
536,1.0,1.0,1.0,1.0,1.0,0.0
537,1.0,1.0,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,1.0,1.0,0.0
