map_id,t0,t1,t2,ada_delta_R_last_minus_0
355,-4.1982831954956055,-5.665306091308594,-1.373544692993164,2.8247385025024414
356,1.0001556873321533,1.0001614093780518,1.0001652240753174,9.5367431640625e-06
357,1.0018746852874756,1.0020668506622314,1.0020960569381714,0.00022137165069580078
358,1.0006844997406006,1.0007224082946777,1.000727891921997,4.3392181396484375e-05
359,1.0005147457122803,1.0005290508270264,1.0005427598953247,2.8014183044433594e-05
360,1.0005053281784058,1.0005176067352295,1.0005202293395996,1.4901161193847656e-05
361,1.001061201095581,1.0015873908996582,1.0014631748199463,0.0004019737243652344
362,1.0008881092071533,1.0009406805038452,1.0009323358535767,4.4226646423339844e-05
363,0.8514914512634277,1.0015226602554321,1.001542091369629,0.15005064010620117
364,1.0005022287368774,0.9755317568778992,1.0005543231964111,5.2094459533691406e-05
365,1.0000360012054443,1.0000362396240234,1.0000362396240234,2.384185791015625e-07
366,-2.8804526329040527,-3.362180233001709,-1.4587081670761108,1.421744465827942
367,1.0003011226654053,1.000300645828247,1.0003105401992798,9.417533874511719e-06
368,-3.14817214012146,-1.1982719898223877,0.3324446380138397,3.480616807937622
369,1.0005953311920166,1.000624179840088,1.000656247138977,6.091594696044922e-05
370,1.0005327463150024,1.000532865524292,1.0005576610565186,2.491474151611328e-05
371,0.7270822525024414,-0.5485271215438843,0.4012342393398285,-0.3258480131626129
372,1.0000848770141602,1.0000855922698975,1.000085473060608,5.960464477539062e-07
373,1.00028395652771,1.0003008842468262,1.0003100633621216,2.6106834411621094e-05
374,-0.49876776337623596,1.0013351440429688,0.9263675808906555,1.4251353740692139
375,1.000158667564392,1.0001704692840576,1.0001709461212158,1.2278556823730469e-05
376,-0.3229045569896698,-1.9986823797225952,0.0009441077709197998,0.3238486647605896
377,-1.8620290756225586,0.6742154359817505,0.5010343790054321,2.363063335418701
378,1.0000724792480469,1.0000851154327393,1.000085473060608,1.2993812561035156e-05
379,-1.3230665922164917,-0.08412721753120422,-0.047726184129714966,1.2753404378890991
380,0.07648146152496338,0.7766889333724976,-0.04829175025224686,-0.12477321177721024
381,1.001009225845337,1.0011476278305054,1.0011107921600342,0.00010156631469726562
382,1.0008100271224976,1.0009323358535767,1.000937581062317,0.00012755393981933594
383,-1.8734304904937744,-4.12312650680542,-1.69831120967865,0.1751192808151245
384,0.22824987769126892,-0.11373834311962128,-0.006818801164627075,-0.235068678855896
385,1.0004911422729492,1.0005035400390625,1.0005133152008057,2.2172927856445312e-05
386,1.0008693933486938,1.0008665323257446,1.000806450843811,-6.29425048828125e-05
387,1.0004826784133911,1.0005345344543457,1.0005396604537964,5.698204040527344e-05
388,-6.575497627258301,-7.5539445877075195,-3.8779022693634033,2.6975953578948975
389,1.0005033016204834,1.0005104541778564,1.0005395412445068,3.62396240234375e-05
390,1.0007460117340088,1.0008436441421509,1.000847578048706,0.00010156631469726562
391,0.002489841543138027,0.002489818027243018,0.002489525591954589,-3.159511834383011e-07
392,1.0008063316345215,1.0008389949798584,1.0008291006088257,2.276897430419922e-05
393,0.3014902174472809,-2.5168328285217285,-0.07357831299304962,-0.3750685453414917
394,1.0005171298980713,0.0008464038255624473,-5.3304524421691895,-6.33096981048584
395,1.000781774520874,1.0008103847503662,1.000807523727417,2.574920654296875e-05
396,1.0008723735809326,1.0009297132492065,0.6506981253623962,-0.3501742482185364
397,1.000228762626648,1.0002168416976929,1.000217318534851,-1.1444091796875e-05
398,-5.414340019226074,-1.6485449075698853,-0.023809099569916725,5.390531063079834
399,1.000382423400879,1.0003721714019775,1.0003776550292969,-4.76837158203125e-06
400,0.9508380889892578,1.0008338689804077,1.0008493661880493,0.050011277198791504
401,0.7030499577522278,-6.478946685791016,-1.7052147388458252,-2.408264636993408
402,1.000807762145996,1.0000576972961426,1.000057578086853,-0.0007501840591430664
403,1.000319480895996,1.0003575086593628,1.0003679990768433,4.851818084716797e-05
404,0.7010923624038696,-0.04865982010960579,0.9513107538223267,0.25021839141845703
405,1.0011086463928223,1.0012483596801758,1.0012511014938354,0.0001424551010131836
406,1.0004323720932007,1.0004558563232422,1.000503659248352,7.128715515136719e-05
407,-0.43869248032569885,-0.6234987378120422,-0.09864117205142975,0.3400512933731079
408,1.0002167224884033,1.0002353191375732,1.0002377033233643,2.09808349609375e-05
409,1.0005334615707397,1.0005449056625366,1.000547170639038,1.3709068298339844e-05
410,0.5010336637496948,0.35099467635154724,0.42599111795425415,-0.07504254579544067
411,1.0001094341278076,1.0001133680343628,1.000114917755127,5.4836273193359375e-06
412,1.000877022743225,1.0009182691574097,1.0008940696716309,1.704692840576172e-05
413,0.9259645342826843,0.9511250257492065,1.001038908958435,0.07507437467575073
414,1.0003327131271362,1.0003178119659424,1.0003236532211304,-9.059906005859375e-06
415,1.001047968864441,0.9760591387748718,1.0010162591934204,-3.170967102050781e-05
416,-5.469159126281738,-15.28813362121582,-18.980432510375977,-13.511273384094238
417,1.0001617670059204,1.0001602172851562,1.0001615285873413,-2.384185791015625e-07
418,-3.9002623558044434,-2.0995993614196777,-2.4521050453186035,1.4481573104858398
419,1.0004708766937256,1.0004709959030151,1.0004910230636597,2.014636993408203e-05
420,1.0004208087921143,1.0004551410675049,1.0004682540893555,4.744529724121094e-05
421,1.0002678632736206,1.00028657913208,1.0002920627593994,2.4199485778808594e-05
422,1.0000498294830322,1.0000576972961426,1.0000603199005127,1.049041748046875e-05
423,1.0001842975616455,1.0002081394195557,1.0002105236053467,2.6226043701171875e-05
424,0.9765439033508301,0.9804094433784485,0.9250982999801636,-0.051445603370666504
425,0.7767976522445679,0.23229721188545227,0.7250275611877441,-0.05177009105682373
426,-3.4484589099884033,-0.7566396594047546,-1.1982495784759521,2.250209331512451
427,1.0001989603042603,1.0001592636108398,1.0001648664474487,-3.409385681152344e-05
428,1.0006145238876343,1.0002267360687256,1.0002291202545166,-0.0003854036331176758
429,1.0007380247116089,1.000771403312683,1.0007641315460205,2.6106834411621094e-05
430,0.9516536593437195,0.5996349453926086,-0.5731567144393921,-1.5248103141784668
431,1.0011656284332275,0.9265214800834656,1.0015124082565308,0.00034677982330322266
432,1.0003726482391357,1.0003464221954346,1.0003470182418823,-2.562999725341797e-05
433,1.0007555484771729,1.0008031129837036,1.0007987022399902,4.315376281738281e-05
434,1.000455617904663,1.0004703998565674,1.0004992485046387,4.363059997558594e-05
435,-7.223278999328613,-9.060800552368164,-7.149792671203613,0.073486328125
436,1.0000730752944946,1.0000741481781006,1.000076174736023,3.0994415283203125e-06
437,1.0010261535644531,1.0011351108551025,1.0011993646621704,0.00017321109771728516
438,1.0002895593643188,1.0003244876861572,1.0003278255462646,3.826618194580078e-05
439,1.0004736185073853,1.000467300415039,1.000484824180603,1.1205673217773438e-05
440,0.1767348349094391,1.0018037557601929,1.0018197298049927,0.825084924697876
441,1.0001552104949951,1.0001590251922607,1.000159740447998,4.5299530029296875e-06
442,1.0011262893676758,1.0012238025665283,1.0012078285217285,8.153915405273438e-05
443,0.9515525698661804,0.7264430522918701,0.9514802694320679,-7.230043411254883e-05
444,-1.2495005130767822,0.04678545519709587,0.49963444471359253,1.7491350173950195
445,0.7770974040031433,1.0020794868469238,1.0021171569824219,0.22501975297927856
446,0.9758859872817993,0.8258944749832153,0.7008615732192993,-0.2750244140625
447,1.0006145238876343,1.0006263256072998,1.0006535053253174,3.898143768310547e-05
448,1.0004137754440308,1.000387191772461,1.0003830194473267,-3.075599670410156e-05
449,-7.183935642242432,-2.5296454429626465,-0.1468009054660797,7.037134647369385
450,1.0016404390335083,1.001660943031311,1.0016686916351318,2.8252601623535156e-05
451,1.002314805984497,1.0021946430206299,0.9771990776062012,-0.0251157283782959
452,1.0015370845794678,1.001528024673462,0.9265806078910828,-0.07495647668838501
453,1.0007050037384033,1.000779628753662,1.000789761543274,8.475780487060547e-05
454,1.0012013912200928,0.9511852264404297,0.8260424733161926,-0.17515891790390015
455,0.9820283055305481,0.9893817901611328,0.9729819297790527,-0.009046375751495361
456,1.0018099546432495,1.001918077468872,1.0019171237945557,0.00010716915130615234
457,1.0021357536315918,-2.1985878944396973,1.0021122694015503,-2.3484230041503906e-05
458,1.000545859336853,1.000511884689331,1.0005488395690918,2.9802322387695312e-06
459,1.0003125667572021,1.0003244876861572,1.0003337860107422,2.1219253540039062e-05
460,-0.07444381713867188,-4.399306774139404,-6.973681449890137,-6.899237632751465
461,0.35108864307403564,-3.524418354034424,-0.9485281109809875,-1.299616813659668
462,1.0005050897598267,1.0005266666412354,1.0005520582199097,4.696846008300781e-05
463,1.0001094341278076,1.0001094341278076,1.0001099109649658,4.76837158203125e-07
464,1.000394344329834,1.0005042552947998,1.000573992729187,0.00017964839935302734
465,1.001686692237854,1.0017046928405762,0.8517327308654785,-0.1499539613723755
466,1.000047206878662,1.000047206878662,1.000047206878662,0.0
467,1.0000594854354858,1.0000628232955933,1.000063419342041,3.933906555175781e-06
468,-3.909856081008911,-1.4460299015045166,0.052122555673122406,3.9619786739349365
469,-0.8992323875427246,-3.4741008281707764,-1.3981536626815796,-0.498921275138855
470,1.0005059242248535,1.0005191564559937,1.0005425214767456,3.6597251892089844e-05
471,-4.272684097290039,-3.7234320640563965,-3.5978169441223145,0.6748671531677246
472,-17.341548919677734,-1.2485699653625488,-1.0484769344329834,16.293071746826172
473,1.0015876293182373,1.001639485359192,1.0016429424285889,5.53131103515625e-05
474,-1.2265349626541138,-10.15576457977295,-2.7052130699157715,-1.4786781072616577
475,0.0024462235160171986,-0.07270195335149765,0.0023572484496980906,-8.897506631910801e-05
476,1.000948190689087,1.0010358095169067,1.0010079145431519,5.9723854064941406e-05
477,1.0002521276474,1.0002644062042236,1.0002752542495728,2.3126602172851562e-05
478,-0.4503174424171448,0.574646532535553,0.8251155614852905,1.27543306350708
479,-1.9679542779922485,-5.440948486328125,-5.202723503112793,-3.234769344329834
480,1.0001065731048584,1.0001091957092285,1.0001097917556763,3.2186508178710938e-06
481,1.0008188486099243,1.0008399486541748,1.0009064674377441,8.761882781982422e-05
482,1.0004204511642456,1.0004550218582153,1.0004909038543701,7.045269012451172e-05
483,1.0007379055023193,1.0008217096328735,1.0008270740509033,8.916854858398438e-05
484,1.000036358833313,1.0000369548797607,1.000037431716919,1.0728836059570312e-06
485,1.0002467632293701,1.0002692937850952,1.0002875328063965,4.076957702636719e-05
486,1.001128911972046,1.0011396408081055,1.0011597871780396,3.0875205993652344e-05
487,0.6510108113288879,-2.2009737491607666,-1.7149202823638916,-2.3659310340881348
488,1.0005172491073608,0.9889883995056152,0.993491530418396,-0.007025718688964844
489,1.0002347230911255,1.000245451927185,1.0002490282058716,1.430511474609375e-05
490,-0.2730866074562073,-4.326355457305908,-0.5735859274864197,-0.3004993200302124
491,1.0003153085708618,1.0003318786621094,1.0003478527069092,3.254413604736328e-05
492,-3.9238650798797607,-0.9992063641548157,-1.773829460144043,2.1500356197357178
493,-2.839125156402588,0.37640154361724854,0.4263678193092346,3.2654929161071777
494,1.000928521156311,1.0009753704071045,1.0009512901306152,2.276897430419922e-05
495,-2.717662811279297,-1.242497205734253,0.2397753745317459,2.9574382305145264
496,-0.6057520508766174,1.000929355621338,1.0009243488311768,1.6066763401031494
497,1.000105381011963,1.000105619430542,1.0001060962677002,7.152557373046875e-07
498,0.2765302360057831,-1.4735242128372192,-1.148610234260559,-1.4251405000686646
499,0.9503394961357117,1.0002278089523315,1.0002295970916748,0.049890100955963135
500,0.9011985063552856,0.5012122988700867,0.3512113094329834,-0.5499871969223022
501,1.0004740953445435,1.0005230903625488,1.0005300045013428,5.5909156799316406e-05
502,1.0004640817642212,1.000501275062561,1.0005314350128174,6.73532485961914e-05
503,1.0008976459503174,1.000963807106018,1.0009443759918213,4.673004150390625e-05
504,-2.7811496257781982,-6.286185264587402,-5.416780948638916,-2.6356313228607178
505,1.0006295442581177,1.0006250143051147,1.0006834268569946,5.3882598876953125e-05
506,1.0007894039154053,1.0007253885269165,1.0007150173187256,-7.43865966796875e-05
507,-8.408357620239258,-7.486361503601074,-7.335272789001465,1.073084831237793
508,1.0009433031082153,1.0011018514633179,1.0011080503463745,0.0001647472381591797
509,0.8509605526924133,1.0007691383361816,1.0007978677749634,0.14983731508255005
510,1.0007741451263428,1.0008435249328613,1.0008454322814941,7.128715515136719e-05
511,1.0001325607299805,1.0001474618911743,1.000152349472046,1.9788742065429688e-05
512,1.0005273818969727,1.0005518198013306,1.000590205192566,6.282329559326172e-05
513,0.0010509311687201262,0.6763008832931519,-0.4487677216529846,-0.4498186409473419
514,1.0005295276641846,0.9755386114120483,1.0005477666854858,1.823902130126953e-05
515,-0.8031260371208191,0.4034535884857178,-0.01803055964410305,0.7850954532623291
516,1.0002471208572388,1.0002691745758057,1.000281572341919,3.445148468017578e-05
517,1.0002816915512085,1.0002695322036743,1.0002801418304443,-1.5497207641601562e-06
518,1.0004510879516602,1.0004463195800781,1.0004479885101318,-3.0994415283203125e-06
519,1.0014564990997314,1.0014543533325195,1.0014753341674805,1.8835067749023438e-05
520,0.6141039133071899,0.0008808911079540849,-0.9342633485794067,-1.5483672618865967
521,1.0006003379821777,1.0006252527236938,1.0006459951400757,4.565715789794922e-05
522,0.951081395149231,0.20117244124412537,0.7761093378067017,-0.1749720573425293
523,-4.498783111572266,-1.1487094163894653,-2.77367901802063,1.7251040935516357
524,1.0003330707550049,1.00035560131073,1.000365972518921,3.2901763916015625e-05
525,1.0005879402160645,1.0007026195526123,1.0007083415985107,0.00012040138244628906
526,1.001144289970398,-0.09889495372772217,0.10119330883026123,-0.8999509811401367
527,1.0000368356704712,1.000036597251892,1.000036358833313,-4.76837158203125e-07
528,0.7485767602920532,0.7572506070137024,0.7274290919303894,-0.02114766836166382
529,1.0013000965118408,1.001313328742981,1.0013381242752075,3.802776336669922e-05
530,0.0024034115485846996,0.0024034115485846996,0.0024034115485846996,0.0
531,-4.673848628997803,-10.026318550109863,-7.699877738952637,-3.026029109954834
532,1.0002835988998413,1.0002963542938232,1.0003069639205933,2.3365020751953125e-05
533,-10.37354850769043,-6.097997188568115,-4.1157426834106445,6.257805824279785
534,1.001173734664917,1.0013258457183838,1.00139319896698,0.00021946430206298828
535,-6.816282749176025,-6.129076957702637,-5.0682196617126465,1.748063087463379
536,1.0008994340896606,1.0010021924972534,1.0009958744049072,9.644031524658203e-05
537,1.0002249479293823,1.0002604722976685,1.0002634525299072,3.8504600524902344e-05
538,1.0010477304458618,1.0012105703353882,1.0011847019195557,0.00013697147369384766
