map_id,t0,t1,t2,t3,t4,t5,ada_delta_collision_last_minus_0
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,-0.22499999403953552,-0.32499998807907104,-0.20000000298023224,-0.22499999403953552,-0.125,-0.15000000596046448,0.07499998807907104
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,-4.224999904632568,-1.0,-0.75,-0.42500001192092896,-0.44999998807907104,-0.5,3.7249999046325684
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,-0.25,-0.30000001192092896,-0.3499999940395355,-0.17499999701976776,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,-0.05000000074505806,-0.15000000596046448,-0.22499999403953552,-0.574999988079071,-0.8500000238418579,-0.6000000238418579,-0.550000011920929
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,-6.900000095367432,-6.050000190734863,-4.525000095367432,-5.824999809265137,-5.724999904632568,-3.4749999046325684,3.4250001907348633
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,-0.15000000596046448,0.0,-0.17499999701976776,0.0,-0.2750000059604645,-0.2750000059604645
349,-0.07500000298023224,0.0,-0.05000000074505806,0.0,-0.02500000037252903,-0.02500000037252903,0.05000000447034836
350,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,-0.07500000298023224,-0.10000000149011612,-0.22499999403953552,-0.2750000059604645,-0.2750000059604645,-0.375,-0.30000001192092896
352,-0.17499999701976776,-0.25,-0.375,-0.25,-0.7749999761581421,-0.2750000059604645,-0.10000000894069672
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,-1.350000023841858,-1.5,-0.6000000238418579,-0.675000011920929,-0.949999988079071,-0.875,0.4750000238418579
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,-3.200000047683716,-2.7750000953674316,-1.2999999523162842,-1.725000023841858,-0.6499999761581421,-0.6499999761581421
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,-1.2000000476837158,0.0,0.0,0.0,0.0,-0.05000000074505806,1.1500000953674316
362,0.0,0.0,-0.25,-0.125,0.0,-0.02500000037252903,-0.02500000037252903
363,-2.4749999046325684,-3.299999952316284,-3.825000047683716,-4.099999904632568,-3.2750000953674316,-3.8499999046325684,-1.375
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,-0.10000000149011612,-0.22499999403953552,-0.05000000074505806,0.0,-0.05000000074505806,0.0,0.10000000149011612
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,-0.875,-0.9750000238418579,-0.75,-0.32499998807907104,-1.5499999523162842,-1.0750000476837158,-0.20000004768371582
369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,-0.42500001192092896,-0.625,-1.350000023841858,-2.8499999046325684,-1.875,-1.375,-0.949999988079071
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,-0.2750000059604645,0.0,-0.07500000298023224,-0.07500000298023224,-0.25,-0.02500000037252903,0.25
377,-6.525000095367432,-1.975000023841858,-1.899999976158142,-2.5,-2.125,-1.475000023841858,5.050000190734863
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,-3.424999952316284,-0.05000000074505806,-0.10000000149011612,-0.5,-0.125,-0.30000001192092896,3.125
380,-1.5750000476837158,-2.375,-2.1500000953674316,-3.549999952316284,-3.174999952316284,-2.700000047683716,-1.125
381,0.0,-0.05000000074505806,0.0,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224,-0.07500000298023224
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,-0.32499998807907104,-1.850000023841858,-1.7000000476837158,-1.625,-1.375,-2.1500000953674316,-1.8250000476837158
384,-0.10000000149011612,-0.32499998807907104,-0.675000011920929,-1.024999976158142,-1.274999976158142,-0.875,-0.7749999761581421
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,-2.049999952316284,-1.6749999523162842,-1.5499999523162842,-1.625,-1.725000023841858,-1.475000023841858,0.5749999284744263
387,-0.375,0.0,-0.17499999701976776,0.0,0.0,0.0,0.375
388,-4.0,-0.675000011920929,-2.200000047683716,-4.599999904632568,-4.275000095367432,-2.4000000953674316,1.5999999046325684
389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,-0.07500000298023224,-0.25,-0.25,-0.22499999403953552,-0.22499999403953552,-0.42500001192092896,-0.3500000238418579
391,-1.0,-0.949999988079071,-0.75,-0.550000011920929,-0.550000011920929,-0.42500001192092896,0.574999988079071
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,0.05000000447034836
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
401,-1.6749999523162842,-0.574999988079071,-0.6499999761581421,-1.0750000476837158,-0.800000011920929,-0.2750000059604645,1.399999976158142
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,-1.774999976158142,-2.1500000953674316,-1.225000023841858,-1.75,-1.399999976158142,-1.125,0.6499999761581421
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,-0.25,0.0,0.0,0.0,0.0,0.0,0.25
410,0.0,-0.2750000059604645,-0.17499999701976776,-0.25,-0.17499999701976776,-0.4749999940395355,-0.4749999940395355
411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,-0.125,-0.125,-0.625,-1.0,-1.100000023841858,-0.6499999761581421,-0.5249999761581421
414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,-5.099999904632568,-2.25,-1.100000023841858,-2.2249999046325684,-1.6749999523162842,-2.6500000953674316,2.4499998092651367
416,-7.025000095367432,-5.675000190734863,-7.625,-5.5,-5.574999809265137,-5.150000095367432,1.875
417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,0.0,-0.20000000298023224,-1.350000023841858,-1.625,-1.25,-0.925000011920929,-0.925000011920929
419,0.0,-0.375,-0.3499999940395355,0.0,-0.5249999761581421,-0.5249999761581421,-0.5249999761581421
420,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,-0.8999999761581421,-0.800000011920929,-0.44999998807907104,-0.22499999403953552,-0.375,-0.6499999761581421,0.25
425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,-1.649999976158142,-1.5499999523162842,-1.4249999523162842,-1.0,-0.7250000238418579,-1.125,0.5249999761581421
427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,-0.02500000037252903,0.0,0.0,-0.02500000037252903,-0.07500000298023224,-0.05000000074505806,-0.02500000037252903
430,-0.4749999940395355,-0.22499999403953552,-0.17499999701976776,-0.05000000074505806,-0.125,-0.02500000037252903,0.44999998807907104
431,-0.4000000059604645,-0.6000000238418579,-0.550000011920929,-0.6000000238418579,-0.44999998807907104,-0.6000000238418579,-0.20000001788139343
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,-0.02500000037252903,-0.05000000074505806,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,-1.274999976158142,-1.8250000476837158,-4.050000190734863,-5.074999809265137,-4.5,-4.050000190734863,-2.7750000953674316
436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,-0.44999998807907104,0.0,-0.7749999761581421,-0.7749999761581421
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,-1.024999976158142,-2.3499999046325684,-2.125,-1.5750000476837158,-2.7750000953674316,-4.074999809265137,-3.049999713897705
441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,-0.42500001192092896,-0.2750000059604645,-0.15000000596046448,-0.15000000596046448,-0.02500000037252903,0.0,0.42500001192092896
444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,0.0,-0.2750000059604645,-0.5249999761581421,0.0,0.0,0.0,0.0
446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,-3.075000047683716,-0.8999999761581421,-2.1500000953674316,-1.5,-1.774999976158142,-1.7999999523162842,1.2750000953674316
450,-0.20000000298023224,-0.22499999403953552,-0.10000000149011612,-0.22499999403953552,-0.10000000149011612,-0.2750000059604645,-0.07500000298023224
451,-4.25,-3.75,-2.875,-1.8250000476837158,-2.075000047683716,-2.75,1.5
452,-3.4749999046325684,-1.149999976158142,-1.7999999523162842,-2.825000047683716,-0.8500000238418579,-0.75,2.7249999046325684
453,-0.02500000037252903,-0.10000000149011612,-0.17499999701976776,-0.125,-0.10000000149011612,-0.15000000596046448,-0.125
454,-0.7749999761581421,-0.675000011920929,-0.15000000596046448,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,0.7249999642372131
455,-0.32499998807907104,-0.42500001192092896,-1.125,-1.5,-1.7999999523162842,-1.399999976158142,-1.0750000476837158
456,-0.02500000037252903,-0.07500000298023224,-0.02500000037252903,-0.07500000298023224,0.0,-0.02500000037252903,0.0
457,-0.375,-1.024999976158142,-0.4000000059604645,-0.4000000059604645,-1.25,-0.32499998807907104,0.050000011920928955
458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,-4.925000190734863,-7.050000190734863,-5.349999904632568,-5.125,-3.6500000953674316,-4.324999809265137,0.6000003814697266
461,-1.0,-1.6749999523162842,-1.899999976158142,-2.0,-2.0250000953674316,-1.600000023841858,-0.6000000238418579
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,-6.224999904632568,-7.375,-5.375,-5.425000190734863,-8.975000381469727,-7.625,-1.4000000953674316
473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,-3.125,-5.449999809265137,-5.675000190734863,-3.3499999046325684,-3.4749999046325684,-4.175000190734863,-1.0500001907348633
475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,-0.02500000037252903,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224
479,-2.8499999046325684,-2.75,-3.1500000953674316,-1.7999999523162842,-1.4500000476837158,-1.9500000476837158,0.8999998569488525
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
487,-0.02500000037252903,-0.02500000037252903,-0.10000000149011612,-0.2750000059604645,-0.07500000298023224,-0.25,-0.22499999403953552
488,-0.15000000596046448,-0.17499999701976776,-0.5249999761581421,-0.20000000298023224,-0.7250000238418579,-0.375,-0.22499999403953552
489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,-1.0750000476837158,-0.5249999761581421,-0.15000000596046448,-0.42500001192092896,-0.574999988079071,-0.75,0.3250000476837158
491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,-0.10000000149011612,-0.22499999403953552,-0.30000001192092896,-0.17499999701976776,-0.22499999403953552,-0.125,-0.02499999850988388
493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,-0.05000000074505806,-0.10000000149011612,0.0,0.0
495,-1.4500000476837158,-0.824999988079071,-1.600000023841858,-1.225000023841858,-1.399999976158142,-1.725000023841858,-0.2749999761581421
496,-0.550000011920929,-0.625,-0.699999988079071,-0.675000011920929,-1.0,-0.925000011920929,-0.375
497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,-2.2750000953674316,-2.25,-1.524999976158142,-1.625,-1.975000023841858,-1.4249999523162842,0.8500001430511475
499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,-0.32499998807907104,-0.2750000059604645,-0.2750000059604645,-0.17499999701976776,-0.2750000059604645,-0.17499999701976776,0.14999999105930328
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,-2.450000047683716,-1.850000023841858,-2.174999952316284,-1.975000023841858,-2.200000047683716,-1.25,1.2000000476837158
505,0.0,-0.10000000149011612,0.0,-0.07500000298023224,-0.02500000037252903,-0.17499999701976776,-0.17499999701976776
506,-0.17499999701976776,-0.550000011920929,-0.42500001192092896,-0.375,-0.25,-0.4749999940395355,-0.30000001192092896
507,-4.724999904632568,-6.099999904632568,-6.099999904632568,-5.875,-7.074999809265137,-6.425000190734863,-1.700000286102295
508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,-0.02500000037252903,-0.10000000149011612,-0.15000000596046448,-0.10000000149011612,-0.3499999940395355,-0.3499999940395355,-0.32499998807907104
511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,-0.22499999403953552,-0.32499998807907104,-0.07500000298023224,-0.32499998807907104,-0.5249999761581421,-0.6000000238418579,-0.3750000298023224
514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,-1.850000023841858,-1.375,-1.4500000476837158,-2.075000047683716,-2.8499999046325684,-2.700000047683716,-0.8500000238418579
516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,-0.02500000037252903,0.0,0.0,-0.02500000037252903,0.0,-0.02500000037252903,0.0
520,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,-4.150000095367432,-1.0750000476837158,-1.125,-1.9249999523162842,-1.2000000476837158,-3.450000047683716,0.7000000476837158
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,-2.200000047683716,-3.7249999046325684,-4.775000095367432,-4.800000190734863,-4.974999904632568,-5.050000190734863,-2.8500001430511475
527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,-1.149999976158142,-1.024999976158142,-1.8250000476837158,-1.0750000476837158,-1.399999976158142,-1.7000000476837158,-0.5500000715255737
530,-0.574999988079071,-1.2000000476837158,-0.6000000238418579,0.0,0.0,0.0,0.574999988079071
531,-10.699999809265137,0.0,0.0,-0.02500000037252903,0.0,0.0,10.699999809265137
532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,-1.25,-1.225000023841858,-0.699999988079071,-0.5,-1.350000023841858,-1.475000023841858,-0.2250000238418579
534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
