map_id,t0,t1,t2,t3,t4,t5,ada_delta_offroad_last_minus_0
363,-1.899999976158142,-2.075000047683716,-1.725000023841858,-1.649999976158142,-1.5499999523162842,-0.3499999940395355,1.5499999523162842
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,-0.20000000298023224,-0.5249999761581421,-0.17499999701976776,0.0,-0.10000000149011612,-0.02500000037252903,0.17499999701976776
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,-0.02500000037252903,0.0,0.0,-0.05000000074505806,-0.07500000298023224,0.0,0.02500000037252903
369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.10000000149011612,-0.2750000059604645,-0.05000000074505806,-0.02500000037252903
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903
377,-0.05000000074505806,0.0,0.0,-0.02500000037252903,0.0,-0.05000000074505806,0.0
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,-0.75,-0.875,-0.9750000238418579,-0.550000011920929,-1.2999999523162842,-1.649999976158142,-0.8999999761581421
380,0.0,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,0.0,-0.02500000037252903,-0.05000000074505806,-0.22499999403953552,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,-1.0,-2.174999952316284,-3.25,-2.7750000953674316,-3.799999952316284,-1.899999976158142,-0.8999999761581421
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0,-0.05000000074505806,0.0,0.0
389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,0.0,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
395,0.0,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,-0.02500000037252903,-0.02500000037252903,-0.15000000596046448,-0.15000000596046448,-0.07500000298023224,-0.20000000298023224,-0.17499999701976776
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,-0.10000000149011612,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,0.0,0.0,0.10000000149011612
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,-0.07500000298023224,-0.20000000298023224,-1.1749999523162842,0.0,-0.4000000059604645,-0.550000011920929,-0.4750000238418579
405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,-0.05000000074505806,-0.02500000037252903,0.0,0.0,0.0,-0.17499999701976776,-0.125
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,-0.800000011920929,-0.125,0.0,-0.02500000037252903,-1.125,-0.07500000298023224,0.7250000238418579
411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,0.0,-0.05000000074505806,-0.02500000037252903,0.0,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903
416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,-0.925000011920929,-0.42500001192092896,-1.0750000476837158,-0.574999988079071,-0.2750000059604645,-0.625,0.30000001192092896
425,-0.02500000037252903,-0.07500000298023224,0.0,0.0,-0.02500000037252903,0.0,0.02500000037252903
426,-1.625,-1.100000023841858,-1.0750000476837158,-0.7749999761581421,-0.44999998807907104,-0.5249999761581421,1.100000023841858
427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903
430,-0.32499998807907104,-0.32499998807907104,-0.07500000298023224,-0.30000001192092896,-0.07500000298023224,-0.22499999403953552,0.09999999403953552
431,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,0.0,0.0,-0.05000000074505806,-0.15000000596046448,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,-2.0999999046325684,-1.850000023841858,-1.4500000476837158,-1.25,-0.925000011920929,-0.824999988079071,1.2749998569488525
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,-0.02500000037252903,0.0,-0.02500000037252903,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903,0.0
441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,-0.10000000149011612,-0.10000000149011612,-0.05000000074505806,0.0,-0.125,-0.05000000074505806,0.05000000074505806
445,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0
446,-4.525000095367432,-4.925000190734863,-3.674999952316284,-4.025000095367432,-2.875,-1.2000000476837158,3.325000047683716
447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,-1.149999976158142,-0.32499998807907104,-0.550000011920929,-0.30000001192092896,-0.3499999940395355,-0.3499999940395355,0.7999999523162842
450,-0.05000000074505806,-0.25,-0.22499999403953552,-0.30000001192092896,-0.20000000298023224,-0.32499998807907104,-0.2749999761581421
451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,-0.20000000298023224,-0.10000000149011612,0.0,-0.22499999403953552,-0.02500000037252903,-0.05000000074505806,0.15000000596046448
453,0.0,-2.0999999046325684,-0.8500000238418579,-1.125,-1.0750000476837158,-0.925000011920929,-0.925000011920929
454,0.0,0.0,0.0,-0.30000001192092896,-0.574999988079071,0.0,0.0
455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,-0.22499999403953552,-0.07500000298023224,-0.17499999701976776,-0.30000001192092896,-0.2750000059604645,-0.10000000149011612,0.1249999925494194
457,-0.17499999701976776,-1.024999976158142,-0.8500000238418579,-0.625,-0.8999999761581421,0.0,0.17499999701976776
458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,0.0,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,-0.4000000059604645,-0.550000011920929,-0.17499999701976776,-0.10000000149011612,-0.30000001192092896,-0.22499999403953552,0.17500001192092896
466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,-0.20000000298023224,-0.22499999403953552,-0.42500001192092896,-0.05000000074505806,-0.20000000298023224,-0.875,-0.675000011920929
469,-0.20000000298023224,-0.07500000298023224,0.0,-0.07500000298023224,-0.22499999403953552,-0.17499999701976776,0.025000005960464478
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,-0.4000000059604645,-0.7749999761581421,-0.42500001192092896,-0.7749999761581421,-0.22499999403953552,0.0,0.4000000059604645
472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,-0.05000000074505806,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.05000000074505806
474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,-0.10000000149011612,-0.375,-0.02500000037252903,-0.25,-0.05000000074505806,0.0,0.10000000149011612
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.02500000037252903
487,-0.4000000059604645,-0.22499999403953552,-0.07500000298023224,-0.125,-0.8999999761581421,-0.15000000596046448,0.25
488,-0.15000000596046448,0.0,-0.10000000149011612,0.0,0.0,-0.02500000037252903,0.125
489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,-0.550000011920929,-0.6000000238418579,-0.5249999761581421,-0.375,-0.4000000059604645,-0.17499999701976776,0.375
491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,-0.25,0.0,0.0,0.0
493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,-0.699999988079071,-0.5,-0.550000011920929,-0.10000000149011612,-0.22499999403953552,-0.625,0.07499998807907104
496,0.0,0.0,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903
497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,-0.42500001192092896,-0.05000000074505806,-1.1749999523162842,-1.274999976158142,-0.22499999403953552,-0.20000000298023224,0.22500000894069672
499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,-0.20000000298023224,-0.05000000074505806,-0.10000000149011612,-0.07500000298023224,-0.07500000298023224,-0.3499999940395355,-0.14999999105930328
505,0.0,-0.02500000037252903,-0.10000000149011612,-0.02500000037252903,0.0,-0.05000000074505806,-0.05000000074505806
506,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
507,-0.3499999940395355,-1.2999999523162842,-0.925000011920929,-0.5,-0.7250000238418579,-1.0,-0.6499999761581421
508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,-0.02500000037252903,-0.32499998807907104,-0.925000011920929,-1.399999976158142,-1.850000023841858,-1.649999976158142,-1.625
516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,-0.15000000596046448,-0.15000000596046448,-0.125,-0.02500000037252903,-0.10000000149011612,0.0,0.15000000596046448
520,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,-0.02500000037252903,-0.15000000596046448,-0.22499999403953552,-0.15000000596046448,-0.25,-0.2750000059604645,-0.25
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,0.0,-0.05000000074505806,-0.125,0.0,-0.05000000074505806,0.0,0.0
527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
529,-0.125,-1.0499999523162842,-0.574999988079071,-0.5,-0.17499999701976776,-0.20000000298023224,-0.07500000298023224
530,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,-0.10000000149011612,-0.550000011920929,-0.17499999701976776,-0.20000000298023224,-0.05000000074505806,-0.07500000298023224,0.02499999850988388
534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,-0.05000000074505806,-0.05000000074505806,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.05000000074505806
536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
