map_id,t0,t1,t2,t3,t4,t5,ada_delta_offroad_last_minus_0
355,-0.699999988079071,-0.625,-0.42500001192092896,-0.6000000238418579,-0.550000011920929,-0.6000000238418579,0.09999996423721313
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,-1.5499999523162842,-1.600000023841858,-1.625,-1.225000023841858,-1.350000023841858,-1.7000000476837158,-0.15000009536743164
364,0.0,0.0,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,-0.6000000238418579,-0.6000000238418579,-0.30000001192092896,-0.699999988079071,-0.7749999761581421,-0.05000000074505806,0.550000011920929
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0,0.0,-0.22499999403953552,-0.22499999403953552
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,-1.149999976158142,-1.2999999523162842,-1.0750000476837158,-1.100000023841858,-1.125,-0.375,0.7749999761581421
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
377,-0.550000011920929,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,-0.07500000298023224,-0.17499999701976776,0.375
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,-0.32499998807907104,-0.675000011920929,-0.75,-0.75,-0.574999988079071,-0.4000000059604645,-0.07500001788139343
380,-0.07500000298023224,-0.05000000074505806,-0.10000000149011612,-0.05000000074505806,-0.20000000298023224,0.0,0.07500000298023224
381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,-1.5,-0.574999988079071,-0.10000000149011612,-0.32499998807907104,-0.375,-0.02500000037252903,1.475000023841858
384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,0.0,-1.100000023841858,-0.625,-0.15000000596046448,0.0,-0.574999988079071,-0.574999988079071
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,0.0,-0.125,0.0,-0.22499999403953552,-0.02500000037252903,0.0,0.0
389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,0.0,-0.30000001192092896,-0.02500000037252903,-0.25,-0.15000000596046448,0.0,0.0
394,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,0.0,0.0,0.0,-0.20000000298023224,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,-0.05000000074505806,-0.15000000596046448,-0.07500000298023224,-0.15000000596046448,-0.07500000298023224,-0.20000000298023224,-0.15000000596046448
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,-0.15000000596046448,-0.125,-0.07500000298023224,-0.05000000074505806,-0.4000000059604645,-0.02500000037252903,0.125
411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,-0.25,-0.10000000149011612,-0.02500000037252903,0.0,-0.07500000298023224,-0.07500000298023224,0.17499999701976776
416,0.0,0.0,0.0,-0.07500000298023224,0.0,-0.07500000298023224,-0.07500000298023224
417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,-0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,-0.05000000074505806,-0.125,0.0,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806,0.0
425,-0.30000001192092896,-0.17499999701976776,-0.2750000059604645,-0.2750000059604645,-0.22499999403953552,-0.10000000149011612,0.20000001788139343
426,-0.07500000298023224,-0.07500000298023224,-0.02500000037252903,-0.2750000059604645,-0.02500000037252903,0.0,0.07500000298023224
427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
430,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,-0.15000000596046448,-0.4749999940395355,-0.7250000238418579,-0.42500001192092896,-0.5249999761581421,-0.2750000059604645,-0.125
436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,-0.07500000298023224,-2.25,-2.1500000953674316,-2.075000047683716,-2.0999999046325684,-1.6749999523162842,-1.5999999046325684
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,-0.5,-0.5249999761581421,-0.75,-1.475000023841858,-1.225000023841858,-1.25,-0.75
441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,-0.05000000074505806,-0.07500000298023224,-0.125,-0.05000000074505806,-0.10000000149011612,-0.10000000149011612,-0.05000000074505806
445,-2.9749999046325684,0.0,0.0,0.0,0.0,0.0,2.9749999046325684
446,-2.0999999046325684,-2.674999952316284,-2.0999999046325684,-2.4000000953674316,-2.075000047683716,-0.20000000298023224,1.8999998569488525
447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,-1.375,-1.5499999523162842,-1.2999999523162842,-1.5,-1.6749999523162842,-1.3250000476837158,0.04999995231628418
451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,-0.17499999701976776,-0.25,0.0,-0.20000000298023224,-0.125,-0.25,-0.07500000298023224
453,-0.15000000596046448,-0.05000000074505806,-0.10000000149011612,-0.17499999701976776,-0.15000000596046448,-0.25,-0.09999999403953552
454,-0.675000011920929,-0.824999988079071,-0.22499999403953552,-0.10000000149011612,-0.375,-0.17499999701976776,0.5
455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,-0.07500000298023224,-0.17499999701976776,-0.10000000149011612,-0.05000000074505806,-0.20000000298023224,-0.07500000298023224,0.0
457,0.0,-1.274999976158142,-0.7749999761581421,-0.6499999761581421,-0.5249999761581421,-0.625,-0.625
458,0.0,-0.22499999403953552,-0.22499999403953552,-0.3499999940395355,-0.07500000298023224,-0.17499999701976776,-0.17499999701976776
459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,-0.17499999701976776,0.0,0.0,0.0,0.0,0.0,0.17499999701976776
461,-0.375,-0.4000000059604645,-0.3499999940395355,-0.30000001192092896,-0.25,-0.30000001192092896,0.07499998807907104
462,0.0,0.0,0.0,0.0,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224
463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,-0.15000000596046448,-0.05000000074505806,0.0,0.0,-0.10000000149011612,-0.02500000037252903,0.125
469,-0.07500000298023224,-0.15000000596046448,-0.05000000074505806,-0.10000000149011612,-0.05000000074505806,-0.25,-0.17499999701976776
470,0.0,-0.10000000149011612,-0.15000000596046448,-0.07500000298023224,-0.10000000149011612,-0.17499999701976776,-0.17499999701976776
471,-0.949999988079071,-0.02500000037252903,0.0,0.0,-0.02500000037252903,0.0,0.949999988079071
472,-1.5750000476837158,-0.22499999403953552,-1.399999976158142,-0.875,-0.800000011920929,-1.024999976158142,0.5500000715255737
473,-0.02500000037252903,0.0,-0.05000000074505806,-0.05000000074505806,0.0,0.0,0.02500000037252903
474,-0.32499998807907104,-2.125,-4.050000190734863,-3.825000047683716,-4.375,-3.6500000953674316,-3.325000047683716
475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,-0.5,-0.824999988079071,-1.149999976158142,-1.2000000476837158,-1.125,-0.949999988079071,-0.44999998807907104
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,-0.375,-0.5249999761581421,-0.800000011920929,-1.024999976158142,-0.7749999761581421,-0.30000001192092896,0.07499998807907104
488,0.0,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,-0.625,-0.875,-1.0750000476837158,-1.0,-1.0,-0.375,0.25
491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,-0.17499999701976776,-0.05000000074505806,-0.25,-0.42500001192092896,-0.4000000059604645,-0.25,-0.07500000298023224
493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,0.0,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903
499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,-0.07500000298023224,-0.07500000298023224,0.0,0.0,0.0,0.0,0.07500000298023224
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,-0.02500000037252903,-0.05000000074505806,0.0,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224
504,-1.1749999523162842,-0.699999988079071,-0.699999988079071,-0.875,-0.699999988079071,-0.699999988079071,0.47499996423721313
505,0.0,0.0,0.0,0.0,-0.05000000074505806,0.0,0.0
506,-0.10000000149011612,-0.17499999701976776,-0.02500000037252903,-0.32499998807907104,-0.25,-0.2750000059604645,-0.17500001192092896
507,-1.9500000476837158,-2.125,-2.049999952316284,-2.5999999046325684,-2.450000047683716,-1.225000023841858,0.7250000238418579
508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,-0.20000000298023224,-0.5249999761581421,-0.7250000238418579,-0.7250000238418579,-0.800000011920929,-0.800000011920929,-0.6000000238418579
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,0.0,-0.15000000596046448,0.0,-0.17499999701976776,-0.07500000298023224,0.0,0.0
531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,-0.10000000149011612,-0.22499999403953552,-0.05000000074505806,-0.7749999761581421,-0.42500001192092896,-0.875,-0.7749999761581421
534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,-0.02500000037252903,-0.30000001192092896,-0.20000000298023224,-0.05000000074505806,-0.574999988079071,-0.574999988079071,-0.550000011920929
536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
