map_id,t0,t1,t2,t3,t4,ada_delta_collision_last_minus_0
380,-1.5499999523162842,-0.6499999761581421,-0.4749999940395355,-0.42500001192092896,-0.574999988079071,0.9749999642372131
381,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0
383,-10.425000190734863,-3.9000000953674316,-2.1500000953674316,-1.875,-1.75,8.675000190734863
384,-2.674999952316284,-1.0,-1.125,-1.9249999523162842,-2.0,0.6749999523162842
385,0.0,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0,0.0
388,-2.5250000953674316,-3.075000047683716,-1.7000000476837158,-0.3499999940395355,-2.2249999046325684,0.3000001907348633
389,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
390,0.0,0.0,0.0,0.0,0.0,0.0
391,-0.10000000149011612,-1.649999976158142,-1.4249999523162842,-1.2000000476837158,-1.25,-1.149999976158142
392,0.0,0.0,0.0,0.0,0.0,0.0
393,0.0,-0.15000000596046448,0.0,0.0,0.0,0.0
394,0.0,0.0,0.0,0.0,0.0,0.0
395,-1.375,-0.20000000298023224,-0.22499999403953552,-0.05000000074505806,-0.02500000037252903,1.350000023841858
396,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0
398,0.0,-0.07500000298023224,-0.25,-0.22499999403953552,-0.22499999403953552,-0.22499999403953552
399,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0
401,-1.100000023841858,-1.774999976158142,-2.875,-3.625,-4.150000095367432,-3.0500001907348633
402,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0
404,-3.375,-11.175000190734863,-13.375,-8.649999618530273,-9.350000381469727,-5.975000381469727
405,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0
407,-3.4000000953674316,-1.875,-0.5,-0.4000000059604645,-0.30000001192092896,3.1000001430511475
408,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,-0.17499999701976776,-0.2750000059604645,-0.2750000059604645,-0.30000001192092896,-0.30000001192092896
410,-0.574999988079071,-1.649999976158142,-5.724999904632568,-7.275000095367432,-6.375,-5.800000190734863
411,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0
415,-0.05000000074505806,0.0,0.0,0.0,0.0,0.05000000074505806
416,-4.550000190734863,-18.524999618530273,-22.850000381469727,-17.950000762939453,-16.600000381469727,-12.050000190734863
417,0.0,0.0,0.0,0.0,0.0,0.0
418,-7.925000190734863,-3.924999952316284,-4.425000190734863,-4.599999904632568,-6.525000095367432,1.4000000953674316
419,-0.7749999761581421,0.0,0.0,0.0,0.0,0.7749999761581421
420,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0
424,0.0,-1.9249999523162842,-1.3250000476837158,-0.6499999761581421,-1.0,-1.0
425,-1.125,-1.5750000476837158,-1.4500000476837158,-1.875,-2.125,-1.0
426,-2.5999999046325684,-2.6500000953674316,-2.575000047683716,-2.5,-3.049999952316284,-0.4500000476837158
427,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0
429,-0.7250000238418579,-0.25,-0.32499998807907104,-0.3499999940395355,-0.07500000298023224,0.6500000357627869
430,-0.05000000074505806,0.0,-0.2750000059604645,-0.125,-0.20000000298023224,-0.15000000596046448
431,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0
435,-0.32499998807907104,0.0,0.0,-0.22499999403953552,-0.4749999940395355,-0.15000000596046448
436,0.0,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0
440,-2.799999952316284,-1.0750000476837158,-0.824999988079071,-0.7749999761581421,-1.0499999523162842,1.75
441,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,-0.02500000037252903,-0.3499999940395355,-0.3499999940395355
443,-0.375,-0.42500001192092896,-0.42500001192092896,-0.4749999940395355,-0.42500001192092896,-0.050000011920928955
444,-0.125,-0.15000000596046448,-0.02500000037252903,-0.30000001192092896,-0.15000000596046448,-0.025000005960464478
445,0.0,-0.05000000074505806,-0.05000000074505806,-0.15000000596046448,0.0,0.0
446,-0.20000000298023224,-0.02500000037252903,0.0,0.0,0.0,0.20000000298023224
447,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0
449,-1.0750000476837158,-0.4749999940395355,-1.149999976158142,-2.2249999046325684,-2.2249999046325684,-1.1499998569488525
450,-4.074999809265137,-7.625,-3.5999999046325684,-3.424999952316284,-1.100000023841858,2.9749999046325684
451,0.0,-0.6000000238418579,-0.925000011920929,-0.949999988079071,-0.5,-0.5
452,-1.100000023841858,-2.0999999046325684,-4.0,-3.700000047683716,-3.75,-2.6500000953674316
453,0.0,0.0,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0,0.0,0.0
456,-0.15000000596046448,-0.15000000596046448,-0.25,-0.15000000596046448,-0.3499999940395355,-0.19999998807907104
457,-0.05000000074505806,0.0,-2.950000047683716,-0.824999988079071,-1.875,-1.8250000476837158
458,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0
460,-8.175000190734863,-8.824999809265137,-8.574999809265137,-9.050000190734863,-9.199999809265137,-1.0249996185302734
461,-0.25,0.0,-0.02500000037252903,-0.02500000037252903,-0.2750000059604645,-0.025000005960464478
462,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0
468,-1.875,-0.4749999940395355,-0.75,-0.875,-0.699999988079071,1.1749999523162842
469,0.0,-0.32499998807907104,-1.0,-0.32499998807907104,-0.5249999761581421,-0.5249999761581421
470,0.0,0.0,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0,0.0,0.0
472,-7.099999904632568,-4.625,-3.174999952316284,-4.074999809265137,-0.949999988079071,6.150000095367432
473,-0.07500000298023224,-0.15000000596046448,-0.550000011920929,-0.4749999940395355,-0.5249999761581421,-0.44999998807907104
474,-10.350000381469727,-6.675000190734863,-4.625,-4.125,-1.8250000476837158,8.52500057220459
475,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0
478,-0.7749999761581421,-0.5,-0.4749999940395355,-0.4000000059604645,-0.3499999940395355,0.42499998211860657
479,-3.049999952316284,-2.924999952316284,-2.375,-1.9500000476837158,-0.375,2.674999952316284
480,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0,0.0
487,-2.575000047683716,-2.924999952316284,-1.75,-2.4749999046325684,-2.4749999046325684,0.10000014305114746
488,-0.17499999701976776,-0.875,-0.699999988079071,-0.25,-0.6499999761581421,-0.47499996423721313
489,0.0,0.0,0.0,0.0,0.0,0.0
490,-0.10000000149011612,-0.07500000298023224,-0.6499999761581421,-0.4000000059604645,-0.7749999761581421,-0.6749999523162842
491,0.0,0.0,0.0,0.0,0.0,0.0
492,-0.17499999701976776,-0.2750000059604645,-0.17499999701976776,-0.05000000074505806,-0.25,-0.07500000298023224
493,-0.02500000037252903,0.0,-0.02500000037252903,-0.05000000074505806,0.0,0.02500000037252903
494,0.0,0.0,0.0,0.0,0.0,0.0
495,-0.15000000596046448,-0.05000000074505806,-0.22499999403953552,-0.7749999761581421,-0.7250000238418579,-0.5750000476837158
496,0.0,-0.10000000149011612,-0.25,-0.5249999761581421,-0.3499999940395355,-0.3499999940395355
497,0.0,0.0,0.0,0.0,0.0,0.0
498,-4.150000095367432,-8.975000381469727,-9.100000381469727,-8.524999618530273,-6.724999904632568,-2.5749998092651367
499,0.0,0.0,0.0,0.0,0.0,0.0
500,-1.625,-1.725000023841858,-2.9749999046325684,-2.700000047683716,-2.200000047683716,-0.5750000476837158
501,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,0.0
504,-2.0999999046325684,-3.0999999046325684,-1.8250000476837158,-1.7999999523162842,-1.4249999523162842,0.6749999523162842
505,0.0,0.0,0.0,0.0,0.0,0.0
506,-0.05000000074505806,-0.02500000037252903,-0.10000000149011612,0.0,-0.10000000149011612,-0.05000000074505806
507,-7.199999809265137,-6.875,-7.550000190734863,-7.574999809265137,-8.300000190734863,-1.1000003814697266
508,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0
513,-0.05000000074505806,-0.15000000596046448,-0.20000000298023224,-0.10000000149011612,-0.05000000074505806,0.0
514,0.0,0.0,0.0,0.0,0.0,0.0
515,-1.875,-1.125,-0.4749999940395355,-0.8500000238418579,-0.4749999940395355,1.399999976158142
516,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0
519,-0.02500000037252903,-0.42500001192092896,-0.32499998807907104,-0.15000000596046448,-0.15000000596046448,-0.125
520,0.0,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0,0.0
522,-0.15000000596046448,0.0,0.0,-0.02500000037252903,0.0,0.15000000596046448
523,-1.0,-2.3499999046325684,-1.274999976158142,-0.925000011920929,-1.225000023841858,-0.2250000238418579
524,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
526,-7.800000190734863,-16.475000381469727,-19.350000381469727,-18.5,-2.799999952316284,5.0
527,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0
529,-1.625,-2.325000047683716,-2.7249999046325684,-3.424999952316284,-2.375,-0.75
530,-0.6000000238418579,-5.724999904632568,-7.550000190734863,-5.900000095367432,-5.650000095367432,-5.050000190734863
531,-7.25,-0.8999999761581421,-1.850000023841858,-1.9249999523162842,-1.350000023841858,5.900000095367432
532,0.0,0.0,0.0,0.0,0.0,0.0
533,-8.550000190734863,-6.474999904632568,-9.149999618530273,-8.100000381469727,-5.849999904632568,2.700000286102295
534,0.0,-0.02500000037252903,-0.07500000298023224,-0.125,-0.05000000074505806,-0.05000000074505806
535,0.0,-7.974999904632568,-9.899999618530273,-13.75,0.0,0.0
536,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0
