map_id,t0,t1,t2,t3,t4,ada_delta_crash_last_minus_0
379,-2.9749999046325684,-1.5,-1.600000023841858,-1.274999976158142,-1.625,1.3499999046325684
380,-0.25,-0.5249999761581421,-1.1749999523162842,-1.024999976158142,-0.9750000238418579,-0.7250000238418579
381,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0
383,-2.4000000953674316,-1.9249999523162842,-1.625,-1.600000023841858,-1.5499999523162842,0.8500001430511475
384,-3.0,-7.675000190734863,-5.0,-5.300000190734863,-7.949999809265137,-4.949999809265137
385,0.0,0.0,0.0,0.0,0.0,0.0
386,-0.375,-1.1749999523162842,-1.5,-1.4500000476837158,-1.100000023841858,-0.7250000238418579
387,0.0,0.0,0.0,0.0,0.0,0.0
388,-10.024999618530273,-10.125,-10.475000381469727,-9.550000190734863,-9.25,0.7749996185302734
389,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0,0.0
393,-5.224999904632568,-6.050000190734863,-3.2750000953674316,-2.549999952316284,-2.5,2.7249999046325684
394,-7.025000095367432,-4.675000190734863,-4.925000190734863,-4.400000095367432,-4.949999809265137,2.075000286102295
395,0.0,-0.3499999940395355,-0.05000000074505806,-0.625,-0.42500001192092896,-0.42500001192092896
396,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0
398,0.0,-0.02500000037252903,0.0,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
399,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0
401,-1.9500000476837158,-0.17499999701976776,-0.10000000149011612,-0.17499999701976776,-0.07500000298023224,1.875
402,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0
404,-2.5999999046325684,-1.774999976158142,-1.600000023841858,-1.725000023841858,-1.774999976158142,0.8249999284744263
405,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0
407,-0.125,-1.975000023841858,-2.0250000953674316,-1.899999976158142,-2.200000047683716,-2.075000047683716
408,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0
410,-1.5499999523162842,-0.925000011920929,-0.925000011920929,-0.6499999761581421,-0.7749999761581421,0.7749999761581421
411,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0,0.0
416,-3.075000047683716,-5.25,-5.824999809265137,-6.224999904632568,-5.824999809265137,-2.749999761581421
417,0.0,0.0,0.0,0.0,0.0,0.0
418,-3.5250000953674316,-4.025000095367432,-3.7249999046325684,-3.799999952316284,-3.825000047683716,-0.2999999523162842
419,0.0,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0
424,-0.32499998807907104,-0.07500000298023224,-0.3499999940395355,-0.17499999701976776,-0.42500001192092896,-0.10000002384185791
425,-5.824999809265137,-1.6749999523162842,-2.6500000953674316,-2.200000047683716,-1.875,3.9499998092651367
426,-3.7750000953674316,-3.8499999046325684,-3.6500000953674316,-3.625,-3.6500000953674316,0.125
427,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0
429,-0.375,0.0,0.0,0.0,0.0,0.375
430,-2.450000047683716,-4.199999809265137,-4.574999809265137,-5.400000095367432,-5.224999904632568,-2.7749998569488525
431,-0.42500001192092896,-0.550000011920929,-0.42500001192092896,-0.30000001192092896,-0.05000000074505806,0.375
432,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0
435,-4.025000095367432,-3.5999999046325684,-2.424999952316284,-2.799999952316284,-2.9000000953674316,1.125
436,0.0,0.0,0.0,0.0,0.0,0.0
437,-6.625,-6.074999809265137,-6.349999904632568,-6.849999904632568,-6.824999809265137,-0.19999980926513672
438,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0
440,-9.574999809265137,-8.925000190734863,-9.5,-9.100000381469727,-10.0,-0.4250001907348633
441,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0
443,0.0,-0.17499999701976776,-0.17499999701976776,-0.20000000298023224,-0.17499999701976776,-0.17499999701976776
444,-0.25,-0.42500001192092896,-0.675000011920929,-0.574999988079071,-0.675000011920929,-0.42500001192092896
445,0.0,0.0,0.0,0.0,-0.8500000238418579,-0.8500000238418579
446,0.0,-1.0499999523162842,-0.9750000238418579,-0.7749999761581421,-0.675000011920929,-0.675000011920929
447,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0
449,-0.125,-3.3499999046325684,-3.174999952316284,-3.375,-2.924999952316284,-2.799999952316284
450,-0.75,-0.925000011920929,-2.3499999046325684,-2.25,-3.200000047683716,-2.450000047683716
451,-6.675000190734863,-2.299999952316284,-2.325000047683716,-2.6500000953674316,-2.424999952316284,4.25
452,-0.550000011920929,-1.25,-0.4000000059604645,-0.6000000238418579,-0.44999998807907104,0.10000002384185791
453,0.0,-0.02500000037252903,0.0,0.0,-0.05000000074505806,-0.05000000074505806
454,-2.299999952316284,-1.9500000476837158,-1.5750000476837158,-1.7999999523162842,-1.7999999523162842,0.5
455,0.0,0.0,0.0,0.0,0.0,0.0
456,-0.05000000074505806,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806,0.0
457,-4.900000095367432,-4.699999809265137,-3.950000047683716,-3.424999952316284,-4.25,0.6500000953674316
458,0.0,-0.30000001192092896,-0.10000000149011612,-0.22499999403953552,-0.10000000149011612,-0.10000000149011612
459,0.0,0.0,0.0,0.0,0.0,0.0
460,-1.9249999523162842,-0.6499999761581421,-0.8999999761581421,-1.274999976158142,-1.024999976158142,0.8999999761581421
461,0.0,-0.05000000074505806,-0.10000000149011612,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0
465,-1.3250000476837158,-4.099999904632568,-3.825000047683716,-3.9749999046325684,-3.799999952316284,-2.4749999046325684
466,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0
468,-2.450000047683716,-2.5250000953674316,-2.924999952316284,-3.25,-3.25,-0.7999999523162842
469,-0.7749999761581421,-1.6749999523162842,-1.2000000476837158,-1.75,-1.149999976158142,-0.375
470,0.0,0.0,0.0,0.0,0.0,0.0
471,-1.2000000476837158,-2.125,-0.824999988079071,-0.4000000059604645,-0.8999999761581421,0.30000007152557373
472,-14.699999809265137,-6.675000190734863,-6.125,-5.650000095367432,-2.4749999046325684,12.225000381469727
473,-1.25,-1.6749999523162842,-2.174999952316284,-1.8250000476837158,-1.725000023841858,-0.4750000238418579
474,-9.600000381469727,-9.475000381469727,-8.949999809265137,-8.850000381469727,-8.75,0.8500003814697266
475,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,-0.05000000074505806,-0.05000000074505806,0.0,0.0,0.0
479,-4.150000095367432,-2.575000047683716,-2.424999952316284,-3.4749999046325684,-2.424999952316284,1.7250001430511475
480,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0,0.0
487,-1.625,-3.950000047683716,-3.549999952316284,-2.9000000953674316,-3.424999952316284,-1.7999999523162842
488,-0.05000000074505806,-1.5499999523162842,-1.125,-1.024999976158142,-1.149999976158142,-1.100000023841858
489,0.0,0.0,0.0,0.0,0.0,0.0
490,-0.125,-0.4749999940395355,-0.15000000596046448,-0.5,-0.42500001192092896,-0.30000001192092896
491,0.0,0.0,0.0,0.0,0.0,0.0
492,-0.675000011920929,-0.42500001192092896,-0.22499999403953552,-0.22499999403953552,-0.5249999761581421,0.15000003576278687
493,0.0,0.0,-0.07500000298023224,0.0,-0.10000000149011612,-0.10000000149011612
494,0.0,0.0,0.0,0.0,0.0,0.0
495,-0.44999998807907104,-1.274999976158142,-0.8500000238418579,-0.5249999761581421,-0.20000000298023224,0.2499999850988388
496,-1.5499999523162842,-1.0750000476837158,-1.725000023841858,-1.625,-1.5,0.04999995231628418
497,0.0,0.0,0.0,0.0,0.0,0.0
498,-1.725000023841858,-0.6499999761581421,-0.20000000298023224,-0.6499999761581421,-0.7749999761581421,0.9500000476837158
499,0.0,0.0,0.0,0.0,0.0,0.0
500,-1.3250000476837158,-0.5249999761581421,-0.574999988079071,-0.5,-0.5,0.8250000476837158
501,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,0.0
504,-2.125,-2.8499999046325684,-2.9000000953674316,-2.9000000953674316,-2.200000047683716,-0.07500004768371582
505,0.0,0.0,0.0,0.0,0.0,0.0
506,-0.125,0.0,-0.07500000298023224,-0.05000000074505806,-0.07500000298023224,0.04999999701976776
507,-11.225000381469727,-6.324999809265137,-8.074999809265137,-7.224999904632568,-6.474999904632568,4.750000476837158
508,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,-0.42500001192092896,-0.375,-0.5,-0.22499999403953552,-0.22499999403953552
514,0.0,0.0,0.0,0.0,0.0,0.0
515,-0.44999998807907104,-0.44999998807907104,-0.42500001192092896,-0.125,-0.15000000596046448,0.29999998211860657
516,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0
519,-0.550000011920929,-0.20000000298023224,-0.10000000149011612,0.0,0.0,0.550000011920929
520,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
523,-0.22499999403953552,-0.4749999940395355,-0.4000000059604645,-0.42500001192092896,-0.925000011920929,-0.7000000476837158
524,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0
526,-5.400000095367432,-5.175000190734863,-4.925000190734863,-5.224999904632568,-4.775000095367432,0.625
527,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0
529,-0.550000011920929,-0.2750000059604645,-0.15000000596046448,-0.42500001192092896,0.0,0.550000011920929
530,0.0,-6.324999809265137,-2.075000047683716,-1.1749999523162842,-2.450000047683716,-2.450000047683716
531,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
532,0.0,0.0,0.0,0.0,0.0,0.0
533,-4.650000095367432,-3.625,-4.175000190734863,-4.150000095367432,-3.9000000953674316,0.75
534,-0.07500000298023224,0.0,-0.02500000037252903,-0.125,-0.22499999403953552,-0.14999999105930328
535,-7.550000190734863,-0.8500000238418579,-0.5249999761581421,-0.6000000238418579,-0.6000000238418579,6.950000286102295
536,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0
