map_id,t0,t1,ada_delta_R_last_minus_0
469,1.0008909702301025,1.0009101629257202,1.919269561767578e-05
470,1.0005133152008057,1.000511646270752,-1.6689300537109375e-06
471,-2.630692720413208,-1.3717930316925049,1.2588996887207031
472,0.8405259847640991,-2.526275634765625,-3.3668017387390137
473,0.0011966496240347624,-1.4144539833068848,-1.4156506061553955
474,-4.7201924324035645,0.826646625995636,5.546839237213135
475,1.0003588199615479,1.0003349781036377,-2.384185791015625e-05
476,1.0010865926742554,1.0010854005813599,-1.1920928955078125e-06
477,1.0002599954605103,1.0002599954605103,0.0
478,1.000112533569336,1.000112533569336,0.0
479,-1.5488145351409912,-3.125422239303589,-1.5766077041625977
480,1.000099778175354,1.000099778175354,0.0
481,1.000819444656372,1.000748872756958,-7.05718994140625e-05
482,1.0004088878631592,1.000396728515625,-1.2159347534179688e-05
483,1.0008317232131958,1.0008338689804077,2.1457672119140625e-06
484,1.000037431716919,1.000037431716919,0.0
485,1.0002437829971313,1.0002343654632568,-9.417533874511719e-06
486,1.0010689496994019,1.001103401184082,3.445148468017578e-05
487,-0.6873089671134949,-1.6766433715820312,-0.9893344044685364
488,1.2609362784132827e-05,-0.4682612419128418,-0.4682738482952118
489,1.00022292137146,1.00022292137146,0.0
490,-0.401747465133667,0.12141180038452148,0.5231592655181885
491,1.0003362894058228,1.0003353357315063,-9.5367431640625e-07
492,1.001796841621399,0.9518423080444336,-0.04995453357696533
493,0.5507816076278687,0.7007530331611633,0.14997142553329468
494,0.6260982751846313,0.45104995369911194,-0.1750483214855194
495,0.6448966264724731,0.4820966124534607,-0.16280001401901245
496,0.8508628606796265,-0.264834463596344,-1.1156973838806152
497,1.000096082687378,1.000091791152954,-4.291534423828125e-06
498,0.2017163336277008,0.7016786336898804,0.49996230006217957
499,1.0002027750015259,1.0002022981643677,-4.76837158203125e-07
500,0.10074038803577423,1.0006121397018433,0.8998717665672302
501,1.0005278587341309,1.0004959106445312,-3.1948089599609375e-05
502,1.0003674030303955,1.0003656148910522,-1.7881393432617188e-06
503,1.0008777379989624,1.0009440183639526,6.628036499023438e-05
504,-0.49345168471336365,-1.625388741493225,-1.131937026977539
505,1.0005404949188232,1.0005338191986084,-6.67572021484375e-06
506,1.0007469654083252,1.000772476196289,2.5510787963867188e-05
507,-3.8738205432891846,-4.3738298416137695,-0.500009298324585
508,1.001057505607605,1.001054048538208,-3.4570693969726562e-06
509,1.0006567239761353,1.0006464719772339,-1.0251998901367188e-05
510,1.0008265972137451,1.0008845329284668,5.793571472167969e-05
511,1.0001490116119385,1.0001490116119385,0.0
512,1.0004984140396118,1.0004981756210327,-2.384185791015625e-07
513,0.9714246988296509,1.0010836124420166,0.029658913612365723
514,1.0005582571029663,1.0005613565444946,3.0994415283203125e-06
515,-3.973226547241211,-0.6271851062774658,3.346041440963745
516,1.0002497434616089,1.0002497434616089,0.0
517,1.0002424716949463,1.0002436637878418,1.1920928955078125e-06
518,1.0004382133483887,1.0004374980926514,-7.152557373046875e-07
519,1.001495361328125,1.0015270709991455,3.170967102050781e-05
520,1.0005338191986084,1.000531554222107,-2.2649765014648438e-06
521,1.0004531145095825,1.0004346370697021,-1.8477439880371094e-05
522,0.8995392918586731,0.8260548710823059,-0.07348442077636719
523,0.35099610686302185,0.3760526180267334,0.025056511163711548
524,1.0003622770309448,1.000349760055542,-1.2516975402832031e-05
525,1.0007097721099854,1.0007035732269287,-6.198883056640625e-06
526,-2.0804340839385986,-1.9983766078948975,0.08205747604370117
527,1.000037431716919,1.000037431716919,0.0
528,0.7025514245033264,0.7025448083877563,-6.616115570068359e-06
529,0.6262744665145874,1.0012741088867188,0.37499964237213135
530,-5.173620223999023,-2.291271686553955,2.8823485374450684
531,0.7763939499855042,-0.7083591818809509,-1.484753131866455
532,1.0002856254577637,1.0002861022949219,4.76837158203125e-07
533,-19.91630744934082,-12.522993087768555,7.393314361572266
534,0.9511586427688599,0.8011876940727234,-0.14997094869613647
535,-2.2231175899505615,-2.1840837001800537,0.03903388977050781
536,1.0009372234344482,1.0009386539459229,1.430511474609375e-06
537,1.0002816915512085,1.0002702474594116,-1.1444091796875e-05
538,1.001076102256775,1.0010836124420166,7.510185241699219e-06
