map_id,t0,t1,t2,t3,t4,t5,ada_delta_collision_last_minus_0
324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,-0.22499999403953552,-0.625,-0.02500000037252903,-0.4749999940395355,-0.02500000037252903,0.0,0.22499999403953552
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,-0.75,-2.125,-1.5750000476837158,-0.5,-1.1749999523162842,-1.5499999523162842,-0.7999999523162842
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,-0.125,-0.7250000238418579,-0.22499999403953552,-0.375,-0.574999988079071,-0.75,-0.625
334,-0.15000000596046448,-0.15000000596046448,-0.375,-0.675000011920929,-0.6000000238418579,-0.5249999761581421,-0.3749999701976776
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,-0.875,-0.20000000298023224,-0.05000000074505806,0.0,-0.2750000059604645,-0.2750000059604645
341,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,-8.625,-0.675000011920929,-1.274999976158142,-1.1749999523162842,-1.0499999523162842,-1.975000023841858,6.650000095367432
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
352,0.0,-0.125,-0.22499999403953552,-0.574999988079071,-0.375,-0.25,-0.25
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,-3.75,-5.175000190734863,-2.9000000953674316,-3.625,-3.8499999046325684,-2.325000047683716,1.4249999523162842
355,-1.4249999523162842,-1.125,-1.399999976158142,-1.625,-1.5499999523162842,-1.625,-0.20000004768371582
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,-5.224999904632568,-5.650000095367432,-4.849999904632568,-3.674999952316284,-3.5250000953674316,-3.5250000953674316
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,-0.4749999940395355,-0.07500000298023224,-0.42500001192092896,-0.800000011920929,-0.550000011920929,-0.10000000149011612,0.375
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,-0.05000000074505806,-0.05000000074505806,0.0,0.0,0.0,0.0,0.05000000074505806
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,-4.199999809265137,-4.675000190734863,-4.550000190734863,-4.574999809265137,-5.275000095367432,-4.525000095367432,-0.3250002861022949
369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,-0.17499999701976776,-0.15000000596046448,-0.10000000149011612,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,-0.025000005960464478
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,-1.350000023841858,-1.5750000476837158,-2.7750000953674316,-2.325000047683716,-2.8499999046325684,-2.299999952316284,-0.9499999284744263
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,-1.0,-2.0250000953674316,-2.125,-2.2249999046325684,-1.75,-1.8250000476837158,-0.8250000476837158
377,-0.4000000059604645,-0.4749999940395355,-0.44999998807907104,-0.375,-0.42500001192092896,-0.4000000059604645,0.0
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,-2.75,-2.25,-1.5,-2.2750000953674316,-1.6749999523162842,-1.100000023841858,1.649999976158142
380,-1.3250000476837158,-0.949999988079071,-1.0,-0.949999988079071,-0.875,-0.625,0.7000000476837158
381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,-0.22499999403953552,-2.2249999046325684,-1.625,-1.850000023841858,-1.4500000476837158,-1.649999976158142,-1.4249999523162842
384,-4.824999809265137,-8.199999809265137,-5.425000190734863,-6.974999904632568,-5.025000095367432,-6.474999904632568,-1.6500000953674316
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,-1.024999976158142,-0.625,-0.4749999940395355,-0.375,-0.25,-0.17499999701976776,0.8499999642372131
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,-7.125,-7.25,-7.724999904632568,-6.099999904632568,-6.324999809265137,-6.175000190734863,0.9499998092651367
389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,-3.5250000953674316,-0.824999988079071,-0.375,-0.925000011920929,-0.875,-0.625,2.9000000953674316
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,-3.950000047683716,-4.449999809265137,-5.25,-4.925000190734863,-4.449999809265137,-7.25,-3.299999952316284
394,-2.825000047683716,-2.424999952316284,-3.2249999046325684,-2.700000047683716,-2.6500000953674316,-2.7249999046325684,0.10000014305114746
395,-0.15000000596046448,0.0,-0.02500000037252903,0.0,-0.2750000059604645,0.0,0.15000000596046448
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,-0.2750000059604645,-0.07500000298023224,-0.05000000074505806,0.0,0.0,-0.05000000074505806,0.22500000894069672
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,-0.375,-0.675000011920929,-1.0499999523162842,-0.949999988079071,-1.024999976158142,-0.9750000238418579,-0.6000000238418579
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,-0.925000011920929,-3.75,-1.975000023841858,-0.8500000238418579,-1.9249999523162842,-2.875,-1.9500000476837158
405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,-3.075000047683716,-2.549999952316284,-2.125,-3.325000047683716,-2.9000000953674316,-1.399999976158142,1.6750000715255737
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,-3.924999952316284,-1.024999976158142,-0.8999999761581421,-1.125,-1.2000000476837158,-2.450000047683716,1.4749999046325684
411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0,0.0
416,-4.224999904632568,-3.799999952316284,-3.625,-3.375,-3.5,-3.625,0.5999999046325684
417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,-3.6500000953674316,-3.8499999046325684,-3.049999952316284,-2.825000047683716,-2.7750000953674316,-2.7249999046325684,0.9250001907348633
419,-2.924999952316284,-0.20000000298023224,-0.20000000298023224,0.0,-0.32499998807907104,0.0,2.924999952316284
420,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,-0.6499999761581421,-0.75,-0.550000011920929,-0.4000000059604645,-0.75,-0.3499999940395355,0.29999998211860657
425,-1.850000023841858,-2.375,-2.125,-2.075000047683716,-2.375,-2.5250000953674316,-0.6750000715255737
426,-2.450000047683716,-2.9749999046325684,-3.424999952316284,-2.7249999046325684,-3.0250000953674316,-2.674999952316284,-0.22499990463256836
427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,-0.30000001192092896,-0.22499999403953552,-0.2750000059604645,-0.32499998807907104,-0.25,-0.22499999403953552,0.07500001788139343
430,-0.4000000059604645,-0.875,-0.20000000298023224,-0.2750000059604645,-0.125,-0.07500000298023224,0.32499998807907104
431,0.0,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,-7.25,-8.425000190734863,-8.225000381469727,-8.925000190734863,-7.699999809265137,-9.375,-2.125
436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,-5.724999904632568,-5.5,-5.275000095367432,-4.150000095367432,-4.099999904632568,-3.8499999046325684,1.875
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,-10.175000190734863,-5.800000190734863,-6.050000190734863,-5.775000095367432,-5.5,-5.375,4.800000190734863
441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,-0.44999998807907104,-0.375,-0.44999998807907104,-0.44999998807907104,-0.42500001192092896,-0.4749999940395355,-0.025000005960464478
444,-0.6499999761581421,-0.125,-0.22499999403953552,-0.22499999403953552,-0.30000001192092896,-0.44999998807907104,0.19999998807907104
445,0.0,0.0,-0.875,-1.9249999523162842,-1.100000023841858,-0.4749999940395355,-0.4749999940395355
446,-0.800000011920929,-3.0,-3.5,-3.875,-3.924999952316284,-0.675000011920929,0.125
447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,-5.25,-4.150000095367432,-4.125,-4.574999809265137,-3.2750000953674316,-4.474999904632568,0.7750000953674316
450,-1.4249999523162842,-1.9249999523162842,-1.8250000476837158,-2.9000000953674316,-0.550000011920929,-1.475000023841858,-0.05000007152557373
451,-7.650000095367432,-7.224999904632568,-7.949999809265137,-8.399999618530273,-9.0,0.0,7.650000095367432
452,-3.075000047683716,-1.899999976158142,-0.75,-0.925000011920929,-1.2000000476837158,-1.2999999523162842,1.7750000953674316
453,0.0,-2.2750000953674316,-2.825000047683716,-2.5250000953674316,-2.4749999046325684,-2.4000000953674316,-2.4000000953674316
454,-1.25,-0.7250000238418579,-1.899999976158142,-1.4500000476837158,-1.625,-1.0499999523162842,0.20000004768371582
455,-0.17499999701976776,0.0,-0.10000000149011612,0.0,-0.05000000074505806,-0.07500000298023224,0.09999999403953552
456,-0.07500000298023224,-0.2750000059604645,-0.30000001192092896,-0.2750000059604645,-0.625,-0.5249999761581421,-0.44999998807907104
457,-15.925000190734863,-10.225000381469727,-9.175000190734863,-10.274999618530273,-9.050000190734863,-4.474999904632568,11.450000762939453
458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,-0.125,-0.125,-0.125
461,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,-2.2750000953674316,-2.299999952316284,-2.625,-2.549999952316284,-1.6749999523162842,-2.875,-0.5999999046325684
466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,-0.6000000238418579,-0.625,-0.5,-0.375,-0.2750000059604645,-0.5,0.10000002384185791
469,-0.17499999701976776,-0.20000000298023224,-0.699999988079071,-0.699999988079071,-0.925000011920929,-0.7250000238418579,-0.550000011920929
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,-0.42500001192092896,-0.5,-0.6000000238418579,-0.550000011920929,-0.42500001192092896,-0.44999998807907104,-0.02499997615814209
473,-1.225000023841858,-0.5249999761581421,-0.8999999761581421,-0.42500001192092896,-0.4749999940395355,-0.925000011920929,0.30000001192092896
474,-6.025000095367432,-4.074999809265137,-3.625,-3.4000000953674316,-3.6500000953674316,-2.3499999046325684,3.6750001907348633
475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,0.0,-0.05000000074505806,-0.05000000074505806
479,-4.349999904632568,-6.974999904632568,-6.050000190734863,-7.150000095367432,-2.7249999046325684,0.0,4.349999904632568
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,-0.3499999940395355,-0.625,-0.5249999761581421,-0.4749999940395355,-0.3499999940395355,-0.15000000596046448,0.19999998807907104
487,-0.32499998807907104,-0.44999998807907104,-0.5249999761581421,-0.699999988079071,-0.3499999940395355,-0.75,-0.42500001192092896
488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,-0.7250000238418579,-0.5249999761581421,-0.20000000298023224,-0.32499998807907104,-0.44999998807907104,-0.15000000596046448,0.5750000476837158
491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,-0.3499999940395355,-0.3499999940395355,0.0,-0.25,-0.25
493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,-0.05000000074505806,0.0,0.0,-0.02500000037252903,0.0,0.0,0.05000000074505806
495,-1.5499999523162842,-1.6749999523162842,-1.024999976158142,-1.4500000476837158,-1.524999976158142,-1.7999999523162842,-0.25
496,0.0,0.0,-0.02500000037252903,-0.05000000074505806,0.0,-0.05000000074505806,-0.05000000074505806
497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,-1.725000023841858,-1.524999976158142,-2.2249999046325684,-1.975000023841858,-1.5,-0.875,0.8500000238418579
499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,0.0,-0.10000000149011612,-0.17499999701976776,-0.22499999403953552,-0.05000000074505806,-0.30000001192092896,-0.30000001192092896
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,-2.0,-2.450000047683716,-1.600000023841858,-2.0999999046325684,-1.9500000476837158,-1.850000023841858,0.1499999761581421
505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,-13.574999809265137,-8.725000381469727,-8.899999618530273,-9.125,-7.150000095367432,-6.974999904632568,6.599999904632568
508,-0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.20000000298023224
509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,-0.17499999701976776,-1.1749999523162842,-1.4249999523162842,-0.7250000238418579,-1.125,-1.125,-0.949999988079071
514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,-0.6499999761581421,-0.9750000238418579,-0.550000011920929,-0.7749999761581421,-1.0499999523162842,-0.625,0.02499997615814209
516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,-0.2750000059604645,-0.3499999940395355,-0.32499998807907104,-0.05000000074505806,-0.20000000298023224,-0.02500000037252903,0.25
520,0.0,-0.75,-0.800000011920929,-0.6000000238418579,-0.4000000059604645,-0.550000011920929,-0.550000011920929
521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,-8.699999809265137,-4.050000190734863,-4.675000190734863,-2.75,-3.375,-4.099999904632568,4.599999904632568
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,-3.549999952316284,-2.924999952316284,-2.825000047683716,-3.1500000953674316,-2.7750000953674316,-2.8499999046325684,0.7000000476837158
527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,-2.25,-2.3499999046325684,-2.5250000953674316,-2.625,-2.4000000953674316,-2.4749999046325684,-0.22499990463256836
530,0.0,0.0,-1.100000023841858,0.0,-4.150000095367432,0.0,0.0
531,-0.3499999940395355,-0.15000000596046448,-0.22499999403953552,-0.17499999701976776,-0.25,-0.20000000298023224,0.14999999105930328
532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,-6.574999809265137,-3.924999952316284,-5.25,-3.450000047683716,-3.325000047683716,-3.3499999046325684,3.2249999046325684
534,0.0,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
535,-0.5,-0.4749999940395355,-0.44999998807907104,-0.5,-0.3499999940395355,-0.375,0.125
536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
