map_id,t0,t1,t2,t3,t4,ada_delta_last_minus_0
513,1.0,1.0,1.0,1.0,1.0,0.0
514,1.0,1.0,1.0,1.0,1.0,0.0
515,0.25,0.45,0.4,0.65,0.4,0.15000000000000002
516,1.0,1.0,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,1.0,0.0
519,1.0,0.8,0.95,0.9,0.9,-0.09999999999999998
520,1.0,1.0,1.0,1.0,1.0,0.0
521,1.0,1.0,1.0,1.0,1.0,0.0
522,1.0,1.0,1.0,1.0,1.0,0.0
523,0.7,1.0,1.0,1.0,1.0,0.30000000000000004
524,1.0,1.0,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,1.0,1.0,0.0
526,0.9,0.95,0.95,1.0,1.0,0.09999999999999998
527,1.0,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,1.0,0.0
529,0.7,1.0,1.0,1.0,1.0,0.30000000000000004
530,0.0,0.0,0.15,0.0,0.05,0.05
531,1.0,1.0,1.0,1.0,1.0,0.0
532,1.0,1.0,1.0,1.0,1.0,0.0
533,0.6,0.7,0.85,0.75,0.8,0.20000000000000007
534,1.0,1.0,1.0,1.0,1.0,0.0
535,0.0,0.75,0.75,0.75,0.75,0.75
536,1.0,1.0,1.0,1.0,1.0,0.0
537,1.0,1.0,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,1.0,1.0,0.0
