map_id,t0,t1,t2,t3,t4,ada_delta_collision_last_minus_0
394,0.0,0.0,0.0,-2.625,-5.224999904632568,-5.224999904632568
395,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0
398,0.0,-0.7250000238418579,-0.5,-0.4749999940395355,-0.4000000059604645,-0.4000000059604645
399,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0
401,-4.550000190734863,-4.125,-4.199999809265137,-3.25,-4.074999809265137,0.47500038146972656
402,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0
404,-0.375,-0.25,-0.2750000059604645,-0.375,-0.30000001192092896,0.07499998807907104
405,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,-0.05000000074505806,-0.4000000059604645,-0.32499998807907104,-0.10000000149011612,-0.10000000149011612
407,0.0,-0.7250000238418579,-0.17499999701976776,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
408,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0
410,-1.524999976158142,-0.07500000298023224,0.0,0.0,0.0,1.524999976158142
411,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0
415,-0.17499999701976776,0.0,0.0,0.0,0.0,0.17499999701976776
416,-5.800000190734863,-5.175000190734863,-4.650000095367432,-3.875,-3.674999952316284,2.125000238418579
417,0.0,0.0,0.0,0.0,0.0,0.0
418,-11.449999809265137,-7.150000095367432,-6.125,-7.599999904632568,-7.349999904632568,4.099999904632568
419,0.0,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0
424,-3.325000047683716,-2.7750000953674316,-3.075000047683716,-2.8499999046325684,-2.4000000953674316,0.9249999523162842
425,0.0,0.0,0.0,0.0,0.0,0.0
426,-2.200000047683716,-1.149999976158142,-1.2000000476837158,-1.350000023841858,-0.625,1.5750000476837158
427,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0
429,-0.05000000074505806,0.0,0.0,0.0,0.0,0.05000000074505806
430,0.0,0.0,0.0,-0.8999999761581421,0.0,0.0
431,0.0,0.0,-0.02500000037252903,-0.10000000149011612,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,-0.02500000037252903,-0.07500000298023224,-0.05000000074505806,-0.25,-0.25
435,-9.149999618530273,-6.099999904632568,-5.425000190734863,-4.875,-3.299999952316284,5.84999942779541
436,0.0,0.0,0.0,0.0,0.0,0.0
437,-7.775000095367432,-8.975000381469727,-8.875,-9.050000190734863,-9.0,-1.2249999046325684
438,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0
440,-4.550000190734863,-6.574999809265137,-6.525000095367432,-5.550000190734863,-4.574999809265137,-0.024999618530273438
441,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0
443,-0.375,-0.05000000074505806,-0.125,-0.02500000037252903,0.0,0.375
444,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224
445,0.0,0.0,0.0,0.0,0.0,0.0
446,0.0,-0.02500000037252903,-0.10000000149011612,-0.125,-0.125,-0.125
447,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0
449,0.0,-0.32499998807907104,-0.125,-0.4000000059604645,-0.42500001192092896,-0.42500001192092896
450,0.0,-13.0,-20.125,-20.274999618530273,-19.725000381469727,-19.725000381469727
451,-18.725000381469727,-7.974999904632568,-5.375,-4.175000190734863,-3.0999999046325684,15.625
452,-2.2750000953674316,-0.8999999761581421,-0.550000011920929,-0.574999988079071,-0.4749999940395355,1.8000000715255737
453,-0.22499999403953552,-1.024999976158142,-0.574999988079071,-0.32499998807907104,-0.125,0.09999999403953552
454,0.0,0.0,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0,0.0,0.0
456,-0.75,-1.850000023841858,-1.5499999523162842,-1.2000000476837158,-1.0,-0.25
457,-10.449999809265137,-10.350000381469727,-10.175000190734863,-10.875,-6.925000190734863,3.5249996185302734
458,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0
460,-1.25,-1.350000023841858,-1.2000000476837158,-1.25,-1.024999976158142,0.2250000238418579
461,0.0,-0.05000000074505806,0.0,-0.05000000074505806,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0
465,0.0,-2.125,-1.600000023841858,-1.2000000476837158,-1.100000023841858,-1.100000023841858
466,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0
468,-2.950000047683716,-5.5,-4.625,-4.900000095367432,-4.525000095367432,-1.5750000476837158
469,-1.975000023841858,-1.8250000476837158,-1.725000023841858,-1.1749999523162842,-0.4749999940395355,1.5
470,0.0,0.0,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0,0.0,0.0
472,-2.549999952316284,-10.100000381469727,-8.449999809265137,-8.25,-6.150000095367432,-3.6000001430511475
473,-0.5249999761581421,-1.350000023841858,-1.5,-1.725000023841858,-2.0999999046325684,-1.5749999284744263
474,-19.0,-10.399999618530273,-9.324999809265137,-9.375,-8.274999618530273,10.725000381469727
475,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,-0.800000011920929,-0.550000011920929,-0.2750000059604645,-0.07500000298023224,-0.07500000298023224
479,-3.75,-3.5,-3.674999952316284,-3.075000047683716,-3.4000000953674316,0.34999990463256836
480,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0,0.0
487,-2.799999952316284,-1.7999999523162842,-1.225000023841858,-1.5,-1.5750000476837158,1.2249999046325684
488,0.0,0.0,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0,0.0
490,-1.350000023841858,-1.149999976158142,-1.0750000476837158,-1.600000023841858,-1.9249999523162842,-0.5749999284744263
491,0.0,0.0,0.0,0.0,0.0,0.0
492,-0.7749999761581421,-0.3499999940395355,-0.32499998807907104,-0.25,-0.2750000059604645,0.4999999701976776
493,0.0,-0.05000000074505806,0.0,-0.05000000074505806,0.0,0.0
494,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
495,0.0,-0.05000000074505806,-0.22499999403953552,-0.2750000059604645,-0.2750000059604645,-0.2750000059604645
496,-1.600000023841858,-0.4000000059604645,-0.4000000059604645,-0.3499999940395355,-0.4749999940395355,1.125
497,0.0,0.0,0.0,0.0,0.0,0.0
498,-4.400000095367432,-0.10000000149011612,-0.15000000596046448,-0.22499999403953552,-0.20000000298023224,4.200000286102295
499,0.0,0.0,0.0,0.0,0.0,0.0
500,-0.25,-2.0250000953674316,-2.9000000953674316,-2.8499999046325684,-2.049999952316284,-1.7999999523162842
501,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,0.0
504,-1.6749999523162842,-2.2750000953674316,-2.325000047683716,-1.7999999523162842,-2.049999952316284,-0.375
505,0.0,0.0,0.0,0.0,0.0,0.0
506,-0.375,-0.32499998807907104,-0.2750000059604645,-0.22499999403953552,-0.30000001192092896,0.07499998807907104
507,-9.774999618530273,-8.899999618530273,-8.975000381469727,-8.625,-6.574999809265137,3.1999998092651367
508,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0,0.0
515,0.0,-0.10000000149011612,-0.8500000238418579,-0.6499999761581421,-1.0499999523162842,-1.0499999523162842
516,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0,0.0
520,0.0,-0.25,-0.44999998807907104,-0.4000000059604645,-0.4749999940395355,-0.4749999940395355
521,0.0,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0,0.0
523,-1.5,0.0,0.0,0.0,-0.05000000074505806,1.4500000476837158
524,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0
526,-2.700000047683716,-2.75,-2.424999952316284,-2.2249999046325684,-2.3499999046325684,0.35000014305114746
527,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,-0.4749999940395355,-0.824999988079071,-0.9750000238418579,-0.9750000238418579
530,0.0,-2.9749999046325684,-2.825000047683716,-3.0,0.0,0.0
531,-1.100000023841858,-3.825000047683716,-4.150000095367432,-3.700000047683716,-3.549999952316284,-2.4499998092651367
532,0.0,0.0,0.0,0.0,0.0,0.0
533,-3.7750000953674316,-5.275000095367432,-4.474999904632568,-5.125,-4.800000190734863,-1.0250000953674316
534,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
535,-6.474999904632568,-6.275000095367432,-6.324999809265137,-6.150000095367432,-6.099999904632568,0.375
536,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0
