map_id,t0,t1,t2,t3,t4,t5,ada_delta_R_last_minus_0
209,0.45224684476852417,0.702222466468811,0.4770755171775818,0.20843283832073212,0.7519689798355103,0.7519310712814331,0.29968422651290894
210,1.0000745058059692,1.0000736713409424,1.0000736713409424,1.0000736713409424,1.0000736713409424,1.0000736713409424,-8.344650268554688e-07
211,1.0000989437103271,1.000061273574829,1.0000618696212769,1.000061273574829,1.0000627040863037,1.000061273574829,-3.7670135498046875e-05
212,1.001818060874939,-7.848039150238037,-4.0153069496154785,-7.923059940338135,-5.273064613342285,-2.4230899810791016,-3.42490816116333
213,1.0007253885269165,0.617921769618988,-1.5242341756820679,1.0005333423614502,-0.9879587888717651,1.0005466938018799,-0.0001786947250366211
214,-0.19814527034759521,0.9778044819831848,0.8426520228385925,0.8828698396682739,0.9583536386489868,0.976710319519043,1.1748555898666382
215,-0.5113563537597656,0.20151782035827637,-0.09997697174549103,0.6268593668937683,-0.04881799966096878,0.5519411563873291,1.0632975101470947
216,1.0003139972686768,1.000298261642456,1.0002944469451904,1.000290036201477,1.000291347503662,1.0002930164337158,-2.09808349609375e-05
217,1.0001355409622192,1.000110387802124,1.000110387802124,1.000110387802124,1.0001097917556763,1.000110387802124,-2.5153160095214844e-05
218,0.7510572075843811,0.8010574579238892,0.5511830449104309,0.3138463497161865,0.3920952081680298,0.23436038196086884,-0.5166968107223511
219,0.0025080491323024035,0.8007695078849792,0.9004562497138977,0.9503158330917358,1.0002068281173706,1.0002118349075317,0.9977037906646729
220,0.0024958173744380474,-0.19750086963176727,-0.29750025272369385,-0.1475013643503189,-0.19750097393989563,-0.09750163555145264,-0.09999745339155197
221,0.002436740091070533,1.000496506690979,1.000496506690979,1.000496506690979,1.000496506690979,1.000496506690979,0.9980597496032715
222,0.3511977791786194,0.7761312127113342,0.9011252522468567,0.8511063456535339,0.8011325597763062,0.6511772871017456,0.2999795079231262
223,1.000060796737671,1.0000590085983276,1.0000590085983276,1.0000590085983276,1.0000590085983276,1.0000590085983276,-1.7881393432617188e-06
224,-2.1737747192382812,-0.4488557279109955,0.20121817290782928,0.47621840238571167,-0.8240489959716797,0.20089884102344513,2.37467360496521
225,0.6511526703834534,-7.599311828613281,-6.84868860244751,-12.024822235107422,-13.071660995483398,-12.650309562683105,-13.301462173461914
226,1.0001870393753052,1.000180959701538,1.000180959701538,1.000180959701538,1.000180959701538,1.000180959701538,-6.079673767089844e-06
227,1.0001367330551147,1.0001336336135864,1.0001336336135864,1.000132441520691,1.0001306533813477,1.0001318454742432,-4.887580871582031e-06
228,0.4515013098716736,0.05151200294494629,-0.2234753668308258,-1.39861261844635,-1.3736202716827393,-0.7735127210617065,-1.2250139713287354
229,0.9757974743843079,1.0008292198181152,0.9258203506469727,1.0008277893066406,0.975829005241394,0.9758303761482239,3.2901763916015625e-05
230,0.002478364622220397,1.001765489578247,1.001765489578247,1.001765489578247,0.9518013000488281,0.9518013000488281,0.9493229389190674
231,0.0024698858615010977,0.7013235092163086,0.9009432792663574,0.8510385751724243,0.7512190341949463,0.701299250125885,0.6988293528556824
232,-0.02312299609184265,-0.02314605750143528,0.42682957649230957,0.6019161343574524,0.10179479420185089,0.001762479543685913,0.024885475635528564
233,1.001190185546875,1.001142978668213,0.9762028455734253,1.0011529922485352,1.0011703968048096,1.0012027025222778,1.2516975402832031e-05
234,1.0001733303070068,1.000166416168213,1.0001667737960815,1.0001661777496338,1.000166654586792,1.0001661777496338,-7.152557373046875e-06
235,-6.637486934661865,-4.474325180053711,-4.809685230255127,-4.624167442321777,-4.649049282073975,-4.623139381408691,2.014347553253174
236,1.0004541873931885,1.0003855228424072,1.0003772974014282,0.8003848791122437,1.0003914833068848,0.7753928899765015,-0.225061297416687
237,-0.7232478260993958,-0.1229545846581459,-0.1729850023984909,0.40192705392837524,0.40190568566322327,0.7768496870994568,1.5000975131988525
238,1.001430630683899,1.0016298294067383,1.0018223524093628,1.0018059015274048,1.0017558336257935,1.0017015933990479,0.0002709627151489258
239,1.0010197162628174,1.0004746913909912,1.0004775524139404,1.0004007816314697,1.0004526376724243,1.0004355907440186,-0.0005841255187988281
240,0.9767683148384094,0.9766091108322144,1.0016019344329834,0.9765651822090149,0.9765801429748535,0.976582407951355,-0.00018590688705444336
241,1.0003222227096558,1.0003042221069336,1.0003031492233276,1.0003026723861694,1.000302791595459,1.0003031492233276,-1.9073486328125e-05
242,1.0009359121322632,-3.8265175819396973,-4.176032543182373,-2.907524585723877,-3.6491482257843018,-3.6514861583709717,-4.652421951293945
243,1.0003812313079834,1.0003739595413208,1.0003751516342163,1.000375747680664,1.0003787279129028,1.000382423400879,1.1920928955078125e-06
244,-2.551731824874878,-1.4589488506317139,-0.8589642643928528,-0.7151556015014648,-0.11505310237407684,-1.416992425918579,1.1347393989562988
245,1.0019338130950928,1.001868486404419,1.0018420219421387,1.0017974376678467,1.0018123388290405,1.0018353462219238,-9.846687316894531e-05
246,0.9012107849121094,1.0011999607086182,1.0011990070343018,1.0011837482452393,1.0011802911758423,1.0011780261993408,0.09996724128723145
247,1.000280499458313,1.0002704858779907,1.000272512435913,1.0002710819244385,1.0002717971801758,1.0002721548080444,-8.344650268554688e-06
248,1.0002484321594238,1.0002270936965942,1.000226378440857,1.0002226829528809,1.000224232673645,1.0002248287200928,-2.3603439331054688e-05
249,1.0004427433013916,1.0004469156265259,1.0004408359527588,1.000443935394287,1.0004432201385498,1.0004479885101318,5.245208740234375e-06
250,1.0018157958984375,0.9769209027290344,1.0019004344940186,0.9768990278244019,1.0018943548202515,1.001833438873291,1.7642974853515625e-05
251,0.9759262800216675,1.0009336471557617,1.0008976459503174,1.000915765762329,1.0008926391601562,1.0008902549743652,0.024963974952697754
252,0.6770239472389221,-0.24802377820014954,-0.3253783881664276,-1.260817289352417,-0.437981516122818,-0.2728874087333679,-0.94991135597229
253,1.0007243156433105,1.000699758529663,1.000696063041687,1.000699758529663,1.000699758529663,1.000697374343872,-2.6941299438476562e-05
254,1.0017778873443604,1.0017893314361572,1.0017876625061035,1.0017833709716797,1.0017797946929932,1.0017768144607544,-1.0728836059570312e-06
255,0.7517980337142944,1.0011440515518188,0.9016774892807007,0.926681399345398,0.9516788721084595,0.8516803979873657,0.09988236427307129
256,0.977268397808075,1.0009496212005615,1.0009591579437256,1.0009633302688599,1.000954031944275,1.0009573698043823,0.023688971996307373
257,1.0014163255691528,1.0014333724975586,1.001404047012329,1.0013948678970337,1.0013684034347534,1.0013583898544312,-5.793571472167969e-05
258,0.9261096119880676,0.9261078834533691,0.9761665463447571,1.001135230064392,0.976141631603241,1.001137137413025,0.07502752542495728
259,1.0001471042633057,1.0001475811004639,1.0001475811004639,1.0001475811004639,1.0001475811004639,1.0001475811004639,4.76837158203125e-07
260,-1.181531548500061,-3.368152141571045,-2.5241026878356934,-1.049395203590393,-0.4538751244544983,-1.6098308563232422,-0.42829930782318115
261,1.00150465965271,0.9320513010025024,-0.5010544061660767,-0.31529897451400757,-0.6923273801803589,-0.4760134220123291,-1.477518081665039
262,1.0006325244903564,0.9756777882575989,0.8257122039794922,0.6756463050842285,0.6006281971931458,0.6256444454193115,-0.3749880790710449
263,0.8017171621322632,0.6339417695999146,0.7133229374885559,0.9016801118850708,0.851659893989563,0.8203040957450867,0.018586933612823486
264,1.0013067722320557,1.0013396739959717,1.0013397932052612,1.0013372898101807,1.0013409852981567,1.0013377666473389,3.0994415283203125e-05
265,1.0004727840423584,0.8505110740661621,0.7755097150802612,0.7255129814147949,0.8005164861679077,0.9005184173583984,-0.09995436668395996
266,-1.1758756637573242,-1.2331880331039429,-0.8589692115783691,-0.07379831373691559,-0.5836127996444702,0.3715769946575165,1.547452688217163
267,1.000173807144165,1.0001716613769531,1.0001716613769531,1.0001716613769531,1.0001716613769531,1.0001716613769531,-2.1457672119140625e-06
268,1.0012946128845215,1.0012646913528442,1.0013158321380615,1.0013341903686523,1.0013256072998047,1.0013465881347656,5.1975250244140625e-05
269,0.9016515612602234,-13.626359939575195,-4.538687705993652,0.7018492817878723,0.45183348655700684,0.001808041357435286,-0.8998435139656067
270,-3.310352325439453,-2.158992290496826,-1.2981319427490234,-1.6982253789901733,-0.3769543468952179,-0.7005105018615723,2.609841823577881
271,-1.3498318195343018,-1.7887675762176514,-1.8799383640289307,-4.056040287017822,-4.114768981933594,-3.9923503398895264,-2.6425185203552246
272,1.0000617504119873,1.0000483989715576,1.000048279762268,1.0000481605529785,1.0000483989715576,1.0000483989715576,-1.33514404296875e-05
273,-0.4734122157096863,0.7015655040740967,0.6765494346618652,1.0015366077423096,0.5265661478042603,0.8515641093254089,1.3249763250350952
274,1.0002366304397583,1.0002167224884033,1.0002167224884033,1.0002167224884033,1.0002167224884033,1.0002167224884033,-1.990795135498047e-05
275,1.0006808042526245,1.0006741285324097,1.0006754398345947,1.0006786584854126,1.0006790161132812,1.0006763935089111,-4.410743713378906e-06
276,0.9509919285774231,1.0004456043243408,1.0004456043243408,1.0004442930221558,1.0004456043243408,1.0004456043243408,0.049453675746917725
277,1.0003186464309692,0.9502813220024109,1.0002825260162354,1.0002806186676025,1.0002820491790771,0.6093190908432007,-0.39099955558776855
278,-0.7387768626213074,0.7760539650917053,0.49997180700302124,0.8479431867599487,0.5473204255104065,0.6104797124862671,1.3492565155029297
279,0.9313786625862122,0.7998261451721191,0.6202075481414795,0.5575268864631653,0.8269416689872742,1.0013586282730103,0.0699799656867981
280,0.1603001207113266,-1.466167688369751,-2.4963431358337402,-1.371158480644226,-2.903900146484375,-1.7495307922363281,-1.909830927848816
281,-0.42257046699523926,-1.4726004600524902,-1.5725784301757812,-2.922633171081543,-2.372724771499634,-0.8225740194320679,-0.4000035524368286
282,0.5515027046203613,-4.427752494812012,-6.5960588455200195,-8.3990478515625,-5.655242443084717,-5.7361369132995605,-6.287639617919922
283,0.8266275525093079,0.9265533685684204,0.10181107372045517,0.026814650744199753,-0.07317370176315308,-0.34822842478752136,-1.1748559474945068
284,0.9013730883598328,0.6264044046401978,0.8263999819755554,1.0013660192489624,0.30146855115890503,0.9013729095458984,-1.7881393432617188e-07
285,1.0008386373519897,1.0009112358093262,1.000913381576538,1.0009047985076904,0.999504566192627,1.0009381771087646,9.953975677490234e-05
286,-0.9229453802108765,-2.2729907035827637,-2.0230765342712402,-2.7730448246002197,-2.4981045722961426,-2.198211193084717,-1.2752658128738403
287,-0.6074777841567993,-3.429225206375122,-2.0896565914154053,-2.8678925037384033,-2.8845770359039307,-2.9557318687438965,-2.3482542037963867
288,1.0009957551956177,1.0009874105453491,1.000993013381958,1.0009914636611938,1.000978708267212,1.0009901523590088,-5.602836608886719e-06
289,-1.823438286781311,0.4272603988647461,-0.47348251938819885,-0.7230409383773804,-1.2482287883758545,-0.7482606172561646,1.0751776695251465
290,1.0009154081344604,1.0007559061050415,1.0007492303848267,1.0007498264312744,1.0007495880126953,1.0007431507110596,-0.0001722574234008789
291,1.0009281635284424,1.0010368824005127,1.0010392665863037,1.0010366439819336,1.001038670539856,1.001033067703247,0.0001049041748046875
292,1.000402569770813,1.0003981590270996,1.0004037618637085,1.0003976821899414,1.0004074573516846,1.0004050731658936,2.5033950805664062e-06
293,1.0003330707550049,1.0002995729446411,1.0002872943878174,1.0002853870391846,1.0002868175506592,1.000285029411316,-4.8041343688964844e-05
294,1.0002681016921997,1.0001652240753174,1.0001623630523682,1.0001623630523682,1.0001630783081055,1.0001635551452637,-0.00010454654693603516
295,1.0004210472106934,1.0005191564559937,1.000495195388794,1.0004987716674805,1.0005121231079102,1.0005123615264893,9.131431579589844e-05
296,0.0025010243989527225,1.0000498294830322,1.0000498294830322,1.0000498294830322,1.0000498294830322,1.0000498294830322,0.9975488185882568
297,0.0024814496282488108,1.0000497102737427,1.0000497102737427,1.0000503063201904,1.0000503063201904,1.0000503063201904,0.9975688457489014
298,1.001017451286316,-0.7985367178916931,-0.8737739324569702,-1.1487864255905151,-0.6989151239395142,-0.34925776720046997,-1.3502752780914307
299,1.0017709732055664,1.0018737316131592,1.0018516778945923,1.0018686056137085,1.001869559288025,1.0019060373306274,0.00013506412506103516
300,0.6767399311065674,0.47667622566223145,0.9267052412033081,0.6767157316207886,0.9516927003860474,0.8767135739326477,0.19997364282608032
301,1.0000731945037842,1.0000860691070557,1.0000860691070557,1.0000860691070557,1.0000860691070557,1.0000860691070557,1.2874603271484375e-05
302,1.0008877515792847,1.000915288925171,1.0009214878082275,1.0009287595748901,1.000924825668335,1.000925064086914,3.731250762939453e-05
303,1.0016453266143799,1.0017597675323486,1.0017529726028442,1.001769781112671,1.0017863512039185,1.0017770528793335,0.00013172626495361328
304,1.0000746250152588,1.0000731945037842,1.0000731945037842,1.0000731945037842,1.0000731945037842,1.0000731945037842,-1.430511474609375e-06
305,1.0012295246124268,0.7512462735176086,0.8512731790542603,0.6762489080429077,0.7512601017951965,0.9012724757194519,-0.09995704889297485
306,1.0003690719604492,1.0003412961959839,1.0003412961959839,1.0003412961959839,1.0003412961959839,1.0003405809402466,-2.849102020263672e-05
307,1.0008176565170288,1.0008513927459717,1.0008490085601807,1.0008516311645508,1.000847339630127,1.0008474588394165,2.9802322387695312e-05
308,-0.09766057133674622,-0.37259945273399353,-0.22262093424797058,-0.0976206436753273,-0.022653302177786827,-0.5227287411689758,-0.4250681698322296
309,0.7274600267410278,0.25243791937828064,0.6774105429649353,0.4524173140525818,0.8523992300033569,0.6523998379707336,-0.07506018877029419
310,1.0003355741500854,1.000331163406372,1.0003329515457153,1.0003275871276855,1.000325083732605,1.00032639503479,-9.179115295410156e-06
311,1.0004814863204956,0.9754781723022461,0.8254639506340027,0.8754628300666809,0.9754741787910461,1.0004799365997314,-1.5497207641601562e-06
312,0.801959216594696,1.0018396377563477,1.0018565654754639,1.0018643140792847,1.001865029335022,1.0018619298934937,0.1999027132987976
313,0.0022176895290613174,-0.09770307689905167,-0.2727130949497223,0.002295978832989931,-0.2976747155189514,-0.0976875051856041,-0.09990519285202026
314,1.0019276142120361,1.0018483400344849,1.0018188953399658,1.0018457174301147,1.001823902130127,1.0018343925476074,-9.322166442871094e-05
315,0.7519629597663879,0.6500785946846008,0.8015733957290649,0.8764224052429199,0.8765198588371277,0.8764225840568542,0.12445962429046631
316,1.000162124633789,1.0001581907272339,1.0001581907272339,1.0001581907272339,1.0001581907272339,1.0001581907272339,-3.933906555175781e-06
317,0.9913315773010254,0.9287949800491333,0.9141899347305298,0.8658790588378906,0.8997876048088074,0.8698633909225464,-0.121468186378479
318,1.0007145404815674,1.0006330013275146,1.0006319284439087,1.0006330013275146,1.0006330013275146,1.0006330013275146,-8.153915405273438e-05
319,0.6108181476593018,0.5391010642051697,0.5513850450515747,0.642006516456604,0.59343022108078,0.6935225129127502,0.08270436525344849
320,0.002476503374055028,0.0024745073169469833,0.0024737638887017965,0.0024737638887017965,0.0024737638887017965,0.0024737638887017965,-2.73948535323143e-06
321,0.0024324979167431593,1.000978708267212,1.000978708267212,1.000978708267212,1.000978708267212,1.000978708267212,0.9985461831092834
322,1.0013363361358643,1.0012896060943604,1.001354694366455,1.0013525485992432,0.9264788627624512,0.9264564514160156,-0.07487988471984863
323,0.9764337539672852,0.3500317335128784,0.9263391494750977,0.950851559638977,0.6945714950561523,0.8988131284713745,-0.07762062549591064
324,1.0014952421188354,1.0007479190826416,1.0007405281066895,1.0007381439208984,1.0007343292236328,1.0007388591766357,-0.000756382942199707
325,1.0003527402877808,1.0002896785736084,1.0002896785736084,1.0002896785736084,1.0002896785736084,1.0002896785736084,-6.306171417236328e-05
326,1.0003602504730225,1.0004143714904785,1.0004246234893799,1.0004231929779053,1.0004215240478516,1.0004228353500366,6.258487701416016e-05
327,-5.523606300354004,1.0003430843353271,1.0003407001495361,1.0003421306610107,1.0003408193588257,1.0003408193588257,6.523947238922119
328,0.699999988079071,0.800000011920929,0.699999988079071,0.3000326156616211,-1.165177583694458,0.6000000238418579,-0.09999996423721313
329,0.0025014979764819145,0.002504020696505904,0.002504020696505904,0.002504020696505904,0.002504020696505904,0.002504020696505904,2.5227200239896774e-06
330,1.000261902809143,1.000256896018982,1.0002562999725342,1.0002566576004028,1.000257134437561,1.0002572536468506,-4.649162292480469e-06
331,-1.9734346866607666,-1.2235103845596313,-2.2985799312591553,-3.173525094985962,-1.723421335220337,-2.0735220909118652,-0.10008740425109863
332,0.6507953405380249,1.000396966934204,1.0003983974456787,1.0003994703292847,1.000399112701416,1.0003999471664429,0.34960460662841797
333,0.0024749161675572395,0.0024803071282804012,0.0024800654500722885,0.0024803115520626307,0.002480208408087492,0.002480208408087492,5.292240530252457e-06
334,0.5022798776626587,0.7522779703140259,0.6772509813308716,0.6022779941558838,0.8772529363632202,0.0023398518096655607,-0.49994003772735596
335,1.0002479553222656,1.0002790689468384,1.0002694129943848,1.000266432762146,1.0002686977386475,1.0002667903900146,1.8835067749023438e-05
336,1.001050353050232,1.0010299682617188,1.0010311603546143,1.00102698802948,1.0010290145874023,1.00102698802948,-2.3365020751953125e-05
337,0.002505339216440916,0.9523383378982544,0.7524511218070984,0.8024457693099976,0.6024678349494934,0.9024127125740051,0.8999073505401611
338,-0.5490647554397583,-0.24912545084953308,-1.5492637157440186,-0.19903770089149475,-0.14915713667869568,-0.2749948501586914,0.2740699052810669
339,1.0010117292404175,1.000820517539978,1.0008224248886108,1.0008213520050049,1.000820517539978,1.0008209943771362,-0.00019073486328125
340,1.0003472566604614,1.000374436378479,1.0003305673599243,1.0003321170806885,1.0003485679626465,1.0003559589385986,8.702278137207031e-06
341,1.001315951347351,0.5012813806533813,0.5012866258621216,0.5012805461883545,0.5012790560722351,0.5012739896774292,-0.5000419616699219
342,1.0004608631134033,1.0004888772964478,1.000494360923767,1.0005031824111938,1.0005052089691162,1.0005087852478027,4.792213439941406e-05
343,1.0002343654632568,1.0002257823944092,1.0002257823944092,1.0002259016036987,1.0002259016036987,1.000225305557251,-9.059906005859375e-06
344,0.40079131722450256,0.5007132291793823,0.5007117986679077,0.35072189569473267,0.3757425844669342,0.4507265090942383,0.04993519186973572
345,0.002512496430426836,0.002509633544832468,0.002509133657440543,0.0025096675381064415,0.0025095792952924967,0.00250917486846447,-3.321561962366104e-06
346,1.0000488758087158,1.0000441074371338,1.000043272972107,1.0000431537628174,1.0000433921813965,1.000043511390686,-5.364418029785156e-06
347,1.000162124633789,1.0001580715179443,1.0001580715179443,1.0001580715179443,1.0001580715179443,1.0001580715179443,-4.0531158447265625e-06
348,1.000779390335083,1.0006827116012573,1.000678300857544,1.0006744861602783,1.000677466392517,1.0006757974624634,-0.0001035928726196289
349,0.951380729675293,1.001112461090088,1.001123309135437,1.0011135339736938,1.0011173486709595,1.0011204481124878,0.049739718437194824
350,1.001251459121704,1.0011056661605835,1.001105546951294,1.0011088848114014,1.0011160373687744,1.001115083694458,-0.00013637542724609375
351,0.20039553940296173,0.27537477016448975,0.3503708839416504,0.3503706157207489,0.22537486255168915,0.17537173628807068,-0.025023803114891052
352,0.6259548664093018,0.3497800827026367,0.6260920763015747,0.7511172890663147,0.8011208772659302,0.7510994672775269,0.1251446008682251
353,1.0002105236053467,1.000193476676941,1.000190019607544,1.0001881122589111,1.0001875162124634,1.0001847743988037,-2.574920654296875e-05
354,-0.32336974143981934,-0.5483793616294861,-0.5234162211418152,-0.5733839869499207,-0.19842389225959778,0.10159659385681152,0.42496633529663086
355,-3.8104472160339355,-1.2036352157592773,-0.723793625831604,-0.9020909070968628,-1.035949945449829,-1.352253794670105,2.458193302154541
356,1.0002658367156982,1.0002325773239136,1.0002325773239136,1.0002325773239136,1.0002325773239136,1.0002325773239136,-3.325939178466797e-05
357,0.0024861162528395653,-0.09751041233539581,-0.04751076549291611,0.002487895544618368,-0.1475103497505188,0.002489077392965555,2.961140125989914e-06
358,1.0009936094284058,1.0008199214935303,0.3020835220813751,0.302090585231781,0.002509205136448145,0.0524572916328907,-0.9485363364219666
359,1.0004875659942627,1.0005285739898682,1.0005004405975342,1.0005117654800415,1.0005145072937012,1.0005240440368652,3.647804260253906e-05
360,1.000571846961975,1.0006033182144165,1.0006017684936523,1.0006011724472046,1.0005954504013062,1.0006048679351807,3.3020973205566406e-05
361,0.851303219795227,0.8765120506286621,0.9264516830444336,0.8014384508132935,0.851455569267273,0.8514369130134583,0.00013369321823120117
362,1.0011794567108154,1.0013225078582764,1.0013229846954346,1.001320242881775,1.0013206005096436,1.0013201236724854,0.00014066696166992188
363,-1.9742170572280884,-0.32428425550460815,-0.39851444959640503,-1.8172298669815063,-2.900473117828369,-0.823473334312439,1.1507437229156494
364,1.000645399093628,1.000576376914978,1.0005850791931152,1.0005935430526733,1.0005896091461182,1.0005773305892944,-6.80685043334961e-05
365,1.0000362396240234,1.0000345706939697,1.0000345706939697,1.0000345706939697,1.0000345706939697,1.0000345706939697,-1.6689300537109375e-06
366,-0.9359615445137024,-2.58290696144104,-2.245522975921631,-2.017791748046875,-2.0579919815063477,-1.87832772731781,-0.9423661828041077
367,1.0003089904785156,1.0003011226654053,1.0003023147583008,1.0003011226654053,1.000301718711853,1.0003069639205933,-2.0265579223632812e-06
368,0.9518405199050903,0.7767148017883301,0.40168771147727966,0.45169883966445923,0.30169543623924255,0.42669478058815,-0.5251457691192627
369,0.8812843561172485,1.000641107559204,1.0006593465805054,1.0006706714630127,1.000663161277771,1.000657320022583,0.11937296390533447
370,1.0006382465362549,1.0006681680679321,1.0006678104400635,1.0006712675094604,1.0006681680679321,1.000665307044983,2.7060508728027344e-05
371,0.3518791198730469,-0.1983768194913864,0.0638880580663681,0.6512395739555359,0.6262829303741455,0.6012591123580933,0.2493799924850464
372,1.0000877380371094,1.0000851154327393,1.0000851154327393,1.0000851154327393,1.0000851154327393,1.0000851154327393,-2.6226043701171875e-06
373,1.00028395652771,1.0002843141555786,1.0002843141555786,1.0002843141555786,1.0002843141555786,1.0002843141555786,3.5762786865234375e-07
374,0.8012468218803406,-0.4274272322654724,-0.00022179484949447215,1.0012248754501343,1.0012141466140747,0.9762071371078491,0.17496031522750854
375,1.00017249584198,1.0001697540283203,1.0001697540283203,1.0001697540283203,1.0001697540283203,1.0001697540283203,-2.7418136596679688e-06
376,-0.36481818556785583,-0.8179952502250671,-0.640938401222229,-0.7926084399223328,-0.8301272392272949,-0.7931199669837952,-0.42830178141593933
377,1.0017378330230713,0.8516968488693237,0.8267000317573547,0.8267195820808411,0.9766783714294434,0.926655113697052,-0.07508271932601929
378,1.000101923942566,1.000085473060608,1.00009024143219,1.0000922679901123,1.0000946521759033,1.0000921487808228,-9.775161743164062e-06
379,-3.371614456176758,-1.1980786323547363,-1.9758243560791016,-2.1619486808776855,-1.7829574346542358,-1.819869041442871,1.5517454147338867
380,-0.6750702857971191,-1.2508213520050049,-0.449072927236557,-1.0515642166137695,-0.8481901288032532,-0.5984163284301758,0.07665395736694336
381,1.00167977809906,1.001300573348999,1.0012941360473633,1.0013742446899414,1.0017503499984741,1.0016626119613647,-1.71661376953125e-05
382,1.0009526014328003,1.0009112358093262,1.0009148120880127,1.0009114742279053,1.000916600227356,1.0009143352508545,-3.826618194580078e-05
383,-0.8486868143081665,-2.426431179046631,-2.5570805072784424,-1.2504173517227173,-1.5586223602294922,-1.538182258605957,-0.6894954442977905
384,-2.180208921432495,-2.01601243019104,-4.284001350402832,-2.8437840938568115,-2.1874852180480957,-1.5427820682525635,0.6374268531799316
385,1.0006297826766968,1.0006211996078491,1.0006155967712402,1.000623345375061,1.0006266832351685,1.0006242990493774,-5.4836273193359375e-06
386,0.5757607817649841,0.7506911754608154,0.9006906747817993,0.7756952047348022,0.7257084846496582,0.7507124543190002,0.1749516725540161
387,0.002437618561089039,0.0024403263814747334,0.0024405631702393293,0.0024401473347097635,0.0024400914553552866,0.002440268872305751,2.650311216711998e-06
388,-6.963368892669678,-6.962224006652832,-8.568521499633789,-6.021894454956055,-6.271618843078613,-5.185943603515625,1.7774252891540527
389,1.000593900680542,1.00063157081604,1.0006134510040283,1.0006167888641357,1.000614881515503,1.0006122589111328,1.8358230590820312e-05
390,1.0010011196136475,1.0009467601776123,1.0009657144546509,1.0009760856628418,1.000958800315857,1.000976324081421,-2.47955322265625e-05
391,0.0024898159317672253,0.0024869011249393225,0.002487496705725789,-0.04751208424568176,0.0024874634109437466,0.002487180521711707,-2.6354100555181503e-06
392,1.0011975765228271,1.0011403560638428,1.0011502504348755,1.001168131828308,1.0011591911315918,1.0011603832244873,-3.719329833984375e-05
393,-1.3563897609710693,-0.07300564646720886,0.8768669962882996,1.0019164085388184,1.0019291639328003,1.0019211769104004,2.3583109378814697
394,-6.673933982849121,-7.586226463317871,-7.898777961730957,-9.72880744934082,-9.2385835647583,-9.089774131774902,-2.4158401489257812
395,1.000704050064087,1.0007703304290771,1.0007658004760742,1.0007693767547607,1.0007654428482056,1.0007593631744385,5.53131103515625e-05
396,0.95123690366745,0.9511703252792358,1.0011398792266846,1.0011430978775024,1.001143217086792,1.001151442527771,0.049914538860321045
397,1.0002613067626953,1.0002720355987549,1.0002689361572266,1.0002679824829102,1.0002524852752686,1.000260829925537,-4.76837158203125e-07
398,-8.09793758392334,-3.6484084129333496,-3.4826977252960205,-4.626280784606934,-2.3798840045928955,-2.777566432952881,5.320371150970459
399,-1.973137617111206,0.7023665904998779,0.752311646938324,0.8522589802742004,0.6023485660552979,0.7522845268249512,2.7254221439361572
400,1.001057744026184,1.0010030269622803,1.001001238822937,0.951064944267273,1.0010000467300415,1.0009989738464355,-5.8770179748535156e-05
401,1.0016322135925293,0.5015954375267029,0.47659116983413696,0.5015830397605896,0.501577615737915,0.5015846490859985,-0.5000475645065308
402,0.0024978655856102705,1.0000617504119873,0.9501884579658508,1.0000617504119873,1.0000642538070679,1.0000617504119873,0.997563898563385
403,1.000366449356079,1.000357747077942,1.0003550052642822,1.0003540515899658,1.000354290008545,1.0003530979156494,-1.33514404296875e-05
404,0.12645229697227478,-0.09850001335144043,0.020950520411133766,0.9512980580329895,0.27628666162490845,0.6372112035751343,0.5107588768005371
405,1.0013692378997803,1.0013681650161743,1.001373529434204,1.0013673305511475,1.001355767250061,1.0013692378997803,0.0
406,1.000484585762024,0.9755187034606934,1.0005099773406982,1.0005223751068115,0.9755347371101379,1.000549554824829,6.496906280517578e-05
407,0.02742607891559601,0.15187206864356995,0.7771444916725159,1.002135992050171,1.0021371841430664,1.002109169960022,0.9746831059455872
408,1.0002233982086182,1.0002180337905884,1.0002180337905884,1.0002180337905884,1.0002180337905884,1.0002180337905884,-5.364418029785156e-06
409,1.0006542205810547,1.0005171298980713,1.000514268875122,1.0005141496658325,1.0005147457122803,1.0005152225494385,-0.00013899803161621094
410,1.0018925666809082,0.8768825531005859,0.37671178579330444,0.9768093824386597,0.5018548965454102,0.9767634272575378,-0.02512913942337036
411,1.0001245737075806,1.0001081228256226,1.0001081228256226,1.0001081228256226,1.0001081228256226,1.0001081228256226,-1.6450881958007812e-05
412,0.3760479688644409,0.10071323066949844,0.2507929801940918,0.07952608168125153,0.20076629519462585,0.3008067011833191,-0.07524126768112183
413,1.0014369487762451,1.0015079975128174,1.0015164613723755,1.0015089511871338,0.9765089154243469,1.001502275466919,6.532669067382812e-05
414,1.0005204677581787,1.0004775524139404,1.0004768371582031,1.0004774332046509,1.0004774332046509,1.0004777908325195,-4.267692565917969e-05
415,0.5012937188148499,1.0013560056686401,1.0013784170150757,1.0013614892959595,1.0013682842254639,1.001376748085022,0.5000830292701721
416,-2.524353265762329,-3.4343318939208984,-2.9490976333618164,-4.289209365844727,-5.232348918914795,-3.907580852508545,-1.3832275867462158
417,1.000159740447998,1.000157117843628,1.000157117843628,1.000157117843628,1.000157117843628,1.000157117843628,-2.6226043701171875e-06
