map_id,t0,t1,t2,t3,t4,t5,ada_delta_lane_last_minus_0
192,0.0006202299846336246,0.0006328594172373414,0.0006313617923296988,0.0006363886641338468,0.0006335548241622746,0.0006378890248015523,1.7659040167927742e-05
193,2.241748916276265e-05,2.1699470380553976e-05,2.1699470380553976e-05,2.1699470380553976e-05,2.1699470380553976e-05,2.1699470380553976e-05,-7.180187822086737e-07
194,0.0013328372733667493,0.0014362462097778916,0.001604499644599855,0.0014799294294789433,0.0011814883910119534,0.00110045971814543,-0.0002323775552213192
195,0.0025081473868340254,0.002241581678390503,0.0023490742314606905,0.0023368026595562696,0.0023511676117777824,0.0010558573994785547,-0.0014522899873554707
196,0.0002978870761580765,0.0002978870761580765,0.0002978870761580765,0.0002978870761580765,0.0002978870761580765,0.0002978870761580765,0.0
197,0.00015901394363027066,0.00015901394363027066,0.00015901394363027066,0.00015901394363027066,0.00015901394363027066,0.00015901394363027066,0.0
198,0.00027742277598008513,0.00026652621454559267,0.00026652621454559267,0.00026652621454559267,0.00026652621454559267,0.00026652621454559267,-1.0896561434492469e-05
199,-0.014561226591467857,0.001384449889883399,0.0004101857484783977,0.0011632278328761458,0.0015215009916573763,0.001538932090625167,0.016100158914923668
200,0.000376761716324836,0.00040140142664313316,0.00042805742123164237,0.0004319849540479481,0.0004342800530139357,0.0004416351730469614,6.487345672212541e-05
201,0.00010523988021304831,9.982277697417885e-05,0.0001051080907927826,0.00010055184975499287,0.00010911944264080375,0.00010617866792017594,9.387877071276307e-07
202,8.3285485743545e-05,7.225140143418685e-05,7.290650682989508e-05,7.406175427604467e-05,7.290131907211617e-05,7.292777445400134e-05,-1.0357711289543658e-05
203,0.0011548838810995221,0.00112644222099334,0.0011257269652560353,0.0011225674534216523,0.0011167103657498956,0.001090137055143714,-6.474682595580816e-05
204,0.0018068135250359774,-0.0051747639663517475,0.0020261588506400585,0.0020741934422403574,0.0021219360642135143,0.0021140449680387974,0.00030723144300282
205,-0.00029865841497667134,-0.04335607960820198,-0.026587316766381264,-0.11777617782354355,-0.13656865060329437,-0.04093422740697861,-0.04063556715846062
206,0.0003410072822589427,0.00034023766056634486,0.00034114421578124166,0.00034318355028517544,0.0003424030146561563,0.00034206098644062877,1.0537041816860437e-06
207,0.0003183787630405277,0.00031707019661553204,0.0003172110009472817,0.0003172258730046451,0.0003166773822158575,0.000318251084536314,-1.2767850421369076e-07
208,0.0018294136971235275,0.0017555051017552614,0.0017452051397413015,0.001749527989886701,0.0017425946425646544,0.0017559988191351295,-7.341487798839808e-05
209,0.0008246692013926804,0.0016311596846207976,0.001604354940354824,-0.024212434887886047,-0.0053345514461398125,-0.0006309853633865714,-0.0014556546229869127
210,7.427344098687172e-05,7.408912642858922e-05,7.45381330489181e-05,7.444833318004385e-05,7.455026934621856e-05,7.45381330489181e-05,2.6469206204637885e-07
211,9.343622514279559e-05,6.724576815031469e-05,7.036333408905193e-05,7.101580558810383e-05,6.853938975837082e-05,7.099716458469629e-05,-2.24390605580993e-05
212,0.0017944310093298554,0.0013251708587631583,0.0009699087822809815,0.0011275962460786104,0.0012276541674509645,-0.0035937768407166004,-0.005388207733631134
213,0.0006058041471987963,0.0005706798983737826,0.0005719053442589939,0.0005792838637717068,0.000579283747356385,0.0005780555657111108,-2.7748581487685442e-05
214,-0.040385063737630844,-0.05787595361471176,-0.17260248959064484,-0.07420714944601059,-0.05652647465467453,-0.05945039913058281,-0.019065335392951965
215,0.001157398335635662,0.0012589187826961279,-0.05725082755088806,-0.0067031122744083405,0.0016162436222657561,-0.009213616140186787,-0.010371014475822449
216,0.0003137201420031488,0.0003096850705333054,0.00030994764529168606,0.0003174704615958035,0.00031836680136621,0.00031921762274578214,5.497480742633343e-06
217,0.00013067488907836378,0.00010860097972908989,0.00010748306522145867,0.00010798117000376806,0.00010885519441217184,0.000108937150798738,-2.1737738279625773e-05
218,0.000445325393229723,0.0008165743201971054,0.0008228219812735915,0.0008154991082847118,0.0008175354450941086,0.0006028550560586154,0.00015752966282889247
219,0.00011788246047217399,0.000143511249916628,0.00014169939095154405,0.00014663590991403908,0.00015722474199719727,0.00015841849381104112,4.053603333886713e-05
220,0.0024958173744380474,0.0023551390040665865,0.002304976573213935,0.0023632030934095383,0.0023151219356805086,0.00018928358622360975,-0.002306533744558692
221,0.000349305133568123,0.00031630025478079915,0.0002805480035021901,0.00039527093758806586,0.0004398011660668999,0.0004789584781974554,0.00012965334462933242
222,0.00167071761097759,0.0017646336928009987,0.001777310506440699,0.001832890324294567,0.0017925373977050185,0.0017962936544790864,0.00012557604350149632
223,6.0501402913359925e-05,6.03072221565526e-05,6.0403621318982914e-05,6.050002411939204e-05,6.050002411939204e-05,6.050002411939204e-05,-1.3787939678877592e-09
224,0.0010674360673874617,0.0011519687250256538,0.0011510270414873958,0.0012169129913672805,0.0011066364822909236,0.001105036004446447,3.759993705898523e-05
225,-0.016205329447984695,-0.11690382659435272,-0.062876857817173,-0.120600625872612,-0.12091126292943954,-0.01557499635964632,0.0006303330883383751
226,0.00018694790196605027,0.00018694638856686652,0.00018680533685255796,0.00018709199503064156,0.00018709199503064156,0.00018709199503064156,1.4409306459128857e-07
227,0.00013734214007854462,0.0001379643363179639,0.00013920718629378825,0.00014604281750507653,0.00014914994244463742,0.00014852851745672524,1.1186377378180623e-05
228,0.0016948767006397247,-0.057201988995075226,0.0017164575401693583,0.0017592100193724036,-0.002666495041921735,0.0012821410782635212,-0.00041273562237620354
229,0.0007663958240300417,0.0007622757693752646,0.0007619254174642265,0.0007577454089187086,0.0007571818423457444,0.0007514730677939951,-1.4922756236046553e-05
230,0.0010035044979304075,0.0010799129959195852,0.0012774410424754024,0.0015941321616992354,0.0018851738423109055,0.0019316477701067924,0.0009281432721763849
231,0.0004293831007089466,0.0006166972452774644,0.0007385427015833557,0.0007809189846739173,0.0007428925600834191,0.000766971439588815,0.0003375883388798684
232,0.0013315792893990874,0.0014792995061725378,-0.015667835250496864,0.001560973352752626,0.0017212983220815659,0.0017210857477039099,0.00038950645830482244
233,0.002320988569408655,0.0019881422631442547,0.0014508734457194805,0.0014224526239559054,0.0015350005123764277,0.0014392028097063303,-0.0008817857597023249
234,0.00020496672368608415,0.00019570677250158042,0.00019545000395737588,0.0001955319894477725,0.00019536353647708893,0.0001952948805410415,-9.671843145042658e-06
235,0.0007492394070141017,0.0009056719136424363,0.0009283915860578418,0.0008998743142001331,0.0008943784050643444,0.0009156863088719547,0.00016644690185785294
236,0.00043299453682266176,0.0004185179132036865,0.00041575884097255766,0.0004166580329183489,0.00041438904008828104,0.0004099764919374138,-2.3018044885247946e-05
237,-0.03141654655337334,-0.12737645208835602,-0.09272745996713638,-0.017359253019094467,-0.021043987944722176,-0.04517203941941261,-0.013755492866039276
238,0.0024740968365222216,0.0011361321667209268,0.001146851573139429,0.0011555724777281284,0.0011937044328078628,0.001590958097949624,-0.0008831387385725975
239,0.0003159911429975182,0.0003115258296020329,0.0003109038225375116,0.00031090324046090245,0.00031090324046090245,0.0003109030658379197,-5.08807715959847e-06
240,-0.30746400356292725,-0.03242970630526543,-0.004601233638823032,-0.03791576996445656,-0.04044576361775398,-0.0028020767495036125,0.30466192960739136
241,0.0003353591600898653,0.0003471379750408232,0.00034651803434826434,0.0003465180052444339,0.0003452781238593161,0.00034651803434826434,1.115887425839901e-05
242,0.0007822157931514084,0.00179892941378057,0.0009356130030937493,-0.05156635120511055,0.001300965202972293,0.0015838869148865342,0.0008016711217351258
243,0.0003832259972114116,0.0003860053257085383,0.0003860053257085383,0.00038591030170209706,0.0003860053257085383,0.00038591030170209706,2.684304490685463e-06
244,0.0015546901850029826,-0.002869382733479142,-0.03531093895435333,0.0014904702547937632,-0.019893379881978035,-0.015326027758419514,-0.016880717128515244
245,0.0009443910093978047,0.0009468704229220748,0.0009490372613072395,0.0009490632219240069,0.000952783040702343,0.000947520777117461,3.129767719656229e-06
246,0.0011509672040119767,0.0011785937240347266,0.0011772072175517678,0.0011482846457511187,0.0011330610141158104,0.0011191280791535974,-3.1839124858379364e-05
247,0.0002945552405435592,0.000297739781672135,0.0002980230492539704,0.0003018879215233028,0.000300969259114936,0.0003020937438122928,7.538503268733621e-06
248,0.00021717352501582354,0.00020131957717239857,0.00020017563656438142,0.00020404704264365137,0.00020405615214258432,0.00021134226699359715,-5.831258022226393e-06
249,0.00044444730156101286,0.00045035051880404353,0.00044486881233751774,0.00044402916682884097,0.0004415293224155903,0.00043762894347310066,-6.818358087912202e-06
250,0.002510937862098217,0.0019189834129065275,0.0017687153303995728,0.0018096938729286194,0.0018432859797030687,0.0018288928549736738,-0.0006820450071245432
251,0.0005688259261660278,0.0005506006418727338,0.0005535161471925676,0.0005502022686414421,0.0005585523904301226,0.0005536951939575374,-1.5130732208490372e-05
252,0.0012039331486448646,0.001168019138276577,0.001175201847217977,-0.0030015399679541588,-0.0020800952333956957,-0.0087456488981843,-0.009949581697583199
253,0.0005860101082362235,0.000659798679407686,0.0006696281488984823,0.0006794575019739568,0.0006776145892217755,0.0006733141490258276,8.730404078960419e-05
254,-0.011296114884316921,0.0014729260001331568,0.001431336859241128,-0.1753498762845993,0.0013913678703829646,-0.19104306399822235,-0.17974695563316345
255,-0.009817639365792274,0.001424998976290226,0.001636770204640925,0.0016512733418494463,0.0016894858563318849,0.0017014633631333709,0.01151910237967968
256,0.000799116853158921,0.000799597823061049,0.0008004209958016872,0.000799073837697506,0.0007997953216545284,0.0008004069095477462,1.2900563888251781e-06
257,0.001088614109903574,0.0010186685249209404,0.0010100810322910547,0.0010031565325334668,0.0010105147957801819,0.001000385032966733,-8.822907693684101e-05
258,0.0015622973442077637,0.0016064351657405496,0.001582080265507102,0.0015730306040495634,0.0015655327588319778,0.0015660056378692389,3.7082936614751816e-06
259,0.00015692887245677412,0.00014716375153511763,0.00014796403411310166,0.0001482089573983103,0.0001491676375735551,0.0001521947851870209,-4.734087269753218e-06
260,0.0006631074356846511,0.0007091659354045987,0.0007174139027483761,0.0007255118689499795,0.0007137031061574817,0.0007165492279455066,5.3441792260855436e-05
261,-0.028750523924827576,-0.10580240190029144,-0.020375872030854225,-0.07453344762325287,-0.3598809838294983,-0.300387442111969,-0.2716369032859802
262,0.0005598014686256647,0.000571412208955735,0.0005698212189599872,0.0005702684866264462,0.0005696846055798233,0.0005704370560124516,1.0635587386786938e-05
263,0.0020370143465697765,0.0015082641039043665,0.0015131437685340643,0.001145131653174758,0.001246986910700798,0.0012500955490395427,-0.0007869187975302339
264,0.0015089035732671618,0.0012607588432729244,0.00115520681720227,0.001137551269493997,0.0011199285509064794,0.0011212737299501896,-0.00038762984331697226
265,0.0004598783270921558,0.00047171517508104444,0.00047367127262987196,0.0004713014350272715,0.00047332458780147135,0.0004736522096209228,1.377388252876699e-05
266,0.0010133838513866067,0.0010499503696337342,0.001042859861627221,0.0010338134597986937,0.0010476148454472423,0.0010369789088144898,2.3595057427883148e-05
267,0.00019507869728840888,0.0001869941916083917,0.00018995704886037856,0.00019335493561811745,0.00019823639013338834,0.00019832176622003317,3.2430689316242933e-06
268,0.001053479267284274,0.0010551528539508581,0.0010531627340242267,0.0010540414368733764,0.001051448518410325,0.00105058285407722,-2.896413207054138e-06
269,0.0017332794377580285,0.001921184128150344,-0.0019956701435148716,0.0017932483460754156,0.0018448680639266968,0.0017917973455041647,5.851790774613619e-05
270,-0.00018707223352976143,-0.012922540307044983,0.0017832061275839806,-0.016099559143185616,-0.0020248449873179197,-0.005210957955569029,-0.005023885518312454
271,0.0007917614420875907,0.0011418359354138374,0.001056411536410451,-0.0068519883789122105,0.0014127615140751004,0.0010430191177874804,0.00025125767569988966
272,4.949047070113011e-05,4.949047070113011e-05,4.949047070113011e-05,4.949047070113011e-05,4.949047070113011e-05,4.949047070113011e-05,0.0
273,0.001380409812554717,0.0019824528135359287,0.0018703641835600138,0.0019442305201664567,0.0018670342396944761,0.0020294436253607273,0.0006490338128060102
274,0.00018803408602252603,0.0001879183400887996,0.00019960601639468223,0.00020715799473691732,0.00020603225857485086,0.00021924637258052826,3.1212286558002234e-05
275,0.0005911804037168622,0.0005948698380962014,0.0005931394407525659,0.0005941465497016907,0.0005913887289352715,0.0005889231688342988,-2.2572348825633526e-06
276,0.0007967947167344391,0.0004895271849818528,0.0005293875001370907,0.0005257946322672069,0.0005271176341921091,0.0005275016883388162,-0.00026929302839562297
277,0.0003446394402999431,0.0003362037823535502,0.00033720972714945674,0.0003357473178766668,0.0003357348614372313,0.0003476304409559816,2.9910006560385227e-06
278,0.0009281499078497291,0.0009710481390357018,-7.302028825506568e-05,0.0009765911381691694,0.0009117674198932946,0.0009657875634729862,3.763765562325716e-05
279,-0.8134627342224121,-0.5889619588851929,-0.6612802743911743,-0.7128748893737793,-0.7499972581863403,-0.5773079991340637,0.2361547350883484
280,-0.08655770868062973,-0.06430342048406601,-0.05693235993385315,-0.06512473523616791,-0.0925455391407013,-0.11532604694366455,-0.02876833826303482
281,0.0012768408050760627,0.0011234763078391552,0.0011864970438182354,0.0011804674286395311,0.0012241076910868287,0.0012841850984841585,7.344293408095837e-06
282,0.001484594657085836,-0.014358414337038994,-0.00533547205850482,-0.037622712552547455,0.0013032050337642431,-0.004633022006601095,-0.006117616780102253
283,0.0008659258601255715,0.0005990131176076829,-0.0769871175289154,-0.0011405858676880598,-0.0016361717134714127,0.0016454074066132307,0.0007794815464876592
284,0.0012161543127149343,0.00112658622674644,0.0010852948762476444,0.0012360631953924894,0.0012241231743246317,0.001137603190727532,-7.855112198740244e-05
285,0.001336927292868495,0.0010017992462962866,0.0011756699532270432,0.0012864137534052134,0.0013441371265798807,0.0013274898519739509,-9.437440894544125e-06
286,0.000981582561507821,0.0009180780616588891,0.0012176402378827333,0.0012386937160044909,0.0010994356125593185,0.0011628472711890936,0.0001812647096812725
287,0.0017721488839015365,0.0019353159004822373,0.0020055982749909163,0.00043644773541018367,0.0017296209698542953,0.0015638936311006546,-0.00020825525280088186
288,0.0009628314292058349,0.0009418269619345665,0.0009398285183124244,0.0009341325494460762,0.000930334092117846,0.0009183957008644938,-4.443572834134102e-05
289,0.0010676516685634851,0.00025059134350158274,-0.04594731703400612,0.001079798093996942,0.0008326470851898193,-0.07364325225353241,-0.0747109055519104
290,0.00111450906842947,0.00119979795999825,0.0011285486398264766,0.0012080483138561249,0.0012246095575392246,0.0008303352515213192,-0.0002841738169081509
291,0.0008269198006018996,0.0008281633490696549,0.0008267395314760506,0.0008261405164375901,0.0008259381866082549,0.0008273579878732562,4.3818727135658264e-07
292,0.0003992544370703399,0.00040057877777144313,0.00040187835111282766,0.0004018567851744592,0.000401179218897596,0.00040213376632891595,2.8793292585760355e-06
293,0.0003030000370927155,0.0003068873775191605,0.00030875689117237926,0.00031124951783567667,0.0003100033791270107,0.00030875703669153154,5.756999598816037e-06
294,0.0002146282058674842,0.00019697034440468997,0.00019697034440468997,0.00019703220459632576,0.00019697034440468997,0.00019701819110196084,-1.7610014765523374e-05
295,0.0005637749563902617,0.000620372942648828,0.0006382923456840217,0.0006524931523017585,0.0006541719776578248,0.0006453460082411766,8.157105185091496e-05
296,0.0007990307058207691,6.044518522685394e-05,6.106733053456992e-05,6.106494402047247e-05,6.0444224800448865e-05,6.168901745695621e-05,-0.0007373417029157281
297,6.264389958232641e-05,6.261597445700318e-05,6.19933707639575e-05,6.26310138613917e-05,6.200603093020618e-05,6.262894021347165e-05,-1.4959368854761124e-08
298,-0.0010815749410539865,-0.005147640593349934,0.0017395566683262587,0.0018290631705895066,0.002078508958220482,-0.00023080877144820988,0.0008507661987096071
299,-0.0020243353210389614,-0.006047572009265423,-0.025376642122864723,0.001064439071342349,0.0004864783841185272,-0.028315991163253784,-0.026291655376553535
300,-0.011331142857670784,0.0018058657879009843,0.0017490226309746504,0.0017382263904437423,0.0017118850955739617,0.0017586553003638983,0.013089798390865326
301,7.31827603885904e-05,7.298403943423182e-05,7.298403943423182e-05,7.298403943423182e-05,7.298403943423182e-05,7.298403943423182e-05,-1.9872095435857773e-07
302,0.0012002988951280713,0.0011571787763386965,0.0011865001870319247,0.001274613430723548,0.0012209695996716619,0.001274624839425087,7.432594429701567e-05
303,0.001686632283963263,0.0018475627293810248,0.0018957763677462935,0.001872472115792334,0.0018700109794735909,0.00189780758228153,0.00021117529831826687
304,8.734615403227508e-05,8.734615403227508e-05,8.734615403227508e-05,8.734615403227508e-05,8.734615403227508e-05,8.734615403227508e-05,0.0
305,0.0015010632341727614,0.0013941117795184255,-0.02795051969587803,0.0013499062042683363,0.0009370872867293656,0.0009998035384342074,-0.000501259695738554
306,0.00032132689375430346,0.0003197664918843657,0.00032000866485759616,0.0003211122821085155,0.0003203457163181156,0.00032014911994338036,-1.1777738109230995e-06
307,0.0007732562953606248,0.0007478169864043593,0.0007560107624158263,0.000745124532841146,0.0007485836977139115,0.0007497696205973625,-2.3486674763262272e-05
308,0.002444216050207615,-0.01658059097826481,-0.012978712096810341,0.00209033046849072,0.002160745207220316,0.0015682537341490388,-0.0008759623160585761
309,-0.09088306128978729,-0.0056617846712470055,-0.051298003643751144,-0.028340259566903114,-0.004884389229118824,-0.03217651695013046,0.05870654433965683
310,0.00031596465851180255,0.00031600045622326434,0.00031600045622326434,0.00031617359491065145,0.00031633401522412896,0.0003160065971314907,4.193861968815327e-08
311,0.00043170401477254927,0.00043854862451553345,0.00044241975410841405,0.0004437881871126592,0.0004459539777599275,0.0004453297588042915,1.3625744031742215e-05
312,-0.07212793081998825,-0.2444419115781784,-0.27552419900894165,-0.2703600227832794,-0.2241596281528473,-0.21987244486808777,-0.14774450659751892
313,0.0021300804801285267,0.0010623300913721323,0.001481565530411899,0.0014303118223324418,0.0014005742268636823,0.0015134492423385382,-0.0006166312377899885
314,0.0017197951674461365,0.0017546957824379206,0.0017460742965340614,0.0016365194460377097,0.0014737718738615513,0.0014373919693753123,-0.00028240319807082415
315,0.0019262016285210848,0.0018766295397654176,0.001883247634395957,0.0018725113477557898,0.0019206509459763765,0.0018385732546448708,-8.762837387621403e-05
316,0.00017415649199392647,0.00017297992599196732,0.00017332381685264409,0.00017363578081130981,0.00017353621660731733,0.000173965425346978,-1.9106664694845676e-07
317,-0.020547619089484215,-0.017704645171761513,-0.04844910651445389,-0.025444969534873962,-0.02120998315513134,-0.01974594034254551,0.0008016787469387054
318,0.0004434900765772909,0.00045502634020522237,0.00046364980516955256,0.00046410015784204006,0.00046611856669187546,0.00046506692888215184,2.157685230486095e-05
319,0.001534480252303183,-0.11745361983776093,-0.1271734982728958,-0.12027901411056519,-0.11295442283153534,-0.10515575110912323,-0.10669022798538208
320,0.0024725659750401974,0.0020969666074961424,0.002066241344437003,0.002123225014656782,0.002184174256399274,0.002155069727450609,-0.00031749624758958817
321,0.0003968214150518179,0.0006584700895473361,0.0007295288378372788,0.0007515122415497899,0.0007053943118080497,0.0006579142063856125,0.0002610927913337946
322,0.001317963469773531,0.001260821707546711,0.001264802529476583,0.0012926378985866904,0.0012726571876555681,0.0013212170451879501,3.253575414419174e-06
323,0.0011273242998868227,0.0010521496878936887,0.0010467146057635546,0.0010523212840780616,0.0010446787346154451,0.0010494242887943983,-7.790001109242439e-05
324,0.001168333925306797,0.0005848506698384881,0.0006878477288410068,0.0007418254390358925,0.0008155019022524357,0.0007713249651715159,-0.0003970089601352811
325,0.000280394364381209,0.00026591322966851294,0.00028192662284709513,0.000275454978691414,0.0002850952441804111,0.00028369721258059144,3.3028481993824244e-06
326,0.00037500972393900156,0.0003710741293616593,0.0003713548940140754,0.00037099781911820173,0.00037124319351278245,0.00037138577317819,-3.6239507608115673e-06
327,0.0003865426988340914,0.0003949122619815171,0.00039410218596458435,0.00039340314106084406,0.00039210962131619453,0.0003874306858051568,8.87986971065402e-07
328,-3.4332245379964377e-11,-4.887213897464271e-11,-5.7116054941186434e-11,-5.74639016925893e-11,-6.388163609205577e-11,-4.5880681198706696e-11,-1.154843581874232e-11
329,0.0025012425612658262,0.002311062766239047,0.002353235613554716,0.0023284940980374813,0.002330162562429905,0.001151295960880816,-0.0013499466003850102
330,0.000286582566332072,0.0002849882876034826,0.00028419808950275183,0.0002853840705938637,0.0002843719848897308,0.00028514108271338046,-1.4414836186915636e-06
331,0.001584374695084989,0.0015772649785503745,-0.0031206603161990643,-0.009478220716118813,-0.014602799899876118,0.0016628444427624345,7.846974767744541e-05
332,0.00046269758604466915,0.0004558826913125813,0.00045759748900309205,0.00045862304978072643,0.0004571637255139649,0.0004546722921077162,-8.025293936952949e-06
333,0.0023117256350815296,-0.015048854053020477,-0.03998403996229172,-0.02387799322605133,-0.012107056565582752,-0.025265196338295937,-0.02757692150771618
334,0.0015000015264376998,0.0015049682697281241,0.0015063032042235136,0.001507402048446238,0.001510449219495058,0.0015163513598963618,1.6349833458662033e-05
335,0.0002574735844973475,0.00025752902729436755,0.0002564862952567637,0.00025559653295204043,0.0002566804178059101,0.0002568412746768445,-6.323098205029964e-07
336,0.0009195849415846169,0.0008536024834029377,0.0008536953246220946,0.0008527078898623586,0.0008538247202523053,0.0008528827456757426,-6.670219590887427e-05
337,0.002498855348676443,0.0021132533438503742,0.0021085143089294434,0.002166119171306491,0.002125255297869444,0.0021467714104801416,-0.00035208393819630146
338,0.0005503921420313418,0.0005124845774844289,0.00051775889005512,0.000516886415425688,0.000514695537276566,0.000514804502017796,-3.558764001354575e-05
339,0.0015434814849868417,-0.0272095687687397,0.0013161866227164865,-0.00956417340785265,-0.031137172132730484,0.0014832065207883716,-6.0274964198470116e-05
340,0.00033162764157168567,0.00033215098665095866,0.00033237802563235164,0.0003323106502648443,0.00033226050436496735,0.000332560739479959,9.330979082733393e-07
341,-0.16166093945503235,-0.10368536412715912,-0.09374891966581345,-0.0783870592713356,-0.11473411321640015,-0.16850051283836365,-0.006839573383331299
342,0.00044805873767472804,0.0004486804245971143,0.0004554888291750103,0.0004554963088594377,0.00045983557356521487,0.0004604547284543514,1.239599077962339e-05
343,0.00026770896511152387,0.00027201714692637324,0.00028359220596030354,0.0002884184359572828,0.00029632868245244026,0.0002943856525234878,2.667668741196394e-05
344,0.0006228798301890492,0.0006706251297146082,0.0006859571440145373,0.0006929958472028375,0.0006918482831679285,0.0006934055709280074,7.052574073895812e-05
345,-0.00988918635994196,-0.04858895391225815,-0.008476979099214077,-0.047576092183589935,-0.10381171852350235,-0.01163817010819912,-0.0017489837482571602
346,4.890594209427945e-05,4.8197416617767885e-05,4.763777178595774e-05,4.830934267374687e-05,4.8085486923810095e-05,4.8085486923810095e-05,-8.204551704693586e-07
347,0.0001696042309049517,0.00016313976084347814,0.00016269981279037893,0.00016278735711239278,0.00016424388741143048,0.00016569803119637072,-3.906199708580971e-06
348,0.0008061658591032028,0.0007248992333188653,0.0007277954136952758,0.0007292727823369205,0.0007226989255286753,0.0007384763448499143,-6.768951425328851e-05
349,0.0013011905830353498,0.0011490279575809836,0.0011494974605739117,0.0011495380895212293,0.0011476632207632065,0.0011484522838145494,-0.0001527382992208004
350,-0.0008454661001451313,0.0009129466488957405,0.0009161552297882736,0.0009161207708530128,0.0009070230880752206,0.0009166289237327874,0.0017620950238779187
351,0.0003609043196775019,0.00037476210854947567,0.0003893296525347978,0.00039248663233593106,0.00040244258707389235,0.00042160871089436114,6.070439121685922e-05
352,0.0020565767772495747,0.0012116848956793547,0.0013802958419546485,0.0014564545126631856,0.0014687096700072289,0.0015055628027766943,-0.0005510139744728804
353,0.00018558687588665634,0.00018178742902819067,0.0001824075006879866,0.00018355189240537584,0.00018264840764459223,0.00018286914564669132,-2.7177302399650216e-06
354,-0.00035764588392339647,-0.0003895196714438498,-0.01907903142273426,-0.007312810979783535,-0.022758690640330315,8.286195952678099e-05,0.00044050783617421985
355,-0.012192605063319206,0.0008592673693783581,0.0010625950526446104,0.0012580612674355507,0.0013099475763738155,0.0012661439832299948,0.013458749279379845
356,0.00020346068777143955,0.00020417734049260616,0.00021510792430490255,0.00022504865773953497,0.0002284879592480138,0.00024478739942424,4.132671165280044e-05
357,0.0024433571379631758,-0.031501371413469315,-0.03257383406162262,-0.019752446562051773,-0.019061287865042686,0.0008723164210096002,-0.0015710407169535756
358,0.002077628392726183,0.0008402729290537536,0.0008311397396028042,0.0008282838389277458,0.0008279605535790324,0.0008264424977824092,-0.0012511858949437737
359,0.0004319065192248672,0.000432376196840778,0.00043397716945037246,0.0004328792856540531,0.00043737152009271085,0.0004355966520961374,3.6901328712701797e-06
360,0.0005762437358498573,0.0005995334940962493,0.0006098340381868184,0.0006195316673256457,0.0006200111238285899,0.0006070535746403039,3.080983879044652e-05
361,0.0016158819198608398,0.001412999932654202,0.0013416737783700228,0.0013138873036950827,0.001308304606936872,-0.01594671793282032,-0.01756259985268116
362,0.0010575468186289072,0.0010528911370784044,-0.023867348209023476,0.001047837664373219,0.0010427490342408419,0.0010432053823024035,-1.4341436326503754e-05
363,-0.005701676942408085,-0.11331560462713242,-0.044024158269166946,-0.03875051811337471,-0.08230230957269669,-0.12650839984416962,-0.1208067238330841
364,0.0005449177115224302,0.0005451126489788294,0.0005444950656965375,0.0005446934374049306,0.0005449136951938272,0.0005449704476632178,5.273614078760147e-08
365,3.6232249840395525e-05,3.597514660214074e-05,3.597514660214074e-05,3.6232249840395525e-05,3.6232249840395525e-05,3.5718043363885954e-05,-5.142064765095711e-07
366,0.0011311358539387584,0.001138376072049141,0.0011335787130519748,0.0011316321324557066,0.0011323507642373443,0.0011254161363467574,-5.719717592000961e-06
367,0.0003216349286958575,0.0003216349286958575,0.0003215029719285667,0.0003216349286958575,0.0003216349286958575,0.0003216349286958575,0.0
368,-0.00811484269797802,-0.007107309997081757,-0.02037438377737999,-0.014367016963660717,-0.02927502989768982,-0.05287178233265877,-0.0447569414973259
369,0.0005096515524201095,-0.05023614689707756,-0.06653466820716858,-0.10512735694646835,-0.12008757889270782,-0.13685980439186096,-0.13736945390701294
370,0.0006083940388634801,0.0006093016709201038,0.0006093016709201038,0.0006093363626860082,0.0006094289128668606,0.0006094289128668606,1.034874003380537e-06
371,0.0023046359419822693,0.0015864318702369928,0.0013613796327263117,0.0012883120216429234,0.0013540508225560188,-0.020568614825606346,-0.022873250767588615
372,8.86845518834889e-05,8.900374814402312e-05,8.860131492838264e-05,8.92263269633986e-05,8.903162233764306e-05,8.852781320456415e-05,-1.5673867892473936e-07
373,0.000314332137349993,0.00032490392914041877,0.00033293780870735645,0.0003335558285471052,0.00033417349914088845,0.0003335558285471052,1.9223691197112203e-05
374,0.0003285800921730697,0.0004298120620660484,0.0011200876906514168,0.0014817005721852183,0.0008259951137006283,0.0013760103611275554,0.0010474303271621466
375,0.00019497417088132352,0.00018539399025030434,0.00018662896763999015,0.00018601148622110486,0.00018601147166918963,0.0001889934210339561,-5.980749847367406e-06
376,0.0010687208268791437,-0.027685414999723434,-0.001069860067218542,-0.005703004077076912,-0.05563009902834892,-0.001051535946317017,-0.0021202568896114826
377,0.0011602372396737337,0.0011504313442856073,0.0011502651032060385,0.0011506617302075028,0.0011466436553746462,0.0011426435085013509,-1.759373117238283e-05
378,9.83046047622338e-05,8.602195885032415e-05,8.602195885032415e-05,8.602195885032415e-05,8.602195885032415e-05,8.602195885032415e-05,-1.228264591190964e-05
379,-0.4448065161705017,-0.43005409836769104,-0.4325574040412903,-0.44093307852745056,-0.46005362272262573,-0.15267826616764069,0.2921282649040222
380,0.00041796485311351717,0.0011374671012163162,0.0011362789664417505,0.0011246779467910528,0.0012171822600066662,0.0012328362790867686,0.000814871396869421
381,0.001215222873724997,0.001215707859955728,0.0012159452307969332,0.0012145988876000047,0.0012117314618080854,0.0012124355416744947,-2.7873320505023003e-06
382,0.000990936765447259,0.0009856834076344967,0.0009856049437075853,0.0009854311356320977,0.0009860185673460364,0.0009848290355876088,-6.107729859650135e-06
