map_id,t0,t1,t2,t3,t4,t5,ada_delta_crash_last_minus_0
320,-1.2999999523162842,0.0,0.0,0.0,0.0,0.0,1.2999999523162842
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,-0.20000000298023224,-0.05000000074505806,-0.07500000298023224,-0.10000000149011612,-0.125,-0.05000000074505806,0.15000000596046448
323,-0.675000011920929,-0.8999999761581421,-0.625,-1.0750000476837158,-0.949999988079071,-1.375,-0.699999988079071
324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,-13.300000190734863,-9.0,-5.974999904632568,-2.549999952316284,-2.125,-1.024999976158142,12.27500057220459
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,-1.1749999523162842,-2.5,-3.674999952316284,-3.2249999046325684,-3.924999952316284,-3.8499999046325684,-2.674999952316284
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,-1.399999976158142,-1.350000023841858,-1.350000023841858,-1.5750000476837158,-1.2999999523162842,-2.924999952316284,-1.524999976158142
334,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,-0.42500001192092896,-0.5249999761581421,-0.574999988079071,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612
338,0.0,-0.10000000149011612,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,-0.550000011920929,-0.5249999761581421,-0.6499999761581421,-0.6000000238418579,-0.6000000238418579,-0.6000000238418579
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,-0.07500000298023224,-0.17499999701976776,-0.15000000596046448,-0.05000000074505806,-0.07500000298023224,-0.22499999403953552,-0.14999999105930328
345,-4.625,-3.9749999046325684,-4.175000190734863,-5.550000190734863,-3.3499999046325684,-3.700000047683716,0.9249999523162842
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,-0.44999998807907104,-0.375,-0.30000001192092896,-0.30000001192092896,-0.375,-0.30000001192092896,0.1499999761581421
350,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,-0.375,-0.32499998807907104,-0.30000001192092896,-0.3499999940395355,-0.25,-0.4000000059604645,-0.025000005960464478
352,-0.17499999701976776,0.0,0.0,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806,0.125
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,-5.300000190734863,-4.474999904632568,-4.25,-4.349999904632568,-3.325000047683716,-3.049999952316284,2.250000238418579
355,-1.5499999523162842,-2.7249999046325684,-1.9249999523162842,-1.375,-1.649999976158142,-1.8250000476837158,-0.27500009536743164
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,-0.5,-0.22499999403953552,-0.3499999940395355,-0.32499998807907104,-0.20000000298023224,-0.17499999701976776,0.32499998807907104
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.0
363,-1.0499999523162842,-2.950000047683716,-3.325000047683716,-2.7249999046325684,-2.1500000953674316,-2.5250000953674316,-1.4750001430511475
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,-0.7250000238418579,-0.4749999940395355,-0.824999988079071,-0.44999998807907104,-0.75,-0.25,0.4750000238418579
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,0.0,-0.10000000149011612,0.0,-0.05000000074505806,0.0,0.0,0.0
369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,-0.550000011920929,-0.4000000059604645,-0.375,-0.32499998807907104,-0.4000000059604645,-0.44999998807907104,0.10000002384185791
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,-3.3499999046325684,-3.0999999046325684,-3.200000047683716,-4.525000095367432,-4.550000190734863,-5.0,-1.6500000953674316
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,0.0,-1.625,-1.875,-1.725000023841858,-1.875,-1.850000023841858,-1.850000023841858
377,-0.05000000074505806,-0.10000000149011612,-0.15000000596046448,-0.05000000074505806,0.0,-0.05000000074505806,0.0
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,-1.7999999523162842,-1.399999976158142,-0.7250000238418579,-1.850000023841858,-1.25,-1.3250000476837158,0.47499990463256836
380,-0.125,-0.15000000596046448,-0.02500000037252903,-0.3499999940395355,-0.17499999701976776,-0.15000000596046448,-0.025000005960464478
381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,-3.7249999046325684,-0.15000000596046448,-0.07500000298023224,0.0,0.0,0.0,3.7249999046325684
383,-0.875,-1.149999976158142,-1.4500000476837158,-1.0,-2.0,-1.100000023841858,-0.2250000238418579
384,-1.399999976158142,-1.75,-1.7000000476837158,-2.0250000953674316,-1.9500000476837158,-1.4500000476837158,-0.05000007152557373
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,-5.324999809265137,-5.650000095367432,-5.474999904632568,-5.300000190734863,-5.125,-6.800000190734863,-1.4750003814697266
389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
391,-1.125,-0.07500000298023224,0.0,0.0,-0.05000000074505806,0.0,1.125
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,-13.925000190734863,-4.775000095367432,-5.150000095367432,-4.400000095367432,-4.25,-5.074999809265137,8.850000381469727
394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,-1.125,-1.149999976158142,-1.225000023841858,-0.375,-1.149999976158142,-1.975000023841858,-0.8500000238418579
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,0.0,-0.574999988079071,-0.42500001192092896,-0.30000001192092896,-0.20000000298023224,-0.32499998807907104,-0.32499998807907104
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,-1.1749999523162842,-0.20000000298023224,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,1.149999976158142
405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,-0.5249999761581421,-0.125,-0.5249999761581421,-0.125,-0.20000000298023224,-1.4500000476837158,-0.9250000715255737
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,-1.875,-0.4000000059604645,-3.2750000953674316,-2.7750000953674316,-2.299999952316284,-2.325000047683716,-0.4500000476837158
411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,-0.5,-0.07500000298023224,-0.05000000074505806,-0.20000000298023224,-0.05000000074505806,-0.05000000074505806,0.44999998807907104
416,-6.449999809265137,-6.699999809265137,-5.550000190734863,-7.150000095367432,-6.349999904632568,-7.650000095367432,-1.200000286102295
417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,-0.8999999761581421,-1.850000023841858,-1.149999976158142,-0.8999999761581421,-0.7749999761581421,-0.675000011920929,0.22499996423721313
419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,-1.0499999523162842,-1.4249999523162842,-1.024999976158142,-1.149999976158142,-0.8500000238418579,-0.949999988079071,0.09999996423721313
425,-3.200000047683716,-3.799999952316284,-3.4749999046325684,-4.675000190734863,-3.0999999046325684,-3.825000047683716,-0.625
426,-3.174999952316284,-1.225000023841858,-1.899999976158142,-1.4249999523162842,-1.4249999523162842,-0.8500000238418579,2.3249998092651367
427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,-0.02500000037252903,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224,-0.20000000298023224,-0.10000000149011612,-0.07500000298023224
430,-0.02500000037252903,-0.20000000298023224,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,0.0,0.02500000037252903
431,-0.02500000037252903,0.0,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,0.0,0.02500000037252903
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,-8.824999809265137,-10.774999618530273,-11.550000190734863,-10.199999809265137,-10.0,-10.774999618530273,-1.9499998092651367
436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,-2.125,-0.05000000074505806,0.0,0.0,0.0,0.0,2.125
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,-0.4000000059604645,-0.32499998807907104,-0.574999988079071,-0.925000011920929,-1.75,-0.75,-0.3499999940395355
441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,-0.32499998807907104,-0.8500000238418579,-0.925000011920929,-1.0750000476837158,-1.2000000476837158,-1.0,-0.675000011920929
444,-0.07500000298023224,-1.2000000476837158,-0.7250000238418579,-0.7749999761581421,-0.8999999761581421,-0.75,-0.675000011920929
445,-0.17499999701976776,0.0,0.0,0.0,0.0,0.0,0.17499999701976776
446,-1.2999999523162842,-1.149999976158142,-0.699999988079071,-1.024999976158142,-0.7749999761581421,-0.9750000238418579,0.32499992847442627
447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,-0.9750000238418579,-0.5,-0.44999998807907104,-0.5249999761581421,-0.42500001192092896,-0.5249999761581421,0.4500000476837158
450,-0.7250000238418579,-1.2999999523162842,-2.325000047683716,-2.299999952316284,-3.424999952316284,-3.075000047683716,-2.3499999046325684
451,-7.949999809265137,-12.875,-14.324999809265137,-15.024999618530273,-15.725000381469727,-15.024999618530273,-7.074999809265137
452,-0.2750000059604645,-1.625,-1.975000023841858,-2.674999952316284,-1.7999999523162842,-1.3250000476837158,-1.0500000715255737
453,0.0,0.0,-0.05000000074505806,-0.07500000298023224,0.0,0.0,0.0
454,-0.6499999761581421,-0.7250000238418579,-0.75,-1.149999976158142,-0.3499999940395355,-0.574999988079071,0.07499998807907104
455,-0.22499999403953552,-0.02500000037252903,0.0,0.0,0.0,-0.02500000037252903,0.19999998807907104
456,-0.07500000298023224,-0.02500000037252903,-0.22499999403953552,0.0,-0.02500000037252903,-0.02500000037252903,0.05000000447034836
457,-14.074999809265137,-12.550000190734863,-14.550000190734863,-14.625,-17.100000381469727,-16.950000762939453,-2.8750009536743164
458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,-7.150000095367432,-4.050000190734863,-5.099999904632568,-5.675000190734863,-4.949999809265137,-6.224999904632568,0.9250001907348633
461,-3.950000047683716,-3.9749999046325684,-4.25,-4.349999904632568,-4.050000190734863,-4.25,-0.2999999523162842
462,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,-4.625,-4.375,-4.175000190734863,-3.950000047683716,-3.5,-4.375,0.25
469,-0.375,-0.10000000149011612,-0.4000000059604645,-0.6499999761581421,-0.3499999940395355,-0.05000000074505806,0.32499998807907104
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,-0.42500001192092896,0.0,-0.17499999701976776,-0.42500001192092896,-0.550000011920929,-0.6000000238418579,-0.17500001192092896
472,-0.925000011920929,-1.149999976158142,-1.125,-1.0750000476837158,-1.0,-0.8999999761581421,0.025000035762786865
473,-0.32499998807907104,-0.5,-1.4500000476837158,-1.399999976158142,-2.125,-1.524999976158142,-1.2000000476837158
474,-16.299999237060547,-16.075000762939453,-17.049999237060547,-14.699999809265137,-13.350000381469727,-14.75,1.5499992370605469
475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,-0.25,-0.20000000298023224,-0.25,-0.20000000298023224,-0.05000000074505806,-0.05000000074505806
479,-2.3499999046325684,-6.5,-3.4000000953674316,-2.9000000953674316,-3.5999999046325684,-3.674999952316284,-1.3250000476837158
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,-0.4749999940395355,-0.17499999701976776,-0.17499999701976776,0.0,-0.6499999761581421,0.0,0.4749999940395355
484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,-0.02500000037252903,-0.05000000074505806,-0.125,-0.02500000037252903,0.0,-0.10000000149011612,-0.07500000298023224
487,-7.400000095367432,-6.824999809265137,-4.824999809265137,-3.9000000953674316,-0.5,-0.8500000238418579,6.550000190734863
488,-0.02500000037252903,0.0,0.0,0.0,-0.125,-0.15000000596046448,-0.125
489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,-4.699999809265137,-3.299999952316284,-1.850000023841858,-2.700000047683716,-2.625,-3.2249999046325684,1.4749999046325684
491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,-0.07500000298023224,-0.3499999940395355,-0.75,-0.7749999761581421,-0.625,-0.5249999761581421,-0.44999998807907104
493,-1.1749999523162842,-0.10000000149011612,-0.17499999701976776,-0.30000001192092896,-0.07500000298023224,-0.32499998807907104,0.8499999642372131
494,-0.32499998807907104,0.0,-0.02500000037252903,-0.125,-0.07500000298023224,-0.15000000596046448,0.17499998211860657
495,-0.05000000074505806,0.0,-0.02500000037252903,0.0,0.0,0.0,0.05000000074505806
496,-0.375,-0.4000000059604645,-0.2750000059604645,-0.6499999761581421,-0.30000001192092896,-0.17499999701976776,0.20000000298023224
497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,-0.800000011920929,-0.30000001192092896,-0.699999988079071,-0.5249999761581421,-0.75,-0.824999988079071,-0.02499997615814209
499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,0.0,-0.05000000074505806,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,-0.20000000298023224,-0.375,-0.17499999701976776,-0.15000000596046448,-0.20000000298023224,-0.20000000298023224,0.0
504,-2.299999952316284,-0.44999998807907104,-1.2000000476837158,-1.4249999523162842,-1.274999976158142,-1.125,1.1749999523162842
505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,-0.02500000037252903,0.0,-0.2750000059604645,-0.2750000059604645
507,-6.800000190734863,-8.399999618530273,-6.849999904632568,-6.525000095367432,-6.724999904632568,-7.025000095367432,-0.22499990463256836
508,-0.02500000037252903,-0.20000000298023224,-0.05000000074505806,-0.05000000074505806,-0.10000000149011612,-0.05000000074505806,-0.02500000037252903
509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,-0.42500001192092896,-0.25,0.0,-0.05000000074505806,-0.05000000074505806,-0.10000000149011612,0.32500001788139343
515,-0.6000000238418579,-0.800000011920929,-0.6499999761581421,-0.3499999940395355,-0.4000000059604645,-0.75,-0.1499999761581421
516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,-0.07500000298023224,0.0,0.0,0.0,0.0,0.0,0.07500000298023224
520,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,-0.20000000298023224,-0.550000011920929,-0.4749999940395355,-0.20000000298023224,-0.3499999940395355,-0.32499998807907104,-0.1249999850988388
523,-9.199999809265137,-4.449999809265137,-3.950000047683716,-4.449999809265137,-5.050000190734863,-6.849999904632568,2.3499999046325684
524,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
525,0.0,-0.10000000149011612,0.0,-0.02500000037252903,0.0,0.0,0.0
526,-5.449999809265137,-5.949999809265137,-5.925000190734863,-5.650000095367432,-5.925000190734863,-7.449999809265137,-2.0
527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,-0.30000001192092896,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
530,0.0,0.0,-2.625,-3.299999952316284,-1.375,-2.325000047683716,-2.325000047683716
531,-0.15000000596046448,0.0,-0.05000000074505806,-0.02500000037252903,0.0,0.0,0.15000000596046448
532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,-1.899999976158142,-3.125,-4.300000190734863,-3.174999952316284,-5.949999809265137,-4.199999809265137,-2.299999713897705
534,-0.10000000149011612,-0.15000000596046448,-0.125,0.0,-0.125,-0.17499999701976776,-0.07499999552965164
535,-0.4749999940395355,-0.375,-0.75,-0.3499999940395355,-0.6499999761581421,-0.550000011920929,-0.07500001788139343
536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
