map_id,t0,t1,t2,t3,t4,t5,ada_delta_R_last_minus_0
209,-0.1506178081035614,-0.39870214462280273,-0.2986898422241211,0.02531128004193306,0.2513262629508972,-0.1988060623407364,-0.04818825423717499
210,1.000087022781372,1.000087022781372,1.000087022781372,1.000087022781372,1.000087022781372,1.000087022781372,0.0
211,1.0000617504119873,1.0000617504119873,1.0000617504119873,1.0000617504119873,1.0000617504119873,1.0000617504119873,0.0
212,-15.123861312866211,-7.900987148284912,-7.873425483703613,-7.923253536224365,-7.623190879821777,-7.073145389556885,8.050716400146484
213,1.0007314682006836,1.0007293224334717,1.0007293224334717,1.0007293224334717,1.0007288455963135,1.0007293224334717,-2.1457672119140625e-06
214,1.001381754875183,0.8763983845710754,1.0013970136642456,1.001382827758789,0.9014072418212891,1.0013870000839233,5.245208740234375e-06
215,-0.5738211870193481,-1.249010682106018,-1.3749510049819946,-0.9986840486526489,-1.3986749649047852,-1.0699228048324585,-0.49610161781311035
216,1.0003794431686401,1.000375509262085,1.000373363494873,1.0003728866577148,1.0003749132156372,1.0003759860992432,-3.4570693969726562e-06
217,1.0000985860824585,1.0000985860824585,1.0000985860824585,1.0000985860824585,1.0000985860824585,1.0000985860824585,0.0
218,0.6010557413101196,0.651114821434021,0.7010491490364075,0.6010475754737854,0.701047956943512,0.6010481119155884,-7.62939453125e-06
219,1.0001246929168701,1.0001246929168701,1.0001246929168701,1.0001246929168701,1.0001246929168701,1.0001246929168701,0.0
220,0.002454912755638361,0.0023974792566150427,0.0023964173160493374,0.00240274122916162,0.0023965907748788595,0.00239745294675231,-5.745980888605118e-05
221,1.0001939535140991,1.0001939535140991,1.0001939535140991,1.0001939535140991,1.0001939535140991,1.0001939535140991,0.0
222,0.8760095834732056,0.5010295510292053,0.7259621620178223,0.7509607672691345,0.5759742856025696,0.6259680390357971,-0.25004154443740845
223,1.000060796737671,1.000060796737671,1.000060796737671,1.000060796737671,1.000060796737671,1.000060796737671,0.0
224,-5.1149821281433105,-4.357712268829346,-1.2238304615020752,0.5261581540107727,-0.3738221824169159,-0.373816579580307,4.741165637969971
225,1.000833511352539,0.9758199453353882,1.000825047492981,0.5758966207504272,0.9758183360099792,1.0008256435394287,-7.867813110351562e-06
226,1.0002367496490479,1.0002367496490479,1.0002338886260986,1.000227928161621,1.0002260208129883,1.0002248287200928,-1.1920928955078125e-05
227,1.000173807144165,1.0001615285873413,1.0001615285873413,1.0001615285873413,1.0001615285873413,1.0001615285873413,-1.2278556823730469e-05
228,0.5513536334037781,0.9263515472412109,0.9513511657714844,0.7013500332832336,0.5013467073440552,0.6263483166694641,0.07499468326568604
229,1.0008771419525146,1.0008556842803955,1.0008594989776611,0.9758701324462891,1.0008548498153687,1.0008832216262817,6.079673767089844e-06
230,1.000375747680664,1.0003684759140015,1.0003677606582642,1.0003676414489746,1.0003666877746582,1.0003650188446045,-1.0728836059570312e-05
231,1.0005300045013428,1.000506043434143,1.0005040168762207,1.000499963760376,1.000499963760376,1.0004937648773193,-3.62396240234375e-05
232,0.2763440012931824,-0.295143187046051,-1.073514461517334,-0.603786826133728,-1.3804739713668823,-1.8739125728607178,-2.150256633758545
233,1.0012190341949463,1.0012162923812866,1.001207709312439,1.001206874847412,1.0012061595916748,1.0012041330337524,-1.4901161193847656e-05
234,1.0002378225326538,1.0002403259277344,1.000234842300415,1.0002305507659912,1.0002299547195435,1.0002262592315674,-1.1563301086425781e-05
235,-4.499357223510742,-5.378602027893066,-4.850901126861572,-6.93715763092041,-6.421073913574219,-5.8535332679748535,-1.3541760444641113
236,-2.357726573944092,0.491607666015625,-0.10502757132053375,-1.7011909484863281,0.30054956674575806,-0.02811441384255886,2.3296122550964355
237,1.0016558170318604,1.0016582012176514,0.9016655087471008,1.0016597509384155,1.0016592741012573,1.0016626119613647,6.794929504394531e-06
238,1.0013320446014404,1.001333236694336,1.0013320446014404,1.001333236694336,1.0013320446014404,1.0013320446014404,0.0
239,1.0003749132156372,1.000373125076294,1.000373125076294,1.000373125076294,1.000373125076294,1.000373125076294,-1.7881393432617188e-06
240,-0.8892548680305481,-1.3824489116668701,-1.4800461530685425,-1.5495328903198242,-1.5027235746383667,-0.6780648231506348,0.21119004487991333
241,1.0004222393035889,1.0004246234893799,1.0004184246063232,1.0004186630249023,1.0004184246063232,1.0004198551177979,-2.384185791015625e-06
242,1.000823736190796,0.9508807063102722,0.9391147494316101,0.6522834300994873,0.9008725881576538,1.000801920890808,-2.181529998779297e-05
243,1.0003931522369385,1.0003893375396729,1.0003876686096191,1.0003889799118042,1.0003888607025146,1.0003879070281982,-5.245208740234375e-06
244,1.00120210647583,1.001200795173645,1.0012010335922241,1.0012085437774658,1.0012115240097046,1.0012139081954956,1.1801719665527344e-05
245,0.9261705279350281,1.001116394996643,1.0011204481124878,1.001121163368225,1.0011214017868042,1.001122236251831,0.07495170831680298
246,-3.401777982711792,-1.4622724056243896,-3.5199103355407715,-2.4086272716522217,-3.9074254035949707,-3.3089611530303955,0.09281682968139648
247,1.0004152059555054,1.0004091262817383,1.0003929138183594,1.0003917217254639,1.0004009008407593,1.0004003047943115,-1.4901161193847656e-05
248,1.000211477279663,1.0002098083496094,1.0002121925354004,1.0002105236053467,1.0002106428146362,1.000211477279663,0.0
249,1.0004777908325195,1.000480055809021,1.000478982925415,1.0004780292510986,1.0004799365997314,1.000478982925415,1.1920928955078125e-06
250,-0.4734875559806824,0.25151383876800537,0.051510028541088104,-0.048490721732378006,-0.07348500192165375,-0.26038646697998047,0.2131010890007019
251,0.3756140470504761,0.6005926132202148,0.5005810260772705,0.9255539774894714,0.9505562782287598,0.8755809664726257,0.49996691942214966
252,-2.6982533931732178,-2.225748300552368,-1.8732271194458008,-2.0233654975891113,-1.5231854915618896,-1.6230319738388062,1.0752214193344116
253,1.0005664825439453,1.0005651712417603,1.0005651712417603,1.0005651712417603,1.0005645751953125,1.0005651712417603,-1.3113021850585938e-06
254,0.9495812654495239,0.8802237510681152,1.001491665840149,1.001502275466919,1.0015058517456055,1.0015028715133667,0.05192160606384277
255,-15.182499885559082,-1.2580478191375732,-1.5368554592132568,-0.967694878578186,-0.6747532486915588,-0.02764902077615261,15.154850959777832
256,1.0009454488754272,1.0009338855743408,1.000933051109314,1.000931978225708,1.0009340047836304,1.0009385347366333,-6.9141387939453125e-06
257,1.001138687133789,1.0010762214660645,1.0010755062103271,1.0010883808135986,1.0011131763458252,1.0011184215545654,-2.0265579223632812e-05
258,1.0012937784194946,0.926291286945343,0.9513012170791626,0.901354968547821,0.8514328002929688,0.9013924598693848,-0.09990131855010986
259,1.0001963376998901,1.0001838207244873,1.0001838207244873,1.0001838207244873,1.0001838207244873,1.0001838207244873,-1.2516975402832031e-05
260,1.000603437423706,1.0005978345870972,1.0005964040756226,1.0005948543548584,1.0005958080291748,1.000594139099121,-9.298324584960938e-06
261,1.0012619495391846,0.6268349289894104,1.0011835098266602,1.0011905431747437,0.9996733665466309,1.001207709312439,-5.424022674560547e-05
262,1.000622034072876,1.0006173849105835,1.000614047050476,1.000614047050476,1.0006129741668701,1.0006115436553955,-1.049041748046875e-05
263,1.0011870861053467,1.0011918544769287,1.0011872053146362,0.951183021068573,0.9261905550956726,0.9761875867843628,-0.024999499320983887
264,0.8512454032897949,1.0012555122375488,1.001253366470337,1.0012542009353638,1.0012567043304443,1.001251220703125,0.15000581741333008
265,1.0005455017089844,1.0005156993865967,1.0005111694335938,1.000509262084961,1.0005111694335938,1.0005098581314087,-3.5643577575683594e-05
266,0.9261615872383118,1.0011117458343506,1.0011054277420044,1.0011184215545654,1.0011138916015625,1.0011160373687744,0.07495445013046265
267,1.0002448558807373,1.0002543926239014,1.0002543926239014,1.0002517700195312,1.0002517700195312,1.0002505779266357,5.7220458984375e-06
268,1.00126051902771,1.0011613368988037,1.0011508464813232,1.0011796951293945,1.0012500286102295,1.0012714862823486,1.0967254638671875e-05
269,-1.7267191410064697,-7.290063381195068,-8.401904106140137,-7.583609104156494,-4.1357741355896,-5.771143913269043,-4.044425010681152
270,0.9447682499885559,0.8930000066757202,0.9762357473373413,0.9262394905090332,0.8762491941452026,0.9176908731460571,-0.02707737684249878
271,-11.407845497131348,-10.970335960388184,-10.538910865783691,-10.717363357543945,-11.371485710144043,-10.843545913696289,0.5642995834350586
272,1.0000494718551636,1.0000494718551636,1.0000494718551636,1.0000494718551636,1.0000494718551636,1.0000494718551636,0.0
273,-6.798940181732178,-3.8031718730926514,-3.6813836097717285,-2.8826775550842285,-3.374091625213623,-3.775944948196411,3.0229952335357666
274,1.0001899003982544,1.0001896619796753,1.0001895427703857,1.0001895427703857,1.0001895427703857,1.0001896619796753,-2.384185791015625e-07
275,1.0007237195968628,1.0006506443023682,1.0006448030471802,1.0006474256515503,1.0006458759307861,1.0006451606750488,-7.855892181396484e-05
276,1.0002219676971436,1.0002219676971436,1.0002219676971436,1.0002219676971436,1.0002219676971436,1.0002219676971436,0.0
277,-2.533553123474121,-2.6788101196289062,-0.7512701749801636,-0.4303378164768219,-2.300010919570923,0.3717666268348694,2.9053196907043457
278,-4.823978424072266,-4.99896764755249,-5.7989630699157715,-5.773890972137451,-5.078510761260986,-6.723954200744629,-1.8999757766723633
279,1.0012234449386597,1.001244306564331,1.001242995262146,1.001249074935913,1.0012602806091309,1.0012660026550293,4.2557716369628906e-05
280,-2.415827751159668,-2.0807647705078125,-2.481658458709717,-2.310673952102661,-2.3586151599884033,-1.8320331573486328,0.5837945938110352
281,-0.024428371340036392,-0.6235120296478271,-2.6148645877838135,-1.0233652591705322,-0.6982399821281433,-0.6491857171058655,-0.6247573494911194
282,-0.4484674334526062,-1.5233304500579834,-1.7739156484603882,-0.8986037373542786,-1.2984845638275146,-1.3483903408050537,-0.8999229073524475
283,-1.5254287719726562,0.301596075296402,-0.07309581339359283,-0.6279759407043457,0.2021062821149826,-0.21617230772972107,1.3092564344406128
284,1.0013107061386108,1.001308560371399,1.0012922286987305,1.0013036727905273,1.0012924671173096,0.8012933731079102,-0.20001733303070068
285,1.0009324550628662,1.0009230375289917,1.000917673110962,1.000917673110962,1.0009281635284424,1.0009346008300781,2.1457672119140625e-06
286,-4.348946571350098,-5.548893928527832,-5.36422872543335,-4.948922157287598,-5.849045753479004,-4.8239054679870605,-0.4749588966369629
287,-4.097543239593506,-1.8374322652816772,-1.507223129272461,-1.5561338663101196,-1.0380733013153076,-0.8190159797668457,3.27852725982666
288,0.42604684829711914,0.10100780427455902,0.0010020106565207243,0.20099976658821106,0.00038335323915816844,0.07552868127822876,-0.3505181670188904
289,-3.898937940597534,-3.123870611190796,-2.3988468647003174,-1.7768757343292236,-2.4996838569641113,-1.9913861751556396,1.9075517654418945
290,1.0007041692733765,1.000673532485962,1.000661849975586,1.0006577968597412,1.0006558895111084,0.890908420085907,-0.10979574918746948
291,1.0009799003601074,1.0009773969650269,1.000978946685791,1.0009770393371582,1.0009750127792358,1.0009788274765015,-1.0728836059570312e-06
292,1.0004011392593384,1.0003788471221924,1.000367283821106,1.0003691911697388,1.0003678798675537,1.0003691911697388,-3.1948089599609375e-05
293,1.000304937362671,1.0002988576889038,1.0002988576889038,1.0002988576889038,1.0002988576889038,1.0002988576889038,-6.079673767089844e-06
294,1.0002143383026123,1.0002108812332153,1.0002095699310303,1.0002095699310303,1.0002095699310303,1.0002095699310303,-4.76837158203125e-06
295,1.0005266666412354,1.0005208253860474,1.0005171298980713,1.0005172491073608,1.0005240440368652,1.000514268875122,-1.239776611328125e-05
296,1.000060796737671,1.0001190900802612,1.0001240968704224,1.0001240968704224,1.0001240968704224,1.0001240968704224,6.330013275146484e-05
297,1.0000864267349243,1.0000864267349243,1.0000864267349243,1.0000864267349243,1.0000864267349243,1.0000864267349243,0.0
298,-1.5461833477020264,-5.3479790687561035,-3.4730701446533203,-3.8730926513671875,-3.473100185394287,-4.1731157302856445,-2.626932382583618
299,-2.979748487472534,-2.737330436706543,-2.2478597164154053,-2.5577661991119385,-2.4481077194213867,-2.294886350631714,0.6848621368408203
300,-0.14812874794006348,0.026786189526319504,-0.3980858027935028,-0.09817584604024887,-0.02326875552535057,0.3266904652118683,0.47481921315193176
301,1.0000855922698975,1.0000851154327393,1.0000851154327393,1.0000851154327393,1.0000851154327393,1.0000851154327393,-4.76837158203125e-07
302,1.0011823177337646,1.0011683702468872,1.001160979270935,1.0011637210845947,1.0011826753616333,1.0011852979660034,2.9802322387695312e-06
303,-0.4741251468658447,-5.873126983642578,-3.0731749534606934,-5.2481794357299805,-4.223188877105713,-3.7481815814971924,-3.2740564346313477
304,1.0000998973846436,1.0000993013381958,1.0000998973846436,1.0000998973846436,1.0000998973846436,1.0000998973846436,0.0
305,1.0010091066360474,1.0009242296218872,1.0009130239486694,1.0009167194366455,1.0009328126907349,1.0009729862213135,-3.612041473388672e-05
306,1.0003483295440674,1.000336766242981,1.0003368854522705,1.0003373622894287,1.0003373622894287,1.0003387928009033,-9.5367431640625e-06
307,1.0008615255355835,1.000859022140503,1.0008556842803955,1.0008552074432373,1.000859022140503,1.0008600950241089,-1.430511474609375e-06
308,0.1264800876379013,0.37649887800216675,0.0268394835293293,0.501891553401947,0.47689804434776306,0.22689266502857208,0.10041257739067078
309,0.9518888592720032,0.7269052267074585,0.9769007563591003,1.0019549131393433,1.0019550323486328,1.001974105834961,0.050085246562957764
310,1.000413179397583,1.000377893447876,1.0003668069839478,1.0003681182861328,1.000363826751709,1.000365972518921,-4.7206878662109375e-05
311,1.0005968809127808,1.000584363937378,1.0005178451538086,1.0004650354385376,1.0004570484161377,1.0004541873931885,-0.00014269351959228516
312,0.8014286160469055,0.876436710357666,0.9764328002929688,0.8514358401298523,0.7514392137527466,0.8264368176460266,0.025008201599121094
313,-0.6989299058914185,0.10213109105825424,0.15207108855247498,0.0022607692517340183,0.1520662009716034,0.3019082248210907,1.0008381605148315
314,0.6018697619438171,0.7267401218414307,0.47699442505836487,0.7018346786499023,0.5020037889480591,0.5269657373428345,-0.07490402460098267
315,-0.4236906170845032,-0.7650198340415955,0.10136103630065918,-0.04865572974085808,0.17623253166675568,0.42639613151550293,0.8500867486000061
316,1.0002200603485107,1.0002162456512451,1.0002150535583496,1.0002143383026123,1.0002124309539795,1.000212550163269,-7.510185241699219e-06
317,0.002225856762379408,0.002225856762379408,0.002225856762379408,0.002225856762379408,0.0022210837341845036,0.002225856762379408,0.0
318,1.0004684925079346,1.0004665851593018,1.0004645586013794,1.0004619359970093,1.0004628896713257,1.000462293624878,-6.198883056640625e-06
319,1.0010123252868652,1.0009968280792236,1.00099778175354,1.0010030269622803,1.0010180473327637,1.0010197162628174,7.3909759521484375e-06
320,-0.5730859041213989,0.0024502065498381853,0.0024463075678795576,0.0024502065498381853,0.0024502065498381853,0.0024502065498381853,0.5755361318588257
321,1.0002663135528564,1.0002663135528564,1.0002663135528564,1.0002663135528564,1.0002663135528564,1.0002663135528564,0.0
322,-9.450037002563477,-5.4574174880981445,-4.712103843688965,-4.264644622802734,-3.04057240486145,-4.104877948760986,5.34515905380249
323,-0.3481331765651703,-0.32305246591567993,-0.14818601310253143,-0.3480520248413086,-0.8727622032165527,-0.4230489730834961,-0.0749157965183258
324,1.000309705734253,1.000307321548462,1.0003055334091187,1.0003035068511963,1.0003039836883545,1.0003046989440918,-5.0067901611328125e-06
325,1.0002191066741943,1.0002191066741943,1.0002191066741943,1.0002191066741943,1.0002191066741943,1.0002191066741943,0.0
326,1.0003983974456787,1.0003983974456787,1.0003983974456787,1.0003983974456787,1.0003983974456787,1.0003983974456787,0.0
327,1.0005189180374146,1.0005189180374146,1.0005189180374146,1.0005189180374146,1.0005189180374146,1.0005189180374146,0.0
328,1.0,1.0,1.0,1.0,1.0,1.0,0.0
329,-13.411320686340332,0.0024877223186194897,0.002493111649528146,0.0024880007840692997,0.0024770242162048817,0.0024812505580484867,13.413802146911621
330,1.0004007816314697,1.0004079341888428,1.00039541721344,1.0003941059112549,1.0003983974456787,1.0004054307937622,4.649162292480469e-06
331,-4.431956768035889,-10.937726974487305,-6.473201751708984,-7.988518714904785,-2.273315668106079,-4.523359298706055,-0.09140253067016602
332,1.000665307044983,1.0006561279296875,1.000652551651001,1.000652551651001,1.0006515979766846,1.0006519556045532,-1.33514404296875e-05
333,-1.9991223812103271,-0.9517219662666321,-1.0733838081359863,-1.3732554912567139,-1.224607229232788,-1.1732782125473022,0.8258441686630249
334,0.8269602656364441,0.9519707560539246,0.8769779205322266,0.9019851684570312,0.7769782543182373,0.8269885778427124,2.8312206268310547e-05
335,1.0002927780151367,1.0002872943878174,1.0002847909927368,1.0002837181091309,1.0002844333648682,1.0002843141555786,-8.463859558105469e-06
336,1.0010204315185547,1.0010082721710205,1.0010126829147339,1.0010111331939697,1.0010120868682861,1.0010101795196533,-1.0251998901367188e-05
337,-6.500620365142822,0.0024019379634410143,0.00240010442212224,-0.8226240873336792,0.052362896502017975,-0.12265753746032715,6.377963066101074
338,1.0007060766220093,1.0006601810455322,1.0006580352783203,1.0006632804870605,1.0006513595581055,1.0006511211395264,-5.4955482482910156e-05
339,1.0014560222625732,0.9766029119491577,1.0015537738800049,0.9765446782112122,1.0015325546264648,1.0015366077423096,8.058547973632812e-05
340,1.000375747680664,1.0003665685653687,1.000359296798706,1.000359296798706,1.0003591775894165,1.0003591775894165,-1.6570091247558594e-05
341,1.0012444257736206,1.0012378692626953,1.0012362003326416,1.00123929977417,1.0012391805648804,1.0012487173080444,4.291534423828125e-06
342,1.0005630254745483,1.0005550384521484,1.000550627708435,1.0005525350570679,1.000550627708435,1.0005512237548828,-1.1801719665527344e-05
343,1.0003103017807007,1.0003173351287842,1.0003197193145752,1.0003142356872559,1.0003174543380737,1.0003184080123901,8.106231689453125e-06
344,-0.17451632022857666,-0.10804522037506104,-0.1463003009557724,-0.04744274169206619,-0.04037182778120041,-0.04186776280403137,0.1326485574245453
345,-11.949122428894043,0.0023936894722282887,0.0024046695325523615,-0.2726457715034485,-0.7980576753616333,0.0024087654892355204,11.951531410217285
346,1.0000479221343994,1.000048279762268,1.000048279762268,1.000048279762268,1.000048279762268,1.000048279762268,3.5762786865234375e-07
347,1.0002100467681885,1.000207543373108,1.0002063512802124,1.0002027750015259,1.0002039670944214,1.0002014636993408,-8.58306884765625e-06
348,1.0012643337249756,1.0012342929840088,1.0011789798736572,1.0011522769927979,1.0011627674102783,1.0011917352676392,-7.259845733642578e-05
349,0.5016201734542847,0.5016074180603027,0.501609206199646,0.5016160011291504,0.5016080737113953,0.5016160607337952,-4.112720489501953e-06
350,1.0011155605316162,1.0011004209518433,1.0011059045791626,1.0011051893234253,1.0011147260665894,1.0011169910430908,1.430511474609375e-06
351,0.8753708600997925,0.7253786325454712,0.850368857383728,0.6003816723823547,0.8253732919692993,0.9253695607185364,0.049998700618743896
352,1.0012151002883911,1.0012034177780151,1.0012145042419434,0.9762048721313477,1.0012223720550537,0.951208233833313,-0.050006866455078125
353,1.0002105236053467,1.000199556350708,1.000198245048523,1.000198245048523,1.000198245048523,1.000198245048523,-1.2278556823730469e-05
354,-3.6737442016601562,-4.023726463317871,-4.673729419708252,-3.923722743988037,-5.073673725128174,-3.798732042312622,-0.12498784065246582
355,0.004279530141502619,-0.30263909697532654,-0.5598025321960449,-0.12265000492334366,-0.1975943148136139,-0.4368375837802887,-0.4411171078681946
356,1.0002024173736572,1.000199556350708,1.0001938343048096,1.00019371509552,1.00019371509552,1.0001935958862305,-8.821487426757812e-06
357,-5.0524396896362305,0.002391508314758539,0.002386398147791624,0.0023859671782702208,0.0023866784758865833,0.0023867578711360693,5.054826259613037
358,0.7259894013404846,0.7009886503219604,0.750989556312561,0.8259908556938171,0.8509936332702637,0.9259899854660034,0.2000005841255188
359,0.9005230069160461,0.92552649974823,0.8755149841308594,0.8005051612854004,0.9005147218704224,0.9505037069320679,0.04998070001602173
360,0.9506783485412598,0.950667679309845,1.0006672143936157,1.0006623268127441,1.0006650686264038,1.0006598234176636,0.04998147487640381
361,1.001858115196228,1.001850962638855,1.0018483400344849,1.0018479824066162,1.0018393993377686,1.0018373727798462,-2.0742416381835938e-05
362,1.0011873245239258,1.0011579990386963,1.0011565685272217,1.0011606216430664,1.0011636018753052,1.0011736154556274,-1.3709068298339844e-05
363,-4.487143516540527,-3.9881534576416016,-4.147482395172119,-4.0529656410217285,-4.744271278381348,-5.065665245056152,-0.578521728515625
364,1.0007078647613525,1.0007026195526123,1.0007004737854004,1.000697135925293,1.0006978511810303,1.000694990158081,-1.2874603271484375e-05
365,1.0000362396240234,1.0000362396240234,1.0000362396240234,1.0000362396240234,1.0000362396240234,1.0000362396240234,0.0
366,0.07693859189748764,0.09672948718070984,0.05173647403717041,0.07686606794595718,-0.27324366569519043,-0.2901291251182556,-0.36706772446632385
367,1.0003960132598877,1.0003910064697266,1.0003852844238281,1.0003840923309326,1.0003854036331177,1.0003929138183594,-3.0994415283203125e-06
368,1.00153648853302,1.0015449523925781,1.001549482345581,1.0015608072280884,1.0015678405761719,1.0015665292739868,3.0040740966796875e-05
369,0.8750227093696594,0.9255535006523132,1.0005301237106323,1.0005308389663696,0.9505306482315063,0.9755309224128723,0.10050821304321289
370,1.000754952430725,1.000738263130188,1.0007412433624268,1.000738263130188,1.0007387399673462,1.0007359981536865,-1.895427703857422e-05
371,0.7265333533287048,0.8017134666442871,0.8362810015678406,0.8863080739974976,0.9265257120132446,0.8213077783584595,0.09477442502975464
372,1.0001109838485718,1.0000990629196167,1.0000990629196167,1.0000990629196167,1.0000990629196167,1.0000990629196167,-1.1920928955078125e-05
373,1.000373125076294,1.000370740890503,1.0003602504730225,1.0003591775894165,1.0003626346588135,1.0003602504730225,-1.2874603271484375e-05
374,-5.815128326416016,-7.445988655090332,-7.331930637359619,-7.364592552185059,-5.701242446899414,-5.656722068786621,0.15840625762939453
375,1.000247836112976,1.0002472400665283,1.0002472400665283,1.0002472400665283,1.0002472400665283,1.0002472400665283,-5.960464477539062e-07
376,0.9507492184638977,0.6262492537498474,0.471470445394516,0.744152307510376,0.457895427942276,0.5927503108978271,-0.35799890756607056
377,0.976622462272644,1.001619815826416,0.9766214489936829,0.9016239047050476,0.8516232371330261,0.9516196250915527,-0.02500283718109131
378,1.000098466873169,1.000098466873169,1.000098466873169,1.000098466873169,1.000098466873169,1.000098466873169,0.0
379,-3.591803789138794,-2.72731351852417,-2.643859386444092,-3.649824619293213,-1.8862358331680298,-2.3997020721435547,1.1921017169952393
380,0.9513843655586243,0.976395308971405,1.0013864040374756,0.9763820767402649,1.0013678073883057,1.001366138458252,0.049981772899627686
381,1.0016252994537354,1.0015995502471924,1.001604676246643,1.0016233921051025,1.001630187034607,1.001626968383789,1.6689300537109375e-06
382,1.0013973712921143,1.0013924837112427,1.0013906955718994,1.00139319896698,1.0013983249664307,1.0013974905014038,1.1920928955078125e-07
383,-3.629634141921997,-3.7408599853515625,-9.123916625976562,-13.994674682617188,-14.332751274108887,-15.03930377960205,-11.409669876098633
384,-1.1299508810043335,-1.5831396579742432,-2.207059144973755,-1.478205919265747,-0.9994394183158875,-1.0042529106140137,0.12569797039031982
385,0.975622296333313,0.9506124258041382,1.0006163120269775,1.0006186962127686,1.000612497329712,1.000614881515503,0.02499258518218994
386,-3.3686835765838623,-2.452099561691284,-3.1061716079711914,-2.5727295875549316,-2.409747362136841,-2.901949167251587,0.4667344093322754
387,1.0007402896881104,1.000740647315979,1.0007410049438477,1.0007404088974,1.000740647315979,1.000740647315979,3.5762786865234375e-07
388,-3.788431167602539,-8.24440860748291,-7.110747337341309,-7.591940402984619,-6.629055023193359,-6.639683723449707,-2.851252555847168
389,1.0004935264587402,1.0004911422729492,1.0004874467849731,1.00048828125,1.000486969947815,1.0004864931106567,-7.033348083496094e-06
390,1.0013856887817383,1.0013855695724487,1.0013751983642578,1.0013697147369385,1.0013599395751953,1.0013538599014282,-3.1828880310058594e-05
391,-2.9490208625793457,0.002417332027107477,0.002413489855825901,0.1024259701371193,-0.04759649187326431,-0.022557716816663742,2.9264631271362305
392,1.0010396242141724,1.0010404586791992,1.0010433197021484,1.0010390281677246,1.001044511795044,1.0010446310043335,5.0067901611328125e-06
393,-5.479533672332764,-7.939553737640381,-2.45656156539917,-1.7481975555419922,-2.5012803077697754,-2.9254889488220215,2.554044723510742
394,1.0004534721374512,1.0004498958587646,1.0004478693008423,1.000447154045105,1.0004479885101318,1.0004483461380005,-5.125999450683594e-06
395,1.000736951828003,1.0007240772247314,1.0007246732711792,1.0007224082946777,1.0007222890853882,1.0007182359695435,-1.8715858459472656e-05
396,1.0010498762130737,1.0010405778884888,1.0010420083999634,1.001041293144226,1.0010430812835693,1.001043438911438,-6.4373016357421875e-06
397,1.000246286392212,1.0002366304397583,1.000234842300415,1.0002319812774658,1.000232458114624,1.0002338886260986,-1.239776611328125e-05
398,-1.0980181694030762,-0.9946886897087097,-1.0362282991409302,-0.8102155923843384,-0.973530113697052,-0.7618517279624939,0.3361664414405823
399,1.0005052089691162,1.0004962682724,1.0004957914352417,1.0004962682724,1.0004957914352417,1.0004962682724,-8.940696716308594e-06
400,1.0010720491409302,0.9511124491691589,0.9261050224304199,1.0010422468185425,1.0010489225387573,1.001046061515808,-2.5987625122070312e-05
401,1.0014688968658447,0.5766018629074097,0.8265096545219421,1.0014784336090088,1.001497745513916,1.0014907121658325,2.181529998779297e-05
402,1.0000622272491455,1.0000622272491455,1.0000628232955933,1.000077724456787,1.00015389919281,1.0001720190048218,0.00010979175567626953
403,1.0006263256072998,1.0005958080291748,1.0005066394805908,1.0004150867462158,1.0004022121429443,1.0004026889801025,-0.00022363662719726562
404,0.07479348033666611,-1.048703908920288,-1.0239691734313965,-0.29885172843933105,-1.5692760944366455,-0.1496075689792633,-0.22440105676651
405,1.0018380880355835,1.0018280744552612,1.0018370151519775,1.0018352270126343,1.001835584640503,1.001835823059082,-2.2649765014648438e-06
406,1.0005614757537842,1.000549077987671,1.000548005104065,1.0005464553833008,1.0005457401275635,1.0005457401275635,-1.5735626220703125e-05
407,0.9518745541572571,0.9268831014633179,0.926875114440918,1.0018852949142456,0.9268719553947449,1.0018750429153442,0.05000048875808716
408,1.0002734661102295,1.0002740621566772,1.0002740621566772,1.0002734661102295,1.0002740621566772,1.0002740621566772,5.960464477539062e-07
409,1.0008506774902344,1.0008821487426758,1.0008914470672607,1.0008834600448608,1.0008732080459595,1.0008735656738281,2.288818359375e-05
410,-1.5987985134124756,-1.958604097366333,-1.725998878479004,-2.044752597808838,-2.3091938495635986,-1.6449038982391357,-0.046105384826660156
411,1.0001331567764282,1.0001251697540283,1.0001251697540283,1.0001251697540283,1.0001251697540283,1.0001251697540283,-7.987022399902344e-06
412,1.0010722875595093,1.001052975654602,1.0010470151901245,1.0010473728179932,1.001052975654602,1.0010589361190796,-1.33514404296875e-05
413,1.00132155418396,1.0013025999069214,1.001301646232605,1.0013114213943481,1.0013153553009033,1.0013154745101929,-6.079673767089844e-06
414,1.0003938674926758,1.000390887260437,1.000390887260437,1.0003902912139893,1.0003902912139893,1.000390887260437,-2.9802322387695312e-06
415,0.9013563394546509,0.9013462066650391,1.0012238025665283,0.9762252569198608,1.0012296438217163,0.9512942433357239,0.049937903881073
416,-2.6491596698760986,-2.2301406860351562,-1.9741986989974976,-2.3251683712005615,-2.024806261062622,-2.4241929054260254,0.22496676445007324
417,1.0002237558364868,1.0002273321151733,1.0002267360687256,1.0002243518829346,1.0002224445343018,1.0002243518829346,5.960464477539062e-07
418,-0.19888491928577423,-2.097971200942993,-2.0488197803497314,-3.200901746749878,-1.3489000797271729,-3.3304386138916016,-3.1315536499023438
419,1.000756859779358,1.0007818937301636,1.0007860660552979,1.0007742643356323,1.0007641315460205,1.0007421970367432,-1.4662742614746094e-05
