map_id,t0,t1,t2,t3,t4,t5,ada_delta_offroad_last_minus_0
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,-0.125,-0.375,0.0,-0.02500000037252903,-0.02500000037252903
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,-1.875,-2.0250000953674316,-1.0,-0.949999988079071,-1.350000023841858,-0.42500001192092896,1.4500000476837158
355,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.20000000298023224,-0.02500000037252903,-0.02500000037252903
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,-0.10000000149011612,-0.375,-0.125,-0.5249999761581421,-0.25,-0.15000000596046448,-0.05000000447034836
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,-0.2750000059604645,-0.42500001192092896,-0.6499999761581421,-1.2999999523162842,-1.25,-0.10000000149011612,0.17500001192092896
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,-0.42500001192092896,-0.4749999940395355,-0.44999998807907104,-0.7250000238418579,-0.625,-0.32499998807907104,0.10000002384185791
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,-0.32499998807907104,-0.07500000298023224,-0.22499999403953552,-0.07500000298023224,-0.15000000596046448,-0.15000000596046448,0.17499998211860657
369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,-1.125,-0.75,-0.550000011920929,-0.625,-1.0499999523162842,-0.824999988079071,0.30000001192092896
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,-0.125,-0.32499998807907104,-0.4749999940395355,-0.4749999940395355,-0.10000000149011612,-0.10000000149011612,0.02499999850988388
377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,-0.44999998807907104,-0.824999988079071,-0.3499999940395355,-0.6499999761581421,-0.5249999761581421,-0.30000001192092896,0.1499999761581421
380,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224
381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,-0.5,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.5
384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,-2.9000000953674316,-1.225000023841858,-1.774999976158142,-1.024999976158142,-3.075000047683716,-1.875,1.0250000953674316
387,-0.07500000298023224,-0.675000011920929,-0.22499999403953552,-0.20000000298023224,-0.2750000059604645,-0.07500000298023224,0.0
388,-1.850000023841858,-0.800000011920929,-0.925000011920929,-0.675000011920929,-0.625,-0.3499999940395355,1.5
389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,-0.02500000037252903,-0.44999998807907104,-0.42500001192092896,-0.2750000059604645,-0.2750000059604645,-0.5249999761581421,-0.4999999701976776
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,0.0,0.0,0.0,0.0,0.0,-0.125,-0.125
394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,-0.10000000149011612,-0.02500000037252903,0.0,0.0,0.0,0.0,0.10000000149011612
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,-0.02500000037252903,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903
401,-1.975000023841858,-0.824999988079071,-0.675000011920929,-0.6499999761581421,-0.800000011920929,-0.20000000298023224,1.774999976158142
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,-1.274999976158142,-0.15000000596046448,-0.02500000037252903,-1.0750000476837158,-0.6000000238418579,-0.22499999403953552,1.0499999523162842
405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,-0.4000000059604645,-0.4000000059604645,-0.800000011920929,-0.32499998807907104,-0.2750000059604645,-0.32499998807907104,0.07500001788139343
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,-0.10000000149011612,-0.17499999701976776,-0.15000000596046448,-0.15000000596046448,-0.17499999701976776,-0.22499999403953552,-0.1249999925494194
416,-1.975000023841858,-2.8499999046325684,-1.649999976158142,-2.25,-2.875,-1.5750000476837158,0.3999999761581421
417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,-2.5,-2.4749999046325684,-1.899999976158142,-2.5,-2.325000047683716,-2.125,0.375
419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,-0.32499998807907104,-1.274999976158142,-0.949999988079071,-1.75,-1.6749999523162842,-1.725000023841858,-1.4000000953674316
425,-0.44999998807907104,-0.800000011920929,-0.574999988079071,-0.6499999761581421,-0.7749999761581421,-0.574999988079071,-0.125
426,-0.75,-2.1500000953674316,-2.3499999046325684,-1.725000023841858,-1.725000023841858,-1.899999976158142,-1.149999976158142
427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,-2.575000047683716,-4.224999904632568,-2.7750000953674316,-5.074999809265137,-5.25,-6.5,-3.924999952316284
431,-0.05000000074505806,0.0,0.0,-0.05000000074505806,0.0,0.0,0.05000000074505806
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,0.0,-0.25,-0.125,-0.15000000596046448,-0.42500001192092896,-0.42500001192092896,-0.42500001192092896
436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,0.0,-0.05000000074505806,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,-0.07500000298023224,-0.699999988079071,-0.30000001192092896,-0.375,-0.22499999403953552,-0.22499999403953552,-0.14999999105930328
441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,-1.725000023841858,-1.100000023841858,-0.44999998807907104,-0.550000011920929,-0.699999988079071,-0.15000000596046448,1.5750000476837158
445,0.0,0.0,0.0,0.0,-0.15000000596046448,0.0,0.0
446,-2.0,-4.175000190734863,-3.200000047683716,-5.175000190734863,-4.474999904632568,-5.900000095367432,-3.9000000953674316
447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,-0.2750000059604645,0.0,0.0
449,-1.5750000476837158,-0.949999988079071,-1.0499999523162842,-0.625,-0.6499999761581421,-0.5249999761581421,1.0500000715255737
450,-0.32499998807907104,-0.925000011920929,-0.42500001192092896,-0.42500001192092896,-0.7250000238418579,-1.0,-0.675000011920929
451,0.0,-0.07500000298023224,-0.22499999403953552,-0.05000000074505806,-0.05000000074505806,0.0,0.0
452,-0.4749999940395355,-1.274999976158142,-1.375,-1.850000023841858,-1.399999976158142,-1.375,-0.8999999761581421
453,-1.149999976158142,-2.4749999046325684,-3.375,-2.2750000953674316,-2.5,-1.975000023841858,-0.8250000476837158
454,0.0,-0.4000000059604645,0.0,0.0,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903
455,0.0,0.0,0.0,0.0,-0.125,0.0,0.0
456,-0.30000001192092896,-0.574999988079071,-0.375,-0.2750000059604645,-0.07500000298023224,-0.05000000074505806,0.25
457,0.0,-0.4000000059604645,-0.375,-0.42500001192092896,-0.17499999701976776,-0.125,-0.125
458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,0.0,-0.32499998807907104,0.0,-0.02500000037252903,-0.20000000298023224,0.0,0.0
461,-0.02500000037252903,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,0.0,0.02500000037252903
462,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,-0.9750000238418579,-1.600000023841858,-2.0250000953674316,-1.625,-1.2000000476837158,-1.25,-0.2749999761581421
466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,-0.125,-0.22499999403953552,-0.4000000059604645,-0.30000001192092896,-0.375,-0.02500000037252903,0.10000000149011612
469,-0.44999998807907104,0.0,0.0,0.0,0.0,0.0,0.44999998807907104
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,-0.574999988079071,-0.05000000074505806,0.0,0.0,0.0,0.0,0.574999988079071
472,0.0,-0.02500000037252903,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
473,0.0,-0.15000000596046448,0.0,-0.20000000298023224,-0.2750000059604645,-0.20000000298023224,-0.20000000298023224
474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,0.0,-0.375,-0.25,-0.5249999761581421,-0.574999988079071,-0.42500001192092896,-0.42500001192092896
476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,-0.22499999403953552,0.0,-0.07500000298023224,-0.05000000074505806,-0.10000000149011612,-0.10000000149011612
479,-1.225000023841858,-0.4749999940395355,-0.44999998807907104,-0.42500001192092896,-0.5249999761581421,-0.30000001192092896,0.925000011920929
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,-1.0750000476837158,-1.75,-1.4249999523162842,-1.5499999523162842,-1.7999999523162842,-0.550000011920929,0.5250000357627869
488,-0.574999988079071,-0.5,-0.550000011920929,-0.44999998807907104,-0.44999998807907104,-0.4749999940395355,0.09999999403953552
489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,-0.6499999761581421,-0.5249999761581421,-0.5249999761581421,-1.1749999523162842,-0.824999988079071,-0.8999999761581421,-0.25
491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,-0.5,-0.5,-0.5,-0.5,-0.5,-0.25,0.25
493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,-1.0750000476837158,-0.824999988079071,-0.7250000238418579,-1.0,-1.600000023841858,-1.024999976158142,0.05000007152557373
496,-0.10000000149011612,0.0,-0.02500000037252903,0.0,0.0,0.0,0.10000000149011612
497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,-0.02500000037252903,-0.07500000298023224,-0.02500000037252903,-0.05000000074505806,-0.125,0.0,0.02500000037252903
499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,-0.32499998807907104,-0.05000000074505806,0.0,0.0,0.0,0.0,0.32499998807907104
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,-0.07500000298023224,0.0,0.0,0.0,0.0,0.0,0.07500000298023224
504,-1.2999999523162842,-1.4249999523162842,-1.0,-1.2999999523162842,-0.574999988079071,-0.625,0.6749999523162842
505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,-1.225000023841858,-3.7750000953674316,-4.724999904632568,-4.300000190734863,-4.050000190734863,-4.025000095367432,-2.8000001907348633
508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,-0.949999988079071,-0.5,-0.4000000059604645,-0.925000011920929,-0.75,-0.5,0.44999998807907104
516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,-0.02500000037252903,0.0,-0.2750000059604645,-0.125,-0.05000000074505806,-0.2750000059604645,-0.25
520,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,-0.05000000074505806,-0.4000000059604645,-0.125,-0.07500000298023224,-0.07500000298023224,-0.30000001192092896,-0.25
523,-0.15000000596046448,-0.15000000596046448,-0.05000000074505806,-0.02500000037252903,-0.30000001192092896,-0.44999998807907104,-0.29999998211860657
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,0.0,-0.17499999701976776,-0.15000000596046448,0.0,-0.5,-0.824999988079071,-0.824999988079071
527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,-0.05000000074505806,0.0,-0.05000000074505806,0.0,0.0,-0.17499999701976776,-0.125
530,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,0.0,-0.05000000074505806,-0.05000000074505806,-0.17499999701976776,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224
532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,-0.949999988079071,-1.975000023841858,-1.649999976158142,-1.475000023841858,-2.0999999046325684,-1.25,-0.30000001192092896
534,0.0,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
535,-0.375,-0.22499999403953552,-0.4000000059604645,-0.22499999403953552,-0.44999998807907104,-0.32499998807907104,0.050000011920928955
536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,-0.07500000298023224,0.0,0.0,0.0,0.0,0.0,0.07500000298023224
