map_id,t0,t1,t2,t3,t4,t5,ada_delta_goal_last_minus_0
363,0.8500000238418579,1.0,0.8999999761581421,0.699999988079071,0.6499999761581421,0.699999988079071,-0.15000003576278687
364,1.0,1.0,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,1.0,1.0,0.0
366,0.75,0.6000000238418579,0.949999988079071,0.699999988079071,0.8500000238418579,0.800000011920929,0.050000011920928955
367,1.0,1.0,1.0,1.0,1.0,1.0,0.0
368,1.0,0.949999988079071,1.0,0.949999988079071,1.0,1.0,0.0
369,1.0,1.0,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,1.0,1.0,0.0
371,0.8500000238418579,0.699999988079071,0.75,0.699999988079071,0.44999998807907104,0.6000000238418579,-0.25
372,1.0,1.0,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,1.0,1.0,0.0
374,0.25,0.30000001192092896,0.6499999761581421,0.6000000238418579,0.550000011920929,0.5,0.25
375,1.0,1.0,1.0,1.0,1.0,1.0,0.0
376,0.75,0.699999988079071,0.699999988079071,0.699999988079071,0.800000011920929,0.699999988079071,-0.050000011920928955
377,0.8999999761581421,0.8500000238418579,0.8500000238418579,0.6499999761581421,0.800000011920929,0.949999988079071,0.050000011920928955
378,1.0,1.0,1.0,1.0,1.0,1.0,0.0
379,0.949999988079071,0.8500000238418579,0.6000000238418579,0.800000011920929,0.800000011920929,0.8999999761581421,-0.050000011920928955
380,0.8999999761581421,0.8500000238418579,0.8999999761581421,0.949999988079071,1.0,1.0,0.10000002384185791
381,1.0,1.0,1.0,0.949999988079071,1.0,1.0,0.0
382,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
383,0.4000000059604645,0.30000001192092896,0.44999998807907104,0.6499999761581421,0.6000000238418579,0.6499999761581421,0.2499999701976776
384,0.800000011920929,0.800000011920929,0.75,0.550000011920929,0.699999988079071,0.6499999761581421,-0.15000003576278687
385,1.0,1.0,1.0,1.0,1.0,1.0,0.0
386,1.0,1.0,1.0,1.0,1.0,1.0,0.0
387,1.0,1.0,1.0,1.0,1.0,1.0,0.0
388,0.8999999761581421,0.949999988079071,0.949999988079071,0.949999988079071,1.0,1.0,0.10000002384185791
389,1.0,1.0,1.0,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
391,0.550000011920929,0.6499999761581421,0.6499999761581421,0.6499999761581421,0.44999998807907104,0.550000011920929,0.0
392,1.0,1.0,1.0,1.0,1.0,1.0,0.0
393,0.6000000238418579,0.4000000059604645,0.44999998807907104,0.3499999940395355,0.25,0.4000000059604645,-0.20000001788139343
394,1.0,1.0,1.0,1.0,1.0,1.0,0.0
395,1.0,1.0,1.0,1.0,1.0,1.0,0.0
396,1.0,1.0,1.0,1.0,1.0,1.0,0.0
397,1.0,1.0,1.0,1.0,1.0,1.0,0.0
398,0.949999988079071,1.0,0.8999999761581421,0.8999999761581421,0.8999999761581421,1.0,0.050000011920928955
399,1.0,1.0,1.0,1.0,1.0,1.0,0.0
400,1.0,0.25,0.949999988079071,0.6499999761581421,0.3499999940395355,0.75,-0.25
401,1.0,1.0,1.0,1.0,1.0,1.0,0.0
402,1.0,1.0,1.0,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,1.0,1.0,1.0,0.0
404,0.8999999761581421,0.8500000238418579,0.800000011920929,0.800000011920929,0.949999988079071,0.8500000238418579,-0.04999995231628418
405,1.0,1.0,1.0,1.0,1.0,1.0,0.0
406,1.0,1.0,1.0,1.0,1.0,1.0,0.0
407,0.20000000298023224,0.949999988079071,0.8500000238418579,0.5,0.699999988079071,0.699999988079071,0.5
408,1.0,1.0,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
410,1.0,1.0,1.0,1.0,1.0,1.0,0.0
411,1.0,1.0,1.0,1.0,1.0,1.0,0.0
412,1.0,1.0,1.0,1.0,1.0,1.0,0.0
413,1.0,1.0,1.0,1.0,1.0,1.0,0.0
414,1.0,1.0,1.0,1.0,1.0,1.0,0.0
415,1.0,1.0,1.0,1.0,1.0,1.0,0.0
416,1.0,1.0,1.0,1.0,1.0,1.0,0.0
417,1.0,1.0,1.0,1.0,1.0,1.0,0.0
418,0.800000011920929,0.8999999761581421,0.8999999761581421,0.800000011920929,0.6000000238418579,0.699999988079071,-0.10000002384185791
419,1.0,1.0,1.0,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,1.0,1.0,0.0
424,1.0,1.0,1.0,1.0,1.0,1.0,0.0
425,0.0,0.10000000149011612,0.8500000238418579,0.0,0.0,0.05000000074505806,0.05000000074505806
426,1.0,0.6499999761581421,0.699999988079071,0.550000011920929,0.6499999761581421,0.6499999761581421,-0.3500000238418579
427,1.0,1.0,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,1.0,1.0,1.0,0.0
430,1.0,0.949999988079071,0.949999988079071,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
431,1.0,1.0,1.0,1.0,1.0,1.0,0.0
432,1.0,1.0,1.0,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,1.0,1.0,1.0,0.0
435,0.8999999761581421,1.0,0.8500000238418579,1.0,1.0,1.0,0.10000002384185791
436,1.0,1.0,1.0,1.0,1.0,1.0,0.0
437,1.0,1.0,1.0,1.0,1.0,1.0,0.0
438,1.0,1.0,1.0,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,1.0,1.0,0.0
440,0.8999999761581421,1.0,1.0,1.0,1.0,1.0,0.10000002384185791
441,1.0,1.0,1.0,1.0,1.0,1.0,0.0
442,0.10000000149011612,0.05000000074505806,0.0,0.05000000074505806,0.0,0.0,-0.10000000149011612
443,0.0,1.0,1.0,1.0,1.0,1.0,1.0
444,1.0,1.0,0.949999988079071,0.800000011920929,0.699999988079071,0.75,-0.25
445,0.8500000238418579,1.0,1.0,1.0,1.0,1.0,0.1499999761581421
446,1.0,0.949999988079071,1.0,1.0,1.0,1.0,0.0
447,1.0,1.0,1.0,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,1.0,1.0,1.0,0.0
449,1.0,0.949999988079071,0.949999988079071,1.0,1.0,1.0,0.0
450,0.15000000596046448,0.6499999761581421,0.550000011920929,0.75,0.75,0.75,0.6000000238418579
451,0.0,0.15000000596046448,0.15000000596046448,0.05000000074505806,0.0,0.05000000074505806,0.05000000074505806
452,0.8999999761581421,1.0,0.949999988079071,1.0,0.8999999761581421,0.8999999761581421,0.0
453,1.0,1.0,1.0,1.0,1.0,1.0,0.0
454,1.0,1.0,1.0,1.0,1.0,1.0,0.0
455,1.0,0.949999988079071,0.949999988079071,1.0,1.0,0.949999988079071,-0.050000011920928955
456,1.0,1.0,1.0,1.0,1.0,1.0,0.0
457,0.949999988079071,1.0,0.8999999761581421,0.949999988079071,0.699999988079071,0.8500000238418579,-0.09999996423721313
458,1.0,1.0,1.0,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,1.0,1.0,1.0,0.0
460,0.8999999761581421,0.44999998807907104,0.699999988079071,0.6499999761581421,0.75,0.800000011920929,-0.09999996423721313
461,0.8500000238418579,0.75,0.8999999761581421,0.8999999761581421,0.800000011920929,0.8999999761581421,0.04999995231628418
462,1.0,1.0,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,1.0,1.0,1.0,0.0
465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,1.0,1.0,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,1.0,1.0,0.0
468,1.0,1.0,1.0,0.8999999761581421,0.8999999761581421,0.949999988079071,-0.050000011920928955
469,0.8500000238418579,0.8500000238418579,0.800000011920929,0.75,0.75,0.75,-0.10000002384185791
470,1.0,1.0,1.0,1.0,1.0,1.0,0.0
471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,1.0,0.8999999761581421,0.800000011920929,0.6499999761581421,0.8999999761581421,0.8999999761581421,-0.10000002384185791
473,1.0,1.0,1.0,1.0,0.8500000238418579,0.8999999761581421,-0.10000002384185791
474,0.8500000238418579,1.0,1.0,0.8999999761581421,0.949999988079071,1.0,0.1499999761581421
475,0.10000000149011612,0.15000000596046448,0.0,0.0,0.0,0.0,-0.10000000149011612
476,1.0,1.0,1.0,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,1.0,1.0,0.0
479,0.0,0.0,0.05000000074505806,0.0,0.0,0.10000000149011612,0.10000000149011612
480,1.0,1.0,1.0,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
482,1.0,1.0,1.0,1.0,1.0,1.0,0.0
483,1.0,1.0,0.949999988079071,1.0,1.0,1.0,0.0
484,1.0,1.0,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,1.0,1.0,0.0
486,1.0,1.0,1.0,1.0,1.0,1.0,0.0
487,1.0,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
488,1.0,1.0,1.0,1.0,1.0,1.0,0.0
489,1.0,1.0,1.0,1.0,1.0,1.0,0.0
490,0.550000011920929,0.75,0.75,0.949999988079071,1.0,1.0,0.44999998807907104
491,1.0,1.0,1.0,1.0,1.0,1.0,0.0
492,0.949999988079071,1.0,1.0,0.949999988079071,1.0,1.0,0.050000011920928955
493,1.0,1.0,1.0,1.0,1.0,1.0,0.0
494,1.0,1.0,1.0,1.0,1.0,1.0,0.0
495,0.8999999761581421,1.0,0.949999988079071,1.0,1.0,1.0,0.10000002384185791
496,0.0,0.05000000074505806,0.0,0.05000000074505806,0.0,0.0,0.0
497,1.0,1.0,1.0,1.0,1.0,1.0,0.0
498,0.5,0.699999988079071,0.75,0.550000011920929,0.6000000238418579,0.6000000238418579,0.10000002384185791
499,1.0,1.0,1.0,1.0,1.0,1.0,0.0
500,1.0,1.0,1.0,1.0,1.0,1.0,0.0
501,1.0,1.0,1.0,1.0,1.0,1.0,0.0
502,1.0,1.0,1.0,1.0,1.0,1.0,0.0
503,1.0,1.0,1.0,1.0,0.949999988079071,1.0,0.0
504,0.699999988079071,0.75,0.800000011920929,0.699999988079071,0.75,0.699999988079071,0.0
505,1.0,1.0,1.0,1.0,1.0,1.0,0.0
506,1.0,1.0,0.949999988079071,0.8500000238418579,0.8500000238418579,0.699999988079071,-0.30000001192092896
507,0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071,0.6000000238418579,0.699999988079071,0.0
508,1.0,1.0,1.0,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,1.0,0.949999988079071,0.8999999761581421,-0.10000002384185791
511,1.0,1.0,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,1.0,1.0,0.0
513,1.0,1.0,1.0,1.0,1.0,1.0,0.0
514,1.0,1.0,1.0,1.0,1.0,1.0,0.0
515,0.6499999761581421,1.0,1.0,1.0,1.0,1.0,0.3500000238418579
516,1.0,1.0,1.0,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,1.0,1.0,0.0
519,1.0,1.0,1.0,1.0,1.0,1.0,0.0
520,1.0,1.0,1.0,1.0,1.0,1.0,0.0
521,1.0,1.0,1.0,1.0,1.0,1.0,0.0
522,1.0,1.0,1.0,1.0,1.0,1.0,0.0
523,0.949999988079071,0.949999988079071,1.0,1.0,1.0,1.0,0.050000011920928955
524,1.0,1.0,1.0,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,1.0,1.0,1.0,0.0
526,0.6499999761581421,0.8500000238418579,0.8999999761581421,0.8999999761581421,0.75,0.800000011920929,0.15000003576278687
527,1.0,1.0,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,1.0,1.0,0.0
529,1.0,1.0,1.0,1.0,1.0,1.0,0.0
530,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,0.8999999761581421,0.8999999761581421,0.8500000238418579,1.0,1.0,0.949999988079071,0.050000011920928955
532,1.0,1.0,1.0,1.0,1.0,1.0,0.0
533,0.6499999761581421,0.44999998807907104,0.20000000298023224,0.20000000298023224,0.25,0.20000000298023224,-0.44999998807907104
534,1.0,1.0,1.0,1.0,1.0,1.0,0.0
535,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0
536,1.0,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
537,1.0,1.0,1.0,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,1.0,1.0,1.0,0.0
