map_id,t0,t1,ada_delta_lane_last_minus_0
421,0.0002847914001904428,0.00028573712916113436,9.457289706915617e-07
422,7.117453060345724e-05,6.015218241373077e-05,-1.1022348189726472e-05
423,0.00024520253646187484,0.00020023412071168423,-4.4968415750190616e-05
424,0.0012975267600268126,0.0014093780191615224,0.00011185125913470984
425,0.0024743860121816397,0.0,-0.0024743860121816397
426,0.0008938750252127647,0.0017202275339514017,0.000826352508738637
427,0.00023743059136904776,0.0001719577267067507,-6.547286466229707e-05
428,0.00034946270170621574,0.0002684174105525017,-8.104529115371406e-05
429,0.000726832717191428,0.0007129883160814643,-1.3844401109963655e-05
430,0.0024812440387904644,0.0,-0.0024812440387904644
431,0.0018196891760453582,0.0018801254918798804,6.043631583452225e-05
432,0.0003586338716559112,0.0003235987387597561,-3.503513289615512e-05
433,0.000835995830129832,0.0008287728996947408,-7.222930435091257e-06
434,0.0005805782275274396,0.0005830077570863068,2.429529558867216e-06
435,-0.0060888128355145454,0.0017640979494899511,0.00785291101783514
436,7.440590707119554e-05,7.440590707119554e-05,0.0
437,0.0021267507690936327,0.001120126573368907,-0.0010066241957247257
438,0.00038241432048380375,0.0003519136516842991,-3.0500668799504638e-05
439,0.0004563616239465773,0.00044521185918711126,-1.1149764759466052e-05
440,0.0018192160641774535,-0.0030766089912503958,-0.0048958249390125275
441,0.00024455253151245415,0.000193064654013142,-5.148787749931216e-05
442,0.0012244270183146,0.0012484438484534621,2.4016830138862133e-05
443,0.0007939556380733848,0.000719294068403542,-7.466156966984272e-05
444,-0.01912529207766056,-0.0025402349419891834,0.016585057601332664
445,-0.006715361028909683,-0.007701707072556019,-0.0009863460436463356
446,0.0008796880138106644,0.00086704280693084,-1.26452068798244e-05
447,0.0007108021527528763,0.0007107906858436763,-1.146690919995308e-08
448,0.00025457306765019894,0.0002484394935891032,-6.1335740610957146e-06
449,-0.2636250853538513,0.0014092418132349849,0.2650343179702759
450,0.0016507718246430159,0.0015607585664838552,-9.001325815916061e-05
451,-0.018875112757086754,0.0018628586549311876,0.020737972110509872
452,0.0019550551660358906,0.002185086254030466,0.0002300310879945755
453,0.0007090667495504022,0.0006839854177087545,-2.5081331841647625e-05
454,0.0007841495680622756,0.0007426991360262036,-4.1450432036072016e-05
455,0.0014465844724327326,-0.028787702322006226,-0.030234286561608315
456,0.0016455535078421235,0.002359161851927638,0.0007136083440855145
457,0.0019601236563175917,0.0019376983400434256,-2.2425316274166107e-05
458,0.0004379265883471817,0.00044437870383262634,6.452115485444665e-06
459,0.0003436465631239116,0.000319348560879007,-2.4298002244904637e-05
460,0.0005847077700309455,0.0005821127560921013,-2.595013938844204e-06
461,-0.01914875954389572,-0.06598410755395889,-0.04683534801006317
462,0.0006031249649822712,0.0005842965329065919,-1.8828432075679302e-05
463,0.00011090088082710281,0.00011764148803194985,6.740607204847038e-06
464,0.0001828746171668172,0.00014013948384672403,-4.2735133320093155e-05
465,0.0024985955096781254,0.0,-0.0024985955096781254
466,4.790983803104609e-05,4.790983803104609e-05,0.0
467,7.873614231357351e-05,6.212836160557345e-05,-1.6607780708000064e-05
468,0.00102737988345325,-0.05723404884338379,-0.05826142802834511
469,0.0015858735423535109,0.0009923046454787254,-0.0005935688968747854
470,0.000567441456951201,0.0005211732932366431,-4.6268163714557886e-05
471,0.0013738153502345085,0.0008707305532880127,-0.0005030847969464958
472,-0.06756855547428131,0.0014674679841846228,0.06903602182865143
473,0.0017963771242648363,0.0017452884931117296,-5.108863115310669e-05
474,-0.005833031143993139,0.0014761027414351702,0.007309134118258953
475,0.000507534365169704,0.00040935297147370875,-9.818139369599521e-05
476,0.0011028156150132418,0.0011285135988146067,2.56979838013649e-05
477,0.0002723679062910378,0.0002720866759773344,-2.812303137034178e-07
478,0.00014577279216609895,0.00013108973507769406,-1.4683057088404894e-05
479,-0.001746083959005773,-0.0004576639330480248,0.0012884200550615788
480,0.00011224004992982373,0.00011202039604540914,-2.1965388441458344e-07
481,0.0007652838248759508,0.00076516397530213,-1.198495738208294e-07
482,0.0004338835715316236,0.0004213413631077856,-1.254220842383802e-05
483,0.0008203151519410312,0.0007979209767654538,-2.2394175175577402e-05
484,3.7163768865866587e-05,3.7062975025037304e-05,-1.00793840829283e-07
485,0.0002621771418489516,0.0002554924867581576,-6.684655090793967e-06
486,0.001278010313399136,0.0012719802325591445,-6.0300808399915695e-06
487,-0.9461456537246704,-0.059516631066799164,0.886629045009613
488,0.0015602356288582087,-0.013431401923298836,-0.0149916373193264
489,0.00022581152734346688,0.00023103233252186328,5.220805178396404e-06
490,-0.004901109728962183,0.00045450995094142854,0.005355619825422764
491,0.00037686232826672494,0.00035291624953970313,-2.3946078727021813e-05
492,0.0022979851346462965,0.0003074694541282952,-0.0019905157387256622
493,0.0008095082594081759,0.0008366258116438985,2.7117552235722542e-05
494,0.0012164937797933817,0.0011718819150701165,-4.461186472326517e-05
495,-0.12560555338859558,-0.011764993891119957,0.11384055763483047
496,-0.1214960366487503,-0.006954406853765249,0.11454162746667862
497,0.00010823355114553124,0.00010824665514519438,1.310399966314435e-08
498,-0.024363912642002106,-0.10009509325027466,-0.07573118060827255
499,0.00021474994719028473,0.00021097520948387682,-3.7747377064079046e-06
500,0.0007209312752820551,0.0006675050826743245,-5.342619260773063e-05
501,0.0005575306713581085,0.0004993031034246087,-5.822756793349981e-05
502,0.00038333277916535735,0.0003935319255106151,1.0199146345257759e-05
503,0.0009211230208165944,0.0010129738366231322,9.185081580653787e-05
504,-0.009049438871443272,-0.027043526992201805,-0.01799408718943596
505,0.0005553310038521886,0.0005518496036529541,-3.4814001992344856e-06
506,0.0006621403736062348,0.000606409041211009,-5.573133239522576e-05
507,-0.00041440612403675914,-0.005406444892287254,-0.004992038942873478
508,0.001112229423597455,0.0010602946858853102,-5.193473771214485e-05
509,0.0006849808851256967,0.0006715637864544988,-1.3417098671197891e-05
510,0.000890405208338052,0.0008919431129470468,1.5379046089947224e-06
511,0.0001633449865039438,0.00016020720067899674,-3.137785824947059e-06
512,0.0005233546253293753,0.0005105502787046134,-1.280434662476182e-05
513,0.0013101005461066961,0.0012968467781320214,-1.3253767974674702e-05
514,0.0005787853733636439,0.0005785970715805888,-1.8830178305506706e-07
515,-0.0010190872708335519,0.0013174792984500527,0.0023365665692836046
516,0.0002865587011910975,0.0002715731388889253,-1.4985562302172184e-05
517,0.00027646744274534285,0.0002585172187536955,-1.7950223991647363e-05
518,0.0004574986232910305,0.0004541939706541598,-3.304652636870742e-06
519,0.0015947085339576006,0.0015856979880481958,-9.010545909404755e-06
520,0.0005814246251247823,0.0005531958304345608,-2.8228794690221548e-05
521,0.000541231594979763,0.000499190588016063,-4.2041006963700056e-05
522,0.001149625750258565,0.0013140725204721093,0.00016444677021354437
523,-0.02370310202240944,-0.04262550175189972,-0.01892239972949028
524,0.0003621618961915374,0.00034637184580788016,-1.5790050383657217e-05
525,0.0006595338345505297,0.0006380383856594563,-2.1495448891073465e-05
526,0.00021087533968966454,4.4574080675374717e-05,-0.00016630126629024744
527,3.674360777949914e-05,3.6656128941103816e-05,-8.747883839532733e-08
528,-0.29738467931747437,-0.32059818506240845,-0.023213505744934082
529,0.0009067297214642167,0.0012371529592201114,0.00033042323775589466
530,0.00219557574018836,0.0,-0.00219557574018836
531,0.0004224924778100103,0.0009714533807709813,0.0005489608738571405
532,0.0003448610950727016,0.0002826101263053715,-6.225096876733005e-05
533,0.0012945871567353606,0.0008330735145136714,-0.0004615136422216892
534,0.001053550629876554,0.001006327336654067,-4.722329322248697e-05
535,-0.07874561846256256,-0.11004914343357086,-0.0313035249710083
536,0.0017014421755447984,0.0016827078070491552,-1.873436849564314e-05
537,0.00029861266375519335,0.0002586010959930718,-4.001156776212156e-05
538,0.0015466467011719942,0.0013239512918516994,-0.00022269540932029486
