map_id,t0,t1,t2,t3,t4,ada_delta_crash_last_minus_0
375,0.0,0.0,0.0,0.0,0.0,0.0
376,-0.02500000037252903,0.0,-0.20000000298023224,-0.05000000074505806,0.0,0.02500000037252903
377,-0.125,0.0,0.0,0.0,-0.02500000037252903,0.10000000149011612
378,0.0,0.0,0.0,0.0,0.0,0.0
379,-0.824999988079071,-1.7999999523162842,-2.0999999046325684,-2.375,-1.9500000476837158,-1.125
380,-1.0750000476837158,-0.05000000074505806,0.0,0.0,0.0,1.0750000476837158
381,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,-1.75,-1.1749999523162842,-0.30000001192092896,0.0,0.0
383,-6.574999809265137,-7.574999809265137,-6.449999809265137,-8.225000381469727,-8.274999618530273,-1.6999998092651367
384,-0.25,-0.550000011920929,-0.800000011920929,-1.274999976158142,-1.5499999523162842,-1.2999999523162842
385,0.0,0.0,0.0,0.0,0.0,0.0
386,-0.02500000037252903,-0.2750000059604645,-0.2750000059604645,-0.2750000059604645,-0.22499999403953552,-0.19999998807907104
387,0.0,0.0,0.0,0.0,0.0,0.0
388,-5.224999904632568,-6.150000095367432,-5.175000190734863,-7.824999809265137,-6.550000190734863,-1.325000286102295
389,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0,0.0
393,-3.075000047683716,-1.3250000476837158,-1.274999976158142,-0.949999988079071,-1.5750000476837158,1.5
394,0.0,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0,0.0
396,-0.07500000298023224,0.0,0.0,0.0,0.0,0.07500000298023224
397,0.0,0.0,0.0,0.0,0.0,0.0
398,-2.4000000953674316,-2.299999952316284,-2.2249999046325684,-2.299999952316284,-2.200000047683716,0.20000004768371582
399,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0
404,-0.2750000059604645,-0.44999998807907104,-0.925000011920929,-0.5,-0.2750000059604645,0.0
405,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0
407,0.0,-0.10000000149011612,-0.15000000596046448,-0.10000000149011612,-0.17499999701976776,-0.17499999701976776
408,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0
410,-5.324999809265137,-2.424999952316284,-2.1500000953674316,-2.0999999046325684,-1.850000023841858,3.4749999046325684
411,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0
415,-1.0,0.0,0.0,0.0,0.0,1.0
416,-11.625,-8.550000190734863,-9.024999618530273,-8.050000190734863,-7.550000190734863,4.074999809265137
417,0.0,0.0,0.0,0.0,0.0,0.0
418,-2.0,-6.550000190734863,-5.824999809265137,-5.0,-6.75,-4.75
419,0.0,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0
424,-0.15000000596046448,-1.0750000476837158,-0.7250000238418579,-0.675000011920929,-0.8999999761581421,-0.75
425,-7.375,-6.974999904632568,-7.650000095367432,-7.224999904632568,-7.800000190734863,-0.4250001907348633
426,-2.174999952316284,-1.524999976158142,-1.975000023841858,-1.524999976158142,-1.9500000476837158,0.22499990463256836
427,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,-0.32499998807907104,-0.42500001192092896,-0.07500000298023224,-0.07500000298023224
430,0.0,0.0,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
432,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0
435,-3.8499999046325684,-4.25,-4.5,-4.925000190734863,-4.275000095367432,-0.4250001907348633
436,0.0,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0
440,-0.125,-2.174999952316284,-1.649999976158142,-2.450000047683716,-1.274999976158142,-1.149999976158142
441,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0
443,-0.4000000059604645,-7.625,-8.300000190734863,-6.599999904632568,-7.974999904632568,-7.574999809265137
444,0.0,0.0,0.0,0.0,0.0,0.0
445,0.0,-0.375,-0.20000000298023224,-0.125,-0.15000000596046448,-0.15000000596046448
446,-0.44999998807907104,-0.10000000149011612,0.0,-0.05000000074505806,0.0,0.44999998807907104
447,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0
449,-5.0,-4.449999809265137,-4.849999904632568,-5.074999809265137,-4.349999904632568,0.6500000953674316
450,-0.375,-0.699999988079071,-0.75,-1.0499999523162842,-1.0499999523162842,-0.6749999523162842
451,0.0,0.0,0.0,0.0,0.0,0.0
452,-0.22499999403953552,-0.375,-0.44999998807907104,-0.42500001192092896,-0.5,-0.2750000059604645
453,-0.625,-0.3499999940395355,-0.30000001192092896,-0.5249999761581421,-0.25,0.375
454,-0.05000000074505806,-0.30000001192092896,-0.2750000059604645,-0.22499999403953552,-0.20000000298023224,-0.15000000596046448
455,0.0,-0.07500000298023224,0.0,-0.02500000037252903,0.0,0.0
456,-0.44999998807907104,-1.0,-0.75,-0.875,-1.0499999523162842,-0.5999999642372131
457,-2.3499999046325684,-2.8499999046325684,-2.575000047683716,-3.575000047683716,-2.625,-0.27500009536743164
458,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0
460,0.0,-0.75,0.0,-0.07500000298023224,0.0,0.0
461,-2.7249999046325684,-2.5999999046325684,-3.575000047683716,-3.674999952316284,-3.2249999046325684,-0.5
462,-0.550000011920929,-0.2750000059604645,-0.25,-0.20000000298023224,-0.10000000149011612,0.45000001788139343
463,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0
468,-5.5,-6.275000095367432,-7.849999904632568,-6.275000095367432,-6.125,-0.625
469,-3.049999952316284,-2.5,-2.424999952316284,-2.549999952316284,-2.6500000953674316,0.39999985694885254
470,0.0,0.0,0.0,0.0,0.0,0.0
471,-0.925000011920929,-0.30000001192092896,-0.5,-0.7250000238418579,-0.6499999761581421,0.27500003576278687
472,-0.10000000149011612,-0.20000000298023224,-0.125,-0.17499999701976776,-0.2750000059604645,-0.17500001192092896
473,-0.824999988079071,-0.875,-0.6499999761581421,-0.574999988079071,-0.9750000238418579,-0.15000003576278687
474,-5.625,-5.775000095367432,-1.0750000476837158,-1.7999999523162842,-2.549999952316284,3.075000047683716
475,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,-0.05000000074505806,-0.10000000149011612,-0.02500000037252903,0.0,0.0
479,-4.699999809265137,-2.625,-2.0999999046325684,-2.700000047683716,-2.9000000953674316,1.799999713897705
480,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0
486,-0.42500001192092896,-0.44999998807907104,-0.44999998807907104,-0.4000000059604645,-0.44999998807907104,-0.02499997615814209
487,-3.0,-5.150000095367432,-5.949999809265137,-4.300000190734863,-3.875,-0.875
488,0.0,0.0,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0,0.0
490,-2.450000047683716,-1.774999976158142,-2.200000047683716,-1.475000023841858,-3.4749999046325684,-1.0249998569488525
491,0.0,0.0,0.0,0.0,0.0,0.0
492,-2.0250000953674316,-0.6499999761581421,-0.6000000238418579,-0.7749999761581421,-0.9750000238418579,1.0500000715255737
493,0.0,-0.07500000298023224,0.0,0.0,0.0,0.0
494,-0.10000000149011612,-0.7250000238418579,-0.4000000059604645,-0.375,-0.30000001192092896,-0.20000001788139343
495,-0.2750000059604645,-2.299999952316284,-3.2750000953674316,-2.174999952316284,-1.850000023841858,-1.5750000476837158
496,0.0,0.0,-0.22499999403953552,0.0,-0.02500000037252903,-0.02500000037252903
497,0.0,0.0,0.0,0.0,0.0,0.0
498,-2.2750000953674316,-2.799999952316284,-4.974999904632568,-4.5,-3.674999952316284,-1.3999998569488525
499,0.0,0.0,0.0,0.0,0.0,0.0
500,-1.4500000476837158,-5.150000095367432,-1.774999976158142,-0.550000011920929,-0.30000001192092896,1.1500000953674316
501,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0
503,-0.375,-0.2750000059604645,-0.25,-0.20000000298023224,-0.375,0.0
504,-3.549999952316284,-3.0,-2.5999999046325684,-2.6500000953674316,-3.299999952316284,0.25
505,0.0,0.0,0.0,0.0,0.0,0.0
506,-0.949999988079071,-0.550000011920929,-0.2750000059604645,-0.32499998807907104,-0.4000000059604645,0.5499999523162842
507,-5.75,-5.449999809265137,-6.675000190734863,-5.5,-6.675000190734863,-0.9250001907348633
508,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
509,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0,0.0
514,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
515,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
516,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0
519,0.0,-0.875,-0.875,-0.800000011920929,-0.8500000238418579,-0.8500000238418579
520,-0.25,0.0,0.0,0.0,0.0,0.25
521,0.0,0.0,0.0,0.0,0.0,0.0
522,0.0,-0.125,-0.07500000298023224,-0.25,-0.15000000596046448,-0.15000000596046448
523,-1.9500000476837158,-2.825000047683716,-2.825000047683716,-3.3499999046325684,-3.1500000953674316,-1.2000000476837158
524,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0
526,-5.449999809265137,-4.5,-4.974999904632568,-4.625,-5.425000190734863,0.024999618530273438
527,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0,0.0,0.0
531,-2.8499999046325684,-2.125,-2.1500000953674316,-1.600000023841858,-0.8500000238418579,1.9999998807907104
532,0.0,0.0,0.0,0.0,0.0,0.0
533,-7.824999809265137,-9.324999809265137,-7.550000190734863,-8.100000381469727,-8.5,-0.6750001907348633
534,-0.17499999701976776,-0.17499999701976776,-0.30000001192092896,-0.25,-0.22499999403953552,-0.04999999701976776
535,-6.949999809265137,-7.525000095367432,-8.050000190734863,-6.525000095367432,-7.349999904632568,-0.40000009536743164
536,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0
538,-0.4000000059604645,-0.15000000596046448,-0.2750000059604645,-0.17499999701976776,-0.2750000059604645,0.125
