map_id,t0,t1,t2,ada_delta_R_last_minus_0
351,1.0002894401550293,1.0002928972244263,1.000291109085083,1.6689300537109375e-06
352,0.926364541053772,1.001234769821167,1.0012065172195435,0.07484197616577148
353,1.000198245048523,1.0001976490020752,1.0001991987228394,9.5367431640625e-07
354,0.35230258107185364,-0.04768061637878418,0.10233913362026215,-0.2499634474515915
355,-0.623676598072052,-15.98247241973877,-3.920034885406494,-3.296358346939087
356,1.0001789331436157,1.000171422958374,1.000171184539795,-7.748603820800781e-06
357,0.851645827293396,0.5016772150993347,1.001757025718689,0.15011119842529297
358,1.0006951093673706,1.0006312131881714,1.000627875328064,-6.723403930664062e-05
359,1.000468373298645,1.0004500150680542,1.0004488229751587,-1.9550323486328125e-05
360,1.000585675239563,1.000581979751587,1.0006096363067627,2.396106719970703e-05
361,1.001447081565857,1.0014715194702148,1.0015060901641846,5.900859832763672e-05
362,1.0010899305343628,1.0011003017425537,1.0011568069458008,6.687641143798828e-05
363,0.499124675989151,0.7764636278152466,0.9765146970748901,0.47739002108573914
364,1.0005031824111938,1.0004969835281372,1.0004949569702148,-8.225440979003906e-06
365,1.0000362396240234,1.000037431716919,1.000037431716919,1.1920928955078125e-06
366,-13.630752563476562,-12.030760765075684,-10.923264503479004,2.7074880599975586
367,1.0003197193145752,1.0003007650375366,1.0002944469451904,-2.5272369384765625e-05
368,1.0015780925750732,0.9265658259391785,0.9515884518623352,-0.04998964071273804
369,1.0005460977554321,1.0005228519439697,1.0005080699920654,-3.802776336669922e-05
370,1.000610589981079,1.0005948543548584,1.000597596168518,-1.2993812561035156e-05
371,1.002052903175354,-0.22293436527252197,0.12607905268669128,-0.8759738206863403
372,1.0000990629196167,1.000095248222351,1.000095248222351,-3.814697265625e-06
373,1.0002987384796143,1.0002930164337158,1.0002895593643188,-9.179115295410156e-06
374,-0.12377302348613739,0.7512794733047485,0.5512402057647705,0.6750132441520691
375,1.0001784563064575,1.000173807144165,1.0001742839813232,-4.172325134277344e-06
376,-1.9734418392181396,-2.1984028816223145,-0.4373927116394043,1.5360491275787354
377,0.7765674591064453,0.7267364263534546,0.8266447186470032,0.05007725954055786
378,1.0000859498977661,1.0000871419906616,1.0000871419906616,1.1920928955078125e-06
379,-0.7935472726821899,-1.026554822921753,-0.5336350202560425,0.25991225242614746
380,-6.498065948486328,-3.8979592323303223,-7.440000057220459,-0.9419341087341309
381,1.001308798789978,1.0012876987457275,1.0013816356658936,7.283687591552734e-05
382,1.0009301900863647,1.0009171962738037,1.0009304285049438,2.384185791015625e-07
383,-7.364267826080322,-3.2717506885528564,-2.548579692840576,4.815688133239746
384,0.002262667752802372,0.15242110192775726,0.3523579239845276,0.3500952422618866
385,1.0005468130111694,1.000555157661438,1.0005522966384888,5.4836273193359375e-06
386,1.0007908344268799,1.0007990598678589,1.000817060470581,2.6226043701171875e-05
387,1.0004498958587646,1.0004297494888306,1.0004289150238037,-2.09808349609375e-05
388,0.6538218855857849,-0.37332838773727417,0.14167073369026184,-0.5121511220932007
389,1.0005743503570557,1.0005866289138794,1.0005849599838257,1.0609626770019531e-05
390,1.0008717775344849,1.0009011030197144,1.0009102821350098,3.8504600524902344e-05
391,1.0020742416381836,1.002074956893921,1.002176284790039,0.00010204315185546875
392,1.0008786916732788,1.0009434223175049,1.0009486675262451,6.99758529663086e-05
393,0.10159055888652802,0.07653110474348068,-1.948254942893982,-2.0498454570770264
394,1.000429391860962,1.0003859996795654,1.0003817081451416,-4.76837158203125e-05
395,1.0007667541503906,1.0007258653640747,1.0007091760635376,-5.7578086853027344e-05
396,1.0010043382644653,1.001150131225586,1.0011467933654785,0.0001424551010131836
397,1.0002319812774658,1.0002193450927734,1.000210165977478,-2.181529998779297e-05
398,-0.3685486912727356,-0.13834241032600403,-0.13676702976226807,0.23178166151046753
399,1.0004125833511353,1.000348687171936,1.0003437995910645,-6.878376007080078e-05
400,0.027275661006569862,-1.0977590084075928,-0.6227807402610779,-0.6500564217567444
401,0.7423781752586365,1.0015629529953003,0.9016460180282593,0.1592678427696228
402,1.000436544418335,1.0002877712249756,1.0003015995025635,-0.00013494491577148438
403,1.0003364086151123,1.0003376007080078,1.00033438205719,-2.0265579223632812e-06
404,-0.5492968559265137,0.6517112851142883,0.8516982793807983,1.400995135307312
405,1.0012304782867432,1.001244306564331,1.0012706518173218,4.017353057861328e-05
406,1.0006566047668457,1.000598669052124,1.0006107091903687,-4.589557647705078e-05
407,0.19017909467220306,0.05232517793774605,-2.0278420448303223,-2.2180211544036865
408,1.0002355575561523,1.0002214908599854,1.0002208948135376,-1.4662742614746094e-05
409,1.0005252361297607,1.0005531311035156,1.0005465745925903,2.1338462829589844e-05
410,0.3259977400302887,-0.27404361963272095,-0.29902276396751404,-0.6250205039978027
411,1.0001124143600464,1.0001084804534912,1.0001084804534912,-3.933906555175781e-06
412,1.001072645187378,1.0011132955551147,1.0011510848999023,7.843971252441406e-05
413,1.0011847019195557,1.0012558698654175,1.0012712478637695,8.654594421386719e-05
414,1.0005937814712524,1.0003581047058105,1.0003235340118408,-0.0002702474594116211
415,1.0011030435562134,1.0010613203048706,1.001059651374817,-4.3392181396484375e-05
416,-4.149078369140625,-5.084258556365967,-4.649020671844482,-0.4999423027038574
417,1.000187635421753,1.0001935958862305,1.0001986026763916,1.0967254638671875e-05
418,-8.573470115661621,-7.775254726409912,-9.123834609985352,-0.5503644943237305
419,-0.24889075756072998,-0.5738728642463684,-1.89878249168396,-1.64989173412323
420,1.0004552602767944,1.0004583597183228,1.0004568099975586,1.5497207641601562e-06
421,1.0002692937850952,1.0002700090408325,1.0002704858779907,1.1920928955078125e-06
422,1.0000554323196411,1.0000489950180054,1.0000483989715576,-7.033348083496094e-06
423,1.00018310546875,1.00018310546875,1.00018310546875,0.0
424,0.19990721344947815,0.20158270001411438,-0.5045098066329956,-0.7044169902801514
425,1.0016748905181885,1.0018103122711182,1.0017907619476318,0.00011587142944335938
426,0.7016858458518982,-0.748271107673645,0.15171220898628235,-0.5499736070632935
427,0.950779139995575,0.9503976106643677,1.000352144241333,0.04957300424575806
428,1.00022292137146,1.0002081394195557,1.0002086162567139,-1.430511474609375e-05
429,0.6020681858062744,0.4522364139556885,0.20231923460960388,-0.39974895119667053
430,-2.0976977348327637,-0.6728729009628296,-0.47289538383483887,1.6248023509979248
431,1.0020058155059814,0.9518766403198242,1.001976490020752,-2.9325485229492188e-05
432,1.0003329515457153,1.0003330707550049,1.0003275871276855,-5.364418029785156e-06
433,1.000745177268982,1.0007076263427734,1.0007245540618896,-2.0623207092285156e-05
434,1.0005661249160767,1.000562310218811,1.000555396080017,-1.0728836059570312e-05
435,0.9977744817733765,0.9905292391777039,0.9890174865722656,-0.00875699520111084
436,1.0000743865966797,1.0000725984573364,1.0000725984573364,-1.7881393432617188e-06
437,1.0009859800338745,1.0009416341781616,1.0009586811065674,-2.7298927307128906e-05
438,1.0003077983856201,1.0003079175949097,1.0003089904785156,1.1920928955078125e-06
439,1.0005385875701904,1.000525712966919,1.0005252361297607,-1.33514404296875e-05
440,1.0018367767333984,1.0018348693847656,1.001834750175476,-2.0265579223632812e-06
441,1.0002217292785645,1.0002188682556152,1.0002155303955078,-6.198883056640625e-06
442,1.0011039972305298,1.001109004020691,1.0011281967163086,2.4199485778808594e-05
443,1.0010024309158325,1.0010249614715576,1.0010262727737427,2.384185791015625e-05
444,-6.150012016296387,-6.660991668701172,-5.389499664306641,0.7605123519897461
445,0.02654048427939415,-0.6119676232337952,0.5519819259643555,0.5254414677619934
446,1.000922679901123,-0.19912000000476837,0.625887930393219,-0.37503474950790405
447,1.0006376504898071,1.0006616115570068,1.0006734132766724,3.5762786865234375e-05
448,1.0003330707550049,1.0002620220184326,1.000244379043579,-8.869171142578125e-05
449,1.0015987157821655,-0.4732881188392639,0.3267592787742615,-0.674839437007904
450,-3.1234610080718994,-5.3735737800598145,-6.650364875793457,-3.5269038677215576
451,0.9022095799446106,1.0021816492080688,1.002219796180725,0.1000102162361145
452,0.9266772270202637,1.0017074346542358,0.9517214894294739,0.025044262409210205
453,1.000874400138855,1.0009058713912964,1.000928521156311,5.412101745605469e-05
454,1.0011622905731201,1.0011035203933716,-0.5892385244369507,-1.5904008150100708
455,0.7450376749038696,-1.22561776638031,-3.620318651199341,-4.3653564453125
456,0.8768823742866516,0.7018629908561707,0.8768466711044312,-3.5703182220458984e-05
457,-2.1225743293762207,-0.22252848744392395,-0.19754698872566223,1.9250273704528809
458,1.0006272792816162,1.000571846961975,1.000556230545044,-7.104873657226562e-05
459,1.0003206729888916,1.000319242477417,1.0003182888031006,-2.384185791015625e-06
460,1.000568151473999,1.0005543231964111,1.0005455017089844,-2.2649765014648438e-05
461,-0.04360275715589523,1.0016173124313354,1.0015674829483032,1.0451701879501343
462,1.0005840063095093,1.0005995035171509,1.0006083250045776,2.4318695068359375e-05
463,1.000122308731079,1.000119924545288,1.000119924545288,-2.384185791015625e-06
464,1.0003092288970947,1.0003035068511963,1.0003116130828857,2.384185791015625e-06
465,0.5625690221786499,0.7834184169769287,0.8809696435928345,0.31840062141418457
466,1.0000478029251099,1.0000497102737427,1.0000497102737427,1.9073486328125e-06
467,1.000069260597229,1.0000627040863037,1.0000627040863037,-6.556510925292969e-06
468,0.3244677782058716,0.4452471137046814,0.5773259401321411,0.25285816192626953
469,-2.423527479171753,-2.348383903503418,-0.9236618280410767,1.4998656511306763
470,1.0004723072052002,1.000488519668579,1.0004898309707642,1.7523765563964844e-05
471,-0.5163911581039429,-0.7529489994049072,-0.9591982960700989,-0.442807137966156
472,0.950912356376648,0.897619903087616,0.7762637138366699,-0.17464864253997803
473,0.8518738746643066,0.6518962979316711,0.6988693475723267,-0.15300452709197998
474,0.47657307982444763,-0.5234168171882629,-1.9484186172485352,-2.4249916076660156
475,1.0004212856292725,1.000269889831543,1.0002721548080444,-0.00014913082122802734
476,0.9884244799613953,0.9935409426689148,1.0011930465698242,0.012768566608428955
477,1.0002750158309937,1.0002720355987549,1.0002720355987549,-2.9802322387695312e-06
478,1.000137209892273,0.9751348495483398,1.0001354217529297,-1.7881393432617188e-06
479,-5.985354900360107,-4.373557090759277,-3.8732619285583496,2.112092971801758
480,1.000111699104309,1.0001091957092285,1.000108003616333,-3.6954879760742188e-06
481,1.001037359237671,1.0010292530059814,1.0010697841644287,3.24249267578125e-05
482,1.000433325767517,1.0004339218139648,1.000433325767517,0.0
483,0.9508676528930664,1.0007939338684082,0.9508845210075378,1.6868114471435547e-05
484,1.000037431716919,1.0000368356704712,1.0000368356704712,-5.960464477539062e-07
485,1.0002588033676147,1.0002588033676147,1.0002588033676147,0.0
486,0.8261974453926086,0.1267162561416626,0.6014078259468079,-0.22478961944580078
487,0.6769284009933472,-2.5399258136749268,0.2012072056531906,-0.47572118043899536
488,0.9520643353462219,0.9572364091873169,0.9236663579940796,-0.028397977352142334
489,1.0002446174621582,1.000234603881836,1.0002343654632568,-1.0251998901367188e-05
490,0.9269514083862305,0.9520391225814819,1.002024531364441,0.07507312297821045
491,1.0003299713134766,1.0003284215927124,1.0003278255462646,-2.1457672119140625e-06
492,-0.14768847823143005,0.002328436356037855,0.002336642239242792,0.1500251144170761
493,-0.324006050825119,0.9511448740959167,0.901199221611023,1.2252053022384644
494,1.0017014741897583,1.0016930103302002,1.001712441444397,1.0967254638671875e-05
495,1.0016958713531494,1.0016708374023438,0.9766502380371094,-0.02504563331604004
496,-4.127809524536133,-0.9256296157836914,-0.5739699006080627,3.553839683532715
497,1.0001084804534912,1.0001081228256226,1.0001085996627808,1.1920928955078125e-07
498,0.7767099738121033,-1.0734145641326904,-0.22333522140979767,-1.0000451803207397
499,1.0002214908599854,1.000223159790039,1.0002217292785645,2.384185791015625e-07
500,-1.17388916015625,-1.298893928527832,-1.0739187002182007,0.09997045993804932
501,1.0004433393478394,1.0004217624664307,1.0004222393035889,-2.110004425048828e-05
502,1.0004273653030396,1.000413179397583,1.0004066228866577,-2.0742416381835938e-05
503,0.9261308908462524,0.9512903094291687,0.883926272392273,-0.04220461845397949
504,-2.892552614212036,-4.825437068939209,-3.1935391426086426,-0.30098652839660645
505,1.000632643699646,1.0005958080291748,1.0005943775177002,-3.826618194580078e-05
506,1.000791072845459,0.9256847500801086,1.0007113218307495,-7.975101470947266e-05
507,-20.043338775634766,-9.502481460571289,-13.994853019714355,6.04848575592041
508,1.0010608434677124,1.0010015964508057,1.001024842262268,-3.600120544433594e-05
509,1.0006701946258545,1.0006698369979858,1.0006734132766724,3.2186508178710938e-06
510,0.9014449119567871,1.0010955333709717,1.0012164115905762,0.09977149963378906
511,1.0004154443740845,1.0004067420959473,1.0003533363342285,-6.210803985595703e-05
512,1.0005558729171753,1.0005463361740112,1.0005443096160889,-1.1563301086425781e-05
513,0.9958690404891968,-0.5493384599685669,-3.379385471343994,-4.3752546310424805
514,1.000550627708435,1.0005519390106201,1.0005532503128052,2.6226043701171875e-06
515,-2.5571391582489014,-1.8360496759414673,-0.38919299840927124,2.1679461002349854
516,1.0003461837768555,1.0003807544708252,1.0003687143325806,2.2530555725097656e-05
517,1.0002963542938232,1.000260829925537,1.0002574920654297,-3.886222839355469e-05
518,1.0005788803100586,1.0005614757537842,1.000564455986023,-1.4424324035644531e-05
519,-9.99876594543457,-1.2172147035598755,-1.3636701107025146,8.635095596313477
520,-7.399487495422363,-7.627253532409668,-7.92368221282959,-0.5241947174072266
521,1.0007011890411377,1.0007075071334839,1.0007026195526123,1.430511474609375e-06
522,1.0017584562301636,0.8767929077148438,1.0018131732940674,5.4717063903808594e-05
523,-1.5735739469528198,-1.0985281467437744,-2.3484272956848145,-0.7748533487319946
524,1.0003702640533447,1.0003594160079956,1.0003547668457031,-1.5497207641601562e-05
525,1.0006567239761353,1.000628113746643,1.00063157081604,-2.5153160095214844e-05
526,-3.0987632274627686,-1.5248396396636963,0.8513614535331726,3.950124740600586
527,1.000037431716919,1.0000369548797607,1.0000369548797607,-4.76837158203125e-07
528,0.6540206670761108,0.6539357900619507,0.6531983613967896,-0.0008223056793212891
529,1.0013275146484375,0.9513137936592102,0.9012833833694458,-0.1000441312789917
530,0.002308266470208764,0.0022496359888464212,0.0022130711004137993,-9.519536979496479e-05
531,1.0009194612503052,1.0009034872055054,1.0009257793426514,6.318092346191406e-06
532,1.000356674194336,1.000367522239685,1.0003647804260254,8.106231689453125e-06
533,-1.8730504512786865,-11.079301834106445,-9.648640632629395,-7.775589942932129
534,1.0011836290359497,1.0012843608856201,1.0012047290802002,2.110004425048828e-05
535,0.3772456645965576,0.8515257835388184,1.0013751983642578,0.6241295337677002
536,1.0014878511428833,1.0015233755111694,1.001479983329773,-7.867813110351562e-06
537,1.000227689743042,1.0002282857894897,1.0002291202545166,1.430511474609375e-06
538,1.001234769821167,1.0013409852981567,1.0013813972473145,0.00014662742614746094
