map_id,t0,t1,t2,t3,t4,t5,ada_delta_R_last_minus_0
209,0.7503663301467896,-0.004894533660262823,0.45340996980667114,0.4256245195865631,0.6252044439315796,0.466317743062973,-0.28404858708381653
210,1.000087022781372,1.0000736713409424,1.0000736713409424,1.0000736713409424,1.0000736713409424,1.0000736713409424,-1.33514404296875e-05
211,1.0001094341278076,1.000087022781372,1.000087022781372,1.000087022781372,1.000087022781372,1.000087022781372,-2.2411346435546875e-05
212,0.05180472135543823,-2.823209762573242,-3.323197603225708,-0.8232234120368958,-0.5731818675994873,-1.548197865486145,-1.6000025272369385
213,1.001878023147583,1.0016074180603027,1.0008089542388916,0.9758410453796387,1.0007545948028564,0.9510273933410645,-0.050850629806518555
214,0.9263701438903809,0.7763576507568359,0.8751894235610962,0.9722995758056641,0.8979628682136536,0.8711984753608704,-0.0551716685295105
215,-0.09819559752941132,0.09925532341003418,-0.0754365399479866,0.3976176977157593,-0.7731112241744995,-0.5659917593002319,-0.4677961468696594
216,1.0003193616867065,1.0003068447113037,1.0003105401992798,1.0003114938735962,1.0003116130828857,1.0003070831298828,-1.2278556823730469e-05
217,1.0001355409622192,1.0001226663589478,1.0001226663589478,1.0001226663589478,1.0001226663589478,1.0001226663589478,-1.2874603271484375e-05
218,0.15085723996162415,0.5511475801467896,0.6509867906570435,0.3701435923576355,0.600998044013977,0.40946441888809204,0.2586071789264679
219,1.0003252029418945,1.0004289150238037,1.0003812313079834,1.0003162622451782,1.000338077545166,1.0002955198287964,-2.968311309814453e-05
220,-0.347557932138443,0.002396408934146166,-0.2226112335920334,-0.022608529776334763,-0.047606147825717926,-0.14760378003120422,0.19995415210723877
221,1.000410795211792,1.0006651878356934,1.0007696151733398,1.0006908178329468,1.0006747245788574,1.0006309747695923,0.00022017955780029297
222,0.676094651222229,0.875963568687439,0.7510956525802612,0.7010771036148071,0.7761275768280029,0.8010329008102417,0.1249382495880127
223,1.000060796737671,1.0000590085983276,1.0000590085983276,1.0000590085983276,1.0000590085983276,1.0000590085983276,-1.7881393432617188e-06
224,1.0010993480682373,1.0011260509490967,0.6011374592781067,-0.07386782765388489,0.6011248826980591,0.35113030672073364,-0.6499690413475037
225,-1.1741008758544922,0.10082898288965225,0.2758243680000305,0.07589930295944214,-0.02417691983282566,0.5758211016654968,1.7499220371246338
226,1.000185251235962,1.0001919269561768,1.0001927614212036,1.0001927614212036,1.0001927614212036,1.0001925230026245,7.271766662597656e-06
227,1.0001615285873413,1.000146746635437,1.000146746635437,1.000146746635437,1.000146746635437,1.000146746635437,-1.4781951904296875e-05
228,-1.9482429027557373,-1.7248589992523193,-0.5300225019454956,-0.4823557734489441,-1.4494035243988037,-0.7512333393096924,1.197009563446045
229,1.0008260011672974,1.0008227825164795,1.0008236169815063,1.0008246898651123,1.0008195638656616,0.9758219718933105,-0.025004029273986816
230,0.6010791659355164,0.5016570687294006,0.7517493367195129,0.7017245292663574,0.7517896294593811,0.6518819332122803,0.050802767276763916
231,1.0010079145431519,0.950614333152771,0.8508710861206055,0.8010250926017761,0.7511289715766907,0.7012292146682739,-0.29977869987487793
232,0.5518316626548767,1.001955509185791,0.9519482851028442,0.952134907245636,0.9520657658576965,0.9520804286003113,0.40024876594543457
233,0.002464357065036893,1.0020792484283447,1.0020502805709839,1.0020720958709717,1.002086877822876,1.0020736455917358,0.9996092915534973
234,1.0001980066299438,1.0001850128173828,1.0001856088638306,1.0001862049102783,1.0001850128173828,1.0001862049102783,-1.1801719665527344e-05
235,-4.106974124908447,-5.265682220458984,-4.7126970291137695,-5.594859600067139,-5.326696395874023,-5.85341739654541,-1.746443271636963
236,1.0005930662155151,1.0003859996795654,1.0004003047943115,1.0004032850265503,1.0004072189331055,1.0004104375839233,-0.00018262863159179688
237,-2.869701862335205,0.3692213296890259,0.10211285203695297,-0.6202247738838196,-0.12437459081411362,-1.0552018880844116,1.8144999742507935
238,0.0024826342705637217,0.0025028730742633343,0.0024997307918965816,0.00249344389885664,0.002495946828275919,0.0024950953666120768,1.2461096048355103e-05
239,1.0002888441085815,1.0003578662872314,1.0003583431243896,1.000446081161499,1.0004351139068604,1.000396490097046,0.00010764598846435547
240,-1.5992501974105835,-3.258756160736084,-2.8418984413146973,-2.4525115489959717,-2.6582396030426025,-2.519524335861206,-0.9202741384506226
241,1.0003223419189453,1.0003139972686768,1.0003154277801514,1.000314474105835,1.000311255455017,1.0003106594085693,-1.1682510375976562e-05
242,1.0008189678192139,1.0008023977279663,1.0008022785186768,1.0008012056350708,1.0008023977279663,1.0008013248443604,-1.7642974853515625e-05
243,1.0003727674484253,1.0003694295883179,1.0003693103790283,1.0003693103790283,1.0003688335418701,1.0003688335418701,-3.933906555175781e-06
244,1.0010690689086914,0.7355319261550903,0.9261518716812134,0.9510306119918823,1.0008305311203003,0.9211919903755188,-0.07987707853317261
245,1.0014280080795288,1.001280426979065,1.0013911724090576,0.976356029510498,0.9457815885543823,1.0013844966888428,-4.3511390686035156e-05
246,0.27440008521080017,0.7363570928573608,0.6196719408035278,0.47826799750328064,0.39923208951950073,0.5165184140205383,0.24211832880973816
247,1.0003210306167603,1.0003252029418945,1.0003267526626587,1.0003337860107422,1.000328779220581,1.0003421306610107,2.110004425048828e-05
248,1.0001447200775146,1.00014066696167,1.000144124031067,1.000145673751831,1.0001423358917236,1.00014328956604,-1.430511474609375e-06
249,1.0003724098205566,1.0003774166107178,1.0003777742385864,1.0003774166107178,1.0003801584243774,1.0003774166107178,5.0067901611328125e-06
250,0.002510937862098217,0.0024963817559182644,0.002501837909221649,0.002507415832951665,0.0025058737955987453,0.002507806522771716,-3.1313393265008926e-06
251,0.7005472183227539,0.8005529642105103,0.6255499124526978,0.7755481600761414,0.7255412340164185,0.8755360841751099,0.17498886585235596
252,-0.10154692828655243,-0.38295331597328186,-0.02376963570713997,-0.28656017780303955,-0.40408411622047424,-0.21617746353149414,-0.11463053524494171
253,1.0009160041809082,1.0009210109710693,1.000937819480896,1.0009644031524658,1.000948190689087,1.0009511709213257,3.516674041748047e-05
254,0.7772285342216492,0.5521709322929382,0.5272092819213867,0.6522231101989746,0.502263605594635,0.5521983504295349,-0.22503018379211426
255,-5.923198223114014,-0.6983115077018738,-2.548323392868042,0.6017463803291321,-0.5732077360153198,-0.4488601088523865,5.474338054656982
256,1.0009872913360596,1.0009557008743286,1.00095534324646,1.0009574890136719,1.0009567737579346,1.0009583234786987,-2.8967857360839844e-05
257,1.0012388229370117,1.0011320114135742,1.001128911972046,1.0011274814605713,1.0011240243911743,1.0011247396469116,-0.00011408329010009766
258,0.7014639973640442,0.5016026496887207,0.3733297884464264,0.6516040563583374,0.5014540553092957,0.7765547633171082,0.07509076595306396
259,1.000158429145813,1.0001440048217773,1.0001444816589355,1.000144124031067,1.0001466274261475,1.0001455545425415,-1.2874603271484375e-05
260,1.0009841918945312,1.000563383102417,1.000599980354309,1.000610113143921,1.0006641149520874,1.000656247138977,-0.0003279447555541992
261,1.001538634300232,1.0015099048614502,1.0015159845352173,1.0015109777450562,1.0015108585357666,1.0015171766281128,-2.1457672119140625e-05
262,1.0005921125411987,1.0008809566497803,1.000610589981079,1.0005868673324585,1.000596284866333,1.0006017684936523,9.655952453613281e-06
263,1.0011720657348633,0.7511207461357117,0.6761167049407959,0.6511069536209106,0.7761224508285522,0.8011246919631958,-0.20004737377166748
264,0.8265872001647949,0.9764165878295898,0.9765840768814087,0.9765097498893738,1.0015718936920166,1.0010058879852295,0.17441868782043457
265,1.0004966259002686,1.00046706199646,1.0004624128341675,1.000457525253296,1.0004594326019287,1.0004562139511108,-4.0411949157714844e-05
266,0.8264012336730957,0.8513700366020203,0.8763427734375,0.9763140678405762,0.8763220906257629,0.8013488054275513,-0.025052428245544434
267,1.0001801252365112,1.000176191329956,1.0001778602600098,1.0001780986785889,1.0001758337020874,1.0001780986785889,-2.0265579223632812e-06
268,0.926647961139679,0.9385169148445129,1.0015002489089966,1.0014655590057373,1.0015008449554443,1.0015455484390259,0.07489758729934692
269,0.2267116755247116,-0.6732727885246277,-0.2982918918132782,0.251700222492218,-0.9232736825942993,0.5016897916793823,0.2749781012535095
270,-0.08765909820795059,-0.17905649542808533,0.266567587852478,0.8013083338737488,0.024938423186540604,0.3396921753883362,0.4273512661457062
271,-7.300844669342041,-5.102329254150391,-4.053442001342773,-4.949313163757324,-4.300102710723877,-5.579641819000244,1.7212028503417969
272,1.0000617504119873,1.0000569820404053,1.0000569820404053,1.0000593662261963,1.0000611543655396,1.0000598430633545,-1.9073486328125e-06
273,1.0017030239105225,0.9766200184822083,1.0015950202941895,0.7766287326812744,0.8515699505805969,0.8265643119812012,-0.1751387119293213
274,1.0002377033233643,1.0001859664916992,1.000180959701538,1.0001810789108276,1.0001810789108276,1.0001810789108276,-5.6624412536621094e-05
275,1.0006563663482666,1.0006210803985596,1.000619649887085,1.0006195306777954,1.000619888305664,1.000620722770691,-3.5643577575683594e-05
276,1.000661849975586,1.0005571842193604,1.00059175491333,1.0005728006362915,1.0005314350128174,1.0005608797073364,-0.00010097026824951172
277,1.000295877456665,1.0003418922424316,1.0003468990325928,1.0003302097320557,1.000321865081787,1.000335454940796,3.9577484130859375e-05
278,0.8010970950126648,-4.212313652038574,-2.2518887519836426,-3.842944622039795,-4.072693824768066,-2.946054458618164,-3.7471516132354736
279,-0.30411985516548157,-3.4409737586975098,-1.5420631170272827,-1.6034409999847412,-2.101605176925659,-2.6432712078094482,-2.339151382446289
280,-0.0038912624586373568,-2.7794885635375977,-0.956250786781311,-0.11670339107513428,0.28531405329704285,-0.40038394927978516,-0.39649268984794617
281,-0.2853033244609833,-1.1683099269866943,-1.362005352973938,-1.370018720626831,-1.6243454217910767,-1.3834433555603027,-1.098140001296997
282,-7.300230503082275,-0.5734450221061707,0.026575272902846336,-1.0234200954437256,-2.4733293056488037,0.026634395122528076,7.326864719390869
283,0.07592727243900299,-0.7264567613601685,-0.2914566099643707,-0.2564906179904938,0.07215259969234467,-0.28089162707328796,-0.35681891441345215
284,0.35156309604644775,0.8262977600097656,0.8513014912605286,0.7762957811355591,0.7763065099716187,0.8263079524040222,0.47474485635757446
285,0.02083006501197815,1.0013854503631592,0.12642323970794678,0.10139863193035126,0.5764303803443909,0.2014250010251999,0.18059493601322174
286,-3.9746456146240234,0.13298439979553223,0.9081395268440247,0.20201018452644348,0.7118393182754517,0.40120989084243774,4.375855445861816
287,0.8514477014541626,0.5356513261795044,0.4954091012477875,0.5055910348892212,-0.33560410141944885,-0.0003932893159799278,-0.8518409729003906
288,1.0017014741897583,1.0017014741897583,0.8012614250183105,0.5262445211410522,0.7265853881835938,0.901654839515686,-0.10004663467407227
289,-7.773600101470947,-3.013662815093994,-3.5290379524230957,-3.2736926078796387,-2.7484238147735596,-4.341100215911865,3.432499885559082
290,1.0006459951400757,1.0006153583526611,1.0006177425384521,1.000613808631897,1.0006157159805298,1.0006146430969238,-3.135204315185547e-05
291,1.0010194778442383,1.000990390777588,1.000989317893982,1.000989556312561,1.0009889602661133,1.0009900331497192,-2.944469451904297e-05
292,1.0004165172576904,1.0004411935806274,1.0004394054412842,1.0004388093948364,1.0004380941390991,1.0004370212554932,2.0503997802734375e-05
293,1.0003092288970947,1.0003235340118408,1.000306487083435,1.0003015995025635,1.0003010034561157,1.0003008842468262,-8.344650268554688e-06
294,1.000245213508606,1.000236988067627,1.0002286434173584,1.000227689743042,1.0002351999282837,1.0002424716949463,-2.7418136596679688e-06
295,1.0004853010177612,1.0005137920379639,1.0005016326904297,1.0004993677139282,1.000499963760376,1.0004987716674805,1.3470649719238281e-05
296,1.0001335144042969,1.0001091957092285,1.0001084804534912,1.000108003616333,1.0001022815704346,1.0001091957092285,-2.4318695068359375e-05
297,1.0001318454742432,1.0001835823059082,1.0001895427703857,1.0002093315124512,1.0001822710037231,1.0001728534698486,4.100799560546875e-05
298,0.9010611772537231,0.8762823939323425,0.6970903873443604,0.9012816548347473,0.7764004468917847,0.8764580488204956,-0.02460312843322754
299,0.002338231774047017,1.0017765760421753,0.9519391059875488,0.45214328169822693,0.15225918591022491,0.6520991325378418,0.649760901927948
300,-9.126055717468262,-1.352834939956665,-2.343903064727783,-2.7040212154388428,-3.614475727081299,-3.9079079627990723,5.2181477546691895
301,1.000072956085205,1.000084400177002,1.0000838041305542,1.0000836849212646,1.000083327293396,1.0000834465026855,1.049041748046875e-05
302,1.0012775659561157,1.0012565851211548,1.001283049583435,1.0012911558151245,1.001237392425537,1.0012876987457275,1.0132789611816406e-05
303,0.7262914180755615,0.9517537951469421,1.0017176866531372,1.0017282962799072,0.9517582058906555,0.8017501831054688,0.07545876502990723
304,1.0000874996185303,1.000085711479187,1.0000864267349243,1.000089406967163,1.0000882148742676,1.0000864267349243,-1.0728836059570312e-06
305,1.0018919706344604,1.00153386592865,1.001396894454956,1.001389741897583,1.001419186592102,1.0013740062713623,-0.0005179643630981445
306,0.9504303932189941,0.9339281916618347,1.0003077983856201,1.0003093481063843,1.0003091096878052,0.9504127502441406,-1.7642974853515625e-05
307,1.0008951425552368,1.000838041305542,0.9758435487747192,0.9758524894714355,1.0008420944213867,1.0008480548858643,-4.7087669372558594e-05
308,-0.14755377173423767,0.00248899357393384,0.0024900464341044426,0.0024787415750324726,0.002483644988387823,0.0024840005207806826,0.1500377655029297
309,-3.9685378074645996,-0.024761348962783813,-0.014881080016493797,-0.3675239682197571,-0.17299512028694153,0.05857536941766739,4.02711296081543
310,1.0003278255462646,1.000324010848999,1.0003243684768677,1.0003255605697632,1.0003259181976318,1.0003255605697632,-2.2649765014648438e-06
311,1.0004632472991943,1.0004277229309082,1.0004279613494873,1.0004279613494873,1.0004279613494873,1.0004279613494873,-3.528594970703125e-05
312,0.4267253279685974,-0.5233948230743408,0.47648677229881287,0.15142390131950378,-0.34826895594596863,0.27663272619247437,-0.15009260177612305
313,0.15212348103523254,0.0022174068726599216,0.002208937890827656,0.002206677570939064,0.052208125591278076,0.10219995677471161,-0.049923524260520935
314,-4.231444358825684,-0.0800856426358223,0.37623879313468933,0.47619500756263733,0.2758520245552063,-0.07541578263044357,4.156028747558594
315,0.3103935420513153,-0.2960096597671509,-0.6708819270133972,-0.993733286857605,-0.37541496753692627,-0.570999026298523,-0.8813925981521606
316,1.000192403793335,1.0001810789108276,1.0001810789108276,1.0001810789108276,1.0001804828643799,1.0001804828643799,-1.1920928955078125e-05
317,0.8515971899032593,0.4836002290248871,0.7765439748764038,0.6218961477279663,0.597863495349884,0.5213738679885864,-0.33022332191467285
318,1.0007145404815674,1.0006821155548096,1.0006821155548096,1.0006821155548096,1.0006821155548096,1.0006821155548096,-3.24249267578125e-05
319,0.6765843629837036,-0.02477111853659153,-0.3495005965232849,0.501634955406189,0.4266340732574463,0.5766681432723999,-0.09991621971130371
320,0.3019273281097412,0.4521205425262451,0.5520749688148499,0.6521726250648499,0.45229774713516235,0.5522757768630981,0.25034844875335693
321,1.0006662607192993,1.0007519721984863,1.000779390335083,1.0007731914520264,1.0007679462432861,1.0008149147033691,0.00014865398406982422
322,0.7010413408279419,0.8760258555412292,0.926018238067627,0.876039981842041,0.8510345220565796,0.8260290026664734,0.1249876618385315
323,0.7177598476409912,0.8263264894485474,0.6263565421104431,0.1263813078403473,0.2763497233390808,0.576328694820404,-0.14143115282058716
324,1.000868797302246,1.0009177923202515,1.0008753538131714,1.0009350776672363,1.0009022951126099,1.0008776187896729,8.821487426757812e-06
325,1.0003527402877808,1.0003260374069214,1.0003260374069214,1.0003260374069214,1.0003260374069214,1.000321388244629,-3.135204315185547e-05
326,1.0003719329833984,1.0004246234893799,1.000413179397583,1.0004069805145264,1.0003987550735474,1.000392198562622,2.0265579223632812e-05
327,1.0003902912139893,1.0004642009735107,1.0005580186843872,1.0005265474319458,1.0005762577056885,1.0005733966827393,0.00018310546875
328,0.20000000298023224,-0.07520394027233124,-0.09998711198568344,0.025022458285093307,0.05000000074505806,-0.049969255924224854,-0.2499692589044571
329,0.5022109746932983,0.9520797729492188,0.9521588087081909,0.5522657036781311,0.4022939205169678,0.3523159325122833,-0.14989504218101501
330,1.0003496408462524,1.000435709953308,1.000405192375183,1.000403642654419,1.0003875494003296,1.0003851652145386,3.552436828613281e-05
331,-4.482601642608643,-3.973724842071533,-3.3739140033721924,-7.501151084899902,-8.012571334838867,-7.876599311828613,-3.3939976692199707
332,1.000396490097046,1.0004092454910278,1.0004082918167114,1.000435471534729,1.0004441738128662,1.0004750490188599,7.855892181396484e-05
333,-0.4752275049686432,-0.9269570112228394,-0.45720595121383667,-0.6592581868171692,-0.4575309157371521,-0.4349954128265381,0.0402320921421051
334,-7.955543518066406,-0.6665177941322327,0.2493656575679779,-0.41752880811691284,-0.9931251406669617,-2.7859933376312256,5.169549942016602
335,1.000260353088379,0.12529882788658142,0.050292253494262695,0.22528965771198273,0.45028629899024963,0.6502798795700073,-0.3499804735183716
336,1.0008891820907593,1.0008485317230225,1.0008522272109985,1.000852346420288,1.0008399486541748,1.000854253768921,-3.4928321838378906e-05
337,-0.07255873084068298,-0.022607680410146713,-0.047607097774744034,0.002396112307906151,0.002397951204329729,-0.022593609988689423,0.04996512085199356
338,1.0005501508712769,1.0005468130111694,1.000546932220459,1.0005494356155396,1.0005501508712769,1.0005526542663574,2.5033950805664062e-06
339,-1.67352294921875,-1.5735533237457275,0.07039852440357208,-1.298581600189209,-1.3235671520233154,-0.3735344409942627,1.2999885082244873
340,1.0003478527069092,1.0003389120101929,1.0003373622894287,1.0003368854522705,1.0003341436386108,1.0003345012664795,-1.33514404296875e-05
341,1.0012656450271606,1.0012458562850952,1.0012502670288086,1.0012586116790771,1.0012563467025757,1.0012667179107666,1.0728836059570312e-06
342,1.0005346536636353,1.0004870891571045,1.000486135482788,1.0004844665527344,1.0004857778549194,1.000482201576233,-5.245208740234375e-05
343,1.0002822875976562,1.0002729892730713,1.0002715587615967,1.000274419784546,1.0002726316452026,1.0002734661102295,-8.821487426757812e-06
344,0.9506639242172241,0.9756931066513062,1.0006920099258423,0.975692868232727,0.9756935238838196,0.9256933927536011,-0.024970531463623047
345,-0.024079835042357445,-0.5508316159248352,-0.04846216365695,0.17674264311790466,0.07681427150964737,0.3268260359764099,0.3509058654308319
346,1.0000488758087158,1.0000464916229248,1.0000464916229248,1.0000464916229248,1.0000464916229248,1.0000464916229248,-2.384185791015625e-06
347,1.0001747608184814,1.0001884698867798,1.0001853704452515,1.0001811981201172,1.0001766681671143,1.0001754760742188,7.152557373046875e-07
348,1.0010144710540771,1.0008914470672607,1.0007693767547607,1.001039743423462,1.001036286354065,1.001002311706543,-1.2159347534179688e-05
349,-2.2279601097106934,-2.502501964569092,-0.848591685295105,-2.3735735416412354,-3.3735854625701904,-3.9249985218048096,-1.6970384120941162
350,0.8761610984802246,0.8511579632759094,0.8511213064193726,0.9261270761489868,0.9261311292648315,0.9761366844177246,0.0999755859375
351,1.0003589391708374,0.7004457712173462,-1.4742071628570557,-1.0740314722061157,-3.498591899871826,-2.823540210723877,-3.823899269104004
352,-3.057737112045288,-1.3738020658493042,-0.9240946769714355,-2.958472490310669,-3.430253505706787,-1.0496437549591064,2.0080933570861816
353,1.0001829862594604,1.0001800060272217,1.000178575515747,1.0001780986785889,1.0001780986785889,1.0001780986785889,-4.887580871582031e-06
354,-3.7485382556915283,-2.1483516693115234,-1.6487751007080078,-1.7007942199707031,-1.0737758874893188,-0.9233607053756714,2.8251776695251465
355,0.6513908505439758,0.37638622522354126,0.3513442277908325,0.3763088881969452,-0.04863333702087402,0.5263619422912598,-0.12502890825271606
356,1.0002658367156982,1.000256896018982,1.0002562999725342,1.0002520084381104,1.0002557039260864,1.0002440214157104,-2.181529998779297e-05
357,-0.023127209395170212,0.6519602537155151,0.20183047652244568,0.5770213007926941,0.6770271062850952,0.7020907998085022,0.7252179980278015
358,0.2522556185722351,0.5019360780715942,0.42697247862815857,0.32712072134017944,0.20221367478370667,0.2522234320640564,-3.218650817871094e-05
359,1.0004267692565918,1.000426173210144,1.0004264116287231,1.0004262924194336,1.000425934791565,1.0004266500473022,-1.1920928955078125e-07
360,0.4256328046321869,0.6006255149841309,0.7506336569786072,0.6756412386894226,0.8256323933601379,0.7256372570991516,0.3000044524669647
361,-6.523514747619629,-0.02327156253159046,0.5768868923187256,0.12581634521484375,0.37664994597435,0.6267207860946655,7.150235652923584
362,1.0012718439102173,0.7946308851242065,1.0012437105178833,1.0012404918670654,1.0012438297271729,0.8226611018180847,-0.17861074209213257
363,-4.548582077026367,-4.023821830749512,-4.805224418640137,-6.94830322265625,-5.806295394897461,-6.749787330627441,-2.201205253601074
364,1.0006455183029175,1.0006073713302612,1.0006155967712402,1.0006067752838135,1.0006072521209717,1.0006072521209717,-3.826618194580078e-05
365,1.0000362396240234,1.0000349283218384,1.0000349283218384,1.0000349283218384,1.0000349283218384,1.0000349283218384,-1.3113021850585938e-06
366,-1.4912759065628052,-1.8686103820800781,-0.4067336916923523,-0.8390622138977051,-0.4202255606651306,-0.5120373368263245,0.9792385697364807
367,1.0003442764282227,1.0003269910812378,1.0003273487091064,1.0003293752670288,1.0003283023834229,1.000331997871399,-1.2278556823730469e-05
368,0.09970400482416153,-0.058969974517822266,0.16611143946647644,-0.5865658521652222,0.29131966829299927,-0.17364759743213654,-0.27335160970687866
369,0.8228182792663574,0.9846645593643188,0.9819911122322083,0.9931914210319519,0.9891700744628906,0.9342679977416992,0.1114497184753418
370,1.0007121562957764,1.0006757974624634,1.0006740093231201,1.0006741285324097,1.0006746053695679,1.0006738901138306,-3.826618194580078e-05
371,-8.035186767578125,-1.8463674783706665,-1.456411600112915,-2.2709360122680664,-3.2090651988983154,-2.912954092025757,5.122232437133789
372,1.000096082687378,1.0000965595245361,1.0000966787338257,1.0000962018966675,1.000096321105957,1.0000964403152466,3.5762786865234375e-07
373,1.0003342628479004,1.0003390312194824,1.0003389120101929,1.0003445148468018,1.0003416538238525,1.0003435611724854,9.298324584960938e-06
374,-6.491164207458496,-4.84036922454834,-4.638360977172852,-4.120590686798096,-4.2269673347473145,-3.8401718139648438,2.6509923934936523
375,1.0001988410949707,1.00019371509552,1.0001966953277588,1.000196099281311,1.0001928806304932,1.000196933746338,-1.9073486328125e-06
376,0.5010491013526917,0.4623071253299713,0.42070603370666504,0.5506370663642883,0.7964820861816406,0.6761214733123779,0.17507237195968628
377,0.801737904548645,0.12655998766422272,0.2766326367855072,0.0518045537173748,0.37672704458236694,0.826657772064209,0.024919867515563965
378,1.000103235244751,1.000084638595581,1.000084638595581,1.000084638595581,1.000084638595581,1.000084638595581,-1.8596649169921875e-05
379,-1.788559913635254,-1.0408586263656616,-1.4695332050323486,-1.9902652502059937,-1.9722295999526978,-1.333949327468872,0.45461058616638184
380,-1.9984252452850342,-0.7233484983444214,-0.498382031917572,-0.5734427571296692,-1.8984628915786743,-0.3734886646270752,1.624936580657959
381,0.3265532851219177,0.6766988039016724,0.676602303981781,0.3736458420753479,0.3266349136829376,0.35166338086128235,0.025110095739364624
382,-0.4645519256591797,-2.419114589691162,-1.4237972497940063,-0.7631409168243408,-0.47390657663345337,-0.5353571176528931,-0.07080519199371338
383,-6.642849922180176,-3.4489340782165527,-1.8548790216445923,-2.3484559059143066,-1.4404881000518799,-0.34839096665382385,6.294458866119385
384,-0.08489104360342026,-0.7060173749923706,0.17052927613258362,-1.7267513275146484,-0.3555953800678253,-0.18065881729125977,-0.09576777368783951
385,1.0005581378936768,1.0005089044570923,1.0005061626434326,1.000504970550537,1.0005041360855103,1.000507116317749,-5.1021575927734375e-05
386,0.9756278991699219,0.9006074666976929,0.950605571269989,0.9255990982055664,0.8756057024002075,0.8256028890609741,-0.15002501010894775
387,1.0007460117340088,1.0007719993591309,0.900974452495575,1.0009210109710693,0.8011164665222168,0.7509688138961792,-0.2497771978378296
388,-5.590651512145996,-1.4636653661727905,-0.42922085523605347,-0.7043341994285583,-0.8703328967094421,-0.16153176128864288,5.42911958694458
389,1.0005685091018677,1.0006802082061768,1.0006742477416992,1.0006635189056396,1.00065016746521,1.0006476640701294,7.915496826171875e-05
390,0.5993472337722778,-0.09848912805318832,0.4265523850917816,0.3758143186569214,-0.3125271797180176,-0.29811689257621765,-0.8974641561508179
391,-7.85629415512085,-4.095089912414551,-3.5383052825927734,-2.147852897644043,-3.898181438446045,-4.064883708953857,3.791410446166992
392,1.001117467880249,1.0011136531829834,1.0011100769042969,1.0011059045791626,1.0011405944824219,1.0011136531829834,-3.814697265625e-06
393,-0.5977818965911865,-0.7977436780929565,-1.2477562427520752,-1.9727497100830078,-1.622664451599121,-1.4977284669876099,-0.8999465703964233
394,1.0006417036056519,1.000623345375061,1.0006558895111084,1.0006507635116577,1.0006649494171143,1.0006613731384277,1.9669532775878906e-05
395,1.0006921291351318,1.000701904296875,1.000702142715454,1.0007011890411377,1.000701665878296,1.0007017850875854,9.655952453613281e-06
396,1.0011553764343262,1.0011383295059204,1.0011415481567383,1.0011440515518188,1.0011404752731323,1.0011440515518188,-1.1324882507324219e-05
397,1.0002390146255493,1.0002353191375732,1.0002329349517822,1.000235915184021,1.0002343654632568,1.0002329349517822,-6.079673767089844e-06
398,-0.6280471086502075,-0.794031023979187,-0.7598215937614441,-0.9159353375434875,-0.7717626690864563,-0.8419668078422546,-0.21391969919204712
399,1.00040864944458,1.0004162788391113,1.0004503726959229,1.0005018711090088,1.0005508661270142,1.0006171464920044,0.0002084970474243164
400,1.0021874904632568,0.25231462717056274,0.901854395866394,0.6521782875061035,0.35224759578704834,0.7519410848617554,-0.25024640560150146
401,0.5767337083816528,0.9267319440841675,0.726760983467102,0.8017557859420776,0.8766000866889954,0.9016426205635071,0.32490891218185425
402,1.0004483461380005,1.0001649856567383,1.0001819133758545,1.0001806020736694,1.0001838207244873,1.0001776218414307,-0.0002707242965698242
403,1.0003678798675537,1.000376582145691,1.0003741979599,1.0003752708435059,1.0003759860992432,1.0003877878189087,1.990795135498047e-05
404,-0.31139737367630005,-0.8796671628952026,-0.27417856454849243,-0.5305894017219543,-0.5788090825080872,-2.492130756378174,-2.1807334423065186
405,1.0013480186462402,1.0013543367385864,1.0013549327850342,1.0013526678085327,1.001354694366455,1.0013542175292969,6.198883056640625e-06
406,1.0005083084106445,0.5254855155944824,0.5254862904548645,0.5004871487617493,0.5004861354827881,0.5004861354827881,-0.5000221729278564
407,-9.514196395874023,0.43254733085632324,-3.4475646018981934,-6.153275489807129,-5.231748580932617,-5.585902214050293,3.9282941818237305
408,1.0003081560134888,1.0003137588500977,1.0003031492233276,1.000301480293274,1.0003007650375366,1.000292420387268,-1.5735626220703125e-05
409,-0.2742094099521637,0.47574180364608765,0.6007517576217651,0.40075498819351196,0.4257565438747406,0.2508174777030945,0.5250269174575806
410,-4.0483832359313965,-2.123361587524414,-4.423346996307373,-2.573371171951294,-3.073376178741455,-3.5983669757843018,0.4500162601470947
411,1.0001251697540283,1.0001195669174194,1.0001202821731567,1.0001202821731567,1.000119686126709,1.0001195669174194,-5.602836608886719e-06
412,1.001230001449585,1.0011805295944214,1.0012125968933105,1.0012128353118896,1.0012142658233643,1.0012205839157104,-9.417533874511719e-06
413,1.0013372898101807,0.978101372718811,1.0013467073440552,1.0013325214385986,1.0013262033462524,1.001339077949524,1.7881393432617188e-06
414,1.0005204677581787,1.000512957572937,1.000512957572937,1.000512957572937,1.000512957572937,1.000512957572937,-7.510185241699219e-06
415,1.0018892288208008,1.0017821788787842,1.0017435550689697,1.0017651319503784,1.001770257949829,1.0017726421356201,-0.00011658668518066406
416,-4.460278511047363,-3.2907214164733887,-3.1153643131256104,-2.940340280532837,-2.794220209121704,-3.481369733810425,0.9789087772369385
417,1.0001920461654663,1.0001943111419678,1.000196099281311,1.0002007484436035,1.0001953840255737,1.00019371509552,1.6689300537109375e-06
