map_id,t0,t1,t2,t3,t4,t5,ada_delta_R_last_minus_0
211,1.0000617504119873,1.000061273574829,1.000061273574829,1.000061273574829,1.000061273574829,1.000061273574829,-4.76837158203125e-07
212,0.9517890810966492,0.2768022418022156,-0.9732047319412231,-0.5482767224311829,-0.07318157702684402,-0.6231961846351624,-1.5749852657318115
213,1.0014255046844482,1.0016825199127197,1.0018041133880615,1.0018128156661987,1.0018101930618286,1.0018181800842285,0.00039267539978027344
214,0.8767331838607788,0.6017373204231262,0.7267587780952454,0.8018068075180054,0.826794445514679,0.8268028497695923,-0.04993033409118652
215,0.32295486330986023,-0.4324832856655121,-0.8011975288391113,-0.2601694166660309,-0.6284676194190979,-0.8396828770637512,-1.162637710571289
216,1.0003231763839722,1.0003259181976318,1.000322699546814,1.0003221035003662,1.0003230571746826,1.000325322151184,2.1457672119140625e-06
217,1.0000985860824585,1.0000858306884766,1.0000865459442139,1.0000858306884766,1.0000858306884766,1.0000864267349243,-1.2159347534179688e-05
218,0.4517862796783447,0.699863076210022,0.9771110415458679,0.9755237698554993,1.0021611452102661,1.0021593570709229,0.5503730773925781
219,1.0001246929168701,1.000099778175354,1.000099778175354,1.000099778175354,1.000099778175354,1.0001009702682495,-2.372264862060547e-05
220,-0.0475052185356617,0.0024958173744380474,-0.04750505089759827,0.0024958173744380474,0.0024961018934845924,-0.19753585755825043,-0.15003064274787903
221,1.0001928806304932,1.000176191329956,1.0002140998840332,1.0003303289413452,1.0002937316894531,1.0003106594085693,0.00011777877807617188
222,0.9511102437973022,0.017804745584726334,0.42576131224632263,0.35124555230140686,0.35148492455482483,0.801520824432373,-0.1495894193649292
223,1.000060796737671,1.000060796737671,1.0000604391098022,1.000060796737671,1.000060796737671,1.000060796737671,0.0
224,1.0011805295944214,-0.7768405675888062,-0.09876589477062225,-0.7502040863037109,-0.1507178246974945,0.8262275457382202,-0.17495298385620117
225,1.0012227296829224,1.0011780261993408,0.9510205388069153,1.001178503036499,0.9011799097061157,0.7092608213424683,-0.2919619083404541
226,1.0001766681671143,1.0001870393753052,1.0001870393753052,1.0001870393753052,1.0001870393753052,1.0001870393753052,1.0371208190917969e-05
227,1.0001367330551147,1.0001367330551147,1.0001367330551147,1.0001367330551147,1.0001367330551147,1.0001367330551147,0.0
228,0.321959912776947,0.12658143043518066,0.07652558386325836,-0.00018807053857017308,-0.30380773544311523,-0.3025348484516144,-0.6244947910308838
229,1.0008225440979004,1.000823736190796,1.0008286237716675,1.000830888748169,1.0008454322814941,1.0008481740951538,2.562999725341797e-05
230,1.0003541707992554,1.00033700466156,1.0007688999176025,1.000673770904541,1.001465082168579,1.0014135837554932,0.001059412956237793
231,1.00029456615448,1.000291109085083,1.0002906322479248,1.000293254852295,1.0002964735031128,1.0002951622009277,5.960464477539062e-07
232,0.0024841944687068462,0.0024841944687068462,0.002482520416378975,0.002483737887814641,0.0024806340225040913,0.0024841944687068462,0.0
233,0.0024587763473391533,0.0024598066229373217,0.002461649477481842,0.0024644669611006975,0.0024590285029262304,0.002461917232722044,3.1408853828907013e-06
234,1.000190019607544,1.0002084970474243,1.0002084970474243,1.0002084970474243,1.0002084970474243,1.0002084970474243,1.8477439880371094e-05
235,0.9753939509391785,0.9754077196121216,0.6754210591316223,-1.3632866144180298,-3.4538886547088623,-4.45648193359375,-5.431875705718994
236,1.0003653764724731,1.0003517866134644,1.0003645420074463,1.0003740787506104,1.0003998279571533,1.0004217624664307,5.638599395751953e-05
237,0.3280673623085022,-1.229783058166504,-0.8473801612854004,-0.8353601694107056,-0.7979952096939087,-0.4049684405326843,-0.7330358028411865
238,0.0024831423070281744,0.0024833395145833492,0.0024829579051584005,0.0024826342705637217,0.0024826342705637217,0.0024838540703058243,7.117632776498795e-07
239,1.0002866983413696,1.0003492832183838,1.0003582239151,1.0003588199615479,1.0003588199615479,1.0003588199615479,7.212162017822266e-05
240,0.5262093544006348,-1.136513113975525,-0.6987673044204712,-1.028264045715332,-1.1271288394927979,-0.5348349213600159,-1.0610442161560059
241,1.0003700256347656,1.0003719329833984,1.0003719329833984,1.0003719329833984,1.0003719329833984,1.0003719329833984,1.9073486328125e-06
242,-1.3077949285507202,0.03161175921559334,0.18753522634506226,0.4754514694213867,0.4984155297279358,0.23875978589057922,1.546554684638977
243,1.0003243684768677,1.0003384351730347,1.0003430843353271,1.0003424882888794,1.00034761428833,1.0003448724746704,2.0503997802734375e-05
244,-1.1645636558532715,-0.4279417097568512,-0.6572858095169067,0.00460961926728487,-0.3328975737094879,0.012853038497269154,1.1774166822433472
245,1.0015323162078857,1.0015455484390259,1.001539945602417,1.0015437602996826,1.001542568206787,1.001542568206787,1.0251998901367188e-05
246,0.8645049929618835,-3.474893093109131,-3.4027113914489746,-2.974811315536499,-2.600360870361328,-2.6983673572540283,-3.5628724098205566
247,1.0002639293670654,1.000276803970337,1.0002869367599487,1.000296950340271,1.0003011226654053,1.0003087520599365,4.482269287109375e-05
248,1.0001957416534424,1.0001893043518066,1.000189185142517,1.0001888275146484,1.0001895427703857,1.0001903772354126,-5.364418029785156e-06
249,0.8824514150619507,0.9504528045654297,0.8317157030105591,0.9438130259513855,0.8734265565872192,0.8294854164123535,-0.05296599864959717
250,0.0025105925742536783,0.002510937862098217,0.002510937862098217,0.0025107921101152897,0.002510937862098217,0.002510937862098217,3.4528784453868866e-07
251,1.000551462173462,1.0005677938461304,1.000559687614441,1.0005625486373901,1.0005595684051514,1.0005595684051514,8.106231689453125e-06
252,-0.44792109727859497,-0.673733115196228,-1.1228747367858887,-0.347819983959198,-0.6233707070350647,-0.9751242399215698,-0.5272031426429749
253,1.000528335571289,1.000528335571289,1.000528335571289,1.000528335571289,1.000528335571289,1.000528335571289,0.0
254,0.052432335913181305,0.002477482659742236,0.052469201385974884,0.002473048400133848,0.10241712629795074,0.002486123237758875,-0.04994621127843857
255,0.8518162965774536,0.41157346963882446,-0.60212242603302,0.5213495492935181,-0.03318358585238457,0.4070730209350586,-0.444743275642395
256,1.0017626285552979,0.951762318611145,0.9764660000801086,0.8517829775810242,0.9767011404037476,0.9016882181167603,-0.1000744104385376
257,1.0016438961029053,1.0020334720611572,1.002032995223999,1.002038598060608,1.0020395517349243,1.0020406246185303,0.000396728515625
258,0.7263103723526001,0.15135033428668976,0.3000636398792267,0.17636720836162567,0.001355636166408658,-0.023603711277246475,-0.7499141097068787
259,1.000159502029419,1.000159502029419,1.000159502029419,1.000159502029419,1.000159502029419,1.000159502029419,0.0
260,0.4294113218784332,0.2011365443468094,0.25122159719467163,0.21128492057323456,0.25105929374694824,0.550819993019104,0.12140867114067078
261,1.0022411346435547,1.0022693872451782,1.0023047924041748,1.0022995471954346,1.0023105144500732,1.0023068189620972,6.568431854248047e-05
262,0.9755848050117493,1.0005905628204346,0.9755970239639282,1.0005953311920166,1.0005922317504883,0.9756059646606445,2.1159648895263672e-05
263,1.0012524127960205,1.001159429550171,0.858993649482727,0.9261889457702637,1.0011999607086182,0.9261859059333801,-0.07506650686264038
264,0.8013237118721008,0.8510835766792297,0.6737309694290161,0.6765038967132568,0.8264673948287964,0.462026447057724,-0.33929726481437683
265,1.0004711151123047,1.000472068786621,1.0004693269729614,1.0004723072052002,1.0004726648330688,1.0004725456237793,1.430511474609375e-06
266,0.7008178234100342,-0.9334070086479187,-1.9209266901016235,0.00023767948732711375,-1.1555132865905762,0.4359927773475647,-0.2648250460624695
267,1.0001654624938965,1.0001866817474365,1.0001866817474365,1.0001866817474365,1.0001866817474365,1.0001866817474365,2.1219253540039062e-05
268,0.9515520334243774,0.9765427708625793,1.00155508518219,1.0015432834625244,0.9969428777694702,1.0015238523483276,0.049971818923950195
269,1.0015532970428467,0.9016181826591492,0.8766390681266785,0.8875123858451843,0.5682985186576843,0.5766825675964355,-0.42487072944641113
270,0.9971799850463867,1.0019714832305908,0.9507488012313843,1.0019670724868774,1.0019733905792236,0.8519102334976196,-0.1452697515487671
271,-2.8994810581207275,-3.0248377323150635,-1.7493829727172852,-1.1994578838348389,-1.1287050247192383,-1.1493711471557617,1.7501099109649658
272,1.0000494718551636,1.0000494718551636,1.0000494718551636,1.0000494718551636,1.0000512599945068,1.000052571296692,3.0994415283203125e-06
273,0.20240406692028046,0.0025010602548718452,0.0025010602548718452,0.0025010602548718452,0.0025010602548718452,0.0024989645462483168,-0.19990509748458862
274,1.0001895427703857,1.0001857280731201,1.0001931190490723,1.0001931190490723,1.0002024173736572,1.0001980066299438,8.463859558105469e-06
275,1.0006345510482788,1.0006351470947266,1.0006351470947266,1.0006351470947266,1.0006351470947266,1.0006351470947266,5.960464477539062e-07
276,1.0002219676971436,1.0001981258392334,1.0001981258392334,1.0002148151397705,1.0002270936965942,1.0002261400222778,4.172325134277344e-06
277,1.0003113746643066,0.27535003423690796,1.0003724098205566,1.0003697872161865,1.0003688335418701,1.0003706216812134,5.924701690673828e-05
278,-0.2795557677745819,0.4820981025695801,0.20011389255523682,0.3764897882938385,0.4277523458003998,-0.08738494664430618,0.19217082858085632
279,1.0008200407028198,0.975830078125,1.0008302927017212,1.0008347034454346,0.7828799486160278,0.43560338020324707,-0.5652166604995728
280,0.0015976369613781571,-0.2984275817871094,0.0015642493963241577,-0.4734272062778473,0.0015773087507113814,-0.9259411096572876,-0.9275387525558472
281,-2.2001893520355225,-1.949671745300293,-1.888817548751831,-2.5337471961975098,-2.0537848472595215,-2.2347750663757324,-0.03458571434020996
282,-1.0159968137741089,0.6014673113822937,0.2515113651752472,-1.5530500411987305,0.4015200138092041,-0.6944671869277954,0.3215296268463135
283,1.0018411874771118,1.0018401145935059,1.0018373727798462,1.0018177032470703,1.0018291473388672,1.0018346309661865,-6.556510925292969e-06
284,0.7766574621200562,0.5766590237617493,0.20171460509300232,0.10177989304065704,-0.17324824631214142,-0.07322554290294647,-0.8498830199241638
285,1.0015572309494019,1.0016043186187744,1.001645803451538,1.001674771308899,0.9516986012458801,0.8267089128494263,-0.17484831809997559
286,-2.948848247528076,-3.1238317489624023,-3.5738282203674316,-2.641324281692505,-3.1582043170928955,-3.3071799278259277,-0.35833168029785156
287,-0.6835179328918457,-1.394465446472168,-2.122185468673706,-1.753753900527954,-1.6233470439910889,-1.1381794214248657,-0.45466148853302
288,0.35231658816337585,0.12741605937480927,0.002471093786880374,0.0262489914894104,0.20236162841320038,0.05244973301887512,-0.29986685514450073
289,-4.076063632965088,-5.031224727630615,-3.8983166217803955,-4.242669105529785,-5.127110958099365,-4.347133159637451,-0.2710695266723633
290,-0.42490172386169434,-0.35306453704833984,-0.5769495964050293,-0.8395000696182251,-0.12452065944671631,0.12634213268756866,0.5512438416481018
291,0.6519549489021301,0.6519399881362915,0.8019493222236633,0.5769580006599426,0.6769559979438782,0.5269559621810913,-0.12499898672103882
292,1.0004045963287354,1.0004045963287354,1.0004043579101562,1.0004045963287354,1.000403642654419,1.0004042387008667,-3.5762786865234375e-07
293,1.0002968311309814,1.0003130435943604,1.0003149509429932,1.0003082752227783,1.0003150701522827,1.0003124475479126,1.5616416931152344e-05
294,1.0001575946807861,1.0002095699310303,1.0002095699310303,1.0002095699310303,1.0002095699310303,1.0002095699310303,5.1975250244140625e-05
295,1.0003358125686646,1.0003455877304077,1.0003478527069092,1.0003480911254883,1.0003489255905151,1.0003502368927002,1.4424324035644531e-05
296,1.0002256631851196,1.0000509023666382,1.0000485181808472,1.0000559091567993,1.0000641345977783,1.0000492334365845,-0.00017642974853515625
297,1.0000598430633545,1.0000617504119873,1.0000617504119873,1.0000617504119873,1.0000633001327515,1.0000675916671753,7.748603820800781e-06
298,0.221226304769516,-2.263526201248169,-0.5263013243675232,-0.27140703797340393,0.4454991817474365,-0.5637803077697754,-0.7850066423416138
299,0.05234751105308533,0.002338231774047017,0.0023546989541500807,0.002338231774047017,0.0023578880354762077,0.002341562882065773,-0.0500059500336647
300,-2.035025119781494,0.2762630879878998,-0.25225964188575745,-0.5747150182723999,-0.6510996222496033,0.10123161971569061,2.136256694793701
301,1.0000731945037842,1.0000826120376587,1.000083088874817,1.000086784362793,1.000087022781372,1.0000860691070557,1.2874603271484375e-05
302,1.0013530254364014,1.0012767314910889,1.0012956857681274,1.0012586116790771,0.9763803482055664,1.0013647079467773,1.1682510375976562e-05
303,0.3201703727245331,0.08419080078601837,0.47218436002731323,0.8185575604438782,0.9767085909843445,1.0017266273498535,0.681556224822998
304,1.0000874996185303,1.0000874996185303,1.0000874996185303,1.0000874996185303,1.0000874996185303,1.0000874996185303,0.0
305,1.0011169910430908,0.9298998117446899,1.0010968446731567,1.0011022090911865,0.9534079432487488,1.0010955333709717,-2.1457672119140625e-05
306,1.0003235340118408,1.0003235340118408,1.0003235340118408,1.0003235340118408,1.0003235340118408,1.0003235340118408,0.0
307,0.8760296702384949,1.0009615421295166,1.0010125637054443,1.0012286901474,1.0013558864593506,1.0013535022735596,0.1253238320350647
308,-0.04755411297082901,-0.04755506291985512,0.0024446588940918446,0.002444510580971837,-0.04755520075559616,-0.04755517840385437,-1.0654330253601074e-06
309,-1.1119332313537598,-2.1784849166870117,-0.719347357749939,-1.3869478702545166,-1.1415568590164185,-1.406752109527588,-0.2948188781738281
310,1.000279188156128,1.0002810955047607,1.0002855062484741,1.0002938508987427,1.000293493270874,1.000296950340271,1.7762184143066406e-05
311,1.0004210472106934,0.5764150619506836,0.9505014419555664,0.8756027221679688,0.9006058573722839,1.0004328489303589,1.1801719665527344e-05
312,0.8763113021850586,0.7262986898422241,0.7012957334518433,0.4513552188873291,0.8013108968734741,0.8513250350952148,-0.02498626708984375
313,0.1520516574382782,0.25192928314208984,0.3019680082798004,0.15208138525485992,0.10213807970285416,0.10216540098190308,-0.04988625645637512
314,-2.888976573944092,-0.1534508764743805,0.7668507695198059,-0.2176661491394043,-1.6996675729751587,0.1264287680387497,3.0154054164886475
315,0.6769993305206299,1.0019819736480713,1.0019792318344116,1.0019794702529907,0.9769783020019531,1.0019780397415161,0.32497870922088623
316,1.0001500844955444,1.000162124633789,1.0001633167266846,1.000167727470398,1.0001728534698486,1.0001747608184814,2.467632293701172e-05
317,-0.48944753408432007,0.1517554521560669,-0.33959171175956726,-0.2998402416706085,0.6193504929542542,0.6127221584320068,1.1021697521209717
318,1.0004186630249023,1.0004185438156128,1.0004185438156128,1.0004217624664307,1.000450849533081,0.17499251663684845,-0.8254261612892151
319,1.0014116764068604,0.8261491656303406,0.9012743830680847,0.8168765306472778,0.7724377512931824,0.892078697681427,-0.10933297872543335
320,0.07719479501247406,0.1024671345949173,0.0524718351662159,0.052446018904447556,0.05246325582265854,0.02738097682595253,-0.04981381818652153
321,1.0002663135528564,1.0002405643463135,1.000259518623352,1.0002987384796143,1.0003018379211426,1.0003249645233154,5.8650970458984375e-05
322,0.8510177731513977,0.7742303609848022,0.9760404825210571,0.9260144233703613,1.0010788440704346,0.8506166338920593,-0.0004011392593383789
323,0.9764598608016968,0.8515036702156067,1.0015945434570312,0.9265232086181641,0.751505434513092,0.9264925122261047,-0.04996734857559204
324,1.0002586841583252,1.0002753734588623,1.0002974271774292,1.000377893447876,1.0004894733428955,1.0005580186843872,0.0002993345260620117
325,1.0002191066741943,1.0002089738845825,1.0002093315124512,1.0002070665359497,1.0002110004425049,1.0002092123031616,-9.894371032714844e-06
326,1.0003855228424072,1.0003881454467773,1.0003910064697266,1.0003923177719116,1.0003952980041504,1.0003950595855713,9.5367431640625e-06
327,1.0003026723861694,1.0003160238265991,1.0003268718719482,1.000329613685608,1.000340223312378,1.0003448724746704,4.220008850097656e-05
328,0.15000000596046448,0.05000000074505806,0.25,0.15000000596046448,0.10000000149011612,0.15000000596046448,0.0
329,0.202432781457901,0.0025014979764819145,0.0024998753797262907,0.0024997747968882322,0.0025007964577525854,0.0025007962249219418,-0.19993197917938232
330,1.00029718875885,1.0002977848052979,1.0002970695495605,1.0002983808517456,1.0002977848052979,1.000298261642456,1.0728836059570312e-06
331,0.40147146582603455,0.3413143754005432,0.5016978979110718,0.5266123414039612,0.5515997409820557,0.451587051153183,0.05011558532714844
332,1.0003535747528076,1.0003598928451538,1.0003619194030762,1.0003623962402344,1.0003619194030762,1.0003663301467896,1.2755393981933594e-05
333,0.0024717911146581173,0.0024749161675572395,0.0024735843762755394,0.0024747648276388645,0.002471715211868286,0.0024743485264480114,2.557411789894104e-06
334,-4.474493026733398,-0.8239510655403137,-0.007391744758933783,-0.3623645305633545,0.006045335438102484,-0.6632646322250366,3.8112282752990723
335,1.0002607107162476,1.0002607107162476,1.0002599954605103,1.0002607107162476,1.0002607107162476,1.0002607107162476,0.0
336,1.0012849569320679,1.0013138055801392,1.0013294219970703,1.0013302564620972,1.0013338327407837,1.001330852508545,4.589557647705078e-05
337,0.002505339216440916,0.002505099168047309,0.002505339216440916,0.0025051068514585495,0.0025050330441445112,0.0025051606353372335,-1.78581103682518e-07
338,1.0005828142166138,1.0005757808685303,1.0005717277526855,1.00057053565979,1.0005710124969482,1.0005723237991333,-1.049041748046875e-05
339,1.0013487339019775,0.7512906789779663,0.6755040884017944,0.6678999662399292,0.850854218006134,1.0013623237609863,1.3589859008789062e-05
340,1.000298261642456,1.000321865081787,1.00033438205719,1.0003355741500854,1.0003355741500854,1.0003355741500854,3.731250762939453e-05
341,0.9518299102783203,0.8176974058151245,0.7770390510559082,0.4270426630973816,0.15204501152038574,0.40203195810317993,-0.5497979521751404
342,1.0003736019134521,1.0003761053085327,1.0003786087036133,1.000380277633667,1.0003836154937744,1.000399112701416,2.5510787963867188e-05
343,1.0002609491348267,1.000254511833191,1.000256061553955,1.0002572536468506,1.0002561807632446,1.0002565383911133,-4.410743713378906e-06
344,1.00049889087677,1.0004969835281372,1.0004974603652954,1.0004961490631104,1.0004973411560059,0.9379151463508606,-0.06258374452590942
345,-6.012976169586182,-5.049558162689209,-3.574448823928833,-4.824531555175781,-5.066471099853516,-2.9734246730804443,3.0395514965057373
346,1.000048041343689,1.0000413656234741,1.0000416040420532,1.0000417232513428,1.0000423192977905,1.0000417232513428,-6.318092346191406e-06
347,1.000162124633789,1.0001806020736694,1.0001842975616455,1.0001822710037231,1.0001873970031738,1.0001850128173828,2.288818359375e-05
348,0.8510452508926392,0.8257813453674316,1.0008143186569214,0.6485986709594727,1.000819444656372,0.7257884740829468,-0.12525677680969238
349,0.9263898730278015,1.0014032125473022,0.8513773083686829,1.0014392137527466,0.976434051990509,0.9764148592948914,0.050024986267089844
350,1.0018821954727173,1.0018930435180664,1.001895785331726,1.0018956661224365,1.0018937587738037,1.0018949508666992,1.2755393981933594e-05
351,1.0002976655960083,0.9503200650215149,0.8753302693367004,0.8253483772277832,0.8753706216812134,0.8253793716430664,-0.1749182939529419
352,0.8269665837287903,0.7516644597053528,0.6190360188484192,0.7472575902938843,0.18261593580245972,0.6417108774185181,-0.18525570631027222
353,1.0001765489578247,1.000179409980774,1.0001784563064575,1.0001790523529053,1.0001792907714844,1.0001771450042725,5.960464477539062e-07
354,-0.24764612317085266,-0.2976246774196625,-0.07264027744531631,-0.1226203441619873,-0.12262097746133804,-0.09761865437030792,0.15002746880054474
355,-0.748630702495575,-0.6587790250778198,0.30133235454559326,0.1763342320919037,-0.24850276112556458,-0.19845227897167206,0.5501784086227417
356,1.0001933574676514,1.0002039670944214,1.0002073049545288,1.0002139806747437,1.000247597694397,1.0002425909042358,4.9233436584472656e-05
357,0.2024354636669159,-3.9018120765686035,-2.7900898456573486,-1.0730385780334473,-1.4738686084747314,-0.7977797389030457,-1.0002151727676392
358,0.501889705657959,0.3019653856754303,0.15221960842609406,0.1522221863269806,0.15222220122814178,0.15222227573394775,-0.34966742992401123
359,1.0004369020462036,1.0004374980926514,1.000435471534729,1.0004303455352783,1.0004328489303589,1.0004349946975708,-1.9073486328125e-06
360,0.5506677031517029,0.7506628036499023,0.8006625175476074,0.6506659388542175,0.7256633043289185,0.7006628513336182,0.14999514818191528
361,-0.5283144116401672,0.16605901718139648,0.9159175157546997,0.876181960105896,0.9649316072463989,0.6276641488075256,1.1559785604476929
362,1.00177800655365,1.001861572265625,0.7518876791000366,0.8518821597099304,1.0019015073776245,0.9769402742385864,-0.024837732315063477
363,-3.4264254570007324,-3.8994383811950684,-4.684386253356934,-4.78109884262085,-3.88440203666687,-4.95880651473999,-1.5323810577392578
364,1.000905990600586,1.0008370876312256,1.0007883310317993,1.000925898551941,1.000897765159607,1.000942587852478,3.6597251892089844e-05
365,1.0000362396240234,1.0000362396240234,1.0000362396240234,1.0000362396240234,1.0000362396240234,1.0000362396240234,0.0
366,-0.022700559347867966,-0.20554009079933167,0.0004004978691227734,-0.23530054092407227,-0.03573644906282425,0.1272185891866684,0.14991915225982666
367,1.0002734661102295,1.0003067255020142,1.0003445148468018,1.0003458261489868,1.0003464221954346,1.0003464221954346,7.295608520507812e-05
368,0.14888468384742737,0.12953169643878937,0.3190494775772095,0.43525657057762146,-0.7405118942260742,-0.3025832772254944,-0.45146796107292175
369,1.000458002090454,1.0004774332046509,1.0004756450653076,1.0004717111587524,1.0004762411117554,1.0004723072052002,1.430511474609375e-05
370,1.0006710290908813,1.0006673336029053,1.0006731748580933,1.0006753206253052,1.0006797313690186,1.000691533088684,2.0503997802734375e-05
371,0.4945093095302582,0.4476819932460785,-0.5139707922935486,-1.9626184701919556,-1.0202414989471436,-0.5533736944198608,-1.0478830337524414
372,1.0000865459442139,1.0000865459442139,1.000086784362793,1.000086784362793,1.0000865459442139,1.0000865459442139,0.0
373,1.000320553779602,1.0003211498260498,1.0003211498260498,1.0003211498260498,1.0003211498260498,1.0003211498260498,5.960464477539062e-07
374,1.0015628337860107,1.0015641450881958,1.0015641450881958,1.0015641450881958,1.0015641450881958,1.0015641450881958,1.3113021850585938e-06
375,1.0001739263534546,1.000185251235962,1.000185251235962,1.000185251235962,1.000185251235962,1.000185251235962,1.1324882507324219e-05
376,-1.3669543266296387,-1.5062352418899536,-1.4589216709136963,-0.9784337878227234,-1.3759229183197021,-0.7768442630767822,0.5901100635528564
377,-6.059872627258301,-1.3548837900161743,-1.2030034065246582,-1.6067447662353516,-1.6659514904022217,-0.7743754386901855,5.285497188568115
378,1.000098466873169,1.0000975131988525,1.0000927448272705,1.0000944137573242,1.000095248222351,1.000097393989563,-1.0728836059570312e-06
379,-4.026017189025879,0.5481613874435425,0.47573357820510864,0.021967986598610878,0.4710942208766937,0.25974828004837036,4.285765647888184
380,-1.2561285495758057,-1.6984611749649048,-2.1271469593048096,-3.4032745361328125,-3.439443588256836,-2.8275771141052246,-1.571448564529419
381,0.9253422021865845,0.9515783190727234,1.0015959739685059,0.9012719988822937,0.9266357421875,0.926590085029602,0.0012478828430175781
382,1.0008081197738647,1.000807523727417,1.0008070468902588,1.0008076429367065,1.000807523727417,1.0008069276809692,-1.1920928955078125e-06
383,0.8009490966796875,-1.214766263961792,-0.5604103803634644,-0.8584661483764648,-0.5892447829246521,-0.9724658727645874,-1.773414969444275
384,-0.11001197248697281,-0.21914708614349365,-0.4092259407043457,-0.9156487584114075,-0.7862180471420288,-0.682090699672699,-0.5720787048339844
385,0.9004514813423157,1.0004487037658691,1.0004549026489258,1.0004507303237915,0.984087347984314,1.0004494190216064,0.09999793767929077
386,-3.3243496417999268,-1.0744855403900146,-1.424462914466858,-1.7743923664093018,-1.499406337738037,-2.024306535720825,1.3000431060791016
387,0.5261232256889343,0.8509093523025513,0.6260567903518677,0.7011843919754028,0.751134991645813,0.6512778997421265,0.12515467405319214
388,-3.7060656547546387,0.19502446055412292,-1.5447155237197876,-4.20030403137207,-3.856657028198242,-1.5453035831451416,2.160762071609497
389,1.0003845691680908,1.0003920793533325,1.0003941059112549,1.0003952980041504,1.000396966934204,1.0003983974456787,1.3828277587890625e-05
390,0.9515681266784668,0.7298712134361267,0.7516433000564575,0.7541728615760803,0.7767247557640076,0.526739776134491,-0.42482835054397583
391,0.026387009769678116,0.0014347886899486184,0.0765419602394104,-0.09798844158649445,-0.04802600294351578,-0.04789481312036514,-0.07428182661533356
392,1.0010868310928345,1.0010724067687988,1.001089334487915,1.0011268854141235,1.001128911972046,1.0011483430862427,6.151199340820312e-05
393,0.9519391059875488,0.9769900441169739,0.35229364037513733,0.5523045659065247,0.05240096524357796,0.202403262257576,-0.749535858631134
394,0.9754727482795715,1.0005336999893188,1.0005319118499756,1.0005848407745361,1.0007860660552979,1.0007283687591553,0.02525562047958374
395,1.0006968975067139,1.0006968975067139,1.0006957054138184,1.0006977319717407,1.0006968975067139,1.0006957054138184,-1.1920928955078125e-06
396,1.0015637874603271,1.0015615224838257,1.0015614032745361,1.0015642642974854,1.0015571117401123,1.0015437602996826,-2.002716064453125e-05
397,1.0002223253250122,1.0002424716949463,1.0002424716949463,1.0002447366714478,1.000243902206421,1.000243902206421,2.1576881408691406e-05
398,0.7415388226509094,0.7593874335289001,0.7448018789291382,0.6554183959960938,0.7384284734725952,0.8061202168464661,0.06458139419555664
399,1.0003622770309448,1.0004146099090576,1.0004360675811768,1.000463604927063,1.0006539821624756,1.0008312463760376,0.00046896934509277344
400,1.0020837783813477,1.00209379196167,0.9770873785018921,1.0021092891693115,1.0021002292633057,1.002115249633789,3.147125244140625e-05
401,-0.7938615083694458,0.1078835278749466,-0.2134796679019928,-0.2708100974559784,-0.14785052835941315,0.4858633875846863,1.2797248363494873
402,1.0000622272491455,1.0000495910644531,1.0000495910644531,1.0000489950180054,1.0000495910644531,1.0000587701797485,-3.4570693969726562e-06
403,1.0003358125686646,1.0003478527069092,1.000348448753357,1.000348448753357,1.000348448753357,1.0003478527069092,1.2040138244628906e-05
404,1.0018022060394287,1.0018084049224854,1.0018084049224854,1.0018084049224854,1.0018084049224854,1.0018084049224854,6.198883056640625e-06
405,1.0012716054916382,1.0012706518173218,1.0012766122817993,1.0012744665145874,1.0012747049331665,1.0012718439102173,2.384185791015625e-07
406,1.0004289150238037,1.0004258155822754,1.000427007675171,1.0004264116287231,1.0004256963729858,1.0004305839538574,1.6689300537109375e-06
407,-1.0041117668151855,-1.3305671215057373,-0.306957483291626,-1.0336395502090454,-0.6072590351104736,-0.21534490585327148,0.7887668609619141
408,1.0002329349517822,1.0002361536026,1.0002362728118896,1.0002362728118896,1.0002362728118896,1.0002362728118896,3.337860107421875e-06
409,0.7509347796440125,1.0011345148086548,1.0011513233184814,1.0012507438659668,1.0012931823730469,0.9514831304550171,0.20054835081100464
410,1.0014903545379639,0.7265125513076782,0.826480507850647,0.700604259967804,0.8264997601509094,0.5015073418617249,-0.499983012676239
411,1.0001124143600464,1.0001145601272583,1.0001165866851807,1.0001157522201538,1.0001178979873657,1.0001157522201538,3.337860107421875e-06
412,1.0016891956329346,1.0018292665481567,1.0018224716186523,1.001815915107727,1.0018370151519775,1.0018489360809326,0.00015974044799804688
413,0.8765069842338562,0.8752669095993042,0.3468643128871918,-0.07502669095993042,-0.2843268811702728,0.14359381794929504,-0.7329131364822388
414,1.0003547668457031,1.0003547668457031,1.0003547668457031,1.0003547668457031,1.0003547668457031,1.0003547668457031,0.0
415,-4.548827171325684,-1.6774667501449585,-0.3483767509460449,-1.573333501815796,-0.898370087146759,-2.2819814682006836,2.266845703125
416,-6.0252251625061035,-4.686356544494629,-7.17706298828125,-4.621817111968994,-4.737280368804932,-4.250901222229004,1.7743239402770996
417,1.0001729726791382,1.000172734260559,1.0001720190048218,1.0001728534698486,1.0001728534698486,1.000173807144165,8.344650268554688e-07
418,1.0018688440322876,0.8019779920578003,-0.3479887843132019,-0.6229937672615051,-0.2479812651872635,0.07699890434741974,-0.924869954586029
419,1.001194715499878,0.5265800952911377,0.601518988609314,0.951502799987793,0.42658525705337524,0.376596063375473,-0.6245986223220825
420,1.0004329681396484,1.0004329681396484,1.0004329681396484,1.0004329681396484,1.0004329681396484,1.0004326105117798,-3.5762786865234375e-07
