map_id,t0,t1,t2,t3,t4,t5,ada_delta_lane_last_minus_0
191,0.002112309681251645,-0.00503916759043932,-0.001971400808542967,0.002278632018715143,0.0023434313479810953,0.0023411079309880733,0.00022879824973642826
192,0.0005753348814323545,0.000565849884878844,0.0005662865005433559,0.0005663751508109272,0.0005715241422876716,0.0005713006248697639,-4.034256562590599e-06
193,2.241748916276265e-05,2.2502847059513442e-05,2.2536567485076375e-05,2.2536565666086972e-05,2.2535305106430314e-05,2.2502847059513442e-05,8.535789675079286e-08
194,-0.08247717469930649,-0.25408297777175903,-0.2961364686489105,-0.11355912685394287,-0.31552213430404663,-0.15701889991760254,-0.07454172521829605
195,0.0025081473868340254,0.0025117171462625265,0.0025117171462625265,0.0025117171462625265,0.0025117171462625265,0.0,-0.0025081473868340254
196,0.0003187221591360867,0.00030171062098816037,0.0002967409382108599,0.00029483111575245857,0.0002942439750768244,0.0002936014789156616,-2.512068022042513e-05
197,0.00017119642870966345,0.00016109579883050174,0.000161000614752993,0.0001609681494301185,0.00016119862266350538,0.00016180500097107142,-9.391427738592029e-06
198,0.00044744141632691026,0.0005169783253222704,0.00049513706471771,0.00047954125329852104,0.00046894303523004055,0.0004887774121016264,4.133599577471614e-05
199,0.0024964739568531513,0.0023533939383924007,0.002371829003095627,0.0023735039867460728,0.002378728473559022,0.0005506815505214036,-0.0019457924645394087
200,0.0005207605427131057,0.0004268679767847061,0.0004850543919019401,0.00048312736907973886,0.0004812979022972286,0.00048605463234707713,-3.470591036602855e-05
201,0.0001107621137634851,9.847582259681076e-05,9.900083387037739e-05,9.890310320770368e-05,9.83907375484705e-05,9.917205898091197e-05,-1.1590054782573134e-05
202,8.591081132180989e-05,7.49596074456349e-05,7.49596074456349e-05,7.49596074456349e-05,7.49596074456349e-05,7.49596074456349e-05,-1.0951203876174986e-05
203,0.0019932640716433525,0.0011672814143821597,0.001087502925656736,0.0010587656870484352,0.0010549345752224326,-0.004460212308913469,-0.006453476380556822
204,0.0017967832973226905,0.0017693175468593836,0.0018532434478402138,0.00184624083340168,0.0016949204728007317,0.0016674764920026064,-0.0001293068053200841
205,-0.03806247562170029,-0.06215304881334305,-0.03804241865873337,-0.11945990473031998,-0.04205089434981346,-0.011709364131093025,0.02635311149060726
206,0.000567288079764694,0.000577063939999789,0.0006340981926769018,0.0006340981926769018,0.0006340981926769018,0.0006340981926769018,6.681011291220784e-05
207,0.0003055626875720918,0.00031009624944999814,0.0003107189550064504,0.0003120928886346519,0.00031288439640775323,0.00031149882124736905,5.936133675277233e-06
208,0.0018966117640957236,0.001669896999374032,0.0016581648960709572,0.001654710271395743,0.0016552539309486747,0.0016553166788071394,-0.00024129508528858423
209,0.0017166424077004194,0.001746974652633071,0.0016948900884017348,0.001658736728131771,0.0015484202886000276,0.0015656843315809965,-0.0001509580761194229
210,8.696111763129011e-05,7.139662193367258e-05,7.139662193367258e-05,7.139662193367258e-05,7.139662193367258e-05,7.139662193367258e-05,-1.556449569761753e-05
211,9.720028901938349e-05,6.097316509112716e-05,6.096733341109939e-05,6.084428241592832e-05,6.084428241592832e-05,6.088200461817905e-05,-3.631828440120444e-05
212,0.0018013324588537216,0.0016368951182812452,-0.04146626591682434,0.001665674732066691,0.0017144212033599615,0.0017379892524331808,-6.334320642054081e-05
213,0.0005101488204672933,0.00048618376604281366,0.00048375362530350685,0.0004847681266255677,0.00048135104589164257,0.0004848389944527298,-2.530982601456344e-05
214,0.001831994391977787,-0.10693448781967163,-0.0008408001740463078,-0.021241039037704468,-0.006467473693192005,0.0012461653677746654,-0.0005858290242031217
215,-0.003301437944173813,-0.014836549758911133,-0.020809197798371315,-0.00376365939155221,0.0010616970248520374,-0.09780039638280869,-0.09449896216392517
216,0.002282859990373254,0.002352867042645812,0.00215498311445117,0.0022395181003957987,0.002336427802219987,0.000489735568407923,-0.0017931244801729918
217,0.0001355628774035722,0.0001095898769563064,0.0001095898769563064,0.0001095898769563064,0.0001095898769563064,0.0001095898769563064,-2.5973000447265804e-05
218,0.0007093720487318933,0.0006980914622545242,0.0006981223123148084,0.0007032878929749131,0.000704300357028842,0.0007119368528947234,2.5648041628301144e-06
219,0.00021255979663692415,0.00016732185031287372,0.00016882394265849143,0.00018671448924578726,0.00016641295223962516,0.0001704276801319793,-4.213211650494486e-05
220,0.002469748957082629,0.0021586816292256117,0.002186630154028535,0.0021658181212842464,0.0021418163087219,0.0008639643201604486,-0.0016057846369221807
221,0.0004153984191361815,0.00044072381570003927,0.00039809587178751826,0.0004126096027903259,0.00039198630838654935,0.0004262110742274672,1.0812655091285706e-05
222,0.0008505641599185765,0.0011849843431264162,0.0010755228577181697,0.0012893995735794306,-0.002519361674785614,0.0012242989614605904,0.0003737348015420139
223,6.0596423281822354e-05,5.7353561714990065e-05,5.7339424529345706e-05,5.7323853980051354e-05,5.733117723139003e-05,5.7323853980051354e-05,-3.272569301771e-06
224,0.0011729595717042685,0.0011515530059114099,0.0011450652964413166,0.0011649351799860597,0.001161273568868637,0.0011476443614810705,-2.5315210223197937e-05
225,-0.03805115818977356,-0.031030520796775818,-0.0029578825924545527,-0.010021410882472992,-0.04865910857915878,-0.015078318305313587,0.022972840815782547
226,0.00022388676006812602,0.0002009404415730387,0.00019918657199013978,0.0001980159431695938,0.00019707312458194792,0.0001968402648344636,-2.7046495233662426e-05
227,0.00016157842765096575,0.00014299387112259865,0.00014284931239672005,0.00014284932694863528,0.00014286561054177582,0.00014275727153290063,-1.882115611806512e-05
228,-0.002805692609399557,-0.0003051598905585706,-0.0005996298277750611,0.0016352261882275343,-0.0007775601698085666,-9.027173655340448e-05,0.0027154209092259407
229,0.0006602104404009879,0.0006400477141141891,0.0006397725665010512,0.0007188654271885753,0.0006450308719649911,0.0006443462916649878,-1.586414873600006e-05
230,0.0014753298601135612,0.0015661173965781927,0.0015535568818449974,0.0015559502644464374,0.0016097979387268424,0.0016633594641461968,0.0001880296040326357
231,0.002364126965403557,0.0024478111881762743,0.002440564800053835,0.0024463129229843616,0.0024381265975534916,0.0,-0.002364126965403557
232,0.0024841935373842716,0.0024714304599910975,0.002435909118503332,0.00242367060855031,0.0024122712202370167,0.0,-0.0024841935373842716
233,0.0024718805216252804,0.00246629910543561,0.002464048098772764,0.002452403772622347,0.002448954852297902,0.0,-0.0024718805216252804
234,0.0002697996678762138,0.00024912675144150853,0.00024711963487789035,0.0002483622811269015,0.0002485054137650877,0.0002478843671269715,-2.1915300749242306e-05
235,-0.0008787220576778054,0.0005596287664957345,0.0006438528653234243,0.0005553875816985965,0.0005475262878462672,0.0005607299390248954,0.00143945193849504
236,0.0003828478802461177,0.00040418803109787405,0.0004055820463690907,0.0003997146268375218,0.00039479584665969014,0.00039195423596538603,9.106355719268322e-06
237,0.0016025013756006956,-0.07783900201320648,-0.10209814459085464,-0.023200104013085365,-0.04894157499074936,-0.08533784002065659,-0.08694034069776535
238,0.0024826342705637217,0.002479286165907979,0.0024780684616416693,0.002478372771292925,0.00247668894007802,0.0,-0.0024826342705637217
239,0.0005504765431396663,0.0010741499718278646,0.000934068113565445,0.0008638140861876309,0.0011280423495918512,0.0007378867594525218,0.00018741021631285548
240,-0.04389236122369766,-0.19889356195926666,-0.08760381489992142,-0.04513566568493843,-0.2611091136932373,-0.008400166407227516,0.035492196679115295
241,0.0005227774381637573,0.001968048047274351,0.0008858594228513539,0.0005209087976254523,0.0005261309561319649,0.0005289272521622479,6.149813998490572e-06
242,-0.004740248434245586,-0.06642121076583862,-0.39289069175720215,-0.5217834115028381,-0.2463274896144867,-0.05213652178645134,-0.04739627242088318
243,0.00036979131982661784,0.00036820402601733804,0.0003678196808323264,0.00036241160705685616,0.0003633260785136372,0.00036350556183606386,-6.285757990553975e-06
244,0.0012204304803162813,-0.1830853670835495,-0.1163606196641922,-0.07131979614496231,-0.1459444761276245,-0.18280774354934692,-0.18402817845344543
245,0.0014901033136993647,0.0012478691060096025,0.0011991722276434302,0.001141278655268252,0.0010768998181447387,0.0010276476386934519,-0.0004624556750059128
246,0.0015512494137510657,-0.009178608655929565,-0.03339199349284172,-0.06663688272237778,-0.3452437222003937,-0.2761614918708801,-0.27771273255348206
247,0.0013339014258235693,0.0003718968073371798,0.000377650314476341,0.00037059138412587345,0.0003746181319002062,0.0003767393936868757,-0.0009571620030328631
248,0.001928139477968216,0.001982221845537424,0.0019809664227068424,0.0019213774939998984,0.0019363577011972666,0.00019324463210068643,-0.001734894816763699
249,0.0004756986745633185,0.0005879495292901993,0.0005098142428323627,0.0007955260807648301,0.00044307857751846313,0.0005184445763006806,4.2745901737362146e-05
250,0.002510937862098217,0.0025101895444095135,0.002510638441890478,0.002510638441890478,0.002509437035769224,0.0,-0.002510937862098217
251,0.0005211879033595324,0.000502957496792078,0.0005034482455812395,0.0005010432796552777,0.0005035788635723293,0.0005036047659814358,-1.758313737809658e-05
252,0.0017247733194380999,-0.0066824196837842464,-0.01000254787504673,-0.004443236626684666,0.001721695065498352,0.0018313784385100007,0.00010660511907190084
253,0.0007015737937763333,0.000813752063550055,0.0007073073065839708,0.0006939371232874691,0.0006930934614501894,0.000692745263222605,-8.828530553728342e-06
254,0.0024761264212429523,0.0024513688404113054,0.0023858307395130396,0.002291441895067692,0.002250983379781246,0.00219436502084136,-0.00028176140040159225
255,0.0017906666034832597,-0.009804476983845234,0.001586512429639697,0.001575755188241601,0.0015913860406726599,0.0015934307593852282,-0.00019723584409803152
256,0.0007319793803617358,0.0007868924294598401,0.0008017475483939052,0.0008062103879638016,0.0008093594806268811,0.000805691524874419,7.371214451268315e-05
257,0.0012412024661898613,0.0010549431899562478,0.0010453626746311784,0.0010471701389178634,0.001037555979564786,0.0010411980329081416,-0.00020000443328171968
258,0.0019875378347933292,0.001999524887651205,0.002167773898690939,0.002197896596044302,0.0020287458319216967,0.0020444663241505623,5.692848935723305e-05
259,0.00018395153165329248,0.00017906514403875917,0.00017901486717164516,0.00017890441813506186,0.00017868839495349675,0.0001787722430890426,-5.179288564249873e-06
260,0.0007962031522765756,0.0007287164335139096,0.0007491366704925895,0.0007999782683327794,0.0007705097668804228,0.0007378280279226601,-5.837512435391545e-05
261,0.0015665373066440225,-0.09610939025878906,0.0014774053124710917,0.0014211401576176286,0.001397960470058024,0.0012935420963913202,-0.00027299521025270224
262,0.00047977548092603683,0.000506817304994911,0.0005096670356579125,0.0005118901608511806,0.0005111025529913604,0.000515255203936249,3.547972301021218e-05
263,0.0010343471076339483,0.0010960852960124612,-0.005216296762228012,0.0010305389296263456,0.0010223796125501394,0.00102491513825953,-9.431969374418259e-06
264,0.002196874935179949,0.0020156337413936853,0.002077831421047449,0.00192241498734802,0.0018512916285544634,0.0017716942820698023,-0.0004251806531101465
265,0.0004035441670566797,0.00044076377525925636,0.00043222540989518166,0.00042813518666662276,0.0004252010548952967,0.00042080561979673803,1.7261452740058303e-05
266,0.0012477412819862366,0.0001710454234853387,0.0011894942726939917,0.0011359649943187833,0.0010503766825422645,0.0010419252794235945,-0.0002058160025626421
267,0.00028600762016139925,0.0002511380589567125,0.00025115726748481393,0.0002511380589567125,0.0002511478087399155,0.0002511380589567125,-3.486956120468676e-05
268,0.0016303863376379013,0.001499354257248342,0.0014903611736372113,0.0014916954096406698,0.0014555492671206594,0.0013739862479269505,-0.00025640008971095085
269,0.0017030192539095879,0.0016833854606375098,0.0016853132983669639,0.0016809558728709817,0.0016703385626897216,0.0016614666674286127,-4.155258648097515e-05
270,-0.0004365814966149628,-0.004275265149772167,-0.007559834513813257,-0.01623859629034996,-0.010473414324223995,0.0012809723848477006,0.0017175539396703243
271,-0.14919784665107727,-0.040688153356313705,0.0008917762897908688,0.0010082179214805365,-0.029704134911298752,0.0008724592626094818,0.15007030963897705
272,6.186287646414712e-05,4.831917249248363e-05,4.831917249248363e-05,4.831917249248363e-05,4.831917249248363e-05,4.831917249248363e-05,-1.354370397166349e-05
273,0.0014818154741078615,0.0008528513717465103,0.0009467143681831658,0.0008898660307750106,0.0008852974278852344,0.0005328207626007497,-0.0009489947115071118
274,0.00023728683299850672,0.00021958821162115782,0.00021958821162115782,0.00021958821162115782,0.00021958821162115782,0.00021958821162115782,-1.76986213773489e-05
275,0.0005288238753564656,0.0005514398799277842,0.0005490765324793756,0.0005492231575772166,0.000549489923287183,0.0005508553585968912,2.2031483240425587e-05
276,0.0007464733207598329,0.0004342380852904171,0.0004218562098685652,0.0004311198426876217,0.00044372002594172955,0.0004493544402066618,-0.00029711888055317104
277,0.0003443241002969444,0.0003336492518428713,0.0003296640352346003,0.0003285310813225806,0.00031967685208655894,0.0003214517782907933,-2.287232200615108e-05
278,-0.009952632710337639,-0.005879296455532312,-0.006279031280428171,-0.008425125852227211,-0.003186583984643221,-0.001416465500369668,0.008536167442798615
279,0.0012287561548873782,0.0011454857885837555,0.0011418707435950637,0.0011453044135123491,0.001138215302489698,0.0011358890915289521,-9.28670633584261e-05
280,-0.10741059482097626,-0.1133333072066307,-0.10243231058120728,-0.15012311935424805,-0.11500493437051773,-0.1587907373905182,-0.05138014256954193
281,0.0019057784229516983,0.0017051430186256766,0.0017761817434802651,0.0017734492430463433,0.0017927270382642746,0.0018760447856038809,-2.973363734781742e-05
282,0.0019167161080986261,0.001841687597334385,0.0015784153947606683,0.0015288802096620202,0.0015541112516075373,0.0015334297204390168,-0.0003832863876596093
283,0.0018197015160694718,0.001503138104453683,-0.01640411466360092,-0.013842782005667686,-0.01620606891810894,-0.01728246361017227,-0.01910216547548771
284,0.0017565647140145302,0.0012011055368930101,-0.0014332033460959792,-4.619959327101242e-06,0.0010553535539656878,0.0010446750093251467,-0.0007118897046893835
285,0.0011667400831356645,0.0010717568220570683,0.0010875690495595336,0.0010894911829382181,0.001093322760425508,0.0010975493350997567,-6.919074803590775e-05
286,0.0006329609896056354,0.0010835480643436313,0.0010915040038526058,0.0011264863424003124,0.0008026986615732312,0.0011039107339456677,0.00047094974434003234
287,-0.00010988360736519098,0.0013348284410312772,-0.07902871817350388,-0.03003198839724064,-0.019823219627141953,-0.02283039502799511,-0.022720512002706528
288,0.001136720646172762,0.0010239055845886469,0.0009518304141238332,0.0010472217109054327,0.001043661148287356,0.0009203177178278565,-0.00021640292834490538
289,0.001337511115707457,-0.0449516698718071,-0.01955733448266983,-0.15829584002494812,-0.045436155050992966,-0.03575177490711212,-0.037089284509420395
290,-0.10837487876415253,0.0007005334482528269,-0.010883789509534836,-0.010485703125596046,0.0007404480711556971,0.0007424678187817335,0.10911734402179718
291,0.0007945518009364605,0.000805828080046922,0.0008076258236542344,0.0008067531744018197,0.0008091831696219742,0.0008087746100500226,1.4222809113562107e-05
292,0.00034757371759042144,0.00034530775155872107,0.0003430649812798947,0.00034556182799860835,0.00034432957181707025,0.00034555961610749364,-2.0141014829277992e-06
293,0.0002948645269498229,0.0002891510084737092,0.0002826084091793746,0.00028257767553441226,0.000281667074887082,0.0002816460619214922,-1.3218465028330684e-05
294,0.0003042184398509562,0.00023673861869610846,0.00023673861869610846,0.00023673861869610846,0.00023673861869610846,0.00023673861869610846,-6.747982115484774e-05
295,0.0003856081166304648,0.00037564331432804465,0.00036985971382819116,0.000371818954590708,0.00036818929947912693,0.000370949535863474,-1.465858076699078e-05
296,0.0012422194704413414,4.994397022528574e-05,4.994397022528574e-05,4.994397022528574e-05,4.994397022528574e-05,4.993433321942575e-05,-0.0011922850972041488
297,0.0024073277600109577,9.903185127768666e-05,9.903185127768666e-05,9.903185127768666e-05,9.903185127768666e-05,9.903185127768666e-05,-0.0023082958068698645
298,0.0013345156330615282,0.0019399758893996477,0.0020817085169255733,0.0020105901639908552,0.002049532253295183,0.002049905713647604,0.0007153900805860758
299,0.002338231774047017,0.002335044089704752,0.0023329192772507668,0.002324419328942895,0.0023190658539533615,0.0,-0.002338231774047017
300,-0.0416063591837883,-0.011292544193565845,-0.004722814075648785,-0.016091974452137947,-0.010786561295390129,-0.0010210733162239194,0.04058528691530228
301,8.5379921074491e-05,8.773873560130596e-05,8.860549132805318e-05,8.545978926122189e-05,8.783971861703321e-05,8.902455738279969e-05,3.6446363083086908e-06
302,0.0010617978405207396,0.0008075194200500846,0.0008963078144006431,0.000987877487204969,0.0010668961331248283,0.0009449037024751306,-0.000116894138045609
303,0.0018441032152622938,0.0017647307831794024,0.001748381881043315,0.0017367905238643289,0.0017392185982316732,0.0017562068533152342,-8.789636194705963e-05
304,9.982415940612555e-05,8.869115117704496e-05,9.34852723730728e-05,9.228674753103405e-05,9.528306691208854e-05,9.408453479409218e-05,-5.739624612033367e-06
305,0.0015945291379466653,0.001186886103823781,0.0011854126350954175,0.0011996605899184942,0.000983164762146771,0.0009507384384050965,-0.0006437906995415688
306,0.0004160366952419281,0.0003196518518961966,0.0003192464937455952,0.00031903228955343366,0.0003195263270754367,0.00031855033012107015,-9.748636512085795e-05
307,0.0007226737216114998,0.0007143582915887237,0.0007151017198339105,0.0007134299958124757,0.0007156499195843935,0.0007172540063038468,-5.41971530765295e-06
308,0.002443514298647642,0.0022745742462575436,0.0022763500455766916,0.002269806107506156,0.0022663932759314775,0.0,-0.002443514298647642
309,0.0005111220525577664,-0.0020409137941896915,0.001856488874182105,0.0018191980198025703,-0.04687933251261711,0.0017660986632108688,0.0012549766106531024
310,0.0003099422319792211,0.00033437914680689573,0.00033076159888878465,0.00033081864239647985,0.0003306470753159374,0.00033281208015978336,2.2869848180562258e-05
311,0.0004680685233324766,0.00039149928488768637,0.00038378877798095345,0.0003837340045720339,0.0003830698842648417,0.00038418054464273155,-8.388797868974507e-05
312,0.00218546693213284,0.0014129224000498652,0.0013732269871979952,0.0013595848577097058,0.0012076020939275622,0.0007276492542587221,-0.0014578176196664572
313,0.0021737285424023867,0.001993186306208372,0.002050172071903944,0.0020248473156243563,0.002043252345174551,0.0004773818945977837,-0.0016963466769084334
314,0.0005768248811364174,0.0014597015688195825,0.0015632743015885353,0.0014746568631380796,0.001426825881935656,0.0013772870879620314,0.000800462206825614
315,0.0016319362912327051,0.0015510916709899902,0.0015362349804490805,0.00161446793936193,0.0008810118888504803,-0.002186358207836747,-0.0038182944990694523
316,0.0002119798882631585,0.00020194060925859958,0.00020186963956803083,0.0002018693630816415,0.0002018972736550495,0.00020134277292527258,-1.0637115337885916e-05
317,0.0021956784185022116,0.001950492849573493,0.001942998031154275,0.0019468681421130896,0.0019538868218660355,0.0,-0.0021956784185022116
318,0.0007072018343023956,0.0006193591980263591,0.0006204978562891483,0.0006211857544258237,0.0006227061385288835,0.0006209090352058411,-8.629279909655452e-05
319,0.001513201859779656,0.0015800331020727754,0.0016061033820733428,0.001576030976139009,0.0015800686087459326,0.0015750827733427286,6.188091356307268e-05
320,0.0021918187849223614,0.0019515028689056635,0.0018217961769551039,0.0018713660538196564,0.0018073435639962554,0.00180327077396214,-0.0003885480109602213
321,0.0006398827536031604,0.000639988633338362,0.0006144652725197375,0.0006637190235778689,0.0007334790425375104,0.0006829859339632094,4.310318036004901e-05
322,0.0017645631451159716,0.0013946560211479664,0.0008079236140474677,0.0012252634624019265,0.0007360121235251427,0.0010084905661642551,-0.0007560725789517164
323,0.001318794908002019,0.00103539670817554,-0.005395803134888411,0.0010905640665441751,-0.002234712475910783,-0.0008748507243581116,-0.0021936455741524696
324,0.0009557211888022721,0.000643195875454694,0.0006343598943203688,0.0006111006950959563,0.0005946199526078999,0.0006605320959351957,-0.0002951890928670764
325,0.00032387604005634785,0.00027462432626634836,0.0002733055443968624,0.000277889019344002,0.00027729623252525926,0.00027680027415044606,-4.707576590590179e-05
326,0.00035903556272387505,0.0003722502733580768,0.0003702578251250088,0.0003702091926243156,0.00037204078398644924,0.000370203226339072,1.1167663615196943e-05
327,0.0005335618625395,0.0004664096049964428,0.00048046233132481575,0.0004927058471366763,0.0005071397172287107,0.0005716198356822133,3.805797314271331e-05
328,-6.685570153042164e-11,-6.991673212608518e-11,-6.052493228825284e-11,-6.991673212608518e-11,-6.9064517993489e-11,-1.5374724063321743e-11,5.1480979201823374e-11
329,0.0025014979764819145,0.0025065999943763018,0.0025065999943763018,0.0025065999943763018,0.0025066931266337633,0.0,-0.0025014979764819145
330,0.00032274509430862963,0.00039251073030754924,0.0003708097501657903,0.000361488142516464,0.00035465433029457927,0.00035279084113426507,3.0045746825635433e-05
331,-0.007421511225402355,-0.003700879169628024,-0.03386978805065155,-0.14800992608070374,-0.153495654463768,-0.01981707289814949,-0.012395561672747135
332,0.002413039794191718,0.0016646977746859193,0.0015070709632709622,0.0011701725888997316,0.0009197781910188496,0.0007223650463856757,-0.0016906748060137033
333,-0.00020053824118804187,-0.008574316278100014,-0.006690056528896093,-0.019228465855121613,-0.0029074782505631447,-0.007038126699626446,-0.006837588269263506
334,-0.0032536345534026623,0.0012252583401277661,-0.025201860815286636,-0.03377412632107735,-0.023341046646237373,-0.0002353482850594446,0.0030182863119989634
335,0.00027442313148640096,0.00028191471938043833,0.00027784661506302655,0.0002804035320878029,0.00027770630549639463,0.0002747100661508739,2.869346644729376e-07
336,0.0008828385034576058,0.0008378050988540053,0.000844659167341888,0.0008463047561235726,0.0008468536543659866,0.0008448638254776597,-3.7974677979946136e-05
337,0.002109637949615717,0.001647581928409636,0.0016589027363806963,0.0016434777062386274,0.0016519611235707998,0.0016564493998885155,-0.00045318854972720146
338,0.000584903173148632,0.0005712384008802474,0.0005670372629538178,0.0005678705056197941,0.0005703989882022142,0.0005629447405226529,-2.1958432625979185e-05
339,-0.0018546439241617918,-0.0043208664283156395,-0.010300889611244202,-0.005596932489424944,-0.00603171531111002,-0.004744890611618757,-0.0028902466874569654
340,0.0003773977514356375,0.00036911811912432313,0.0003464751353021711,0.0003399269771762192,0.0003373169165570289,0.00033600005554035306,-4.1397695895284414e-05
341,-0.0027232274878770113,0.0010067435214295983,0.0010024907533079386,0.001008676248602569,0.0009969560196623206,0.00029912413447164,0.00302235153503716
342,0.0004386751097626984,0.00041152871563099325,0.00040565538802184165,0.00040625344263389707,0.0004059936909470707,0.0004046435351483524,-3.403157461434603e-05
343,-0.03475841507315636,-0.0001954059989657253,-0.0037253331393003464,0.0003127649542875588,0.00031003757612779737,0.00031128054251894355,0.035069696605205536
344,-0.044498104602098465,0.0007809634553268552,0.0006154024740681052,-0.04686489701271057,0.0006181240314617753,0.0006110111135058105,0.04510911554098129
345,0.0021670404821634293,0.0022146939300000668,0.0022102370858192444,0.002211820799857378,0.0021935012191534042,0.0008719867910258472,-0.0012950536329299212
346,4.890594209427945e-05,4.537849599728361e-05,4.528010686044581e-05,4.535803236649372e-05,4.5280103222467005e-05,4.529958459897898e-05,-3.6063574953004718e-06
347,0.00019839363812934607,0.00018809436005540192,0.00018817359523382038,0.00018825207371264696,0.0001881263597169891,0.00018809486937243491,-1.0298768756911159e-05
348,0.0008075229707174003,0.0007837183075025678,0.0008727742242626846,0.000845405098516494,0.000981494435109198,0.0009801214328035712,0.0001725984620861709
349,-0.030587738379836082,-0.0066875675693154335,0.001449795556254685,0.0014900396345183253,0.00036862335400655866,0.001477299490943551,0.03206503763794899
350,0.0009687611600384116,0.0009311308967880905,0.0009292828035540879,0.0009333522175438702,0.000939861114602536,0.0009391380590386689,-2.9623100999742746e-05
351,0.0004018763138446957,0.0003995849401690066,0.00039693928556516767,0.000397959171095863,0.000410469772759825,0.0004029207048006356,1.044390955939889e-06
352,0.002003998029977083,0.0019877436570823193,0.0019816888961941004,0.001982704736292362,0.002025790046900511,0.001968516269698739,-3.5481760278344154e-05
353,0.0002094879309879616,0.00019450380932539701,0.00019068981055170298,0.0001906967954710126,0.00018819409888237715,0.00018811217159964144,-2.1375759388320148e-05
354,0.001469663344323635,0.0021064295433461666,-0.0033828658051788807,0.0020326159428805113,0.0020964352879673243,0.0017819622298702598,0.00031229888554662466
355,-0.0045926435850560665,0.001861467375420034,0.0018241452053189278,0.0019316828111186624,-0.003122034016996622,0.0018655837047845125,0.006458227522671223
356,0.0002659287420101464,0.0002355321339564398,0.0002355321339564398,0.0002355321339564398,0.0002355321339564398,0.0002355321339564398,-3.0396608053706586e-05
357,-0.016948379576206207,-0.01982428878545761,0.0023400136269629,-0.06628827005624771,-0.015412394888699055,-0.0006487132632173598,0.016299666836857796
358,0.002508082427084446,0.002510294783860445,0.002510294783860445,0.0025102654471993446,0.002510294783860445,0.0,-0.002508082427084446
359,0.0004073574673384428,0.000404017191613093,0.0004023748333565891,0.00039902314892970026,0.0003966717922594398,0.0004020188353024423,-5.33863203600049e-06
360,0.0006194413872435689,0.0006071882671676576,0.000610614602919668,0.0006159580079838634,0.0006233533495105803,0.0006211198633536696,1.6784761101007462e-06
361,-0.007151473313570023,-0.004995440132915974,0.0018378568347543478,-0.0034944559447467327,-0.0008750011911615729,-0.09300269931554794,-0.08585122227668762
362,0.0015973696717992425,0.0016575176268815994,0.001246406463906169,0.0015116494614630938,0.0013321808073669672,0.0012643199879676104,-0.00033304968383163214
363,-0.23221680521965027,-0.25123971700668335,-0.24338404834270477,-0.29857370257377625,-0.20063498616218567,-0.07448987662792206,0.1577269285917282
364,0.000488612218759954,0.0004811595135834068,0.00048064981820061803,0.0004840673063881695,0.0004813179839402437,0.0004816370492335409,-6.975169526413083e-06
365,3.6232249840395525e-05,3.448610732448287e-05,3.4556542232166976e-05,3.439799911575392e-05,3.4314907679799944e-05,3.431491131777875e-05,-1.917338522616774e-06
366,0.0004723213496617973,0.0012248397106304765,0.0011104010045528412,0.001097672269679606,0.0010885072406381369,0.0010888318065553904,0.0006165104568935931
367,0.00034637609496712685,0.0003351275227032602,0.0003323639393784106,0.00032284314511343837,0.00032164802541956306,0.00032413372537121177,-2.224236959591508e-05
368,0.0016385226044803858,0.0016745941247791052,0.0015915179392322898,0.0015276562189683318,-0.022975003346800804,-0.011933527886867523,-0.013572050258517265
369,0.00044815806904807687,0.00046612214646302164,0.0004652318893931806,0.0004583905392792076,0.00046345923328772187,0.0004648329340852797,1.6674865037202835e-05
370,0.0005334737943485379,0.0006007382762618363,0.0006044429028406739,0.0006079113227315247,0.0006054920377209783,0.000610015937127173,7.654214277863503e-05
371,-0.015068459324538708,0.002171696862205863,0.001733444631099701,-0.14008785784244537,0.0020717582665383816,0.002152375178411603,0.017220834270119667
372,9.896479605231434e-05,9.514903649687767e-05,9.494787082076073e-05,9.490123193245381e-05,9.48807573877275e-05,9.48788583627902e-05,-4.085937689524144e-06
373,0.00031979853520169854,0.00033169426023960114,0.00032242649467661977,0.00031863903859630227,0.00031328893965110183,0.00031431452953256667,-5.484005669131875e-06
374,0.0006404499872587621,0.0008596621337346733,0.000890867318958044,-0.0001121473396779038,-0.005521440878510475,-0.00015586407971568406,-0.0007963140960782766
375,0.000240374356508255,0.0002398675715085119,0.00024049887724686414,0.00024031738576013595,0.0002403173566563055,0.00023815703752916306,-2.2173189790919423e-06
376,-0.43095868825912476,-0.3037875294685364,-0.36049023270606995,-0.535196840763092,-0.3521061837673187,-0.285238653421402,0.14572003483772278
377,0.0015005571767687798,0.0015345850260928273,0.0010435194708406925,0.0017278827726840973,0.0011993343941867352,0.0015434928936883807,4.2935716919600964e-05
378,0.00011109244951512665,9.843250882113352e-05,9.72153793554753e-05,9.906753257382661e-05,9.962136391550303e-05,0.00010092758748214692,-1.0164862032979727e-05
379,-0.06694348156452179,-0.058397434651851654,-0.26574820280075073,-0.19240739941596985,-0.29472631216049194,-0.07303780317306519,-0.006094321608543396
380,0.0015393842477351427,0.0016082783695310354,0.0015900038415566087,0.001626299461349845,0.0014837089693173766,0.0010915182065218687,-0.000447866041213274
381,0.0014454562915489078,0.0014150537317618728,0.0015051502268761396,0.0015944689512252808,0.0014376206090673804,0.001408084062859416,-3.737222868949175e-05
