map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
468,-0.6499999761581421,-1.274999976158142,-1.375,-1.7000000476837158,-1.0500000715255737
469,-0.125,-0.5,-0.44999998807907104,-0.574999988079071,-0.44999998807907104
470,0.0,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0,0.0
472,-0.625,-3.200000047683716,-0.3499999940395355,-0.07500000298023224,0.550000011920929
473,-2.075000047683716,-1.024999976158142,-0.15000000596046448,-0.7749999761581421,1.3000000715255737
474,-1.225000023841858,-2.325000047683716,-2.7249999046325684,-2.0,-0.7749999761581421
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,0.0,-0.05000000074505806,0.0,0.0,0.0
479,-4.324999809265137,-2.8499999046325684,-2.9749999046325684,-3.049999952316284,1.2749998569488525
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
487,-1.600000023841858,-1.2000000476837158,-1.125,-0.9750000238418579,0.625
488,-0.8999999761581421,-0.925000011920929,-1.5,-0.375,0.5249999761581421
489,0.0,0.0,0.0,0.0,0.0
490,-0.8999999761581421,-0.30000001192092896,-2.1500000953674316,-1.100000023841858,-0.20000004768371582
491,0.0,0.0,0.0,0.0,0.0
492,0.0,-0.5,-0.10000000149011612,-0.30000001192092896,-0.30000001192092896
493,0.0,0.0,0.0,0.0,0.0
494,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
495,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
496,0.0,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0
498,0.0,-0.3499999940395355,-0.125,-0.10000000149011612,-0.10000000149011612
499,0.0,0.0,0.0,0.0,0.0
500,-1.5750000476837158,-2.075000047683716,-1.875,-1.2999999523162842,0.27500009536743164
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0
504,-0.6499999761581421,-0.949999988079071,-1.1749999523162842,-1.375,-0.7250000238418579
505,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0
507,-2.549999952316284,-2.9000000953674316,-2.825000047683716,-3.125,-0.5750000476837158
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,-0.44999998807907104,-0.42500001192092896,-0.30000001192092896,-0.5,-0.050000011920928955
514,0.0,0.0,0.0,0.0,0.0
515,-2.200000047683716,-2.200000047683716,-1.725000023841858,-1.125,1.0750000476837158
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0
520,-0.07500000298023224,-0.10000000149011612,0.0,-0.05000000074505806,0.02500000223517418
521,0.0,0.0,0.0,0.0,0.0
522,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
523,0.0,-0.550000011920929,0.0,-0.20000000298023224,-0.20000000298023224
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-0.824999988079071,-0.824999988079071,-0.8500000238418579,-0.949999988079071,-0.125
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,-1.274999976158142,-1.1749999523162842,-1.524999976158142,-1.524999976158142,-0.25
530,0.0,0.0,0.0,0.0,0.0
531,-0.9750000238418579,-1.0750000476837158,-2.0,-1.1749999523162842,-0.19999992847442627
532,0.0,0.0,0.0,0.0,0.0
533,-5.974999904632568,-3.700000047683716,-4.150000095367432,-1.975000023841858,4.0
534,-0.05000000074505806,-0.02500000037252903,0.0,-0.10000000149011612,-0.05000000074505806
535,0.0,-4.650000095367432,-1.0750000476837158,-2.0250000953674316,-2.0250000953674316
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
